filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_480/sentences/4_480_2_16_028-ch6-speaker16.wav,4.829750566893424,4_480,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_480-4_480_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_480/sentences/4_480_2_16_030-ch6-speaker16.wav,4.179591836734694,4_480,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_480-4_480_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_480/sentences/4_480_2_16_035-ch6-speaker16.wav,4.45827664399093,4_480,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_480-4_480_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_480/sentences/4_480_2_16_037-ch6-speaker16.wav,3.900952380952381,4_480,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,4_480-4_480_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_480/sentences/4_480_2_16_042-ch6-speaker16.wav,4.736916099773243,4_480,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,4_480-4_480_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_480/sentences/4_480_2_16_044-ch6-speaker16.wav,5.015510204081632,4_480,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_480-4_480_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_480/sentences/4_480_2_16_047-ch6-speaker16.wav,5.38702947845805,4_480,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_480-4_480_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_480/sentences/4_480_2_16_048-ch6-speaker16.wav,6.408707482993197,4_480,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_480-4_480_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_480/sentences/4_480_2_16_053-ch6-speaker16.wav,4.365396825396825,4_480,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_480-4_480_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_480/sentences/4_480_2_16_059-ch6-speaker16.wav,8.6378231292517,4_480,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,4_480-4_480_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/story/4_522_1_3_008-ch6-speaker16.wav,1.857641723356009,4_522,THE END,4_522-4_522_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_002-ch6-speaker16.wav,4.551156462585034,4_522,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_522-4_522_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_003-ch6-speaker16.wav,5.38702947845805,4_522,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_522-4_522_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_010-ch6-speaker16.wav,3.900952380952381,4_522,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_522-4_522_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_011-ch6-speaker16.wav,5.572834467120181,4_522,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,4_522-4_522_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_022-ch6-speaker16.wav,4.179591836734694,4_522,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_522-4_522_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_023-ch6-speaker16.wav,4.6440362811791385,4_522,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_522-4_522_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_027-ch6-speaker16.wav,3.622312925170068,4_522,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_522-4_522_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_028-ch6-speaker16.wav,5.38702947845805,4_522,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_522-4_522_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_030-ch6-speaker16.wav,5.4799546485260775,4_522,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_522-4_522_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_035-ch6-speaker16.wav,4.829750566893424,4_522,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_522-4_522_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_037-ch6-speaker16.wav,4.829750566893424,4_522,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,4_522-4_522_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_042-ch6-speaker16.wav,4.551156462585034,4_522,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,4_522-4_522_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_044-ch6-speaker16.wav,6.222947845804988,4_522,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_522-4_522_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_047-ch6-speaker16.wav,5.015510204081632,4_522,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_522-4_522_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_048-ch6-speaker16.wav,5.851473922902494,4_522,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_522-4_522_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_053-ch6-speaker16.wav,4.551156462585034,4_522,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_522-4_522_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_522/sentences/4_522_2_16_059-ch6-speaker16.wav,6.873151927437641,4_522,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,4_522-4_522_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/story/4_695_1_3_008-ch6-speaker16.wav,1.3003174603174603,4_695,THE END,4_695-4_695_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_002-ch6-speaker16.wav,3.0650793650793653,4_695,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_695-4_695_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_003-ch6-speaker16.wav,3.900952380952381,4_695,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_695-4_695_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_010-ch6-speaker16.wav,3.1579591836734693,4_695,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_695-4_695_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_011-ch6-speaker16.wav,3.808072562358277,4_695,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,4_695-4_695_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_022-ch6-speaker16.wav,2.879274376417233,4_695,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_695-4_695_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_023-ch6-speaker16.wav,3.622312925170068,4_695,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_695-4_695_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_027-ch6-speaker16.wav,1.9505215419501127,4_695,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_695-4_695_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_028-ch6-speaker16.wav,3.900952380952381,4_695,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_695-4_695_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_030-ch6-speaker16.wav,3.993832199546485,4_695,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_695-4_695_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_035-ch6-speaker16.wav,4.45827664399093,4_695,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_695-4_695_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_037-ch6-speaker16.wav,3.5294784580498866,4_695,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,4_695-4_695_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_042-ch6-speaker16.wav,4.179591836734694,4_695,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,4_695-4_695_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_044-ch6-speaker16.wav,4.45827664399093,4_695,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_695-4_695_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_047-ch6-speaker16.wav,4.365396825396825,4_695,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_695-4_695_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_048-ch6-speaker16.wav,4.551156462585034,4_695,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_695-4_695_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_053-ch6-speaker16.wav,3.622312925170068,4_695,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_695-4_695_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_059-ch6-speaker16.wav,5.38702947845805,4_695,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,4_695-4_695_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/story/4_747_1_3_008-ch6-speaker16.wav,1.7647165532879818,4_747,THE END,4_747-4_747_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_002-ch6-speaker16.wav,3.993832199546485,4_747,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_747-4_747_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_003-ch6-speaker16.wav,4.922630385487528,4_747,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_747-4_747_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_010-ch6-speaker16.wav,4.272517006802721,4_747,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_747-4_747_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_011-ch6-speaker16.wav,5.108390022675737,4_747,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,4_747-4_747_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_022-ch6-speaker16.wav,3.436598639455782,4_747,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_747-4_747_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_023-ch6-speaker16.wav,4.829750566893424,4_747,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_747-4_747_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_027-ch6-speaker16.wav,3.2508390022675737,4_747,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_747-4_747_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_028-ch6-speaker16.wav,5.851473922902494,4_747,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_747-4_747_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_030-ch6-speaker16.wav,5.015510204081632,4_747,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_747-4_747_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_035-ch6-speaker16.wav,5.944353741496599,4_747,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_747-4_747_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_037-ch6-speaker16.wav,5.38702947845805,4_747,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,4_747-4_747_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_042-ch6-speaker16.wav,4.829750566893424,4_747,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,4_747-4_747_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_044-ch6-speaker16.wav,4.551156462585034,4_747,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_747-4_747_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_047-ch6-speaker16.wav,5.944353741496599,4_747,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_747-4_747_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_048-ch6-speaker16.wav,6.408707482993197,4_747,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_747-4_747_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_053-ch6-speaker16.wav,4.08671201814059,4_747,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_747-4_747_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_059-ch6-speaker16.wav,6.966031746031746,4_747,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,4_747-4_747_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/story/1_1021_1_3_008-ch6-speaker16.wav,3.0650793650793653,1_1021,THE END,1_1021-1_1021_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_002-ch6-speaker16.wav,4.45827664399093,1_1021,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_1021-1_1021_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_003-ch6-speaker16.wav,6.315827664399093,1_1021,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_1021-1_1021_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_010-ch6-speaker16.wav,5.944353741496599,1_1021,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_1021-1_1021_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_011-ch6-speaker16.wav,5.851473922902494,1_1021,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_1021-1_1021_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_022-ch6-speaker16.wav,5.015510204081632,1_1021,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_1021-1_1021_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_023-ch6-speaker16.wav,4.829750566893424,1_1021,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_1021-1_1021_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_027-ch6-speaker16.wav,4.736916099773243,1_1021,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_1021-1_1021_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_028-ch6-speaker16.wav,6.966031746031746,1_1021,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_1021-1_1021_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_030-ch6-speaker16.wav,8.080589569160997,1_1021,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_1021-1_1021_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_035-ch6-speaker16.wav,5.294149659863946,1_1021,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_1021-1_1021_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_037-ch6-speaker16.wav,4.829750566893424,1_1021,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_1021-1_1021_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_044-ch6-speaker16.wav,5.6657142857142855,1_1021,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_1021-1_1021_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_047-ch6-speaker16.wav,8.266349206349206,1_1021,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_1021-1_1021_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_048-ch6-speaker16.wav,8.452063492063493,1_1021,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_1021-1_1021_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_053-ch6-speaker16.wav,4.736916099773243,1_1021,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_1021-1_1021_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_059-ch6-speaker16.wav,8.266349206349206,1_1021,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_1021-1_1021_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/story/1_1122_1_3_008-ch6-speaker16.wav,1.6718367346938776,1_1122,THE END,1_1122-1_1122_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_002-ch6-speaker16.wav,3.993832199546485,1_1122,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_1122-1_1122_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_003-ch6-speaker16.wav,4.829750566893424,1_1122,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_1122-1_1122_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_010-ch6-speaker16.wav,3.993832199546485,1_1122,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_1122-1_1122_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_011-ch6-speaker16.wav,4.829750566893424,1_1122,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_1122-1_1122_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_022-ch6-speaker16.wav,3.5294784580498866,1_1122,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_1122-1_1122_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_023-ch6-speaker16.wav,4.6440362811791385,1_1122,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_1122-1_1122_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_027-ch6-speaker16.wav,3.1579591836734693,1_1122,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_1122-1_1122_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_028-ch6-speaker16.wav,5.015510204081632,1_1122,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_1122-1_1122_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_030-ch6-speaker16.wav,4.08671201814059,1_1122,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_1122-1_1122_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_035-ch6-speaker16.wav,4.551156462585034,1_1122,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_1122-1_1122_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_037-ch6-speaker16.wav,4.179591836734694,1_1122,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_1122-1_1122_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_042-ch6-speaker16.wav,5.201269841269841,1_1122,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_1122-1_1122_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_044-ch6-speaker16.wav,5.015510204081632,1_1122,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_1122-1_1122_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_047-ch6-speaker16.wav,4.922630385487528,1_1122,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_1122-1_1122_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_048-ch6-speaker16.wav,5.38702947845805,1_1122,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_1122-1_1122_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_053-ch6-speaker16.wav,3.900952380952381,1_1122,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_1122-1_1122_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/sentences/1_1122_2_16_059-ch6-speaker16.wav,7.05891156462585,1_1122,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_1122-1_1122_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/story/1_1172_1_3_008-ch6-speaker16.wav,2.043401360544218,1_1172,THE END,1_1172-1_1172_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_002-ch6-speaker16.wav,4.272517006802721,1_1172,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_1172-1_1172_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_003-ch6-speaker16.wav,9.659501133786849,1_1172,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_1172-1_1172_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_011-ch6-speaker16.wav,7.523265306122449,1_1172,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_1172-1_1172_2_16_011
