filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1329/sentences/2_1329_2_16_038-ch6-speaker16.wav,4.6440362811791385,2_1329,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_1329-2_1329_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1329/sentences/2_1329_2_16_046-ch6-speaker16.wav,4.829750566893424,2_1329,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_1329-2_1329_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1329/sentences/2_1329_2_16_050-ch6-speaker16.wav,4.272517006802721,2_1329,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_1329-2_1329_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1329/sentences/2_1329_2_16_052-ch6-speaker16.wav,4.365396825396825,2_1329,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_1329-2_1329_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1329/sentences/2_1329_2_16_054-ch6-speaker16.wav,5.294149659863946,2_1329,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_1329-2_1329_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1329/sentences/2_1329_2_16_055-ch6-speaker16.wav,3.900952380952381,2_1329,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_1329-2_1329_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1329/sentences/2_1329_2_16_057-ch6-speaker16.wav,6.03718820861678,2_1329,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_1329-2_1329_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1329/sentences/2_1329_2_16_058-ch6-speaker16.wav,7.616145124716553,2_1329,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_1329-2_1329_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_001-ch6-speaker16.wav,5.572834467120181,2_464,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_464-2_464_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_004-ch6-speaker16.wav,6.966031746031746,2_464,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_464-2_464_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_006-ch6-speaker16.wav,5.851473922902494,2_464,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_464-2_464_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_007-ch6-speaker16.wav,5.38702947845805,2_464,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_464-2_464_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_008-ch6-speaker16.wav,4.45827664399093,2_464,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_464-2_464_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_013-ch6-speaker16.wav,4.736916099773243,2_464,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_464-2_464_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_017-ch6-speaker16.wav,5.38702947845805,2_464,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_464-2_464_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_020-ch6-speaker16.wav,3.5294784580498866,2_464,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_464-2_464_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_033-ch6-speaker16.wav,5.38702947845805,2_464,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_464-2_464_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_034-ch6-speaker16.wav,7.151791383219955,2_464,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_464-2_464_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_038-ch6-speaker16.wav,5.75859410430839,2_464,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_464-2_464_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_046-ch6-speaker16.wav,5.572834467120181,2_464,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_464-2_464_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_050-ch6-speaker16.wav,4.6440362811791385,2_464,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_464-2_464_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_052-ch6-speaker16.wav,5.108390022675737,2_464,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_464-2_464_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_054-ch6-speaker16.wav,5.75859410430839,2_464,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_464-2_464_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_055-ch6-speaker16.wav,5.015510204081632,2_464,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_464-2_464_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_057-ch6-speaker16.wav,6.315827664399093,2_464,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_464-2_464_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_058-ch6-speaker16.wav,5.572834467120181,2_464,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_464-2_464_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_001-ch6-speaker16.wav,5.178095238095239,2_817,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_817-2_817_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_004-ch6-speaker16.wav,6.176507936507937,2_817,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_817-2_817_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_006-ch6-speaker16.wav,6.548027210884354,2_817,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_817-2_817_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_007-ch6-speaker16.wav,5.270975056689342,2_817,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_817-2_817_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_008-ch6-speaker16.wav,4.2260770975056685,2_817,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_817-2_817_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_013-ch6-speaker16.wav,4.922630385487528,2_817,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_817-2_817_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_017-ch6-speaker16.wav,5.108390022675737,2_817,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_817-2_817_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_020-ch6-speaker16.wav,5.921088435374149,2_817,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_817-2_817_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_033-ch6-speaker16.wav,5.990793650793651,2_817,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_817-2_817_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_034-ch6-speaker16.wav,4.899455782312925,2_817,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_817-2_817_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_038-ch6-speaker16.wav,4.667210884353741,2_817,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_817-2_817_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_046-ch6-speaker16.wav,5.38702947845805,2_817,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_817-2_817_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_050-ch6-speaker16.wav,5.410294784580499,2_817,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_817-2_817_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_052-ch6-speaker16.wav,5.50312925170068,2_817,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_817-2_817_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_054-ch6-speaker16.wav,7.244625850340136,2_817,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_817-2_817_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_055-ch6-speaker16.wav,4.063537414965986,2_817,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_817-2_817_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_057-ch6-speaker16.wav,6.687392290249433,2_817,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_817-2_817_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_817/sentences/2_817_2_16_058-ch6-speaker16.wav,5.688888888888889,2_817,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_817-2_817_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/story/2_86_1_3_001-ch6-speaker16.wav,14.303537414965986,2_86,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,2_86-2_86_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_001-ch6-speaker16.wav,7.523265306122449,2_86,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_86-2_86_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_004-ch6-speaker16.wav,8.080589569160997,2_86,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_86-2_86_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_006-ch6-speaker16.wav,8.452063492063493,2_86,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_86-2_86_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_007-ch6-speaker16.wav,7.987709750566894,2_86,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_86-2_86_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_008-ch6-speaker16.wav,5.294149659863946,2_86,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_86-2_86_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_013-ch6-speaker16.wav,7.7090249433106575,2_86,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_86-2_86_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_017-ch6-speaker16.wav,8.173469387755102,2_86,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_86-2_86_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_020-ch6-speaker16.wav,7.616145124716553,2_86,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_86-2_86_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_033-ch6-speaker16.wav,9.288027210884351,2_86,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_86-2_86_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_034-ch6-speaker16.wav,7.616145124716553,2_86,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_86-2_86_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_038-ch6-speaker16.wav,8.35922902494331,2_86,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_86-2_86_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_046-ch6-speaker16.wav,8.173469387755102,2_86,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_86-2_86_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_050-ch6-speaker16.wav,7.801904761904762,2_86,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_86-2_86_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_052-ch6-speaker16.wav,7.616145124716553,2_86,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_86-2_86_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_055-ch6-speaker16.wav,6.687392290249433,2_86,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_86-2_86_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_057-ch6-speaker16.wav,12.26013605442177,2_86,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_86-2_86_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/sentences/2_86_2_16_058-ch6-speaker16.wav,9.288027210884351,2_86,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_86-2_86_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_001-ch6-speaker16.wav,3.436598639455782,3_402,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_402-3_402_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_004-ch6-speaker16.wav,5.572834467120181,3_402,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_402-3_402_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_006-ch6-speaker16.wav,4.922630385487528,3_402,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_402-3_402_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_007-ch6-speaker16.wav,4.551156462585034,3_402,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_402-3_402_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_008-ch6-speaker16.wav,3.343718820861678,3_402,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_402-3_402_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_013-ch6-speaker16.wav,4.45827664399093,3_402,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_402-3_402_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_017-ch6-speaker16.wav,4.45827664399093,3_402,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_402-3_402_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_020-ch6-speaker16.wav,4.365396825396825,3_402,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_402-3_402_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_033-ch6-speaker16.wav,5.75859410430839,3_402,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_402-3_402_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_034-ch6-speaker16.wav,4.365396825396825,3_402,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_402-3_402_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_038-ch6-speaker16.wav,4.6440362811791385,3_402,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_402-3_402_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_046-ch6-speaker16.wav,4.45827664399093,3_402,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_402-3_402_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_050-ch6-speaker16.wav,3.900952380952381,3_402,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_402-3_402_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_052-ch6-speaker16.wav,5.015510204081632,3_402,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_402-3_402_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_054-ch6-speaker16.wav,5.015510204081632,3_402,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_402-3_402_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_055-ch6-speaker16.wav,3.5294784580498866,3_402,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_402-3_402_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_057-ch6-speaker16.wav,8.266349206349206,3_402,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_402-3_402_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/sentences/3_402_2_16_058-ch6-speaker16.wav,5.201269841269841,3_402,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,3_402-3_402_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_001-ch6-speaker16.wav,5.944353741496599,3_81,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_81-3_81_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_004-ch6-speaker16.wav,5.6657142857142855,3_81,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_81-3_81_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_006-ch6-speaker16.wav,6.408707482993197,3_81,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_81-3_81_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_007-ch6-speaker16.wav,5.108390022675737,3_81,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_81-3_81_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_008-ch6-speaker16.wav,3.715192743764173,3_81,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_81-3_81_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_013-ch6-speaker16.wav,6.501587301587302,3_81,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_81-3_81_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_017-ch6-speaker16.wav,4.922630385487528,3_81,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_81-3_81_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_020-ch6-speaker16.wav,4.829750566893424,3_81,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_81-3_81_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_033-ch6-speaker16.wav,6.03718820861678,3_81,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_81-3_81_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_034-ch6-speaker16.wav,5.38702947845805,3_81,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_81-3_81_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_038-ch6-speaker16.wav,5.015510204081632,3_81,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_81-3_81_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_046-ch6-speaker16.wav,5.38702947845805,3_81,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_81-3_81_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_050-ch6-speaker16.wav,4.551156462585034,3_81,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_81-3_81_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_052-ch6-speaker16.wav,5.851473922902494,3_81,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_81-3_81_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_054-ch6-speaker16.wav,6.222947845804988,3_81,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_81-3_81_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_055-ch6-speaker16.wav,3.622312925170068,3_81,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_81-3_81_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_057-ch6-speaker16.wav,6.966031746031746,3_81,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_81-3_81_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_81/sentences/3_81_2_16_058-ch6-speaker16.wav,6.130068027210885,3_81,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,3_81-3_81_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_001-ch6-speaker16.wav,5.572834467120181,4_696,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_696-4_696_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_004-ch6-speaker16.wav,5.108390022675737,4_696,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_696-4_696_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_007-ch6-speaker16.wav,4.45827664399093,4_696,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_696-4_696_2_16_007
