filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/story/1_492_1_3_004-ch6-speaker16.wav,26.377913832199543,1_492,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_492-1_492_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/story/1_492_1_3_006-ch6-speaker16.wav,12.445895691609977,1_492,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_492-1_492_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/story/1_492_1_3_008-ch6-speaker16.wav,1.486077097505669,1_492,THE END,1_492-1_492_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_002-ch6-speaker16.wav,3.715192743764173,1_492,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_492-1_492_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_005-ch6-speaker16.wav,4.6440362811791385,1_492,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_492-1_492_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_006-ch6-speaker16.wav,4.736916099773243,1_492,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_492-1_492_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_012-ch6-speaker16.wav,3.2508390022675737,1_492,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_492-1_492_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_013-ch6-speaker16.wav,3.900952380952381,1_492,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_492-1_492_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_019-ch6-speaker16.wav,4.08671201814059,1_492,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_492-1_492_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_020-ch6-speaker16.wav,1.9505215419501132,1_492,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_492-1_492_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_021-ch6-speaker16.wav,1.7647165532879818,1_492,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_492-1_492_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_022-ch6-speaker16.wav,3.2508390022675737,1_492,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_492-1_492_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_025-ch6-speaker16.wav,5.294149659863946,1_492,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_492-1_492_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_027-ch6-speaker16.wav,3.900952380952381,1_492,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_492-1_492_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_029-ch6-speaker16.wav,4.829750566893424,1_492,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_492-1_492_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_031-ch6-speaker16.wav,4.45827664399093,1_492,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_492-1_492_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_033-ch6-speaker16.wav,5.572834467120181,1_492,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_492-1_492_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_038-ch6-speaker16.wav,2.2291609977324263,1_492,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_492-1_492_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_039-ch6-speaker16.wav,4.365396825396825,1_492,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_492-1_492_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_040-ch6-speaker16.wav,4.179591836734694,1_492,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_492-1_492_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_042-ch6-speaker16.wav,4.365396825396825,1_492,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_492-1_492_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_047-ch6-speaker16.wav,5.108390022675737,1_492,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_492-1_492_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_048-ch6-speaker16.wav,5.201269841269841,1_492,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_492-1_492_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_051-ch6-speaker16.wav,4.45827664399093,1_492,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_492-1_492_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_492/sentences/1_492_2_16_056-ch6-speaker16.wav,6.780272108843538,1_492,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_492-1_492_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/story/1_619_1_3_002-ch6-speaker16.wav,30.46458049886621,1_619,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_619-1_619_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/story/1_619_1_3_004-ch6-speaker16.wav,23.87015873015873,1_619,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_619-1_619_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/story/1_619_1_3_006-ch6-speaker16.wav,11.702902494331065,1_619,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_619-1_619_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/story/1_619_1_3_008-ch6-speaker16.wav,2.972154195011338,1_619,THE END,1_619-1_619_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_002-ch6-speaker16.wav,3.436598639455782,1_619,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_619-1_619_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_005-ch6-speaker16.wav,5.294149659863946,1_619,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_619-1_619_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_006-ch6-speaker16.wav,5.201269841269841,1_619,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_619-1_619_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_012-ch6-speaker16.wav,3.0650793650793653,1_619,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_619-1_619_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_013-ch6-speaker16.wav,4.365396825396825,1_619,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_619-1_619_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_019-ch6-speaker16.wav,4.272517006802721,1_619,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_619-1_619_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_020-ch6-speaker16.wav,3.900952380952381,1_619,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_619-1_619_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_021-ch6-speaker16.wav,4.272517006802721,1_619,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_619-1_619_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_022-ch6-speaker16.wav,3.436598639455782,1_619,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_619-1_619_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_025-ch6-speaker16.wav,4.922630385487528,1_619,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_619-1_619_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_027-ch6-speaker16.wav,3.2508390022675737,1_619,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_619-1_619_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_029-ch6-speaker16.wav,4.922630385487528,1_619,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_619-1_619_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_031-ch6-speaker16.wav,4.922630385487528,1_619,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_619-1_619_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_033-ch6-speaker16.wav,5.572834467120181,1_619,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_619-1_619_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_038-ch6-speaker16.wav,4.829750566893424,1_619,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_619-1_619_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_039-ch6-speaker16.wav,4.45827664399093,1_619,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_619-1_619_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_040-ch6-speaker16.wav,4.365396825396825,1_619,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_619-1_619_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_042-ch6-speaker16.wav,4.551156462585034,1_619,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_619-1_619_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_047-ch6-speaker16.wav,4.922630385487528,1_619,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_619-1_619_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_048-ch6-speaker16.wav,5.015510204081632,1_619,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_619-1_619_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_051-ch6-speaker16.wav,4.736916099773243,1_619,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_619-1_619_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_619/sentences/1_619_2_16_056-ch6-speaker16.wav,6.222947845804988,1_619,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_619-1_619_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/story/1_661_1_3_002-ch6-speaker16.wav,43.74639455782313,1_661,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_661-1_661_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/story/1_661_1_3_004-ch6-speaker16.wav,36.501768707483,1_661,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_661-1_661_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/story/1_661_1_3_006-ch6-speaker16.wav,15.046530612244895,1_661,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_661-1_661_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/story/1_661_1_3_008-ch6-speaker16.wav,7.523265306122449,1_661,THE END,1_661-1_661_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_002-ch6-speaker16.wav,3.808072562358277,1_661,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_661-1_661_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_005-ch6-speaker16.wav,6.408707482993197,1_661,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_661-1_661_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_006-ch6-speaker16.wav,8.173469387755102,1_661,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_661-1_661_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_012-ch6-speaker16.wav,3.993832199546485,1_661,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_661-1_661_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_013-ch6-speaker16.wav,4.736916099773243,1_661,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_661-1_661_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_019-ch6-speaker16.wav,5.572834467120181,1_661,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_661-1_661_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_020-ch6-speaker16.wav,5.38702947845805,1_661,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_661-1_661_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_021-ch6-speaker16.wav,5.944353741496599,1_661,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_661-1_661_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_022-ch6-speaker16.wav,4.179591836734694,1_661,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_661-1_661_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_025-ch6-speaker16.wav,5.572834467120181,1_661,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_661-1_661_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_027-ch6-speaker16.wav,4.08671201814059,1_661,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_661-1_661_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_029-ch6-speaker16.wav,5.4799546485260775,1_661,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_661-1_661_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_031-ch6-speaker16.wav,0.928843537414966,1_661,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_661-1_661_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_033-ch6-speaker16.wav,6.130068027210885,1_661,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_661-1_661_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_038-ch6-speaker16.wav,5.015510204081632,1_661,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_661-1_661_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_039-ch6-speaker16.wav,5.108390022675737,1_661,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_661-1_661_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_040-ch6-speaker16.wav,5.108390022675737,1_661,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_661-1_661_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_042-ch6-speaker16.wav,5.108390022675737,1_661,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_661-1_661_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_047-ch6-speaker16.wav,5.944353741496599,1_661,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_661-1_661_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_048-ch6-speaker16.wav,5.944353741496599,1_661,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_661-1_661_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_051-ch6-speaker16.wav,5.201269841269841,1_661,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_661-1_661_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_661/sentences/1_661_2_16_056-ch6-speaker16.wav,8.452063492063493,1_661,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_661-1_661_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/story/1_702_1_3_002-ch6-speaker16.wav,37.98789115646259,1_702,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_702-1_702_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/story/1_702_1_3_004-ch6-speaker16.wav,29.6287074829932,1_702,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_702-1_702_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/story/1_702_1_3_006-ch6-speaker16.wav,13.281814058956916,1_702,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_702-1_702_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/story/1_702_1_3_008-ch6-speaker16.wav,1.857641723356009,1_702,THE END,1_702-1_702_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_002-ch6-speaker16.wav,6.594467120181406,1_702,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_702-1_702_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_005-ch6-speaker16.wav,5.572834467120181,1_702,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_702-1_702_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_006-ch6-speaker16.wav,6.594467120181406,1_702,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_702-1_702_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_012-ch6-speaker16.wav,3.900952380952381,1_702,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_702-1_702_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_013-ch6-speaker16.wav,5.201269841269841,1_702,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_702-1_702_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_019-ch6-speaker16.wav,4.551156462585034,1_702,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_702-1_702_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_020-ch6-speaker16.wav,4.736916099773243,1_702,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_702-1_702_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_021-ch6-speaker16.wav,4.829750566893424,1_702,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,1_702-1_702_2_16_021
