filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_012-ch6-speaker16.wav,4.08671201814059,4_1243,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_1243-4_1243_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_014-ch6-speaker16.wav,7.244625850340136,4_1243,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_1243-4_1243_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_015-ch6-speaker16.wav,7.987709750566894,4_1243,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,4_1243-4_1243_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_016-ch6-speaker16.wav,7.894829931972789,4_1243,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_1243-4_1243_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_018-ch6-speaker16.wav,5.201269841269841,4_1243,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_1243-4_1243_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_019-ch6-speaker16.wav,5.294149659863946,4_1243,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,4_1243-4_1243_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_021-ch6-speaker16.wav,5.201269841269841,4_1243,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,4_1243-4_1243_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_024-ch6-speaker16.wav,6.594467120181406,4_1243,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_1243-4_1243_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_025-ch6-speaker16.wav,6.315827664399093,4_1243,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,4_1243-4_1243_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_026-ch6-speaker16.wav,6.03718820861678,4_1243,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_1243-4_1243_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_031-ch6-speaker16.wav,6.408707482993197,4_1243,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_1243-4_1243_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_036-ch6-speaker16.wav,5.944353741496599,4_1243,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_1243-4_1243_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_039-ch6-speaker16.wav,5.572834467120181,4_1243,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_1243-4_1243_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_040-ch6-speaker16.wav,5.6657142857142855,4_1243,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,4_1243-4_1243_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_041-ch6-speaker16.wav,6.222947845804988,4_1243,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_1243-4_1243_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_043-ch6-speaker16.wav,6.315827664399093,4_1243,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_1243-4_1243_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_045-ch6-speaker16.wav,7.244625850340136,4_1243,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_1243-4_1243_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_049-ch6-speaker16.wav,5.944353741496599,4_1243,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,4_1243-4_1243_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_051-ch6-speaker16.wav,6.222947845804988,4_1243,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_1243-4_1243_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1243/sentences/4_1243_2_16_056-ch6-speaker16.wav,8.730702947845804,4_1243,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_1243-4_1243_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/story/4_1289_1_3_006-ch6-speaker16.wav,13.93201814058957,4_1289,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1289-4_1289_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_005-ch6-speaker16.wav,6.222947845804988,4_1289,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_1289-4_1289_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_009-ch6-speaker16.wav,7.987709750566894,4_1289,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_1289-4_1289_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_012-ch6-speaker16.wav,4.08671201814059,4_1289,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_1289-4_1289_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_014-ch6-speaker16.wav,6.873151927437641,4_1289,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_1289-4_1289_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_015-ch6-speaker16.wav,6.222947845804988,4_1289,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,4_1289-4_1289_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_016-ch6-speaker16.wav,6.780272108843538,4_1289,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_1289-4_1289_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_018-ch6-speaker16.wav,4.6440362811791385,4_1289,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_1289-4_1289_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_019-ch6-speaker16.wav,5.015510204081632,4_1289,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,4_1289-4_1289_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_021-ch6-speaker16.wav,5.015510204081632,4_1289,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,4_1289-4_1289_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_024-ch6-speaker16.wav,6.501587301587302,4_1289,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_1289-4_1289_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_025-ch6-speaker16.wav,6.315827664399093,4_1289,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,4_1289-4_1289_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_026-ch6-speaker16.wav,5.6657142857142855,4_1289,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_1289-4_1289_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_029-ch6-speaker16.wav,5.572834467120181,4_1289,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_1289-4_1289_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_031-ch6-speaker16.wav,5.38702947845805,4_1289,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_1289-4_1289_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_032-ch6-speaker16.wav,5.108390022675737,4_1289,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_1289-4_1289_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_036-ch6-speaker16.wav,5.6657142857142855,4_1289,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_1289-4_1289_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_039-ch6-speaker16.wav,5.38702947845805,4_1289,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_1289-4_1289_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_040-ch6-speaker16.wav,5.294149659863946,4_1289,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,4_1289-4_1289_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_041-ch6-speaker16.wav,5.75859410430839,4_1289,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_1289-4_1289_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_043-ch6-speaker16.wav,4.829750566893424,4_1289,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_1289-4_1289_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_045-ch6-speaker16.wav,5.6657142857142855,4_1289,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_1289-4_1289_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_049-ch6-speaker16.wav,5.294149659863946,4_1289,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,4_1289-4_1289_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_051-ch6-speaker16.wav,5.201269841269841,4_1289,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_1289-4_1289_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/sentences/4_1289_2_16_056-ch6-speaker16.wav,7.894829931972789,4_1289,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_1289-4_1289_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/story/4_1328_1_3_006-ch6-speaker16.wav,14.39641723356009,4_1328,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1328-4_1328_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_005-ch6-speaker16.wav,5.294149659863946,4_1328,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_1328-4_1328_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_009-ch6-speaker16.wav,7.894829931972789,4_1328,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_1328-4_1328_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_012-ch6-speaker16.wav,3.715192743764173,4_1328,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_1328-4_1328_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_014-ch6-speaker16.wav,6.501587301587302,4_1328,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_1328-4_1328_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_015-ch6-speaker16.wav,5.6657142857142855,4_1328,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,4_1328-4_1328_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_016-ch6-speaker16.wav,6.780272108843538,4_1328,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_1328-4_1328_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_018-ch6-speaker16.wav,4.6440362811791385,4_1328,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_1328-4_1328_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_019-ch6-speaker16.wav,4.45827664399093,4_1328,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,4_1328-4_1328_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_021-ch6-speaker16.wav,4.6440362811791385,4_1328,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,4_1328-4_1328_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_024-ch6-speaker16.wav,6.966031746031746,4_1328,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_1328-4_1328_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_025-ch6-speaker16.wav,6.501587301587302,4_1328,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,4_1328-4_1328_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_026-ch6-speaker16.wav,5.38702947845805,4_1328,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_1328-4_1328_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_029-ch6-speaker16.wav,5.4799546485260775,4_1328,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_1328-4_1328_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_031-ch6-speaker16.wav,0.2786394557823129,4_1328,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_1328-4_1328_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_032-ch6-speaker16.wav,5.201269841269841,4_1328,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_1328-4_1328_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_036-ch6-speaker16.wav,5.015510204081632,4_1328,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_1328-4_1328_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_039-ch6-speaker16.wav,5.75859410430839,4_1328,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_1328-4_1328_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_040-ch6-speaker16.wav,5.38702947845805,4_1328,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,4_1328-4_1328_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_041-ch6-speaker16.wav,6.130068027210885,4_1328,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_1328-4_1328_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_043-ch6-speaker16.wav,4.272517006802721,4_1328,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_1328-4_1328_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_045-ch6-speaker16.wav,5.6657142857142855,4_1328,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_1328-4_1328_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_049-ch6-speaker16.wav,4.922630385487528,4_1328,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,4_1328-4_1328_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_051-ch6-speaker16.wav,4.45827664399093,4_1328,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_1328-4_1328_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_056-ch6-speaker16.wav,7.05891156462585,4_1328,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_1328-4_1328_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/story/4_1371_1_3_006-ch6-speaker16.wav,11.052698412698414,4_1371,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1371-4_1371_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_005-ch6-speaker16.wav,4.272517006802721,4_1371,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_1371-4_1371_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_009-ch6-speaker16.wav,6.594467120181406,4_1371,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_1371-4_1371_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_012-ch6-speaker16.wav,3.5294784580498866,4_1371,ALAN TOOK A HAM SANDWICH TO SCHOOL,4_1371-4_1371_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_014-ch6-speaker16.wav,5.38702947845805,4_1371,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_1371-4_1371_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_015-ch6-speaker16.wav,4.6440362811791385,4_1371,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,4_1371-4_1371_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_016-ch6-speaker16.wav,5.75859410430839,4_1371,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_1371-4_1371_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_018-ch6-speaker16.wav,3.808072562358277,4_1371,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_1371-4_1371_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_019-ch6-speaker16.wav,3.715192743764173,4_1371,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,4_1371-4_1371_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_021-ch6-speaker16.wav,3.993832199546485,4_1371,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,4_1371-4_1371_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_024-ch6-speaker16.wav,4.272517006802721,4_1371,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_1371-4_1371_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_025-ch6-speaker16.wav,5.201269841269841,4_1371,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,4_1371-4_1371_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_026-ch6-speaker16.wav,4.551156462585034,4_1371,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_1371-4_1371_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_029-ch6-speaker16.wav,4.45827664399093,4_1371,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_1371-4_1371_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_031-ch6-speaker16.wav,5.201269841269841,4_1371,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_1371-4_1371_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_032-ch6-speaker16.wav,4.179591836734694,4_1371,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_1371-4_1371_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_036-ch6-speaker16.wav,3.900952380952381,4_1371,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_1371-4_1371_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_039-ch6-speaker16.wav,4.551156462585034,4_1371,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_1371-4_1371_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_040-ch6-speaker16.wav,3.993832199546485,4_1371,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,4_1371-4_1371_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_041-ch6-speaker16.wav,4.45827664399093,4_1371,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_1371-4_1371_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_043-ch6-speaker16.wav,3.808072562358277,4_1371,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_1371-4_1371_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_045-ch6-speaker16.wav,6.687392290249433,4_1371,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_1371-4_1371_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_049-ch6-speaker16.wav,3.715192743764173,4_1371,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,4_1371-4_1371_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_051-ch6-speaker16.wav,3.5294784580498866,4_1371,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,4_1371-4_1371_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1371/sentences/4_1371_2_16_056-ch6-speaker16.wav,1.6718367346938776,4_1371,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_1371-4_1371_2_16_056
