filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_117/sentences/1_117_2_16_043-ch6-speaker16.wav,3.343718820861678,1_117,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_117-1_117_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_117/sentences/1_117_2_16_044-ch6-speaker16.wav,4.6440362811791385,1_117,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_117-1_117_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_117/sentences/1_117_2_16_045-ch6-speaker16.wav,4.272517006802721,1_117,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_117-1_117_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_117/sentences/1_117_2_16_049-ch6-speaker16.wav,3.900952380952381,1_117,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_117-1_117_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_117/sentences/1_117_2_16_053-ch6-speaker16.wav,3.5294784580498866,1_117,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_117-1_117_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_117/sentences/1_117_2_16_058-ch6-speaker16.wav,4.736916099773243,1_117,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_117-1_117_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_117/sentences/1_117_2_16_059-ch6-speaker16.wav,6.315827664399093,1_117,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_117-1_117_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/story/1_1172_1_3_001-ch6-speaker16.wav,31.672018140589568,1_1172,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_1172-1_1172_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_003-ch6-speaker16.wav,9.659501133786849,1_1172,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_1172-1_1172_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_008-ch6-speaker16.wav,5.4799546485260775,1_1172,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_1172-1_1172_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_009-ch6-speaker16.wav,11.331337868480723,1_1172,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_1172-1_1172_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_014-ch6-speaker16.wav,9.380907029478458,1_1172,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_1172-1_1172_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_015-ch6-speaker16.wav,8.452063492063493,1_1172,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_1172-1_1172_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_017-ch6-speaker16.wav,8.544943310657596,1_1172,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_1172-1_1172_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_018-ch6-speaker16.wav,7.616145124716553,1_1172,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_1172-1_1172_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_023-ch6-speaker16.wav,7.337505668934241,1_1172,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_1172-1_1172_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_028-ch6-speaker16.wav,4.45827664399093,1_1172,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_1172-1_1172_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_036-ch6-speaker16.wav,9.102267573696144,1_1172,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_1172-1_1172_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_037-ch6-speaker16.wav,7.7090249433106575,1_1172,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_1172-1_1172_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_043-ch6-speaker16.wav,6.222947845804988,1_1172,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_1172-1_1172_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_044-ch6-speaker16.wav,8.080589569160997,1_1172,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_1172-1_1172_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_045-ch6-speaker16.wav,9.380907029478458,1_1172,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_1172-1_1172_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_049-ch6-speaker16.wav,7.244625850340136,1_1172,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_1172-1_1172_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_053-ch6-speaker16.wav,6.222947845804988,1_1172,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_1172-1_1172_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_058-ch6-speaker16.wav,7.987709750566894,1_1172,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_1172-1_1172_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1172/sentences/1_1172_2_16_059-ch6-speaker16.wav,6.780272108843538,1_1172,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_1172-1_1172_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/story/1_1187_1_3_001-ch6-speaker16.wav,19.690521541950112,1_1187,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_1187-1_1187_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_003-ch6-speaker16.wav,8.544943310657596,1_1187,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_1187-1_1187_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_008-ch6-speaker16.wav,5.108390022675737,1_1187,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_1187-1_1187_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_009-ch6-speaker16.wav,12.07437641723356,1_1187,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_1187-1_1187_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_010-ch6-speaker16.wav,7.151791383219955,1_1187,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_1187-1_1187_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_014-ch6-speaker16.wav,11.052698412698414,1_1187,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_1187-1_1187_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_015-ch6-speaker16.wav,10.681224489795918,1_1187,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_1187-1_1187_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_017-ch6-speaker16.wav,7.894829931972789,1_1187,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_1187-1_1187_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_023-ch6-speaker16.wav,7.244625850340136,1_1187,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_1187-1_1187_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_028-ch6-speaker16.wav,12.53877551020408,1_1187,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_1187-1_1187_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_036-ch6-speaker16.wav,8.544943310657596,1_1187,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_1187-1_1187_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_037-ch6-speaker16.wav,7.7090249433106575,1_1187,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_1187-1_1187_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_043-ch6-speaker16.wav,7.7090249433106575,1_1187,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_1187-1_1187_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_044-ch6-speaker16.wav,10.309705215419502,1_1187,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_1187-1_1187_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_045-ch6-speaker16.wav,8.544943310657596,1_1187,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_1187-1_1187_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_049-ch6-speaker16.wav,7.151791383219955,1_1187,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_1187-1_1187_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_053-ch6-speaker16.wav,6.780272108843538,1_1187,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_1187-1_1187_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_058-ch6-speaker16.wav,10.681224489795918,1_1187,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_1187-1_1187_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/sentences/1_1187_2_16_059-ch6-speaker16.wav,11.981541950113378,1_1187,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_1187-1_1187_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/story/1_1290_1_3_001-ch6-speaker16.wav,19.040408163265305,1_1290,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_1290-1_1290_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_003-ch6-speaker16.wav,4.272517006802721,1_1290,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_1290-1_1290_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_008-ch6-speaker16.wav,3.808072562358277,1_1290,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_1290-1_1290_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_009-ch6-speaker16.wav,6.780272108843538,1_1290,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_1290-1_1290_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_010-ch6-speaker16.wav,4.365396825396825,1_1290,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_1290-1_1290_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_014-ch6-speaker16.wav,5.015510204081632,1_1290,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_1290-1_1290_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_015-ch6-speaker16.wav,4.922630385487528,1_1290,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_1290-1_1290_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_017-ch6-speaker16.wav,5.015510204081632,1_1290,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_1290-1_1290_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_018-ch6-speaker16.wav,3.900952380952381,1_1290,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_1290-1_1290_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_023-ch6-speaker16.wav,4.829750566893424,1_1290,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_1290-1_1290_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_028-ch6-speaker16.wav,5.4799546485260775,1_1290,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_1290-1_1290_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_036-ch6-speaker16.wav,1.1146031746031746,1_1290,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_1290-1_1290_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_037-ch6-speaker16.wav,4.272517006802721,1_1290,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_1290-1_1290_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_043-ch6-speaker16.wav,4.08671201814059,1_1290,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_1290-1_1290_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_044-ch6-speaker16.wav,5.294149659863946,1_1290,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_1290-1_1290_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_045-ch6-speaker16.wav,4.922630385487528,1_1290,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_1290-1_1290_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_049-ch6-speaker16.wav,4.736916099773243,1_1290,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_1290-1_1290_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_053-ch6-speaker16.wav,4.551156462585034,1_1290,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_1290-1_1290_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_058-ch6-speaker16.wav,5.294149659863946,1_1290,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_1290-1_1290_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1290/sentences/1_1290_2_16_059-ch6-speaker16.wav,6.315827664399093,1_1290,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_1290-1_1290_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/story/1_159_1_3_001-ch6-speaker16.wav,26.285034013605443,1_159,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_159-1_159_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_003-ch6-speaker16.wav,6.03718820861678,1_159,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_159-1_159_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_008-ch6-speaker16.wav,5.201269841269841,1_159,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_159-1_159_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_009-ch6-speaker16.wav,8.916462585034013,1_159,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_159-1_159_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_010-ch6-speaker16.wav,4.922630385487528,1_159,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_159-1_159_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_014-ch6-speaker16.wav,7.337505668934241,1_159,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_159-1_159_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_015-ch6-speaker16.wav,6.03718820861678,1_159,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_159-1_159_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_017-ch6-speaker16.wav,6.03718820861678,1_159,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_159-1_159_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_018-ch6-speaker16.wav,5.572834467120181,1_159,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_159-1_159_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_023-ch6-speaker16.wav,6.222947845804988,1_159,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_159-1_159_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_028-ch6-speaker16.wav,6.966031746031746,1_159,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_159-1_159_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_036-ch6-speaker16.wav,5.75859410430839,1_159,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_159-1_159_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_037-ch6-speaker16.wav,5.4799546485260775,1_159,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_159-1_159_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_043-ch6-speaker16.wav,4.365396825396825,1_159,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_159-1_159_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_044-ch6-speaker16.wav,5.944353741496599,1_159,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_159-1_159_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_045-ch6-speaker16.wav,6.315827664399093,1_159,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_159-1_159_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_049-ch6-speaker16.wav,4.551156462585034,1_159,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_159-1_159_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_053-ch6-speaker16.wav,4.922630385487528,1_159,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_159-1_159_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_058-ch6-speaker16.wav,6.873151927437641,1_159,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_159-1_159_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_159/sentences/1_159_2_16_059-ch6-speaker16.wav,8.080589569160997,1_159,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_159-1_159_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_174/story/1_174_1_3_001-ch6-speaker16.wav,38.8237641723356,1_174,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_174-1_174_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_174/sentences/1_174_2_16_003-ch6-speaker16.wav,7.430385487528345,1_174,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_174-1_174_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_174/sentences/1_174_2_16_008-ch6-speaker16.wav,3.715192743764173,1_174,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_174-1_174_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_174/sentences/1_174_2_16_009-ch6-speaker16.wav,11.052698412698414,1_174,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_174-1_174_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_174/sentences/1_174_2_16_010-ch6-speaker16.wav,5.572834467120181,1_174,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_174-1_174_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_174/sentences/1_174_2_16_014-ch6-speaker16.wav,8.266349206349206,1_174,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,1_174-1_174_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_174/sentences/1_174_2_16_015-ch6-speaker16.wav,7.894829931972789,1_174,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,1_174-1_174_2_16_015
