filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/377_task1_55.wav,no
/srv/scratch/chacmod/auskidtalk_audio/307_task1_44.wav,food
/srv/scratch/chacmod/auskidtalk_audio/130_task1_48.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/228_task1_41.wav,that
/srv/scratch/chacmod/auskidtalk_audio/216_task1_139.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/272_task1_91.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/229_task1_72.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/220_task1_126.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/307_task1_86.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/211_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/339_task1_111.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/237_task1_89.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/353_task1_90.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/339_task1_55.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/346_task1_68.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/304_task1_42.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/260_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/216_task1_46.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/191_task1_121.wav,six
/srv/scratch/chacmod/auskidtalk_audio/203_task1_104.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/243_task1_86.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/263_task1_46.wav,food
/srv/scratch/chacmod/auskidtalk_audio/181_task1_136.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/130_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/218_task1_137.wav,three
/srv/scratch/chacmod/auskidtalk_audio/377_task1_118.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/219_task1_94.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/237_task1_28.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/325_task1_20.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/266_task1_89.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/97_task1_104.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/219_task1_103.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/289_task1_134.wav,four
/srv/scratch/chacmod/auskidtalk_audio/342_task1_44.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/197_task1_69.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/260_task1_93.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/97_task1_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/191_task1_124.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/289_task1_33.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/220_task1_78.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/263_task1_73.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/260_task1_51.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/320_task1_104.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/237_task1_91.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/353_task1_120.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/353_task1_30.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/203_task1_63.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/237_task1_27.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/181_task1_43.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/263_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/393_task1_122.wav,five
/srv/scratch/chacmod/auskidtalk_audio/250_task1_86.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/208_task1_127.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/301_task1_9.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/339_task1_70.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_85.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/272_task1_147.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/218_task1_52.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/243_task1_140.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/272_task1_31.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/352_task1_139.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/208_task1_68.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/328_task1_5.wav,key
/srv/scratch/chacmod/auskidtalk_audio/323_task1_74.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/313_task1_154.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/263_task1_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/307_task1_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/353_task1_51.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/250_task1_51.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_87.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/310_task1_52.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/243_task1_98.wav,play
/srv/scratch/chacmod/auskidtalk_audio/377_task1_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/97_task1_39.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/173_task1_73.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/229_task1_97.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/289_task1_99.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/228_task1_143.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/191_task1_82.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/255_task1_87.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/191_task1_8.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/307_task1_113.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/310_task1_45.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/172_task1_136.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/97_task1_8.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/197_task1_109.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/218_task1_138.wav,four
/srv/scratch/chacmod/auskidtalk_audio/250_task1_107.wav,light
/srv/scratch/chacmod/auskidtalk_audio/181_task1_101.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/172_task1_88.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/228_task1_44.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/219_task1_69.wav,no
/srv/scratch/chacmod/auskidtalk_audio/260_task1_23.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/304_task1_76.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/203_task1_70.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/270_task1_57.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/323_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/377_task1_44.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/250_task1_84.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/343_task1_149.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/181_task1_98.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/208_task1_40.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/220_task1_74.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/328_task1_109.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/378_task1_66.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/353_task1_44.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_31.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/219_task1_90.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/342_task1_83.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/97_task1_64.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/220_task1_92.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/307_task1_81.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/313_task1_108.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/303_task1_104.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/353_task1_141.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/316_task1_128.wav,four
/srv/scratch/chacmod/auskidtalk_audio/219_task1_133.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/316_task1_58.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/322_task1_40.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/326_task1_126.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/313_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/326_task1_118.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/353_task1_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/352_task1_136.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/191_task1_73.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/301_task1_76.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/97_task1_73.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_132.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/270_task1_48.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/205_task1_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/270_task1_114.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/190_task1_105.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/270_task1_99.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/266_task1_22.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/352_task1_144.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/205_task1_8.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/325_task1_24.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/393_task1_131.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/229_task1_36.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/377_task1_23.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/130_task1_41.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/322_task1_72.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/181_task1_134.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/313_task1_105.wav,short
/srv/scratch/chacmod/auskidtalk_audio/172_task1_53.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/173_task1_58.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/318_task1_114.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/323_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/322_task1_48.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/322_task1_66.wav,story
/srv/scratch/chacmod/auskidtalk_audio/260_task1_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/301_task1_86.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/203_task1_91.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/190_task1_107.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/377_task1_130.wav,five
/srv/scratch/chacmod/auskidtalk_audio/378_task1_41.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/181_task1_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/272_task1_69.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/301_task1_128.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/97_task1_54.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/310_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/205_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/228_task1_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/326_task1_130.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/211_task1_149.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/272_task1_126.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/197_task1_51.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/181_task1_111.wav,light
/srv/scratch/chacmod/auskidtalk_audio/378_task1_49.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/318_task1_154.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/346_task1_70.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/173_task1_68.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/172_task1_56.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/228_task1_134.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/322_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/260_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/228_task1_27.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/289_task1_106.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/229_task1_112.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/272_task1_62.wav,story
/srv/scratch/chacmod/auskidtalk_audio/322_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/218_task1_118.wav,light
/srv/scratch/chacmod/auskidtalk_audio/191_task1_113.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/303_task1_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/307_task1_94.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/301_task1_23.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/325_task1_44.wav,food
/srv/scratch/chacmod/auskidtalk_audio/353_task1_117.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/172_task1_144.wav,five
/srv/scratch/chacmod/auskidtalk_audio/181_task1_102.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/313_task1_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/352_task1_85.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_79.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/211_task1_83.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/325_task1_53.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/205_task1_84.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/304_task1_65.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/313_task1_109.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/321_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/326_task1_7.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/301_task1_52.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/321_task1_21.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_38.wav,that
/srv/scratch/chacmod/auskidtalk_audio/322_task1_152.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/321_task1_102.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/316_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/216_task1_120.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/352_task1_62.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/303_task1_45.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/255_task1_104.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/289_task1_149.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/353_task1_116.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/205_task1_99.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/266_task1_153.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/270_task1_28.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/181_task1_71.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_107.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/270_task1_30.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/260_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/191_task1_96.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/216_task1_28.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/228_task1_147.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/199_task1_46.wav,food
/srv/scratch/chacmod/auskidtalk_audio/322_task1_54.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/303_task1_46.wav,food
/srv/scratch/chacmod/auskidtalk_audio/301_task1_33.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/339_task1_45.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/197_task1_108.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/301_task1_112.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/393_task1_118.wav,one
/srv/scratch/chacmod/auskidtalk_audio/208_task1_60.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/191_task1_20.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/237_task1_54.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/197_task1_129.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/208_task1_76.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_51.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/255_task1_99.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/323_task1_114.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/237_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/211_task1_144.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/328_task1_90.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/243_task1_23.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/197_task1_45.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/237_task1_136.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/218_task1_32.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/323_task1_148.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_148.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_94.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_46.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/229_task1_155.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/266_task1_136.wav,six
/srv/scratch/chacmod/auskidtalk_audio/322_task1_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/243_task1_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/352_task1_75.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/378_task1_68.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/203_task1_90.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/339_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/326_task1_74.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/172_task1_147.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/303_task1_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/197_task1_94.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/323_task1_30.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/270_task1_83.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/343_task1_36.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/130_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/270_task1_65.wav,story
/srv/scratch/chacmod/auskidtalk_audio/301_task1_89.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/289_task1_82.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/191_task1_117.wav,two
/srv/scratch/chacmod/auskidtalk_audio/346_task1_97.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/328_task1_44.wav,food
/srv/scratch/chacmod/auskidtalk_audio/272_task1_138.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/343_task1_103.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/208_task1_134.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/172_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/318_task1_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/263_task1_80.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/352_task1_95.wav,short
/srv/scratch/chacmod/auskidtalk_audio/97_task1_40.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/304_task1_140.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/203_task1_32.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/326_task1_35.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/255_task1_28.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/304_task1_126.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/191_task1_44.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/255_task1_119.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/228_task1_35.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/328_task1_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/266_task1_110.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/289_task1_36.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/250_task1_31.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/190_task1_24.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/208_task1_119.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/343_task1_14.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/307_task1_10.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/229_task1_71.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/130_task1_108.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/378_task1_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/172_task1_149.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/307_task1_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/289_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/342_task1_86.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/205_task1_21.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/203_task1_84.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/322_task1_93.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/190_task1_22.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/313_task1_145.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/303_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/203_task1_17.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/301_task1_124.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/205_task1_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/237_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/205_task1_66.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/326_task1_91.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/310_task1_51.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/313_task1_43.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/318_task1_97.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/250_task1_135.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/320_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/211_task1_21.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/323_task1_101.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/199_task1_86.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/219_task1_125.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/313_task1_70.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/173_task1_81.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/260_task1_87.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_112.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/260_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/172_task1_125.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/208_task1_117.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/272_task1_43.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/205_task1_123.wav,six
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_40.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/320_task1_141.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/208_task1_137.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/353_task1_45.wav,food
/srv/scratch/chacmod/auskidtalk_audio/272_task1_55.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/352_task1_141.wav,one o clock
/srv/scratch/chacmod/auskidtalk_audio/353_task1_138.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/199_task1_56.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/303_task1_123.wav,one
/srv/scratch/chacmod/auskidtalk_audio/229_task1_108.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/346_task1_22.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/310_task1_110.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/260_task1_56.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/270_task1_75.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/323_task1_96.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/260_task1_77.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/307_task1_6.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/203_task1_140.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/307_task1_63.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/313_task1_45.wav,head
/srv/scratch/chacmod/auskidtalk_audio/218_task1_117.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/255_task1_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/322_task1_53.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/310_task1_75.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/322_task1_110.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/218_task1_115.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/326_task1_57.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_24.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/203_task1_109.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/310_task1_96.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/322_task1_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/343_task1_38.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/229_task1_93.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/313_task1_71.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/237_task1_130.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/190_task1_80.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/205_task1_33.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/318_task1_81.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/173_task1_21.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/325_task1_115.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/321_task1_65.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/255_task1_69.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_112.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/218_task1_121.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/346_task1_13.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/266_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/328_task1_14.wav,crab
