filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/251_task1_45.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/389_task1_52.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/135_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/282_task1_59.wav,no
/srv/scratch/chacmod/auskidtalk_audio/819_task1_66.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/251_task1_27.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/389_task1_30.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/282_task1_25.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/389_task1_83.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/118_task1_132.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/282_task1_46.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/819_task1_61.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/516_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/389_task1_64.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/351_task1_97.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/351_task1_19.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/251_task1_116.wav,play
/srv/scratch/chacmod/auskidtalk_audio/389_task1_78.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/264_task1_85.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/516_task1_110.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/264_task1_56.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/819_task1_68.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/516_task1_79.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/819_task1_131.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/819_task1_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/349_task1_135.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/264_task1_73.wav,bird
/srv/scratch/chacmod/auskidtalk_audio/516_task1_39.wav,that
/srv/scratch/chacmod/auskidtalk_audio/819_task1_142.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/166_task1_73.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/232_task1_34.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/264_task1_72.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/282_task1_6.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/516_task1_72.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/135_task1_88.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/251_task1_90.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/232_task1_91.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/232_task1_119.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/166_task1_134.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/166_task1_92.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/349_task1_120.wav,one
/srv/scratch/chacmod/auskidtalk_audio/389_task1_25.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/389_task1_14.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/232_task1_116.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/351_task1_27.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/232_task1_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/264_task1_111.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/251_task1_74.wav,story
/srv/scratch/chacmod/auskidtalk_audio/351_task1_29.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/282_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/264_task1_5.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/516_task1_59.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/516_task1_124.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/251_task1_82.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/349_task1_114.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/819_task1_67.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/251_task1_48.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/516_task1_63.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/264_task1_140.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/264_task1_4.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/516_task1_64.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/819_task1_55.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/135_task1_59.wav,no
/srv/scratch/chacmod/auskidtalk_audio/351_task1_33.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/389_task1_88.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/264_task1_52.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/389_task1_79.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/166_task1_2.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/135_task1_31.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/251_task1_124.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/118_task1_96.wav,play
/srv/scratch/chacmod/auskidtalk_audio/349_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/251_task1_24.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/389_task1_29.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/282_task1_117.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/351_task1_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/282_task1_123.wav,three
/srv/scratch/chacmod/auskidtalk_audio/282_task1_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/166_task1_76.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/135_task1_19.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/349_task1_137.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/282_task1_125.wav,five
/srv/scratch/chacmod/auskidtalk_audio/264_task1_91.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/351_task1_90.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/819_task1_144.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/135_task1_82.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/516_task1_54.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/135_task1_47.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/389_task1_120.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/282_task1_113.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/251_task1_81.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/516_task1_129.wav,one
/srv/scratch/chacmod/auskidtalk_audio/166_task1_55.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/516_task1_126.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/351_task1_57.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/135_task1_26.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/166_task1_118.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/264_task1_102.wav,pool
/srv/scratch/chacmod/auskidtalk_audio/135_task1_11.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/264_task1_75.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/118_task1_91.wav,ear
/srv/scratch/chacmod/auskidtalk_audio/135_task1_100.wav,play
/srv/scratch/chacmod/auskidtalk_audio/516_task1_146.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/118_task1_54.wav,card
/srv/scratch/chacmod/auskidtalk_audio/349_task1_46.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/166_task1_130.wav,six
/srv/scratch/chacmod/auskidtalk_audio/135_task1_2.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/282_task1_20.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/282_task1_39.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/819_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/389_task1_151.wav,two o clock
/srv/scratch/chacmod/auskidtalk_audio/118_task1_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/819_task1_121.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/251_task1_105.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/251_task1_149.wav,two
/srv/scratch/chacmod/auskidtalk_audio/389_task1_31.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/232_task1_60.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/282_task1_96.wav,short
/srv/scratch/chacmod/auskidtalk_audio/819_task1_58.wav,no
/srv/scratch/chacmod/auskidtalk_audio/166_task1_31.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/118_task1_79.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/516_task1_67.wav,ride
/srv/scratch/chacmod/auskidtalk_audio/251_task1_50.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/232_task1_46.wav,food
/srv/scratch/chacmod/auskidtalk_audio/264_task1_84.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/232_task1_93.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/135_task1_110.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/516_task1_58.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/264_task1_70.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/135_task1_25.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/135_task1_121.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/389_task1_84.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/282_task1_114.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/232_task1_58.wav,no
/srv/scratch/chacmod/auskidtalk_audio/264_task1_37.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/516_task1_8.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/264_task1_3.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/389_task1_108.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/264_task1_31.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/516_task1_113.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/135_task1_72.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/166_task1_126.wav,two
/srv/scratch/chacmod/auskidtalk_audio/819_task1_31.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/516_task1_125.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/389_task1_141.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/251_task1_108.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/166_task1_142.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/349_task1_72.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/282_task1_95.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/351_task1_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/135_task1_40.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/251_task1_76.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/118_task1_49.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/135_task1_60.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/351_task1_34.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/135_task1_70.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/232_task1_105.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/349_task1_61.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/118_task1_101.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/819_task1_111.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/516_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/349_task1_121.wav,two
/srv/scratch/chacmod/auskidtalk_audio/232_task1_7.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/389_task1_135.wav,five
/srv/scratch/chacmod/auskidtalk_audio/118_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/389_task1_3.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/389_task1_91.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/166_task1_127.wav,three
/srv/scratch/chacmod/auskidtalk_audio/232_task1_104.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/819_task1_106.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/251_task1_134.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/389_task1_37.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/118_task1_117.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/118_task1_48.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/118_task1_14.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/349_task1_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/135_task1_14.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/516_task1_69.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/264_task1_104.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/282_task1_91.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/349_task1_5.wav,boat
/srv/scratch/chacmod/auskidtalk_audio/389_task1_57.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/351_task1_6.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/264_task1_88.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/251_task1_167.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/135_task1_85.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/516_task1_87.wav,clown
/srv/scratch/chacmod/auskidtalk_audio/166_task1_45.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/351_task1_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/264_task1_103.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/349_task1_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/118_task1_28.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/135_task1_105.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/819_task1_101.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/118_task1_44.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/819_task1_24.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/264_task1_44.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/251_task1_67.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/389_task1_109.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/251_task1_115.wav,short
/srv/scratch/chacmod/auskidtalk_audio/166_task1_140.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/232_task1_62.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/264_task1_122.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/166_task1_59.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/251_task1_49.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/232_task1_133.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/819_task1_105.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/232_task1_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/282_task1_105.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/389_task1_113.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/232_task1_127.wav,four
/srv/scratch/chacmod/auskidtalk_audio/282_task1_54.wav,card
/srv/scratch/chacmod/auskidtalk_audio/349_task1_87.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/282_task1_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/351_task1_104.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/389_task1_24.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/389_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/282_task1_69.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/389_task1_93.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/516_task1_147.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/232_task1_139.wav,one egg
/srv/scratch/chacmod/auskidtalk_audio/349_task1_50.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/264_task1_110.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/349_task1_64.wav,coconut
/srv/scratch/chacmod/auskidtalk_audio/166_task1_46.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/232_task1_35.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/251_task1_118.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/389_task1_8.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/516_task1_111.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/516_task1_142.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/166_task1_26.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/166_task1_70.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/819_task1_75.wav,gorilla
/srv/scratch/chacmod/auskidtalk_audio/516_task1_65.wav,no
/srv/scratch/chacmod/auskidtalk_audio/251_task1_52.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/232_task1_20.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/349_task1_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/264_task1_132.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/251_task1_68.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/264_task1_100.wav,ball
/srv/scratch/chacmod/auskidtalk_audio/135_task1_113.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/232_task1_52.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/118_task1_138.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/118_task1_137.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/232_task1_96.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/251_task1_80.wav,cucumber
/srv/scratch/chacmod/auskidtalk_audio/251_task1_38.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/389_task1_90.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/251_task1_10.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/118_task1_70.wav,vegemite
/srv/scratch/chacmod/auskidtalk_audio/349_task1_29.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/135_task1_89.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/351_task1_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/819_task1_23.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/282_task1_24.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/282_task1_92.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/516_task1_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/264_task1_60.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/166_task1_80.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/251_task1_33.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/166_task1_32.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/389_task1_94.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/118_task1_52.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/516_task1_19.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/389_task1_75.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/135_task1_118.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/389_task1_6.wav,key
/srv/scratch/chacmod/auskidtalk_audio/264_task1_62.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/232_task1_39.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/166_task1_8.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/135_task1_78.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/349_task1_67.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/516_task1_9.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/135_task1_67.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/282_task1_55.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/351_task1_59.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/135_task1_24.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/349_task1_53.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/282_task1_29.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/516_task1_144.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/282_task1_83.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/351_task1_42.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/118_task1_46.wav,food
/srv/scratch/chacmod/auskidtalk_audio/819_task1_78.wav,cicada
/srv/scratch/chacmod/auskidtalk_audio/118_task1_112.wav,light
/srv/scratch/chacmod/auskidtalk_audio/166_task1_112.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/118_task1_104.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/166_task1_84.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/282_task1_128.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/166_task1_29.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/264_task1_105.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/819_task1_98.wav,fur
/srv/scratch/chacmod/auskidtalk_audio/351_task1_141.wav,three eggs
/srv/scratch/chacmod/auskidtalk_audio/351_task1_142.wav,four eggs
/srv/scratch/chacmod/auskidtalk_audio/351_task1_121.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/282_task1_111.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/351_task1_1.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/351_task1_131.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/135_task1_39.wav,that
/srv/scratch/chacmod/auskidtalk_audio/232_task1_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/118_task1_76.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/232_task1_132.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/516_task1_3.wav,car
/srv/scratch/chacmod/auskidtalk_audio/389_task1_130.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/166_task1_68.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/516_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/118_task1_98.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/351_task1_116.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/389_task1_2.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/389_task1_26.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/282_task1_36.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/264_task1_112.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/264_task1_6.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/166_task1_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/389_task1_21.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/389_task1_119.wav,light
/srv/scratch/chacmod/auskidtalk_audio/251_task1_146.wav,australia
/srv/scratch/chacmod/auskidtalk_audio/389_task1_60.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/351_task1_23.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/282_task1_81.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/118_task1_8.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/819_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/349_task1_115.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/251_task1_43.wav,that
/srv/scratch/chacmod/auskidtalk_audio/819_task1_38.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/282_task1_30.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/349_task1_89.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/118_task1_133.wav,two cups
/srv/scratch/chacmod/auskidtalk_audio/389_task1_152.wav,three o clock
/srv/scratch/chacmod/auskidtalk_audio/232_task1_84.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/819_task1_138.wav,four cups
/srv/scratch/chacmod/auskidtalk_audio/135_task1_91.wav,bridge
/srv/scratch/chacmod/auskidtalk_audio/349_task1_48.wav,carpet
/srv/scratch/chacmod/auskidtalk_audio/264_task1_55.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/349_task1_81.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/819_task1_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/264_task1_58.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/349_task1_130.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/389_task1_128.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/282_task1_13.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/251_task1_93.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/118_task1_115.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/118_task1_119.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/819_task1_128.wav,four
/srv/scratch/chacmod/auskidtalk_audio/282_task1_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/232_task1_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/349_task1_21.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/819_task1_140.wav,two eggs
/srv/scratch/chacmod/auskidtalk_audio/118_task1_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/516_task1_2.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/349_task1_90.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/232_task1_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/135_task1_104.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/232_task1_4.wav,key
/srv/scratch/chacmod/auskidtalk_audio/389_task1_101.wav,short
/srv/scratch/chacmod/auskidtalk_audio/819_task1_32.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/389_task1_70.wav,cheese
/srv/scratch/chacmod/auskidtalk_audio/351_task1_135.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/166_task1_36.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/389_task1_56.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/351_task1_89.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/351_task1_66.wav,watermelon
/srv/scratch/chacmod/auskidtalk_audio/516_task1_60.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/349_task1_82.wav,treasure
/srv/scratch/chacmod/auskidtalk_audio/135_task1_129.wav,five
/srv/scratch/chacmod/auskidtalk_audio/251_task1_23.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/118_task1_68.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/819_task1_114.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/232_task1_134.wav,one cup
/srv/scratch/chacmod/auskidtalk_audio/349_task1_47.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/389_task1_134.wav,four
/srv/scratch/chacmod/auskidtalk_audio/251_task1_87.wav,feather
/srv/scratch/chacmod/auskidtalk_audio/251_task1_88.wav,owl
/srv/scratch/chacmod/auskidtalk_audio/135_task1_57.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/351_task1_63.wav,attack
/srv/scratch/chacmod/auskidtalk_audio/389_task1_20.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/516_task1_148.wav,four o clock
/srv/scratch/chacmod/auskidtalk_audio/516_task1_93.wav,xylophone
/srv/scratch/chacmod/auskidtalk_audio/516_task1_99.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/516_task1_46.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/232_task1_125.wav,two
