filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_audio/172_task1_235.wav,of
/srv/scratch/chacmod/auskidtalk_audio/172_task1_236.wav,it
/srv/scratch/chacmod/auskidtalk_audio/172_task1_237.wav,so
/srv/scratch/chacmod/auskidtalk_audio/172_task1_238.wav,many
/srv/scratch/chacmod/auskidtalk_audio/172_task1_239.wav,times
/srv/scratch/chacmod/auskidtalk_audio/172_task1_240.wav,count
/srv/scratch/chacmod/auskidtalk_audio/172_task1_241.wav,remember
/srv/scratch/chacmod/auskidtalk_audio/172_task1_242.wav,don't
/srv/scratch/chacmod/auskidtalk_audio/172_task1_243.wav,remember
/srv/scratch/chacmod/auskidtalk_audio/172_task1_244.wav,single
/srv/scratch/chacmod/auskidtalk_audio/172_task1_245.wav,you
/srv/scratch/chacmod/auskidtalk_audio/172_task1_246.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/172_task1_247.wav,that
/srv/scratch/chacmod/auskidtalk_audio/172_task1_248.wav,hair
/srv/scratch/chacmod/auskidtalk_audio/172_task1_249.wav,any
/srv/scratch/chacmod/auskidtalk_audio/172_task1_250.wav,e
/srv/scratch/chacmod/auskidtalk_audio/172_task1_251.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/172_task1_252.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/172_task1_253.wav,foot
/srv/scratch/chacmod/auskidtalk_audio/172_task1_254.wav,short
/srv/scratch/chacmod/auskidtalk_audio/172_task1_255.wav,play
/srv/scratch/chacmod/auskidtalk_audio/172_task1_256.wav,bowl
/srv/scratch/chacmod/auskidtalk_audio/172_task1_257.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/172_task1_258.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/172_task1_259.wav,before
/srv/scratch/chacmod/auskidtalk_audio/172_task1_260.wav,questioning
/srv/scratch/chacmod/auskidtalk_audio/172_task1_261.wav,swimming
/srv/scratch/chacmod/auskidtalk_audio/172_task1_262.wav,pull
/srv/scratch/chacmod/auskidtalk_audio/172_task1_263.wav,potato
/srv/scratch/chacmod/auskidtalk_audio/172_task1_264.wav,drink
/srv/scratch/chacmod/auskidtalk_audio/172_task1_265.wav,pie
/srv/scratch/chacmod/auskidtalk_audio/172_task1_266.wav,when
/srv/scratch/chacmod/auskidtalk_audio/172_task1_267.wav,americans
/srv/scratch/chacmod/auskidtalk_audio/172_task1_268.wav,so
/srv/scratch/chacmod/auskidtalk_audio/172_task1_269.wav,that
/srv/scratch/chacmod/auskidtalk_audio/172_task1_270.wav,would
/srv/scratch/chacmod/auskidtalk_audio/172_task1_271.wav,be
/srv/scratch/chacmod/auskidtalk_audio/172_task1_272.wav,sausage
/srv/scratch/chacmod/auskidtalk_audio/172_task1_273.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/172_task1_274.wav,this
/srv/scratch/chacmod/auskidtalk_audio/172_task1_275.wav,spade
/srv/scratch/chacmod/auskidtalk_audio/172_task1_276.wav,vanilla
/srv/scratch/chacmod/auskidtalk_audio/172_task1_277.wav,my
/srv/scratch/chacmod/auskidtalk_audio/172_task1_278.wav,least
/srv/scratch/chacmod/auskidtalk_audio/172_task1_279.wav,favorite
/srv/scratch/chacmod/auskidtalk_audio/172_task1_280.wav,it's
/srv/scratch/chacmod/auskidtalk_audio/172_task1_281.wav,not
/srv/scratch/chacmod/auskidtalk_audio/172_task1_282.wav,like
/srv/scratch/chacmod/auskidtalk_audio/172_task1_283.wav,a
/srv/scratch/chacmod/auskidtalk_audio/172_task1_284.wav,bench
/srv/scratch/chacmod/auskidtalk_audio/172_task1_285.wav,stole
/srv/scratch/chacmod/auskidtalk_audio/172_task1_286.wav,thinking
/srv/scratch/chacmod/auskidtalk_audio/172_task1_287.wav,yeah
/srv/scratch/chacmod/auskidtalk_audio/172_task1_288.wav,can
/srv/scratch/chacmod/auskidtalk_audio/172_task1_289.wav,remember
/srv/scratch/chacmod/auskidtalk_audio/172_task1_290.wav,tail
/srv/scratch/chacmod/auskidtalk_audio/172_task1_291.wav,but
/srv/scratch/chacmod/auskidtalk_audio/172_task1_292.wav,what
/srv/scratch/chacmod/auskidtalk_audio/172_task1_293.wav,was
/srv/scratch/chacmod/auskidtalk_audio/172_task1_294.wav,the
/srv/scratch/chacmod/auskidtalk_audio/172_task1_295.wav,ice
/srv/scratch/chacmod/auskidtalk_audio/172_task1_296.wav,cream
/srv/scratch/chacmod/auskidtalk_audio/172_task1_297.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/172_task1_298.wav,the
/srv/scratch/chacmod/auskidtalk_audio/172_task1_299.wav,soda
/srv/scratch/chacmod/auskidtalk_audio/172_task1_300.wav,dogs
/srv/scratch/chacmod/auskidtalk_audio/172_task1_301.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/172_task1_302.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/172_task1_303.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/172_task1_304.wav,underwater
/srv/scratch/chacmod/auskidtalk_audio/172_task1_305.wav,three
/srv/scratch/chacmod/auskidtalk_audio/172_task1_306.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/172_task1_307.wav,house
/srv/scratch/chacmod/auskidtalk_audio/172_task1_308.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/172_task1_309.wav,garage
/srv/scratch/chacmod/auskidtalk_audio/172_task1_310.wav,a
/srv/scratch/chacmod/auskidtalk_audio/172_task1_311.wav,lot
/srv/scratch/chacmod/auskidtalk_audio/172_task1_312.wav,thinking
/srv/scratch/chacmod/auskidtalk_audio/172_task1_313.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/172_task1_314.wav,thermometer
/srv/scratch/chacmod/auskidtalk_audio/172_task1_315.wav,hole
/srv/scratch/chacmod/auskidtalk_audio/172_task1_316.wav,girl
/srv/scratch/chacmod/auskidtalk_audio/172_task1_317.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/172_task1_318.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/172_task1_319.wav,sprout
/srv/scratch/chacmod/auskidtalk_audio/172_task1_320.wav,hill
/srv/scratch/chacmod/auskidtalk_audio/172_task1_321.wav,two
/srv/scratch/chacmod/auskidtalk_audio/172_task1_322.wav,smile
/srv/scratch/chacmod/auskidtalk_audio/172_task1_323.wav,gave
/srv/scratch/chacmod/auskidtalk_audio/172_task1_324.wav,it
/srv/scratch/chacmod/auskidtalk_audio/172_task1_325.wav,away
/srv/scratch/chacmod/auskidtalk_audio/172_task1_326.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/172_task1_327.wav,but
/srv/scratch/chacmod/auskidtalk_audio/172_task1_328.wav,it's
/srv/scratch/chacmod/auskidtalk_audio/172_task1_329.wav,Australia
/srv/scratch/chacmod/auskidtalk_audio/172_task1_330.wav,smiling
/srv/scratch/chacmod/auskidtalk_audio/172_task1_331.wav,you
/srv/scratch/chacmod/auskidtalk_audio/172_task1_332.wav,like
/srv/scratch/chacmod/auskidtalk_audio/172_task1_333.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/172_task1_334.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/172_task1_335.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/172_task1_336.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/172_task1_337.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/172_task1_338.wav,Australia
/srv/scratch/chacmod/auskidtalk_audio/172_task1_339.wav,i'm
/srv/scratch/chacmod/auskidtalk_audio/172_task1_340.wav,going
/srv/scratch/chacmod/auskidtalk_audio/172_task1_341.wav,to
/srv/scratch/chacmod/auskidtalk_audio/172_task1_342.wav,get
/srv/scratch/chacmod/auskidtalk_audio/172_task1_343.wav,youtube
/srv/scratch/chacmod/auskidtalk_audio/172_task1_344.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/172_task1_345.wav,one
/srv/scratch/chacmod/auskidtalk_audio/172_task1_346.wav,two
/srv/scratch/chacmod/auskidtalk_audio/172_task1_347.wav,three
/srv/scratch/chacmod/auskidtalk_audio/172_task1_348.wav,four
/srv/scratch/chacmod/auskidtalk_audio/172_task1_349.wav,five
/srv/scratch/chacmod/auskidtalk_audio/172_task1_350.wav,six
/srv/scratch/chacmod/auskidtalk_audio/172_task1_351.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/172_task1_352.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/172_task1_353.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/172_task1_354.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/172_task1_355.wav,one
/srv/scratch/chacmod/auskidtalk_audio/172_task1_356.wav,two
/srv/scratch/chacmod/auskidtalk_audio/172_task1_357.wav,three
/srv/scratch/chacmod/auskidtalk_audio/172_task1_358.wav,four
/srv/scratch/chacmod/auskidtalk_audio/172_task1_359.wav,five
/srv/scratch/chacmod/auskidtalk_audio/172_task1_360.wav,six
/srv/scratch/chacmod/auskidtalk_audio/172_task1_361.wav,seven
/srv/scratch/chacmod/auskidtalk_audio/172_task1_362.wav,eight
/srv/scratch/chacmod/auskidtalk_audio/172_task1_363.wav,nine
/srv/scratch/chacmod/auskidtalk_audio/172_task1_364.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/172_task1_365.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/172_task1_366.wav,one
/srv/scratch/chacmod/auskidtalk_audio/172_task1_367.wav,cup
/srv/scratch/chacmod/auskidtalk_audio/172_task1_368.wav,one
/srv/scratch/chacmod/auskidtalk_audio/172_task1_369.wav,cup
/srv/scratch/chacmod/auskidtalk_audio/172_task1_370.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/172_task1_371.wav,two
/srv/scratch/chacmod/auskidtalk_audio/172_task1_372.wav,cups
/srv/scratch/chacmod/auskidtalk_audio/172_task1_373.wav,three
/srv/scratch/chacmod/auskidtalk_audio/172_task1_374.wav,cups
/srv/scratch/chacmod/auskidtalk_audio/172_task1_375.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/172_task1_376.wav,four
/srv/scratch/chacmod/auskidtalk_audio/172_task1_377.wav,cups
/srv/scratch/chacmod/auskidtalk_audio/172_task1_378.wav,one
/srv/scratch/chacmod/auskidtalk_audio/172_task1_379.wav,cup
/srv/scratch/chacmod/auskidtalk_audio/172_task1_380.wav,one
/srv/scratch/chacmod/auskidtalk_audio/172_task1_381.wav,egg
/srv/scratch/chacmod/auskidtalk_audio/172_task1_382.wav,one
/srv/scratch/chacmod/auskidtalk_audio/172_task1_383.wav,egg
/srv/scratch/chacmod/auskidtalk_audio/172_task1_384.wav,two
/srv/scratch/chacmod/auskidtalk_audio/172_task1_385.wav,eggs
/srv/scratch/chacmod/auskidtalk_audio/172_task1_386.wav,three
/srv/scratch/chacmod/auskidtalk_audio/172_task1_387.wav,eggs
/srv/scratch/chacmod/auskidtalk_audio/172_task1_388.wav,four
/srv/scratch/chacmod/auskidtalk_audio/172_task1_389.wav,eggs
/srv/scratch/chacmod/auskidtalk_audio/172_task1_390.wav,one
/srv/scratch/chacmod/auskidtalk_audio/172_task1_391.wav,o
/srv/scratch/chacmod/auskidtalk_audio/172_task1_392.wav,clock
/srv/scratch/chacmod/auskidtalk_audio/172_task1_393.wav,walk
/srv/scratch/chacmod/auskidtalk_audio/172_task1_394.wav,two
/srv/scratch/chacmod/auskidtalk_audio/172_task1_395.wav,o
/srv/scratch/chacmod/auskidtalk_audio/172_task1_396.wav,clock
/srv/scratch/chacmod/auskidtalk_audio/172_task1_397.wav,three
/srv/scratch/chacmod/auskidtalk_audio/172_task1_398.wav,clock
/srv/scratch/chacmod/auskidtalk_audio/172_task1_399.wav,clock
/srv/scratch/chacmod/auskidtalk_audio/172_task1_400.wav,for
/srv/scratch/chacmod/auskidtalk_audio/172_task1_401.wav,clock
/srv/scratch/chacmod/auskidtalk_audio/181_task1_1.wav,yet
/srv/scratch/chacmod/auskidtalk_audio/181_task1_2.wav,duck
/srv/scratch/chacmod/auskidtalk_audio/181_task1_3.wav,fish
/srv/scratch/chacmod/auskidtalk_audio/181_task1_4.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/181_task1_5.wav,car
/srv/scratch/chacmod/auskidtalk_audio/181_task1_6.wav,tapes
/srv/scratch/chacmod/auskidtalk_audio/181_task1_7.wav,that
/srv/scratch/chacmod/auskidtalk_audio/181_task1_8.wav,repeated
/srv/scratch/chacmod/auskidtalk_audio/181_task1_9.wav,key
/srv/scratch/chacmod/auskidtalk_audio/181_task1_10.wav,but
/srv/scratch/chacmod/auskidtalk_audio/181_task1_11.wav,snake
/srv/scratch/chacmod/auskidtalk_audio/181_task1_12.wav,cow
/srv/scratch/chacmod/auskidtalk_audio/181_task1_13.wav,frog
/srv/scratch/chacmod/auskidtalk_audio/181_task1_14.wav,pig
/srv/scratch/chacmod/auskidtalk_audio/181_task1_15.wav,giraffe
/srv/scratch/chacmod/auskidtalk_audio/181_task1_16.wav,elephant
/srv/scratch/chacmod/auskidtalk_audio/181_task1_17.wav,butterfly
/srv/scratch/chacmod/auskidtalk_audio/181_task1_18.wav,crab
/srv/scratch/chacmod/auskidtalk_audio/181_task1_19.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/181_task1_20.wav,cricket
/srv/scratch/chacmod/auskidtalk_audio/181_task1_21.wav,crocodile
/srv/scratch/chacmod/auskidtalk_audio/181_task1_22.wav,yeah
/srv/scratch/chacmod/auskidtalk_audio/181_task1_23.wav,yeah
/srv/scratch/chacmod/auskidtalk_audio/181_task1_24.wav,grass
/srv/scratch/chacmod/auskidtalk_audio/181_task1_25.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/181_task1_26.wav,spot
/srv/scratch/chacmod/auskidtalk_audio/181_task1_27.wav,a
/srv/scratch/chacmod/auskidtalk_audio/181_task1_28.wav,whip
/srv/scratch/chacmod/auskidtalk_audio/181_task1_29.wav,use
/srv/scratch/chacmod/auskidtalk_audio/181_task1_30.wav,that
/srv/scratch/chacmod/auskidtalk_audio/181_task1_31.wav,like
/srv/scratch/chacmod/auskidtalk_audio/181_task1_32.wav,one
/srv/scratch/chacmod/auskidtalk_audio/181_task1_33.wav,little
/srv/scratch/chacmod/auskidtalk_audio/181_task1_34.wav,romantic
/srv/scratch/chacmod/auskidtalk_audio/181_task1_35.wav,to
/srv/scratch/chacmod/auskidtalk_audio/181_task1_36.wav,say
/srv/scratch/chacmod/auskidtalk_audio/181_task1_37.wav,web
/srv/scratch/chacmod/auskidtalk_audio/181_task1_38.wav,so
/srv/scratch/chacmod/auskidtalk_audio/181_task1_39.wav,spider
/srv/scratch/chacmod/auskidtalk_audio/181_task1_40.wav,web
/srv/scratch/chacmod/auskidtalk_audio/181_task1_41.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/181_task1_42.wav,tooth
/srv/scratch/chacmod/auskidtalk_audio/181_task1_43.wav,human
/srv/scratch/chacmod/auskidtalk_audio/181_task1_44.wav,because
/srv/scratch/chacmod/auskidtalk_audio/181_task1_45.wav,that's
/srv/scratch/chacmod/auskidtalk_audio/181_task1_46.wav,just
/srv/scratch/chacmod/auskidtalk_audio/181_task1_47.wav,the
/srv/scratch/chacmod/auskidtalk_audio/181_task1_48.wav,thing
/srv/scratch/chacmod/auskidtalk_audio/181_task1_49.wav,on
/srv/scratch/chacmod/auskidtalk_audio/181_task1_50.wav,the
/srv/scratch/chacmod/auskidtalk_audio/181_task1_51.wav,there
/srv/scratch/chacmod/auskidtalk_audio/181_task1_52.wav,was
/srv/scratch/chacmod/auskidtalk_audio/181_task1_53.wav,just
/srv/scratch/chacmod/auskidtalk_audio/181_task1_54.wav,like
/srv/scratch/chacmod/auskidtalk_audio/181_task1_55.wav,a
/srv/scratch/chacmod/auskidtalk_audio/181_task1_56.wav,thing
/srv/scratch/chacmod/auskidtalk_audio/181_task1_57.wav,for
/srv/scratch/chacmod/auskidtalk_audio/181_task1_58.wav,listening
/srv/scratch/chacmod/auskidtalk_audio/181_task1_59.wav,at
/srv/scratch/chacmod/auskidtalk_audio/181_task1_60.wav,high
/srv/scratch/chacmod/auskidtalk_audio/181_task1_61.wav,full
/srv/scratch/chacmod/auskidtalk_audio/181_task1_62.wav,william
/srv/scratch/chacmod/auskidtalk_audio/181_task1_63.wav,bead
/srv/scratch/chacmod/auskidtalk_audio/181_task1_64.wav,belly
/srv/scratch/chacmod/auskidtalk_audio/181_task1_65.wav,button
/srv/scratch/chacmod/auskidtalk_audio/181_task1_66.wav,watch
/srv/scratch/chacmod/auskidtalk_audio/181_task1_67.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/181_task1_68.wav,chair
/srv/scratch/chacmod/auskidtalk_audio/181_task1_69.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/181_task1_70.wav,cloud
/srv/scratch/chacmod/auskidtalk_audio/181_task1_71.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/181_task1_72.wav,see
/srv/scratch/chacmod/auskidtalk_audio/181_task1_73.wav,show
/srv/scratch/chacmod/auskidtalk_audio/181_task1_74.wav,shell
/srv/scratch/chacmod/auskidtalk_audio/181_task1_75.wav,bag
/srv/scratch/chacmod/auskidtalk_audio/181_task1_76.wav,swing
/srv/scratch/chacmod/auskidtalk_audio/181_task1_77.wav,sword
/srv/scratch/chacmod/auskidtalk_audio/181_task1_78.wav,wheel
/srv/scratch/chacmod/auskidtalk_audio/181_task1_79.wav,yoyo
/srv/scratch/chacmod/auskidtalk_audio/181_task1_80.wav,garden
/srv/scratch/chacmod/auskidtalk_audio/181_task1_81.wav,dress
/srv/scratch/chacmod/auskidtalk_audio/181_task1_82.wav,please
/srv/scratch/chacmod/auskidtalk_audio/181_task1_83.wav,down
/srv/scratch/chacmod/auskidtalk_audio/181_task1_84.wav,sort
/srv/scratch/chacmod/auskidtalk_audio/181_task1_85.wav,of
/srv/scratch/chacmod/auskidtalk_audio/181_task1_86.wav,like
/srv/scratch/chacmod/auskidtalk_audio/181_task1_87.wav,a
/srv/scratch/chacmod/auskidtalk_audio/181_task1_88.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/181_task1_89.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/181_task1_90.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/181_task1_91.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/181_task1_92.wav,skirt
/srv/scratch/chacmod/auskidtalk_audio/181_task1_93.wav,what
/srv/scratch/chacmod/auskidtalk_audio/181_task1_94.wav,does
/srv/scratch/chacmod/auskidtalk_audio/181_task1_95.wav,it
/srv/scratch/chacmod/auskidtalk_audio/181_task1_96.wav,mean
/srv/scratch/chacmod/auskidtalk_audio/181_task1_97.wav,by
/srv/scratch/chacmod/auskidtalk_audio/181_task1_98.wav,this
/srv/scratch/chacmod/auskidtalk_audio/181_task1_99.wav,but
/srv/scratch/chacmod/auskidtalk_audio/181_task1_100.wav,light
/srv/scratch/chacmod/auskidtalk_audio/181_task1_101.wav,magician
/srv/scratch/chacmod/auskidtalk_audio/181_task1_102.wav,ok
/srv/scratch/chacmod/auskidtalk_audio/181_task1_103.wav,sorry
/srv/scratch/chacmod/auskidtalk_audio/181_task1_104.wav,can
/srv/scratch/chacmod/auskidtalk_audio/181_task1_105.wav,i
/srv/scratch/chacmod/auskidtalk_audio/181_task1_106.wav,just
/srv/scratch/chacmod/auskidtalk_audio/181_task1_107.wav,say
/srv/scratch/chacmod/auskidtalk_audio/181_task1_108.wav,one
/srv/scratch/chacmod/auskidtalk_audio/181_task1_109.wav,on
/srv/scratch/chacmod/auskidtalk_audio/181_task1_110.wav,the
/srv/scratch/chacmod/auskidtalk_audio/181_task1_111.wav,left
/srv/scratch/chacmod/auskidtalk_audio/181_task1_112.wav,one
/srv/scratch/chacmod/auskidtalk_audio/181_task1_113.wav,on
/srv/scratch/chacmod/auskidtalk_audio/181_task1_114.wav,the
/srv/scratch/chacmod/auskidtalk_audio/181_task1_115.wav,right
/srv/scratch/chacmod/auskidtalk_audio/181_task1_116.wav,it's
/srv/scratch/chacmod/auskidtalk_audio/181_task1_117.wav,just
/srv/scratch/chacmod/auskidtalk_audio/181_task1_118.wav,come
/srv/scratch/chacmod/auskidtalk_audio/181_task1_119.wav,up
/srv/scratch/chacmod/auskidtalk_audio/181_task1_120.wav,with
/srv/scratch/chacmod/auskidtalk_audio/181_task1_121.wav,the
/srv/scratch/chacmod/auskidtalk_audio/181_task1_122.wav,nose
/srv/scratch/chacmod/auskidtalk_audio/181_task1_123.wav,come
/srv/scratch/chacmod/auskidtalk_audio/181_task1_124.wav,up
/srv/scratch/chacmod/auskidtalk_audio/181_task1_125.wav,with
/srv/scratch/chacmod/auskidtalk_audio/181_task1_126.wav,the
/srv/scratch/chacmod/auskidtalk_audio/181_task1_127.wav,sea
/srv/scratch/chacmod/auskidtalk_audio/181_task1_128.wav,i've
/srv/scratch/chacmod/auskidtalk_audio/181_task1_129.wav,done
/srv/scratch/chacmod/auskidtalk_audio/181_task1_130.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/181_task1_131.wav,and
/srv/scratch/chacmod/auskidtalk_audio/181_task1_132.wav,the
/srv/scratch/chacmod/auskidtalk_audio/181_task1_133.wav,o
/srv/scratch/chacmod/auskidtalk_audio/181_task1_134.wav,c
/srv/scratch/chacmod/auskidtalk_audio/181_task1_135.wav,mountain
/srv/scratch/chacmod/auskidtalk_audio/181_task1_136.wav,canoe
/srv/scratch/chacmod/auskidtalk_audio/181_task1_137.wav,i
/srv/scratch/chacmod/auskidtalk_audio/181_task1_138.wav,remember
/srv/scratch/chacmod/auskidtalk_audio/181_task1_139.wav,lawyer
/srv/scratch/chacmod/auskidtalk_audio/181_task1_140.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/181_task1_141.wav,zoo
/srv/scratch/chacmod/auskidtalk_audio/181_task1_142.wav,cub
/srv/scratch/chacmod/auskidtalk_audio/181_task1_143.wav,safe
/srv/scratch/chacmod/auskidtalk_audio/181_task1_144.wav,how
/srv/scratch/chacmod/auskidtalk_audio/181_task1_145.wav,would
/srv/scratch/chacmod/auskidtalk_audio/181_task1_146.wav,be
/srv/scratch/chacmod/auskidtalk_audio/181_task1_147.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/181_task1_148.wav,mouth
/srv/scratch/chacmod/auskidtalk_audio/181_task1_149.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/181_task1_150.wav,face
/srv/scratch/chacmod/auskidtalk_audio/181_task1_151.wav,head
/srv/scratch/chacmod/auskidtalk_audio/181_task1_152.wav,thumb
/srv/scratch/chacmod/auskidtalk_audio/181_task1_153.wav,moustache
/srv/scratch/chacmod/auskidtalk_audio/181_task1_154.wav,voice
/srv/scratch/chacmod/auskidtalk_audio/181_task1_155.wav,strawberry
/srv/scratch/chacmod/auskidtalk_audio/181_task1_156.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/181_task1_157.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/181_task1_158.wav,food
/srv/scratch/chacmod/auskidtalk_audio/181_task1_159.wav,ice
/srv/scratch/chacmod/auskidtalk_audio/181_task1_160.wav,cream
/srv/scratch/chacmod/auskidtalk_audio/181_task1_161.wav,dessert
/srv/scratch/chacmod/auskidtalk_audio/181_task1_162.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/181_task1_163.wav,kitchen
/srv/scratch/chacmod/auskidtalk_audio/181_task1_164.wav,cockpit
/srv/scratch/chacmod/auskidtalk_audio/181_task1_165.wav,machine
/srv/scratch/chacmod/auskidtalk_audio/181_task1_166.wav,go
/srv/scratch/chacmod/auskidtalk_audio/181_task1_167.wav,three
/srv/scratch/chacmod/auskidtalk_audio/181_task1_168.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/181_task1_169.wav,as
/srv/scratch/chacmod/auskidtalk_audio/181_task1_170.wav,points
/srv/scratch/chacmod/auskidtalk_audio/181_task1_171.wav,yet
/srv/scratch/chacmod/auskidtalk_audio/181_task1_172.wav,yet
/srv/scratch/chacmod/auskidtalk_audio/181_task1_173.wav,what's
/srv/scratch/chacmod/auskidtalk_audio/181_task1_174.wav,getting
/srv/scratch/chacmod/auskidtalk_audio/181_task1_175.wav,i
/srv/scratch/chacmod/auskidtalk_audio/181_task1_176.wav,said
/srv/scratch/chacmod/auskidtalk_audio/181_task1_177.wav,you
/srv/scratch/chacmod/auskidtalk_audio/181_task1_178.wav,have
/srv/scratch/chacmod/auskidtalk_audio/181_task1_179.wav,like
/srv/scratch/chacmod/auskidtalk_audio/181_task1_180.wav,the
/srv/scratch/chacmod/auskidtalk_audio/181_task1_181.wav,computer
/srv/scratch/chacmod/auskidtalk_audio/181_task1_182.wav,sink
/srv/scratch/chacmod/auskidtalk_audio/181_task1_183.wav,to
/srv/scratch/chacmod/auskidtalk_audio/181_task1_184.wav,the
/srv/scratch/chacmod/auskidtalk_audio/181_task1_185.wav,ipad
/srv/scratch/chacmod/auskidtalk_audio/181_task1_186.wav,yet
/srv/scratch/chacmod/auskidtalk_audio/181_task1_187.wav,balloon
/srv/scratch/chacmod/auskidtalk_audio/181_task1_188.wav,today
/srv/scratch/chacmod/auskidtalk_audio/181_task1_189.wav,card
/srv/scratch/chacmod/auskidtalk_audio/181_task1_190.wav,circus
/srv/scratch/chacmod/auskidtalk_audio/181_task1_191.wav,doll
/srv/scratch/chacmod/auskidtalk_audio/181_task1_192.wav,alien
/srv/scratch/chacmod/auskidtalk_audio/181_task1_193.wav,as
/srv/scratch/chacmod/auskidtalk_audio/181_task1_194.wav,word
/srv/scratch/chacmod/auskidtalk_audio/181_task1_195.wav,here
/srv/scratch/chacmod/auskidtalk_audio/181_task1_196.wav,i'm
/srv/scratch/chacmod/auskidtalk_audio/181_task1_197.wav,martian
/srv/scratch/chacmod/auskidtalk_audio/181_task1_198.wav,idea
/srv/scratch/chacmod/auskidtalk_audio/181_task1_199.wav,yet
/srv/scratch/chacmod/auskidtalk_audio/181_task1_200.wav,again
/srv/scratch/chacmod/auskidtalk_audio/181_task1_201.wav,everybody
/srv/scratch/chacmod/auskidtalk_audio/181_task1_202.wav,gets
/srv/scratch/chacmod/auskidtalk_audio/181_task1_203.wav,that
/srv/scratch/chacmod/auskidtalk_audio/181_task1_204.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/181_task1_205.wav,it
/srv/scratch/chacmod/auskidtalk_audio/181_task1_206.wav,is
/srv/scratch/chacmod/auskidtalk_audio/181_task1_207.wav,a
/srv/scratch/chacmod/auskidtalk_audio/181_task1_208.wav,bit
/srv/scratch/chacmod/auskidtalk_audio/181_task1_209.wav,more
/srv/scratch/chacmod/auskidtalk_audio/181_task1_210.wav,with
/srv/scratch/chacmod/auskidtalk_audio/181_task1_211.wav,a
/srv/scratch/chacmod/auskidtalk_audio/181_task1_212.wav,technical
/srv/scratch/chacmod/auskidtalk_audio/181_task1_213.wav,wood
/srv/scratch/chacmod/auskidtalk_audio/181_task1_214.wav,for
/srv/scratch/chacmod/auskidtalk_audio/181_task1_215.wav,it
/srv/scratch/chacmod/auskidtalk_audio/181_task1_216.wav,but
/srv/scratch/chacmod/auskidtalk_audio/181_task1_217.wav,then
/srv/scratch/chacmod/auskidtalk_audio/181_task1_218.wav,this
/srv/scratch/chacmod/auskidtalk_audio/181_task1_219.wav,could
/srv/scratch/chacmod/auskidtalk_audio/181_task1_220.wav,be
/srv/scratch/chacmod/auskidtalk_audio/181_task1_221.wav,the
/srv/scratch/chacmod/auskidtalk_audio/181_task1_222.wav,scientific
/srv/scratch/chacmod/auskidtalk_audio/181_task1_223.wav,name
/srv/scratch/chacmod/auskidtalk_audio/181_task1_224.wav,for
