filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_audio/349_task1_130.wav,0.7528309259012076,349_task1,one cup
/srv/scratch/chacmod/auskidtalk_audio/349_task1_131.wav,0.949999999999818,349_task1,two cups
/srv/scratch/chacmod/auskidtalk_audio/349_task1_132.wav,1.110000000000127,349_task1,three cups
/srv/scratch/chacmod/auskidtalk_audio/349_task1_133.wav,0.969652434551108,349_task1,four cups
/srv/scratch/chacmod/auskidtalk_audio/349_task1_134.wav,1.3200000000001637,349_task1,one egg
/srv/scratch/chacmod/auskidtalk_audio/349_task1_135.wav,0.900000000000091,349_task1,two eggs
/srv/scratch/chacmod/auskidtalk_audio/349_task1_136.wav,1.0330988156022158,349_task1,three eggs
/srv/scratch/chacmod/auskidtalk_audio/349_task1_137.wav,0.9900000000000092,349_task1,four eggs
/srv/scratch/chacmod/auskidtalk_audio/349_task1_138.wav,1.3812527785139537,349_task1,one o clock
/srv/scratch/chacmod/auskidtalk_audio/349_task1_139.wav,0.9299999999998364,349_task1,two o clock
/srv/scratch/chacmod/auskidtalk_audio/349_task1_140.wav,0.9300000000000636,349_task1,three o clock
/srv/scratch/chacmod/auskidtalk_audio/349_task1_141.wav,0.8391152398689883,349_task1,four o clock
/srv/scratch/chacmod/auskidtalk_audio/819_task1_1.wav,0.4800000000000004,819_task1,duck
/srv/scratch/chacmod/auskidtalk_audio/819_task1_2.wav,0.6600000000000001,819_task1,fish
/srv/scratch/chacmod/auskidtalk_audio/819_task1_3.wav,0.509999999999998,819_task1,car
/srv/scratch/chacmod/auskidtalk_audio/819_task1_4.wav,0.4499999999999993,819_task1,key
/srv/scratch/chacmod/auskidtalk_audio/819_task1_5.wav,0.4799999999999969,819_task1,boat
/srv/scratch/chacmod/auskidtalk_audio/819_task1_6.wav,0.6000000000000014,819_task1,snake
/srv/scratch/chacmod/auskidtalk_audio/819_task1_7.wav,0.509999999999998,819_task1,cow
/srv/scratch/chacmod/auskidtalk_audio/819_task1_8.wav,0.5700000000000003,819_task1,frog
/srv/scratch/chacmod/auskidtalk_audio/819_task1_9.wav,0.4499999999999957,819_task1,pig
/srv/scratch/chacmod/auskidtalk_audio/819_task1_10.wav,0.6899999999999977,819_task1,giraffe
/srv/scratch/chacmod/auskidtalk_audio/819_task1_11.wav,0.7199999999999989,819_task1,elephant
/srv/scratch/chacmod/auskidtalk_audio/819_task1_12.wav,0.6900000000000048,819_task1,butterfly
/srv/scratch/chacmod/auskidtalk_audio/819_task1_13.wav,0.5523347911429539,819_task1,crab
/srv/scratch/chacmod/auskidtalk_audio/819_task1_14.wav,0.6599999999999966,819_task1,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/819_task1_15.wav,0.6018679999999961,819_task1,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/819_task1_16.wav,0.707246000000012,819_task1,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/819_task1_17.wav,0.75,819_task1,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/819_task1_18.wav,0.8999999999999915,819_task1,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/819_task1_19.wav,0.5999999999999943,819_task1,tooth
/srv/scratch/chacmod/auskidtalk_audio/819_task1_20.wav,0.4771540000000129,819_task1,beard
/srv/scratch/chacmod/auskidtalk_audio/819_task1_21.wav,0.7800000000000011,819_task1,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/819_task1_22.wav,0.5490847050518255,819_task1,watch
/srv/scratch/chacmod/auskidtalk_audio/819_task1_23.wav,0.5700000000000074,819_task1,straw
/srv/scratch/chacmod/auskidtalk_audio/819_task1_24.wav,0.480000000000004,819_task1,chair
/srv/scratch/chacmod/auskidtalk_audio/819_task1_25.wav,0.5700000000000074,819_task1,leaf
/srv/scratch/chacmod/auskidtalk_audio/819_task1_26.wav,0.6773409999999984,819_task1,cloud
/srv/scratch/chacmod/auskidtalk_audio/819_task1_27.wav,0.5751630221426751,819_task1,mountain
/srv/scratch/chacmod/auskidtalk_audio/819_task1_28.wav,0.5400000000000205,819_task1,shell
/srv/scratch/chacmod/auskidtalk_audio/819_task1_29.wav,0.4270309999999995,819_task1,bag
/srv/scratch/chacmod/auskidtalk_audio/819_task1_30.wav,0.6299999999999955,819_task1,swing
/srv/scratch/chacmod/auskidtalk_audio/819_task1_31.wav,0.5293320000000108,819_task1,sword
/srv/scratch/chacmod/auskidtalk_audio/819_task1_32.wav,0.539999999999992,819_task1,wheel
/srv/scratch/chacmod/auskidtalk_audio/819_task1_33.wav,0.5048590000000104,819_task1,yoyo
/srv/scratch/chacmod/auskidtalk_audio/819_task1_34.wav,0.5400000000000205,819_task1,garden
/srv/scratch/chacmod/auskidtalk_audio/819_task1_35.wav,0.6603430000000117,819_task1,skirt
/srv/scratch/chacmod/auskidtalk_audio/819_task1_36.wav,0.289999999999992,819_task1,that
/srv/scratch/chacmod/auskidtalk_audio/819_task1_37.wav,0.5177099999999939,819_task1,zoo
/srv/scratch/chacmod/auskidtalk_audio/819_task1_38.wav,0.4760049999999864,819_task1,cub
/srv/scratch/chacmod/auskidtalk_audio/819_task1_39.wav,0.6299999999999955,819_task1,mouth
/srv/scratch/chacmod/auskidtalk_audio/819_task1_40.wav,0.3600000000000136,819_task1,head
/srv/scratch/chacmod/auskidtalk_audio/819_task1_41.wav,0.5316406384517336,819_task1,thumb
/srv/scratch/chacmod/auskidtalk_audio/819_task1_42.wav,0.8700000000000045,819_task1,moustache
/srv/scratch/chacmod/auskidtalk_audio/819_task1_43.wav,0.6299999999999955,819_task1,voice
/srv/scratch/chacmod/auskidtalk_audio/819_task1_44.wav,0.4199999999999875,819_task1,jam
/srv/scratch/chacmod/auskidtalk_audio/819_task1_45.wav,0.4499999999999886,819_task1,jam
/srv/scratch/chacmod/auskidtalk_audio/819_task1_46.wav,0.5437944198236835,819_task1,food
/srv/scratch/chacmod/auskidtalk_audio/819_task1_47.wav,0.6541650000000061,819_task1,dessert
/srv/scratch/chacmod/auskidtalk_audio/819_task1_48.wav,0.6387569999999982,819_task1,tonight
/srv/scratch/chacmod/auskidtalk_audio/819_task1_49.wav,0.5999999999999943,819_task1,kitchen
/srv/scratch/chacmod/auskidtalk_audio/819_task1_50.wav,0.7823740000000043,819_task1,carpet
/srv/scratch/chacmod/auskidtalk_audio/819_task1_51.wav,0.6599999999999966,819_task1,machine
/srv/scratch/chacmod/auskidtalk_audio/819_task1_52.wav,0.4800000000000182,819_task1,girl
/srv/scratch/chacmod/auskidtalk_audio/819_task1_53.wav,0.5099999999999909,819_task1,balloon
/srv/scratch/chacmod/auskidtalk_audio/819_task1_54.wav,0.5815130000000295,819_task1,card
/srv/scratch/chacmod/auskidtalk_audio/819_task1_55.wav,0.8100000000000023,819_task1,circus
/srv/scratch/chacmod/auskidtalk_audio/819_task1_56.wav,0.3799999999999954,819_task1,doll
/srv/scratch/chacmod/auskidtalk_audio/819_task1_57.wav,0.6599999999999682,819_task1,martian
/srv/scratch/chacmod/auskidtalk_audio/819_task1_58.wav,0.4499999999999886,819_task1,no
/srv/scratch/chacmod/auskidtalk_audio/819_task1_59.wav,0.5699999999999932,819_task1,yes
/srv/scratch/chacmod/auskidtalk_audio/819_task1_60.wav,0.5699999999999932,819_task1,ride
/srv/scratch/chacmod/auskidtalk_audio/819_task1_61.wav,0.5354369296463233,819_task1,ride
/srv/scratch/chacmod/auskidtalk_audio/819_task1_62.wav,0.6000000000000227,819_task1,story
/srv/scratch/chacmod/auskidtalk_audio/819_task1_63.wav,0.6299999999999955,819_task1,attack
/srv/scratch/chacmod/auskidtalk_audio/819_task1_64.wav,0.6000000000000227,819_task1,cheese
/srv/scratch/chacmod/auskidtalk_audio/819_task1_65.wav,0.6299999999999955,819_task1,banana
/srv/scratch/chacmod/auskidtalk_audio/819_task1_66.wav,0.6899999999999977,819_task1,watermelon
/srv/scratch/chacmod/auskidtalk_audio/819_task1_67.wav,0.5400000000000205,819_task1,coconut
/srv/scratch/chacmod/auskidtalk_audio/819_task1_68.wav,0.7199999999999704,819_task1,cucumber
/srv/scratch/chacmod/auskidtalk_audio/819_task1_69.wav,0.6299999999999955,819_task1,potato
/srv/scratch/chacmod/auskidtalk_audio/819_task1_70.wav,0.6299999999999955,819_task1,tomato
/srv/scratch/chacmod/auskidtalk_audio/819_task1_71.wav,0.6476694703675321,819_task1,vegemite
/srv/scratch/chacmod/auskidtalk_audio/819_task1_72.wav,0.4813210000000367,819_task1,bird
/srv/scratch/chacmod/auskidtalk_audio/819_task1_73.wav,0.4651012029799517,819_task1,feather
/srv/scratch/chacmod/auskidtalk_audio/819_task1_74.wav,0.4006799999999657,819_task1,owl
/srv/scratch/chacmod/auskidtalk_audio/819_task1_75.wav,0.6299999999999955,819_task1,gorilla
/srv/scratch/chacmod/auskidtalk_audio/819_task1_76.wav,0.7200000000000273,819_task1,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/819_task1_77.wav,0.8100000000000023,819_task1,crocodile
/srv/scratch/chacmod/auskidtalk_audio/819_task1_78.wav,0.75,819_task1,cicada
/srv/scratch/chacmod/auskidtalk_audio/819_task1_79.wav,0.7800000000000296,819_task1,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/819_task1_80.wav,0.8700000000000045,819_task1,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/819_task1_81.wav,0.5999999999999659,819_task1,clown
/srv/scratch/chacmod/auskidtalk_audio/819_task1_82.wav,0.8400000000000318,819_task1,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/819_task1_83.wav,0.7896039999999971,819_task1,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/819_task1_84.wav,0.8166030000000433,819_task1,spade
/srv/scratch/chacmod/auskidtalk_audio/819_task1_85.wav,0.4200000000000159,819_task1,treasure
/srv/scratch/chacmod/auskidtalk_audio/819_task1_86.wav,0.5400000000000205,819_task1,treasure
/srv/scratch/chacmod/auskidtalk_audio/819_task1_87.wav,0.4094922690175053,819_task1,canoe
/srv/scratch/chacmod/auskidtalk_audio/819_task1_88.wav,0.6300000000001091,819_task1,bridge
/srv/scratch/chacmod/auskidtalk_audio/819_task1_89.wav,0.6899999999999409,819_task1,xylophone
/srv/scratch/chacmod/auskidtalk_audio/819_task1_90.wav,0.4499999999999318,819_task1,boy
/srv/scratch/chacmod/auskidtalk_audio/819_task1_91.wav,0.4617150000000265,819_task1,hair
/srv/scratch/chacmod/auskidtalk_audio/819_task1_92.wav,0.4135049999999864,819_task1,ear
/srv/scratch/chacmod/auskidtalk_audio/819_task1_93.wav,0.6299999999999955,819_task1,nose
/srv/scratch/chacmod/auskidtalk_audio/819_task1_94.wav,0.5558378387686389,819_task1,foot
/srv/scratch/chacmod/auskidtalk_audio/819_task1_95.wav,0.7290009999999256,819_task1,short
/srv/scratch/chacmod/auskidtalk_audio/819_task1_96.wav,0.5399999999999636,819_task1,play
/srv/scratch/chacmod/auskidtalk_audio/819_task1_97.wav,0.5399999999999636,819_task1,ball
/srv/scratch/chacmod/auskidtalk_audio/819_task1_98.wav,0.4411299999999301,819_task1,fur
/srv/scratch/chacmod/auskidtalk_audio/819_task1_99.wav,0.5400000000000773,819_task1,pool
/srv/scratch/chacmod/auskidtalk_audio/819_task1_100.wav,0.604233783303016,819_task1,drink
/srv/scratch/chacmod/auskidtalk_audio/819_task1_101.wav,0.6700000000000728,819_task1,drink
/srv/scratch/chacmod/auskidtalk_audio/819_task1_102.wav,0.5099999999999909,819_task1,pie
/srv/scratch/chacmod/auskidtalk_audio/819_task1_103.wav,0.7521949999999151,819_task1,sausage
/srv/scratch/chacmod/auskidtalk_audio/819_task1_104.wav,0.6899999999999409,819_task1,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/819_task1_105.wav,0.6299999999999955,819_task1,vanilla
/srv/scratch/chacmod/auskidtalk_audio/819_task1_106.wav,0.601586999999995,819_task1,cart
/srv/scratch/chacmod/auskidtalk_audio/819_task1_107.wav,0.5699999999999363,819_task1,tail
/srv/scratch/chacmod/auskidtalk_audio/819_task1_108.wav,0.7200000000000273,819_task1,pull
/srv/scratch/chacmod/auskidtalk_audio/819_task1_109.wav,0.7539389999999457,819_task1,detective
/srv/scratch/chacmod/auskidtalk_audio/819_task1_110.wav,0.6299999999999955,819_task1,detective
/srv/scratch/chacmod/auskidtalk_audio/819_task1_111.wav,0.6299999999999955,819_task1,magician
/srv/scratch/chacmod/auskidtalk_audio/819_task1_112.wav,0.6599999999999682,819_task1,breathe
/srv/scratch/chacmod/auskidtalk_audio/819_task1_113.wav,0.6599999999999682,819_task1,garage
/srv/scratch/chacmod/auskidtalk_audio/819_task1_114.wav,0.75,819_task1,garage
/srv/scratch/chacmod/auskidtalk_audio/819_task1_115.wav,0.597621810323858,819_task1,light
/srv/scratch/chacmod/auskidtalk_audio/819_task1_116.wav,0.7400000000000091,819_task1,thermometer
/srv/scratch/chacmod/auskidtalk_audio/819_task1_117.wav,0.6299999999999955,819_task1,hole
/srv/scratch/chacmod/auskidtalk_audio/819_task1_118.wav,0.7312829999999622,819_task1,sprout
/srv/scratch/chacmod/auskidtalk_audio/819_task1_119.wav,0.5099999999999909,819_task1,hill
/srv/scratch/chacmod/auskidtalk_audio/819_task1_120.wav,0.7200000000000273,819_task1,smile
/srv/scratch/chacmod/auskidtalk_audio/819_task1_121.wav,0.75,819_task1,splash
/srv/scratch/chacmod/auskidtalk_audio/819_task1_122.wav,0.4090660000000525,819_task1,wood
/srv/scratch/chacmod/auskidtalk_audio/819_task1_123.wav,0.8099999999999454,819_task1,binoculars
/srv/scratch/chacmod/auskidtalk_audio/819_task1_124.wav,0.8099999999999454,819_task1,australia
/srv/scratch/chacmod/auskidtalk_audio/819_task1_125.wav,0.3600000000000136,819_task1,one
/srv/scratch/chacmod/auskidtalk_audio/819_task1_126.wav,0.3787127049967012,819_task1,two
/srv/scratch/chacmod/auskidtalk_audio/819_task1_127.wav,0.434303720212938,819_task1,three
/srv/scratch/chacmod/auskidtalk_audio/819_task1_128.wav,0.3456435399605198,819_task1,four
/srv/scratch/chacmod/auskidtalk_audio/819_task1_129.wav,0.4013400348297864,819_task1,five
/srv/scratch/chacmod/auskidtalk_audio/819_task1_130.wav,0.3899999999999863,819_task1,six
/srv/scratch/chacmod/auskidtalk_audio/819_task1_131.wav,0.3899999999999863,819_task1,seven
/srv/scratch/chacmod/auskidtalk_audio/819_task1_132.wav,0.2174954285951571,819_task1,eight
/srv/scratch/chacmod/auskidtalk_audio/819_task1_133.wav,0.4172068890251239,819_task1,nine
/srv/scratch/chacmod/auskidtalk_audio/819_task1_134.wav,0.3627931109748488,819_task1,ten
/srv/scratch/chacmod/auskidtalk_audio/819_task1_135.wav,0.7080440000000863,819_task1,one cup
/srv/scratch/chacmod/auskidtalk_audio/819_task1_136.wav,0.8400000000000318,819_task1,two cups
/srv/scratch/chacmod/auskidtalk_audio/819_task1_137.wav,0.9899999999998954,819_task1,three cups
/srv/scratch/chacmod/auskidtalk_audio/819_task1_138.wav,0.8700000000000045,819_task1,four cups
/srv/scratch/chacmod/auskidtalk_audio/819_task1_139.wav,1.031080000000088,819_task1,one egg
/srv/scratch/chacmod/auskidtalk_audio/819_task1_140.wav,0.9900000000000092,819_task1,two eggs
/srv/scratch/chacmod/auskidtalk_audio/819_task1_141.wav,0.9900000000000092,819_task1,three eggs
/srv/scratch/chacmod/auskidtalk_audio/819_task1_142.wav,0.9311320000000478,819_task1,four eggs
/srv/scratch/chacmod/auskidtalk_audio/819_task1_143.wav,0.8100000000000591,819_task1,one o clock
/srv/scratch/chacmod/auskidtalk_audio/819_task1_144.wav,0.8466389999999819,819_task1,two o clock
/srv/scratch/chacmod/auskidtalk_audio/819_task1_145.wav,0.8400000000000318,819_task1,three o clock
/srv/scratch/chacmod/auskidtalk_audio/819_task1_146.wav,0.88895100000002,819_task1,four o clock
/srv/scratch/chacmod/auskidtalk_audio/264_task1_1.wav,0.5299999999999976,264_task1,duck
/srv/scratch/chacmod/auskidtalk_audio/264_task1_2.wav,0.5700000000000003,264_task1,duck
/srv/scratch/chacmod/auskidtalk_audio/264_task1_3.wav,0.3900000000000005,264_task1,duck
/srv/scratch/chacmod/auskidtalk_audio/264_task1_4.wav,0.4799999999999969,264_task1,duck
/srv/scratch/chacmod/auskidtalk_audio/264_task1_5.wav,0.6168695622251334,264_task1,fish
/srv/scratch/chacmod/auskidtalk_audio/264_task1_6.wav,0.5399999999999991,264_task1,fish
/srv/scratch/chacmod/auskidtalk_audio/264_task1_7.wav,0.4899999999999949,264_task1,car
/srv/scratch/chacmod/auskidtalk_audio/264_task1_8.wav,0.4200000000000017,264_task1,key
/srv/scratch/chacmod/auskidtalk_audio/264_task1_9.wav,0.480000000000004,264_task1,boat
/srv/scratch/chacmod/auskidtalk_audio/264_task1_10.wav,0.7200000000000131,264_task1,snake
/srv/scratch/chacmod/auskidtalk_audio/264_task1_11.wav,0.4882098670977086,264_task1,cow
/srv/scratch/chacmod/auskidtalk_audio/264_task1_12.wav,0.6600000000000108,264_task1,frog
/srv/scratch/chacmod/auskidtalk_audio/264_task1_13.wav,0.5400000000000063,264_task1,pig
/srv/scratch/chacmod/auskidtalk_audio/264_task1_14.wav,0.8399999999999892,264_task1,giraffe
/srv/scratch/chacmod/auskidtalk_audio/264_task1_15.wav,0.8400000000000034,264_task1,elephant
/srv/scratch/chacmod/auskidtalk_audio/264_task1_16.wav,0.9000000000000057,264_task1,butterfly
/srv/scratch/chacmod/auskidtalk_audio/264_task1_17.wav,0.6599999999999966,264_task1,crab
/srv/scratch/chacmod/auskidtalk_audio/264_task1_18.wav,0.6769725062728327,264_task1,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/264_task1_19.wav,0.95828726592012,264_task1,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/264_task1_20.wav,0.6857609056080776,264_task1,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/264_task1_21.wav,0.8759123336907919,264_task1,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/264_task1_22.wav,1.0200000000000102,264_task1,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/264_task1_23.wav,1.1099999999999852,264_task1,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/264_task1_24.wav,0.5999999999999943,264_task1,tooth
/srv/scratch/chacmod/auskidtalk_audio/264_task1_25.wav,0.5999999999999943,264_task1,beard
/srv/scratch/chacmod/auskidtalk_audio/264_task1_26.wav,0.9300000000000068,264_task1,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/264_task1_27.wav,1.1099999999999852,264_task1,watch
/srv/scratch/chacmod/auskidtalk_audio/264_task1_28.wav,0.8700000000000045,264_task1,straw
/srv/scratch/chacmod/auskidtalk_audio/264_task1_29.wav,0.5699999999999932,264_task1,chair
/srv/scratch/chacmod/auskidtalk_audio/264_task1_30.wav,0.5699999999999932,264_task1,leaf
/srv/scratch/chacmod/auskidtalk_audio/264_task1_31.wav,0.7400000000000091,264_task1,cloud
/srv/scratch/chacmod/auskidtalk_audio/264_task1_32.wav,0.6076045742303791,264_task1,cloud
/srv/scratch/chacmod/auskidtalk_audio/264_task1_33.wav,0.7800000000000011,264_task1,mountain
/srv/scratch/chacmod/auskidtalk_audio/264_task1_34.wav,0.5700000000000216,264_task1,shell
/srv/scratch/chacmod/auskidtalk_audio/264_task1_35.wav,0.5699999999999932,264_task1,bag
/srv/scratch/chacmod/auskidtalk_audio/264_task1_36.wav,0.960000000000008,264_task1,swing
/srv/scratch/chacmod/auskidtalk_audio/264_task1_37.wav,0.6300000000000239,264_task1,sword
/srv/scratch/chacmod/auskidtalk_audio/264_task1_38.wav,0.7199999999999989,264_task1,wheel
/srv/scratch/chacmod/auskidtalk_audio/264_task1_39.wav,0.651554801109711,264_task1,yoyo
/srv/scratch/chacmod/auskidtalk_audio/264_task1_40.wav,0.6599999999999966,264_task1,garden
/srv/scratch/chacmod/auskidtalk_audio/264_task1_41.wav,0.7575010242506721,264_task1,skirt
/srv/scratch/chacmod/auskidtalk_audio/264_task1_42.wav,0.7200000000000273,264_task1,that
/srv/scratch/chacmod/auskidtalk_audio/264_task1_43.wav,0.6299999999999955,264_task1,zoo
/srv/scratch/chacmod/auskidtalk_audio/264_task1_44.wav,0.4800000000000182,264_task1,cub
/srv/scratch/chacmod/auskidtalk_audio/264_task1_45.wav,0.660000000000025,264_task1,mouth
/srv/scratch/chacmod/auskidtalk_audio/264_task1_46.wav,0.5099999999999909,264_task1,head
/srv/scratch/chacmod/auskidtalk_audio/264_task1_47.wav,0.5999999999999659,264_task1,thumb
/srv/scratch/chacmod/auskidtalk_audio/264_task1_48.wav,0.918104266642274,264_task1,moustache
/srv/scratch/chacmod/auskidtalk_audio/264_task1_49.wav,0.8400000000000318,264_task1,voice
/srv/scratch/chacmod/auskidtalk_audio/264_task1_50.wav,0.4184116018197983,264_task1,jam
/srv/scratch/chacmod/auskidtalk_audio/264_task1_51.wav,0.6545194619762924,264_task1,food
/srv/scratch/chacmod/auskidtalk_audio/264_task1_52.wav,0.7755588101708781,264_task1,dessert
/srv/scratch/chacmod/auskidtalk_audio/264_task1_53.wav,1.1099999999999568,264_task1,tonight
/srv/scratch/chacmod/auskidtalk_audio/264_task1_54.wav,0.7200000000000273,264_task1,kitchen
/srv/scratch/chacmod/auskidtalk_audio/264_task1_55.wav,0.7199999999999704,264_task1,kitchen
/srv/scratch/chacmod/auskidtalk_audio/264_task1_56.wav,0.75,264_task1,carpet
/srv/scratch/chacmod/auskidtalk_audio/264_task1_57.wav,0.8700000000000045,264_task1,machine
/srv/scratch/chacmod/auskidtalk_audio/264_task1_58.wav,0.7200000000000273,264_task1,girl
/srv/scratch/chacmod/auskidtalk_audio/264_task1_59.wav,0.9600000000000364,264_task1,circus
/srv/scratch/chacmod/auskidtalk_audio/264_task1_60.wav,0.5699999999999932,264_task1,doll
/srv/scratch/chacmod/auskidtalk_audio/264_task1_61.wav,0.5999999999999659,264_task1,no
/srv/scratch/chacmod/auskidtalk_audio/264_task1_62.wav,0.660000000000025,264_task1,yes
/srv/scratch/chacmod/auskidtalk_audio/264_task1_63.wav,0.5699999999999932,264_task1,ride
/srv/scratch/chacmod/auskidtalk_audio/264_task1_64.wav,1.1100000000000136,264_task1,story
/srv/scratch/chacmod/auskidtalk_audio/264_task1_65.wav,0.7199999999999704,264_task1,attack
/srv/scratch/chacmod/auskidtalk_audio/264_task1_66.wav,0.75,264_task1,cheese
/srv/scratch/chacmod/auskidtalk_audio/264_task1_67.wav,0.6900000000000546,264_task1,banana
/srv/scratch/chacmod/auskidtalk_audio/264_task1_68.wav,1.0199999999999818,264_task1,watermelon
/srv/scratch/chacmod/auskidtalk_audio/264_task1_69.wav,0.6299999999999955,264_task1,potato
/srv/scratch/chacmod/auskidtalk_audio/264_task1_70.wav,0.7200000000000273,264_task1,tomato
/srv/scratch/chacmod/auskidtalk_audio/264_task1_71.wav,0.7652681307690727,264_task1,vegemite
/srv/scratch/chacmod/auskidtalk_audio/264_task1_72.wav,0.9840634299952172,264_task1,vegemite
/srv/scratch/chacmod/auskidtalk_audio/264_task1_73.wav,0.7200000000000273,264_task1,bird
/srv/scratch/chacmod/auskidtalk_audio/264_task1_74.wav,0.8100000000000591,264_task1,feather
/srv/scratch/chacmod/auskidtalk_audio/264_task1_75.wav,0.7799999999999727,264_task1,owl
/srv/scratch/chacmod/auskidtalk_audio/264_task1_76.wav,0.7199999999999136,264_task1,gorilla
/srv/scratch/chacmod/auskidtalk_audio/264_task1_77.wav,0.8700000000000045,264_task1,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/264_task1_78.wav,0.9900000000000092,264_task1,crocodile
/srv/scratch/chacmod/auskidtalk_audio/264_task1_79.wav,1.0759947521077038,264_task1,cicada
/srv/scratch/chacmod/auskidtalk_audio/264_task1_80.wav,0.8099999999999454,264_task1,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/264_task1_81.wav,0.914583826385524,264_task1,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/264_task1_82.wav,0.6600000000000819,264_task1,clown
/srv/scratch/chacmod/auskidtalk_audio/264_task1_83.wav,0.9600000000000364,264_task1,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/264_task1_84.wav,0.8186362295979279,264_task1,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/264_task1_85.wav,0.6900000000000546,264_task1,spade
/srv/scratch/chacmod/auskidtalk_audio/264_task1_86.wav,0.5699999999999363,264_task1,treasure
/srv/scratch/chacmod/auskidtalk_audio/264_task1_87.wav,0.4800000000000182,264_task1,canoe
/srv/scratch/chacmod/auskidtalk_audio/264_task1_88.wav,0.6600000000000819,264_task1,canoe
/srv/scratch/chacmod/auskidtalk_audio/264_task1_89.wav,0.6299999999999955,264_task1,bridge
/srv/scratch/chacmod/auskidtalk_audio/264_task1_90.wav,0.8400000000000318,264_task1,xylophone
/srv/scratch/chacmod/auskidtalk_audio/264_task1_91.wav,0.9600000000000364,264_task1,xylophone
/srv/scratch/chacmod/auskidtalk_audio/264_task1_92.wav,0.6000000000000227,264_task1,boy
/srv/scratch/chacmod/auskidtalk_audio/264_task1_93.wav,0.6299999999999955,264_task1,hair
/srv/scratch/chacmod/auskidtalk_audio/264_task1_94.wav,0.6754809855900703,264_task1,ear
/srv/scratch/chacmod/auskidtalk_audio/264_task1_95.wav,0.4800000000000182,264_task1,ear
/srv/scratch/chacmod/auskidtalk_audio/264_task1_96.wav,0.8399999999999181,264_task1,nose
/srv/scratch/chacmod/auskidtalk_audio/264_task1_97.wav,0.5221394970681104,264_task1,foot
/srv/scratch/chacmod/auskidtalk_audio/264_task1_98.wav,0.6899999999999409,264_task1,short
/srv/scratch/chacmod/auskidtalk_audio/264_task1_99.wav,0.599999999999909,264_task1,play
/srv/scratch/chacmod/auskidtalk_audio/264_task1_100.wav,0.5399999999999636,264_task1,ball
/srv/scratch/chacmod/auskidtalk_audio/264_task1_101.wav,0.4800000000000182,264_task1,pull
/srv/scratch/chacmod/auskidtalk_audio/264_task1_102.wav,0.5399999999999636,264_task1,pool
/srv/scratch/chacmod/auskidtalk_audio/264_task1_103.wav,0.6599999999999682,264_task1,drink
/srv/scratch/chacmod/auskidtalk_audio/264_task1_104.wav,0.5399999999999636,264_task1,pie
/srv/scratch/chacmod/auskidtalk_audio/264_task1_105.wav,0.8144011857154965,264_task1,sausage
/srv/scratch/chacmod/auskidtalk_audio/264_task1_106.wav,0.8400000000000318,264_task1,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/264_task1_107.wav,0.75,264_task1,vanilla
/srv/scratch/chacmod/auskidtalk_audio/264_task1_108.wav,0.7199999999999136,264_task1,cart
/srv/scratch/chacmod/auskidtalk_audio/264_task1_109.wav,0.6299999999999955,264_task1,tail
/srv/scratch/chacmod/auskidtalk_audio/264_task1_110.wav,0.6667728568008897,264_task1,fur
/srv/scratch/chacmod/auskidtalk_audio/264_task1_111.wav,0.9600000000000364,264_task1,detective
/srv/scratch/chacmod/auskidtalk_audio/264_task1_112.wav,0.8099999999999454,264_task1,magician
/srv/scratch/chacmod/auskidtalk_audio/264_task1_113.wav,0.8700000000000045,264_task1,breathe
/srv/scratch/chacmod/auskidtalk_audio/264_task1_114.wav,0.9600000000000364,264_task1,garage
/srv/scratch/chacmod/auskidtalk_audio/264_task1_115.wav,0.57000000000005,264_task1,light
/srv/scratch/chacmod/auskidtalk_audio/264_task1_116.wav,0.8100000000000591,264_task1,thermometer
/srv/scratch/chacmod/auskidtalk_audio/264_task1_117.wav,0.5571842235735858,264_task1,hole
/srv/scratch/chacmod/auskidtalk_audio/264_task1_118.wav,1.0499999999999543,264_task1,sprout
