filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c5r0.wav,4.582766439909297,ks83c,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d8v0.wav,2.795147392290249,ks71d,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t5t0.wav,4.612653061224489,ks62t,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj438b0.wav,1.9884807256235828,ksj43,updated
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839760.wav,2.358276643990929,ks839,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8v0.wav,2.709750566893424,ksg4b,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r510.wav,7.133151927437642,ksf0r,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5452v0.wav,6.531156462585034,ks545,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q2m0.wav,2.3392290249433105,ks80q,novel
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f0q0.wav,2.3389115646258505,ksl1f,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b4m0.wav,4.237732426303855,ksa0b,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5t0.wav,6.119818594104308,ksd4a,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b5j0.wav,3.8774149659863935,ks81b,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5151r0.wav,1.9680725623582769,ks515,hourly
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y670.wav,5.11750566893424,kse3y,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d8c0.wav,2.0885260770975056,ks30d,upward
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p5m0.wav,7.587709750566893,ksc0p,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x6t0.wav,2.0884807256235827,ks30x,shock
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f4s0.wav,6.0947845804988665,kse1f,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n3h0.wav,2.3388208616780046,ksa0n,push
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y020.wav,4.612380952380953,ksc3y,announce
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g4s0.wav,6.1191383219954645,ksc3g,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3336d0.wav,3.6103854875283448,ks333,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910550.wav,6.095147392290249,ks910,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3332l0.wav,2.6087074829931973,ks333,nothing
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s7x0.wav,2.6094784580498867,ksd3s,thursday
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17500.wav,6.601950113378685,kse17,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t3h0.wav,3.155918367346939,ksd0t,push
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14530.wav,4.598095238095239,ksi14,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa467s0.wav,1.6077551020408165,ksa46,thatch
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl102x0.wav,6.095192743764172,ksl10,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2p0.wav,9.64625850340136,ks10w,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w8c0.wav,1.587528344671202,ks80w,upward
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a0q0.wav,2.328979591836734,ks83a,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5152b0.wav,3.1560090702947847,ks515,midnight
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v0r0.wav,3.6109750566893424,ks02v,concept
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d8v0.wav,2.739637188208617,ks63d,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v450.wav,4.239319727891156,ks80v,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3140f0.wav,2.613650793650794,ks314,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y2b0.wav,4.116190476190476,kse3y,midnight
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h0k0.wav,3.5905668934240365,ksd0h,chair
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j1g0.wav,2.075328798185941,ksc0j,four
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks905500.wav,4.969387755102041,ks905,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5e0.wav,5.5941496598639455,ks31d,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k1t0.wav,2.6150113378684807,ks21k,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6b0.wav,6.595419501133787,ksd0t,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b710.wav,1.587981859410431,ksc0b,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v1a0.wav,1.6077551020408165,ks62v,explosion
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4z0.wav,6.602222222222222,ksd0f,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p4n0.wav,4.201814058956916,ks93p,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b2f0.wav,3.155827664399093,ks81b,mouths
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06180.wav,2.614512471655329,kse06,engrave
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7338g0.wav,1.9887074829931968,ks733,wagging
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u5a0.wav,4.6118820861678005,ksh3u,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0001a0.wav,1.587845804988662,ks000,explosion
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g150.wav,3.59079365079365,ksd1g,eight
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5i0.wav,3.490521541950113,ks83f,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r4o0.wav,8.08875283446712,ksf0r,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f0i0.wav,3.15578231292517,ks90f,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17480.wav,6.095011337868481,kse17,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0101p0.wav,2.0877097505668933,ks010,hoof
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj014h0.wav,3.877142857142857,ksj01,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4t0.wav,6.585034013605442,ks30d,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5317y0.wav,2.358140589569161,ks531,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u2a0.wav,2.3392290249433105,ksa0u,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d690.wav,3.51578231292517,ks63d,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6347r0.wav,1.6263492063492064,ks634,thanks
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c210.wav,1.635827664399093,ks83c,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b6y0.wav,1.5349659863945575,ks81b,slogan
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415i0.wav,3.5160090702947846,ksj41,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8190j0.wav,1.9677097505668928,ks819,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t5n0.wav,5.363582766439909,ks62t,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5017v0.wav,1.587981859410431,ks501,throughout
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u020.wav,3.516825396825397,ksh3u,announce
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa433j0.wav,1.6159637188208618,ksa43,real
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5f0.wav,5.139727891156463,ks31d,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y6t0.wav,1.588208616780045,ksj0y,shock
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a080.wav,3.09015873015873,ks80a,background
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3302a0.wav,3.1141043083900226,ks330,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003o0.wav,3.15578231292517,ks000,rugby
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t200.wav,2.7397732426303856,ks62t,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a700.wav,2.4371428571428573,ks61a,smoke
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l5m0.wav,7.606439909297052,ks33l,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse067b0.wav,4.598956916099773,kse06,steamship
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u2u0.wav,4.98344671201814,ksh3u,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l3c0.wav,3.611201814058957,ks33l,picture
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9057u0.wav,2.3383219954648524,ks905,three
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t430.wav,4.612698412698412,ksc3t,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k2g0.wav,2.1119727891156463,ks13k,musician
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u1c0.wav,2.087891156462585,kse0u,fancy
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p8m0.wav,1.616326530612245,ks93p,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh048v0.wav,2.7956916099773244,ksh04,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v6w0.wav,1.511201814058957,ksj2v,singer
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5f0.wav,5.117097505668935,ksd4a,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g1p0.wav,1.587845804988662,ks50g,hoof
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d8o0.wav,2.61578231292517,ks00d,women
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v0k0.wav,2.739591836734694,ksh3v,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008i0.wav,1.9680272108843533,ksj00,wash
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k5z0.wav,4.115510204081633,ks13k,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v4d0.wav,4.613015873015873,ksh3v,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w280.wav,4.116417233560091,ksc3w,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z1k0.wav,3.15641723356009,ksh0z,handshake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa197s0.wav,1.587891156462585,ksa19,thatch
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t1r0.wav,1.9680272108843533,ksj0t,hourly
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605130.wav,1.9681632653061223,ks605,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj410h0.wav,2.358730158730159,ksj41,bronco
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5458t0.wav,1.988072562358277,ks545,yields
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1195j0.wav,5.139909297052154,ks119,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a3m0.wav,2.71859410430839,ks61a,rock
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o760.wav,3.111065759637188,ksc3o,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3330i0.wav,4.115510204081633,ks333,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k430.wav,3.4504761904761905,ksg3k,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t7y0.wav,2.348707482993197,ks62t,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j440.wav,4.968979591836734,ksh1j,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa194p0.wav,4.610657596371882,ksa19,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u2f0.wav,3.1564625850340136,ksa0u,mouths
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r0a0.wav,3.5383219954648526,ksa0r,behind
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k790.wav,2.088390022675737,ksf0k,starve
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6v0.wav,2.6152834467120183,ks10w,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b110.wav,2.609024943310658,ksd3b,direct
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47540.wav,4.582630385487528,ksh47,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6d0.wav,3.591292517006803,ksd0t,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7d0.wav,2.6152834467120183,ks30d,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g370.wav,2.3295691609977323,ksk1g,page
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g1a0.wav,2.1122902494331064,ksc3g,explosion
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u550.wav,8.122403628117913,ks12u,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k740.wav,3.610657596371882,ks13k,sour
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g2g0.wav,2.0885714285714285,ksb0g,musician
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44360.wav,3.1143310657596373,ksd44,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v4v0.wav,4.983356009070294,ksj2v,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2043h0.wav,3.155827664399093,ks204,push
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b360.wav,3.089342403628118,kse0b,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1153o0.wav,4.092018140589569,ks115,rugby
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q6m0.wav,4.238458049886622,ks80q,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910330.wav,2.7977777777777777,ks910,one
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u840.wav,3.1560997732426306,kse0u,truck
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115510.wav,7.122040816326531,ks115,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9104t0.wav,4.969206349206349,ks910,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b2s0.wav,6.83641723356009,ksa0b,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c620.wav,4.952879818594104,ks83c,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07030.wav,3.1546031746031744,ksl07,archrival
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8081c0.wav,1.588390022675737,ks808,fancy
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00730.wav,2.796190476190476,ksj00,soften
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1c0.wav,2.087981859410431,ksb0g,fancy
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b5x0.wav,6.095147392290249,ksf0b,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z7x0.wav,1.9680725623582769,ksh0z,thursday
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057z0.wav,3.1553287981859413,ks305,tourists
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06420.wav,6.095419501133787,kse06,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6372f0.wav,3.114829931972789,ks637,mouths
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7337m0.wav,1.606938775510204,ks733,swoop
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e4v0.wav,6.61546485260771,ksb3e,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b1s0.wav,2.0875283446712016,kse0b,humor
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h3s0.wav,4.091383219954649,ksd0h,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t620.wav,4.969569160997732,ksj0t,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b1p0.wav,1.587437641723356,ksa0b,hoof
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y0m0.wav,3.610566893424037,ksc3y,chewy
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p6w0.wav,1.893968253968254,ksc0p,singer
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6375n0.wav,5.364081632653061,ks637,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n8u0.wav,1.9680725623582769,ksa0n,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14500.wav,4.969160997732426,ksi14,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o0b0.wav,2.3591383219954647,ksg3o,beyond
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f630.wav,3.155691609977324,ks90f,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p2o0.wav,6.601451247165532,ksc0p,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r2r0.wav,8.087891156462584,ksf0r,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j5d0.wav,4.23859410430839,ksh1j,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y0s0.wav,3.114603174603175,kse3y,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l1y0.wav,4.12671201814059,ks33l,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l370.wav,3.117097505668934,ks33l,page
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a4z0.wav,4.95297052154195,ks83a,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh044h0.wav,3.876417233560091,ksh04,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5e0.wav,5.594467120181406,ks10v,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o4z0.wav,4.983083900226758,ksg3o,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa196x0.wav,1.9680725623582769,ksa19,six
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j8d0.wav,2.3388208616780046,ksh0j,vase
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m2h0.wav,2.7397732426303856,ksj3m,mutual
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330590.wav,5.61469387755102,ks330,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d8t0.wav,1.988253968253968,ks63d,yields
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y7t0.wav,3.591065759637188,kse0y,thousand
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p4z0.wav,4.953015873015873,ks93p,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9047t0.wav,2.796326530612245,ks904,thousand
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2122q0.wav,9.105714285714283,ks212,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v380.wav,1.988253968253968,ks62v,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000510.wav,5.343628117913832,ks000,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373s0.wav,3.113514739229025,ks037,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v8r0.wav,1.988390022675737,ks62v,yankee
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w3u0.wav,1.367165532879819,ks50w,seizure
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2042o0.wav,6.59578231292517,ks204,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373v0.wav,4.6125170068027215,ks037,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d890.wav,1.7123356009070294,ks63d,unroll
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u3u0.wav,1.3867120181405896,ksh3u,seizure
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl106q0.wav,1.4073469387755102,ksl10,shades
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i710.wav,1.6073469387755102,ks63i,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l5x0.wav,6.120544217687075,ks33l,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y580.wav,5.594467120181406,ks00y,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y3e0.wav,2.609206349206349,ksc3y,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x200.wav,2.739501133786848,ksg2x,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5v0.wav,5.343854875283447,ks50w,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o5l0.wav,7.129387755102041,ksc3o,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k8v0.wav,2.709024943310657,ksg3k,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j6h0.wav,3.157460317460317,ksh0j,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b390.wav,1.5868480725623584,ks81b,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v3h0.wav,2.3390022675736963,ksg0v,push
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f820.wav,1.607981859410431,ks63f,trauma
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x2t0.wav,6.12,ksg2x,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43530.wav,4.611791383219955,ksh43,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736350.wav,1.988253968253968,ks736,overalls
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g1p0.wav,2.087845804988662,ksd1g,hoof
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f4o0.wav,6.118775510204082,ks63f,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1191u0.wav,3.155691609977324,ks119,imagery
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i800.wav,1.9879818594104308,ksi3i,town
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i0t0.wav,3.91578231292517,ksi3i,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi05160.wav,3.15578231292517,ksi05,employees
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c500.wav,4.968344671201814,ks91c,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v5l0.wav,7.121451247165533,ks02v,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w1u0.wav,2.3390022675736963,ks80w,imagery
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305v0.wav,7.120907029478458,ks330,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n0q0.wav,2.358503401360544,ks93n,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y5c0.wav,4.629478458049887,ksj0y,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q7l0.wav,1.9685714285714289,ks80q,surround
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v100.wav,1.9885260770975053,ks62v,digested
