filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj435x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1150q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0100l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1190l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj000h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj411g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3316y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6390o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9102j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ksj01/ksj01xx0.wav,a b c d e f g h i j k l m n o p q r s t u v u w x y z from the morning i wake up i don't really get up right away i just listen to the radio for until like seven thirty or so and then i get ready for school i brush my hair put on my clothes and get my stuff ready uhm my daddy goes drop my brother off at the high school first and then he comes drop me at my school and like for fifty minutes or so i'm just just talking to my friends outside and then the bell rings i go to put my stuff away in my locker i go to first period i listen to the teacher we really don't use we really don't do nothing that much in there we just have to we have to do a final draft on our report i'm doing my report on leonardo da vinci and then we just go to second period today in second period we were introduced of doing the pos poster and i wanna do one really neat it's about uhm the poster is named i'm proud to be an american and i want to buy some stuff too like markers to get it all colored and really neatly and stuff and then i go to third period today we was supposed to start on archeaological dig and we went outside but our teacher got mad so he made us come back inside and cause i was like that then i go to fourth period and we write the wind temperatures and doing it on a map
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks639490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3336d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl106o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj093r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8343t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse346r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi024x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi143d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3141e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5458o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9102r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2193z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj438b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6056k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/spontaneous/09/3/ks90f/ks90fxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z first you take the pan out and put it on the oven and turn the oven on to like medium and then you'd put like spam or butter or something in there to make it so the pan's slick and then you'd put the mi get a bowl out and mix eggs with milk and mix it up and put it in a pan and cook it until they're all hard and stuff yeah
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3302u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi411k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3058j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7362w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi021f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1195j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2043n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh437s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj413u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7330u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8171l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj433c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3143w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh430g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi027d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8176t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6398a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1157s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3148l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh434w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi027x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf073h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1348f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8393j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj410c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3301g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh044g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2042o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2122i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse171n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf074t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3052l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi022j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3333f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ks62v/ks62vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z last summer i went to a place on the coast called cape lookout it has a bunch of camps and on the beach there was a really steep hill that me and my brother would go up and down and we would have races and we would play games on it while my mom and dad would uh sit on the beach and watch us and read books and things like that my mom is uh forty two and she works in a post office my dad is forty four and he works for a computer company my sister is nineteen and she works for a computer company my brother is fifteen and in tenth grade and i am twelve and in sixth grade
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9104w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3318d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6344k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6397b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7334g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh473s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1156s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9365b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9366y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl075z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj126z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8192p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9055h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf361l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf360w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi141z0.wav,lawyer
