filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7124c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8427s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd465c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3403u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd092f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3107a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks406180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa080n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd170z0.wav,design
/srv/scratch/chacmod/OGI/speech/spontaneous/10/0/ksl1g/ksl1gxx0.wav,a b c d all of it a b c d e f g h i j k l m n o p q r s t u v w x y z i'm on the speech and debate team sometimes i play tennis and usually go home and go to sleep uhm a few weeks ago we had uhm national forensic league qualifications and this weekend we have uh debate n f l qualifications asa funding and i don't know mexico the trade stuff and making puerto rico a state and stuff like that thing but i the tea a lot of the teachers aren't that good and mm fifth highest drop out rate in the state should say something about this school uhm but i like the building structure and everything i think it's a nice looking school
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa33000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh19440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/spontaneous/00/9/ks036/ks036xx0.wav,b a b c and c d e g i a b c d e f g h i j k l m n o p q r s t q v w x y and z uh go to the beach uh build sand castles uh once upon a time kid and a girl went in the woods went too far ranger got him and then he ran he went to his dad's cabin there he saw a monster the end yeah uh johnny grant yeah go outside play ball my mom brings me to the store all the time sometimes and my dad mm cannot play uh intel uh yeah uh hmm uh it's blue has colors on it and i don't know it has like colors on it purple something
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse15250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6072d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf01230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4194q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2112f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse008s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj111m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks816260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb14760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh192n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks511880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2035d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2113e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk17540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4007k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5110w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ks93z/ks93zxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i like to ride my horses and what do you want me to say about it i did once but uhm we don't really you have to like sit with one hand on one leg and one hand on the reins and you have to like sit up perfectly straight and then the judges would like tell you to trot and run and like go around in circles and then they score you then you place yeah no sassy is a buckskin and uh she is my horse poco is a buckskin with a black stripe down its back and it's my stepmom's horse gus is my dad's horse and he's red bud is also my dad's horse and he's like a reddish brown charm is my sister's horse and she is a uhm she is a dark brown forgot what the name is and pinky is my horse and he's a buttermilk buckskin and that's all
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb141p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc001v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4110t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk066k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj373n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd463e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks713770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc016p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5115s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd001v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6074j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk175j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ks133/ks133xx0.wav,can you please make a a b c d e f g h i j k l m n o p q r s t u v w x y and z the dog well we go to the beach we go skating we go to the park over the weekend we just sit down at home and go outside and play till they they show magic well uhm you can make stuff appear that's all they do there is these dogs what go to heaven and there is these there is this dog what there is this dog what's evil and he and he grows up really really big and there is this horn they've got and they whistle and all the uhm heaven people got out of their uhm thing which they trapped all the heaven dogs and that's what it's about got two brothers and i got yeah that's all i only got two brothers one's one and one's three my dad's thirty five years old and my i don't know how old they are they like to play pictures
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa338b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa404k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd46200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa40370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks607660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf015x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse002z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5065j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh194h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa400f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa331o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb140q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3401q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa085w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse156y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd00160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks707200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa335x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd173s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa403w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4194p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd172n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1060l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf014d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8166b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb141k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg371w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m850.wav,twenty
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ksg37/ksg37xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i have a dog named renegade and i have another dog named cheyenne they are miniature dachshunds one is a long haired the other is short haired renegade is just the short haired and cheyenne is the long haired cheyenne has this very high screeched bark and renegade is very very over protective uhm they like to go to the lake and play frisby and wrestle and when we are not home they have to stay home alone and they get very very tired and bored so when we get home they are either mad at us or they lick us to death when when we go on va when we go camping we usually take them with us because these and then they sleep in the tent with us on the other side because we have a two bedroom tent uhm other than that they usually stay home and then they tear up the house and then me and my sister have to pick it up which is not very exciting to do uhm they they play with each other and sometimes they are very jealous of each other because they compete they are like so competitive to try to get our attention and to be our big babies uhm they they have this dish thing that they eat out of when and then the cats share it with them but they f they usually get in a fight fight with the cats over it but and that's chaotic uhm my grandpa usually gets very upset and sends the cats outside uhm they have a my dog has this one special toy he likes to play with which used to be mine uhm it's a bird that goes twit twit twit and when my grandpa twits it he gets upset because he thinks that's a real bird and he goes after it and he plays with it and my dog cheyenne she has a favorite toy it's the toy hamburger it's a squeaky toy and when we squeak it she goes nuts and she does rolls and everything and when what they this they often get mad at each other and then they're like they fight over bones and then they don't it's like they don't play or they don't smile because usually i can tell if my dogs are happy or not yeah
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa401e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z280.wav,mcdonald
