,target_text,pred_str
943,SHORT,SHORT
944,CRAB,CRAB
945,PIE,PIE
946,CLOWN,CLOWN
947,CLOWN,CLOWN
948,SHORT,SHORT
949,ATTACK,ATTACK
950,SWING,SWING
951,CARPET,CARPET
952,STORY,STORY
953,ELEPHANT,ELEPHANT
954,THUMB,THUMB
955,STORY,STORY
956,FIVE,FIVE
957,CHEESE,CHESE
958,SPROUT,SPROUT
959,CIRCUS,CIRCUS
960,FOUR CUPS,FOUR CUPS
961,BIRD,BIRD
962,TWO,TWO
963,MAGICIAN,MAGICIAN
964,TWO O CLOCK,TWO O CLOCK
965,MOUTH,MOUTH
966,POOL,PUL
967,RIDE,RIDE
968,ONE EGG,ONE EGG
969,MOUSTACHE,MOUSTACHE
970,XYLOPHONE,XYLOPHONE
971,NOSE,NOSE
972,FOOT,FOOT
973,FISH,FISH
974,SPIDERWEB,SPIDERWEB
975,FOUR O CLOCK,FOUR O CLOCK
976,CART,CART
977,WATCH,WATCH
978,TONIGHT,TONIGHT
979,SWORD,SWORD
980,TWO O CLOCK,TWO O CLOCK
981,GORILLA,GORILLA
982,GORILLA,GORILLA
983,KEY,KEY
984,ONE EGG,ONE EGG
985,TWO EGGS,TWO EGGS
986,SHELL,SHELL
987,BRIDGE,BRIDGE
988,CHEESE,CHESE
989,LIGHT,LIGHT
990,SKIRT,SKIRT
991,VEGEMITE,VEGEMITE
992,DUCK,DUCK
993,BINOCULARS,BINOCULARS
994,CHAIR,CHAIR
995,ONE CUP,ONE CUP
996,CIRCUS,CIRCUS
997,BUTTERFLY,BUTTERFLY
998,BINOCULARS,BINOCULARS
999,BANANA,BANANA
1000,BALLOON,BALLOON
1001,RHINOCEROS,RHINOCEROS
1002,SKIRT,SKIRT
1003,DETECTIVE,DETECTIVE
1004,MOUSTACHE,MOUSTACHE
1005,CICADA,CICADA
1006,FOUR EGGS,FOUR EGGS
1007,CRAB,CRAB
1008,GIRAFFE,GIRAFE
1009,BALL,BALL
1010,DESSERT,DESSERT
1011,AUSTRALIA,AUSTRALIA
1012,SNAKE,SNAKE
1013,TREASURE,TREASURE
1014,ONE EGG,ONE EGG
1015,ELEPHANT,ELEPHANT
1016,FOUR CUPS,FOUR CUPS
1017,DETECTIVE,DETECCTIVE
1018,FLOWERPOT,FLOWERPOT
1019,CATERPILLAR,CATERPILLAR
1020,DINOSAUR,DINOSAUR
1021,GARAGE,GARAGE
1022,CATERPILLAR,CATERPILLAR
1023,MAGICIAN,MAGICIAN
1024,VOICE,VOICE
1025,STRAW,STRAW
1026,THREE EGGS,THREE EGGS
1027,MACHINE,MACHINE
1028,SAUSAGE,SAUSAGE
1029,RHINOCEROS,RHINOCEROS
1030,AUSTRALIA,AUSTRALIA
1031,BINOCULARS,BINOCULARS
1032,ZOO,ZOO
1033,SPAGHETTI,SPAGHETTI
1034,FOOD,FOOUD
1035,FROG,FROG
1036,HIPPOPOTAMUS,HIPPOPOTAMUS
1037,GORILLA,GORILLA
1038,CICADA,CICADA
1039,ONE CUP,ONE CUP
1040,FOUR CUPS,FOUR CUPS
1041,SMILE,SMILE
1042,BINOCULARS,BINOCULARS
1043,CLOWN,CLOWN
1044,SPADE,SPADE
1045,ONE CUP,ONE CUP
1046,THERMOMETER,THERMOMETER
1047,GARAGE,GARAGE
1048,BOAT,BOAT
1049,BANANA,BANANA
1050,SHELL,SHELL
1051,BINOCULARS,BINOCULARS
1052,THERMOMETER,THERMOMETER
1053,SPAGHETTI,SPAGHETTI
1054,WOOD,WOOD
1055,THREE CUPS,THREE CUPS
1056,POTATO,POTATO
1057,GARDEN,GARDEN
1058,KEY,KEY
1059,DRINK,DRINK
1060,ELEPHANT,ELEPHANT
1061,CRAB,CRAB
1062,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,THE DINOSAUR TCRIYSTEPLAY WETHOK BOUT HOCOUSVERY SKIRED
1063,PIE,PIE
1064,MACHINE,MACHINE
1065,YOYO,YOYO
1066,FOOD,FOOD
1067,ELEPHANT,ELEPHANT
1068,BALL,BALL
1069,BALL,BAL
1070,TAIL,TAIL
1071,XYLOPHONE,XYLOPHONE
1072,CUCUMBER,CUCUMBER
1073,CART,CARD
1074,STORY,STORY
1075,TWO CUPS,TWO CUPS
1076,SWING,SWING
1077,HEAD,HEAD
1078,RIDE,RIDE
1079,LEAF,LEAF
1080,BANANA,BANANA
1081,WATERMELON,WATERMELON
1082,FOUR O CLOCK,FOUR O CLOCK
1083,WATERMELON,WATERMELON
1084,ONE O CLOCK,ONE O CLOCK
1085,GRASSHOPPER,GRASSHOPPER
1086,THREE CUPS,THREE CUPS
1087,CHEESE,CHESE
1088,TOMATO,TOMATO
1089,ONE EGG,ONE EGG
1090,WATCH,WATCH
1091,SHELL,SHELL
1092,STORY,STORY
1093,FOOT,FOOT
1094,SPIDERWEB,SPIDERWEB
1095,RIDE,RIDE
1096,AUSTRALIA,AUSTRALIA
1097,RHINOCEROS,RHINOCEROS
1098,FIVE,FIVE
1099,GARDEN,GARDEN
1100,DOLL,DOLL
1101,BELLYBUTTON,BELLYBUTTON
1102,VEGEMITE,VEGEMITE
1103,THAT,THAT
1104,CHEESE,CHESE
1105,STORY,STORY
1106,BOY,BOY
1107,MAGICIAN,MAGICIAN
1108,BOY,BOY
1109,FOOT,FOOT
1110,PLAY,PLAY
1111,CIRCUS,CIRCUS
1112,THREE,SPADE
1113,MARTIAN,MARTIAN
1114,OWL,OWL
1115,TREASURE,TREASURE
1116,FUR,FUR
1117,CAR,CAR
1118,BOAT,BOAT
1119,LEAF,LEAF
1120,HE WAS LISTENING TO THE EGG,HEE WASENSANDING TO THE EGG
1121,DRINK,DRINK
1122,DUCK,DUCK
1123,CRAB,CRAB
1124,POTATO,POTATO
1125,FOOD,FOOD
1126,STORY,STORY
1127,SKIRT,SKIRT
1128,THERMOMETER,THERMOMETER
1129,CUCUMBER,CUCUMBER
1130,HAIR,HAIR
1131,TOOTH,TOOTH
1132,BEARD,BEARD
1133,FUR,FUR
1134,WHEEL,WHEEL
1135,DUCK,DUCK
1136,THERMOMETER,THERMOMETER
1137,EIGHT,EIGHT
1138,BRIDGE,BRIDGE
1139,BREATHE,BREATHE
1140,HILL,HILL
1141,CANOE,CANOE
1142,DESSERT,DESSERT
1143,PLAY,PLAY
1144,YOYO,YOYO
1145,CANOE,CANOE
1146,BOY,BOY
1147,HOLE,HOLE
1148,DOLL,DOLL
1149,CHEESE,CHESE
1150,GIRAFFE,GIRAFE
1151,HILL,HILL
1152,THREE O CLOCK,THREE O CLOCK
1153,HE WAS TOUCHING THE DINOSAUR,HEY WASCOCKING THE DINOSAUR
1154,THREE,THREE
1155,CLOUD,CLOUD
1156,BUTTERFLY,BUTTERFLY
1157,FIVE,FIVE
1158,BEARD,BEARD
1159,VANILLA,VANILLA
1160,HEAD,HEAD
1161,KANGAROO,KANGAROO
1162,SNAKE,SNAKE
1163,JAM,JAM
1164,BREATHE,BREATHE
1165,TEN,TEN
1166,TONIGHT,TONIGHT
1167,RIDE,RIDE
1168,SHELL,SHELL
1169,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HO CLOKS ATHE DINOSAURAND FEELS  BADE BOUTHIS
1170,ZOO,ZOO
1171,TWO O CLOCK,TWO O CLOCK
1172,EIGHT,HEAGHT
1173,SPIDERWEB,SPIDERWEB
1174,NINE,NINE
1175,BRIDGE,BRIDGE
1176,TONIGHT,TONIGHT
1177,KEY,KEY
1178,CAR,CAR
1179,DOLL,DOL
1180,CUCUMBER,CUCUMBER
1181,FOUR O CLOCK,FOUR O CLOCK
1182,BOAT,BOAT
1183,TOOTH,TOOTH
1184,HIPPOPOTAMUS,HIPPOPOTAMUS
1185,MACHINE,MACHINE
1186,FOUR EGGS,FOUR EGGS
1187,THUMB,THUMB
1188,KEY,KEY
1189,FROG,FROG
1190,EAR,EAR
1191,DETECTIVE,DETECTIVE
1192,CART,CART
1193,ELEPHANT,ELEPHANT
1194,CLOWN,CLOWN
1195,YES,YES
1196,MOUTH,MOUTH
1197,THREE EGGS,THREE EGGS
1198,BINOCULARS,BINOCULARS
1199,GARAGE,GARAGE
1200,CANOE,CANOE
1201,DOLL,DOLL
1202,CUCUMBER,CUCUMB
1203,ONE CUP,ONE CUP
1204,BAG,BAG
1205,SKIRT,SKIRT
1206,SAUSAGE,SAUSAGE
1207,STETHOSCOPE,STETHOSCOPE
1208,DESSERT,DESSERT
1209,BALLOON,BALLOON
1210,THREE EGGS,THREE EGGS
1211,SPIDERWEB,SPIDERWEB
1212,BALL,BALL
1213,DRINK,DRINK
1214,WHEEL,WHEEL
1215,THREE CUPS,THREE CUPS
1216,WATERMELON,WATERMELON
1217,FROG,FROG
1218,SPADE,SPADE
1219,COCONUT,COCONUT
1220,DINOSAUR,DINOSAUR
1221,BREATHE,BREATHE
1222,BELLYBUTTON,BELLYBUTTON
1223,CARPET,CARPET
1224,SIX,SIX
1225,WHEEL,WHEEL
1226,FOUR O CLOCK,FOUR O CLOCK
1227,CUB,CUB
1228,TWO O CLOCK,TWO O CLOCK
1229,MOUSTACHE,MOUSTACHE
1230,BINOCULARS,BINOCULARS
1231,COW,COW
1232,NOSE,NOSE
1233,RIDE,RIDE
1234,KANGAROO,KANGAROO
1235,SPAGHETTI,SPAGHETTI
1236,NINE,NINE
1237,POOL,POL
1238,DOLL,DOLL
1239,SWORD,SWORD
1240,PIE,PIE
1241,BANANA,BANANA
1242,HILL,HILL
1243,NINE,NINE
1244,GARDEN,GARDEN
1245,SMILE,SMILE
1246,CART,CART
1247,PIG,PIG
1248,PULL,PUL
1249,GARDEN,GARDEN
1250,SHELL,SHELL
1251,PULL,PUL
1252,KEY,KEY
1253,ELEPHANT,ELEPHANT
1254,SWING,SWING
1255,JAM,JAM
1256,SNAKE,SNAKE
1257,BOAT,BOAT
1258,COW,COW
1259,VOICE,VOICE
1260,SIX,SIX
1261,CHEESE,CHESE
1262,HEAD,HEAD
1263,THAT,THAT
1264,ATTACK,ATTACK
1265,GIRL,GIRL
1266,MOUNTAIN,MOUNTAIN
1267,FOOD,FOOD
1268,STRAW,STRAW
1269,MOUSTACHE,MOUSTACHE
1270,WOOD,WOOD
1271,DESSERT,DESSERT
1272,SEVEN,SEVEN
1273,MOUTH,MOUTH
1274,EAR,EAR
1275,TAIL,TAIL
1276,CHEESE,CHESE
1277,ATTACK,ATTACK
1278,FEATHER,FEATHER
1279,CANOE,CANOE
1280,ELEPHANT,ELEPHANT
1281,TWO EGGS,TWO EGGS
1282,CAR,CAR
1283,STRAW,STRAW
1284,COCONUT,COCONUT
1285,GIRAFFE,GIRAFE
1286,RIDE,RIDE
1287,THUMB,THUMB
1288,HOLE,HOLE
1289,DOLL,DOL
1290,JAM,JAM
1291,WOOD,WOOD
1292,ZOO,ZOO
1293,KITCHEN,KITCHEN
1294,TOMATO,TOMATO
1295,BREATHE,BREATHE
1296,MACHINE,MACHINE
1297,DETECTIVE,DETECTIVE
1298,THREE O CLOCK,THREE O CLOCK
1299,FOUR CUPS,FOUR CUPS
1300,BANANA,BANANA
1301,SWORD,SWORD
1302,WHEEL,WHEEL
1303,PIG,PIG
1304,GRASSHOPPER,GRASSHOPPER
1305,MOUSTACHE,MOUSTACHE
1306,KITCHEN,KITCHEN
1307,KEY,KEY
1308,PLAY,PLAY
1309,TOOTH,TOOTH
1310,BUTTERFLY,BUTTERFLY
1311,SMILE,SMILE
1312,CLOUD,CLOUD
1313,DUCK,DUCK
1314,SNAKE,SNAKE
1315,WATERMELON,WATERMELON
1316,COW,COW
1317,CANOE,CANOE
1318,HILL,HILL
1319,MAGICIAN,MAGICIAN
1320,GARAGE,GARAGE
1321,POTATO,POTATO
1322,BIRD,BIRD
1323,GRASSHOPPER,GRASSHOPPER
1324,COCONUT,COCONUT
1325,TEN,TEN
1326,SEVEN,SEVEN
1327,FOUR CUPS,FOUR CUPS
1328,OWL,OWL
1329,TEN,TEN
1330,SMILE,SMILE
1331,RHINOCEROS,RHINOCEROS
1332,DETECTIVE,DETECTIVE
1333,SAUSAGE,SAUSAGE
1334,TWO EGGS,TWO EGGS
1335,HEAD,HEAD
1336,ONE EGG,ONE EGG
1337,ZOO,ZOO
1338,SMILE,SMILE
1339,GRASSHOPPER,GRASSHOPPER
1340,SHORT,SHORT
1341,BAG,BAG
1342,CUB,CUB
1343,PULL,PUL
1344,ZOO,ZOO
1345,FLOWERPOT,FLOWERPOT
1346,SPIDERWEB,SPIDERWEB
1347,PULL,PL
1348,TAIL,TAIL
1349,TOOTH,TOOTH
1350,BRIDGE,BRIDGE
1351,WOOD,WOOD
1352,VEGEMITE,VEGEMITE
1353,TWO,TWO
1354,DETECTIVE,DETECTIVE
1355,TWO,TE
1356,HIPPOPOTAMUS,HIPPOPOTAMUS
1357,COCONUT,COCONUT
1358,SPAGHETTI,SPAGHETTI
1359,CUCUMBER,CUCUMBER
1360,HEAD,HEAD
1361,XYLOPHONE,XYLOPHONE
1362,BALLOON,BATLLOON
1363,THREE O CLOCK,THREE O CLOCK
1364,SAUSAGE,SAUSAGE
1365,CHEESE,CHESE
1366,BAG,BAG
1367,WHEEL,WHEEL
1368,THREE O CLOCK,THREE O CLOCK
1369,THREE CUPS,THREECUPS
1370,ONE O CLOCK,ONE O CLOCK
1371,SKIRT,SKIRT
1372,PULL,POL
1373,FLOWERPOT,FLOWERPOT
1374,HAIR,HAIR
1375,BEARD,BEARD
1376,BOAT,BOAT
1377,CANOE,CANOE
1378,THREE,THREO
1379,RHINOCEROS,RHINOCEROS
1380,WATCH,WATCH
1381,KEY,KEY
1382,DOLL,DOLL
1383,ONE,ONE
1384,VANILLA,VANILLA
1385,FEATHER,FEATHER
1386,FUR,FUR
1387,DRINK,DRINK
1388,WOOD,WOOD
1389,FLOWERPOT,FLOWERPOT
1390,POOL,POL
1391,SMILE,SMILE
1392,LIGHT,LIGHT
1393,POTATO,POTATO
1394,MARTIAN,MARTIAN
1395,DETECTIVE,DETECTIVE
1396,CLOUD,CLOUD
1397,FOOT,FOOT
1398,CIRCUS,CIRCUS
1399,GARAGE,GARAGE
1400,SIX,SIX
1401,ELEPHANT,ELEPHANT
1402,STRAW,STRAW
1403,GARDEN,GARDEN
1404,BALL,BAL
1405,DUCK,DUCK
1406,NINE,NINE
1407,SPROUT,SPROUT
1408,ONE,ONE
1409,SPAGHETTI,SPAGHETTI
1410,BIRD,BIRD
1411,FOOD,FOOD
1412,AUSTRALIA,AUSTRALIA
1413,SNAKE,SNAKE
1414,WATERMELON,WATERMELON
1415,DRINK,DRINK
1416,JAM,JAM
1417,MARTIAN,MARTIAN
1418,BAG,BAG
1419,KANGAROO,KANGAROO
1420,THUMB,THUMB
1421,CLOUD,CLOUD
1422,AUSTRALIA,AUSTRALIA
1423,ZOO,THREE
1424,FEATHER,FEATHER
1425,RIDE,RIDE
1426,SEVEN,SEVEN
1427,BELLYBUTTON,BELLYBUTTON
1428,CHAIR,CHAIR
1429,TWO,TWO
1430,SEVEN,SEVEN
1431,FISH,FISH
1432,DETECTIVE,DTECTIVE
1433,HOLE,HOLE
1434,GRASSHOPPER,GRASSHOPPER
1435,FROG,FROG
1436,DRINK,DRINK
1437,KITCHEN,KITCHEN
1438,FOUR CUPS,FOUR CUPS
1439,RHINOCEROS,RHINOCEROS
1440,SPROUT,SPROUT
1441,RHINOCEROS,RHINOCEROS
1442,COCONUT,COCONUT
1443,VEGEMITE,VEGEMITE
1444,CLOWN,CLOWN
1445,YOYO,YOYO
1446,COCONUT,COCONUT
1447,SEVEN,SEVEN
1448,KANGAROO,KANGAROO
1449,SEVEN,SEVEN
1450,CATERPILLAR,CATERPILLAR
1451,WOOD,WOOD
1452,MARTIAN,MARTIAN
1453,THREE,THREE
1454,CROCODILE,CROCODILE
1455,EAR,EAR
1456,NOSE,NOSE
1457,SHELL,SHELL
1458,MOUTH,MOUTH
1459,CHEESE,CHESE
1460,HILL,HILL
1461,BREATHE,BREATHE
1462,MOUSTACHE,MOUSTACHE
1463,CAR,CAR
1464,ONE EGG,ONE EGG
1465,SPLASH,SPLASH
1466,RHINOCEROS,RHINOCEROS
1467,TWO O CLOCK,TWO O CLOCK
1468,SPAGHETTI,SPAGHETTI
1469,TWO CUPS,TWO CUPS
1470,ONE,ONE
1471,THREE CUPS,THREE CUPS
1472,SWING,SWING
1473,VEGEMITE,VEGEMITE
1474,CAR,CAR
1475,FUR,FUR
1476,CRAB,CLOUD
1477,YOYO,YOYO
1478,TWO CUPS,TWO CUPS
1479,TEN,TEN
1480,CHAIR,CHAIR
1481,SKIRT,SKIRT
1482,AND THE DINOSAUR WAS LYING DOWN,AND THE DINOSAURWAS RENE  OUT
1483,BUTTERFLY,BUTTERFLY
1484,CHEESE,CHESE
1485,SWING,SWING
1486,CLOUD,CLOUD
1487,BAG,BAG
1488,CART,CART
1489,RHINOCEROS,RHINOCEROS
1490,THERMOMETER,THERMOMETER
1491,SWING,SWING
1492,HEAD,HEAD
1493,ONE O CLOCK,ONE O CLOCK
1494,DOLL,DOLL
1495,LEAF,LEAF
1496,TWO EGGS,TWO EGGS
1497,CAR,CAR
1498,CAR,CAR
1499,THERMOMETER,THERMOMETER
1500,FLOWERPOT,FLOWERPOT
1501,MOUNTAIN,MOUNTAIN
1502,WHEEL,WHEEL
1503,CARPET,CARPET
1504,KEY,KEY
1505,KANGAROO,KANGAROO
1506,HILL,HILL
1507,LIGHT,LIGHT
1508,TREASURE,TREASURE
1509,SPLASH,SPLASH
1510,CAR,CAR
1511,OWL,OWL
1512,YOYO,YOYO
1513,SEVEN,SEVEN
1514,GARDEN,GARDEN
1515,SKIRT,SKIRT
1516,VANILLA,VANILLA
1517,JAM,CHAIR
1518,EIGHT,EIGHT
1519,BAG,BAG
1520,WOOD,WOOD
1521,JAM,JAM
1522,FOUR CUPS,FOUR CUPS
1523,DINOSAUR,DINOSAUR
1524,SIX,SIX
1525,FIVE,FIVE
1526,VOICE,VOICE
1527,CLOWN,CLOWN
1528,BEARD,BEARD
1529,GORILLA,GORILLA
1530,ONE,ONE
1531,BAG,BAG
1532,GRASSHOPPER,GRASSHOPPER
1533,MAGICIAN,MAGICIAN
1534,BOAT,BOAT
1535,HAIR,HAIR
1536,SHELL,SHELL
1537,TOOTH,TOOTH
1538,CROCODILE,CROCODILE
1539,DETECTIVE,DETECTIVE
1540,LIGHT,LIGHT
1541,FLOWERPOT,FLOWERPOT
1542,TAIL,TAIL
1543,ONE,ONE
1544,SWING,SWING
1545,HILL,HIR
1546,MACHINE,MACHINE
1547,CHAIR,CHAIR
1548,LIGHT,LIGHT
1549,DETECTIVE,DETECTIVE
1550,KANGAROO,KANGAROO
1551,TWO,TWO
1552,GORILLA,GORILLA
1553,BOY,BOY
1554,CICADA,CICADA
1555,TWO O CLOCK,TWO O CLOCK
1556,ZOO,ZOO
1557,YES,YES
1558,TOMATO,TOMATO
1559,TREASURE,TREASURE
1560,CATERPILLAR,CATERPILLAR
1561,GARAGE,GARAGE
1562,VANILLA,VANILLA
1563,SMILE,SMILE
1564,DESSERT,DESSERT
1565,NO,NO
1566,HIPPOPOTAMUS,HIPPOPOTAMUS
1567,CARPET,CARPET
1568,VOICE,VOICE
1569,TOMATO,TOMATO
1570,THAT,THAT
1571,RHINOCEROS,RHINOCEROS
1572,XYLOPHONE,XYLOPHONE
1573,POTATO,POTATO
1574,COCONUT,COCONUT
1575,TWO EGGS,TWO EGGS
1576,COW,COW
1577,HAIR,FUR
1578,SMILE,SMILE
1579,KANGAROO,KANGAROO
1580,TAIL,TAIL
1581,TWO,TWO
1582,NOSE,NOSE
1583,NOSE,NOSE
1584,TWO O CLOCK,TWO O CLOCK
1585,SWORD,SWORD
1586,PIE,PIE
1587,FISH,FISH
1588,GRASSHOPPER,GRASSHOPPER
1589,SPADE,SPADE
1590,BIRD,BIRD
1591,COW,COW
1592,THAT,THAT
1593,BOY,BOY
1594,TONIGHT,TONIGHT
1595,VOICE,VOICE
1596,BELLYBUTTON,BELLYBUTTON
1597,TREASURE,TREASURE
1598,THAT,THAT
1599,GIRAFFE,GIRAFFE
1600,THREE,THREE
1601,EAR,EAR
1602,SNAKE,SNAKE
1603,DUCK,DUCK
1604,FEATHER,FEATHER
1605,THERE WAS A DINOSAUR,THE HAIRWAS  AT DINOSAUR
1606,ONE EGG,ONE EGG
1607,KITCHEN,KITCHEN
1608,SPROUT,SPROUT
1609,STETHOSCOPE,STETHOSCOPE
1610,SIX,SIX
1611,SHORT,SHORT
1612,FUR,FUR
1613,AND HE FEED THE DINOSAUR HIS MILK,AN HEAFFEE THE DINOSAURSMIK
1614,SKIRT,SKIRT
1615,ONE,ONE
1616,CHAIR,CHAIR
1617,SPROUT,SPROUT
1618,SHORT,SHORT
1619,CUB,CUB
1620,LIGHT,LIGHT
1621,CROCODILE,CROCODILE
1622,CICADA,CICADA
1623,CROCODILE,CROCODILE
1624,MOUSTACHE,MOUSTACHE
1625,CLOUD,CLOUD
1626,XYLOPHONE,XYLOPHONE
1627,SEVEN,SEVEN
1628,FOUR EGGS,FOUR EGGS
1629,EAR,EAR
1630,YES,YES
1631,JAM,JAM
1632,BRIDGE,BRIDGE
1633,GARAGE,GARAGE
1634,PIE,PIE
1635,HE WAS ON THE SKATEBOARD,PEYKWAS ON THEOSKATE BOARD
1636,THREE CUPS,THREE CUPS
1637,CRAB,CRAB
1638,NINE,NINE
1639,ONE CUP,ONE CUP
1640,DESSERT,DESSERT
1641,BIRD,BIRD
1642,THREE EGGS,THREE EGGS
1643,DUCK,DUCK
1644,EIGHT,EIGHT
1645,TREASURE,TREASURE
1646,NO,NO
1647,BREATHE,BREATHE
1648,AUSTRALIA,AUSTRALIA
1649,CUCUMBER,CUCUMBER
1650,WATERMELON,WATERMELON
1651,HAIR,HAIR
1652,CUB,CUB
1653,YES,YES
1654,VOICE,VOICE
1655,HOLE,HOLE
1656,LIGHT,LIGHT
1657,GIRAFFE,GIRAFE
1658,CHAIR,CHAIR
1659,ZOO,ZOO
1660,CIRCUS,CIRCUS
1661,CANOE,CANOE
1662,STETHOSCOPE,STETHOSCOPE
1663,MAGICIAN,MAGICIAN
1664,CART,CART
1665,SWORD,SWORD
1666,WHEEL,WHEEL
1667,WOOD,WOOD
1668,VOICE,VOICE
1669,STRAW,STRAW
1670,CRAB,CRAB
1671,TAIL,TAIL
1672,MAGICIAN,MAGICIAN
1673,TAIL,TAIL
1674,OWL,OWL
1675,VEGEMITE,VEGEMITE
1676,CUB,CUB
1677,PLAY,PLAY
1678,THUMB,THUMB
1679,CATERPILLAR,CATERPILLAR
1680,SNAKE,SNAKE
1681,GIRL,GIRL
1682,FUR,FUR
1683,CRAB,CRAB
1684,THREE EGGS,THREE EGGS
1685,FOUR O CLOCK,FOUR O CLOCK
1686,SEVEN,SEVEN
1687,OWL,OWL
1688,GARAGE,GARAGE
1689,NINE,NINE
1690,BEARD,BEARD
1691,MARTIAN,MARTIAN
1692,CRAB,CRAB
1693,GORILLA,GORILLA
1694,FOOD,FOOD
1695,BELLYBUTTON,BELLYBUTTON
1696,MOUNTAIN,MOUNTAIN
1697,STORY,STORY
1698,POOL,POL
1699,BANANA,BANANA
1700,ATTACK,ATTACK
1701,BALLOON,BALLOON
1702,NO,NO
1703,THREE,THREE
1704,DESSERT,DESSERT
1705,TOOTH,TOOTH
1706,BANANA,BANANA
1707,GIRL,GIRL
1708,PLAY,PLAY
1709,VANILLA,VANILLA
1710,THAT,THOT
1711,VEGEMITE,VEGEMITE
1712,BRIDGE,BRIDGE
1713,TWO O CLOCK,TWO O CLOCK
1714,KANGAROO,KANGAROO
1715,FOUR O CLOCK,FOUR O CLOCK
1716,CUB,CRAB
1717,WHEEL,WHEEL
1718,MOUSTACHE,MOUSTACHE
1719,NINE,NIGNE
1720,FOOD,FOOD
1721,SKIRT,SKIRT
1722,STRAW,STRAW
1723,CLOUD,CLOUD
1724,ONE O CLOCK,ONE O CLOCK
1725,ATTACK,ATTACK
1726,TOMATO,TOMATO
1727,NO,NO
1728,SEVEN,SEVEN
1729,KITCHEN,KITCHEN
1730,SNAKE,SNAKE
1731,SPADE,SPADE
1732,CARD,CARD
1733,ONE O CLOCK,ONE O CLOCK
1734,CAR,CAR
1735,HEAD,HEAD
1736,VEGEMITE,VEGEMITE
1737,GARAGE,GARAGE
1738,COW,COW
1739,FOOT,FOOT
1740,BOAT,BOAT
1741,THREE O CLOCK,THREE O CLOCK
1742,CICADA,CICADA
1743,SWING,SWING
1744,BALL,BAL
1745,BREATHE,BREATHE
1746,NO,NO
1747,BIRD,BIRD
1748,XYLOPHONE,XYLOPHONE
1749,FROG,FROG
1750,ATTACK,ATTACK
1751,BIRD,BIRD
1752,CARD,CARD
1753,PULL,PUL
1754,TREASURE,TREASURE
1755,ZOO,ZOO
1756,EIGHT,EIGHT
1757,NOSE,NOSE
1758,FLOWERPOT,FLOWERPOT
1759,THREE CUPS,THREE CUPS
1760,SIX,SIX
1761,SPLASH,SPLASH
1762,FOUR,FOUR
1763,STETHOSCOPE,STETHOSCOPE
1764,JAM,JAM
1765,BRIDGE,FOOT
1766,KITCHEN,KITCHEN
1767,SPROUT,SPROUT
1768,BEARD,BEARD
1769,GRASSHOPPER,GRASSHOPPER
1770,SPADE,SPADE
1771,DINOSAUR,DINOSAUR
1772,GARAGE,GARAGE
1773,ELEPHANT,ELEPHANT
1774,TAIL,TAIL
1775,THUMB,THUMB
1776,CLOUD,CLOUD
1777,WATCH,WATCH
1778,FOUR,FOUR
1779,PIG,PIG
1780,LEAF,LEAF
1781,PIE,PIE
1782,EIGHT,EIGHT
1783,DUCK,DUCK
1784,SHELL,SHELL
1785,TREASURE,TREASURE
1786,ATTACK,ATTACK
1787,SWORD,SWORD
1788,PLAY,PLAY
1789,CIRCUS,CIRCUS
1790,SAUSAGE,SAUSAGE
1791,MACHINE,MACHINE
1792,CROCODILE,CROCODILE
1793,FIVE,FIVE
1794,ONE O CLOCK,ONE O CLOCK
1795,TWO,TWO
1796,THUMB,THUMB
1797,THE DINOSAUR WAS SAD,THEDINOSAURWAS AT
