,target_text,pred_str
1606,objected,tefwg as
1607,pathfinder,mth w
1608,are zebras just striped horses,ted evt vd r crewxete s on theat
1609,shortchange,t ss
1610,southmost,ca vre o ao
1611,we've just started the egg toss,w'eve  s scarasteded thdds
1612,you didn't arrive too late,the oo eed at chw  gsrlet
1613,humor,sntroas
1614,lifeboats,p  an ors
1615,aspire,bd s ero
1616,greet me with open arms,ce ot ewitrd oeno aw
1617,i'm sorry,'e 'oi'eroha u ei wsion te e tnred
1618,obvious,ta os
1619,cowboys,emr ver fr os
1620,earthquake,e'l in e row
1621,rock,arhrh
1622,we gathered sticks for the fire,we v  nped son tes orelyr
1623,ten,kn
1624,town,ninw
1625,wonderful,'e' d wih nor ys
1626,subdue,hensnoin
1627,vowel,vhrlw
1628,the cows' hay was not dry yet,ie cow'hed sien we insrlds
1629,one seven eight nine one eight six,we e y w o an indoof nevsaterse isofr
1630,my sleeve caught the thorny bush,ipi clenasp t d  wieynd oseeifnd
1631,punishment,hp  emad
1632,growl,t a
1633,cautiously,'i n oryo
1634,mutual,yo ua nnorild
1635,help me unroll the new rug,che o r ywked woeense hrorlad
1636,one eight one seven six four three,eyoo ese nsr fkhtx se sfrx
1637,throughout,theue r
1638,twenty,'nnrw
1639,try to lick the lollipop,tvcald oul y s'egnwie foroat
1640,five people can fit in the elevator,tled te ea o e n  ewnsw  ein reld
1641,zucchini,toe y enooas
1642,spoons,or o s
1643,birthmark,iplo'ei wee e onns
1644,could you pass the other jam please,e e evao  k wonthce soroat
1645,misjudged,te ve  pfgh sg
1646,female,gso as
1647,the flood took a car down the street,the flood toka t wnen te sres
1648,someone bought a beautiful ring for you,t e oi aherker nhri heyo h yd se s rlu
1649,school,sak
1650,i don't clean windows,ipdon'o ctredn inoroyws
1651,santa deemed rudolph the leader,wedoa eiay   ny e ston ds'ite ninsfead
1652,unwilling,p chnerro
1653,steamship,hepagsis rao
1654,depths,sseomoaw
1655,engrave,he reo aiig r ries
1656,overreaction,hl kre e ys
1657,jurors,o  oas
1658,mature,mo w
1659,bathe,pein
1660,i'm good with things like that,shkco  pos rnad
1661,novel,a shraw
1662,circumstance,te o ares monas
1663,herbalist,e n neoat
1664,will you sing this song,plel yo'wiee enon onw
1665,charles will sell fifty almonds,cesknw sfoual   ahp 'y
1666,shades,s as
1667,smoke,sa oir
1668,i think cats are cute,se'e n awdt g
1669,the stove melted the butter,the ld oawn ewn tol
1670,weatherproof,w'e a she onorerao
1671,surround,o o ws
1672,push,t ra orryyo
1673,the dog is a big,thchla  n kasg n ta e stmret
1674,we've had a wonderful night,whe haed'  at wwieiitrlds
1675,pass their notes along,teee vou l snee t rad
1676,the flood took a car down the street,the flood tok a cnr wrte t stret
1677,hardship,c rs
1678,normal,wrros
1679,chewy,hy s
1680,spoons,stu 'ons
1681,please offer them a dinner mint,tplase oee wihe to e mones
1682,why is the earth inside the milky way,theari eyo uo'dm   stonrtmgee m ad
1683,suggest,t y v s
1684,wash,sa l
1685,our tent can hold six people,oed ua  esene ie ras
1686,awesome,syyw
1687,interrupt,th' wgs
1688,lumberyard,te y bayd bwkn  r ls
1689,employees,th ixoe e  a rts
1690,cultures,ty  s
1691,four six four two nine five four,our six fa two nine frfu t rer
1692,organizations,to org aino  s mros
1693,will you sing this song,we yy ald wihete roas
1694,slogan,ta y s
1695,push,sms
1696,put the key in the key hole,tp ou the key in t m le
1697,the rain chased the dirt down the drain,the rt co can hatd ston the trie
1698,thousand,thal oi ayn ead
1699,treasure,ubr
1700,you can see bugs light up the sky,te 'y ar d   ed to tae m as
1701,yellow,eou
1702,safeway,tha o f s
1703,i like my meat on a cold platter,the it ue  y ed wton t  moeds
1704,bigfoot,t    rys
1705,microwaves,t lky   rs
1706,faithful,tt ova yhp
1707,i hope the airplane will get higher,he fo eoul i  aeoe cton toe s dmas
1708,withdrawn,w'a erls
1709,one nine seven four three five four,one e gino'ev n sxeo ednrn fr sthred
1710,will beets stain my pants,to ve t  waet  e te as
1711,technology,te ae   ras
1712,the speaker boomed from the car,thet e  ca son t ret
1713,we had a birdseye view,we ha rded wtoe tret
1714,red,arbo s
1715,don't think about it too much,the y y  tnwait enos t a moas
1716,abnormal,h l i r rs
1717,will you please bathe,te yae et d wheyn   tret
1718,shock,ak
1719,soften,sav eaons
1720,could lizards ever talk,tkco wua rds eve s ras
1721,concept,c'o avhee os
1722,direct,t aas
1723,hopeful,cvas
1724,lengthen,lie rs
1725,announce,ann s
1726,mouths,s
1727,bronco,la  rs
1728,playoffs,ploas
1729,give keith a moment to think,te w   yhh t e te s momodeds
1730,four,ca s
1731,seizure,tya t
1732,are you sure this is okay,e by uui ed wzteotoe sareas
1733,buying the ring took all of my money,tyinee  he i iing total e ras
1734,starve,sayuyuw
1735,toothpaste,tao onth s as
1736,unfortunate,t ylu' whaeo t roas
1737,vase,to ovs
1738,take off your hat,t youe ch oas
1739,objected,t in as
1740,pathfinder,t hino
1741,are zebras just striped horses,telrd eofo ved r e steo se mns
1742,will beets stain my pants,te n oked  waeda t igds
1743,technology,b vh rad
1744,one nine seven four three five four,one e in evf n c oiedn cfx fur tn tred
1745,withdrawn,wivcae  hr
1746,i hope the airplane will get higher,'e clkeours o ed waoen foe sriet
1747,don't think about it too much,te lo ned oawa shno itormmp
1748,the speaker boomed from the car,tfhe'y ro s p fdo s
1749,red,aevs
1750,we had a birdseye view,we haivfed n w  oreet
1751,could lizards ever talk,ckvzluoards eve ta amroas
1752,shock,gaeh
1753,soften,o eak
1754,will you please bathe,tle nnsih a res
1755,concept,kavtt
1756,direct,sre  os
1757,announce,pn oor rs
1758,hopeful,f anrt
1759,lengthen,wtete vev in oryes
1760,seizure,he yn f
1761,are you sure this is okay,te ple  edo v e ovnee s mrs
1762,bronco,w fr mas
1763,mouths,r  rs
1764,four,wa a
1765,give keith a moment to think,evepe aecy  kh sen ti  tles
1766,playoffs,tp' yros
1767,toothpaste,tot ozcrhenss
1768,unfortunate,ie lat sn  mra s
1769,starve,tae f
1770,buying the ring took all of my money,oyine uaur the ri in  wo f mofriyd
1771,objected,t ye  y
1772,pathfinder,te  fo
1773,vase,to ohs
1774,take off your hat,te pyt ty tae tas
1775,are zebras just striped horses,he ynut 'ae vd r r scone iandlds
1776,cultures,te y  zrhs
1777,employees,he r echte r as
1778,organizations,tae  t oglirno atos
1779,four six four two nine five four,tixuf srix owix fsed  vur
1780,interrupt,c'e awn  tooas
1781,lumberyard,t w e fkhno mamas
1782,awesome,as
1783,our tent can hold six people,sokle o  yr h syne  n t os
1784,slogan,ois eb
1785,will you sing this song,te ly arevs efeae mot
1786,yellow,ty
1787,you can see bugs light up the sky,we'yyo y  su  are cvnd tantmet
1788,thousand,h d
1789,treasure,lyo s
1790,put the key in the key hole,hp uyh e key e sgde
1791,push,sahe
1792,the rain chased the dirt down the drain,tlr po cha hat stend   sotles
1793,faithful,teht fvan srrys
1794,microwaves,t' lt no s
1795,bigfoot,o ayg sos
1796,i like my meat on a cold platter,wledug ne y ina h woe ret
1797,safeway,th oe sz
1798,please offer them a dinner mint,ceas e  hwn da sindthoed
1799,suggest,te' evera
1800,why is the earth inside the milky way,wyiedyo eart tfed h ey wt sotr smsted
1801,wash,sa a
1802,spoons,tou sr ns
1803,hardship,tuehe ns
1804,chewy,ng s
1805,normal,the uens
1806,pass their notes along,evhuroti le sn mos
1807,the flood took a car down the street,the flood toukmar nr y onhen te s ras
1808,the car went too fast,the car wennsoas
1809,spoons,tou s
1810,my clothes are wet from the rain,ctpt cloui es re wn e mroas
1811,vaulted,oa fi
1812,studio,ctwau i  s
1813,she'll be ready very soon,t ot e i ozrx sne  s
1814,the flood took a car down the street,the fl uae  ty wnte roes
1815,tourists,tal
1816,unroll,ti'wr
1817,musician,t v'a an
1818,i'm ready to go home,he th y i trs
1819,cashflow,c m rys
1820,points,
1821,fragment,tt  amas
1822,two four seven six three seven four,twx zrev fr six ovev rn foo r
1823,that was an odd decision,that wms o in meht
1824,don't leave so soon,te yean fi nea frs
1825,i thought i heard new voices,the l  rm kwir e aros
1826,the zebra entered the brush with care,thoye kot d r i o sctonte rork
1827,will you sing this song,inlivey he ne ros
1828,represents,ctet b vrs
1829,go inside and eat your dinner,the  aled yyou  swn oas
1830,women,t o rs
1831,her veins pop out when she is mad,her veins pop out wn sssms
1832,he was really nice to us,the was really ni ms
1833,temptation,temgannio
1834,cooperate,tast arrs
1835,disrupt,thau nee rt
1836,obstacle,th  idy
1837,hourly,ty  s
1838,lethargic,w lx'm ey
1839,archrival,tlu thid wke  os
1840,push,smp
1841,shoe,sim
1842,sour,stx moh
1843,i have ice cream for you,i have ice am fr you
1844,abnormal,sun  hey
1845,he breathed a sigh of relief,the bre thetd wiae snsiwge rms
1846,i'll rent an apartment tomorrow,the wte  wried wion hh oro
1847,hawthorne,te e o ht
1848,nothing,hy e
1849,childhood,ba  if
1850,because my leg is sore,tecaut e m yx lke    arp
1851,seven,av v
1852,super,smim r
1853,wavelet,tpefa  rmp
1854,the flea chased the dog,the leao cha se t os
1855,sir,tldrt yoy sh nee ros
1856,smashed,sroum s
1857,steakhouse,tha  r
1858,search in between the couch cushions,theruhou hm d  rnino t e strmras
1859,background,tahr   heorls
1860,join,ta fw es
1861,lure,the s
1862,eating blueberries gives you blue hands,the xted cao ixwt wireoe rs
1863,dashboard,ctai fon ro
1864,endure,cc ou ma h rs
1865,two six nine zero two two zero,twrm sin oul wouxrte irte hs
1866,overalls,tlo w
1867,payouts,tpur
1868,fancy,el   f
1869,biology,tl xi v  ros
1870,midnight,thubi  rht
1871,scallywag,trltt swr
1872,three,earo i hr as
1873,truck,s e
1874,when will we go on vacation,the i   y mo awi  a  es
1875,yields,tey whr
1876,wavelet,thon
1877,super,t'r rnoe as
1878,sir,wly'wyn a afog elols
1879,the flea chased the dog,g ahe flea chake
1880,seven,wrde
1881,because my leg is sore,te cauyt aem  aly lconaogep
1882,he breathed a sigh of relief,thfe aeasthed  ry wa rige  ls
1883,i'll rent an apartment tomorrow,tlbeklt  e  idwd  as
1884,hawthorne,wurm aen g hy
1885,childhood,saeo hrws
1886,nothing,'eo  erie
1887,scallywag,aoyt e wn  rls
1888,fancy,who  reld
1889,payouts,outncaen prer
1890,midnight,suur onhrt rne
1891,biology,'eoord
1892,yields,se hrls
1893,when will we go on vacation,wthe iw a    i  saet
1894,three,a  ag ns
1895,truck,stuh k
1896,dashboard,hves wn nsrilad
1897,endure,pmne nr
1898,overalls,sr tct oew
1899,two six nine zero two two zero,th to eied ou oovur sfo m e ae
1900,eating blueberries gives you blue hands,thhe llouey ya stee sio mls
1901,join,sh t sinhred
1902,lure,'m' a r r
1903,background,hm rto oarels
1904,steakhouse,tryou y knre
1905,search in between the couch cushions,thatln  e l  a  e ae
1906,smashed,nruemss
1907,hourly,a rrd
1908,lethargic,w ed aashohe
1909,archrival,a cpres enwoov
1910,obstacle,stsnr t' nry
1911,cooperate,w rod s red
1912,disrupt,h oe win  rrd
1913,i have ice cream for you,oei thvouar be ne ryu
1914,sour,s usorx
1915,shoe,aforrin
1916,push,sn
1917,he was really nice to us,he was really nni llas
1918,her veins pop out when she is mad,her veinss pop ou whene se md
1919,temptation,semohds
1920,women,that wheld
1921,go inside and eat your dinner,tiaino elied  i siongnotdye
1922,don't leave so soon,theanou slngn ehtals
1923,i thought i heard new voices,horli'shpme ara o  kre a emes
1924,the zebra entered the brush with care,tthe 'ounko u  so sondgd    oas
1925,represents,ee aonmres
1926,will you sing this song,do 'ie 'e winn chfearnhs
1927,the flood took a car down the street,alithhe oo and red wohe te sw tstied
1928,the car went too fast,te hhcay t wy se als
1929,spoons,oe e ereld
1930,vaulted,ge
1931,my clothes are wet from the rain,atyi cllt t  aare soc  erls
1932,she'll be ready very soon,th  te  siendns   mas
1933,studio,cyu anows
1934,that was an odd decision,thhat waes vyo  tend   ms e oad
1935,two four seven six three seven four,o eix zrouevo se ev e sfouga ae aetaeg
1936,cashflow,we sa
1937,musician,mea ioas
1938,i'm ready to go home,wl kr key yi ls
1939,fragment,m men h haorid
1940,points,ou ten
1941,tourists,s  u a
1942,unroll,e  l
1943,thousand,tharow wnn  es
1944,treasure,tau s
1945,you can see bugs light up the sky,e 'yats stt  hfed wkne e t r flad
1946,yellow,oay
1947,the rain chased the dirt down the drain,the rt v cpo chuanrya wton te t red
1948,put the key in the key hole,put the key in e  re
1949,push,k
1950,bigfoot,t arhhht
1951,microwaves,t lrod we ras
1952,faithful,thfay  rls
1953,i like my meat on a cold platter,he w on  cyye e atontc ea o ilad
1954,safeway,t  ws
1955,slogan,ta wrns
1956,will you sing this song,weo y he wke dsee triad
1957,our tent can hold six people,hleao  kyesyeney nce relt
1958,cultures,cyo wr
1959,employees,the yte ace rys
1960,four six four two nine five four,four sixu fwstwo nine ffuin trer
1961,organizations,o org aiann s ras
1962,interrupt,tcae ne or s
1963,lumberyard,we a baed hent read
1964,awesome,s
1965,spoons,coao n
1966,normal,taer e ras
1967,chewy,hrn
1968,hardship,thuoetns
1969,the flood took a car down the street,thha flood to  a ndy cen te htstred
1970,pass their notes along,the ouit wien oe flons
1971,wash,a mw
1972,suggest,t  kaa
1973,why is the earth inside the milky way,tetsoel od i e red wenstee striad
1974,please offer them a dinner mint,pleasef a wientnee ioead
1975,objected,t' as
1976,pathfinder,tny  wo rs
1977,take off your hat,t myouere khsstea ros
1978,vase,to h rras
1979,are zebras just striped horses,te voktevid nlx e wh tse treas
1980,starve,sta s
1981,toothpaste,tthootes
1982,unfortunate,ie yo wihenduoe rys
1983,buying the ring took all of my money,buyinear the iing  took re ried
1984,playoffs,p lao s
1985,give keith a moment to think,thhe oy  ah tken t soredt
1986,four,tha
1987,bronco,wo  ks
1988,mouths,hoay ied
1989,seizure,ty n
1990,are you sure this is okay,'e y  td wvn te tres
1991,don't think about it too much,tl o e wat enoste tamas
1992,we had a birdseye view,w'e aerdged e w gr ret
1993,red,tre  s
1994,the speaker boomed from the car,the r eray  cae sooret
1995,i hope the airplane will get higher,hie o eougni edoe wton dre rild
1996,will beets stain my pants,aekonvto'  watheote reas
1997,technology,t ao i rias
1998,one nine seven four three five four,one eigtwo ev six anine fofulr i rthred
1999,withdrawn,ohar w msd
2000,hopeful,tvay rs
2001,lengthen,ev ihy
2002,announce,i'nno e
2003,concept,t'teno os
2004,direct,tuae nr as
2005,will you please bathe,ckyy htd sihknre reret
2006,could lizards ever talk,couluao rds evet e mryad
2007,shock,c
2008,soften,s h end
2009,shades,onrs
2010,smoke,cnahryw
2011,i think cats are cute,i omn'e  hihinanx
2012,charles will sell fifty almonds,thcrles o oo s ew ai eae e fr rld
2013,will you sing this song,'l eevnh'r wne e oad
2014,herbalist,hereoua a monws
2015,novel,'a a ois
2016,circumstance,tou warh horeins
2017,we've had a wonderful night,he caeu'  henceea o rilod
2018,the dog is a big,the l   o ou y dng tte sret
2019,push,k
2020,surround,ny' ro as
2021,the stove melted the butter,the  lou a a wown te htorid
2022,weatherproof,we wtreit
2023,overreaction,l e waaores
2024,depths,bot
2025,engrave,ro vy rrins
2026,i'm good with things like that,i'm oood wihn th hireilat
2027,bathe,meyor renn
2028,jurors,oas
2029,mature,ccyesr
2030,steamship,hc'e ainn ihririn
2031,unwilling,i'do e oros
2032,santa deemed rudolph the leader,tc ho'd ahe yn wkn sehiret
2033,spoons,std
2034,zucchini,'rn
2035,throughout,cowe a mys
2036,twenty,hodo reyn
2037,try to lick the lollipop,cc ohyv  ien te ryrawu
2038,five people can fit in the elevator,t'eid te nooa a wton te s riedt
2039,female,ea ho rws
2040,birthmark,i'oy ya oriyo
2041,could you pass the other jam please,the etrlo  y wwn he trlat
2042,misjudged,te nsvs nrmriad
2043,school,to as
2044,i don't clean windows,il do'n't waan  hirws
2045,the flood took a car down the street,the flood tok a a y w e s sret
2046,someone bought a beautiful ring for you,tcme id t ought aea wundcoeeaior rlau
2047,town,nann
2048,ten,nn
2049,wonderful,'mee rt
2050,we gathered sticks for the fire,whe gnoo  key won the treas
2051,rock,srea
2052,we've just started the egg toss,we've' u ta witen the insreeds
2053,you didn't arrive too late,e o pedwt nerdohe stres
2054,shortchange,tod aehrys
2055,southmost,ctd va  eo yw
2056,cowboys,c eamaryo
2057,earthquake,de  mr yd
2058,i'm sorry,i cowr y  wn t trerd
2059,obvious,heasor ws
2060,humor,m weas
2061,lifeboats,c'd r ae or yws
2062,aspire,c'y ae rorirn
2063,greet me with open arms,me h mae wtr oe ons
2064,help me unroll the new rug,he  iour wiaken ss e h rild
2065,one eight one seven six four three,the e wfht o steuena xa wondd te e tsret
2066,mutual,dnu'whiran
2067,cautiously,hva   r yo
2068,punishment,he'  ior r yd
2069,growl,nys
2070,my sleeve caught the thorny bush,t'cvnmchu we a ea orys
2071,one seven eight nine one eight six,te rou naedowa   nndhe ete sodes
2072,vowel,ois
2073,subdue,t eoend
2074,the cows' hay was not dry yet,the cows' hay waaeansnret
2075,will you sing this song,we o htr siend htrias
2076,slogan,ta
2077,organizations,h onon wi w rrid
2078,four six four two nine five four,oclo r sru fwin ien re sktor oreas
2079,cultures,tclo hasond
2080,employees,i'o  rin
2081,awesome,o'e eed
2082,interrupt,'e wnr fiywo
2083,lumberyard,edglg ithwn artriyd
2084,our tent can hold six people,o e ou ylh sy nkey ite oret
2085,safeway,theov v o
2086,i like my meat on a cold platter,t'e ldoto' a n wawn thinrilrd
2087,faithful,strfeaes
2088,bigfoot,tho  eart
2089,microwaves,'n y wi  orind
2090,yellow,a ols
2091,thousand,anu  ro
2092,treasure,o 'oos
2093,you can see bugs light up the sky,s'td wihe 'e uoaa red wton tee snoniad
2094,push,spern
2095,put the key in the key hole,iput the key in n  e sred
2096,the rain chased the dirt down the drain,thhe fkceoca o tchoauaned wtu a w te etredt
2097,wash,ta mrh
2098,why is the earth inside the milky way,i'ml dns'ooonad wsthe t he hherifsrfid
2099,suggest,s
2100,please offer them a dinner mint,tclae ahc lo uyoekw ie s  e e r rft
2101,the flood took a car down the street,the floo tok ar td wen treat
2102,pass their notes along,edno' wn wien infiad
2103,spoons,'iern
2104,hardship,toeashrrd
2105,normal,e'a  rerris
2106,chewy,c  hrin
2107,buying the ring took all of my money,arin rzn
2108,toothpaste,teo o c rnns
2109,unfortunate,a'aso  hg h trind
2110,starve,sa ab
2111,are you sure this is okay,i'e  e won te soriows
2112,seizure,tonk
2113,mouths,heu'r anonoias
2114,bronco,mtsa k
2115,playoffs,par lls
2116,four,ca
2117,give keith a moment to think,tetaa wn hetd t u wiso rearsrit
2118,are zebras just striped horses,s''ndo''win inoriwd
2119,objected,e s
2120,pathfinder,tnnohas
2121,vase,theo trind
2122,take off your hat,h youunr wkhwn t inoriat
2123,announce,imunyhred
2124,hopeful,mta
2125,lengthen,te ha vh arref
2126,direct,trevar o ls
2127,concept,cvn owt
2128,could lizards ever talk,iz' ce zodhs even t  moiforwd
2129,shock,stfw
2130,soften,sters roered
2131,will you please bathe,ckee e ared sthe re e rau
2132,technology,hd ai  rind
2133,will beets stain my pants,itt'oo hcnred
2134,withdrawn,e'fai wheherrid
2135,one nine seven four three five four,wople in'ufl h ed e tofre r r rio
2136,i hope the airplane will get higher,'e fl ho  ado witn tsoe irit
2137,don't think about it too much,the d  rnd wat noen te streat
2138,the speaker boomed from the car,the r o o  ay st te sreat
2139,we had a birdseye view,he ceaaed skat  i re
2140,red,ro w nrs
2141,they put my computer next to the books,thhe scao s  ly om ty r neydotete ee insmoes
2142,design,thy nkw
2143,ethnic,v arnriaw
2144,that person eats pancakes,thedto o n e wgncen aipnras
2145,the illusion looked like a giraffe,iherons'o ked ikng th asfield
2146,kingpin,am'ng psna
2147,mcdonald,c aer na in rat
2148,mohawk,tig  ao
2149,boomerang,sl
2150,five,cah
2151,we watched television during dinner,whe wat tchpo ny  sion ttcei e  no ret
2152,matthew has a horse from the desert,thcv yot  ls o a 'e ne te srlas
2153,civilized,tiwn'rfr n ls
2154,nuclear,'ke oke oe wtn n rrx
2155,homemaking,tnte an i os
2156,advantage,hhprnreat
2157,gumshoe,i'ninin
2158,push,our tee
2159,napkin,srad
2160,chair,k oas
2161,will you sing this song,sstep gd
2162,a feather was in the birdcage,ple donw'  n r en th tieostwd
2163,athlete,shnpr
2164,iceberg,stot e s
2165,logic,te  rds
2166,easier,'d nw
2167,crenshaw,ied i  nryo
2168,the flood took a car down the street,ouutt ecete ed
2169,i collect stamps from vietnam,the ot tc ne y kwd noh ua n h ns ras
2170,spoons,suahr tn relere
2171,mabel grows tomatoes in the courtyard,they nl io   ca e wtknte sread
2172,the young emperor could not spell,theowesoy wsted fhn he  otrry
2173,grandmother played football last year,tce noutyo ale wa wton t ee orids
2174,behind,spr
2175,are zebras just striped horses,swvyonareteed  tt tend the isisrid
2176,pathfinder,s
2177,objected,oi y e
2178,vase,tho ost res
2179,take off your hat,th fyoued ry swaes
2180,seizure,ce
2181,are you sure this is okay,'e fot'  wto t a trieyd
2182,bronco,wter yo t res
2183,mouths,'m'n 'ao ooried
2184,four,
2185,give keith a moment to think,the 'enh tw wited oh r iried
2186,playoffs,plaos
2187,toothpaste,rvt ared
2188,unfortunate,w''witieoried
2189,starve,en
2190,buying the ring took all of my money,pidyor thel rin n ton  frild
2191,will beets stain my pants,the wnt' wtaenhe
2192,technology,wtheo ae  ir res
2193,one nine seven four three five four,ohe gm gien wene str ied wrrito
2194,withdrawn,wt ae s
2195,i hope the airplane will get higher,i'i ro hen  caen wwtorne ifild
2196,don't think about it too much,the doi rndrte wihen ote insrielt
2197,abnormal,hririd
2198,the speaker boomed from the car,thhe a   ww reat
2199,red,e  o ras
2200,we had a birdseye view,we eae aod hed a sdeae
2201,could lizards ever talk,cl o'uers wivehe  riorird
2202,shock,ce
2203,soften,sar wrihreid
2204,will you please bathe,ie 'l odrd with thh iead
2205,concept,o ai nird
2206,direct,whuaed aoe
2207,announce,i'n nnrohr eyo
2208,hopeful,aotwres
2209,lengthen,w he wir rfried
2210,the flood took a car down the street,the floiod to k an'n'ry wntr tue n sret
2211,pass their notes along,thvevha'  wid sfred
2212,spoons,monaioreyd
2213,hardship,txs  anrd
2214,chewy,hinn
2215,normal,tee    red
2216,please offer them a dinner mint,asonevinwhrte i ired
2217,suggest,s
2218,why is the earth inside the milky way,wyeieyo w hared t'led  c stgd  ifried
2219,wash,sa'r
2220,cultures,w
2221,employees,whe a sth ed rarad
2222,organizations,hme'g aitnd  isriens
2223,four six four two nine five four,foufr si o ixe wtrn e sfu rofreo
2224,interrupt,h ue ns
2225,lumberyard,te  aed whods
2226,awesome,nd nw' r rnwd
2227,our tent can hold six people,oher o 'rb wn e srx
2228,slogan,wa
2229,will you sing this song,we y'v wio e a oriydo
2230,yellow,s
2231,you can see bugs light up the sky,they'ylto sid y ed wtost  sfret
2232,thousand,th no arid
2233,treasure,m u
2234,put the key in the key hole,thegou  e  swing t  rd
2235,push,arh
2236,the rain chased the dirt down the drain,the wt eca to aneiwsidd red
2237,faithful,hfairreyl
2238,microwaves,me y
2239,bigfoot,tho  ahn rd
2240,i like my meat on a cold platter,olt o i carr nw'e stn tee h rid
2241,safeway,mho
2242,i think cats are cute,'m do 'e n ine triat
2243,shades,to hrrd
2244,smoke,a y oriw
2245,charles will sell fifty almonds,charle l ll o a wtee fros
2246,circumstance,o ionoin
2247,novel,mae h ys
2248,herbalist,o' ofot
2249,will you sing this song,o haed d wihtee tirid
2250,the dog is a big,thedba t ae n   sried
2251,we've had a wonderful night,w'e ne wthe te ie wh tahid ot
2252,push,cponyh
2253,weatherproof,ewre aho ras
2254,the stove melted the butter,tht   yoedam of swdd ee soriead
2255,surround,tuen yo as
2256,mature,'dhrrs
2257,jurors,cns'orid
2258,bathe,uhenwihrs
2259,i'm good with things like that,ed oe  ed e wtin arood
2260,overreaction,te oieva aw oriys
2261,depths,aihrerw
2262,engrave,hredo n  hrrys
2263,unwilling,ime eae hnce r you
2264,steamship,jheahipinx
2265,santa deemed rudolph the leader,cheo en wa wi'oaed wirvn  rote t e triet
2266,five people can fit in the elevator,kedol ic wh ah e  wte sriad
2267,try to lick the lollipop,wicodo o hredsen tee sriad
2268,throughout,the e ros
2269,twenty,tn'nes
2270,spoons,socu h rnw
2271,zucchini,hay is nrn
2272,misjudged,'' 'aed ze o ys
2273,could you pass the other jam please,the wmevee y stken the striet
2274,birthmark,taein wtehr reid
2275,female,t arhryns
2276,someone bought a beautiful ring for you,te fid wpl hyoknd eawth toe sfrird
2277,the flood took a car down the street,the floe o voc ly d on wra n te treat
2278,i don't clean windows,iledo'n 'a itrd se a oinrao
2279,school,w
2280,wonderful,w oe e ih airnret
2281,ten,rn
2282,town,cnah yns
2283,rock,'h an tred
2284,we gathered sticks for the fire,w'e art nixd  ed doe ewoto e ored
2285,shortchange,t'whnr
2286,southmost,ta wvro riyd
2287,we've just started the egg toss,w'leyed wo'd hae  ca wohen te rosres
2288,you didn't arrive too late,eyoou strewid wnat h  rilet
2289,aspire,s'i wiea rd
2290,greet me with open arms,heyt me witrds o easts
2291,lifeboats,'eva  hrlws
2292,humor,e wi rmrs
2293,cowboys,'ee nroaea r friyo
2294,earthquake,'t eiignt
2295,obvious,eo a oreies
2296,i'm sorry,i fedohahla   wion da sroread
2297,one eight one seven six four three,hne eiht onernedifed fihevn six fvto uf sred
2298,help me unroll the new rug,cce fo pled walaa oaed wht ran
2299,growl,hauyrs
2300,punishment,hi ou wihonrnyd
2301,mutual,o wior y
2302,cautiously,'h hn tad
2303,one seven eight nine one eight six,wkedowe  osd ctd  one nterewnx thee stret
2304,my sleeve caught the thorny bush,tpiedoawcls ud hl   n tee sread
2305,subdue,seyaahirnd
2306,vowel,thh ories
2307,the cows' hay was not dry yet,thhe lry kste owt'auaed ot nh e sried
2308,one seven eight nine one eight six,one fevwht ontex e sht onenernir  thrys
2309,my sleeve caught the thorny bush,the rlyenm 'e 'y ar w eoe asmroris
2310,cautiously,n
2311,mutual,thiod
2312,growl,n
2313,punishment,waial fi re
2314,one eight one seven six four three,one eight one sevven six fourr p tre
2315,help me unroll the new rug,ohcemd    st'we wnee e ried
2316,the cows' hay was not dry yet,the medp 'eyno kayn woo e stred
2317,vowel,se
2318,subdue,t erfwvy
2319,abnormal,ne
2320,i'm sorry,the cedo tha  e sonon e eond
2321,obvious,o fo va
2322,cowboys,ce l  pioys
2323,earthquake,mo
2324,aspire,shi o  od
2325,greet me with open arms,te yka ke witerd oeryas
2326,humor,me w
2327,lifeboats,b
2328,shortchange,st
2329,southmost,w r
2330,we've just started the egg toss,wte've ju t rted s nes
2331,you didn't arrive too late,whsy goouha led wet w
2332,wonderful,te 'g d s
2333,ten,sa
2334,town,maun hr yw
2335,we gathered sticks for the fire,we yote ed wkir rey
2336,rock,b
2337,surround,wtd
2338,weatherproof,we twhe
2339,the stove melted the butter,wthe r ede ston foe areied
2340,push,e'rao h
2341,the dog is a big,thegaemd eoo sn s t stred
2342,we've had a wonderful night,w've hadu a wionodet
2343,charles will sell fifty almonds,charles wa l sell  fr sydaed
2344,i think cats are cute,the yoh e wie  soried
2345,shades,
2346,smoke,srua nond
2347,herbalist,he v smwt
2348,will you sing this song,b
2349,circumstance,te me nafeer
2350,novel,waeh
2351,female,tekn
2352,misjudged,whs rxo rh
2353,could you pass the other jam please,wtgec yaeace e  wte oaeathered
2354,birthmark,tu  egrd
2355,i don't clean windows,'edoyn't wttey teh e asreds
2356,school,vk
2357,someone bought a beautiful ring for you,t i 'ae itrhe ey wthrdo e i sriad
2358,the flood took a car down the street,the flood to k ma nrte nor nide
2359,five people can fit in the elevator,wheaid y noe  twion t  riried
2360,try to lick the lollipop,tcfuld h   nkd d as
2361,throughout,a
2362,twenty,twn
2363,spoons,sprn
2364,zucchini,r
2365,steamship,stethed
2366,unwilling,t'm 'no sire
