,target_text,pred_str
3256,two four seven six three seven four,htie vivlus ousuose fnirrndd
3257,that was an odd decision,ve eetrd apk dl sar
3258,points,y
3259,fragment,aeitddfg
3260,cashflow,sapao
3261,i'm ready to go home,cctr ohei znu
3262,musician,seoa
3263,tourists,sare
3264,unroll,arn
3265,women,p
3266,her veins pop out when she is mad,cespa tiy
3267,he was really nice to us,tme srsaroog
3268,temptation,stseorad
3269,go inside and eat your dinner,omcov eretwflin g
3270,don't leave so soon,ziaeflr
3271,i thought i heard new voices,ei mice tiuus ahnig
3272,will you sing this song,ieggteuturvthuarool
3273,represents,smeihhtrtaogf
3274,the zebra entered the brush with care,thedepp rgkyah os tuvi ne
3275,shoe,t
3276,sour,iaml
3277,i have ice cream for you,thse cdielaawg
3278,push,s
3279,hourly,ihal
3280,lethargic,pthcethlr
3281,archrival,starafof
3282,obstacle,ucee
3283,cooperate,aapftord
3284,disrupt,tcia
3285,because my leg is sore,woh edtsosierrhlar
3286,seven,scagte
3287,he breathed a sigh of relief,neiotdlettht rsui frd
3288,i'll rent an apartment tomorrow,wwa'cuhifderindre
3289,abnormal,alefoo
3290,nothing,caer
3291,childhood,stcr
3292,hawthorne,aflnhhfd
3293,sir,'we frdtesrhrl s
3294,the flea chased the dog,stheeah i
3295,wavelet,elify
3296,super,yu
3297,background,aaliobodidg
3298,join,cathw
3299,lure,ueaf
3300,eating blueberries gives you blue hands,isesiteeouwg to e
3301,dashboard,shsf
3302,endure,apraed
3303,overalls,feh
3304,two six nine zero two two zero,thee niate eaerrn uid ilrde
3305,search in between the couch cushions,sthelysei vesieurosldan ee
3306,steakhouse,pchear
3307,smashed,sp
3308,three,cci
3309,truck,cccieo
3310,when will we go on vacation,thiiha py
3311,yields,ccr
3312,biology,iachrfo
3313,midnight,accdeno
3314,fancy,ccha
3315,payouts,tef
3316,scallywag,sh fse
3317,two eight one seven three nine two,tye sn eogfnnvae np cheh  tuuerr
3318,gumshoe,thendrapnnn
3319,push,baou
3320,napkin,bao
3321,chair,biro
3322,unplug the toaster,t weap  aheu toounted  httted
3323,will you sing this song,ooe areneer pstpfinn nas
3324,submit,ptaateogs
3325,a feather was in the birdcage,pthea ran meykflun oho pse
3326,wagging,hrefo
3327,offshore,eachf
3328,the flood took a car down the street,bha ori apeoun wd  omtbo
3329,crenshaw,plrehyoous
3330,easier,t yput
3331,athlete,eaoos
3332,iceberg,pcahruhoon
3333,logic,yjeu
3334,singer,temryo
3335,spoons,lyouons
3336,i collect stamps from vietnam,yaapin elemohtho do hpreud
3337,bill has purple glasses,he ar at ieruya momss
3338,woolen,hmtahe
3339,grandmother played football last year,bogeneroaap t spn tur y wy
3340,thanks,ptepo
3341,toyota,h eate u
3342,the young emperor could not spell,rednen ayeraydorytwyo ofodolyluu
3343,mabel grows tomatoes in the courtyard,t wyaw ofpabhreaj fuyo teaa
3344,jason likes playing with garfield,sthete ae phuly ovxihi lr
3345,behind,nmogie
3346,royal,fayos
3347,one zero zero three zero seven eight,te'erpfampf arngouyryaus nd the oroen
3348,swoop,rywon
3349,white,peht
3350,matthew has a horse from the desert,toka o ix fonedyus heetne ngs
3351,is that girl chewing gum,thaye bnvuaeacoo ntenyed
3352,we watched television during dinner,ioes' a e fnnardeyndyde tw ds
3353,ragtime,si e ayou
3354,that pink marble cost me a dollar,tmke a piniousbaglrath  oyofe
3355,sheepdog,peatahnsfehaoss
3356,smoothly,ter n ean
3357,chasing sally can be dangerous,toaa rpheomeuon te bre
3358,silver robot toys are the best,h seypsikbaink rufrnddnel   s
3359,civilized,boo aabhguspysd
3360,nuclear,iuade hpggnd
3361,homemaking,ijaeloo
3362,advantage,kbherer iotzas
3363,scrapbook,pcleasaf
3364,mohawk,aofl
3365,boomerang,hireroo
3366,every month i eat some chocolate,pthunil ayam u on ai n enrdofgyi rfed
3367,picture,strel
3368,five,bahmgs
3369,thrower,orh
3370,two,aesnu
3371,springhill,stav o
3372,abnormal,a
3373,fred didn't try the carrot juice,tiera rrfyun  o yyen w
3374,kingpin,ieg
3375,mcdonald,jeyyhtogge
3376,the illusion looked like a giraffe,uen oei tp py  rtn ne no s
3377,page,thog
3378,that person eats pancakes,ys fndp aeun o  n eyas
3379,design,ibanoge
3380,ethnic,pieyosus
3381,people like to sing in cairo,thve areayunsdo o i r
3382,updated,tetaoo
3383,stepfather,bl hyao efrn
3384,they put my computer next to the books,ehatepourosdst ey tye pev v ohou
3385,buying the ring took all of my money,heoe inwg ve hieo aoea grisnii
3386,starve,snhy pceas
3387,toothpaste,pt tpntthnn
3388,unfortunate,hn oiie ltwfswar  orn
3389,seizure,tosan
3390,are you sure this is okay,tni eidee te insinng edull nhoae
3391,playoffs,ciog
3392,four,bwrao
3393,give keith a moment to think,thaho w f o nd itryht nieee
3394,bronco,mwraoaton
3395,mouths,e vinun
3396,are zebras just striped horses,stheedeoueyuoude ainln ixitiiiczne
3397,objected,p'mtyeordogd
3398,pathfinder,chteha id
3399,take off your hat,ouhe   einsis timnend  fe
3400,vase,gonins
3401,direct,tcaerohin
3402,concept,chiopsrs
3403,hopeful,birkt
3404,lengthen,cdinin
3405,announce,stheio
3406,shock,thdh
3407,soften,stasbo
3408,could lizards ever talk,a dyoevir stsaeseaisfdrtot fe
3409,will you please bathe,bu ltiogti kin gy  ee
3410,withdrawn,uiseraptb
3411,one nine seven four three five four,toeso ua lelefie yinigggevwe hasei rr
3412,will beets stain my pants,stornrenndl
3413,technology,yctofdt to in eke
3414,i hope the airplane will get higher,tyahed ingrnitoni  looo wrosin e
3415,don't think about it too much,thvseisky die olnedge ets irhnee
3416,we had a birdseye view,ydesiayago  terdef
3417,red,paou
3418,the speaker boomed from the car,tn sdfeyia pufn hee
3419,why is the earth inside the milky way,tt to  a evrute utfuoi d rstedin n ier
3420,suggest,pf
3421,wash,ca ehnod
3422,please offer them a dinner mint,thvspaneons inen hekd d ae
3423,pass their notes along,toor he llingef n
3424,the flood took a car down the street,mhew aei evsek s hsngnnondr eheidp
3425,spoons,a ut'td
3426,normal,iao
3427,chewy,pteandtdnn
3428,hardship,theueinu
3429,safeway,eial ehs
3430,i like my meat on a cold platter,tuds insi one e t hss n  uie
3431,bigfoot,pcetnoogri
3432,microwaves,mi ttei ydrnn
3433,faithful,ytw pi og
3434,thousand,hcwre ogshdsi gde
3435,treasure,seeg
3436,you can see bugs light up the sky,e escro car  pionzs  isimivtoss
3437,yellow,
3438,the rain chased the dirt down the drain,hei enw rs ips oors ni  rdhmodese
3439,put the key in the key hole,thl  sn d ihe rerofuee
3440,push,tetdnuo  p
3441,awesome,shpc
3442,interrupt,yhiterendng
3443,lumberyard,ogo' triin
3444,cultures,ataou
3445,employees,y ri eioggsis
3446,four six four two nine five four,t e no aefsuonreenosi u pier
3447,organizations,thepeieofufndh e ofnd
3448,our tent can hold six people,aeaes  o wri inser
3449,slogan,afrnxn
3450,will you sing this song,jucbnil
3451,they put my computer next to the books,thiwellndooyred d tvt k nhtedyhteas
3452,page,thmeyns
3453,that person eats pancakes,ther ctetoooedao ldfi nthretkthae
3454,design,it  pasa renonn
3455,ethnic,itetghofe
3456,the illusion looked like a giraffe,tho orv' d a cdeahh  t fsleieeees
3457,kingpin,temdarinn
3458,mcdonald,defboilog
3459,stepfather,pta bhrri
3460,people like to sing in cairo,t' kn clr aa ryn nhidoewee
3461,updated,hedkno
3462,scrapbook,icaonnwll
3463,picture,shedn
3464,five,vtae
3465,boomerang,home e sios
3466,every month i eat some chocolate,mhhle krenn her wao tgkoiy  iii me
3467,mohawk,ieao
3468,springhill,taesyordl t oi
3469,thrower,reaaus
3470,two,tra aa
3471,fred didn't try the carrot juice,h e  ikr kh hedv hsaydyoyteture ee
3472,white,tpauwt
3473,swoop,yet
3474,matthew has a horse from the desert,thte a v iraasy esisdowohoio ikdsn
3475,ragtime,yaw arolin
3476,we watched television during dinner,the e tsapoy riodowersa e e
3477,is that girl chewing gum,hhrv aon y osdoinot haired
3478,sheepdog,y f osoaowg
3479,smoothly,th kdega
3480,that pink marble cost me a dollar,iehaohdt p mrgrezak opsodatst teo odh kwe
3481,chasing sally can be dangerous,oeeeoa y sfm oasht iigg  dgy te
3482,homemaking,eotpyt
3483,advantage,knomed e  ayos
3484,nuclear,omedt eo s
3485,civilized,ahashboos
3486,silver robot toys are the best,te rnekrwsoyveadtin rrod ywodod ehoeoe
3487,two eight one seven three nine two,thke yary lofpyopggt uodywnoondeddehrtreyy ret
3488,napkin,ioreayaooogi
3489,chair,cmaho
3490,unplug the toaster,thhd  wh osv snt tinhs  e hlamg
3491,push,toye
3492,gumshoe,cerfif o n
3493,a feather was in the birdcage,th reve aiosddrooatsdadotpee  etr
3494,wagging,cwvaal
3495,submit,theae
3496,will you sing this song,hnee n  etyu dgotler tapou
3497,athlete,cabg
3498,iceberg,her din
3499,logic,the atlar
3500,the flood took a car down the street,iirt  etii b idr tp akyogor nkn
3501,crenshaw,iwhe aopoata
3502,easier,tefdhen
3503,offshore,aeyoue
3504,i collect stamps from vietnam,ilw'mry es e usas fong o
3505,singer,steaen
3506,spoons,ae ouwri
3507,bill has purple glasses,yahar eolyaw atytdiids relr
3508,thanks,tet
3509,toyota,the a ege
3510,the young emperor could not spell,hoioogdohaereezaorr ts t
3511,woolen,tr
3512,grandmother played football last year,the mwra lye st n tetin kos yhte
3513,jason likes playing with garfield,hmn rafqr t styuy fgho eehhder
3514,mabel grows tomatoes in the courtyard,hen we e oun lrernead aa ie n ts
3515,behind,inasy eiohnorugm
3516,one zero zero three zero seven eight,hev edrnaoohg  frrrd eeloc oh s re te
3517,royal,orwehera oli
3518,herbalist,thie
3519,will you sing this song,doc ny y s os
3520,circumstance,e nv ia s
3521,novel,tharfbal
3522,i think cats are cute,wace rhyoo s e
3523,shades,st
3524,smoke,tdervad
3525,charles will sell fifty almonds,the toeyaoe w a  d  t ao
3526,surround,darhmy so
3527,weatherproof,whp
3528,the stove melted the butter,sthhraa w ea ooerso yfe
3529,we've had a wonderful night,vevea  lwetwodoto
3530,the dog is a big,aett oqdaddtey  'wal thoetk s
3531,push,eacpie
3532,santa deemed rudolph the leader,ha er iao  ofiifttht oises
3533,jurors,t saw y s
3534,mature,hatii
3535,bathe,emyanio
3536,i'm good with things like that,thf dlla oe k wsxo lettss
3537,overreaction,thvewe a awodts
3538,depths,cie
3539,engrave,oee hart
3540,unwilling,ara tdw wodl
3541,steamship,the pran
3542,school,fecal
3543,i don't clean windows,tcafoatr y oon oulade owredo
3544,someone bought a beautiful ring for you,ko me ekret asiedyyl w d e eht trre
3545,the flood took a car down the street,cts ces o   kawh y wed d
3546,misjudged,trea
3547,could you pass the other jam please,wt y wlfojokeyayn dyhrehee de stn i
3548,birthmark,te h wok
3549,female,lewyw ha
3550,five people can fit in the elevator,h taevaoorolod nt mro gkd eot
3551,try to lick the lollipop,eay ookl cteoa ldsrdlph
3552,twenty,ophare
3553,throughout,thareht
3554,spoons,rann
3555,zucchini,nlkan
3556,we gathered sticks for the fire,hoyvet hoomar ao aispodd
3557,rock,af
3558,wonderful,heldwcawh of
3559,ten,threue
3560,town,terhpa
3561,i'm sorry,t ebprd e b mldodd f flakth w
3562,obvious,sa
3563,cowboys,ch  amfuoer
3564,earthquake,haedet
3565,aspire,pdohhtjro
3566,greet me with open arms,'eeachtnt sn rdn y odot' okk
3567,humor,tesah
3568,lifeboats,t marehyfr
3569,shortchange,thrawls
3570,southmost,ci hafw
3571,you didn't arrive too late,thhwse orepspaorei hr
3572,we've just started the egg toss,theeyadeat o t tltw ws
3573,one seven eight nine one eight six,ph ea d mowww tde o ok k 'rta d d   etrhe
3574,my sleeve caught the thorny bush,odm   hhyrndo oymyd h reagss
3575,one eight one seven six four three,ttm is a md deork a eddudh
3576,help me unroll the new rug,h vyrh oyt  k n ek c cwgdm'etetfda
3577,growl,brmau
3578,punishment,tahnek i
3579,mutual,da sf wwnos
3580,cautiously,chchaedroo
3581,the cows' hay was not dry yet,s'wviv oq arehoutntrodr
3582,subdue,tere oss
3583,vowel,traol
3584,jason likes playing with garfield,iiyayozreyerrtris  noe
3585,mabel grows tomatoes in the courtyard,ey  ae afbooos errdr ta th   eol
3586,grandmother played football last year,hhteraamnlh  cthth okongkiii
3587,woolen,thaer
3588,the young emperor could not spell,vyhsa n'vahasrytool off
3589,thanks,pihr
3590,toyota,tea lyhra
3591,one zero zero three zero seven eight,' tmbe o ura area ter ewsu   oo
3592,royal,ersbao
3593,behind,mogsfo yern
3594,bill has purple glasses,terw ovre cabaoyg fo
3595,singer,crahth
3596,spoons,ehae afo
3597,i collect stamps from vietnam,iiiontlreycoesfravav nso inodows
3598,offshore,cthha
3599,crenshaw,ieadeyhol
3600,easier,tn
3601,the flood took a car down the street,th t'ehora a va rhdo todosiiss
3602,athlete,ihem
3603,iceberg,ccrabsu
3604,logic,tah
3605,chair,yoof
3606,unplug the toaster,a' cogesgdrgn ta iutsptogo k
3607,napkin,iaoo
3608,gumshoe,ptoyhelo
3609,push,sch
3610,two eight one seven three nine two,y n tisk oevrve b lksfto  steth d iniotrtee
3611,a feather was in the birdcage,thhh r nn oo w  iasb oonnigeiteet
3612,wagging,taoud
3613,will you sing this song,iw drysp ta a ooor
3614,submit,stoan
3615,stepfather,aapheabi
3616,updated,itearclf
3617,people like to sing in cairo,afyw fre aahdtedoig s
3618,kingpin,d onon
3619,mcdonald,traashboi
3620,the illusion looked like a giraffe,dh ah sugniaweo ot hehe klke nhes
3621,page,p
3622,design,tahee
3623,ethnic,ijtemaig
3624,that person eats pancakes,'i was'bo o' erheroiigyor
3625,they put my computer next to the books,iperebsvst agsurhtfg  dedn  esos
3626,fred didn't try the carrot juice,oi eswwdosyht a rfyyy ts
3627,thrower,taarc
3628,two,e
3629,springhill,ye ytho
3630,scrapbook,pt eho
3631,mohawk,aeaof
3632,every month i eat some chocolate,we cyeevirjter n rtpp  ie ghsstow
3633,boomerang,e
3634,picture,chspwa
3635,five,euha
3636,ragtime,phatrer i
3637,is that girl chewing gum,wetco 'tae spvlrt tnnd i
3638,we watched television during dinner,heei awywedod  v sponnned
3639,matthew has a horse from the desert,iedywarsbli zfostrdtvbldood
3640,swoop,teha
3641,white,h
3642,advantage,petearopto
3643,homemaking,hopearkf
3644,civilized,ierabcuhor
3645,silver robot toys are the best,owelnje rou aaooti dhards tos
3646,nuclear,lnmmw i togs
3647,that pink marble cost me a dollar,w ign esisahu rttso rrl  ro e
3648,sheepdog,nwccrp os
3649,smoothly,te ahe
3650,chasing sally can be dangerous,ic'jo'theuorekit das gidoiluint
3651,two eight one seven three nine two,ineevta n inernoi u  tne n nandn
3652,push,thaytr
3653,gumshoe,tthee o
3654,unplug the toaster,hgae stvir tsiorssgs
3655,chair,ccr
3656,napkin,hiteotliggs
3657,submit,tefwro
3658,will you sing this song,iniae o fs
3659,wagging,ch  togetl
3660,a feather was in the birdcage,thrmefieillinoiin el eer
3661,crenshaw,ssntneadr
3662,easier,wcnjgtr
3663,the flood took a car down the street,iit rnoisvsdmo edodisnor
3664,offshore,ifaer
3665,iceberg,toppper
3666,logic,cceat
3667,athlete,iabe
3668,singer,se
3669,spoons,i
3670,i collect stamps from vietnam,ceteimoa osaf sni rdrmn
3671,bill has purple glasses,i olileth rv ods
3672,grandmother played football last year,thearsii iertfegg
3673,woolen,
3674,thanks,ihp
3675,toyota,pge ech
3676,the young emperor could not spell,o oue wiz prrni ssanserdr  htninne
3677,mabel grows tomatoes in the courtyard,phenh itefegm yn easui
3678,jason likes playing with garfield,thy orhauletl in trf sd igened
3679,behind,pacpi
3680,royal,sen
3681,one zero zero three zero seven eight,n e  hs nnshviorevaooorretoger uldn
3682,swoop,eal
3683,white,mhrhg
3684,matthew has a horse from the desert,ytoort eisii fry ondeel
3685,we watched television during dinner,tohdevst  pruegd
3686,is that girl chewing gum,jnai
3687,ragtime,meetg
3688,that pink marble cost me a dollar,athuy ak eyt tahoee
3689,sheepdog,cholaodle
3690,smoothly,rei
3691,chasing sally can be dangerous,'mmehtedeokoysdyhde
3692,nuclear,pibjgigttarers
3693,silver robot toys are the best,hoo fzsairrscastd
3694,civilized,pn
3695,advantage,jorid tqerk
3696,homemaking,the nili
3697,scrapbook,cartou
3698,every month i eat some chocolate,y mhemvef tspiwtoonink drdie
3699,boomerang,pgytr
3700,mohawk,hte tar
3701,five,ar
3702,picture,thu e
3703,thrower,
3704,two,ies
3705,abnormal,sn
3706,springhill,yaeoilrvtn
3707,fred didn't try the carrot juice,yw e tdhrrvsiletho  oresfusfnge
3708,the illusion looked like a giraffe,ht efo eav adr t   e ngts
3709,kingpin,gjtet
3710,mcdonald,yahe
3711,design,iafzihd
3712,ethnic,cra
3713,that person eats pancakes,thios dyren e se
3714,page,hg
3715,updated,o hgtas
3716,people like to sing in cairo,w ia vneaaedo durfth
3717,stepfather,h rhtag
3718,they put my computer next to the books,daevd vaoiidrs taiieod redn
3719,we gathered sticks for the fire,tar oin fararvhoewdt fiflh
3720,obvious,chlhe
3721,i'm sorry,t e asnra buhss  fynooyht opee
3722,cowboys,casrabowliio
3723,earthquake,teybie
3724,greet me with open arms,thludekoowkie a pp ooynd
3725,aspire,piros
3726,humor,ta ag
3727,lifeboats,taregtla
3728,you didn't arrive too late,y ori bi areosn ghw d ruul
3729,my sleeve caught the thorny bush,thevll ayaryolrfpspiynd iike rhed
3730,cautiously,sbas
3731,mutual,uatlre t ogoidntnnd
3732,growl,ayu
3733,santa deemed rudolph the leader,ph rrsisilirvhaha tflnrd i niedihr r
3734,jurors,tarops
3735,mature,slyapxcpct
3736,bathe,hrugee
3737,depths,pians
3738,engrave,thlevrrrusinrine
3739,female,kefktng
3740,misjudged,theraow oi nmn
3741,birthmark,yre tfynid
3742,someone bought a beautiful ring for you,ha edparoohuwpnrk k o p  e  goragfia
3743,the flood took a car down the street,thurossia prfbfe ooshwrl not hwde
3744,five people can fit in the elevator,thaar o' f osn  rthooo  l  ee
3745,spoons,ibs
3746,the stove melted the butter,thr a eypootrrsl i id o uar
3747,push,toops
3748,we've had a wonderful night,ftyrrn xkibaj baytogmfide
3749,will you sing this song,taioore stpho t rs
3750,herbalist,tf eoloonen
3751,circumstance,rswta ho ads
3752,novel,aaholr
3753,spoons,enuystpinn
3754,his car thundered down the road,stbev csacrler tve ndn u   ro
3755,your shadow always follows you,traee a twex ooguusteatp
3756,real,thahu
3757,tab,ptyefrwm
3758,wiseguy,paetc
3759,edgar does not have a job,ojus uev  utxthtonoyy  eoyeofs
3760,the flood took a car down the street,en ta aporuefouluteh e othyels
3761,nine nine six nine six one zero,sttogenr oosnn fauye foo  rrr
3762,allowing,acol
3763,hoof,ta
3764,pay albert for the fresh water,hr pimaf u toyyotyou
3765,digested,steta
3766,cliffhanger,treeffw
3767,stewart has five friends in richmond,te arrpavho irifs toe  nwn
3768,shirt,streo
3769,snake,steehu
3770,squeegee,ece
3771,thursday,ttal
3772,underneath,ja tehig
3773,will you sing this song,inaveystc uaruoln
3774,flagpole,catuo
3775,playhouse,layos
3776,moisture,tpe
3777,breath,io
3778,screwdriver,irenptpanu
3779,honey can get sticky,ttea hiin
3780,who will the soldier vote for,t ylvoa oas vdev tehna dadn
3781,san diego is very green this year,eveaiooi aysn trnr uouu
3782,push,staoy
3783,stooges,tooap
3784,upward,by h
3785,lawyer,eau
3786,meaningless,te cae ouna
3787,oasis,ekenot
3788,pathetic,pueahgs
3789,even your ears sweat in a sauna,haeelialor  str nsd wd
3790,doug thinks he will win the race,ptvactunt enoer ee  d
3791,six,towa
3792,we should try to save the whales,tahoasn   loetauas
3793,abnormal,leaood
3794,one,mwtao
3795,you can save water in your bathtub,heaasa iist out adeo oe rded
3796,it can only be a good circus with elephants,teev vavzlp ke t fn runt zn
3797,cross,yol
3798,eight,etptta
3799,average,cl
3800,imagery,btie eln
3801,loyal,ahyo
3802,beyond,talyyge
3803,explosion,necyosa
3804,the briefcase is open now,thkeoae ha ounnt sst lfin
3805,rugby,eaooou
3806,yankee,te omu
3807,the herd became angry and started a stampede,the oreav vrd inorptreenus n nwaea nd
3808,thatch,ts
3809,trauma,hu
3810,warmth,cato
3811,subtract,rh o
3812,the bird sang a sweet melody,rinnilueraez eou  trr
3813,turn the volume on the radio down,thryoav so ao ewopuffo t ewvugde eaeee
3814,the angry chef cooked his vegetables,t sfry r ue duoo ntletve epo
3815,two six four zero two four six,w hseves ruoii iie e ors taz
3816,chalk,tp
3817,nine,lbloge
3818,handshake,tronaut
3819,don't make the same mistakes twice,pk zbgve taones ddoohu
3820,knights don't get scared of dragons,tre enthlyoo tethacus
3821,humor,he tl
3822,lifeboats,tcdfgoe
3823,greet me with open arms,thr eaedsdad  iogon
3824,aspire,'t f farsr
3825,obvious,ile
3826,i'm sorry,sunmaeu crht h ufasvnii re
3827,cowboys,ia thlbog le
3828,earthquake,bichfeh
3829,you didn't arrive too late,sooshek a t un iad
3830,we've just started the egg toss,ptha flea th oohne
3831,shortchange,'g y ameo
3832,southmost,saaou
3833,town,happlo
3834,ten,ceti
3835,wonderful,rthaoi
3836,we gathered sticks for the fire,steeolw  rdethind o
3837,rock,shuae
3838,the cows' hay was not dry yet,'c win ht aoaudsededarr
3839,abnormal,iler clogfrs
3840,vowel,ualu
3841,subdue,ncesdapfn
3842,help me unroll the new rug,he e reavc ewooungi hae
3843,one eight one seven six four three,i i uni tedw steoisows vefuur rds oifisfad
3844,cautiously,mhstafed
3845,mutual,hdrpteyfy
3846,growl,hlu
3847,punishment,thmehmd
3848,my sleeve caught the thorny bush,sthev a t ohrsue fbfnere oiiss
3849,one seven eight nine one eight six,s'momwe ownedfsyfuutt thhlo triy hre dfe
3850,the flood took a car down the street,c c enstov dipodesideereer
3851,someone bought a beautiful ring for you,tavsvevr e bohorv rlioisggyto k
3852,school,rs
3853,i don't clean windows,z wo'ha yoasz usesfrtlished
3854,female,theanrsnib
3855,misjudged,inxhesfea
3856,birthmark,rhie
3857,could you pass the other jam please,'aeeth uhuleiaone drsse
3858,zucchini,hteareo g
3859,spoons,igi
3860,throughout,thearlfs
3861,twenty,then
3862,five people can fit in the elevator,te   anbhfl oturalgei d
3863,try to lick the lollipop,s'mml hd v in oh utot i lees
3864,depths,iho
3865,engrave,u'e oed trd
3866,overreaction,here rue solao
3867,jurors,pthroe
3868,mature,sthef r
3869,i'm good with things like that,mhateaoeh  th  tk rogrse
3870,bathe,pi foo
3871,steamship,theao
3872,unwilling,pbe teaoog
3873,santa deemed rudolph the leader,thvaosgt hfe r phuinnsge  rh edeed
3874,shades,th
3875,smoke,iaios
3876,i think cats are cute,thakathaf gk  e eed
3877,charles will sell fifty almonds,igraao'ruvetof eolsahs
3878,will you sing this song,ngrro tvcshe  f es
3879,herbalist,oasrt
3880,circumstance,'nefodhrscolsdge
3881,novel,iltra
3882,we've had a wonderful night,iehuoa cia tyryd adfuol fr
3883,the dog is a big,pte mh tf ade tk sddsdokea
3884,push,ofue
3885,surround,calefn
3886,weatherproof,tth erugr
3887,the stove melted the butter,thravoumta ur e dktssied
3888,thrower,st
3889,two,n
3890,abnormal,taio
3891,springhill,eut
3892,fred didn't try the carrot juice,e  haeaios tee eut
3893,boomerang,g
3894,every month i eat some chocolate,tee i   ins erpdlonin
3895,mohawk,taaio
3896,five,taaagd
3897,picture,senpppo
3898,scrapbook,anp hol
3899,they put my computer next to the books,uthws yypogionve a s nddsretarr
3900,people like to sing in cairo,tae arodoavstaea y d are
3901,updated,thaklo
3902,stepfather,ibhanre
3903,that person eats pancakes,tyrayidtve ydtnets
3904,design,cbppdo
3905,ethnic,cob
3906,page,skmaentj
3907,kingpin,ningnog
3908,mcdonald,hlo
3909,the illusion looked like a giraffe,teen ayto n iiet nr s
3910,nuclear,nn
3911,civilized,e rk acalo
3912,silver robot toys are the best,rdrnvn vaoan  fedntt ew sipysrn
3913,advantage,tirustp
3914,homemaking,suoon
3915,chasing sally can be dangerous,tueeav aiinse iyy n ann
3916,sheepdog,eanpioboo
3917,smoothly,sie
3918,that pink marble cost me a dollar,tals fkbawdlav bkc o  rrddya
3919,white,thaoo
3920,swoop,
3921,we watched television during dinner,tneafrddiotntnpr re
3922,is that girl chewing gum,ti enoselevekot y dlr
3923,ragtime,tatepog
3924,matthew has a horse from the desert,teeyae le vsy cilnt e ha
3925,submit,steanpn
3926,will you sing this song,eoa eenso t s n
3927,a feather was in the birdcage,htedifnpryttp dnenedrrane
3928,wagging,theafng
3929,two eight one seven three nine two,tensk e orsetainid etgdl rr
3930,push,tey
3931,gumshoe,apss
3932,chair,iepos
3933,unplug the toaster,tt a wrdyadifneldv he h yaet
3934,napkin,choie
3935,behind,cpaolo
3936,royal,ra
3937,one zero zero three zero seven eight,seunde  ivia ogolel osreardn taopined
3938,mabel grows tomatoes in the courtyard,tdwokedfvik  ern
3939,jason likes playing with garfield,pbae afr av nnonw ns
3940,the young emperor could not spell,tawy ndeifnasae ropds
3941,thanks,it
3942,toyota,taeum
3943,grandmother played football last year,tur asse n e tt oddner
3944,woolen,o
3945,iceberg,sb
3946,logic,sao
3947,athlete,stap
3948,offshore,sarkp
3949,crenshaw,stpeaeruto l
3950,easier,puig
3951,the flood took a car down the street,e cahrivsts a p uinderdodl
3952,bill has purple glasses,e aa sn o eyonetras
3953,i collect stamps from vietnam,crnpsie ipu kns r
3954,singer,ute
3955,spoons,eans
3956,ten,yaegm
3957,town,traepoogn
3958,wonderful,bhi eruac olig
3959,we gathered sticks for the fire,uh oissaan en trtrf
3960,rock,hol
3961,you didn't arrive too late,heri ueyko   h hho  maa
3962,we've just started the egg toss,eakoufvhyyys ne itthe x ouud
3963,shortchange,t airte
3964,southmost,iaehaon
3965,i'm sorry,tifvavefii n en   otdw  rh ayrd
3966,obvious,thtaalysdd
3967,cowboys,irfbaao
3968,earthquake,thiahogs
3969,aspire,thsl
3970,greet me with open arms,phte criei a yonn a  madnd
3971,humor,ra ef
3972,lifeboats,taeu
3973,help me unroll the new rug,th oeliifvak oeaern d rwfoaiidee
3974,one eight one seven six four three,n eeis eurios v fifn sdnr n nonuwennpz ad
3975,cautiously,cpua rodfeo
3976,mutual,henibaat tonn reu
3977,growl,areaoon
3978,punishment,kuaeiog ttgs
3979,one seven eight nine one eight six,hieosis ogii drup  nn np hihrnreohe iwps  frfd
3980,my sleeve caught the thorny bush,poelsv pyst rsiditwinnih r noilinl
3981,vowel,caom
3982,subdue,fponn
3983,the cows' hay was not dry yet,taphli fyrai srid towef  ea ad
3984,depths,stpap
3985,engrave,hoefraiinre
3986,overreaction,t' sfdrhaunind
3987,jurors,tera
3988,mature,treeida
3989,bathe,pyiioig
3990,i'm good with things like that,igoes dii  thinlg g  ifd
3991,steamship,traiilln
3992,unwilling,caar e e ofsoeg
3993,santa deemed rudolph the leader,hls svoif tar u  nnnfghrwre i drde
3994,zucchini,oaeaprunn
3995,spoons,sor ncno
3996,five people can fit in the elevator,haaho' stiudtp y frogllhke e  ehraaerd
3997,try to lick the lollipop,hnsarn cmbs gtoaionrn yfff
3998,throughout,hieyouor
3999,twenty,tahekno
4000,female,ohmeyyd
4001,misjudged,steatots
4002,could you pass the other jam please,ty hosf llydtuei oshr  t wtee
4003,birthmark,thv y thaoku i
4004,school,solev
4005,i don't clean windows,tr a i edyounnke  thrd
4006,someone bought a beautiful ring for you,phr'rcsh ii s fi si swon ryr dn fknaiee
4007,the flood took a car down the street,thfiaria p dveiifooongsowsth d edde
4008,we've had a wonderful night,hrail ciw'ehooog fiei
4009,the dog is a big,hr p bhote fatonh tt kiog mreaee
4010,push,pchabte
4011,surround,oryf co a
4012,weatherproof,tchoweiii esgg
4013,the stove melted the butter,was era os eheninnn  nitd  ldu
4014,herbalist,roa
4015,will you sing this song,zoresrvh  hufi aegz doww
4016,circumstance,styaetao enwn
