filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-09-18_15-21-59_LS_1.1/myst_018211_2014-09-18_15-21-59_LS_1.1_016.wav,i already told you earth is a system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-09-18_15-21-59_LS_1.1/myst_018211_2014-09-18_15-21-59_LS_1.1_018.wav,its subsystem
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-09-18_15-21-59_LS_1.1/myst_018211_2014-09-18_15-21-59_LS_1.1_009.wav,these wheels they make the car move without wheels the car would not be able to move
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-09-18_15-21-59_LS_1.1/myst_018211_2014-09-18_15-21-59_LS_1.1_012.wav,the circulatory system the system that includes veins and your heart pumps blood to all parts of your body this is called the circulatory system that is what the heart is showing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-09-18_15-21-59_LS_1.1/myst_018211_2014-09-18_15-21-59_LS_1.1_025.wav,how grassy or how hot or how hot or how cold the area is it's like ultraviolet ultra red stuff like that it's a picture though
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-09-18_15-21-59_LS_1.1/myst_018211_2014-09-18_15-21-59_LS_1.1_015.wav,a couple weeks ago in our science class we learned about the earth it has four different systems in it and itself is a system there are ecosystems and such included inside it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-09-18_15-21-59_LS_1.1/myst_018211_2014-09-18_15-21-59_LS_1.1_024.wav,to work on the hydrosphere thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-09-18_15-21-59_LS_1.1/myst_018211_2014-09-18_15-21-59_LS_1.1_002.wav,learning about organisms and making yeast turn alive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-09-18_15-21-59_LS_1.1/myst_018211_2014-09-18_15-21-59_LS_1.1_023.wav,all the plants and animals i already told you please stop bugging
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-16-06_MX_1.2/myst_018211_2015-03-27_09-16-06_MX_1.2_015.wav,it's a solution because the acid dissolves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-16-06_MX_1.2/myst_018211_2015-03-27_09-16-06_MX_1.2_014.wav,mix a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-16-06_MX_1.2/myst_018211_2015-03-27_09-16-06_MX_1.2_010.wav,this time the salt dissolved
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-16-06_MX_1.2/myst_018211_2015-03-27_09-16-06_MX_1.2_012.wav,let the water evaporate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-16-06_MX_1.2/myst_018211_2015-03-27_09-16-06_MX_1.2_016.wav,to a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-16-06_MX_1.2/myst_018211_2015-03-27_09-16-06_MX_1.2_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-16-06_MX_1.2/myst_018211_2015-03-27_09-16-06_MX_1.2_003.wav,that shows that a solution is a mixture where the solute or the solid dissolves in the solvent or the liquid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-16-06_MX_1.2/myst_018211_2015-03-27_09-16-06_MX_1.2_013.wav,it is a mixture because you can separate it using a filter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-16-06_MX_1.2/myst_018211_2015-03-27_09-16-06_MX_1.2_004.wav,the water would be the solvent because it's a liquid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-16-06_MX_1.2/myst_018211_2015-03-27_09-16-06_MX_1.2_002.wav,we we've been learning about mixtures and solutions in chemistry
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-16-06_MX_1.2/myst_018211_2015-03-27_09-16-06_MX_1.2_005.wav,it dissolves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-16-06_MX_1.2/myst_018211_2015-03-27_09-16-06_MX_1.2_008.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-02_12-13-10_LS_1.3/myst_018211_2014-10-02_12-13-10_LS_1.3_008.wav,producers are plants consumers are animals and decomposers are things that we might call plants like mushrooms and bacteria but they really just eat a bunch of dead stuff worms are also decomposers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-02_12-13-10_LS_1.3/myst_018211_2014-10-02_12-13-10_LS_1.3_016.wav,dead plants and animals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-02_12-13-10_LS_1.3/myst_018211_2014-10-02_12-13-10_LS_1.3_014.wav,consumers are animals so consumers can't make their own food
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-02_12-13-10_LS_1.3/myst_018211_2014-10-02_12-13-10_LS_1.3_006.wav,is a food web and food webs are ecosystems basically
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-02_12-13-10_LS_1.3/myst_018211_2014-10-02_12-13-10_LS_1.3_011.wav,because making your own food means that you produce food for yourself and then you become food for other animals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-02_12-13-10_LS_1.3/myst_018211_2014-10-02_12-13-10_LS_1.3_002.wav,been learning about living organisms and how to wake them up like wheat and yeast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-02_12-13-10_LS_1.3/myst_018211_2014-10-02_12-13-10_LS_1.3_001.wav,good how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-02_12-13-10_LS_1.3/myst_018211_2014-10-02_12-13-10_LS_1.3_004.wav,food webs and food chain
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-02_12-13-10_LS_1.3/myst_018211_2014-10-02_12-13-10_LS_1.3_012.wav,to be a consumer means you don't make your own food you just eat other smaller consumers or you eat producers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-02_12-13-10_LS_1.3/myst_018211_2014-10-02_12-13-10_LS_1.3_013.wav,they eat producers and then sometimes they'll eat other consumers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_002.wav,just tell me i can't remember what we're studying in this unit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_019.wav,they do because if you performed a they would need it would show that they needed carbon dioxide to live
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_014.wav,definitely
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_029.wav,it shows a home
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_038.wav,the sunlight is shining on the chlorophyll where the water's coming up to the roots and it's on the leaves and that's creating a sugar that goes throughout the whole body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_054.wav,that i'm done with you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_033.wav,it shows a home
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_022.wav,the sunlight the well the light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_039.wav,they do using photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_015.wav,yes plants do need water to survive because they the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_018.wav,plants give off oxygen which humans need to survive and they need the carbon dioxide which humans give off to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_008.wav,they are the yeast cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_053.wav,that it'll be nice and healthy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_027.wav,make their own food they need to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_047.wav,deprived of water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_028.wav,mean if you mean somebody not giving it food well it makes its own food but if you mean like it's not making its own food it would be dead in two seconds
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_009.wav,that they are living when you give them what they
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_012.wav,sunlight and water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_023.wav,definitely to create photosynthesis they need the sun water and the air
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_034.wav,plants it's nice for them if they have a shelter but like i keep saying plants in the wild don't really have one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_026.wav,well the fact is it creates its own food so have you ever heard of plant food well i didn't and i don't think we feed them hamburgers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_031.wav,not necessarily because plants that are in the wild don't always really have
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_017.wav,it's showing the wind
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_003.wav,you're giving the yeast a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_036.wav,it's showing photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_005.wav,the yeast is a living organism and you're giving it what it needs to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_021.wav,it's asking you if they need sunlight to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_043.wav,well it can't really do very well without any sun
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_006.wav,that they're single celled organisms and when they are given the water they produce an amount of gas that extended the bag
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_025.wav,a hamburger
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_013.wav,sunlight chlorophyll water and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_051.wav,because it has everything because it has everything
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_024.wav,definitely they might be able to survive for a little bit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_048.wav,it it has no water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_045.wav,it's been deprived of air
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_052.wav,it has all three factors it needs to survive now it's recess time so please stop asking me questions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_007.wav,it's a bunch of little organisms floating around in water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_046.wav,well we've already classified that it needs water air and sunlight and if it's not getting the air well that's not working out very well for it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_016.wav,plants need water to survive because they need it for the process of photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_032.wav,no because plants in the wild where they can't get fertilizer survive just pretty well on their own
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_001.wav,cause i've been telling you all day
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_040.wav,it's saying that this plant has had water air but has been deprived of sunlight and showing how it looks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_020.wav,do because we learned it in science class
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_050.wav,it's growing perfectly because it has all three things it needs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_011.wav,that the plant needs the same things as yeast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_041.wav,well it's showing that it's deprived of sunlight and it needs sunlight to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_044.wav,it's has no carbon dioxide so it's turning orange
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_049.wav,like i said before we
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_037.wav,sunlight is shining
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_012.wav,the grape jelly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_001.wav,that is a mixture of sand and water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_004.wav,the marbles and the water are being separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_008.wav,in both you're mixing and creating a mixture of the solid and a liquid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_002.wav,there are nuts there are candy and there are raisins and the nuts the candy and the raisins were all mixed together and you separate the mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_006.wav,the sand falls to the bottom
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_009.wav,it dissolves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_003.wav,you were separating a mixture by putting the small water particles through the thingy so that way the marbles would separate from the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_005.wav,first you would have to put it together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_011.wav,the grape and the water mixed together and the grape dissolved and it colored the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_010.wav,dissolving
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_013.wav,oh it's definitely a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_002.wav,mixtures and solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_006.wav,not small enough
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_004.wav,because paper clips are magnetic when magnets are near them so the paper clips and nothing else in that mixture is magnetic so the paper clips will go to the magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_009.wav,the sieve that separates the pebbles from the mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_003.wav,using filters using evaporation or using a grate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_010.wav,the the filter did separate the sand from the mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_007.wav,the magnet does take out the paper clips
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_008.wav,the paper clips
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_005.wav,you can separate the water from the you can separate rocks from the mixture through the grate because the rocks are too large to go through the holes and water is small enough to fit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_015.wav,we've been talking about systems but that's not what we're learning about in science
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_005.wav,in science we got wheat and we put some of it in the window seal with tons of light and some of it in a black bag covered with no light and then compared them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_017.wav,it turns green red or some other color
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_003.wav,this has nothing to do with what we've been doing in science
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_023.wav,i'll tell you something i'll tell you to shut up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_035.wav,the relationship is yummy well not for me but for some of the animals but they are all cannibals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_018.wav,the circulatory system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_021.wav,this has to do with what we've been talking about because the earth is a system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_007.wav,these things go that are on the earth and the earth is one of the pictures
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_034.wav,a food web means a bunch of animals that eat other animals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_019.wav,it tells you about all the human body systems that we haven't learned about systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_024.wav,these subsystems are part of the earth's systems now don't be so stupid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_006.wav,they didn't have anything except for the world grow wheat because we took the soil from the earth and such
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_013.wav,all the subsystems because the subsystems because a system has to have subsystems but we're not even learning about that so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_012.wav,not learning about systems
