filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-18_07-41-50_LS_1.3/myst_007252_2015-02-18_07-41-50_LS_1.3_019.wav,0.589625,7252,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-18_07-41-50_LS_1.3/myst_007252_2015-02-18_07-41-50_LS_1.3_024.wav,5.823375,7252,the hunt what's right by them maybe kind of maybe maybe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-18_07-41-50_LS_1.3/myst_007252_2015-02-18_07-41-50_LS_1.3_030.wav,5.4220000000000015,7252,they eat plants
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-18_07-41-50_LS_1.3/myst_007252_2015-02-18_07-41-50_LS_1.3_022.wav,7.41125,7252,a decomposer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-18_07-41-50_LS_1.3/myst_007252_2015-02-18_07-41-50_LS_1.3_023.wav,6.407,7252,food eaters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-18_07-41-50_LS_1.3/myst_007252_2015-02-18_07-41-50_LS_1.3_010.wav,5.7315,7252,they eat the producers food like a boss
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-18_07-41-50_LS_1.3/myst_007252_2015-02-18_07-41-50_LS_1.3_037.wav,3.6274375,7252,it is a meat eater
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-18_08-02-39_LS_2.1/myst_007252_2015-02-18_08-02-39_LS_2.1_005.wav,1.8740625,7252,it's feeding the yeast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-18_08-02-39_LS_2.1/myst_007252_2015-02-18_08-02-39_LS_2.1_004.wav,6.473375,7252,that it feeds the yeast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_003.wav,10.3275625,7252,that the sand and the water solution but the bottom one is is the mixture of
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_038.wav,6.3304375,7252,salt evaporated but when you let it stay out a couple of days it will come back
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_029.wav,1.703625,7252,all of it is a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_016.wav,6.0289375,7252,you have to add the things that you're mixing together to see how much grams or milligrams you get
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_006.wav,2.9980625,7252,they're being mixed together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_005.wav,1.2421875,7252,mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_024.wav,8.3778125,7252,you have to have a screen so you put the screen over a cup another cup and you poured on it or it will drop on there
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_001.wav,2.25,7252,great how about you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_021.wav,1.0770625,7252,dissolves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_022.wav,3.629875,7252,each thing is being added
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_010.wav,2.9165,7252,it's called grapetastic
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_026.wav,2.0988125,7252,it's a property of a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_045.wav,1.2425,7252,you need
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_004.wav,3.177375,7252,the salt is going to dissolve
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_015.wav,10.773,7252,that you're adding the grams together so fifty plus fifteen equals to sixty five
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_019.wav,2.4825625,7252,mass is going to go away
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_023.wav,11.0813125,7252,it's called a a solvent
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_009.wav,2.3819375,7252,it's plain a solvent
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_035.wav,1.036,7252,a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_048.wav,3.277625,7252,you're annoying and i don't like you bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_012.wav,13.9284375,7252,the solvent is water and it is important because the salt will get poured in that and the salt will evaporate so it'll mix salt water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_014.wav,7.942125,7252,all of the solutions are mixed together in the jar mix
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_033.wav,5.98375,7252,the acid is evaporating into the water and that's not catch in the filter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_044.wav,2.130625,7252,salt the salt is coming back
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_013.wav,4.0533125,7252,salt salt salt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_046.wav,2.048375,7252,the time it takes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_025.wav,7.6999375,7252,that the flour is being caught into the filter and the water's going under
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_002.wav,4.449,7252,we've been learning about mixtures and solutions yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_041.wav,4.6526875,7252,you can let it sit out for a couple of days and you'll see the salt coming back
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_007.wav,6.755875,7252,that the sand is not evaporating and the salt evaporated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_028.wav,3.223875,7252,the epsom salt is evaporating
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_040.wav,4.1483125,7252,if you let it set out a couple of days it'll come back
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_027.wav,9.750625,7252,you can't because it is a liquid thing and if you try to it's just going to keep going on under in falling into the cup
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_017.wav,13.3329375,7252,to makes a solution and a mixture together you will get a mixture because you can't really mix if you makes the solution it disappears or dissolves so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_008.wav,10.953375,7252,evaporated into the water and important because it's important because it's a solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_018.wav,7.00775,7252,you just add all the things that you can put in to get the grams or mass
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_036.wav,2.1279375,7252,we use a filter or screen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_042.wav,13.6935625,7252,salt is left there in the because water evaporated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-09-26_11-24-19_MX_1.2/myst_007252_2014-09-26_11-24-19_MX_1.2_043.wav,12.9375,7252,the salt is coming back but the water evaporated the water evaporated and so yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-14_08-01-47_SRL_3.2/myst_007252_2015-04-14_08-01-47_SRL_3.2_005.wav,1.378,7252,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-14_08-01-47_SRL_3.2/myst_007252_2015-04-14_08-01-47_SRL_3.2_006.wav,0.8125,7252,crystals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-14_08-01-47_SRL_3.2/myst_007252_2015-04-14_08-01-47_SRL_3.2_010.wav,10.3665,7252,rocks rockety rocks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-14_08-01-47_SRL_3.2/myst_007252_2015-04-14_08-01-47_SRL_3.2_002.wav,1.75,7252,learning about leaves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-14_08-01-47_SRL_3.2/myst_007252_2015-04-14_08-01-47_SRL_3.2_007.wav,1.8816875,7252,they're both different
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-14_08-01-47_SRL_3.2/myst_007252_2015-04-14_08-01-47_SRL_3.2_003.wav,1.19625,7252,we are
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-14_08-01-47_SRL_3.2/myst_007252_2015-04-14_08-01-47_SRL_3.2_004.wav,1.1591875,7252,rocks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-14_08-01-47_SRL_3.2/myst_007252_2015-04-14_08-01-47_SRL_3.2_001.wav,1.90625,7252,fine how about you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-09_11-33-52_LS_1.3/myst_007252_2015-02-09_11-33-52_LS_1.3_005.wav,3.160125,7252,uh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-09_11-33-52_LS_1.3/myst_007252_2015-02-09_11-33-52_LS_1.3_002.wav,0.875,7252,about system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-09_11-33-52_LS_1.3/myst_007252_2015-02-09_11-33-52_LS_1.3_004.wav,6.664125,7252,they relate by systems and food webs and food chains
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-09_11-33-52_LS_1.3/myst_007252_2015-02-09_11-33-52_LS_1.3_001.wav,0.8125,7252,lid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-09_11-33-52_LS_1.3/myst_007252_2015-02-09_11-33-52_LS_1.3_003.wav,14.8654375,7252,the producers produce the food consumers uhm eat different animals and stuff and decomposers are just stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-16_11-52-03_LS_3.3/myst_007252_2015-04-16_11-52-03_LS_3.3_002.wav,4.26175,7252,the circulatory and respiratory system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-16_11-52-03_LS_3.3/myst_007252_2015-04-16_11-52-03_LS_3.3_001.wav,1.0,7252,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-16_11-52-03_LS_3.3/myst_007252_2015-04-16_11-52-03_LS_3.3_004.wav,2.291625,7252,uhm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-16_11-52-03_LS_3.3/myst_007252_2015-04-16_11-52-03_LS_3.3_003.wav,7.2895625,7252,that is the respiratory system to help you breathe duh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_016.wav,4.546375,7252,the bee is showing the other bees where to go find the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_027.wav,2.23825,7252,that is your nervous system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_031.wav,6.1678125,7252,this animation shows the brain to send the messages
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_014.wav,11.354375,7252,how people react to something or the animals are move me moving always do movement
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_030.wav,6.5288125,7252,body what to do so it tells the girl to hit the baseball and try to hit it very far
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_021.wav,11.748,7252,the dog reacts to the ding dong the dog reacts to the ding dong and he barks and then the boy gets scared
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_023.wav,2.981875,7252,he was scared so he had to react to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_012.wav,1.15625,7252,terrific
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_028.wav,4.9876875,7252,the nerves the spinal cord and the brain are all parts of the nervous system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_015.wav,2.021125,7252,all the animals are moving
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_033.wav,1.6769999999999998,7252,that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_024.wav,4.885,7252,the boy in the blue spill his drink all over
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_013.wav,7.858625,7252,think about the nervous system and how people react to something
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_018.wav,7.6169375,7252,that the weasel got scared of the snake so the weasel ran away because the rattle snake was rattling it's rattle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_029.wav,2.441125,7252,it send messages to your body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_022.wav,2.9255625,7252,the hand slapped the mosquito
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-17_08-03-01_LS_4.1/myst_007252_2015-04-17_08-03-01_LS_4.1_034.wav,1.9335625,7252,what's
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_021.wav,5.3713125,7252,because you might have added more salt in one but in the other one you didn't add that much salt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_024.wav,10.5875,7252,that one and three more concentrated because three in one are always heavy so one is more concentrated than three
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_023.wav,11.032375,7252,that the grape mix is a light than a little bit darker than dark where the salt they all look the same because there's no color
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_006.wav,4.3946875,7252,they are in the like how tasty
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_007.wav,4.119375,7252,yes yes simon simon yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_015.wav,6.7155,7252,the rock is ninety grams in the feathers two grams so the rock would be heavier than feather
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_019.wav,3.2689375,7252,that the one with twenty grams is going to be heavier
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_014.wav,0.5906875,7252,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_011.wav,2.75725,7252,that thy both solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_004.wav,9.35025,7252,i'm doing mixtures and solutions and a mixtures to the more thing mixed together and a solution is where something dissolves into liquid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_020.wav,2.52275,7252,that the one was a twenty grams would be heavier
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_017.wav,11.733375,7252,they're both the same millilitres but one has twenty grams solute and one has ten grams so that's all they're different
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_001.wav,1.5625,7252,good how about you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_016.wav,6.389625,7252,you can weigh water and you can see which one is concentrated because the concentrated one is heavier
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_022.wav,9.5731875,7252,that you can tell which once more concentrated because one more concentrated is the highest one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_002.wav,2.7850625,7252,we're doing mixtures and solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_025.wav,6.028625,7252,one is a more concentrated and two is less concentrated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_026.wav,2.882625,7252,one is more concentrated two is less concentrated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_010.wav,1.973375,7252,mixtures and solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_005.wav,6.81125,7252,both of those are solutions because grape mix dissolves just like the salt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_003.wav,6.455375,7252,good how about you good one minute and i need somebody to talk with
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-18-10_MX_2.2/myst_007252_2014-10-07_08-18-10_MX_2.2_009.wav,1.53125,7252,but how about you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-14_08-20-51_MX_2.4/myst_007252_2014-10-14_08-20-51_MX_2.4_005.wav,5.3009375,7252,it'll stay up on top of the water because it's less dense
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-14_08-20-51_MX_2.4/myst_007252_2014-10-14_08-20-51_MX_2.4_012.wav,14.777875,7252,that the less concentrated solutions will stay on the bottom but if you put i mean the more concentrated to stay on the bottom and the less one would go on top so there look like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-14_08-20-51_MX_2.4/myst_007252_2014-10-14_08-20-51_MX_2.4_018.wav,7.4078125,7252,that you put the less dense on top of the more dense so they mix together to get red
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-14_08-20-51_MX_2.4/myst_007252_2014-10-14_08-20-51_MX_2.4_021.wav,1.3588125,7252,that it makes light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-14_08-20-51_MX_2.4/myst_007252_2014-10-14_08-20-51_MX_2.4_006.wav,1.6683125,7252,it'll sink to the bottom
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-14_08-20-51_MX_2.4/myst_007252_2014-10-14_08-20-51_MX_2.4_008.wav,2.594625,7252,solution b has more water than solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-14_08-20-51_MX_2.4/myst_007252_2014-10-14_08-20-51_MX_2.4_022.wav,2.8475,7252,that they're all separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-14_08-20-51_MX_2.4/myst_007252_2014-10-14_08-20-51_MX_2.4_017.wav,3.39075,7252,that the less dense sit on top of the more dense
