filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_088.wav,it looked the same except it has different colors on it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_052.wav,with a partner uh i for it's just we just do partners
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_038.wav,i knew that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_046.wav,uh like g this s like this lunch basket
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_012.wav,uh we'll just like um how long like this part thingie is um we just um and it's a hundred it's all the way t it's all the way to the last number
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_010.wav,yeah it's it f feels fun yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_024.wav,mmm uh um we just like write how long it is down
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_022.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_094.wav,no yeah yeah everyone's different than me everyone's different
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_096.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_066.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_018.wav,yeah we just like all the way down from up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_064.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_090.wav,well sometimes we have the same colors but not all on the same size we just like color it too
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_042.wav,um no i i forgot
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_084.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_076.wav,no we just do it at school
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_056.wav,i made it up i actually i made it uh by a worksheet and a math sheet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_060.wav,uh we just like have a piece of paper of that of and then we just like cut it out and glue it or or tape it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_054.wav,uh it felt great uh huh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_044.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_104.wav,oh i just tall
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_058.wav,a measuring tape
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_068.wav,um all the way to the hundred
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_102.wav,uh well he's way taller than me
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_086.wav,uh i forgot
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_078.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_006.wav,like we just like measure stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_040.wav,i just forgot
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_070.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_050.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_048.wav,a recy a paper recycling bin
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_030.wav,i don't know i forgot no we just like and the it's a long story
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_100.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_008.wav,um we just mostly use es um measuring thing although measuring tape thingie and so we s know how long it is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990058/myst_990058_2008-22-04_00-00-00_MS_1.2/myst_990058_2008-22-04_00-00-00_MS_1.2_020.wav,eh we just like um put some of it down and put it some of it up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_062.wav,line between the points this is about pretty good line
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_090.wav,the standard nothing on here is the standard but if you have a standard everything has to be the same except for the variable you are changing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_006.wav,um last
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_098.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_084.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_120.wav,ah okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_058.wav,right there
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_014.wav,yeah ch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_106.wav,there's a lot of things i wanna do so all of them are pretty hard to think about they're like they're just flooding me
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_068.wav,well if we did it better if we had like a machine doing it and a machine heating system see like one degree can change it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_054.wav,yeah and i think wait this one wasn't there it was right there
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_104.wav,i don't think we get to do it but
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_030.wav,yeah that's what yeah y goes on the y
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_020.wav,well we wrote it down on a piece of paper and then we graphed our findings
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_060.wav,and then the zero you always have to start at the zero so this is the real graph
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_032.wav,y goes on the y
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_040.wav,i know but
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_102.wav,let's see
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_002.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_050.wav,it tells you that um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_118.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_100.wav,well i wanna find out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_096.wav,they would have the same procedure except for one thing it would not be on the ground ours was on the ground they would have it upright so they could measure how high it goes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_114.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_074.wav,yeah mmm hmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_052.wav,that the angle the farther it goes but it goes a shorter distance here a longer distance here and a much shorter distance here
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_026.wav,maybe fifties but who cares
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_056.wav,and this one wasn't there it was
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_108.wav,so um one is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_048.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_080.wav,the bottom one um each te each thing that it could be here
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_066.wav,i think that um you know no graph is perfect and so it just kinda was there
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_116.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_016.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_024.wav,well on the bottom it's what we knew ha the angles t t ten twenty thirty forty up was i think zero through four hundred and i think we went by twenties
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_004.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_044.wav,right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_028.wav,yeah and and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_113.wav,and then we spun it one half a wind less and it was half we half a centimeter away
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_003.wav,so we have um been learning about
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_019.wav,it's attached like it's s here's the plane and here's the stick here's the paper here's the fan it pushes the paper to pushes the plane
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_043.wav,mmm hmm s so it would probably be ten plus twenty six plus fifty two to get all the way across
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_055.wav,i forgot yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_025.wav,that's not with the paper on it it's that's yeah or the fan
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_077.wav,how do you te test it well you could have it like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_071.wav,mmm hmm you'll measure the distance it flew
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_017.wav,the paper is behind the plane
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_093.wav,well ours was fifty two
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_095.wav,um yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_049.wav,well if it had wings or not if you um the if you shook the string
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_075.wav,s so you would find out what was wrong then you would test it and then if um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_091.wav,mmm hmm uh huh yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_123.wav,he he like knows that because we were making tombstones for a certain aviator and mine was william boeing and he's like hey i worked at his company and so he knew about it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_057.wav,that means it will really change and you won't have a conclusion
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_083.wav,yeah you go up by certain increments
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_033.wav,s so if you wanna go two meters it's not necessarily um like we predicted twenty six it was like thirty six and s
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_103.wav,force is um air pushing the plane
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_065.wav,no i wanna be uh just like my dad he works in um ball aerospace mmm hmm yeah and i love space
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_039.wav,ten
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_097.wav,the minimum to make a move we haven't tested that we're just measuring okay how much does it have to go
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_045.wav,yeah we're gonna do that today
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_041.wav,ten
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_067.wav,you this one we're gonna have it more than four meters so you don't test how many winds it's how far it goes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_023.wav,so we haven't tested it yet so on my plane and all our planes are different and on my plane it took fifty two winds to get across the four meter span
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_069.wav,and then
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_121.wav,uh no i really don't i know he used to work at boeing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_021.wav,yeah so we're gonna have the paper like right here
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_037.wav,that tells us that it's it has to have like ten winds to start up and then it pushes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_087.wav,the propeller to pull it or you could have something on the wings pushing it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_105.wav,well we didn't do science today yet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_031.wav,does not if you want it to go halfway it does not necessarily have to be half of the um number of winds it takes to get four meters it'll ha
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_056.wav,mmm hmm so so then then you push the stick in all the way til six
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_128.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_014.wav,we didn't really graph it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_070.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_108.wav,s
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_052.wav,you to get the most distance you have to get the angle brace at forty and then everything the same
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_004.wav,well i have two dogs um mmm mmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_008.wav,i i like it i um am very advanced in it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_144.wav,maybe i would have a bigger angle brace and go up by fives
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_096.wav,i du the um angle at zero and then then the stick at six also because the si six has the most power because it has a shorter distance to f fling
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_104.wav,they want us to go up by a cert that by the same increments
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_092.wav,wait what was the question again
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_062.wav,then you put a small ball of aluminum foil you press down and it flings ef as far as it can go
