filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_014.wav,1.4969375,18211,definitely
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_029.wav,4.72075,18211,it shows a home
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_038.wav,11.6141875,18211,the sunlight is shining on the chlorophyll where the water's coming up to the roots and it's on the leaves and that's creating a sugar that goes throughout the whole body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_054.wav,1.5723125,18211,that i'm done with you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_033.wav,2.0550625,18211,it shows a home
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_022.wav,2.904375,18211,the sunlight the well the light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_039.wav,5.630875,18211,they do using photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_015.wav,7.704375,18211,yes plants do need water to survive because they the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_018.wav,12.3700625,18211,plants give off oxygen which humans need to survive and they need the carbon dioxide which humans give off to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_008.wav,1.5719375,18211,they are the yeast cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_053.wav,2.42375,18211,that it'll be nice and healthy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_027.wav,3.393375,18211,make their own food they need to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_047.wav,1.25,18211,deprived of water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_028.wav,11.920625,18211,mean if you mean somebody not giving it food well it makes its own food but if you mean like it's not making its own food it would be dead in two seconds
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_009.wav,4.7730625,18211,that they are living when you give them what they
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_012.wav,4.116125,18211,sunlight and water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_023.wav,6.2426875,18211,definitely to create photosynthesis they need the sun water and the air
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_034.wav,7.568625,18211,plants it's nice for them if they have a shelter but like i keep saying plants in the wild don't really have one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_026.wav,12.47925,18211,well the fact is it creates its own food so have you ever heard of plant food well i didn't and i don't think we feed them hamburgers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_031.wav,6.268625,18211,not necessarily because plants that are in the wild don't always really have
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_017.wav,3.0795,18211,it's showing the wind
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_003.wav,1.943375,18211,you're giving the yeast a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_036.wav,1.861875,18211,it's showing photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_005.wav,7.9893125,18211,the yeast is a living organism and you're giving it what it needs to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_021.wav,3.6615625,18211,it's asking you if they need sunlight to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_043.wav,6.1680625,18211,well it can't really do very well without any sun
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_006.wav,9.1545,18211,that they're single celled organisms and when they are given the water they produce an amount of gas that extended the bag
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_025.wav,3.306625,18211,a hamburger
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_013.wav,6.768625,18211,sunlight chlorophyll water and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_051.wav,4.1940625,18211,because it has everything because it has everything
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_024.wav,3.7083125,18211,definitely they might be able to survive for a little bit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_048.wav,2.5939375,18211,it it has no water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_045.wav,4.6460625,18211,it's been deprived of air
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_052.wav,7.751125,18211,it has all three factors it needs to survive now it's recess time so please stop asking me questions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_007.wav,5.327999999999999,18211,it's a bunch of little organisms floating around in water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_046.wav,8.18625,18211,well we've already classified that it needs water air and sunlight and if it's not getting the air well that's not working out very well for it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_016.wav,13.6961875,18211,plants need water to survive because they need it for the process of photosynthesis
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_032.wav,7.2850625,18211,no because plants in the wild where they can't get fertilizer survive just pretty well on their own
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_001.wav,4.21875,18211,cause i've been telling you all day
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_040.wav,10.79825,18211,it's saying that this plant has had water air but has been deprived of sunlight and showing how it looks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_020.wav,3.446,18211,do because we learned it in science class
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_050.wav,4.685125,18211,it's growing perfectly because it has all three things it needs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_011.wav,4.6595,18211,that the plant needs the same things as yeast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_041.wav,3.5245,18211,well it's showing that it's deprived of sunlight and it needs sunlight to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_044.wav,6.92275,18211,it's has no carbon dioxide so it's turning orange
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_049.wav,1.16225,18211,like i said before we
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_037.wav,1.173125,18211,sunlight is shining
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_012.wav,1.98425,18211,the grape jelly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_001.wav,9.5625,18211,that is a mixture of sand and water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_004.wav,5.200125,18211,the marbles and the water are being separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_008.wav,9.50825,18211,in both you're mixing and creating a mixture of the solid and a liquid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_002.wav,14.7815625,18211,there are nuts there are candy and there are raisins and the nuts the candy and the raisins were all mixed together and you separate the mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_006.wav,2.1261875,18211,the sand falls to the bottom
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_009.wav,3.223875,18211,it dissolves
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_003.wav,11.1411875,18211,you were separating a mixture by putting the small water particles through the thingy so that way the marbles would separate from the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_005.wav,2.639375,18211,first you would have to put it together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_011.wav,11.467625,18211,the grape and the water mixed together and the grape dissolved and it colored the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_010.wav,2.769125,18211,dissolving
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-05-11_MX_1.1/myst_018211_2015-03-27_09-05-11_MX_1.1_013.wav,3.37125,18211,oh it's definitely a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_001.wav,1.964375,18211,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_002.wav,2.4849375,18211,mixtures and solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_006.wav,1.481875,18211,not small enough
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_004.wav,14.6904375,18211,because paper clips are magnetic when magnets are near them so the paper clips and nothing else in that mixture is magnetic so the paper clips will go to the magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_009.wav,5.257125,18211,the sieve that separates the pebbles from the mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_003.wav,9.7600625,18211,using filters using evaporation or using a grate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_010.wav,7.8855,18211,the the filter did separate the sand from the mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_007.wav,4.5455625,18211,the magnet does take out the paper clips
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_008.wav,2.2076875,18211,the paper clips
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_005.wav,13.6305625,18211,you can separate the water from the you can separate rocks from the mixture through the grate because the rocks are too large to go through the holes and water is small enough to fit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_015.wav,5.287000000000001,18211,we've been talking about systems but that's not what we're learning about in science
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_005.wav,13.086875,18211,in science we got wheat and we put some of it in the window seal with tons of light and some of it in a black bag covered with no light and then compared them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_017.wav,4.7511875,18211,it turns green red or some other color
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_003.wav,4.244,18211,this has nothing to do with what we've been doing in science
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_023.wav,4.7444375,18211,i'll tell you something i'll tell you to shut up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_035.wav,10.897,18211,the relationship is yummy well not for me but for some of the animals but they are all cannibals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_018.wav,3.1991875,18211,the circulatory system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_021.wav,6.4848125,18211,this has to do with what we've been talking about because the earth is a system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_007.wav,7.856,18211,these things go that are on the earth and the earth is one of the pictures
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_034.wav,3.3900625,18211,a food web means a bunch of animals that eat other animals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_019.wav,9.1694375,18211,it tells you about all the human body systems that we haven't learned about systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_024.wav,7.2221875,18211,these subsystems are part of the earth's systems now don't be so stupid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_006.wav,10.745375,18211,they didn't have anything except for the world grow wheat because we took the soil from the earth and such
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_013.wav,9.33425,18211,all the subsystems because the subsystems because a system has to have subsystems but we're not even learning about that so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_012.wav,5.6450625,18211,not learning about systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_027.wav,1.1780625,18211,i'm done talking now
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_002.wav,8.6031875,18211,in science we put yeast and i mean not yeast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_039.wav,4.4963125,18211,bye bye marni
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_011.wav,5.62225,18211,computer system is making the colors orange blue and green
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_009.wav,1.84375,18211,it doesn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-01_09-31-24_LS_1.1/myst_018211_2014-10-01_09-31-24_LS_1.1_014.wav,11.262375,18211,the exhaust pipes get all the messed up oil out of the car where the give me ah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_046.wav,3.6331875,18211,to hold it in chamber of food for a while
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_032.wav,2.7529375,18211,both have a digestive system in the stomach
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_044.wav,5.5065625,18211,the stomach uses acids to turn the food into almost a liquid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_030.wav,6.815,18211,they need food water gas exchange and waste
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_016.wav,4.421875,18211,muscle cells brain cells and skin cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_007.wav,1.6434375,18211,lots of different tubes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_003.wav,3.1355,18211,it's the animal's cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_002.wav,7.9576875,18211,i just told you five seconds ago and this is not even what we've been studying today
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_049.wav,2.756625,18211,i already told you stop
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_037.wav,5.447375,18211,the digestive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_038.wav,5.755375,18211,break down the your food into small enough pieces to go down your esophagus and add saliva
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_019.wav,12.567125,18211,muscles cells and brain cells and animal need brain cells and i'm not sure about the skin cell part but they do need muscle cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_015.wav,4.7543125,18211,that they create your skin and that they are small holes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_043.wav,4.71225,18211,it it carries the food down to the stomach
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_006.wav,1.6875,18211,it's highlighted in places
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_035.wav,4.951875,18211,it breaks down the food to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_029.wav,1.2981875,18211,the animal that has cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_020.wav,2.1216875,18211,well they're most kind of the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_033.wav,3.88975,18211,they almost they start off with the esophagus
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_042.wav,3.2008125,18211,that it's a lung
