filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988443/myst_988443_2009-01-12_00-00-00_VB_2.1/myst_988443_2009-01-12_00-00-00_VB_2.1_017.wav,it might affect the number of passengers because if the water's going all crazy then it could cause that cup to flip over
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-22_12-49-24_LS_1.1/myst_013021_2014-04-22_12-49-24_LS_1.1_008.wav,earth is a system
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_033.wav,zero to thirty and it says washers
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-294/1084298771562-105.wav,SAM IS WALKING AROUND THE HOUSE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990018/myst_990018_2008-01-05_00-00-00_MS_2.3/myst_990018_2008-01-05_00-00-00_MS_2.3_026.wav,yeah no it was actually um and then we had questions is this the best way to use it of course not so yeah and i got four on that one
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-00601-01-0.wav,ALICE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-23_13-34-16_LS_4.1/myst_013021_2014-05-23_13-34-16_LS_4.1_014.wav,it benefit bees by helping well it has the bees do all these it shows the bees so they can have more honey in their
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-03-10_13-45-39_LS_2.1/myst_002119_2014-03-10_13-45-39_LS_2.1_012.wav,that they're sleeping
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-08-02_00-00-00_ME_4.1/myst_997485_2010-08-02_00-00-00_ME_4.1_008.wav,um the electromagnet picks up the washers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-05-05_00-00-00_MS_2.3/myst_990025_2008-05-05_00-00-00_MS_2.3_084.wav,i haven't done that i don't know yet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990541/myst_990541_2010-05-04_00-00-00_MS_1.1/myst_990541_2010-05-04_00-00-00_MS_1.1_005.wav,uh measurement is when is when you see like how tall something is how wide something is or how long something is
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-301/1084987151656-101.wav,HE STARTED TO JUMP JACK JUMPED UP AND HE BUMPED INTO THE LADDER THE BOX OF TACKS FELL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-05-03_00-00-00_ME_3.1/myst_995534_2010-05-03_00-00-00_ME_3.1_003.wav,a circuit is what electricity flows through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-02-11_13-22-31_EE_1.2/myst_007084_2014-02-11_13-22-31_EE_1.2_027.wav,the motor starts running
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-140/1077130270968-108.wav,WILL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-05-03_00-00-00_ME_3.1/myst_995510_2010-05-03_00-00-00_ME_3.1_009.wav,the electricity has to travel through the wires to the middle for the light to the light bulb so that the light bulb can light up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_016.wav,that wasn't even the answer the answer was three and it's about using paper clips to measure it against the poker chip
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_009.wav,i see water baking soda and calcium chloride
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2013-12-11_13-28-30_EE_2.1/myst_013021_2013-12-11_13-28-30_EE_2.1_003.wav,well the series circuit if that's what you mean is all about so it has the wires the two batteries and the two light bulbs or the two motors
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2013-11-15_13-51-14_EE_1.1/myst_013064_2013-11-15_13-51-14_EE_1.1_006.wav,because it um will transfer it like the energy to a light bulb
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-07875-01-0.wav,PERHAPS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-22-00202/CC-03-22-00202-01641-01-0.wav,BULFINCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00302/CC-02-02-00302-95002-01-0.wav,ONE NOT TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-14-00044/CC-04-14-00044-00603-01-0.wav,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-01030/CC-05-10-01030-01258-01-0.wav,FLOURISHED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-02-02_00-00-00_WA_2.1/myst_990503_2010-02-02_00-00-00_WA_2.1_015.wav,it's about if it's i think it's not too hot not too cold and that would be room temperature wh and it's right there in the middle too hot would be too up too cold would be too down yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00341/CC-01-11-00341-99999-01-0.wav,WELL LET'S SEE THIS SPRING BREAK MY BROTHER SAVED A PIGEON AND LET'S SEE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-05_10-16-23_LS_1.3/myst_002036_2014-03-05_10-16-23_LS_1.3_002.wav,we have been learning about um like experiments and like how do producers get their food
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-01-28_12-29-14_MX_2.2/myst_014017_2014-01-28_12-29-14_MX_2.2_003.wav,the grape thing the one to the left is more concentrated and the salt water water ones are
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-03-10_13-45-39_LS_2.1/myst_002119_2014-03-10_13-45-39_LS_2.1_059.wav,that it's healthy and it has all that it needs to live
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00318/CC-02-18-00318-95004-01-0.wav,THREE SEVEN FOUR
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-02-10_14-11-01_EE_4.1/myst_004032_2014-02-10_14-11-01_EE_4.1_019.wav,electricity has to go around a steel ring and it can pick up stuff
/srv/scratch/chacmod/auskidtalk_audio/819_task1_110.wav,detective
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-04-04_11-04-37_EE_3.1/myst_007072_2014-04-04_11-04-37_EE_3.1_008.wav,the nail is sticking to the magnet because it is iron or metal or steel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022216/myst_022216_2014-11-20_11-42-48_LS_2.1/myst_022216_2014-11-20_11-42-48_LS_2.1_064.wav,they're a part of a food web
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-14-09_00-00-00_MS_1.2/myst_998663_2010-14-09_00-00-00_MS_1.2_005.wav,what do you mean
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-02207/CC-01-17-02207-05133-01-0.wav,THE BAD GOAT HIM TREE WAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-07-01207/CC-04-07-01207-08041-01-0.wav,RATHER
/srv/scratch/chacmod/auskidtalk_audio/118_task1_131.wav,ten
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-05-05_00-00-00_MS_2.3/myst_990025_2008-05-05_00-00-00_MS_2.3_052.wav,yeah gram gram piece like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-23-10_00-00-00_VB_4.3/myst_993202_2008-23-10_00-00-00_VB_4.3_020.wav,the more far it's out it go the aluminum ball goes higher as in like it uh that we're we're having a measuring tape and sometimes it goes higher than the limit
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-05638-01-0.wav,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-00435-01-0.wav,ZERO FOUR EIGHT TWO FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729302015-128.wav,GRANITE SKETCH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-12-09_09-47-04_MX_2.4/myst_012032_2013-12-09_09-47-04_MX_2.4_001.wav,good
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-054/spk-05-054-story-166.wav,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT AT THE FLIES ANYMORE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-03-17_10-53-02_EE_1.2/myst_007100_2014-03-17_10-53-02_EE_1.2_017.wav,it doesn't work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-11-20_12-21-30_EE_1.2/myst_013052_2013-11-20_12-21-30_EE_1.2_003.wav,um the motor is spinning um because the electricity is creating the motor to spin
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-02025/CC-05-15-02025-01410-01-0.wav,POETS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-10-03_00-00-00_ME_4.1/myst_995510_2010-10-03_00-00-00_ME_4.1_034.wav,marnie i really have to go
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-00459-01-0.wav,FOUR NINE NINE THREE FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858203406-104.wav,I AM ONLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-01057/CC-03-07-01057-01180-01-0.wav,SHYING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-00652-01-0.wav,HEY TEDDY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2014-01-22_09-20-59_EE_3.1/myst_004012_2014-01-22_09-20-59_EE_3.1_032.wav,it's will stick
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997486/myst_997486_2010-18-01_00-00-00_ME_2.2/myst_997486_2010-18-01_00-00-00_ME_2.2_014.wav,if they weren't n um next to the m for the motor or the d cell symbol then it wouldn't run
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163424421-103.wav,REPORTERS FOR THE KIDS SCIENCE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-047-sent/12.wav,HARRISON CHUCKLED A IF HE CHUCKLED AT ALL IN PRIVATE AND AND WAS ALL SYMPATHY OUTWARD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-24-01_00-00-00_WA_1.1/myst_990503_2010-24-01_00-00-00_WA_1.1_014.wav,t the paper towel got wet and soon the water was gone but you could see that it had taken the water into its material
/srv/scratch/chacmod/auskidtalk_audio/251_task1_71.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2014-01-22_09-20-59_EE_3.1/myst_004012_2014-01-22_09-20-59_EE_3.1_001.wav,that
/srv/scratch/chacmod/auskidtalk_audio/349_task1_118.wav,binoculars
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-13_12-43-30_MX_1.2/myst_014018_2013-12-13_12-43-30_MX_1.2_006.wav,the salt disappeared after being mixed and the sand didn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-05-05_00-00-00_MS_2.3/myst_990025_2008-05-05_00-00-00_MS_2.3_066.wav,um well when put it in the water we saw it like a giant but when you took it out it was smaller
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-11-15_08-56-49_EE_1.2/myst_013027_2013-11-15_08-56-49_EE_1.2_001.wav,but now can we go to like the practice thingy and the test because i have to
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522520171-100.wav,IT WAS THAT IT WAS THEN THAT
/srv/scratch/chacmod/auskidtalk_audio/118_task1_85.wav,treasure
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520697937-132.wav,ON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-01034/CC-05-14-01034-01397-01-0.wav,VENGEFUL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-09-29_13-41-57_MX_1.2/myst_007232_2014-09-29_13-41-57_MX_1.2_024.wav,the powder is going to water in yesterday and it looks like wet then
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-18-12_00-00-00_MS_3.2/myst_996220_2008-18-12_00-00-00_MS_3.2_094.wav,i wanna look at more of that stuff i wanna see w wait oh oh yeah a hun ten of those equals one o the liters
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-027/spk-04-027-story-183.wav,IT WAS JUST LIKE HE REMEMBERED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_033.wav,it shows a home
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-260/1083777727390-100.wav,SHE SHOWED WITH HER AND
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-03-10_12-14-54_SRL_2.1/myst_012011_2014-03-10_12-14-54_SRL_2.1_019.wav,well it's where a flood start i mean a canyon is formed
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-00203-01-0.wav,EXIT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-12_07-43-43_EE_3.3/myst_007094_2014-05-12_07-43-43_EE_3.3_008.wav,that the magnetism goes through the table to for the magnet to stick to the stick on the other side of the table
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-22-00202/CC-03-22-00202-01639-01-0.wav,ARTH EARTHQUAKES
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/04/spk-04-027/spk-04-027-summary-103.wav,SO THEN HIS MOM HE TOLD HIS PARENTS AND THEY SAID THEY WOULD GET HIM ANOTHER HAT IF HE WORE IT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2013-12-20_13-20-54_MX_1.3/myst_014018_2013-12-20_13-20-54_MX_1.3_003.wav,there are things that if you put multiple things together and they have the same properties they
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-157/1077561164328-114.wav,SO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-18_10-08-18_EE_1.1/myst_013061_2013-11-18_10-08-18_EE_1.1_008.wav,the wires um wait travel source for the battery to go to the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-10_13-42-51_LS_2.1/myst_002113_2014-03-10_13-42-51_LS_2.1_050.wav,because it can't breathe any carbon dioxide and it's not breathing out any oxygen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-17_09-32-54_EE_2.2/myst_004032_2013-12-17_09-32-54_EE_2.2_017.wav,there are two pathways
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521313187-112.wav,UNCLE DAN SMILED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990591/myst_990591_2010-09-04_00-00-00_MS_2.2/myst_990591_2010-09-04_00-00-00_MS_2.2_002.wav,we've been doing um well we've been measuring oranges and apples rocks and legos
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997478/myst_997478_2010-21-01_00-00-00_ME_2.3/myst_997478_2010-21-01_00-00-00_ME_2.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-03-10_13-45-39_LS_2.1/myst_002119_2014-03-10_13-45-39_LS_2.1_053.wav,as it it doesn't have enough air
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-05313-01-0.wav,IT WAS A LONG WAY FROM THE GREEN MEADOWS TO THE FOREST
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_044.wav,but it are you asking me like where it's set up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-09-24_08-16-00_MX_1.1/myst_007232_2014-09-24_08-16-00_MX_1.1_012.wav,its importnat because we are separating the stuff and because so we know what mixture
/srv/scratch/chacmod/auskidtalk_audio/135_task1_19.wav,spiderweb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990019/myst_990019_2008-24-04_00-00-00_MS_1.3/myst_990019_2008-24-04_00-00-00_MS_1.3_036.wav,yeah
/srv/scratch/chacmod/auskidtalk_audio/389_task1_27.wav,straw
/srv/scratch/chacmod/auskidtalk_audio/282_task1_22.wav,bellybutton
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-12-03_00-00-00_ME_3.3/myst_995002_2008-12-03_00-00-00_ME_3.3_121.wav,yes mmm hmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_030.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_006.wav,you have wires wrapped around the rivet and a switch to turn it on and off and a battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-12-17_13-03-17_MX_3.1/myst_012032_2013-12-17_13-03-17_MX_3.1_004.wav,the these have to do with um what we did about saturating the water
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-01092/CC-02-12-01092-00312-01-0.wav,SUBTRACT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-25-02_00-00-00_ME_1.3/myst_995311_2009-25-02_00-00-00_ME_1.3_016.wav,probably four or five
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990573/myst_990573_2010-14-04_00-00-00_MS_3.2/myst_990573_2010-14-04_00-00-00_MS_3.2_003.wav,we measure uh with cups milliliters and liters
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00340/CC-01-10-00340-07858-01-0.wav,AT
/srv/scratch/chacmod/auskidtalk_audio/118_task1_14.wav,butterfly
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-01619-02-0.wav,TH OUTGROWTH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-03-20_12-45-45_EE_2.2/myst_007084_2014-03-20_12-45-45_EE_2.2_008.wav,they both are using the same pathway
/srv/scratch/chacmod/auskidtalk_audio/282_task1_55.wav,circus
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-08370-01-0.wav,BLUE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990372/myst_990372_2009-30-04_00-00-00_ME_3.2/myst_990372_2009-30-04_00-00-00_ME_3.2_016.wav,well the wire well the the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-05-05_00-00-00_MS_2.3/myst_990025_2008-05-05_00-00-00_MS_2.3_008.wav,um we did measurement today um
/srv/scratch/chacmod/auskidtalk_audio/349_task1_4.wav,key
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-02043/CC-05-03-02043-00409-01-0.wav,NINE FOUR SEVEN EIGHT SIX ZERO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-02-10_14-11-01_EE_4.1/myst_004032_2014-02-10_14-11-01_EE_4.1_001.wav,good
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-091/spk-05-091-story-110.wav,THAT'S WHAT HAPPENED OF SOME OF THE CUBS IN TEACHER JANE'S CLASS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-13-01_00-00-00_MS_1.3/myst_996724_2011-13-01_00-00-00_MS_1.3_029.wav,centimeters
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00013/CC-01-13-00013-00437-01-0.wav,OKAY ZERO TWO EIGHT FIVE ONE FIVE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-02_12-13-10_LS_1.3/myst_018211_2014-10-02_12-13-10_LS_1.3_016.wav,dead plants and animals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-01-28_08-20-46_EE_3.3/myst_004032_2014-01-28_08-20-46_EE_3.3_003.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997486/myst_997486_2009-14-12_00-00-00_ME_1.3/myst_997486_2009-14-12_00-00-00_ME_1.3_005.wav,it has too many washers so that the magnets lose their magnetic field
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-01033/CC-05-13-01033-01364-01-0.wav,SIGMA
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-05-21_09-01-55_LS_4.2/myst_002303_2015-05-21_09-01-55_LS_4.2_025.wav,it's a learned
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-01203/CC-04-03-01203-02011-01-0.wav,SELL YOUR GIFT TO A BUYER AT A GOOD GAIN
/srv/scratch/chacmod/auskidtalk_audio/349_task1_93.wav,ball
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-05-07_09-11-16_LS_4.1/myst_002303_2015-05-07_09-11-16_LS_4.1_016.wav,there is the brain there is the nerves there's the spinal cord and that's about it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-12-05_12-33-25_EE_1.4/myst_013052_2013-12-05_12-33-25_EE_1.4_019.wav,i could hear sound and a beat and that's proof that there's energy
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-054/spk-05-054-story-155.wav,THEN SUDDENLY A FLY LANDED ON A LITTLE GIRL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521521171-140.wav,ING
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-12_10-16-00_EE_2.1/myst_004032_2013-12-12_10-16-00_EE_2.1_021.wav,no that the lights will get brighter and brighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990630/myst_990630_2010-08-04_00-00-00_MS_2.1/myst_990630_2010-08-04_00-00-00_MS_2.1_021.wav,it will help you know the exact si the exact way about it and it's very important
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-260/1083777644328-100.wav,WHAT DO YOU SAY WHEN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-11-03_00-00-00_ME_4.2/myst_995510_2010-11-03_00-00-00_ME_4.2_005.wav,metal what do you call the circle things metal rivets
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-01049-01-0.wav,BLOOMFIELD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990019/myst_990019_2008-24-04_00-00-00_MS_1.3/myst_990019_2008-24-04_00-00-00_MS_1.3_042.wav,uh i forgot
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520958000-100.wav,HE SAID THE F
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-01026/CC-05-06-01026-01139-01-0.wav,OOZING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-00361/CC-00-01-00361-01014-01-0.wav,DIVULGED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022211/myst_022211_2014-12-01_12-00-03_LS_1.3/myst_022211_2014-12-01_12-00-03_LS_1.3_015.wav,salamander
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522258890-121.wav,JUST
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-25-01_00-00-00_MS_3.2/myst_996724_2011-25-01_00-00-00_MS_3.2_006.wav,i realized that the cup was filled with one hundred forty two milliliters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999468/myst_999468_2009-11-12_00-00-00_MS_2.3/myst_999468_2009-11-12_00-00-00_MS_2.3_011.wav,it's absorbed as much as it can and so that's coming out of it because it looks like it was just pulled out of the water and put in the cup and so the water's pooling around it because that water came with it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013208/myst_013208_2015-02-10_09-53-27_EE_2.3/myst_013208_2015-02-10_09-53-27_EE_2.3_010.wav,the other one doesn't burn out
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_031.wav,the ice cubes floated to the top because they were less dense and the their was stuff on the sides of
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-01203/CC-04-03-01203-00706-01-0.wav,BUTTERFLY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_3.1/myst_990366_2009-17-04_00-00-00_MS_3.1_006.wav,yes
