filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00027/CC-02-27-00027-01776-01-0.wav,WRITHING
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-28_13-39-07_LS_3.3/myst_013018_2014-05-28_13-39-07_LS_3.3_003.wav,what it does is it shows is what it does is that it shows a picture of the human's respiratory system
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-01404-01-0.wav,OYSTER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-05641-01-0.wav,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_69.wav,watermelon
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744244875-109.wav,TO HAVE S SURGERY ON HIS LEGS WHEN HE AWOKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-200.wav,I PLAYED ON MY GAME BOY UNTIL I GOT MY NEW HIGH SCORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00056/CC-00-26-00056-00326-01-0.wav,VOLUME
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-14_07-58-28_LS_3.2/myst_007255_2015-04-14_07-58-28_LS_3.2_006.wav,the stuff that's being into the body is uh uhm oxygen and the stuff that's going out is germs water and carbon dioxide
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126767687-115.wav,THEY CAN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-52-03_EE_2.1/myst_007087_2014-03-20_12-52-03_EE_2.1_024.wav,one battery one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995009/myst_995009_2008-12-03_00-00-00_ME_3.3/myst_995009_2008-12-03_00-00-00_ME_3.3_030.wav,i i don't know
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-00601-01-0.wav,PETER
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012217/myst_012217_2015-01-28_12-09-05_SMP_4.2/myst_012217_2015-01-28_12-09-05_SMP_4.2_005.wav,planets
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00154/CC-05-04-00154-01176-01-0.wav,NATURAL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-03_00-00-00_ME_3.2/myst_995305_2009-12-03_00-00-00_ME_3.2_028.wav,back to the battery
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-18-02118/CC-00-18-02118-01488-01-0.wav,WELSCH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-11_12-11-23_SRL_2.2/myst_012017_2014-03-11_12-11-23_SRL_2.2_003.wav,i can't hear
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-16-02_00-00-00_ME_2.2/myst_995731_2011-16-02_00-00-00_ME_2.2_001.wav,it's been going good and you
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-029/spk-03-029-story-142.wav,JUST THEN FANG BIT HIM ON THE BACK LEG AND RAN AWAY RACER'S OWN OWNERS SAID GO RUN
/srv/scratch/chacmod/auskidtalk_audio/176_task1_122.wav,smile
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-19-05_00-00-00_MS_4.2/myst_990031_2008-19-05_00-00-00_MS_4.2_030.wav,it helps you like tell how much how cold it is and then it tell you how much warm it is
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-25-02005/CC-00-25-02005-01714-01-0.wav,OBSCURE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-11-02_00-00-00_ME_2.1/myst_995731_2011-11-02_00-00-00_ME_2.1_009.wav,well it's receiving all this energy and that's why it's called a receiver
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-028/spk-04-028-story-101.wav,WHEN HIS OWNERS GOT HIM AS A PUPPY ALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00074/CC-01-14-00074-01389-01-0.wav,WORTHY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-01650-01-0.wav,BULLSEYE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084297870546-106.wav,SEE A
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730326406-105.wav,RIGHT AND NO NO FROGS
/srv/scratch/chacmod/auskidtalk_audio/221_task1_102.wav,ball
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-19-05_00-00-00_MS_4.2/myst_990031_2008-19-05_00-00-00_MS_4.2_168.wav,yeah just to give yeah weathermen need to know what temperature is and so do we
/srv/scratch/chacmod/auskidtalk_audio/379_task1_83.wav,canoe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-04-12_00-00-00_MS_2.1/myst_996272_2008-04-12_00-00-00_MS_2.1_030.wav,and this one's lower and this one's higher
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013221/myst_013221_2015-02-10_09-53-04_EE_2.3/myst_013221_2015-02-10_09-53-04_EE_2.3_014.wav,when one light bulb burns out the other one stays lit
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01224/CC-03-24-01224-01696-01-0.wav,DEVILISH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-09-30_09-58-19_MX_1.3/myst_007233_2014-09-30_09-58-19_MX_1.3_004.wav,with filters screens evaporation
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-04-24_09-23-11_EE_3.2/myst_007081_2014-04-24_09-23-11_EE_3.2_005.wav,what would happen in that and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-09-05_00-00-00_MS_3.2/myst_990046_2008-09-05_00-00-00_MS_3.2_094.wav,um what do you mean like oh
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-09-10_00-00-00_VB_2.3/myst_993208_2008-09-10_00-00-00_VB_2.3_096.wav,well since mine was small i um c compared it to someone else's they let me see it so m and then um it was smaller than the fr at three centimeters so i had to do it over do another one but i kept the two centimeter one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-09_12-35-39_MX_1.3/myst_014035_2014-01-09_12-35-39_MX_1.3_022.wav,to separate solids from liquids
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-09-02_00-00-00_ME_1.3/myst_995731_2011-09-02_00-00-00_ME_1.3_010.wav,well um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990060/myst_990060_2008-13-05_00-00-00_MS_4.1/myst_990060_2008-13-05_00-00-00_MS_4.1_078.wav,mmm hmm yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-117.wav,IT'S A LAW OF NATURE AT FURTHER DISTANCES PANDAS HAVE A STRANGE ALMOST MAGICAL EFFECT ON HUMAN BEINGS WHICH MAKES US WANT TO HUG AND SQUEEZE THINGS
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_87.wav,treasure
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990034/myst_990034_2008-22-04_00-00-00_MS_1.2/myst_990034_2008-22-04_00-00-00_MS_1.2_060.wav,i'm not sure i think we just did it to make it a little colorful and fun
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-00314-01-0.wav,EQUALS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-01400-01-0.wav,SAWHILL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-08-05_00-00-00_MS_3.3/myst_990015_2008-08-05_00-00-00_MS_3.3_088.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-23-02_00-00-00_ME_3.1/myst_995738_2011-23-02_00-00-00_ME_3.1_019.wav,well the electricity flows into the d cell towards the positive side but then it flows out the ma negative side
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-11_12-11-23_SRL_2.2/myst_012017_2014-03-11_12-11-23_SRL_2.2_019.wav,i told you already it runs faster
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00123/CC-04-03-00123-00603-01-0.wav,E BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-276/1083860606484-102.wav,HAT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-07-05_00-00-00_MS_3.1/myst_990039_2008-07-05_00-00-00_MS_3.1_013.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-01-27_10-51-33_MX_1.1/myst_005022_2014-01-27_10-51-33_MX_1.1_007.wav,it is called a mixture
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861579515-113.wav,I WATER THEM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00168/CC-05-03-00168-00306-01-0.wav,THREE QUARTERS
/srv/scratch/chacmod/auskidtalk_audio/176_task1_8.wav,frog
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-01015/CC-05-25-01015-02099-01-0.wav,THE YOUTH DROVE WITH THE ZEST BUT LITTLE SKILL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2013-12-12_12-39-00_MX_1.1/myst_014035_2013-12-12_12-39-00_MX_1.1_027.wav,the solid
/srv/scratch/chacmod/auskidtalk_audio/176_task1_103.wav,drink
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-01787-01-0.wav,INDULGED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-01852-01-0.wav,PAINESVILLE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-24-04_00-00-00_MS_1.3/myst_990037_2008-24-04_00-00-00_MS_1.3_098.wav,i was taller then i put my f i put my finger where it ended and then i pulled it up and put it over my finger
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990352/myst_990352_2009-23-04_00-00-00_MS_4.2/myst_990352_2009-23-04_00-00-00_MS_4.2_007.wav,yes
/srv/scratch/chacmod/auskidtalk_audio/259_task1_113.wav,hole
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-09-05_00-00-00_MS_3.3/myst_990041_2008-09-05_00-00-00_MS_3.3_080.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-22_12-36-14_LS_2.3/myst_013033_2014-05-22_12-36-14_LS_2.3_039.wav,it moves the food around using the tongue and it has saliva to break it down even more
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01167-01-0.wav,GLUCOSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294590250-118.wav,IT HAS GRASS BUT FEW TREES SHE SAID
/srv/scratch/chacmod/auskidtalk_audio/222_task1_96.wav,treasure
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_038.wav,that we got it right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-13_09-50-42_MX_3.2/myst_005027_2014-02-13_09-50-42_MX_3.2_007.wav,i do not know
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-300/1084986286062-120.wav,S THEN THEY WILL SWIM DOWN THE RIVER TO THE SEA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00060/CC-01-30-00060-01857-01-0.wav,OFFSHORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-01087/CC-00-07-01087-00114-01-0.wav,N
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-02-14_10-12-39_MX_3.1/myst_005024_2014-02-14_10-12-39_MX_3.1_015.wav,there's salt so it weighs more
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-01112-01-0.wav,EIGHTEEN
/srv/scratch/chacmod/auskidtalk_audio/176_task1_3.wav,car
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995319/myst_995319_2009-18-03_00-00-00_ME_3.2/myst_995319_2009-18-03_00-00-00_ME_3.2_024.wav,i have to go in a minute or two
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-01208/CC-04-08-01208-00602-01-0.wav,SNAKE
/srv/scratch/chacmod/auskidtalk_audio/379_task1_70.wav,feather
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-300/1084986286062-101.wav,GO HOME HE ASKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-10-00010/CC-00-10-00010-00219-01-0.wav,GO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-01077-01-0.wav,JAYWALK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-00117/CC-01-27-00117-01770-01-0.wav,TOWEL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-02-02_00-00-00_WA_2.1/myst_990501_2010-02-02_00-00-00_WA_2.1_001.wav,hi marnie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2009-08-01_00-00-00_MS_3.3/myst_996289_2009-08-01_00-00-00_MS_3.3_046.wav,it would be right there but we had a smaller graduated cylinder it was about this big
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-08348-01-0.wav,IT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996425/myst_996425_2009-14-09_00-00-00_VB_1.3/myst_996425_2009-14-09_00-00-00_VB_1.3_023.wav,then
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-02094-01-0.wav,DROP THE ASHES ON THE WORN OLD RUG
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-16-10_00-00-00_VB_3.3/myst_993208_2008-16-10_00-00-00_VB_3.3_024.wav,we changed um well we haven't changed much cause we just started the project we um all that we've changed is um using force and that's pretty much it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-10-14_08-21-05_MX_2.4/myst_007255_2014-10-14_08-21-05_MX_2.4_005.wav,it will on if its last dense it will flow if it is more dense it will sink
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00168/CC-05-03-00168-01137-01-0.wav,RIDGECREST
/srv/scratch/chacmod/auskidtalk_audio/193_task1_146.wav,four o clock
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_027.wav,the denser ones are on the bottom because the blue can hold up the green and the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_034.wav,maybe the wires make it um magnetism so make it like a magnet so it can pick up those washers
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-01828-01-0.wav,ABSORBS
/srv/scratch/chacmod/auskidtalk_audio/222_task1_50.wav,jam
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-19-05_00-00-00_MS_4.2/myst_990031_2008-19-05_00-00-00_MS_4.2_156.wav,how mu if you're saying how much ho h how much heat is it on the moon maybe jupiter saturn all the planets
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127178484-102.wav,RI
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-07-05_00-00-00_MS_3.1/myst_990039_2008-07-05_00-00-00_MS_3.1_019.wav,yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-268/1083787640734-108.wav,A REAL KID JUST LIKE ME UNTIL THEN I'LL PLAY WITH THE KITTENS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079126998500-128.wav,THEY'RE JUST NOT THE SAME KINDS OF
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990036/myst_990036_2008-24-04_00-00-00_MS_1.3/myst_990036_2008-24-04_00-00-00_MS_1.3_138.wav,nope
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-01645-01-0.wav,REFRESHED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-04-05_00-00-00_ME_3.3/myst_990378_2009-04-05_00-00-00_ME_3.3_008.wav,they're coming out of the um negative end and not the positive end and um i really don't really understand that because i had to fill out worksheet that said they came out of the positive end
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_09-12-28_LS_1.3/myst_013033_2014-05-05_09-12-28_LS_1.3_003.wav,producers decomposers and consumers
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00044/CC-01-14-00044-05156-01-0.wav,LOOK AT THE CLOCK WHEN YOU GET UP IN THE MORNING
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-002-sent/1.wav,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870047593-112.wav,US
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-04-17_12-53-00_LS_4.1/myst_007255_2015-04-17_12-53-00_LS_4.1_024.wav,uhm
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-01110/CC-01-30-01110-01835-01-0.wav,SHOWING
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-01-05_00-00-00_MS_2.3/myst_990037_2008-01-05_00-00-00_MS_2.3_121.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990379/myst_990379_2009-04-05_00-00-00_ME_3.3/myst_990379_2009-04-05_00-00-00_ME_3.3_017.wav,the very
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-09-05_00-00-00_MS_3.2/myst_990046_2008-09-05_00-00-00_MS_3.2_028.wav,yeah and then we found out that we needed like um about five more drops but
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990034/myst_990034_2008-22-04_00-00-00_MS_1.2/myst_990034_2008-22-04_00-00-00_MS_1.2_080.wav,yeah i've noticed them often
/srv/scratch/chacmod/auskidtalk_audio/651_task1_126.wav,six
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013213/myst_013213_2015-02-10_10-05-43_EE_2.3/myst_013213_2015-02-10_10-05-43_EE_2.3_002.wav,i have been learning about magnetism
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990378/myst_990378_2009-13-04_00-00-00_ME_1.3/myst_990378_2009-13-04_00-00-00_ME_1.3_005.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-09-04_00-00-00_WA_2.3/myst_986608_2010-09-04_00-00-00_WA_2.3_030.wav,cool
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-22_12-49-28_LS_1.1/myst_013031_2014-04-22_12-49-28_LS_1.1_012.wav,that there are some very vital parts and that there are a lot of different parts
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2014-04-16_08-32-54_LS_1.1/myst_013056_2014-04-16_08-32-54_LS_1.1_018.wav,this has to do with something when we what we were talking about is is this is also a system
/srv/scratch/chacmod/auskidtalk_audio/122_task1_111.wav,breathe
/srv/scratch/chacmod/auskidtalk_audio/193_task1_120.wav,splash
/srv/scratch/chacmod/auskidtalk_audio/246_task1_110.wav,light
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005024/myst_005024_2014-02-05_08-57-09_MX_2.1/myst_005024_2014-02-05_08-57-09_MX_2.1_019.wav,marney i don't understand can you please explain it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2014-04-16_08-32-54_LS_1.1/myst_013056_2014-04-16_08-32-54_LS_1.1_015.wav,it um it is conducting the person
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-02-28_12-58-17_LS_1.1/myst_002104_2014-02-28_12-58-17_LS_1.1_027.wav,there are many things that eat other things and so it is a relationship because things can be eaten by other things
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013228/myst_013228_2015-02-10_10-17-30_EE_2.3/myst_013228_2015-02-10_10-17-30_EE_2.3_015.wav,it's not connected to the other one
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-101.wav,MAY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-04-02_00-00-00_ME_1.2/myst_995731_2011-04-02_00-00-00_ME_1.2_004.wav,they attract to each other because they have iron in it that's why they at attract to each other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013228/myst_013228_2015-02-10_10-17-30_EE_2.3/myst_013228_2015-02-10_10-17-30_EE_2.3_006.wav,uh one goes out or the and the others stay lit
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-00018-01-0.wav,TH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-03-20_12-52-03_EE_2.1/myst_007087_2014-03-20_12-52-03_EE_2.1_006.wav,i don't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-09_11-23-33_LS_1.1/myst_007252_2015-02-09_11-23-33_LS_1.1_002.wav,learning about the human body
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-01-27_10-51-33_MX_1.1/myst_005022_2014-01-27_10-51-33_MX_1.1_006.wav,the left is mixed and the right is not
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990350/myst_990350_2009-09-04_00-00-00_MS_3.1/myst_990350_2009-09-04_00-00-00_MS_3.1_016.wav,a hundred
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01216/CC-04-16-01216-00732-01-0.wav,MICKEY MOUSE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-10_10-23-28_MX_2.4/myst_005022_2014-02-10_10-23-28_MX_2.4_015.wav,they stack
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126767687-127.wav,THEN HE HEARD THE MAYOR SAY RUNNER'S PLEASE TAKE YOUR POS
/srv/scratch/chacmod/auskidtalk_audio/259_task1_126.wav,six
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114242640-115.wav,CLOSER OH NO VICTOR SAID I THINK SHE'S DIE THE BOOK SAID THE SPIDER IS WOULD DIE AFTER
/srv/scratch/chacmod/auskidtalk_audio/221_task1_22.wav,hippopotamus
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301057843-112.wav,SIDE IF YOU KNEW THE STUFF
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-18-12_00-00-00_MS_3.1/myst_996272_2008-18-12_00-00-00_MS_3.1_085.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-18-12_00-00-00_MS_3.1/myst_996272_2008-18-12_00-00-00_MS_3.1_089.wav,yeah mmm hmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995009/myst_995009_2008-12-03_00-00-00_ME_3.3/myst_995009_2008-12-03_00-00-00_ME_3.3_222.wav,yeah cool it works
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990338/myst_990338_2009-14-04_00-00-00_MS_3.1/myst_990338_2009-14-04_00-00-00_MS_3.1_005.wav,um milliliters is one of the many one of the ma basic two ways that you can measure um the capacity and the volume of wa of a liquid
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-02-05_00-00-00_MS_2.2/myst_990047_2008-02-05_00-00-00_MS_2.2_116.wav,well the straws were different lengths so people didn't get the same amount of straws
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-01257-01-0.wav,THROWING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-06-02046/CC-02-06-02046-01151-01-0.wav,WITHHOLDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-032-sent/1.wav,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS
/srv/scratch/chacmod/auskidtalk_audio/176_task1_37.wav,zoo
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-07-10_00-00-00_VB_4.2/myst_996411_2009-07-10_00-00-00_VB_4.2_027.wav,sometimes when you increase the angle it affects the distance
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744244875-122.wav,WAS WALKING WITH HIS
