,target_text,pred_str
1459,two cups,chucupp
1460,no,yon
1461,sprout,spa
1462,snake,snake
1463,tooth,truth
1464,frog,frog
1465,cart,caught
1466,card,caue
1467,vegemite,vegimi
1468,magician,magiso
1469,tooth,c
1470,pie,y
1471,tail,tale
1472,watermelon,woota mellon
1473,circus,succust
1474,ride,why
1475,yoyo,yoy
1476,story,story
1477,five,five
1478,ride,rid
1479,splash,splush
1480,leaf,lace
1481,chair,ch
1482,butterfly,butterfly
1483,sword,sward
1484,owl,a
1485,three cups,three cups
1486,two o clock,two oclock
1487,australia,tangi
1488,fish,s
1489,two o clock,to oclock
1490,detective,detective
1491,key,k
1492,carpet,copper
1493,hair,h
1494,kitchen,kitchen
1495,story,story
1496,pool,bu
1497,boat,bite
1498,three cups,three cups
1499,pull,p
1500,two,t
1501,dessert,desir
1502,ten,cad
1503,magician,megition
1504,three,threee
1505,kangaroo,cangorar
1506,gorilla,the ler
1507,two cups,te cops
1508,owl,o
1509,magician,magition
1510,spiderweb,spiderive
1511,fish,fish
1512,coconut,ard cana
1513,skirt,o
1514,bridge,bridge
1515,sausage,hellshades
1516,three cups,three cups
1517,car,call
1518,car,call
1519,kitchen,kitchen
1520,key,t
1521,bridge,rich
1522,splash,splsh
1523,drink,drink
1524,two,t
1525,bird,bad
1526,three o clock,three oclock
1527,australia,ustralio
1528,light,lot
1529,moustache,mastaush
1530,key,k
1531,ball,bue
1532,coconut,cocano
1533,kangaroo,can
1534,straw,stl
1535,magician,magition
1536,bridge,bridge
1537,food,food
1538,circus,suca
1539,chair,sa
1540,straw,
1541,four eggs,for eg
1542,head,had
1543,that,wo
1544,skirt,sk
1545,feather,feather
1546,beard,bearrd
1547,cart,caught
1548,pie,py
1549,foot,fort
1550,two eggs,two egs
1551,caterpillar,cada pel o
1552,doll,do
1553,two,tory
1554,dinosaur,dinosale
1555,four o clock,fo cook
1556,sausage,susige
1557,doll,do
1558,moustache,mistash
1559,sausage,sholsigh
1560,xylophone,silepin
1561,chair,ch
1562,food,food
1563,circus,sucus
1564,foot,for
1565,two,to
1566,magician,magition
1567,bird,bud
1568,elephant,elephant
1569,mouth,o
1570,vegemite,ridggama
1571,car,call
1572,nose,noise
1573,pie,oy
1574,grasshopper,grosab
1575,magician,thechiin
1576,bellybutton,billy button
1577,four,four
1578,gorilla,a rela
1579,five,five
1580,cub,cob
1581,zoo,j
1582,three eggs,reen
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three oclock
1586,vegemite,vedgmat
1587,vegemite,bag by
1588,two,to
1589,duck,duck
1590,head,head
1591,two o clock,jewl clop
1592,three,three
1593,breathe,brahe
1594,attack,the bam
1595,spaghetti,spcedy
1596,cub,cob
1597,spiderweb,broidelive
1598,that,want
1599,girl,g
1600,cheese,chohe
1601,light,lighte
1602,sword,sard
1603,flowerpot,snowel pu
1604,elephant,elehant
1605,coconut,coanot
1606,four eggs,four egs
1607,cart,caught
1608,foot,fot
1609,kangaroo,kingwoh
1610,bird,bird
1611,splash,as
1612,elephant,lephant
1613,ball,bold
1614,three eggs,three egs
1615,pull,pul
1616,straw,sue
1617,eight,eight
1618,bridge,bridge
1619,four,for
1620,boat,bi
1621,caterpillar,cut a pillo
1622,ear,
1623,circus,sifish
1624,dessert,desut
1625,three o clock,three oclolk
1626,boy,boy
1627,owl,a
1628,breathe,bliave
1629,circus,sifish
1630,treasure,trasa
1631,short,short
1632,magician,magitio
1633,boy,boy
1634,kitchen,kitchen
1635,foot,fo
1636,rhinoceros,ruuse ref
1637,four o clock,fulclock
1638,breathe,breathe
1639,straw,strl
1640,three,three
1641,grasshopper,rusa ba
1642,tonight,to know it
1643,mountain,mounti
1644,hair,
1645,crocodile,cokannl
1646,circus,surcus
1647,machine,mmachine
1648,detective,detective
1649,banana,banan
1650,light,y
1651,clown,clown
1652,jam,jan
1653,attack,attack
1654,fur,for
1655,skirt,skit
1656,gorilla,garila
1657,that,that
1658,cub,pub
1659,smile,smile
1660,that,that
1661,crocodile,crockedill
1662,story,story
1663,jam,jam
1664,cicada,zaccata
1665,vegemite,vengi mi
1666,fish,face
1667,caterpillar,catda pilla
1668,machine,machine
1669,grasshopper,gras huppa
1670,five,five
1671,bag,bag
1672,canoe,on
1673,one cup,omcoup
1674,yes,yes
1675,play,play
1676,beard,bead
1677,fish,fish
1678,three eggs,three egs
1679,canoe,to no
1680,breathe,
1681,wheel,whal
1682,spade,spid
1683,six,six
1684,stethoscope,stiff of scus
1685,ten,en
1686,breathe,breace
1687,four,fu
1688,spade,sped
1689,flowerpot,flowerpo
1690,mouth,mous
1691,car,a
1692,detective,detective
1693,seven,m
1694,hippopotamus,hepar
1695,six,six
1696,balloon,balon
1697,eight,at
1698,watch,watch
1699,bag,bog
1700,tail,tile
1701,skirt,skirt
1702,ten,ten
1703,hair,ha
1704,four cups,fulcups
1705,flowerpot,flowport
1706,three cups,fr cops
1707,thumb,from
1708,pool,
1709,hippopotamus,hipar
1710,leaf,leafed
1711,spaghetti,spiceding
1712,feather,te te
1713,feather,ventha
1714,attack,atac
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding the bulle of milk while the green dinosar hes jumped out of the eg
1716,boat,by
1717,pie,po
1718,car,t
1719,caterpillar,tallipata
1720,cow,cow
1721,pull,pol
1722,clown,clown
1723,flowerpot,flower pu
1724,beard,bead
1725,spiderweb,spiderwig
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies laughhing while the green donosaul whas a bull of milk in his mouth
1727,short,short
1728,one,one
1729,two,
1730,attack,a ta then
1731,xylophone,skyo
1732,the boy's sad that he made him sad,the bullwys sad that he meate am sad
1733,eight,ak
1734,detective,the cates
1735,one egg,one eg
1736,no,na
1737,drink,drink
1738,kangaroo,cangri
1739,jam,sam
1740,no,nor
1741,shell,she
1742,eight,
1743,stethoscope,stita scape
1744,dinosaur,dadn so
1745,hair,ha
1746,tonight,tonight
1747,yes,blook
1748,light,lite
1749,treasure,churzsa
1750,mouth,
1751,swing,fing
1752,butterfly,buttafly
1753,treasure,taga
1754,rhinoceros,lionut
1755,three eggs,fre ana
1756,binoculars,benocores
1757,kangaroo,tanger
1758,one egg,one eg
1759,watermelon,wodaon
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bulle of milk into the grandinasal's mouth
1761,cicada,sacata
1762,stethoscope,stuffscop
1763,ball,foll
1764,skirt,squar
1765,tail,tayo
1766,swing,swinger
1767,tail,tile
1768,short,hue
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bulddle of milk and hiding behind the tree from the dinosal
1770,duck,dok
1771,thermometer,the momete
1772,four o clock,four aqlock
1773,hair,he
1774,eight,t
1775,fish,fish
1776,cow,cow
1777,two o clock,two oclock
1778,thumb,from
1779,owl,o
1780,giraffe,f
1781,thermometer,momtal
1782,fish,te
1783,five,y
1784,owl,a
1785,one o clock,one oclock
1786,detective,te tec
1787,wood,would
1788,three cups,ecups
1789,machine,er cine
1790,girl,g
1791,treasure,chessa
1792,story,story
1793,spiderweb,spat  wet
1794,light,li
1795,thermometer,finomminna
1796,cow,coww
1797,sword,sord
1798,cheese,c
1799,one egg,one a
1800,doll,do
1801,three,three
1802,that,that
1803,canoe,cune
1804,banana,binana
1805,frog,frog
1806,nine,non
1807,tail,tale
1808,spade,spide
1809,straw,tl
1810,skirt,ski
1811,cart,caughts
1812,tooth,tut
1813,watch,wotch
1814,car,
1815,pie,p
1816,one o clock,one oclock
1817,one,one
1818,tomato,tomodd
1819,yoyo,ar o
1820,four o clock,fuclok
1821,car,call
1822,two cups,to crops
1823,crocodile,crcknile
1824,sprout,spr
1825,gorilla,gia
1826,mountain,mountain
1827,nose,nose
1828,key,chese
1829,pool,p
1830,play,play
1831,swing,swing
1832,treasure,
1833,wheel,wel
1834,sausage,suthange
1835,xylophone,diephone
1836,three cups,free cups
1837,that,that
1838,two,to
1839,martian,mas
1840,that,fact
1841,mouth,mouthe
1842,kangaroo,conger
1843,vegemite,tajimn
1844,cicada,zacarva
1845,one cup,one cup
1846,rhinoceros,yno
1847,rhinoceros,my nostus
1848,detective,detective
1849,vanilla,rene
1850,bag,bag
1851,light,lot
1852,doll,do
1853,bellybutton,beny blackin
1854,pig,pink
1855,clown,clon
1856,ride,ride
1857,grasshopper,cross healu
1858,bridge,bridge
1859,ear,a
1860,no,no
1861,owl,
1862,beard,bead
1863,tooth,toth
1864,hippopotamus,he te coar ma
1865,one egg,ong
1866,mouth,mouthe
1867,hippopotamus,cumponless
1868,three,three
1869,eight,
1870,thermometer,the snommate
1871,one o clock,wana book
1872,boat,bit
1873,sprout,sprout
1874,watch,wch
1875,canoe,
1876,duck,doc
1877,four o clock,for a clo
1878,doll,d
1879,carpet,copit
1880,carpet,copit
1881,hill,fo
1882,no,no
1883,breathe,breathe
1884,hair,ha
1885,cart,caht
1886,boat,but
1887,ball,bo
1888,moustache,mustash
1889,butterfly,buute fly
1890,wheel,whel
1891,gorilla,garilla
1892,ball,
1893,mountain,mountin
1894,clown,cloud
1895,wheel,rl
1896,head,ha
1897,grasshopper,grasap
1898,four,fur
1899,foot,fot
1900,sprout,fow
1901,hippopotamus,e py poimas
1902,three,tree
1903,feather,fither
1904,thermometer,momen a
1905,martian,lasom
1906,two cups,to crops
1907,flowerpot,sneopoo
1908,two eggs,two egs
1909,circus,saca
1910,spiderweb,spiderwip
1911,xylophone,by
1912,tomato,tomoter
1913,clown,plown
1914,three eggs,three egs
1915,kitchen,kitchen
1916,ear,
1917,bird,bud
1918,ball,o
1919,pool,pol
1920,detective,ticktiv
1921,balloon,balloon
1922,balloon,baline
1923,card,ca
1924,bag,bog
1925,food,food
1926,breathe,wng
1927,butterfly,butterfly
1928,two o clock,througwhu along
1929,clown,clown
1930,cloud,cloud
1931,tomato,smota
1932,grasshopper,grass healpa
1933,six,sake
1934,smile,smile
1935,one o clock,one aqlok
1936,flowerpot,mautpook
1937,chair,cn
1938,grasshopper,grasshapa
1939,hill,hell
1940,rhinoceros,fi nosrus
1941,treasure,preen
1942,watermelon,wood mellon
1943,beard,bn
1944,martian,maa said
1945,bellybutton,ely brustin
1946,rhinoceros,wy o towi
1947,vanilla,the nerla
1948,drink,drink
1949,fur,var
1950,snake,snake
1951,circus,sarcust
1952,one o clock,one aclork
1953,hill,h
1954,one cup,one cup
1955,detective,detective
1956,yoyo,yayan
1957,spiderweb,spide wip
1958,boy,boy
1959,girl,go
1960,cicada,sacarta
1961,tonight,tonoit
1962,three o clock,clok
1963,dinosaur,doiofill
1964,card,caued
1965,three cups,three cups
1966,boat,bu
1967,xylophone,valiphine
1968,zoo,zu
1969,binoculars,vhenoculos
1970,no,no
1971,beard,be
1972,sword,sor
1973,wood,would
1974,jam,jam
1975,two eggs,dwake
1976,flowerpot,flowerpot
1977,owl,owel
1978,vegemite,vegima
1979,one o clock,one aclock
1980,giraffe,juraf
1981,bag,bag
1982,no,beon
1983,frog,frog
1984,leaf,lace
1985,four eggs,four egs
1986,dinosaur,tiosal
1987,wood,would
1988,vegemite,bridg you might
1989,potato,the ca
1990,martian,maso
1991,circus,sigk
1992,mouth,mouthe
1993,foot,foot
1994,four,ful
1995,eight,
1996,nine,on
1997,hill,hu
1998,one cup,one cup
1999,duck,doc
2000,frog,
2001,vanilla,anila
2002,cicada,sacada
2003,tooth,truth
2004,hair,he
2005,elephant,enehint
2006,tonight,toe rake
2007,ball,bue
2008,coconut,cok
2009,fish,fish
2010,pie,py
2011,pool,pole
2012,sausage,susage
2013,three o clock,three oxclock
2014,four eggs,fuegs
2015,breathe,brave
2016,treasure,chs
2017,giraffe,juo
2018,garden,garden
2019,spade,fade
2020,sword,sord
2021,swing,swing
2022,three eggs,freeegs
2023,spaghetti,spe getting
2024,potato,atta
2025,hippopotamus,pepodomus
2026,card,cad
2027,chair,che
2028,nose,noice
2029,caterpillar,catpilla
2030,feather,hidha
2031,tooth,trith
2032,circus,sucus
2033,four,fou
2034,boat,boat
2035,nine,nine
2036,voice,voice
2037,boy,oy
2038,snake,snake
2039,wheel,whel
2040,fur,fe
2041,vanilla,viula
2042,cicada,sicado
2043,grasshopper,gras papa
2044,four cups,fulcups
2045,tonight,tonight
2046,spiderweb,is bott awa
2047,sprout,stm
2048,coconut,poknout
2049,shell,she
2050,duck,doc
2051,two,n
2052,pull,pl
2053,two,to
2054,tomato,taac
2055,pool,poo
2056,four eggs,four egs
2057,four o clock,fulclock
2058,dinosaur,dinusal
2059,cucumber,jucumba
2060,six,zix
2061,nose,nose
2062,two o clock,to ward clock
2063,car,talll
2064,attack,ahac
2065,vegemite,regimo
2066,card,caue
2067,splash,splash
2068,detective,detecive
2069,boy,boy
2070,coconut,cocanoot
2071,crab,crabed
2072,pie,poy
2073,sausage,sossagee
2074,bridge,brage
2075,magician,magition
2076,australia,oufstralia
2077,there's a dinosaur,dos a dano sul
2078,five,five
2079,card,ca
2080,seven,seven
2081,cloud,cloud
2082,cow,ca
2083,chair,
2084,car,tall
2085,breathe,brein
2086,sausage,sossage
2087,crab,crabed
2088,light,wit
2089,cow,cow
2090,cucumber,cu camba
2091,five,five
2092,potato,ptato
2093,dessert,desert
2094,dinosaur,dinosull
2095,one,one
2096,stethoscope,get a dog
2097,moustache,iss
2098,cow,cow
2099,no,niie
2100,caterpillar,cattvelllow
2101,pull,pole
2102,boat,monch
2103,bag,bag
2104,smile,smile
2105,vanilla,banivla
2106,gorilla,arilla
2107,bellybutton,billy buston
2108,one cup,wonecup
2109,pool,pool
2110,thumb,a
2111,swing,swing
2112,shell,s
2113,kangaroo,tanguru
2114,banana,banana
2115,four o clock,fouraclock
2116,foot,fot
2117,owl,
2118,moustache,mistah
2119,bridge,bridge
2120,frog,frog
2121,straw,store
2122,pie,py
2123,bellybutton,gale bottom
2124,feather,fethe
2125,vanilla,ven
2126,shell,shell
2127,five,by
2128,mouth,now
2129,cucumber,cheeptumble
2130,feather,sithe
2131,leaf,l
2132,four o clock,forblo
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eg
2136,two cups,toho
2137,ride,rig
2138,crocodile,crokonail
2139,pig,ping
2140,wheel,whill
2141,nine,nine
2142,watch,watch
2143,clown,con
2144,stethoscope,stuffistgard
2145,fur,f
2146,ear,eah
2147,story,story
2148,nose,nive
2149,cheese,cheese
2150,nose,noise
2151,cloud,loud
2152,cicada,zia
2153,coconut,hurkot
2154,ride,rie
2155,nine,do
2156,garden,gadin
2157,splash,splash
2158,stethoscope,stiffhscoape
2159,duck,doc
2160,smile,smile
2161,four,
2162,martian,masa
2163,clown,clown
2164,boat,bit
2165,duck,doc
2166,crab,prub
2167,spaghetti,skiny
2168,canoe,ki
2169,cheese,chees
2170,four o clock,four oclock
2171,cicada,sacada
2172,ball,bol
2173,binoculars,bnocuors
2174,martian,mausin
2175,four o clock,four oclock
2176,zoo,the
2177,zoo,z
2178,garage,dirage
2179,kitchen,kien
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes ove to the green dinosal and comforts him
2183,hippopotamus,heppormash
2184,yes,yes
2185,shell,shell
2186,hill,q
2187,machine,acchine
2188,crab,club
2189,foot,for
2190,one o clock,long aclokk
2191,flowerpot,sel put
2192,hill,hill
2193,three eggs,three egs
2194,nine,nin
2195,detective,deteciv
2196,garage,galots
2197,treasure,trie
2198,thumb,some
2199,detective,detective
2200,circus,surpu
2201,garage,goage
2202,hole,whoe
2203,duck,do
2204,hippopotamus,hippotomus
2205,cow,tw
2206,three cups,three cups
2207,vegemite,pitc ma
2208,jam,jab
2209,kitchen,peprun
2210,wood,wood
2211,kangaroo,tane
2212,yoyo,yo yar
2213,watermelon,wattemello
2214,mountain,mountin
2215,three eggs,ec
2216,two,two
2217,bird,boad
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountin
2221,circus,sacus
2222,ear,n
2223,two eggs,twoegs
2224,key,t
2225,banana,anana
2226,moustache,mistauh
2227,three o clock,three clock
2228,cicada,scada
2229,pull,hole
2230,two o clock,to ikqok
2231,shell,show
2232,spiderweb,spider web
2233,three cups,free cups
2234,mountain,mountin
2235,four,fou
2236,card,pond
2237,seven,seven
2238,frog,frong
2239,hill,hel
2240,sprout,sprat
2241,that,tha
2242,spade,sparing men
2243,eight,ike
2244,foot,fo
2245,dessert,diserte
2246,ball,i
2247,ride,y
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the greean skin baby isbouncing off the dinosa eg holding the bottl of milk
2249,two o clock,two oxclok
2250,nose,
2251,cart,ta
2252,spaghetti,spegedy
2253,crocodile,cloodile
2254,short,shoke
2255,bag,bog
2256,seven,seven
2257,pull,pul
2258,grasshopper,walshuppa
2259,wood,wod
2260,nine,nine
2261,xylophone,zarle
2262,gorilla,gailla
2263,owl,a
2264,pull,o
2265,crocodile,corado
2266,bridge,brige
2267,watermelon,oodam mlin
2268,cub,cob
2269,that,o
2270,binoculars,banocculs
2271,six,six
2272,moustache,missage
2273,vegemite,said shema
2274,elephant,eephant
2275,tooth,trut
2276,three o clock,frehok
2277,three o clock,three clok
2278,thumb,fum
2279,pie,t
2280,card,co
2281,card,caed
2282,three,three
2283,one,
2284,australia,astralia
2285,tomato,mat
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,bead
2290,bag,bag
2291,wheel,w
2292,xylophone,southfa
2293,clown,pom
2294,three,three
2295,xylophone,zathaphone
2296,two eggs,toegs
2297,that,a
2298,voice,voice
2299,ride,ride
2300,three eggs,three ex
2301,ball,b
2302,key,t
2303,garage,gwt
2304,bellybutton,billy button
2305,food,tn
2306,bridge,bridge
2307,owl,ow
2308,coconut,cokno
2309,pool,hol
2310,cheese,chese
2311,six,fix
2312,garage,goage
2313,bridge,
2314,car,call
2315,snake,snake
2316,eight,
2317,fur,he
2318,carpet,propit
2319,butterfly,butterfly
2320,wheel,wal
2321,smile,smile
2322,fur,fur
2323,voice,voice
2324,cheese,ches
2325,ride,i
2326,hole,hoe
2327,machine,machine
2328,detective,detective
2329,doll,do
2330,bird,bag
2331,snake,snake
2332,mouth,
2333,kitchen,kitchen
2334,cow,cow
2335,cart,caught
2336,stethoscope,steff sku
2337,light,wyt
2338,one o clock,one oclork
2339,australia,ustralio
2340,tonight,o
2341,tonight,toa
2342,pig,pig gat
2343,tooth,t
2344,two cups,to cops
2345,fish,fis
2346,swing,swing
2347,one o clock,won a cook
2348,wood,woudd
2349,balloon,tlen
2350,stethoscope,skif isgoo
2351,nose,nose
2352,no,noy
2353,car,call
2354,yoyo,yo ya
2355,smile,smale
2356,cheese,cse
2357,cloud,cloud
2358,key,t
2359,sword,soard
2360,eight,eight
2361,hill,
2362,fish,
2363,three o clock,three oxclock
2364,one egg,one eg
2365,three eggs,otlegs
2366,girl,dog
2367,watermelon,whodo mellon
2368,pull,p
2369,vegemite,vedgma
2370,one cup,ome cup
2371,mountain,mountin
2372,no,
2373,australia,usstralia
2374,six,six
2375,caterpillar,cata pella
2376,cart,caught
2377,four,fol
2378,that,tha
2379,hair,hit
2380,garden,gordon
2381,gorilla,gubila
2382,grasshopper,ronghe p
2383,chair,c
2384,rhinoceros,or  nusrus
2385,key,k
2386,zoo,
2387,clown,ca
2388,four eggs,burags
2389,pull,pol
2390,kitchen,kitchen
2391,nose,nois
2392,carpet,copit
2393,drink,drink
2394,frog,twelv
2395,fish,this
2396,gorilla,the rila
2397,foot,fut
2398,key,k
2399,grasshopper,walshuppa
2400,garden,gardon
2401,thumb,fu
2402,duck,do
2403,moustache,mostash
2404,three,three
2405,crab,row
2406,seven,seven
2407,one cup,one co
2408,butterfly,butefu
2409,drink,drink
2410,smile,smile
2411,banana,baon a
2412,breathe,breaf
2413,watch,watch
2414,zoo,
2415,four,four
2416,no,noer
2417,two o clock,two oclock
2418,garage,garage
2419,shell,shell
2420,light,not
2421,spiderweb,finde win
2422,detective,e tec
2423,flowerpot,flowpot
2424,cucumber,kipcombe
2425,grasshopper,gras huppa
2426,magician,mation
2427,head,ha
2428,zoo,z
2429,light,lot
2430,grasshopper,grawss hapa
2431,jam,jm
2432,dessert,misa
2433,bridge,bridge
2434,one o clock,one oclock
2435,vegemite,vegum
2436,ear,el
2437,grasshopper,grasa pa
2438,yes,yes
2439,potato,pitata
2440,coconut,conat
2441,sword,sord
2442,ball,b
2443,chair,shure
2444,six,sx
2445,tonight,did not
2446,treasure,treasure
2447,key,k
2448,four eggs,four egs
2449,swing,swing
2450,sprout,spatt
2451,spaghetti,spardarity
2452,pull,pul
2453,light,lote
2454,one o clock,wanter clok
2455,jam,jane
2456,canoe,kne
2457,butterfly,butterfly
2458,kangaroo,canarer
2459,hippopotamus,hepe pta
2460,one egg,one eg
2461,sprout,sprou
2462,stethoscope,said as  ta
2463,flowerpot,flowerpul
2464,garage,gaage
2465,tonight,to nock
2466,rhinoceros,insurse
2467,australia,a srylia
2468,sprout,sprout
2469,ride,ride
2470,xylophone,zolipharn
2471,watch,watch
2472,attack,attacck
2473,two cups,tree cups
2474,mountain,nechinney
2475,ball,b
2476,ten,tu
2477,he went away and hiding,he ran red and hottin
2478,five,fa
2479,no,no
2480,owl,
2481,that,tot
2482,machine,mihine
2483,elephant,eipent
2484,caterpillar,caat pilla
2485,feather,sena
2486,two eggs,two egs
2487,one,one
2488,tooth,tothe
2489,detective,detective
2490,cheese,cathe
2491,three cups,s freecups
2492,rhinoceros,renosase
2493,hair,h
2494,cloud,cloud
2495,one,
2496,no,nov
2497,sausage,selsange
2498,bird,bd
2499,sausage,sholsigh
2500,head,
2501,martian,mas
2502,machine,meshave
2503,pull,pol
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,the ino
2508,head,hug
2509,ball,bl
2510,bird,bud
2511,two cups,to cups
2512,hole,home
2513,frog,from
2514,hair,heair
2515,doll,jow
2516,one egg,on eg
2517,pie,p
2518,chair,cha
2519,two cups,tob cups
2520,drink,jng
2521,pig,pig
2522,pull,pul
2523,bridge,bule
2524,dinosaur,dinos
2525,seven,s
2526,bellybutton,bely brother
2527,garden,cotttan en
2528,light,lot
2529,one egg,one eg
2530,two,to
2531,seven,sevenn
2532,detective,cobil
2533,one egg,one ig
2534,stethoscope,stafel scart
2535,spade,spid
2536,two cups,t cups
2537,dessert,deset
2538,drink,drink
2539,sprout,sprout
2540,magician,agiti
2541,tooth,two
2542,voice,hoice
2543,sword,sord
2544,shell,show
2545,hill,hu
2546,light,light
2547,yoyo,jao
2548,two o clock,to woks slo
2549,snake,nake
2550,garden,gotdin
2551,tooth,tieth
2552,spade,spide
2553,elephant,ellephant
2554,cloud,cla
2555,attack,atac
2556,hole,pole
2557,bellybutton,billy butten
2558,splash,slam
2559,duck,doc
2560,ear,ear
2561,hill,hu
2562,cucumber,c cumbe
2563,ten,ten
2564,fur,t
2565,four o clock,four oclok
2566,garage,gaage
2567,thumb,frome
2568,owl,bow
2569,boat,e
2570,crocodile,oad
2571,cheese,sheethes
2572,rhinoceros,renusrous
2573,wheel,wheel
2574,four,four
2575,girl,cow
2576,ride,roine
2577,yes,yes
2578,four o clock,four oclock
2579,potato,petato
2580,attack,attack
2581,crocodile,crocodile
2582,tail,tal
2583,no,nho
2584,cloud,cloud
2585,drink,tramp
2586,pool,ol
2587,thermometer,sumomnta
2588,detective,detect yo
2589,cloud,low
2590,mouth,marus
2591,spiderweb,spotveb
2592,two o clock,two oclock
2593,story,storry
2594,short,thot
2595,four eggs,fouregs
2596,banana,bemana
2597,spiderweb,spiter wed
2598,crocodile,crockdile
2599,duck,dog
2600,hole,how
2601,bridge,bridhe
2602,one,one
2603,jam,a
2604,four cups,fur cups
2605,flowerpot,flowpol
2606,cicada,zacata
2607,spiderweb,spiter we
2608,dinosaur,donisall
2609,spade,spade
2610,mountain,mounted
2611,six,six
2612,one egg,eg
2613,treasure,treasa
2614,one cup,one cup
2615,tooth,tuth
2616,fur,t
2617,caterpillar,cattahilla
2618,cart,caught
2619,xylophone,salthorn
2620,rhinoceros,y nos
2621,crab,clab
2622,spiderweb,spiderwiv
2623,leaf,le
2624,thumb,some
2625,three cups,threy cups
2626,shell,fe
2627,doll,joo
2628,wood,od
2629,martian,mausin
2630,jam,j
2631,hill,h
2632,drink,wink
2633,crab,crup
2634,chair,
2635,hair,har
2636,hair,her
2637,feather,beva
2638,binoculars,binoccheds
2639,breathe,brathe
2640,garage,garrage
2641,tonight,tonight
2642,four o clock,four oclock
2643,smile,smi
2644,pull,
2645,cart,caught
2646,six,six
2647,play,ply
2648,girl,g
2649,foot,foot
2650,garage,carig
2651,eight,
2652,bridge,goange
2653,magician,magition
2654,boy,boy
2655,one o clock,oine oclock
2656,dessert,desert
2657,garage,caage
2658,three,three
2659,cheese,c
2660,spiderweb,spidwoid
2661,girl,go
2662,xylophone,zalithone
2663,flowerpot,fowt
2664,grasshopper,gashelp
2665,two,t
2666,flowerpot,flowpot
2667,bellybutton,billy buttend
2668,giraffe,d
2669,garden,gotin
2670,nose,nose
2671,three,three
2672,banana,bananna
2673,yoyo,yeryar
2674,cucumber,jucumbo
2675,three o clock,three oxclock
2676,zoo,sr
2677,three,fee
2678,carpet,coppit
2679,carpet,copp
2680,coconut,kagna
2681,cloud,cloud
2682,moustache,mesta
2683,ear,year
2684,chair,ca
2685,treasure,treasure
2686,banana,buma
2687,that,o
2688,fur,
2689,wheel,wheel
2690,stethoscope,sasu
2691,jam,jan
2692,straw,stal
2693,pull,hoe
2694,story,story
2695,story,storhy
2696,coconut,cont
2697,ten,ten
2698,snake,snake
2699,giraffe,jof
2700,jam,jam
2701,skirt,skirt
2702,ride,ride
2703,cub,cup
2704,australia,ustrailio
2705,he bumped into a egg,hay bumpedd into her eg
2706,bag,bag
2707,yes,yes
2708,giraffe,indraw
2709,tonight,tennot
2710,martian,mucho
2711,skirt,kup
2712,spaghetti,tedy
2713,dinosaur,dinsl
2714,drink,drink
2715,circus,succus
2716,one,bon
2717,giraffe,dela
2718,kitchen,cien
2719,mouth,mas
2720,potato,patato
2721,machine,machine
2722,cow,o
2723,short,sh
2724,that,that
2725,circus,sucs
2726,head,had
2727,treasure,treaser
2728,bird,bad
2729,cloud,cloud
2730,mountain,mounttain
2731,three o clock,three eight clock
2732,yes,yes
2733,gorilla,garila
2734,ten,ten
2735,thumb,
2736,snake,snagke
2737,grasshopper,grosup
2738,elephant,eephannt
2739,head,hed
2740,eight,i
2741,key,k
2742,grasshopper,class hup
2743,rhinoceros,a win on
2744,binoculars,noccle
2745,machine,recive
2746,duck,dack
2747,food,thing
2748,girl,gran
2749,nine,nine
2750,hill,heo
2751,cucumber,k cumble
2752,boy,boy
2753,key,t
2754,five,iv
2755,four o clock,fouroclock
2756,two o clock,chewaqlok
2757,hole,homeing
2758,shell,showel
2759,leaf,lafe
2760,cicada,scata
2761,kangaroo,cango
2762,four,four
2763,spade,pa an t
2764,pie,pig
2765,carpet,coppit
2766,moustache,mistash
2767,magician,i
2768,detective,detective
2769,butterfly,butterfly
2770,duck,doc
2771,binoculars,binucle
2772,food,food
2773,gorilla,grue
2774,hole,hall
2775,dessert,di
2776,elephant,eephant
2777,clown,plown
2778,ten,can
2779,ten,chen
2780,pig,pig
2781,banana,banana
2782,sprout,sprout
2783,dinosaur,dinso
2784,crab,crub
2785,snake,snake
2786,nine,nine
2787,hill,
2788,hippopotamus,hippoomas
2789,wheel,re
2790,bird,bar
2791,jam,jn
2792,nose,nv
2793,one egg,one eg
2794,hippopotamus,hiepotmis
2795,tooth,pen
2796,wheel,whel
2797,thermometer,he moment o
2798,cub,cup
2799,bag,bag
2800,vegemite,vison my
2801,ear,u
2802,tail,tayle
2803,ball,
2804,crocodile,crocodile
2805,vanilla,vior
2806,vanilla,vinor
2807,sausage,sosage
2808,garden,cadon
