,target_text,pred_str
1431,australia,stralio
1432,cucumber,g the m
1433,garden,gotten
1434,ten,ten
1435,yoyo,yoyar
1436,shell,shell
1437,spade,spide
1438,light,light
1439,ear,e
1440,voice,voice
1441,tomato,tomurtor
1442,treasure,trasr
1443,sausage,sgosic
1444,hippopotamus,hip pudmas
1445,cucumber,king rizal
1446,cub,cob
1447,tonight,donot
1448,four cups,four cups
1449,pull,pullen
1450,tomato,to mothor
1451,gorilla,gwillom
1452,one cup,one coup
1453,skirt,gud
1454,flowerpot,flowpalr
1455,stethoscope,stuffescu
1456,binoculars,the nbes
1457,six,sek
1458,tail,iol
1459,two cups,too com
1460,no,ynown
1461,sprout,spowl
1462,snake,snake
1463,tooth,truth
1464,frog,frog
1465,cart,caught
1466,card,pod
1467,vegemite,venhy migte
1468,magician,magision
1469,tooth,trth
1470,pie,py
1471,tail,taile
1472,watermelon,wooam melloen
1473,circus,suckoss
1474,ride,wy
1475,yoyo,yolya
1476,story,story
1477,five,five
1478,ride,rid
1479,splash,spleash
1480,leaf,leaf
1481,chair,chear
1482,butterfly,butor fly
1483,sword,sord
1484,owl,a
1485,three cups,three cups
1486,two o clock,two oclock
1487,australia,stagin
1488,fish,s
1489,two o clock,two a clock
1490,detective,detectiv
1491,key,t
1492,carpet,coper
1493,hair,har
1494,kitchen,kitchen
1495,story,story
1496,pool,pl
1497,boat,burt
1498,three cups,three cups
1499,pull,po
1500,two,t
1501,dessert,zzair
1502,ten,k
1503,magician,megicion
1504,three,three
1505,kangaroo,cangorer
1506,gorilla,a
1507,two cups,three cups
1508,owl,a
1509,magician,magicion
1510,spiderweb,spider ev
1511,fish,fish
1512,coconut,ora
1513,skirt,bolal
1514,bridge,brink
1515,sausage,sukheads
1516,three cups,three cups
1517,car,pall
1518,car,call
1519,kitchen,kitchen
1520,key,t
1521,bridge,mud
1522,splash,splash
1523,drink,driank
1524,two,two
1525,bird,mud
1526,three o clock,three oclock
1527,australia,the strailio
1528,light,lot
1529,moustache,mistash
1530,key,k
1531,ball,bole
1532,coconut,ocanot
1533,kangaroo,cangrer
1534,straw,dore
1535,magician,magusion
1536,bridge,briadge
1537,food,food
1538,circus,surca
1539,chair,si
1540,straw,sto
1541,four eggs,four eg
1542,head,head
1543,that,black
1544,skirt,skip
1545,feather,fether
1546,beard,beard
1547,cart,caught
1548,pie,pl
1549,foot,fort
1550,two eggs,thwe egs
1551,caterpillar,tady low
1552,doll,d
1553,two,ter
1554,dinosaur,dinosol
1555,four o clock,four crok
1556,sausage,sufsage
1557,doll,d
1558,moustache,mistaush
1559,sausage,soushage
1560,xylophone,sile
1561,chair,ca
1562,food,fad
1563,circus,siis
1564,foot,fo
1565,two,two
1566,magician,magicion
1567,bird,mud
1568,elephant,alephant
1569,mouth,mouth
1570,vegemite,ridgiamunt
1571,car,call
1572,nose,noise
1573,pie,py
1574,grasshopper,grassulpball
1575,magician,machision
1576,bellybutton,billy button
1577,four,ol
1578,gorilla,grelaw
1579,five,fog
1580,cub,tob
1581,zoo,ju
1582,three eggs,frey e
1583,ten,can
1584,cloud,cloud
1585,three o clock,three oquork
1586,vegemite,zzy mot
1587,vegemite,baggy by
1588,two,t
1589,duck,duck
1590,head,head
1591,two o clock,jul club
1592,three,three
1593,breathe,brathe
1594,attack,dack
1595,spaghetti,spagaddy
1596,cub,cob
1597,spiderweb,baiydele
1598,that,want
1599,girl,kil
1600,cheese,ches
1601,light,light
1602,sword,soard
1603,flowerpot,the oweal puk
1604,elephant,elephant
1605,coconut,c na
1606,four eggs,four egs
1607,cart,caught
1608,foot,fot
1609,kangaroo,cangl wood
1610,bird,bed
1611,splash,bas
1612,elephant,elephant
1613,ball,bole
1614,three eggs,threy egs
1615,pull,pull
1616,straw,shol
1617,eight,eight
1618,bridge,br
1619,four,ful
1620,boat,buk
1621,caterpillar,cuht a fellow
1622,ear,e
1623,circus,safious
1624,dessert,dsal
1625,three o clock,three colk
1626,boy,boy
1627,owl,owl
1628,breathe,bleaves
1629,circus,safious
1630,treasure,tesho
1631,short,shourte
1632,magician,magiion
1633,boy,boy
1634,kitchen,kitchen
1635,foot,for
1636,rhinoceros,rnraus
1637,four o clock,full halk
1638,breathe,breathe
1639,straw,strol
1640,three,fl
1641,grasshopper,rosoba
1642,tonight,tonot
1643,mountain,mouthedhim
1644,hair,hi
1645,crocodile,colconnils
1646,circus,surcas
1647,machine,machine
1648,detective,detective
1649,banana,binanna
1650,light,law
1651,clown,clown
1652,jam,jn
1653,attack,attack
1654,fur,fer
1655,skirt,skit
1656,gorilla,garelaw
1657,that,that
1658,cub,pub
1659,smile,smile
1660,that,that
1661,crocodile,crokedile
1662,story,story
1663,jam,jam
1664,cicada,zakadda
1665,vegemite,zumo
1666,fish,fish
1667,caterpillar,cat apillow
1668,machine,machine
1669,grasshopper,glasshupble
1670,five,fud
1671,bag,dog
1672,canoe,a
1673,one cup,on coup
1674,yes,yes
1675,play,ly
1676,beard,bean
1677,fish,fish
1678,three eggs,three egs
1679,canoe,he knew
1680,breathe,bl
1681,wheel,wail
1682,spade,spid
1683,six,sek
1684,stethoscope,stiffs scors
1685,ten,ten
1686,breathe,breathe
1687,four,bl
1688,spade,spade
1689,flowerpot,flowrpod
1690,mouth,mouthe
1691,car,aw
1692,detective,detectiv
1693,seven,uhm
1694,hippopotamus,he pu
1695,six,six
1696,balloon,balloon
1697,eight,i
1698,watch,watch
1699,bag,bag
1700,tail,tile
1701,skirt,scirt
1702,ten,ten
1703,hair,hid
1704,four cups,full cups
1705,flowerpot,flowpoidt
1706,three cups,f cups
1707,thumb,foum
1708,pool,l
1709,hippopotamus,hepart
1710,leaf,leafed
1711,spaghetti,spigeddy
1712,feather,bidale
1713,feather,vitha
1714,attack,atack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bibies holding the budl of mailk clob the green dinosauwr has jumped out of the eg
1716,boat,bu
1717,pie,po
1718,car,call
1719,caterpillar,callepatho
1720,cow,how
1721,pull,pul
1722,clown,clown
1723,flowerpot,flowerpord
1724,beard,bean
1725,spiderweb,spider wib
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green bibe s lothing whil the green donicall has a buldl of milk in his mout
1727,short,short
1728,one,one
1729,two,hi
1730,attack,ets hah
1731,xylophone,scazo
1732,the boy's sad that he made him sad,the boys sad that he med him sad
1733,eight,o t
1734,detective,be tactivs
1735,one egg,one eg
1736,no,nawh
1737,drink,driank
1738,kangaroo,cangra
1739,jam,jm
1740,no,nort
1741,shell,shell
1742,eight,it
1743,stethoscope,steth scakped
1744,dinosaur,dsuld
1745,hair,haid
1746,tonight,tonight
1747,yes,bloacke
1748,light,like
1749,treasure,jorsio
1750,mouth,mouth
1751,swing,fin
1752,butterfly,but a fi
1753,treasure,adia
1754,rhinoceros,lin at
1755,three eggs,fle at herself
1756,binoculars,banoos
1757,kangaroo,pangor
1758,one egg,wood eg
1759,watermelon,wartarmoum
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the greean baby stuffs is bull of milk into the greean dana saw's mouth
1761,cicada,sicada
1762,stethoscope,stuffiscoape
1763,ball,bue
1764,skirt,scl
1765,tail,ayols
1766,swing,swinger
1767,tail,tile
1768,short,jord
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,e green babe is huting the bulddle of milk and hiding behind the tree from the dinosaur
1770,duck,duck
1771,thermometer,the moment ih
1772,four o clock,four o qlok
1773,hair,hi
1774,eight,eight
1775,fish,fish
1776,cow,cow
1777,two o clock,two oclok
1778,thumb,from
1779,owl,a
1780,giraffe,deroff
1781,thermometer,foom one the tall
1782,fish,si
1783,five,wan
1784,owl,aw
1785,one o clock,one aoclock
1786,detective,ttja
1787,wood,wood
1788,three cups,pechups
1789,machine,wer chinge
1790,girl,gl
1791,treasure,chesa
1792,story,story
1793,spiderweb,spot a we
1794,light,lot
1795,thermometer,snomina
1796,cow,cow
1797,sword,sord
1798,cheese,dan s
1799,one egg,on ee
1800,doll,doull
1801,three,three
1802,that,that
1803,canoe,tenel
1804,banana,binana
1805,frog,frog
1806,nine,no
1807,tail,tail
1808,spade,spaide
1809,straw,stule
1810,skirt,ska
1811,cart,caughts
1812,tooth,trese
1813,watch,watch
1814,car,call
1815,pie,po
1816,one o clock,one oclock
1817,one,one
1818,tomato,to madder
1819,yoyo,yearyar
1820,four o clock,fulclok
1821,car,calle
1822,two cups,two cups
1823,crocodile,crookdw
1824,sprout,spuron
1825,gorilla,gla
1826,mountain,mounted
1827,nose,nose
1828,key,t
1829,pool,pol
1830,play,play
1831,swing,swing
1832,treasure,tre
1833,wheel,whell
1834,sausage,suhag
1835,xylophone,ophon
1836,three cups,fr cup s
1837,that,that
1838,two,t
1839,martian,mus
1840,that,fact
1841,mouth,mouth
1842,kangaroo,koingor
1843,vegemite,thed jimahn
1844,cicada,sala
1845,one cup,one cup
1846,rhinoceros,why do
1847,rhinoceros,ynosus
1848,detective,detective
1849,vanilla,venue
1850,bag,bag
1851,light,lot
1852,doll,do
1853,bellybutton,bely backen
1854,pig,kin
1855,clown,clon
1856,ride,rad
1857,grasshopper,crass hele
1858,bridge,briadge
1859,ear,ih
1860,no,no
1861,owl,ll
1862,beard,bea
1863,tooth,tuth
1864,hippopotamus,he thea cother man
1865,one egg,long eg
1866,mouth,mouth
1867,hippopotamus,become pondless
1868,three,three
1869,eight,e
1870,thermometer,the tho matter
1871,one o clock,wantod book
1872,boat,barke
1873,sprout,splout
1874,watch,woolfh
1875,canoe,coli
1876,duck,doc
1877,four o clock,four aclo
1878,doll,dull
1879,carpet,carw pit
1880,carpet,caugh it
1881,hill,q
1882,no,north
1883,breathe,breathe
1884,hair,had
1885,cart,caught
1886,boat,bote
1887,ball,bull
1888,moustache,mustash
1889,butterfly,botar fly
1890,wheel,whel
1891,gorilla,grilaw
1892,ball,bu
1893,mountain,mauntain
1894,clown,clown
1895,wheel,wheo
1896,head,head
1897,grasshopper,glosts af pa
1898,four,sol
1899,foot,fot
1900,sprout,tbow
1901,hippopotamus,he pi pud hm as
1902,three,ey
1903,feather,featherl
1904,thermometer,smobetah
1905,martian,losta
1906,two cups,two cups
1907,flowerpot,snowpl
1908,two eggs,two egs
1909,circus,siosts
1910,spiderweb,spider weap
1911,xylophone,fy to for
1912,tomato,to mother
1913,clown,clown
1914,three eggs,thry egs
1915,kitchen,kitchhen
1916,ear,e
1917,bird,bead
1918,ball,bl
1919,pool,pulle
1920,detective,etetive
1921,balloon,balloon
1922,balloon,ballooan
1923,card,caued
1924,bag,dog
1925,food,faghe
1926,breathe,wing
1927,butterfly,butterfly
1928,two o clock,threug a clawk
1929,clown,clown
1930,cloud,cloud
1931,tomato,simoza
1932,grasshopper,grawss helpa
1933,six,sake
1934,smile,smile
1935,one o clock,wantacuolk
1936,flowerpot,moauthpuk
1937,chair,che
1938,grasshopper,grothelpa
1939,hill,hill
1940,rhinoceros,red nousrous
1941,treasure,presen
1942,watermelon,wodmillon
1943,beard,bean
1944,martian,molison
1945,bellybutton,betly boston
1946,rhinoceros,on o tsoiss
1947,vanilla,vhanidlla
1948,drink,drink
1949,fur,the
1950,snake,snake
1951,circus,siiss
1952,one o clock,won aclok
1953,hill,hill
1954,one cup,one cup
1955,detective,pretective
1956,yoyo,yoyo
1957,spiderweb,spider wap
1958,boy,boy
1959,girl,g
1960,cicada,sicara
1961,tonight,tonot
1962,three o clock,freed closk
1963,dinosaur,doinisiall
1964,card,cauged
1965,three cups,thre cups
1966,boat,bud
1967,xylophone,malihine
1968,zoo,sue
1969,binoculars,banockulas
1970,no,nose
1971,beard,ba
1972,sword,sord
1973,wood,wood
1974,jam,cham
1975,two eggs,to aks
1976,flowerpot,flowarpod
1977,owl,owel
1978,vegemite,vgumon
1979,one o clock,one ta clok
1980,giraffe,juraoh
1981,bag,bag
1982,no,north
1983,frog,frog
1984,leaf,na
1985,four eggs,four egs
1986,dinosaur,tinsoll
1987,wood,wood
1988,vegemite,frd he might
1989,potato,baidter
1990,martian,marshon
1991,circus,thick
1992,mouth,mouth
1993,foot,foot
1994,four,ful
1995,eight,i
1996,nine,on
1997,hill,hill
1998,one cup,one cup
1999,duck,duc
2000,frog,
2001,vanilla,viila
2002,cicada,sacadah
2003,tooth,truth
2004,hair,hul
2005,elephant,eddison
2006,tonight,to nwice
2007,ball,
2008,coconut,colkno
2009,fish,fish
2010,pie,pi
2011,pool,tole
2012,sausage,souhi
2013,three o clock,three oclock
2014,four eggs,fourlegs
2015,breathe,breath
2016,treasure,teasur
2017,giraffe,juallf
2018,garden,gotten
2019,spade,sfade
2020,sword,sord
2021,swing,suing
2022,three eggs,freyegs
2023,spaghetti,sped getyn
2024,potato,patita
2025,hippopotamus,hba puddmas
2026,card,caughd
2027,chair,je
2028,nose,noise
2029,caterpillar,cat pillor
2030,feather,hethah
2031,tooth,trooth
2032,circus,soucis
2033,four,l
2034,boat,boat
2035,nine,the
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheyl
2040,fur,the
2041,vanilla,vinunlow
2042,cicada,sicado
2043,grasshopper,grasselpa
2044,four cups,fullcups
2045,tonight,tonat
2046,spiderweb,is potto a
2047,sprout,stom
2048,coconut,cucanot
2049,shell,so
2050,duck,dock
2051,two,en
2052,pull,pl
2053,two,s
2054,tomato,to masory
2055,pool,phome
2056,four eggs,four egs
2057,four o clock,full halk
2058,dinosaur,dinosall
2059,cucumber,jukumba
2060,six,thinks
2061,nose,noe
2062,two o clock,to ar clock
2063,car,tall
2064,attack,atack
2065,vegemite,zamon
2066,card,called
2067,splash,splash
2068,detective,detect his
2069,boy,boyy
2070,coconut,cokonout
2071,crab,crb
2072,pie,pon
2073,sausage,sulfsage
2074,bridge,breidg
2075,magician,magicion
2076,australia,of strailia
2077,there's a dinosaur,does a downoar sol
2078,five,five
2079,card,called
2080,seven,seven
2081,cloud,cloud
2082,cow,cal
2083,chair,ple
2084,car,tall
2085,breathe,brin
2086,sausage,saulsage
2087,crab,crb
2088,light,wlike
2089,cow,tow
2090,cucumber,coou cathe
2091,five,five
2092,potato,petaito
2093,dessert,disuert
2094,dinosaur,dinasoul
2095,one,one
2096,stethoscope,ge ador
2097,moustache,mistaulsh
2098,cow,ow
2099,no,no
2100,caterpillar,cattvillo
2101,pull,pole
2102,boat,bont
2103,bag,bag
2104,smile,smile
2105,vanilla,binla
2106,gorilla,goilla
2107,bellybutton,billy buston
2108,one cup,one cap
2109,pool,pool
2110,thumb,tuhm
2111,swing,swing
2112,shell,chw
2113,kangaroo,cangroo
2114,banana,bainnana
2115,four o clock,four clofk
2116,foot,fult
2117,owl,a
2118,moustache,mistaush
2119,bridge,briadge
2120,frog,frog
2121,straw,store
2122,pie,py
2123,bellybutton,gadtha butonm
2124,feather,fidther
2125,vanilla,venue
2126,shell,shell
2127,five,bad
2128,mouth,mou
2129,cucumber,chek onbl
2130,feather,zethoh
2131,leaf,lafe
2132,four o clock,fourcloth
2133,seven,seven
2134,one cup,one cup
2135,three eggs,threey eg
2136,two cups,toothhup
2137,ride,rid
2138,crocodile,cokodile
2139,pig,pingk
2140,wheel,will
2141,nine,nige
2142,watch,watch
2143,clown,clon
2144,stethoscope,stuffiscat
2145,fur,the
2146,ear,eah
2147,story,story
2148,nose,noyse
2149,cheese,cheese
2150,nose,noise
2151,cloud,cloud
2152,cicada,sako
2153,coconut,carcenut
2154,ride,ride
2155,nine,dog
2156,garden,godlan
2157,splash,splash
2158,stethoscope,stipphscrub
2159,duck,duck
2160,smile,smile
2161,four,
2162,martian,smashu
2163,clown,clown
2164,boat,barke
2165,duck,docg
2166,crab,crab
2167,spaghetti,skaddy
2168,canoe,kinad
2169,cheese,chese
2170,four o clock,four oqlok
2171,cicada,sikadda
2172,ball,bull
2173,binoculars,banokkelows
2174,martian,mausian
2175,four o clock,four colk
2176,zoo,ze
2177,zoo,zuo
2178,garage,dairage
2179,kitchen,kitchen
2180,food,food
2181,yes,yess
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the gren donical and comforts him
2183,hippopotamus,u  pouammass
2184,yes,yes
2185,shell,shell
2186,hill,q
2187,machine,machine
2188,crab,club
2189,foot,fot
2190,one o clock,one the qualk
2191,flowerpot,sularl pot
2192,hill,hill
2193,three eggs,three egs
2194,nine,nine
2195,detective,detective
2196,garage,goas
2197,treasure,triy
2198,thumb,some
2199,detective,detectiv
2200,circus,sefpho
2201,garage,collage
2202,hole,hol
2203,duck,dog
2204,hippopotamus,he papudtamass
2205,cow,cow
2206,three cups,three cups
2207,vegemite,bithy mon
2208,jam,jab
2209,kitchen,kicpen
2210,wood,wood
2211,kangaroo,tange
2212,yoyo,yo yard
2213,watermelon,water mellon
2214,mountain,mountain
2215,three eggs,poyks
2216,two,two
2217,bird,boatd
2218,sprout,sprowt
2219,voice,voice
2220,mountain,mountin
2221,circus,searchofs
2222,ear,ear
2223,two eggs,two egs
2224,key,p
2225,banana,bainanna
2226,moustache,mistaush
2227,three o clock,three oclock
2228,cicada,scolah
2229,pull,pl
2230,two o clock,towo equal
2231,shell,shell
2232,spiderweb,spott ar web
2233,three cups,fleea cups
2234,mountain,mounten
2235,four,s
2236,card,cawed
2237,seven,seven
2238,frog,frog
2239,hill,hell
2240,sprout,sprat
2241,that,th
2242,spade,spaenight
2243,eight,ike
2244,foot,four
2245,dessert,dosit
2246,ball,
2247,ride,d
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the greainskined baby isbouncing off the dinosale eg holding the buldld ifth milk
2249,two o clock,two a clolk
2250,nose,norths
2251,cart,tal
2252,spaghetti,spageddy
2253,crocodile,cookadile
2254,short,shoted
2255,bag,bog
2256,seven,seven
2257,pull,pl
2258,grasshopper,gralsuppe
2259,wood,wood
2260,nine,nine
2261,xylophone,zile
2262,gorilla,garilla
2263,owl,a
2264,pull,pull
2265,crocodile,corkedol
2266,bridge,briadge
2267,watermelon,odam millon
2268,cub,cb
2269,that,do
2270,binoculars,banokiuls
2271,six,six
2272,moustache,mistaush
2273,vegemite,saidzy mon't
2274,elephant,elehont
2275,tooth,truth
2276,three o clock,free qlo
2277,three o clock,three clok
2278,thumb,thuhm
2279,pie,praus
2280,card,caogd
2281,card,caughd
2282,three,r
2283,one,
2284,australia,strailioa
2285,tomato,tomaltr
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,bean
2290,bag,bag
2291,wheel,whel
2292,xylophone,sobi
2293,clown,com
2294,three,fl
2295,xylophone,zsaw lephon
2296,two eggs,to egs
2297,that,ah
2298,voice,voice
2299,ride,ride
2300,three eggs,three egs
2301,ball,b
2302,key,k
2303,garage,gowwat
2304,bellybutton,billy button
2305,food,th
2306,bridge,bridge
2307,owl,a
2308,coconut,arena
2309,pool,pl
2310,cheese,cheese
2311,six,ic
2312,garage,gallage
2313,bridge,
2314,car,call
2315,snake,snake
2316,eight,ight
2317,fur,fl
2318,carpet,crap t
2319,butterfly,attofly
2320,wheel,whail
2321,smile,smile
2322,fur,the
2323,voice,voice
2324,cheese,ches
2325,ride,wide
2326,hole,home
2327,machine,machine
2328,detective,d tecttive
2329,doll,d
2330,bird,bed
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kithen
2334,cow,cow
2335,cart,caught
2336,stethoscope,stdephly skarp
2337,light,light
2338,one o clock,one aclolk
2339,australia,straillio
2340,tonight,tono
2341,tonight,canna
2342,pig,ping
2343,tooth,tooth
2344,two cups,two cops
2345,fish,fish
2346,swing,swing
2347,one o clock,wonaqook
2348,wood,for
2349,balloon,glean
2350,stethoscope,stkias qood
2351,nose,nose
2352,no,no
2353,car,hall
2354,yoyo,yo ya
2355,smile,smal
2356,cheese,ces
2357,cloud,cloud
2358,key,k
2359,sword,soard
2360,eight,eight
2361,hill,show
2362,fish,fish
2363,three o clock,thrayoclok
2364,one egg,one eg
2365,three eggs,budly egs
2366,girl,dll
2367,watermelon,holdam millon
2368,pull,pl
2369,vegemite,vedgumn
2370,one cup,one coup
2371,mountain,mountain
2372,no,no
2373,australia,astraillia
2374,six,saike
2375,caterpillar,caty pellow
2376,cart,caughts
2377,four,ful
2378,that,tht
2379,hair,h
2380,garden,golden
2381,gorilla,gublaw
2382,grasshopper,rawss helpp
2383,chair,tr
2384,rhinoceros,or ia' nurous
2385,key,k
2386,zoo,z
2387,clown,ca
2388,four eggs,four rags
2389,pull,pole
2390,kitchen,kitchen
2391,nose,noise
2392,carpet,caulp it
2393,drink,drank
2394,frog,four
2395,fish,this
2396,gorilla,the rela
2397,foot,fot
2398,key,k
2399,grasshopper,gralsuppe
2400,garden,golan
2401,thumb,pub
2402,duck,doct
2403,moustache,mostaush
2404,three,swee
2405,crab,fo
2406,seven,seven
2407,one cup,one coup
2408,butterfly,but a foott
2409,drink,driank
2410,smile,snile
2411,banana,anna
2412,breathe,breathe
2413,watch,watch
2414,zoo,ezo
2415,four,ol
2416,no,noth
2417,two o clock,to a clok
2418,garage,carrage
2419,shell,sell
2420,light,not
2421,spiderweb,fi the we
2422,detective,at tam
2423,flowerpot,flowpl
2424,cucumber,cumbe
2425,grasshopper,glasshupble
2426,magician,magaion
2427,head,head
2428,zoo,z
2429,light,lot
2430,grasshopper,grass uppe
2431,jam,jam
2432,dessert,iza
2433,bridge,bridge
2434,one o clock,one oclock
2435,vegemite,veumin
2436,ear,eo
2437,grasshopper,grasshalpe
2438,yes,yess
2439,potato,bat tigtoh
2440,coconut,carsena
2441,sword,sord
2442,ball,bow
2443,chair,o
2444,six,sig
2445,tonight,do not
2446,treasure,treasur
2447,key,t
2448,four eggs,four egs
2449,swing,swing
2450,sprout,sprat
2451,spaghetti,sperderedy
2452,pull,pull
2453,light,lot
2454,one o clock,bwoater clok
2455,jam,jan
2456,canoe,kinyard
2457,butterfly,buter fly
2458,kangaroo,cangrer
2459,hippopotamus,haper bught him
2460,one egg,one eg
2461,sprout,spou
2462,stethoscope,sugestrca
2463,flowerpot,flowerpuld
2464,garage,jarage
2465,tonight,to nock
2466,rhinoceros,min saurs
2467,australia,atrywea
2468,sprout,spro
2469,ride,rigde
2470,xylophone,zalihn
2471,watch,watch
2472,attack,atack
2473,two cups,tree cups
2474,mountain,mountan
2475,ball,bull
2476,ten,t
2477,he went away and hiding,hewn right and hauttey
2478,five,fo
2479,no,no
2480,owl,am
2481,that,not
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,cat pillow
2485,feather,ziza
2486,two eggs,two egs
2487,one,one
2488,tooth,chaice
2489,detective,pretective
2490,cheese,teathe
2491,three cups,freups
2492,rhinoceros,runoshorse
2493,hair,h
2494,cloud,cloud
2495,one,on
2496,no,no
2497,sausage,selsage
2498,bird,brd
2499,sausage,souhage
2500,head,heads
2501,martian,maousi
2502,machine,machiee
2503,pull,pold
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,bidla
2508,head,head
2509,ball,bole
2510,bird,mud
2511,two cups,two cups
2512,hole,home
2513,frog,frog
2514,hair,hair
2515,doll,jo
2516,one egg,one eg
2517,pie,pa
2518,chair,j
2519,two cups,tur cups
2520,drink,jen
2521,pig,pig
2522,pull,pul
2523,bridge,proune
2524,dinosaur,dinoso
2525,seven,sev
2526,bellybutton,bily brutheon
2527,garden,caughton and
2528,light,lot
2529,one egg,one eg
2530,two,two
2531,seven,seven
2532,detective,to talkdas
2533,one egg,one eg
2534,stethoscope,stiffol scartd
2535,spade,spid
2536,two cups,tre cups
2537,dessert,dosa
2538,drink,drank
2539,sprout,sprout
2540,magician,magiio
2541,tooth,toth
2542,voice,voice
2543,sword,sod
2544,shell,yellow
2545,hill,q
2546,light,like
2547,yoyo,oo
2548,two o clock,tro was lough
2549,snake,nake
2550,garden,godlen
2551,tooth,teth
2552,spade,spid
2553,elephant,ellephant
2554,cloud,clab
2555,attack,a tack
2556,hole,hole
2557,bellybutton,belly button
2558,splash,sblong
2559,duck,doc
2560,ear,year
2561,hill,ql
2562,cucumber,ke cumbe
2563,ten,ten
2564,fur,t
2565,four o clock,fourqlok
2566,garage,carage
2567,thumb,thum
2568,owl,a
2569,boat,bn
2570,crocodile,codl
2571,cheese,she's
2572,rhinoceros,renurus
2573,wheel,whel
2574,four,four
2575,girl,thow
2576,ride,red
2577,yes,yes
2578,four o clock,four clok
2579,potato,kato
2580,attack,attack
2581,crocodile,coedile
2582,tail,taile
2583,no,not
2584,cloud,clowd
2585,drink,trank
2586,pool,pole
2587,thermometer,simomental
2588,detective,detect you
2589,cloud,clow
2590,mouth,mouth
2591,spiderweb,spotdup
2592,two o clock,tw oqlolk
2593,story,story
2594,short,sought
2595,four eggs,four egs
2596,banana,banana
2597,spiderweb,spidder wed
2598,crocodile,croskadil
2599,duck,dock
2600,hole,hob
2601,bridge,briadge
2602,one,one
2603,jam,a
2604,four cups,four cups
2605,flowerpot,flowpul
2606,cicada,s se cadar
2607,spiderweb,spidder wed
2608,dinosaur,dinysolle
2609,spade,spaide
2610,mountain,mountein
2611,six,six
2612,one egg,gon e
2613,treasure,tresawle
2614,one cup,one cup
2615,tooth,trouth
2616,fur,the
2617,caterpillar,cat apillel
2618,cart,caught
2619,xylophone,sawhifi
2620,rhinoceros,y nos
2621,crab,clab
2622,spiderweb,spider weve
2623,leaf,leaf
2624,thumb,some
2625,three cups,threy cups
2626,shell,so
2627,doll,jo
2628,wood,wod
2629,martian,mauion
2630,jam,johm
2631,hill,hill
2632,drink,doink
2633,crab,crab
2634,chair,che
2635,hair,han
2636,hair,hole
2637,feather,forevha
2638,binoculars,banuklids
2639,breathe,reazh
2640,garage,garrage
2641,tonight,tonight
2642,four o clock,fou aclok
2643,smile,smi
2644,pull,l
2645,cart,caught
2646,six,six
2647,play,ply
2648,girl,go
2649,foot,foot
2650,garage,carage
2651,eight,eigh
2652,bridge,boyach
2653,magician,puin
2654,boy,boy
2655,one o clock,line aclock
2656,dessert,disa
2657,garage,calloge
2658,three,three
2659,cheese,cs
2660,spiderweb,spudwi
2661,girl,
2662,xylophone,zaypine
2663,flowerpot,flowfoo
2664,grasshopper,gas heledhe
2665,two,tak
2666,flowerpot,flowpod
2667,bellybutton,billy buddend
2668,giraffe,zuraw
2669,garden,golan
2670,nose,nose
2671,three,three
2672,banana,banodal
2673,yoyo,yayoar
2674,cucumber,tou combal
2675,three o clock,three oclock
2676,zoo,sir
2677,three,fleat
2678,carpet,calit
2679,carpet,caugh it
2680,coconut,cigno
2681,cloud,clowuds
2682,moustache,mistaushh
2683,ear,year
2684,chair,s
2685,treasure,treasure
2686,banana,bunnon
2687,that,do
2688,fur,f
2689,wheel,whel
2690,stethoscope,tboke
2691,jam,jn
2692,straw,stole
2693,pull,cole
2694,story,story
2695,story,storthy
2696,coconut,cook cannot
2697,ten,ten
2698,snake,snake
2699,giraffe,deroff
2700,jam,jam
2701,skirt,sctt
2702,ride,prid
2703,cub,cup
2704,australia,astrailio
2705,he bumped into a egg,hapbom into the ag
2706,bag,bag
2707,yes,yees
2708,giraffe,cursoah
2709,tonight,tonight
2710,martian,mouo
2711,skirt,sk
2712,spaghetti,s y keddy
2713,dinosaur,dinssall
2714,drink,joint
2715,circus,surkiss
2716,one,one
2717,giraffe,helah
2718,kitchen,kicken
2719,mouth,mass
2720,potato,betator
2721,machine,machine
2722,cow,ow
2723,short,shoulde
2724,that,that
2725,circus,sook s
2726,head,head
2727,treasure,ttrease
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three eight clok
2732,yes,yes
2733,gorilla,garua
2734,ten,ten
2735,thumb,thome
2736,snake,snike
2737,grasshopper,grass upe
2738,elephant,elepon
2739,head,head
2740,eight,i
2741,key,k
2742,grasshopper,clas hub
2743,rhinoceros,a win on
2744,binoculars,binuclaws
2745,machine,machine
2746,duck,duck
2747,food,sn
2748,girl,g
