,target_text,pred_str
1021,FOOD,FURD
1022,DESSERT,DES
1023,FOUR O CLOCK,FOUR O'CLOCK
1024,MACHINE,MACHINE
1025,STORY,STORY
1026,ONE CUP,ONE CUP
1027,FOUR CUPS,FOR COPS
1028,GARDEN,GO
1029,SPAGHETTI,SPAGA
1030,CLOWN,CLOWN
1031,COCONUT,OP CANNOT
1032,HOLE,WHOLE
1033,THERMOMETER,THE MOMETA
1034,GARAGE,GARAGE
1035,BOAT,BUT
1036,BANANA,BUNANA
1037,SHELL,SHELL
1038,CART,CA
1039,THERMOMETER,FAMOMITA
1040,XYLOPHONE,ZF EARN
1041,VOICE,VOICE
1042,THERMOMETER,SAMAND
1043,POTATO,BUT SAY TO
1044,GARDEN,GOTTAN
1045,MAGICIAN,MAGITION
1046,DRINK,DRINK
1047,ONE EGG,LONG EG
1048,CRAB,CRUB
1049,SWING,SWING
1050,CHAIR,SHA
1051,MACHINE,MACHINE
1052,HIPPOPOTAMUS,HIPPO PORE THE MESS
1053,FOOD,SOOD
1054,ELEPHANT,ELEPHANT
1055,CATERPILLAR,CALA PIDL
1056,EAR,EAH
1057,TAIL,TALE
1058,CUCUMBER,UCOMBO
1059,CARPET,COPI
1060,SNAKE,SNAKE
1061,HOLE,HOLE
1062,DETECTIVE,DETECTIVE
1063,THREE CUPS,THRY CUPS
1064,HEAD,HEAD
1065,RIDE,RIDE
1066,LEAF,LEAF
1067,BANANA,BANANA
1068,WATERMELON,WOTA MELLON
1069,FOUR O CLOCK,FUR OCLOCK
1070,WATERMELON,WO TEOEN
1071,ONE O CLOCK,ONE O'CLOCK
1072,GRASSHOPPER,GROSSAPA
1073,THREE CUPS,FRADCUPS
1074,CHEESE,CHASE
1075,TOMATO,TMATO
1076,ONE EGG,ONE EGG
1077,WATCH,WATCH
1078,SHELL,SHEWEL
1079,JAM,JM
1080,FOOT,FOOT
1081,ONE O CLOCK,ONE ACLOCK
1082,RIDE,CRIED
1083,CUCUMBER,COMBA
1084,RHINOCEROS,WER I O THA RIF
1085,MOUNTAIN,MOUNTAIN
1086,GARDEN,GOIN
1087,DOLL,DO
1088,DUCK,DOG
1089,VEGEMITE,BED JAMAT
1090,BELLYBUTTON,BELLY BUTTOM
1091,CHEESE,TREES
1092,STORY,STORY
1093,BOY,BOY
1094,NOSE,NOIS
1095,BOY,BOY
1096,FOOT,FOT
1097,PLAY,PLAY
1098,FUR,THE
1099,MARTIAN,MOS
1100,OWL,AL
1101,TREASURE,TREASURE
1102,FUR,THE
1103,CAR,CALL
1104,BOAT,OAT
1105,LEAF,LAFE
1106,WOOD,WOOLD
1107,DRINK,DRINK
1108,DUCK,DOG
1109,CRAB,CARUB
1110,CARPET,COPP
1111,FOOD,FOOD
1112,STORY,STORY
1113,SKIRT,GET
1114,DRINK,DRANK
1115,CUCUMBER,K KUB
1116,HAIR,HA
1117,TOOTH,TO F
1118,CAR,A
1119,FUR,THE
1120,WHEEL,WHELE
1121,ONE,
1122,PLAY,PLAY
1123,EIGHT,
1124,BRIDGE,BRIDGE
1125,BREATHE,BRAVE
1126,POOL,POLE
1127,DUCK,DOC
1128,DESSERT,DES
1129,AUSTRALIA,ASTRALIA
1130,YOYO,YEARE A
1131,CANOE,CONNER
1132,BOY,BOY
1133,HOLE,WHOLE
1134,MOUTH,MELL
1135,CHEESE,CHE
1136,GIRAFFE,JUROF
1137,POOL,PUL
1138,PIG,PIG
1139,THREE O CLOCK,THREE O'CLOCK
1140,THERMOMETER,THE MOMENTALE
1141,CLOUD,CLOUD
1142,BUTTERFLY,BUTTERFLY
1143,FIVE,FO
1144,BEARD,BEED
1145,MOUTH,MOUTHE
1146,GIRL,GO
1147,SNAKE,SNAKE
1148,JAM,JAM
1149,BREATHE,BREATHES
1150,TEN,TEN
1151,WHEEL,WILL
1152,DESSERT,DISERED
1153,SHELL,SHEW
1154,SPROUT,SPRAT
1155,ZOO,ZE
1156,TWO O CLOCK,TWO O'CLOCK
1157,BINOCULARS,BANACULOUS
1158,SPIDERWEB,SPOTTER WEB
1159,NINE,NO
1160,BRIDGE,BRIDGE
1161,TONIGHT,TONOT
1162,KEY,K
1163,CAR,CALL
1164,WHEEL,WHEL
1165,CUCUMBER,CHEA UM
1166,FOUR O CLOCK,FOUR O'CLOCK
1167,THUMB,THEM
1168,BANANA,BANANA
1169,EAR,A
1170,FOUR EGGS,FOUR LEGGS
1171,THUMB,SOME
1172,KEY,T
1173,FROG,FOG
1174,CLOUD,CLOUD
1175,DETECTIVE,DETECTIVE
1176,HIPPOPOTAMUS,HAPAPOTOMS
1177,ELEPHANT,ELEPHANT
1178,CLOWN,CLOWN
1179,YES,YES
1180,MOUTH,MOUTHE
1181,THREE EGGS,THREE EGGS
1182,BINOCULARS,BINOCULAS
1183,FIVE,FIVE
1184,TOOTH,TOOTH
1185,DOLL,DO
1186,CUCUMBER,EOM
1187,ONE CUP,ON CUP
1188,ELEPHANT,ELEPHANT
1189,SKIRT,SKU
1190,BANANA,FANONA
1191,VEGEMITE,VENDMUT
1192,BALLOON,BALLOON
1193,TEN,TEN
1194,SPIDERWEB,SPIDELI
1195,KANGAROO,CANGOVAR
1196,CATERPILLAR,CAT A PELLA
1197,WHEEL,WIL
1198,THREE CUPS,THRANKCUPS
1199,CARPET,COPPIT
1200,FROG,FROG
1201,SPADE,SPIDE
1202,COCONUT,CARCILA
1203,DINOSAUR,DINOSALL
1204,NINE,NINE
1205,BELLYBUTTON,BELLY BUTTON
1206,CARPET,COPIT
1207,SIX,SIX
1208,SMILE,SMILE
1209,AUSTRALIA,AUSTRALIA
1210,CHAIR,SO
1211,TWO O CLOCK,TWO O'CCLOCK
1212,MOUSTACHE,MUSTALGE
1213,POOL,POLE
1214,COW,COW
1215,NOSE,NOUS
1216,RIDE,RI
1217,KANGAROO,CANGAROO
1218,SPAGHETTI,SPIGETIY
1219,NINE,NINE
1220,RHINOCEROS,VRINAR
1221,DOLL,O
1222,SWORD,SOLD
1223,PIE,PY
1224,BANANA,VANANNA
1225,HILL,HILL
1226,NINE,NINE
1227,GARDEN,GODA
1228,SAUSAGE,SALSAGE
1229,CART,CAUGHT
1230,THREE CUPS,THREE COPS
1231,PULL,POLLE
1232,GARDEN,GODAN
1233,PIG,TAK
1234,CATERPILLAR,GAT A PILLA
1235,KEY,K
1236,ELEPHANT,ELEPHANT
1237,SWING,SWING
1238,SPIDERWEB,SPIDER WIP
1239,SNAKE,SNAKE
1240,SIX,SIX
1241,ONE CUP,ONE CUP
1242,WATCH,WATTCH
1243,SIX,SIX
1244,MOUTH,MOUTH
1245,HEAD,HEAD
1246,THAT,THA
1247,ATTACK,ATTACK
1248,GIRL,GO
1249,MOUNTAIN,MOUNTAIN
1250,FOOD,FURD
1251,STRAW,STRUL
1252,BELLYBUTTON,BILLY BUTAN
1253,WOOD,WOOD
1254,WHEEL,REL
1255,HOLE,HOE
1256,MOUTH,MOUTH
1257,WATERMELON,WOOT MELLON
1258,TAIL,TIOL
1259,DESSERT,DESIRT
1260,TONIGHT,TONOT
1261,FEATHER,FEATHER
1262,CANOE,CANO
1263,ELEPHANT,ELEPHANT
1264,TWO EGGS,TWO EGS
1265,CAR,CAU
1266,STRAW,TROL
1267,COCONUT,CI COULD NOT
1268,ONE EGG,ON EGG
1269,RIDE,RIDE
1270,THUMB,SOME
1271,EAR,
1272,DOLL,O
1273,JAM,JOWN
1274,WOOD,WOULD
1275,ZOO,Z
1276,KITCHEN,KITCHEN
1277,TOMATO,TO MOTR
1278,BREATHE,BR
1279,MACHINE,MACHINE
1280,DETECTIVE,DETECTIVE
1281,THREE O CLOCK,THREE O'CLOCK
1282,FOUR CUPS,FULLCUPS
1283,BANANA,ANAMA
1284,SWORD,SORD
1285,DRINK,TWINK
1286,PIG,PIG
1287,GRASSHOPPER,GOSHOBER
1288,MOUSTACHE,MASTASH
1289,KITCHEN,KITCHEN
1290,FIVE,FIVE
1291,PLAY,PLAY
1292,TOOTH,TURTH
1293,WHEEL,WILL
1294,SMILE,SMILE
1295,KEY,T
1296,TEN,TEN
1297,FLOWERPOT,FLOWERPOL
1298,WATERMELON,WHAT A N
1299,COW,COW
1300,CUCUMBER,KING KOMB
1301,DRINK,DRINK
1302,MAGICIAN,MAGICION
1303,NOSE,NOS
1304,THREE CUPS,THREE CUPS
1305,BIRD,BED
1306,GRASSHOPPER,GROS HELPE
1307,COCONUT,CNO
1308,TEN,TEN
1309,TAIL,TILE
1310,FOUR CUPS,FULL COPS
1311,OWL,AUL
1312,TOOTH,TOOTH
1313,SMILE,SMILE
1314,RHINOCEROS,RINLSOURS
1315,DETECTIVE,DETECTIVE
1316,SAUSAGE,SULSAGE
1317,SPROUT,SPROUT
1318,HEAD,HEAD
1319,ONE EGG,ONE EGG
1320,ZOO,Z
1321,TEN,TEN
1322,GRASSHOPPER,ROSAPA
1323,CROCODILE,COKADILE
1324,BAG,BAG
1325,CUB,CUB
1326,PULL,POLE
1327,GRASSHOPPER,CROSS HELBER
1328,FLOWERPOT,FLOWER PORT
1329,SPIDERWEB,SPIDER WOV
1330,CLOWN,PLOWN
1331,CANOE,CANO
1332,TOOTH,TOTH
1333,BRIDGE,BRIDGE
1334,WOOD,WOOD
1335,VEGEMITE,VEUMI
1336,TWO,CHUR
1337,DETECTIVE,DETECTIVE
1338,POOL,PHOLE
1339,HIPPOPOTAMUS,HIPE PUTNIST
1340,COCONUT,C CANOT
1341,SPAGHETTI,E GETTY
1342,CUCUMBER,CUCUB
1343,HEAD,HEAD
1344,XYLOPHONE,ZLEPHORN
1345,HEAD,HUT
1346,THREE O CLOCK,THREE O'CLOCK
1347,SAUSAGE,SOUSAGE
1348,CHEESE,CHASE
1349,BAG,BAG
1350,WHEEL,WHE'L
1351,THREE O CLOCK,THREE OCLOCK
1352,CLOUD,CLOUD
1353,ONE O CLOCK,ONE OCLOK
1354,CRAB,CRAB
1355,PULL,POOL
1356,FLOWERPOT,FLOWERPO
1357,CICADA,SACADA
1358,BEARD,BEADS
1359,BOAT,PART
1360,CANOE,CANO
1361,THREE,
1362,MARTIAN,MAUSON
1363,WATCH,WHAT
1364,KEY,KE
1365,DOLL,DULL
1366,PIE,PI
1367,VANILLA,VNIA
1368,FEATHER,ZEZA
1369,FUR,FO
1370,RHINOCEROS,INO
1371,PULL,POLE
1372,FLOWERPOT,FLOERPO
1373,POOL,POOL
1374,PIE,PIE
1375,LIGHT,LIGHT
1376,POTATO,TATA
1377,MARTIAN,BAUSH
1378,DETECTIVE,DETECTIVE
1379,CLOUD,CLOUD
1380,FOOT,FOR
1381,CIRCUS,SUCCUS
1382,GARAGE,GARAGE
1383,SIX,E
1384,ELEPHANT,ELEPHANT
1385,STRAW,STROLL
1386,GARDEN,GOTHI
1387,BALL,BOLE
1388,DUCK,DOG
1389,NINE,NINE
1390,SPROUT,SPROUT
1391,ONE,LON
1392,VEGEMITE,FIFTY MON
1393,BIRD,BARD
1394,FOOD,FOOD
1395,CUB,CUB
1396,SNAKE,SNAKE
1397,TONIGHT,TONIGHT
1398,DRINK,DRINK
1399,STRAW,SCROWL
1400,MARTIAN,MAUSHA
1401,BAG,BAG
1402,KANGAROO,TANKALO
1403,THUMB,FROM
1404,CLOUD,CLOUDS
1405,AUSTRALIA,ASTRALIO
1406,ZOO,THING
1407,FEATHER,FETHO
1408,RIDE,RIDE
1409,SEVEN,S
1410,BELLYBUTTON,BILLY BOTTON
1411,CHAIR,CH
1412,TWO,T
1413,BRIDGE,RAC
1414,FISH,FISH
1415,HOLE,HOME
1416,GRASSHOPPER,LOS HEOLP
1417,FROG,FROG
1418,DRINK,DRINK
1419,KITCHEN,KITCHEN
1420,FOUR CUPS,FOR CUPS
1421,RHINOCEROS,RINOSAURS
1422,SPROUT,SPOUN
1423,RHINOCEROS,FIN U S WE
1424,COCONUT,TEBER CAN NOT
1425,BIRD,BIRD
1426,CLOWN,CLOUN
1427,ELEPHANT,ELEPHANT
1428,MOUSTACHE,MASTASH
1429,SEVEN,SEVEN
1430,KANGAROO,CANGOR
1431,BREATHE,BREAVE
1432,CATERPILLAR,CA PILLAR
1433,WOOD,WOOUD
1434,MARTIAN,MAUSSIN
1435,THREE,T
1436,CROCODILE,CROKOILE
1437,EAR,EAR
1438,NOSE,NOSE
1439,GIRAFFE,RA
1440,MOUTH,MO
1441,CHEESE,TREES
1442,HILL,HILL
1443,FISH,FISH
1444,MOUSTACHE,MASTAUSH
1445,ONE EGG,ON EGG
1446,SPLASH,SPLASH
1447,RHINOCEROS,RANOSUS
1448,TWO O CLOCK,TWO O CLOCK
1449,STETHOSCOPE,STIFFICA
1450,TWO CUPS,TO CUPS
1451,ONE,ONE
1452,THREE CUPS,THREECUPS
1453,SWING,SWING
1454,CARD,CAU
1455,BOY,BOY
1456,FUR,THE
1457,CRAB,CLO
1458,YOYO,YOR
1459,TWO CUPS,TO CUPS
1460,TEN,TEN
1461,CHAIR,J
1462,SKIRT,SK
1463,ONE O CLOCK,WNCOOK
1464,BUTTERFLY,BUTTERFLY
1465,CHEESE,CHEASHE
1466,SWING,SWING
1467,CLOUD,CLOUD
1468,BAG,BAG
1469,CART,CAUGHT
1470,RHINOCEROS,MY NOSARS
1471,THERMOMETER,FOITAL
1472,SWING,SWING
1473,SPAGHETTI,SP
1474,SPLASH,SPLASH
1475,DOLL,DULL
1476,CAR,CAH
1477,TWO EGGS,TWO EGGS
1478,CAR,CA
1479,CAR,CALL
1480,THERMOMETER,POMOM WITH AL
1481,FLOWERPOT,FLOWERBULDS
1482,MOUNTAIN,MON CAN
1483,WHEEL,WHEL
1484,CARPET,COPET
1485,KEY,T
1486,YES,YES
1487,HILL,HEL
1488,LIGHT,LIGHT
1489,TREASURE,COTER
1490,SPLASH,SBLUSH
1491,CAR,CA
1492,OWL,AU
1493,YOYO,R
1494,SEVEN,SEVEN
1495,GARDEN,GOTDON
1496,VANILLA,VANIA
1497,JAM,SA
1498,EIGHT,EIH
1499,BAG,LONG
1500,WOOD,WOOD
1501,JAM,JAM
1502,HOLE,HORN
1503,DINOSAUR,DANISAL
1504,SIX,SIX
1505,FIVE,FIVE
1506,VOICE,VOICE
1507,CLOWN,CLOWN
1508,BEARD,BED
1509,GORILLA,GILA
1510,ONE,ONE
1511,COW,COW
1512,GRASSHOPPER,GRAS SOBBA
1513,MAGICIAN,MAGITION
1514,BOAT,BOAT
1515,HAIR,HAIR
1516,SHELL,SHO
1517,TOOTH,TAKE
1518,BALLOON,BALLOON
1519,DETECTIVE,DETECTIVE
1520,LIGHT,WHAT
1521,FLOWERPOT,FOBPO
1522,TREASURE,TRASORE
1523,ONE,ONE
1524,FROG,FROG
1525,HILL,HI
1526,MACHINE,MACHINE
1527,BUTTERFLY,BUTTERFLY
1528,FOOT,FORT
1529,DETECTIVE,DETECTIVE
1530,KANGAROO,HANGERER
1531,TWO,TO
1532,GORILLA,GRI
1533,BOY,BOY
1534,CICADA,SACATA
1535,TWO O CLOCK,TWO O'CLOCK
1536,ZOO,S
1537,YES,YES
1538,TOMATO,TAMATR
1539,BIRD,DED
1540,CATERPILLAR,CATDAPINNA
1541,GARAGE,GAE
1542,VANILLA,VANILLA
1543,SMILE,SMILE
1544,DESSERT,TOA
1545,NO,NO
1546,HIPPOPOTAMUS,HE  PUNAMIS
1547,CARPET,COPPES
1548,VOICE,VOICE
1549,TOMATO,TOMOTA
1550,THAT,THAT
1551,XYLOPHONE,ZAETHORN
1552,POTATO,DETHATOR
1553,COCONUT,POKNO
1554,TWO EGGS,THROUGH EGGS
1555,COW,COW
1556,HAIR,H
1557,SMILE,SMILE
1558,KANGAROO,CANGURAR
1559,TAIL,KAYOE
1560,TWO,TURN
1561,NOSE,NOERS
1562,NOSE,NORTH
1563,TWO O CLOCK,TWO O'CLOCK
1564,PIG,PINGK
1565,RHINOCEROS,RIINO
1566,FISH,FISH
1567,GRASSHOPPER,GRASS UPPL
1568,SPADE,SPADE
1569,DESSERT,DESUIRT
1570,COW,COW
1571,THAT,TH
1572,BOY,BOY
1573,MOUNTAIN,MOUNTAIN
1574,VOICE,VOICE
1575,BELLYBUTTON,BILLY BUTTON
1576,TREASURE,TROSA
1577,THAT,THA
1578,FOUR CUPS,FORCOPS
1579,THREE,THRY
1580,EAR,ER
1581,SNAKE,SNAKE
1582,DUCK,DOC
1583,FEATHER,FEATHER
1584,ONE CUP,ONE CUP
1585,ONE EGG,ONE EGG
1586,KITCHEN,KITCHEN
1587,SPROUT,MOUT
1588,STETHOSCOPE,STUFF ESCAPE
1589,SIX,SIX
1590,SHORT,SHORT
1591,CANOE,CANEW
1592,FOUR O CLOCK,FOUR O'CLOCK
1593,SKIRT,SKI
1594,ONE,FON
1595,CHAIR,CHE
1596,SPROUT,SPRO
1597,SHORT,SHORT
1598,CUB,CUPB
1599,LIGHT,LOT
1600,CROCODILE,CROCODILE
1601,CICADA,SACOO
1602,CROCODILE,CROCODILE
1603,MOUSTACHE,MUSTDASH
1604,CLOUD,CLOUD
1605,XYLOPHONE,SILEPHON
1606,SEVEN,SEVEN
1607,FOUR EGGS,FOUR EGGS
1608,EAR,E
1609,YES,YES
1610,CHAIR,CH
1611,BRIDGE,BRIDGE
1612,GARAGE,GARAGE
1613,PIE,PI
1614,TWO CUPS,TO CUPS
1615,THREE CUPS,THRE COPS
1616,CRAB,RUB
1617,NINE,NINE
1618,GARAGE,GAIRAGE
1619,DESSERT,DESE
1620,BIRD,BUD
1621,THREE EGGS,THREE EGGS
1622,DUCK,DOCK
1623,EIGHT,EIGHT
1624,TREASURE,TREASURE
1625,NO,NR
1626,BREATHE,BRAVE
1627,AUSTRALIA,AUSTRAIO
1628,CUCUMBER,JUCAMBA
1629,WATERMELON,WA TA MAON
1630,HAIR,
1631,CUB,HOB
1632,YES,YES
1633,VOICE,VOICE
1634,NOSE,NISE
1635,LIGHT,LIKE
1636,GIRAFFE,DURAWF
1637,CHAIR,CHI
1638,ZOO,ZU
1639,CIRCUS,SURCASS
1640,CHEESE,CHEESE
1641,STETHOSCOPE,STAFFESCOP
1642,MAGICIAN,MAGITION
1643,CART,CAULLTD
1644,SWORD,SWORD
1645,WHEEL,WI
1646,WOOD,WOOD
1647,VOICE,VOICE
1648,STRAW,STRL
1649,CRAB,CRAB
1650,TAIL,TALE
1651,MAGICIAN,MAGITION
1652,TAIL,TALE
1653,OWL,OU
1654,VEGEMITE,FEDI MA
1655,PLAY,PLUY
1656,THUMB,THOME
1657,CATERPILLAR,CATAPILL
1658,SNAKE,SNAKE
1659,FUR,FHE
1660,CRAB,CRAB
1661,THREE EGGS,THREE EGGS
1662,FOUR O CLOCK,FOUR A'CLOCK
1663,SEVEN,SEVEN
1664,OWL,COW
1665,GARAGE,GAAGE
1666,NINE,LNG
1667,BEARD,BEARED
1668,MARTIAN,MAUS
1669,CRAB,CRAB
1670,GORILLA,GARILLA
1671,FOOD,THANK
1672,BELLYBUTTON,BELLY BOTTON
1673,MOUNTAIN,MOUNTED
1674,STORY,STORY
1675,POOL,POOL
1676,BANANA,VANANNA
1677,ATTACK,ATTACK
1678,BALLOON,BALLOON
1679,NO,NO
1680,THREE,THREE
1681,DESSERT,DESA
1682,TOOTH,TX
1683,BANANA,BANANA
1684,GIRL,GO
1685,PLAY,PL
1686,VANILLA,VANU
1687,THAT,TAT
1688,VEGEMITE,VEGIMA
1689,WATERMELON,WATER MELLON
1690,TWO O CLOCK,TWO ACLOK
1691,KANGAROO,CANGARO
1692,FOUR O CLOCK,FOUR O'CLOCK
1693,CUB,COP
1694,WHEEL,WHE'LL
1695,MOUSTACHE,MISTAUCHE
1696,NINE,G
1697,FOOD,FOOD
1698,SKIRT,SCIRT
1699,STRAW,STROE
1700,CLOUD,CLAD
1701,ONE O CLOCK,ONE O'CLOCK
1702,ATTACK,A TACK
1703,TOMATO,TIMAER
1704,NO,NI
1705,SEVEN,SEVEN
1706,KITCHEN,KITCHEN
1707,SNAKE,SNAKE
1708,SPADE,SPIDE
1709,CARD,CA
1710,ONE O CLOCK,ONE OCLOC
1711,CAR,CALL
1712,HEAD,HEAD
1713,VEGEMITE,VIZM
1714,GARAGE,DOWWAGE
1715,COW,COW
1716,FOOT,FOT
1717,BOAT,O
1718,THREE O CLOCK,THREE O'CLOCK
1719,CICADA,ICAA
1720,SWING,SWING
1721,BALL,BOLL
1722,BREATHE,BREATH
1723,NO,NO
1724,BIRD,BIRD
1725,XYLOPHONE,SOLIPHORN
1726,FROG,FROG
1727,ATTACK,ATTACK
1728,BIRD,BED
1729,CARD,CA
1730,PULL,HO
1731,TREASURE,TREASUR
1732,ZOO,ZU
1733,EIGHT,EIGHT
1734,NOSE,NOS
1735,FLOWERPOT,FLOWERPUT
1736,THREE CUPS,THREE CUPS
1737,SIX,SIX
1738,SPLASH,SPLUSH
1739,FOUR,FOUR
1740,STETHOSCOPE,STEFI SCARP
1741,JAM,JAM
1742,BRIDGE,NEET
1743,KITCHEN,KITCHEN
1744,SPROUT,SPROUT
1745,BEARD,BEARD
1746,GRASSHOPPER,ROSS HOPA
1747,SPADE,SFAD
1748,DINOSAUR,DIN A SOUL
1749,GARAGE,TOWW
1750,ELEPHANT,ELEPHANT
1751,TAIL,TALE
1752,THUMB,SOME
1753,CLOUD,CLOUD
1754,WATCH,WHAT
1755,FOUR,FO
1756,PIG,HIG
1757,LEAF,LEASH
1758,PIE,PIE
1759,EIGHT,
1760,DUCK,DOC
1761,SHELL,SHELL
1762,TREASURE,TREASURE
1763,ATTACK,ATTACK
1764,SWORD,SORD
1765,PLAY,PLAY
1766,CIRCUS,SAACUS
1767,SAUSAGE,SUSAGE
1768,MACHINE,MACHINE
1769,CROCODILE,PROCODIE
1770,FIVE,FIV
1771,ONE O CLOCK,ONE O'CLOCK
1772,TWO,TA
1773,THUMB,TOHM
