,target_text,pred_str
1449,pull,pullin
1450,tomato,tmoter
1451,gorilla,gowillo
1452,one cup,one cu
1453,skirt,ct
1454,flowerpot,flowport
1455,stethoscope,stuffisu
1456,binoculars,the northbas
1457,six,six
1458,tail,tyole
1459,two cups,chucok
1460,no,nor
1461,sprout,sp
1462,snake,snake
1463,tooth,truth
1464,frog,frog
1465,cart,caught
1466,card,caued
1467,vegemite,ven he might
1468,magician,magesi
1469,tooth,choise
1470,pie,py
1471,tail,tyle
1472,watermelon,wota mellon
1473,circus,surcus
1474,ride,y
1475,yoyo,yo a
1476,story,story
1477,five,five
1478,ride,rid
1479,splash,splash
1480,leaf,leaf
1481,chair,char
1482,butterfly,butter fly
1483,sword,soard
1484,owl,l
1485,three cups,three cups
1486,two o clock,two o'clock
1487,australia,stali
1488,fish,fish
1489,two o clock,three o'clock
1490,detective,detective
1491,key,t
1492,carpet,copp
1493,hair,ha
1494,kitchen,kitcen
1495,story,story
1496,pool,pl
1497,boat,buite
1498,three cups,three cups
1499,pull,po
1500,two,to
1501,dessert,dessire
1502,ten,ted
1503,magician,magicion
1504,three,three
1505,kangaroo,cangurear
1506,gorilla,the lela
1507,two cups,tree cops
1508,owl,u
1509,magician,magition
1510,spiderweb,spider iv
1511,fish,fish
1512,coconut,ar cana
1513,skirt,forro
1514,bridge,bridge
1515,sausage,sikheds
1516,three cups,three cups
1517,car,call
1518,car,call
1519,kitchen,kitchen
1520,key,t
1521,bridge,muc
1522,splash,splash
1523,drink,drink
1524,two,to
1525,bird,bud
1526,three o clock,three o'clock
1527,australia,astralia
1528,light,lot
1529,moustache,mastauge
1530,key,k
1531,ball,bl
1532,coconut,cocanot
1533,kangaroo,cangr
1534,straw,store
1535,magician,migisan
1536,bridge,bridge
1537,food,food
1538,circus,circa
1539,chair,j
1540,straw,stol
1541,four eggs,four egs
1542,head,head
1543,that,that
1544,skirt,scit
1545,feather,feather
1546,beard,beard
1547,cart,caught
1548,pie,py
1549,foot,fort
1550,two eggs,two eggs
1551,caterpillar,ca piella
1552,doll,don't
1553,two,tr
1554,dinosaur,dinosal
1555,four o clock,foll clok
1556,sausage,soussage
1557,doll,d
1558,moustache,mastaughe
1559,sausage,sawsage
1560,xylophone,sila pin
1561,chair,che
1562,food,fird
1563,circus,sucus
1564,foot,for
1565,two,to
1566,magician,magition
1567,bird,bud
1568,elephant,elephant
1569,mouth,mouth
1570,vegemite,rigama
1571,car,c
1572,nose,noise
1573,pie,py
1574,grasshopper,crosobal
1575,magician,miciion
1576,bellybutton,jully button
1577,four,f
1578,gorilla,garilla
1579,five,five
1580,cub,cub
1581,zoo,j
1582,three eggs,fle eg
1583,ten,ten
1584,cloud,cloud
1585,three o clock,thre o'clock
1586,vegemite,vegima
1587,vegemite,bag came by
1588,two,t
1589,duck,duck
1590,head,hid
1591,two o clock,julclub
1592,three,three
1593,breathe,breathe
1594,attack,than
1595,spaghetti,specatti
1596,cub,cub
1597,spiderweb,brideb
1598,that,what
1599,girl,gil
1600,cheese,chese
1601,light,light
1602,sword,sord
1603,flowerpot,owlpad
1604,elephant,elephant
1605,coconut,co cannot
1606,four eggs,four egs
1607,cart,caught
1608,foot,fot
1609,kangaroo,kangw
1610,bird,bd
1611,splash,aasge
1612,elephant,elephant
1613,ball,bol
1614,three eggs,thright eggs
1615,pull,pole
1616,straw,shu
1617,eight,eight
1618,bridge,brad
1619,four,full
1620,boat,b
1621,caterpillar,cut a pellow
1622,ear,ee
1623,circus,safish
1624,dessert,dusot
1625,three o clock,three o'clock
1626,boy,boy
1627,owl,au
1628,breathe,brave
1629,circus,safish
1630,treasure,tracol
1631,short,short
1632,magician,migition
1633,boy,boy
1634,kitchen,kitchen
1635,foot,for
1636,rhinoceros,rinosuris
1637,four o clock,fur o'clock
1638,breathe,breathe
1639,straw,stroll
1640,three,free
1641,grasshopper,russb
1642,tonight,tonogt
1643,mountain,mounthil
1644,hair,hi
1645,crocodile,coalkanyle
1646,circus,circus
1647,machine,machine
1648,detective,detective
1649,banana,bananna
1650,light,
1651,clown,clown
1652,jam,jane
1653,attack,attack
1654,fur,fur
1655,skirt,skipe
1656,gorilla,garilla
1657,that,that
1658,cub,pub
1659,smile,smile
1660,that,that
1661,crocodile,crokedil
1662,story,story
1663,jam,jam
1664,cicada,zacata
1665,vegemite,zid gama
1666,fish,fish
1667,caterpillar,cata pillow
1668,machine,machine
1669,grasshopper,goshupper
1670,five,fi
1671,bag,bog
1672,canoe,canth
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,clo
1680,breathe,bave
1681,wheel,whayle
1682,spade,spide
1683,six,six
1684,stethoscope,stiff of sko
1685,ten,ten
1686,breathe,breathe
1687,four,fol
1688,spade,spade
1689,flowerpot,flowerpark
1690,mouth,mouth
1691,car,a
1692,detective,detective
1693,seven,tem
1694,hippopotamus,hipar
1695,six,six
1696,balloon,balloon
1697,eight,eigh
1698,watch,watch
1699,bag,bag
1700,tail,tile
1701,skirt,skirt
1702,ten,ten
1703,hair,h
1704,four cups,fullcups
1705,flowerpot,flowpor
1706,three cups,frea cups
1707,thumb,from
1708,pool,l
1709,hippopotamus,hipark
1710,leaf,leaf
1711,spaghetti,spiceady
1712,feather,feza
1713,feather,fethar
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bibies holding the bull of milk cloud the green dinosawr has jumped out of the eg
1716,boat,by
1717,pie,p
1718,car,call
1719,caterpillar,calipato
1720,cow,cow
1721,pull,p
1722,clown,clown
1723,flowerpot,flowerpor
1724,beard,bi
1725,spiderweb,spider wit
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies loughing while the green donosaul has a bul of milk in his mouth
1727,short,short
1728,one,one
1729,two,t
1730,attack,at's hal
1731,xylophone,skyc
1732,the boy's sad that he made him sad,the bullws sad that he mete hem sad
1733,eight,ink
1734,detective,betectives
1735,one egg,one eg
1736,no,na
1737,drink,drink
1738,kangaroo,tangaage
1739,jam,sam
1740,no,nort
1741,shell,shell
1742,eight,i
1743,stethoscope,stete scoalpe
1744,dinosaur,dasil
1745,hair,ha
1746,tonight,tonight
1747,yes,b
1748,light,lite
1749,treasure,charsia
1750,mouth,mouth
1751,swing,shring
1752,butterfly,but a fli
1753,treasure,cae
1754,rhinoceros,linut
1755,three eggs,freea
1756,binoculars,banocuors
1757,kangaroo,tanger
1758,one egg,one eg
1759,watermelon,bordermount
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs hits bull of milk into the green dina saw's mouth
1761,cicada,sicato
1762,stethoscope,stffscorp
1763,ball,o
1764,skirt,squ
1765,tail,coyoe
1766,swing,swinge
1767,tail,tyole
1768,short,j
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is thoting the buddle of milk and hiding behind the trea from the dinosa
1770,duck,duck
1771,thermometer,the moment o
1772,four o clock,four o'clock
1773,hair,hi
1774,eight,eight
1775,fish,fish
1776,cow,cow
1777,two o clock,two o'clock
1778,thumb,from
1779,owl,u
1780,giraffe,deroff
1781,thermometer,fom on the tall
1782,fish,six
1783,five,
1784,owl,au
1785,one o clock,one o'clock
1786,detective,pretected
1787,wood,woold
1788,three cups,peacops
1789,machine,mershing
1790,girl,go
1791,treasure,chesa
1792,story,story
1793,spiderweb,spotar wep
1794,light,wht
1795,thermometer,finomina
1796,cow,cow
1797,sword,sord
1798,cheese,d
1799,one egg,one ae
1800,doll,du
1801,three,three
1802,that,that
1803,canoe,conew
1804,banana,binanna
1805,frog,frog
1806,nine,n
1807,tail,tal
1808,spade,spide
1809,straw,stl
1810,skirt,ska
1811,cart,caughts
1812,tooth,tuse
1813,watch,watch
1814,car,call
1815,pie,pi
1816,one o clock,one o'clock
1817,one,one
1818,tomato,tamoter
1819,yoyo,year yor
1820,four o clock,full cloak
1821,car,call
1822,two cups,two cups
1823,crocodile,crockile
1824,sprout,sparout
1825,gorilla,gila
1826,mountain,mountain
1827,nose,knose
1828,key,ch
1829,pool,pole
1830,play,play
1831,swing,swing
1832,treasure,tedy
1833,wheel,whe'll
1834,sausage,susage
1835,xylophone,diophone
1836,three cups,free cups
1837,that,that
1838,two,to
1839,martian,mouss
1840,that,fat
1841,mouth,mouthe
1842,kangaroo,cangover
1843,vegemite,vetman
1844,cicada,saccar
1845,one cup,one cup
1846,rhinoceros,why not
1847,rhinoceros,y notlus
1848,detective,detective
1849,vanilla,vennilla
1850,bag,bag
1851,light,lot
1852,doll,dl
1853,bellybutton,bedly batten
1854,pig,pink
1855,clown,clm
1856,ride,ra
1857,grasshopper,graws healpe
1858,bridge,bridge
1859,ear,i
1860,no,nor
1861,owl,l
1862,beard,beed
1863,tooth,truth
1864,hippopotamus,he a co o mes
1865,one egg,on eg
1866,mouth,mouth
1867,hippopotamus,m ponless
1868,three,three
1869,eight,
1870,thermometer,the tho matter
1871,one o clock,wanta clok
1872,boat,barke
1873,sprout,sprout
1874,watch,wolfch
1875,canoe,t
1876,duck,dog
1877,four o clock,four o'clock
1878,doll,dull
1879,carpet,capit
1880,carpet,coppit
1881,hill,h
1882,no,nar
1883,breathe,breathe
1884,hair,e
1885,cart,cut
1886,boat,bot
1887,ball,b
1888,moustache,mustash
1889,butterfly,buttor fly
1890,wheel,whe'll
1891,gorilla,garilla
1892,ball,
1893,mountain,mountin
1894,clown,clown
1895,wheel,ral
1896,head,head
1897,grasshopper,gloss apaw
1898,four,so
1899,foot,fot
1900,sprout,powt
1901,hippopotamus,he pype poamas
1902,three,they
1903,feather,fither
1904,thermometer,movta
1905,martian,lothon
1906,two cups,two cups
1907,flowerpot,snewwp
1908,two eggs,two eggs
1909,circus,sacca
1910,spiderweb,spiderwep
1911,xylophone,byapon
1912,tomato,tomottor
1913,clown,plown
1914,three eggs,three egs
1915,kitchen,kitchen
1916,ear,e
1917,bird,bed
1918,ball,bl
1919,pool,pole
1920,detective,dtectives
1921,balloon,balloon
1922,balloon,balne
1923,card,cause
1924,bag,bag
1925,food,food
1926,breathe,wayg
1927,butterfly,butterfly
1928,two o clock,to a clock
1929,clown,clon
1930,cloud,cloud
1931,tomato,imata
1932,grasshopper,gras papa
1933,six,sk
1934,smile,smile
1935,one o clock,one oqualk
1936,flowerpot,mowpu
1937,chair,che
1938,grasshopper,grassalpa
1939,hill,hill
1940,rhinoceros,frid nusuruse
1941,treasure,presen
1942,watermelon,wood mellon
1943,beard,bid
1944,martian,mosin
1945,bellybutton,belly bosin
1946,rhinoceros,noswith
1947,vanilla,vannilla
1948,drink,drink
1949,fur,te
1950,snake,snake
1951,circus,sacust
1952,one o clock,one o'clock
1953,hill,hill
1954,one cup,one cup
1955,detective,bretective
1956,yoyo,yoy
1957,spiderweb,spiderwep
1958,boy,boy
1959,girl,go
1960,cicada,zaccarta
1961,tonight,tonort
1962,three o clock,threoclock
1963,dinosaur,dinisa
1964,card,caled
1965,three cups,trea cups
1966,boat,but
1967,xylophone,vaipine
1968,zoo,z
1969,binoculars,the naculos
1970,no,n
1971,beard,bea
1972,sword,sord
1973,wood,would
1974,jam,jam
1975,two eggs,to wakes
1976,flowerpot,flowerpot
1977,owl,owl
1978,vegemite,vgima
1979,one o clock,one o'clock
1980,giraffe,jurav
1981,bag,bag
1982,no,nr
1983,frog,frog
1984,leaf,leaf
1985,four eggs,four eggs
1986,dinosaur,tinosal
1987,wood,would
1988,vegemite,ta she might
1989,potato,petato
1990,martian,maussing
1991,circus,sercon
1992,mouth,mouth
1993,foot,foot
1994,four,ful
1995,eight,i
1996,nine,on
1997,hill,q
1998,one cup,one cup
1999,duck,doc
2000,frog,
2001,vanilla,vii
2002,cicada,sacaa
2003,tooth,truth
2004,hair,he
2005,elephant,edephan
2006,tonight,tonewik
2007,ball,bia
2008,coconut,coc
2009,fish,fish
2010,pie,pi
2011,pool,t
2012,sausage,sousa
2013,three o clock,three o'clock
2014,four eggs,fulleg
2015,breathe,breathe
2016,treasure,tresur
2017,giraffe,juelf
2018,garden,gorden
2019,spade,spade
2020,sword,soed
2021,swing,swing
2022,three eggs,frees
2023,spaghetti,spe geti
2024,potato,batider
2025,hippopotamus,papodomis
2026,card,caued
2027,chair,cher
2028,nose,nice
2029,caterpillar,cattpillor
2030,feather,fepha
2031,tooth,truth
2032,circus,curcus
2033,four,fo
2034,boat,boat
2035,nine,the
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,whel
2040,fur,fr
2041,vanilla,vinula
2042,cicada,zicato
2043,grasshopper,grass papa
2044,four cups,fullcups
2045,tonight,to night
2046,spiderweb,spottl a
2047,sprout,squa
2048,coconut,cu cano
2049,shell,shell
2050,duck,dock
2051,two,to
2052,pull,pl
2053,two,tur
2054,tomato,to may
2055,pool,po
2056,four eggs,four eggs
2057,four o clock,fur o'clock
2058,dinosaur,dinosal
2059,cucumber,jucumba
2060,six,six
2061,nose,nois
2062,two o clock,two or' clock
2063,car,tall
2064,attack,attack
2065,vegemite,vegimat
2066,card,called
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,cocnot
2071,crab,crabd
2072,pie,po
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magition
2076,australia,astralia
2077,there's a dinosaur,dos a donosal
2078,five,five
2079,card,called
2080,seven,seven
2081,cloud,cloud
2082,cow,ko
2083,chair,pol
2084,car,tall
2085,breathe,ry
2086,sausage,susage
2087,crab,crabd
2088,light,white
2089,cow,cow
2090,cucumber,cucaba
2091,five,five
2092,potato,petato
2093,dessert,desert
2094,dinosaur,dino sull
2095,one,one
2096,stethoscope,ge  door
2097,moustache,mistash
2098,cow,cow
2099,no,n
2100,caterpillar,cattaville
2101,pull,pole
2102,boat,but
2103,bag,bag
2104,smile,smile
2105,vanilla,banila
2106,gorilla,gilla
2107,bellybutton,billy boston
2108,one cup,one cat
2109,pool,pool
2110,thumb,fum
2111,swing,swing
2112,shell,show
2113,kangaroo,tangar
2114,banana,bananna
2115,four o clock,four clock
2116,foot,fut
2117,owl,
2118,moustache,mestaush
2119,bridge,bridge
2120,frog,frog
2121,straw,stol
2122,pie,py
2123,bellybutton,faler botton
2124,feather,feather
2125,vanilla,vinu
2126,shell,shell
2127,five,five
2128,mouth,now
2129,cucumber,cheek on the
2130,feather,zete
2131,leaf,life
2132,four o clock,four'clock
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three egs
2136,two cups,twoho
2137,ride,ride
2138,crocodile,crokdal
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clon
2144,stethoscope,stffesgard
2145,fur,the
2146,ear,eah
2147,story,story
2148,nose,nive
2149,cheese,chs
2150,nose,noise
2151,cloud,cloud
2152,cicada,sicca
2153,coconut,i cannot
2154,ride,ride
2155,nine,do
2156,garden,gadin
2157,splash,splash
2158,stethoscope,stiphiscorp
2159,duck,doc
2160,smile,smile
2161,four,
2162,martian,masha
2163,clown,clon
2164,boat,bark
2165,duck,duck
2166,crab,crab
2167,spaghetti,scanny
2168,canoe,kan
2169,cheese,chse
2170,four o clock,four o'clock
2171,cicada,sicata
2172,ball,bol
2173,binoculars,banaulos
2174,martian,mausin
2175,four o clock,fouro'clock
2176,zoo,zer
2177,zoo,zu
2178,garage,dirage
2179,kitchen,kichn
2180,food,third
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinisal and comforts him
2183,hippopotamus,e partof mis
2184,yes,yes
2185,shell,sell
2186,hill,q
2187,machine,machine
2188,crab,cup
2189,foot,fort
2190,one o clock,one o'clack
2191,flowerpot,flport
2192,hill,hill
2193,three eggs,three egs
2194,nine,nine
2195,detective,detective
2196,garage,goot
2197,treasure,tratah
2198,thumb,some
2199,detective,detective
2200,circus,surca
2201,garage,gollage
2202,hole,whole
2203,duck,doc
2204,hippopotamus,hipapotomus
2205,cow,cow
2206,three cups,thre cups
2207,vegemite,beti ma
2208,jam,jab
2209,kitchen,keep then
2210,wood,would
2211,kangaroo,tang
2212,yoyo,yu yard
2213,watermelon,wat mellon
2214,mountain,mountain
2215,three eggs,oyag
2216,two,to
2217,bird,bird
2218,sprout,sprow
2219,voice,voice
2220,mountain,mountain
2221,circus,carcos
2222,ear,e
2223,two eggs,two egs
2224,key,
2225,banana,vananna
2226,moustache,mistausghe
2227,three o clock,thre o'clock
2228,cicada,scat
2229,pull,pl
2230,two o clock,to io
2231,shell,show
2232,spiderweb,spoider web
2233,three cups,tleacups
2234,mountain,mountain
2235,four,
2236,card,called
2237,seven,seven
2238,frog,frog
2239,hill,hell
2240,sprout,sprat
2241,that,that
2242,spade,spedy night
2243,eight,i
2244,foot,for
2245,dessert,desit
2246,ball,
2247,ride,ag
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skin baby is bouncing off the dinosaur egg holding the buttl oth milk
2249,two o clock,two o'clock
2250,nose,north
2251,cart,ca
2252,spaghetti,spaidy
2253,crocodile,cooile
2254,short,sholpe
2255,bag,bag
2256,seven,seven
2257,pull,pull
2258,grasshopper,was upp
2259,wood,wood
2260,nine,nine
2261,xylophone,zilf
2262,gorilla,garilla
2263,owl,ou
2264,pull,o
2265,crocodile,crocei
2266,bridge,bridge
2267,watermelon,what a mellon
2268,cub,cob
2269,that,d
2270,binoculars,banacus
2271,six,six
2272,moustache,massage
2273,vegemite,sed gimat
2274,elephant,elephant
2275,tooth,truth
2276,three o clock,three o'clok
2277,three o clock,three 'clock
2278,thumb,fom
2279,pie,pag
2280,card,caug
2281,card,caud
2282,three,free
2283,one,
2284,australia,ustralia
2285,tomato,to mat
2286,boy,boy
2287,nose,novese
2288,yes,yes
2289,beard,beard
2290,bag,bag
2291,wheel,whel
2292,xylophone,safire
2293,clown,plou
2294,three,free
2295,xylophone,saw the phone
2296,two eggs,two egs
2297,that,va
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,b
2302,key,k
2303,garage,cowate
2304,bellybutton,billy button
2305,food,tirten
2306,bridge,bridge
2307,owl,al
2308,coconut,cano
2309,pool,pl
2310,cheese,chese
2311,six,six
2312,garage,goage
2313,bridge,
2314,car,ca
2315,snake,snake
2316,eight,a
2317,fur,f
2318,carpet,copi
2319,butterfly,buttoffly
2320,wheel,whale
2321,smile,smile
2322,fur,the
2323,voice,voice
2324,cheese,ches
2325,ride,wy
2326,hole,hole
2327,machine,machine
2328,detective,to teckchif
2329,doll,do
2330,bird,bed
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,caught
2336,stethoscope,steysare
2337,light,white
2338,one o clock,one o'clock
2339,australia,astralio
2340,tonight,tonot
2341,tonight,tanna
2342,pig,pig
2343,tooth,tuth
2344,two cups,two cops
2345,fish,fish
2346,swing,swing
2347,one o clock,one oclock
2348,wood,wood
2349,balloon,glan
2350,stethoscope,st cussis wco
2351,nose,noaes
2352,no,not
2353,car,call
2354,yoyo,yo yar
2355,smile,smile
2356,cheese,cise
2357,cloud,cloud
2358,key,k
2359,sword,sord
2360,eight,eight
2361,hill,show
2362,fish,fish
2363,three o clock,thrio clok
2364,one egg,one eg
2365,three eggs,oegs
2366,girl,go
2367,watermelon,hormellon
2368,pull,p
2369,vegemite,vegma
2370,one cup,one cup
2371,mountain,mountain
2372,no,nine
2373,australia,australia
2374,six,six
2375,caterpillar,catta pella
2376,cart,caught
2377,four,fou
2378,that,te
2379,hair,hit
2380,garden,gorden
2381,gorilla,gubila
2382,grasshopper,rashapa
2383,chair,cher
2384,rhinoceros,ornucus
2385,key,k
2386,zoo,z
2387,clown,can
2388,four eggs,frags
2389,pull,pole
2390,kitchen,kitchen
2391,nose,nois
2392,carpet,carpet
2393,drink,drink
2394,frog,for
2395,fish,fish
2396,gorilla,the rila
2397,foot,fot
2398,key,k
2399,grasshopper,was upp
2400,garden,garan
2401,thumb,fub
2402,duck,doc
2403,moustache,mostaushe
2404,three,thre
2405,crab,rou
2406,seven,seen
2407,one cup,one cauht
2408,butterfly,buter flot
2409,drink,drink
2410,smile,smole
2411,banana,anna
2412,breathe,breathe
2413,watch,watch
2414,zoo,zur
2415,four,f
2416,no,norh
2417,two o clock,to a cloark
2418,garage,garade
2419,shell,sell
2420,light,lot
2421,spiderweb,fid te way
2422,detective,detetive
2423,flowerpot,flowrpo
2424,cucumber,catcomber
2425,grasshopper,goshupper
2426,magician,magiton
2427,head,head
2428,zoo,zu
2429,light,lot
2430,grasshopper,graws hape
2431,jam,jem
2432,dessert,za
2433,bridge,birg
2434,one o clock,one o'clock
2435,vegemite,vegumi
2436,ear,e
2437,grasshopper,graa pa
2438,yes,yes
2439,potato,patato
2440,coconut,carano
2441,sword,sord
2442,ball,b
2443,chair,far
2444,six,six
2445,tonight,do not
2446,treasure,treasure
2447,key,t
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,spat
2451,spaghetti,spiedy
2452,pull,pul
2453,light,lowit
2454,one o clock,one oclock
2455,jam,jame
2456,canoe,kinard
2457,butterfly,butter fly
2458,kangaroo,cangoar
2459,hippopotamus,heperd procam
2460,one egg,one eg
2461,sprout,sprout
2462,stethoscope,sadesica
2463,flowerpot,flowerpol
2464,garage,dirag
2465,tonight,tonot
2466,rhinoceros,minosaures
2467,australia,ashrili
2468,sprout,sprout
2469,ride,ride
2470,xylophone,zaiphin
2471,watch,watch
2472,attack,attack
2473,two cups,tree cups
2474,mountain,mountin
2475,ball,boll
2476,ten,ten
2477,he went away and hiding,human rigt and hotty
2478,five,far
2479,no,no
2480,owl,m
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,cat pilla
2485,feather,ziza
2486,two eggs,two egs
2487,one,one
2488,tooth,chase
2489,detective,bretective
2490,cheese,tathe
2491,three cups,s freaups
2492,rhinoceros,runnasaurs
2493,hair,h
2494,cloud,cloud
2495,one,o
2496,no,no
2497,sausage,subsage
2498,bird,bird
2499,sausage,sawsage
2500,head,head
2501,martian,mousing
2502,machine,mashave
2503,pull,pole
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,vanilla
2508,head,head
2509,ball,bol
2510,bird,bood
2511,two cups,two cups
2512,hole,hoe
2513,frog,frog
2514,hair,hair
2515,doll,jo
2516,one egg,one eg
2517,pie,p
2518,chair,char
2519,two cups,too cups
2520,drink,jink
2521,pig,pig
2522,pull,pull
2523,bridge,pouge
2524,dinosaur,dinosaw
2525,seven,si
2526,bellybutton,bay bother
2527,garden,cauton and
2528,light,lot
2529,one egg,one eg
2530,two,to
2531,seven,seven
2532,detective,dtess
2533,one egg,one eg
2534,stethoscope,stffsca
2535,spade,spid
2536,two cups,treecops
2537,dessert,deser
2538,drink,drink
2539,sprout,sprout
2540,magician,agii
2541,tooth,toth
2542,voice,voice
2543,sword,sour
2544,shell,show
2545,hill,hell
2546,light,light
2547,yoyo,jaa
2548,two o clock,tu we cloh
2549,snake,snake
2550,garden,goden
2551,tooth,toth
2552,spade,spide
2553,elephant,elephant
2554,cloud,cloud
2555,attack,a cat
2556,hole,whole
2557,bellybutton,belly button
2558,splash,splow
2559,duck,doc
2560,ear,ear
2561,hill,ye
2562,cucumber,ke cumba
2563,ten,ten
2564,fur,ta
2565,four o clock,four o'clock
2566,garage,gaage
2567,thumb,thum
2568,owl,au
2569,boat,bu
2570,crocodile,qkadl
2571,cheese,she's
2572,rhinoceros,ranosros
2573,wheel,whel
2574,four,four
2575,girl,cow
2576,ride,rod
2577,yes,yes
2578,four o clock,four 'clock
2579,potato,tator
2580,attack,attack
2581,crocodile,crorcodile
2582,tail,tayle
2583,no,not
2584,cloud,cloud
2585,drink,drink
2586,pool,pol
2587,thermometer,submmanta
2588,detective,detect yo
2589,cloud,cloud
2590,mouth,mouth
2591,spiderweb,spotdweb
2592,two o clock,two o'clock
2593,story,story
2594,short,shout
2595,four eggs,four egs
2596,banana,benanna
2597,spiderweb,spoterwed
2598,crocodile,crockadile
2599,duck,dock
2600,hole,ho
2601,bridge,bridge
2602,one,one
2603,jam,am
2604,four cups,full cups
2605,flowerpot,flowpol
2606,cicada,s sicala
2607,spiderweb,spiterwed
2608,dinosaur,dinosaul
2609,spade,spid
2610,mountain,mounain
2611,six,six
2612,one egg,on eg
2613,treasure,tresa
2614,one cup,one cup
2615,tooth,truth
2616,fur,f
2617,caterpillar,catapillow
2618,cart,caught
2619,xylophone,zilepin
2620,rhinoceros,i nos
2621,crab,clab
2622,spiderweb,spider ev
2623,leaf,leaf
2624,thumb,some
2625,three cups,three cups
2626,shell,so
2627,doll,jo
2628,wood,wood
2629,martian,mousin
2630,jam,jam
2631,hill,u
2632,drink,drink
2633,crab,crab
2634,chair,cher
2635,hair,ha
2636,hair,he
2637,feather,ferther
2638,binoculars,binnacilledgs
2639,breathe,brathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four o'clock
2643,smile,mil
2644,pull,o
2645,cart,caught
2646,six,six
2647,play,ly
2648,girl,girl
2649,foot,foot
2650,garage,carage
2651,eight,iht
2652,bridge,boyach
2653,magician,aciion
2654,boy,boy
2655,one o clock,one o'clock
2656,dessert,desurt
2657,garage,calage
2658,three,three
2659,cheese,che
2660,spiderweb,spud wit
2661,girl,go
2662,xylophone,zatiphon
2663,flowerpot,flowfoo
2664,grasshopper,gap
2665,two,ta
2666,flowerpot,flowpot
2667,bellybutton,billy budded
2668,giraffe,jura
2669,garden,colen
2670,nose,knose
2671,three,three
2672,banana,banana
2673,yoyo,yearyar
2674,cucumber,to cumbo
2675,three o clock,three o'clock
2676,zoo,sir
2677,three,flea
2678,carpet,cupit
2679,carpet,copet
2680,coconut,cicanot
2681,cloud,cloud
2682,moustache,mistage
2683,ear,year
2684,chair,i
2685,treasure,treasure
2686,banana,bunon
2687,that,do
2688,fur,p
2689,wheel,wheel
2690,stethoscope,s skip
2691,jam,jane
2692,straw,stol
2693,pull,p
2694,story,story
2695,story,storty
2696,coconut,cocanot
2697,ten,ten
2698,snake,snake
2699,giraffe,jurof
2700,jam,jam
2701,skirt,scirt
2702,ride,ride
2703,cub,cup
2704,australia,astralio
2705,he bumped into a egg,heay bumped into the egg
2706,bag,bag
2707,yes,yes
2708,giraffe,kersa
2709,tonight,tanot
2710,martian,mos
2711,skirt,scu
2712,spaghetti,kitdy
2713,dinosaur,dinsul
2714,drink,drink
2715,circus,curcaus
2716,one,bon
2717,giraffe,delah
2718,kitchen,khitcen
2719,mouth,mous
2720,potato,paator
2721,machine,machine
2722,cow,a
2723,short,short
2724,that,that
2725,circus,surcaus
2726,head,head
2727,treasure,treasur
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three eight clok
2732,yes,yes
2733,gorilla,garua
2734,ten,ten
2735,thumb,thome
2736,snake,snake
2737,grasshopper,gros upa
2738,elephant,elephant
2739,head,heid
2740,eight,i
2741,key,k
2742,grasshopper,class up on
2743,rhinoceros,a lin on
2744,binoculars,manacl
2745,machine,rechive
2746,duck,dock
2747,food,tin
2748,girl,gn
2749,nine,non
2750,hill,h
2751,cucumber,k cumbo
2752,boy,boy
2753,key,k
2754,five,fi
2755,four o clock,fouro'clock
2756,two o clock,te aclock
2757,hole,home
2758,shell,sewel
2759,leaf,lae
2760,cicada,scat
2761,kangaroo,cang
2762,four,fo
2763,spade,sp
2764,pie,pi
2765,carpet,corpit
2766,moustache,mestash
2767,magician,u thi
2768,detective,detective
2769,butterfly,butterfly
2770,duck,duck
2771,binoculars,banoes
2772,food,food
2773,gorilla,grl
2774,hole,hole
2775,dessert,dia
2776,elephant,elephant
2777,clown,claown
2778,ten,can
2779,ten,ten
2780,pig,pig
2781,banana,bananna
2782,sprout,sprout
2783,dinosaur,dinosal
2784,crab,crub
2785,snake,snake
2786,nine,nine
2787,hill,q
