,target_text,pred_str
1041,VOICE,VOICE
1042,THERMOMETER,THERMONEDER
1043,POTATO,POTATO
1044,GARDEN,GOTEN
1045,MAGICIAN,MUGICIAN
1046,DRINK,DRINK
1047,ONE EGG,ONE I
1048,CRAB,CRAB
1049,SWING,SWING
1050,CHAIR,SYEAH
1051,MACHINE,MACHINE
1052,HIPPOPOTAMUS,I PPO TE ME
1053,FOOD,FOOD
1054,ELEPHANT,ELEPHANTS
1055,CATERPILLAR,CAPILLAR
1056,EAR,YEAH
1057,TAIL,TAIL
1058,CUCUMBER,SUCOMBA
1059,CARPET,COPP
1060,SNAKE,SNAKE
1061,HOLE,HO
1062,DETECTIVE,DETECTIVE
1063,THREE CUPS,THRE CUPS
1064,HEAD,HEAD
1065,RIDE,RED
1066,LEAF,LEAF
1067,BANANA,B NONE
1068,WATERMELON,WATER MILLIND
1069,FOUR O CLOCK,FOWERCLOK
1070,WATERMELON,W TURKNOW IN
1071,ONE O CLOCK,ONE ACOK
1072,GRASSHOPPER,GRASS PAPPA
1073,THREE CUPS,THREE CUPS
1074,CHEESE,CHASE
1075,TOMATO,TEMATE
1076,ONE EGG,ONE EG
1077,WATCH,WHATCH
1078,SHELL,SHOW
1079,JAM,
1080,FOOT,FOOT
1081,ONE O CLOCK,WHEN YO CK
1082,RIDE,GRI
1083,CUCUMBER,COBA
1084,RHINOCEROS,WE NOTH WI
1085,MOUNTAIN,MOUNTTAN
1086,GARDEN,GOTIN
1087,DOLL,DO
1088,DUCK,DAN
1089,VEGEMITE,BEGIMON
1090,BELLYBUTTON,BELLY BOTTOM
1091,CHEESE,TREES
1092,STORY,STORY
1093,BOY,BY
1094,NOSE,MALLI
1095,BOY,FOY
1096,FOOT,FOOT
1097,PLAY,PLAY
1098,FUR,THE
1099,MARTIAN,MASH
1100,OWL,O
1101,TREASURE,TREASURE
1102,FUR,THE
1103,CAR,CA
1104,BOAT,AT
1105,LEAF,LAF
1106,WOOD,WOOD
1107,DRINK,DRINK
1108,DUCK,DOCK
1109,CRAB,CRAP
1110,CARPET,COPPI
1111,FOOD,FOOD
1112,STORY,STORY
1113,SKIRT,G
1114,DRINK,DRINK
1115,CUCUMBER,KCOB
1116,HAIR,A
1117,TOOTH,TWO
1118,CAR,
1119,FUR,THE
1120,WHEEL,WRHAL
1121,ONE,
1122,PLAY,PLAY
1123,EIGHT,A
1124,BRIDGE,BRIGE
1125,BREATHE,BRATHE
1126,POOL,
1127,DUCK,DAK
1128,DESSERT,
1129,AUSTRALIA,ESTRALLIA
1130,YOYO,YEAH YEAH
1131,CANOE,KANE
1132,BOY,OY
1133,HOLE,HO
1134,MOUTH,NO
1135,CHEESE,CHESE
1136,GIRAFFE,JUROFF
1137,POOL,HOOL
1138,PIG,PIG
1139,THREE O CLOCK,THREE ACLOCK
1140,THERMOMETER,THE MOMETERE
1141,CLOUD,CLOUD
1142,BUTTERFLY,WATERFLY
1143,FIVE,FINE
1144,BEARD,BEE
1145,MOUTH,NO
1146,GIRL,GO
1147,SNAKE,SNAKE
1148,JAM,JAM
1149,BREATHE,BREATHES
1150,TEN,TEN
1151,WHEEL,REAL
1152,DESSERT,DIFFERENT
1153,SHELL,SHO
1154,SPROUT,SPRONT
1155,ZOO,TER
1156,TWO O CLOCK,TWO ACLOCK
1157,BINOCULARS,BANOCULUS
1158,SPIDERWEB,SBOTO WEB
1159,NINE,NONE
1160,BRIDGE,BRIGE
1161,TONIGHT,TO NOT
1162,KEY,OKAY
1163,CAR,CA
1164,WHEEL,WREAL
1165,CUCUMBER,KO
1166,FOUR O CLOCK,FOURCLOCK
1167,THUMB,TEM
1168,BANANA,BARNAMA
1169,EAR,YEAH
1170,FOUR EGGS,FOUR EGS
1171,THUMB,SOME
1172,KEY,E
1173,FROG,F
1174,CLOUD,CLOUD
1175,DETECTIVE,DETECTIVE
1176,HIPPOPOTAMUS,I A PAULTUMUST
1177,ELEPHANT,ELEPHANT
1178,CLOWN,CROWN
1179,YES,YES
1180,MOUTH,MOUTH
1181,THREE EGGS,THREE EGS
1182,BINOCULARS,BINALCULIS
1183,FIVE,FYE
1184,TOOTH,TWOTH
1185,DOLL,NO
1186,CUCUMBER,SHEOM
1187,ONE CUP,ONE CUP
1188,ELEPHANT,ELEPHANT
1189,SKIRT,SC
1190,BANANA,THENONE
1191,VEGEMITE,VEGMND
1192,BALLOON,LU
1193,TEN,TEN
1194,SPIDERWEB,SPIDAIN
1195,KANGAROO,CANGIVORE
1196,CATERPILLAR,CATOPILLA
1197,WHEEL,WE
1198,THREE CUPS,THREE CUPS
1199,CARPET,COPAT
1200,FROG,FROG
1201,SPADE,SPINE
1202,COCONUT,CAKING UP
1203,DINOSAUR,DNIS
1204,NINE,NINE
1205,BELLYBUTTON,BALLIBOT
1206,CARPET,COPP
1207,SIX,SIX
1208,SMILE,SMILE
1209,AUSTRALIA,OSTRALIA
1210,CHAIR,A
1211,TWO O CLOCK,TOER CLOK
1212,MOUSTACHE,MOST STOF
1213,POOL,L
1214,COW,COW
1215,NOSE,NOSE
1216,RIDE,RI
1217,KANGAROO,ENGRU
1218,SPAGHETTI,SPIGITI
1219,NINE,NINE
1220,RHINOCEROS,RIGHT ON
1221,DOLL,NO
1222,SWORD,SD
1223,PIE,HI
1224,BANANA,THERNOMA
1225,HILL,HILL
1226,NINE,NOT
1227,GARDEN,GOTI
1228,SAUSAGE,SALSAG
1229,CART,CO
1230,THREE CUPS,THREE CUPS
1231,PULL,PO
1232,GARDEN,GOT IN
1233,PIG,THING
1234,CATERPILLAR,OT TE PLA
1235,KEY,KE
1236,ELEPHANT,ELEPHANT
1237,SWING,SWING
1238,SPIDERWEB,SPIDRE WIP
1239,SNAKE,SNAKE
1240,SIX,SIX
1241,ONE CUP,ONE CUP
1242,WATCH,WATCH
1243,SIX,SIX
1244,MOUTH,MOUTH
1245,HEAD,AD
1246,THAT,
1247,ATTACK,ATTACK
1248,GIRL,GO
1249,MOUNTAIN,MOUNTAN
1250,FOOD,FOOD
1251,STRAW,SCHOOL
1252,BELLYBUTTON,BILLY BASON
1253,WOOD,WOOD
1254,WHEEL,WRL
1255,HOLE,HO
1256,MOUTH,MOUT
1257,WATERMELON,WATMIN
1258,TAIL,
1259,DESSERT,ISINT
1260,TONIGHT,TO NIT
1261,FEATHER,FEATHER
1262,CANOE,CAN
1263,ELEPHANT,ELEPHANT
1264,TWO EGGS,TWO EGS
1265,CAR,K
1266,STRAW,STR
1267,COCONUT,CO O NOT
1268,ONE EGG,ONE EG
1269,RIDE,RIGHT
1270,THUMB,SOME
1271,EAR,YEAH
1272,DOLL,NO
1273,JAM,DOWN
1274,WOOD,WOOD
1275,ZOO,THE
1276,KITCHEN,KIION
1277,TOMATO,TORMOTA
1278,BREATHE,BREATHE
1279,MACHINE,MACHINE
1280,DETECTIVE,DETECTIVE
1281,THREE O CLOCK,THREE CLOCK
1282,FOUR CUPS,FOUR CUPS
1283,BANANA,THNAOMA
1284,SWORD,SORD
1285,DRINK,TWRENK
1286,PIG,BIG
1287,GRASSHOPPER,GRASS HOLBE
1288,MOUSTACHE,MOSTAH
1289,KITCHEN,KITCHION
1290,FIVE,FIVE
1291,PLAY,KLAY
1292,TOOTH,TH
1293,WHEEL,WILL
1294,SMILE,SMILE
1295,KEY,T
1296,TEN,TEN
1297,FLOWERPOT,FLOWRPOLE
1298,WATERMELON,WHAT DI NON
1299,COW,KOW
1300,CUCUMBER,KIN OMB
1301,DRINK,DRINK
1302,MAGICIAN,MAUSICIAN
1303,NOSE,NOIS
1304,THREE CUPS,THREE CUPS
1305,BIRD,GOOD
1306,GRASSHOPPER,GRASS HELPA
1307,COCONUT,CKON
1308,TEN,TEN
1309,TAIL,T
1310,FOUR CUPS,FOUR COPS
1311,OWL,O
1312,TOOTH,TASTE
1313,SMILE,SMILE
1314,RHINOCEROS,RIGH E SURUC
1315,DETECTIVE,DETECTIVE
1316,SAUSAGE,CEL SAG
1317,SPROUT,SPROUT
1318,HEAD,HI
1319,ONE EGG,ONE EG
1320,ZOO,ZO
1321,TEN,TEN
1322,GRASSHOPPER,VASABLE
1323,CROCODILE,CALCADIO
1324,BAG,BAG
1325,CUB,CO
1326,PULL,COL
1327,GRASSHOPPER,GRASS HALBA
1328,FLOWERPOT,FLOWUR PART
1329,SPIDERWEB,SPIDER WEB
1330,CLOWN,LON
1331,CANOE,CANE
1332,TOOTH,TWOTH
1333,BRIDGE,GRIDGE
1334,WOOD,WOOD
1335,VEGEMITE,E M
1336,TWO,
1337,DETECTIVE,DETECTIVE
1338,POOL,POL
1339,HIPPOPOTAMUS,IPETAMIST
1340,COCONUT,COKAO
1341,SPAGHETTI,IGETI
1342,CUCUMBER,CHCHONB
1343,HEAD,ED
1344,XYLOPHONE,ZELEPHORNE
1345,HEAD,HIT
1346,THREE O CLOCK,THREECORK
1347,SAUSAGE,CELSAGE
1348,CHEESE,CHASE
1349,BAG,BAG
1350,WHEEL,WHEL
1351,THREE O CLOCK,THREE ACLOCK
1352,CLOUD,CLOUD
1353,ONE O CLOCK,ONE CLIK
1354,CRAB,CRAP
1355,PULL,COOL
1356,FLOWERPOT,FLOWER PART
1357,CICADA,ZUCCANA
1358,BEARD,BET
1359,BOAT,ITE
1360,CANOE,CANE
1361,THREE,
1362,MARTIAN,MASHON
1363,WATCH,WHATH
1364,KEY,K
1365,DOLL,D
1366,PIE,HI
1367,VANILLA,VERNILA
1368,FEATHER,PE
1369,FUR,
1370,RHINOCEROS,I KNO SURI
1371,PULL,POL
1372,FLOWERPOT,FLOURPOP
1373,POOL,COOL
1374,PIE,HI
1375,LIGHT,LIGHT
1376,POTATO,POTATA
1377,MARTIAN,WASH
1378,DETECTIVE,DETECTIVE
1379,CLOUD,CLOUD
1380,FOOT,FOOT
1381,CIRCUS,CIRCUS
1382,GARAGE,GRO
1383,SIX,THNK
1384,ELEPHANT,ELEPHANT
1385,STRAW,TROLL
1386,GARDEN,GOTE
1387,BALL,BO
1388,DUCK,TOK
1389,NINE,NINE
1390,SPROUT,SPROUD
1391,ONE,N
1392,VEGEMITE,TWENTY ONE
1393,BIRD,GOOD
1394,FOOD,FOOD
1395,CUB,CUP
1396,SNAKE,SNAKE
1397,TONIGHT,TONIGHT
1398,DRINK,DRINK
1399,STRAW,SCHOOL
1400,MARTIAN,MASSHON
1401,BAG,BACG
1402,KANGAROO,TANGO
1403,THUMB,FROM
1404,CLOUD,CLOUD
1405,AUSTRALIA,ASTRALI
1406,ZOO,COL
1407,FEATHER,FHELLO
1408,RIDE,RIGHT
1409,SEVEN,O
1410,BELLYBUTTON,BILLY BOTSON
1411,CHAIR,CHAIR
1412,TWO,
1413,BRIDGE,
1414,FISH,FISH
1415,HOLE,
1416,GRASSHOPPER,GLASS HEOP
1417,FROG,FROG
1418,DRINK,DRINK
1419,KITCHEN,IIN
1420,FOUR CUPS,FUR CUPS
1421,RHINOCEROS,RINASEIC
1422,SPROUT,PON
1423,RHINOCEROS,ONE M SO WIC
1424,COCONUT,COOR CAN NOT
1425,BIRD,GOOD
1426,CLOWN,CROWN
1427,ELEPHANT,ELEPHANT
1428,MOUSTACHE,ME STASH
1429,SEVEN,SEVEN
1430,KANGAROO,CANGR
1431,BREATHE,BREATHE
1432,CATERPILLAR,CAOPILLA
1433,WOOD,WOOD
1434,MARTIAN,MASSHIN
1435,THREE,THREE
1436,CROCODILE,CROCAI
1437,EAR,
1438,NOSE,NOSE
1439,GIRAFFE,R
1440,MOUTH,NO
1441,CHEESE,TREES
1442,HILL,HIL
1443,FISH,FISH
1444,MOUSTACHE,MESTAF
1445,ONE EGG,ONE A
1446,SPLASH,XASH
1447,RHINOCEROS,RET NOSERUS
1448,TWO O CLOCK,TWO ACLOCK
1449,STETHOSCOPE,STIFF A SGU
1450,TWO CUPS,TWO CUPS
1451,ONE,ONE
1452,THREE CUPS,THREE CUPS
1453,SWING,SWING
1454,CARD,KA
1455,BOY,BY
1456,FUR,
1457,CRAB,CO
1458,YOYO,
1459,TWO CUPS,TWO CUPS
1460,TEN,TEN
1461,CHAIR,
1462,SKIRT,SGOOD
1463,ONE O CLOCK,ONE COK
1464,BUTTERFLY,BUTTER FLY
1465,CHEESE,CHEESE
1466,SWING,SWING
1467,CLOUD,CLOUD
1468,BAG,BAG
1469,CART,COP
1470,RHINOCEROS,RI NO SO
1471,THERMOMETER,THEROMETER
1472,SWING,SWING
1473,SPAGHETTI,SPIGINNI
1474,SPLASH,SPLASHD
1475,DOLL,DO
1476,CAR,KA
1477,TWO EGGS,TWO EGS
1478,CAR,KAY
1479,CAR,CO
1480,THERMOMETER,F MOMENT O
1481,FLOWERPOT,FLOWURBOLTS
1482,MOUNTAIN,NOMCAN
1483,WHEEL,WREEAL
1484,CARPET,COPPIT
1485,KEY,
1486,YES,YES
1487,HILL,HIEL
1488,LIGHT,LIGHT
1489,TREASURE,H
1490,SPLASH,SPLASH
1491,CAR,
1492,OWL,O
1493,YOYO,
1494,SEVEN,SEVEN
1495,GARDEN,GOTTIN
1496,VANILLA,VINILA
1497,JAM,
1498,EIGHT,A
1499,BAG,BO
1500,WOOD,WOOD
1501,JAM,JAM
1502,HOLE,
1503,DINOSAUR,GONSO
1504,SIX,SIX
1505,FIVE,FIVE
1506,VOICE,VOICE
1507,CLOWN,TOWN
1508,BEARD,BED
1509,GORILLA,GARILLA
1510,ONE,ONE
1511,COW,COW
1512,GRASSHOPPER,GRAS ABA
1513,MAGICIAN,MAGICIAN
1514,BOAT,BOAT
1515,HAIR,HA
1516,SHELL,SHE
1517,TOOTH,TENT
1518,BALLOON,O LEARNED
1519,DETECTIVE,DETECTIVE
1520,LIGHT,WHAT
1521,FLOWERPOT,SPA
1522,TREASURE,TREASURE
1523,ONE,ONE
1524,FROG,FROCK
1525,HILL,HER
1526,MACHINE,MACING
1527,BUTTERFLY,BUTTERFLY
1528,FOOT,FO
1529,DETECTIVE,DETECTIVE
1530,KANGAROO,HANGERR
1531,TWO,TWO
1532,GORILLA,GRIL
1533,BOY,BY
1534,CICADA,S ACATA
1535,TWO O CLOCK,TWO ACLOCK
1536,ZOO,S
1537,YES,YES
1538,TOMATO,TAIMOTER
1539,BIRD,DOD
1540,CATERPILLAR,KADPINA
1541,GARAGE,GOD
1542,VANILLA,VENILLA
1543,SMILE,SMILE
1544,DESSERT,T
1545,NO,NO
1546,HIPPOPOTAMUS,HIT PUNAMUST
1547,CARPET,COPPE
1548,VOICE,VOICE
1549,TOMATO,TERMOTA
1550,THAT,THAT
1551,XYLOPHONE,SHA WA FINE
1552,POTATO,ATOR
1553,COCONUT,OANO
1554,TWO EGGS,THWO EGS
1555,COW,OKAY
1556,HAIR,OKAY
1557,SMILE,SMILE
1558,KANGAROO,CANGRO
1559,TAIL,COYO
1560,TWO,TN
1561,NOSE,NOSE
1562,NOSE,NORTH
1563,TWO O CLOCK,TWO COK
1564,PIG,PINK
1565,RHINOCEROS,RI N
1566,FISH,SS
1567,GRASSHOPPER,GRASS CUPAL
1568,SPADE,SPADE
1569,DESSERT,DISERT
1570,COW,O
1571,THAT,
1572,BOY,FOUR
1573,MOUNTAIN,MOUNTAN
1574,VOICE,VOICE
1575,BELLYBUTTON,BELLY BUTTON
1576,TREASURE,TRODA
1577,THAT,THAT
1578,FOUR CUPS,FOO CUPS
1579,THREE,THRY
1580,EAR,YEAH
1581,SNAKE,SNAKE
1582,DUCK,DOCK
1583,FEATHER,FEATHER
1584,ONE CUP,ONE CUP
1585,ONE EGG,ONE EGG
1586,KITCHEN,KITCHION
1587,SPROUT,AMOUT
1588,STETHOSCOPE,STUFF E SCAPE
1589,SIX,SIX
1590,SHORT,SHORT
1591,CANOE,CONE
1592,FOUR O CLOCK,FOURCLOCK
1593,SKIRT,TSGOI
1594,ONE,ONE
1595,CHAIR,CHAR
1596,SPROUT,SPROUT
1597,SHORT,SHIRT
1598,CUB,CUP
1599,LIGHT,LOT
1600,CROCODILE,CROCOADI
1601,CICADA,UCCARNA
1602,CROCODILE,CROCKODI
1603,MOUSTACHE,MOST SDASH
1604,CLOUD,CLOUD
1605,XYLOPHONE,SLEPHIN
1606,SEVEN,SEVEN
1607,FOUR EGGS,FOUR EGS
1608,EAR,WE
1609,YES,YES
1610,CHAIR,CHA
1611,BRIDGE,BRIGE
1612,GARAGE,GRAS
1613,PIE,PI
1614,TWO CUPS,TWO CUPS
1615,THREE CUPS,THREE CUPS
1616,CRAB,GRAPB
1617,NINE,NONE
1618,GARAGE,G
1619,DESSERT,DIS
1620,BIRD,BAD
1621,THREE EGGS,THREE INKS
1622,DUCK,DOCK
1623,EIGHT,EIH
1624,TREASURE,TRASR
1625,NO,NO
1626,BREATHE,GRAHE
1627,AUSTRALIA,OSTRA
1628,CUCUMBER,KANB
1629,WATERMELON,W MA
1630,HAIR,OKA
1631,CUB,OP
1632,YES,YES
1633,VOICE,VOICE
1634,NOSE,NICE
1635,LIGHT,LNIGHT
1636,GIRAFFE,DOFF
1637,CHAIR,
1638,ZOO,Z
1639,CIRCUS,CIRCUIS
1640,CHEESE,CESE
1641,STETHOSCOPE,STUF THE SCAPE
1642,MAGICIAN,MUSICIAN
1643,CART,CALD
1644,SWORD,SOD
1645,WHEEL,REAL
1646,WOOD,WOOD
1647,VOICE,VO
1648,STRAW,STRA
1649,CRAB,CRAB
1650,TAIL,TAIL
1651,MAGICIAN,MUSICIAN
1652,TAIL,TAL
1653,OWL,O
1654,VEGEMITE,REGIMO
1655,PLAY,PAY
1656,THUMB,SOM
1657,CATERPILLAR,CATTAPILL
1658,SNAKE,SNAKE
1659,FUR,F
1660,CRAB,CRAB
1661,THREE EGGS,THREE EGS
1662,FOUR O CLOCK,FOR COLOK
1663,SEVEN,SEVEN
1664,OWL,O
1665,GARAGE,
1666,NINE,NINE
1667,BEARD,BEAR
1668,MARTIAN,MASOME
1669,CRAB,CRAB
1670,GORILLA,RILLA
1671,FOOD,FAINT
1672,BELLYBUTTON,BALLY BOTTOM
1673,MOUNTAIN,MOUNTEN
1674,STORY,STOIN
1675,POOL,POOL
1676,BANANA,TEARNOMEA
1677,ATTACK,ATTACK
1678,BALLOON,TO LEARNED
1679,NO,NO
1680,THREE,THREE
1681,DESSERT,DI
1682,TOOTH,CAKES
1683,BANANA,THERNOMI
1684,GIRL,G
1685,PLAY,
1686,VANILLA,VINEW
1687,THAT,YEAH
1688,VEGEMITE,VEGIMT
1689,WATERMELON,WATER MILLIN
1690,TWO O CLOCK,CILICLO
1691,KANGAROO,CANGRO
1692,FOUR O CLOCK,FOUR CLOCK
1693,CUB,CUP
1694,WHEEL,WAL
1695,MOUSTACHE,MISTAFFH
1696,NINE,
1697,FOOD,FOOD
1698,SKIRT,SGOOD
1699,STRAW,STROA
1700,CLOUD,AD
1701,ONE O CLOCK,ONE CLOCK
1702,ATTACK,ATTACH
1703,TOMATO,TIRMOMATER
1704,NO,NO
1705,SEVEN,SEVEN
1706,KITCHEN,KICCHIN
1707,SNAKE,SNAIKE
1708,SPADE,SPIE
1709,CARD,A
1710,ONE O CLOCK,ON COK
1711,CAR,A
1712,HEAD,HED
1713,VEGEMITE,CMA
1714,GARAGE,GA WACH
1715,COW,TO
1716,FOOT,FOOT
1717,BOAT,BYE
1718,THREE O CLOCK,THREE CO
1719,CICADA,SAATA
1720,SWING,SWING
1721,BALL,WOOL
1722,BREATHE,BREATHE
1723,NO,NO
1724,BIRD,GOD
1725,XYLOPHONE,SOLEVORE
1726,FROG,ROG
1727,ATTACK,ATTACK
1728,BIRD,GOOD
1729,CARD,CO
1730,PULL,HO
1731,TREASURE,TREASURE
1732,ZOO,YOU
1733,EIGHT,
1734,NOSE,NICE
1735,FLOWERPOT,FLOWR PU
1736,THREE CUPS,THREE CUPS
1737,SIX,SI
1738,SPLASH,SPLASH
1739,FOUR,FOUR
1740,STETHOSCOPE,STUFF IS SCARP
1741,JAM,JAM
1742,BRIDGE,HIT
1743,KITCHEN,KITION
1744,SPROUT,SPRON
1745,BEARD,B
1746,GRASSHOPPER,RS HEA
1747,SPADE,SPADE
1748,DINOSAUR,DOING A SO
1749,GARAGE,A WAH
1750,ELEPHANT,ELEPHANT
1751,TAIL,TAILE
1752,THUMB,SOME
1753,CLOUD,COUD
1754,WATCH,WATCHH
1755,FOUR,F
1756,PIG,HA
1757,LEAF,LEAS
1758,PIE,HI
1759,EIGHT,IT
1760,DUCK,DACK
1761,SHELL,SHELL
1762,TREASURE,TREASURE
1763,ATTACK,ATTACK
1764,SWORD,SORT
1765,PLAY,PLAY
1766,CIRCUS,CIRCUS
1767,SAUSAGE,SOSIGE
1768,MACHINE,MAHAINE
1769,CROCODILE,PRCODO
1770,FIVE,FIVE
1771,ONE O CLOCK,ONE CORK
1772,TWO,
1773,THUMB,THEM
