,target_text,pred_str
1468,detective,detective
1469,key,key
1470,circus,circus
1471,hair,hair
1472,kitchen,kitcen
1473,wood,wood
1474,vegemite,vegemite
1475,thermometer,thememte
1476,eight,eight
1477,canoe,canie
1478,two,two
1479,dessert,desser
1480,ten,ted
1481,breathe,breath
1482,thermometer,thememte
1483,leaf,leaf
1484,doll,doll
1485,banana,banana
1486,frog,frog
1487,magician,magician
1488,watch,watch
1489,pig,pig
1490,head,head
1491,grasshopper,grasshoppe
1492,nose,nns
1493,two o clock,two o clock
1494,four eggs,four  eggs
1495,car,car
1496,car,car
1497,watch,watch
1498,stethoscope,dethoscope
1499,bridge,bidge
1500,thumb,thumb
1501,rhinoceros,rhinocrocrs
1502,two,two
1503,bird,bid
1504,car,or
1505,thermometer,giroecar
1506,tail,tail
1507,food,fod
1508,key,key
1509,feather,feather
1510,shell,shel
1511,kangaroo,kangaro
1512,key,ke
1513,frog,frog
1514,story,story
1515,machine,machhine
1516,doll,dol
1517,crocodile,cocodr
1518,straw,staw
1519,duck,duck
1520,jam,jam
1521,that,tht
1522,skirt,skirt
1523,feather,eather
1524,beard,beard
1525,cicada,cicada
1526,pull,pul
1527,feather,feaher
1528,two eggs,two eggs
1529,fish,gri
1530,pool,pul
1531,zoo,o
1532,beard,beard
1533,four o clock,four clock
1534,tail,tail
1535,doll,dol
1536,machine,macie
1537,mouth,c
1538,two,to
1539,hippopotamus,hippopotamus
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,foot
1543,garden,garden
1544,magician,maician
1545,banana,banana
1546,butterfly,butterfly
1547,mouth,mouth
1548,crocodile,crocodil
1549,skirt,ski
1550,nose,nose
1551,smile,smile
1552,grasshopper,grashopper
1553,crab,crab
1554,two cups,two cups
1555,sprout,spro
1556,gorilla,gorila
1557,clown,clouwn
1558,cub,cub
1559,carpet,carpe
1560,three eggs,three eg
1561,ten,ten
1562,hill,hil
1563,vegemite,vegemite
1564,two o clock,two o cloc
1565,six,six
1566,hippopotamus,hippopotamus
1567,voice,ic
1568,three o clock,three oco
1569,three,three
1570,attack,atac
1571,spaghetti,spaghetti
1572,cub,cub
1573,spiderweb,biderweb
1574,that,watc
1575,cheese,chees
1576,swing,ti
1577,kangaroo,tangaroo
1578,flowerpot,slowerpot
1579,elephant,elephhant
1580,one,e
1581,four eggs,four eggs
1582,three eggs,three egso
1583,smile,smile
1584,kangaroo,kangaroo
1585,two,o
1586,tonight,tonight
1587,hair,hair
1588,stethoscope,stethoscop
1589,pull,pul
1590,straw,shraw
1591,three cups,three cups
1592,bridge,bridge
1593,nine,n
1594,boat,bog
1595,stethoscope,toesicsc
1596,ear,
1597,bridge,bridgee
1598,nine,nn
1599,three o clock,three o clock
1600,boy,boy
1601,owl,owl
1602,hole,hole
1603,elephant,elephant
1604,treasure,treasure
1605,hill,hil
1606,magician,magician
1607,boy,boy
1608,drink,drink
1609,rhinoceros,rhinoceros
1610,watermelon,watermelon
1611,card,card
1612,straw,straw
1613,seven,ha
1614,grasshopper,grashopper
1615,martian,marttiann
1616,mountain,monta
1617,short,short
1618,no,n
1619,circus,circus
1620,story,story
1621,three o clock,three o clock
1622,three eggs,tree eggs
1623,light,ride
1624,clown,clown
1625,yoyo,yoyo
1626,tomato,tomato
1627,cicada,cicada
1628,martian,martan
1629,gorilla,gorila
1630,clown,low
1631,three cups,three cups
1632,smile,smile
1633,that,the
1634,ear,a
1635,story,story
1636,one cup,one cup
1637,stethoscope,stethoscope
1638,kangaroo,kangaro
1639,fish,fis
1640,elephant,elephan
1641,eight,
1642,elephant,lepha
1643,pool,pul
1644,two,t
1645,canoe,cano
1646,crab,crab
1647,play,play
1648,flowerpot,flowerpot
1649,two o clock,two o clock
1650,garage,garage
1651,three eggs,three eggs
1652,chair,tcr
1653,australia,australia
1654,that,tht
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flowerpo
1658,four,fur
1659,rhinoceros,innocerros
1660,sausage,cacag
1661,spade,spad
1662,flowerpot,flowerpot
1663,kitchen,kitchen
1664,car,ca
1665,detective,detectivee
1666,key,key
1667,hippopotamus,hippo
1668,tail,tail
1669,pull,pul
1670,eight,eght
1671,watch,watch
1672,bag,bag
1673,no,no
1674,two cups,cwo cups
1675,three,three
1676,spade,spade
1677,girl,gil
1678,flowerpot,flowerpot
1679,ten,ten
1680,owl,owl
1681,rhinoceros,rhnocte
1682,elephant,elephant
1683,shell,shel
1684,mountain,mountain
1685,jam,jam
1686,feather,veather
1687,detective,detetipe
1688,three o clock,thre o clock
1689,boat,boa
1690,pie,pie
1691,car,car
1692,caterpillar,cawerpeta
1693,two eggs,two eggs
1694,pull,pul
1695,clown,clown
1696,flowerpot,lowerpott
1697,bellybutton,bellybuttton
1698,martian,martian
1699,splash,plash
1700,short,short
1701,one,
1702,two,two
1703,attack,attaca
1704,xylophone,sclyophoe
1705,crab,cra
1706,eight,ot
1707,detective,ditetie
1708,one egg,one egg
1709,no,no
1710,foot,foot
1711,kangaroo,kangaro
1712,spiderweb,spiderweb
1713,four o clock,four o clock
1714,frog,fog
1715,pool,pul
1716,spade,spade
1717,nine,nine
1718,hair,hair
1719,tonight,tonight
1720,yes,de es
1721,hole,hole
1722,treasure,tsire
1723,mouth,f
1724,snake,snake
1725,hippopotamus,hipopotaus
1726,treasure,taco
1727,rhinoceros,rhino
1728,short,short
1729,binoculars,binocurars
1730,kangaroo,kangaroo
1731,one egg,one egg
1732,ball,bal
1733,key,ko
1734,stethoscope,tetosscope
1735,stethoscope,stethoscope
1736,ball,ball
1737,skirt,skit
1738,tail,tai
1739,swing,swing
1740,tail,tail
1741,bellybutton,belybuton
1742,thumb,o
1743,duck,duck
1744,thermometer,thermometer
1745,four o clock,four o clock
1746,crab,rab
1747,eight,i
1748,fish,fish
1749,tail,tail
1750,magician,magician
1751,xylophone,xylophoe
1752,card,card
1753,cheese,chees
1754,thermometer,therrmometer
1755,bellybutton,belybutton
1756,beard,bea
1757,caterpillar,caterpillar
1758,one o clock,oneo cloc
1759,detective,teteti
1760,wood,wood
1761,three cups,hree cups
1762,nose,nose
1763,martian,martian
1764,treasure,trasur
1765,story,story
1766,spiderweb,spiderweb
1767,ten,ten
1768,foot,foot
1769,duck,duck
1770,carpet,carpet
1771,banana,banana
1772,two eggs,dor ig
1773,story,story
1774,eight,eight
1775,head,head
1776,canoe,cane
1777,bag,bag
1778,hair,hai
1779,cheese,cee
1780,hair,
1781,canoe,on
1782,frog,frog
1783,skirt,skirt
1784,cart,cart
1785,leaf,eie
1786,leaf,leaff
1787,car,car
1788,mountain,mountai
1789,one o clock,n o clock
1790,cart,cart
1791,tomato,tomato
1792,jam,jam
1793,xylophone,ylopho
1794,pig,pig
1795,garage,garage
1796,crocodile,crocodile
1797,sprout,sprout
1798,gorilla,gorla
1799,ear,er
1800,attack,attack
1801,one cup,one cup
1802,pie,pie
1803,drink,drink
1804,moustache,moustach
1805,five,fvbv
1806,cub,cub
1807,xylophone,yylophhon
1808,three cups,three cups
1809,that,that
1810,two,two
1811,martian,matin
1812,that,that
1813,mouth,mouth
1814,jam,jam
1815,vegemite,vegemie
1816,cicada,cicada
1817,pig,pig
1818,boat,boat
1819,clown,clon
1820,boy,boy
1821,vanilla,vanio
1822,pull,pul
1823,light,ligt
1824,doll,do
1825,bellybutton,belybuton
1826,pig,pingi
1827,balloon,baln
1828,smile,smile
1829,grasshopper,grasshoppe
1830,bridge,bridge
1831,no,no
1832,owl,irl
1833,tooth,toth
1834,story,stor
1835,spade,spade
1836,ear,ee
1837,hippopotamus,hipoppotamus
1838,seven,o
1839,three cups,tree cups
1840,one o clock,one o cclock
1841,bridge,ridg
1842,sprout,sprout
1843,eight,eiht
1844,tomato,iamatos
1845,duck,duck
1846,four o clock,four o clok
1847,doll,dol
1848,three eggs,three eggs
1849,balloon,balon
1850,hill,hil
1851,no,no
1852,hole,hole
1853,owl,owl
1854,breathe,brreathh
1855,eight,co
1856,ball,bal
1857,moustache,moustache
1858,butterfly,butterfly
1859,foot,ot
1860,pig,peig
1861,ball,bal
1862,mountain,nign
1863,spade,spaybun
1864,cicada,cicada
1865,head,head
1866,wheel,wheel
1867,four,four
1868,foot,foot
1869,sprout,sprout
1870,bellybutton,belybuto
1871,three,three
1872,coconut,coconut
1873,foot,fot
1874,martian,martian
1875,bird,bid
1876,coconut,ocont
1877,two eggs,two eggs
1878,circus,circusc
1879,spiderweb,spiderweb
1880,boy,boy
1881,tomato,bat
1882,garage,garg
1883,three eggs,three eggs
1884,kitchen,kicen
1885,ear,ear
1886,nose,nose
1887,ball,bal
1888,pool,pul
1889,light,light
1890,balloon,balon
1891,balloon,balon
1892,card,car
1893,straw,straw
1894,food,fod
1895,breathe,wwan
1896,grasshopper,grasshopper
1897,two o clock,two clock
1898,cub,cub
1899,swing,swg
1900,tomato,cimada
1901,grasshopper,grashoppe
1902,watermelon,watermelon
1903,one,oe
1904,one o clock,one o clock
1905,flowerpot,lowerpot
1906,that,hatc
1907,hill,hil
1908,key,key
1909,bridge,bridge
1910,vegemite,vegemie
1911,giraffe,grf
1912,two eggs,toggs
1913,bellybutton,belbutton
1914,spade,spade
1915,treasure,treasure
1916,drink,drink
1917,fur,ur
1918,sword,sword
1919,circus,circus
1920,feather,feapher
1921,cub,cubb
1922,spaghetti,spagheti
1923,light,ligh
1924,yoyo,yoyo
1925,breathe,breaath
1926,boy,boy
1927,feather,feather
1928,cicada,cicada
1929,tonight,tonight
1930,three o clock,three o  clock
1931,dinosaur,dinosa
1932,food,fod
1933,three cups,three cups
1934,one cup,one cup
1935,xylophone,ylopphone
1936,magician,magiciann
1937,binoculars,binoculars
1938,story,story
1939,cloud,cloub
1940,sword,sword
1941,australia,australia
1942,jam,jamm
1943,three eggs,threeg
1944,flowerpot,flowerpo
1945,owl,ow
1946,watermelon,watermen
1947,one o clock,one o clock
1948,giraffe,giraf
1949,bag,bag
1950,no,no
1951,frog,frog
1952,nose,nno
1953,four eggs,four eggs
1954,dinosaur,dinosaur
1955,foot,foot
1956,vegemite,vvegemitee
1957,cow,cow
1958,one,one
1959,circus,circu
1960,detective,detectirs
1961,kangaroo,kangaa
1962,foot,foot
1963,eight,eight
1964,pie,pi
1965,one cup,one cup
1966,duck,duck
1967,sprout,sprout
1968,magician,magician
1969,cart,cart
1970,beard,beard
1971,hair,hair
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,coconu
1975,fish,ish
1976,pie,pie
1977,cucumber,cucuber
1978,sausage,sausage
1979,fish,ish
1980,four o clock,four o clock
1981,breathe,breath
1982,treasure,ds
1983,skirt,irc
1984,head,head
1985,treasure,tresure
1986,cloud,cloud
1987,giraffe,girafe
1988,three eggs,tree eggs
1989,spaghetti,spatgheti
1990,potato,potato
1991,hippopotamus,hippopotamus
1992,card,card
1993,chair,hair
1994,two o clock,two o clock
1995,bird,bid
1996,crocodile,crocodie
1997,tooth,two
1998,yes,yes
1999,four,fur
2000,butterfly,butterfuy
2001,four cups,four cups
2002,head,had
2003,boy,by
2004,snake,snake
2005,mountain,muntainn
2006,ear,ar
2007,tail,tai
2008,spade,spad
2009,grasshopper,grashoppe
2010,four cups,four cups
2011,tonight,tonigh
2012,spiderweb,spiderwwb
2013,sprout,spr
2014,cheese,chee
2015,magician,magicia
2016,duck,duck
2017,two,
2018,dessert,dessert
2019,sausage,ausasage
2020,cicada,cca
2021,hill,hil
2022,mountain,mountain
2023,two,
2024,tomato,po
2025,pool,pl
2026,seven,sepan
2027,three cups,three cups
2028,ball,bay
2029,spade,pae
2030,four eggs,four eggs
2031,cicada,ccada
2032,three,three
2033,dinosaur,dinosaur
2034,leaf,leaf
2035,feather,feather
2036,six,six
2037,nose,no
2038,two o clock,twoo clock
2039,that,to
2040,snake,snake
2041,beard,beard
2042,wheel,wheel
2043,three o clock,three o clock
2044,attack,atac
2045,spade,spade
2046,nine,
2047,vegemite,vegemitee
2048,tonight,tonight
2049,splash,splah
2050,breathe,breath
2051,boy,bo
2052,spiderweb,spiderweb
2053,thermometer,thermometer
2054,foot,fot
2055,sausage,sausage
2056,bridge,bridgee
2057,garage,garage
2058,four,sur
2059,seven,seve
2060,no,no
2061,card,card
2062,seven,seven
2063,key,che
2064,cow,cow
2065,chair,pai
2066,car,car
2067,breathe,bre
2068,short,short
2069,three eggs,three eggs
2070,light,light
2071,cow,cow
2072,cucumber,cucumber
2073,five,five
2074,potato,potato
2075,carpet,arpe
2076,dinosaur,dinosaur
2077,one,one
2078,stethoscope,geoto
2079,skirt,skirt
2080,cow,cow
2081,no,no
2082,caterpillar,caterppillar
2083,pull,pul
2084,boat,bot
2085,bag,c
2086,smile,smile
2087,vanilla,banila
2088,gorilla,gorla
2089,dinosaur,dinosaur
2090,one cup,one cup
2091,car,car
2092,thumb,thub
2093,swing,swing
2094,shell,s
2095,kangaroo,kangarro
2096,tomato,tomato
2097,four o clock,four o clock
2098,foot,foot
2099,grasshopper,grashoppper
2100,dessert,desert
2101,cart,cart
2102,food,fod
2103,straw,straw
2104,pie,pie
2105,bellybutton,belrbutton
2106,feather,feather
2107,vanilla,vanila
2108,straw,straw
2109,five,pie
2110,mouth,moth
2111,cucumber,cucumber
2112,feather,feher
2113,swing,swing
2114,four o clock,for o clock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three eggs
2118,two cups,two ccp
2119,ride,ride
2120,coconut,coconut
2121,pig,pig
2122,wheel,whel
2123,three cups,three cups
2124,watch,watch
2125,treasure,dsent
2126,stethoscope,stethosco
2127,fur,fur
2128,play,play
2129,cheese,chees
2130,nose,nose
2131,thumb,thhhumb
2132,nose,nos
2133,mountain,mutcian
2134,cicada,cicada
2135,coconut,coconut
2136,ride,ride
2137,four cups,four cups
2138,shell,
2139,splash,splash
2140,gorilla,goril
2141,duck,ac
2142,australia,australia
2143,sausage,sausage
2144,ride,ride
2145,clown,clown
2146,pig,pi
2147,duck,duck
2148,balloon,bano
2149,spaghetti,sgheti
2150,canoe,cano
2151,one,
2152,four o clock,our o clock
2153,kitchen,kicen
2154,ball,bal
2155,binoculars,binoculars
2156,attack,attack
2157,binoculars,binoculars
2158,three,
2159,zoo,zoo
2160,hill,hil
2161,kitchen,kicen
2162,cub,cub
2163,cub,cub
2164,car,car
2165,hippopotamus,hippopotamush
2166,yes,es
2167,shell,hel
2168,australia,australiia
2169,machine,machine
2170,crab,cab
2171,pool,pul
2172,one o clock,one o clock
2173,flowerpot,flwerpo
2174,magician,aicia
2175,three eggs,three eggs
2176,three eggs,tree eggs
2177,detective,deteiv
2178,garage,garag
2179,treasure,treassure
2180,thumb,thumb
2181,detective,detective
2182,circus,circu
2183,garage,garage
2184,hole,hole
2185,duck,duk
2186,hippopotamus,hippopotamus
2187,key,key
2188,three cups,three cups
2189,vegemite,vegemite
2190,carpet,carpet
2191,kitchen,kicen
2192,foot,foot
2193,bridge,bridgee
2194,skirt,s
2195,watermelon,watermelon
2196,jam,jam
2197,sausage,sausage
2198,feather,fereter
2199,sprout,prou
2200,voice,voic
2201,mountain,mountain
2202,circus,circus
2203,ear,ear
2204,hair,air
2205,key,kig
2206,banana,banana
2207,tonight,tonight
2208,three o clock,three o clock
2209,cicada,cicada
2210,pull,pul
2211,two o clock,two clock
2212,four,fur
2213,spiderweb,spiderweb
2214,three cups,three cups
2215,mountain,mountain
2216,four,fou
2217,card,card
2218,two cups,two cups
2219,elephant,lphan
2220,splash,splash
2221,wood,wod
2222,that,thu
2223,bridge,bridge
2224,breathe,breate
2225,foot,four
2226,ear,ear
2227,ball,a
2228,mouth,mouth
2229,nose,ocee
2230,magician,magician
2231,nose,
2232,cart,car
2233,leaf,
2234,crocodile,crocodile
2235,short,short
2236,bag,bag
2237,fur,fur
2238,pull,pl
2239,tooth,
2240,two,to
2241,one cup,one cup
2242,xylophone,ylo
2243,gorilla,gorila
2244,owl,owl
2245,pull,pl
2246,four,four
2247,bridge,ridee
2248,watermelon,watermelon
2249,cub,cub
2250,that,to
2251,hole,hole
2252,six,six
2253,moustache,moustachee
2254,vegemite,vegemiee
2255,elephant,elephan
2256,tooth,tot
2257,three o clock,three o clock
2258,three o clock,three clock
2259,thumb,thumb
2260,pie,pi
2261,card,card
2262,four,fou
2263,three,three
2264,one,hea
2265,australia,australia
2266,tomato,tomato
2267,flowerpot,flowerpot
2268,nose,nos
2269,yes,yes
2270,magician,magician
2271,thumb,thumb
2272,wheel,whe
2273,xylophone,xyphone
2274,clown,clown
2275,spaghetti,spaghetti
2276,nose,nose
2277,xylophone,xyopon
2278,that,ri
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,ke
2284,garage,garat
2285,bellybutton,belybutton
2286,food,fod
2287,nose,nos
2288,cucumber,cucumbe
2289,yes,es
2290,pool,pol
2291,cheese,chees
2292,six,fid
2293,light,ride
2294,martian,manrtian
2295,cow,cow
2296,snake,snake
2297,ten,ten
2298,fur,fur
2299,moustache,moustachee
2300,butterfly,butterfly
2301,wheel,wheel
2302,splash,splash
2303,fur,fur
2304,food,fod
2305,cheese,chees
2306,story,story
2307,hole,hole
2308,machine,machin
2309,magician,magica
2310,yes,yes
2311,bird,bird
2312,snake,snake
2313,mouth,o
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,stethoscope
2318,light,rlight
2319,one o clock,one o clock
2320,five,
2321,tonight,co
2322,tonight,tona
2323,pig,pig
2324,cicada,cicada
2325,two cups,two cups
2326,fish,ffi
2327,swing,swing
2328,ball,bal
2329,wood,wod
2330,balloon,baln
2331,elephant,lephant
2332,nose,nose
2333,no,no
2334,car,car
2335,yoyo,yoyo
2336,smile,smiule
2337,four eggs,four eggss
2338,cloud,cloud
2339,one o clock,one o clock
2340,sword,sword
2341,two,two
2342,hill,ci
2343,one,one
2344,car,car
2345,two o clock,two o clock
2346,three eggs,bteree eggs
2347,girl,gil
2348,tomato,tomat
2349,pull,pul
2350,vegemite,vegemite
2351,one cup,one cup
2352,mountain,mountai
2353,spiderweb,spiderweb
2354,australia,australia
2355,six,sis
2356,three o clock,three o clock
2357,card,card
2358,four,ul
2359,that,fert
2360,hair,hid
2361,garden,garden
2362,gorilla,gorila
2363,grasshopper,grashoppe
2364,chair,chairr
2365,rhinoceros,rrhinoceros
2366,three eggs,three ggs
2367,zoo,zxon
2368,clown,cow
2369,four eggs,our eggs
2370,pull,pe
2371,kitchen,kitchen
2372,canoe,cano
2373,carpet,carpet
2374,drink,drink
2375,frog,frog
2376,fish,fish
2377,gorilla,gorila
2378,foot,ffoot
2379,key,key
2380,grasshopper,grasshopper
2381,garden,garden
2382,thumb,frob
2383,duck,duc
2384,nose,nose
2385,seven,ten
2386,crab,crob
2387,seven,even
2388,one cup,one cupp
2389,fur,fur
2390,drink,drink
2391,smile,smile
2392,banana,bana
2393,spaghetti,spagheti
2394,watch,wrghe
2395,zoo,o
2396,four,fou
2397,no,no
2398,three o clock,hre oclo
2399,hole,hole
2400,crab,prag
2401,vanilla,vanila
2402,spiderweb,spiderweb
2403,detective,detectiv
2404,bird,bird
2405,bird,bid
2406,grasshopper,grashopper
2407,magician,magician
2408,head,head
2409,zoo,zo
2410,light,ligh
2411,dinosaur,dinosau
2412,jam,
2413,dessert,desssert
2414,bridge,bridge
2415,one o clock,oe o clock
2416,vegemite,vegemite
2417,ear,ear
2418,grasshopper,grashhoppe
2419,machine,macin
2420,two eggs,two egs
2421,coconut,coconu
2422,sword,sword
2423,ten,ten
2424,chair,chair
2425,one,on
2426,two o clock,two o cclock
2427,hair,
2428,spiderweb,spiderweb
2429,four eggs,four eggs
2430,skirt,skirt
2431,splash,splash
2432,spaghetti,spatheti
2433,watermelon,waterwelon
2434,butterfly,butterfly
2435,kangaroo,kangaro
2436,jam,jam
2437,wheel,whel
2438,butterfly,butterfly
2439,kangaroo,kangaro
2440,chair,chair
2441,one egg,wonegg
2442,boat,boat
2443,stethoscope,pppetthoco
2444,spade,bat
2445,cart,cart
2446,watermelon,watervelon
2447,short,short
2448,australia,ausralia
2449,binoculars,binoculars
2450,owl,ow
2451,eight,ih
2452,mountain,montainn
2453,attack,attack
2454,no,no
2455,shell,shel
2456,sausage,sausage
2457,ten,tw
2458,key,key
2459,five,five
2460,dessert,dessert
2461,owl,ow
2462,that,that
2463,machine,machinne
2464,hippopotamus,hippopotamus
2465,caterpillar,catpilar
2466,feather,feather
2467,two eggs,two eggs
2468,five,ive
2469,chair,char
2470,detective,detective
2471,cicada,cicada
2472,four cups,four cups
2473,rhinoceros,ninoucers
2474,treasure,tresue
2475,cloud,cloundd
2476,one,ne
2477,ride,ride
2478,sausage,sausage
2479,feather,featherr
2480,sausage,ausasage
2481,balloon,balon
2482,story,story
2483,machine,macie
2484,light,light
2485,voice,oi
2486,attack,attack
2487,vanilla,vagila
2488,caterpillar,caterppilar
2489,ball,bal
2490,bird,bird
2491,two cups,wo cups
2492,two,two
2493,frog,fro
2494,nine,nine
2495,boy,boy
2496,one egg,one egg
2497,cart,cart
2498,mountain,montain
2499,four cups,four cups
2500,pie,plie
2501,pig,pig
2502,pull,pul
2503,bridge,brige
2504,dinosaur,dinosaur
2505,seven,seve
2506,bellybutton,belybutn
2507,garden,n
2508,light,right
2509,one egg,one egg
2510,two,two
2511,tail,tail
2512,detective,gotepi
2513,one egg,one egg
2514,stethoscope,stethhoscop
2515,cow,cow
2516,beard,beard
2517,dessert,dese
2518,drink,drink
2519,smile,smile
2520,magician,magicia
2521,tooth,tooth
2522,kitchen,kitchen
2523,sword,sword
2524,shell,shell
2525,hill,hilg
2526,cucumber,cucumber
2527,yoyo,yoyo
2528,two o clock,two clock
2529,snake,snake
2530,garden,
2531,tooth,o
2532,spade,spadee
2533,chair,
2534,sword,sword
2535,attack,ata
2536,binoculars,binocl
2537,bellybutton,belybutton
2538,splash,splas
2539,duck,duck
2540,ear,ar
2541,hill,hil
2542,cucumber,cucumber
2543,ten,tenn
2544,fur,fur
2545,boat,boat
2546,four,swow
2547,thumb,thumb
2548,owl,owl
2549,tooth,tot
2550,key,key
2551,cheese,chees
2552,treasure,tresuer
2553,cub,cub
2554,four,fouy
2555,girl,
2556,ride,rie
2557,yes,yes
2558,crab,crab
2559,skirt,skirt
2560,attack,atta
2561,crocodile,crocodile
2562,garage,garage
2563,no,no
2564,cloud,cloud
2565,drink,drink
2566,pool,
2567,thermometer,thermoemeter
2568,detective,detect
2569,hair,hai
2570,mouth,mouth
2571,straw,straww
2572,two o clock,two o clock
2573,coconut,coconut
2574,one egg,one egg
2575,four eggs,four eggs
2576,banana,banana
2577,spiderweb,spiderweb
2578,crocodile,crocodilee
2579,beard,
2580,wood,wood
2581,giraffe,giraf
2582,one,one
2583,jam,am
2584,four cups,four cups
2585,bridge,bridge
2586,cicada,cicada
2587,flowerpot,flowerpot
2588,dinosaur,dinosa
2589,xylophone,xyylophoe
2590,shell,
2591,six,six
2592,one egg,one eg
2593,treasure,treasuee
2594,one cup,one cup
2595,straw,
2596,fur,fir
2597,caterpillar,caterpilaar
2598,cart,cart
2599,hair,
2600,rhinoceros,rnoceaos
2601,crab,ccrab
2602,spaghetti,spagheti
2603,leaf,leaf
2604,thumb,tumb
2605,four eggs,four eggs
2606,shell,
2607,doll,jol
2608,wood,wood
2609,martian,martian
2610,food,sode
2611,australia,australia
2612,drink,drink
2613,crab,crab
2614,skirt,skirt
2615,ear,ear
2616,hair,hair
2617,feather,rehe
2618,binoculars,binocuags
2619,breathe,breathhe
2620,garage,garage
2621,balloon,baloon
2622,four o clock,four o clock
2623,smile,smi
2624,pull,
2625,tail,tail
2626,moustache,moustache
2627,pie,pie
2628,watermelon,watermelon
2629,pull,pul
2630,sprout,sprot
2631,eight,eight
2632,bridge,bridge
2633,hole,hole
2634,foot,foot
2635,spaghetti,spagheti
2636,ride,ride
2637,sprout,sprot
2638,three,tree
2639,vanilla,vanila
2640,beard,beard
2641,girl,girl
2642,pie,
2643,flowerpot,flowero
2644,grasshopper,gashoppe
2645,four,our
2646,spade,spade
2647,cloud,cloud
2648,giraffe,
2649,skirt,skirt
2650,ball,bal
2651,mountain,untain
2652,banana,banana
2653,yoyo,yoyo
2654,cucumber,cucumber
2655,elephant,elephant
2656,zoo,so
2657,three,three
2658,carpet,carpet
2659,carpet,carpet
2660,coconut,coconut
2661,head,head
2662,moustache,moustacche
2663,foot,foot
2664,sword,so
2665,hair,hair
2666,banana,banana
2667,mouth,mouth
2668,thumb,tumb
2669,wheel,wheel
2670,stethoscope,sascoc
2671,kitchen,catchin
2672,straw,staw
2673,pull,plle
2674,story,story
2675,story,story
2676,coconut,cocout
2677,ten,ten
2678,snake,snake
2679,crab,ac
2680,attack,attac
2681,thumb,thumb
2682,attack,attack
2683,beard,be
2684,australia,australia
2685,duck,duck
2686,bag,bag
2687,yes,yes
2688,giraffe,gara
2689,machine,machie
2690,martian,martian
2691,cub,cub
2692,spaghetti,spaghetti
2693,dinosaur,dinosaur
2694,drink,drink
2695,circus,circus
2696,three,
2697,giraffe,gara
2698,kitchen,chitchen
2699,jam,jam
2700,tomato,tomato
2701,banana,on
2702,elephant,lephan
2703,pie,
2704,that,tha
2705,circus,circus
2706,head,head
2707,play,play
2708,canoe,canoe
2709,tomato,tmarto
2710,swing,swing
2711,duck,duc
2712,sword,sword
2713,gorilla,gorila
2714,ten,ten
2715,thumb,
2716,yoyo,yoyo
2717,grasshopper,grashopper
2718,six,six
2719,head,head
2720,eight,iii
2721,key,key
2722,grasshopper,grashoppe
2723,rhinoceros,barlonn
2724,vegemite,vegemie
2725,circus,circus
2726,snake,snake
2727,food,sod
2728,cub,cub
2729,three o clock,three o clock
2730,hill,hil
2731,short,
2732,boy,bo
2733,key,key
2734,six,six
2735,one egg,one egg
2736,two o clock,two o clock
2737,hole,hholle
2738,shell,shel
2739,martian,martian
2740,cicada,ccada
2741,treasure,esr
2742,four,four
2743,spade,sbamte
2744,carpet,carpet
2745,moustache,moustache
2746,magician,magic
2747,wood,wod
2748,butterfly,butterfly
2749,duck,duck
2750,binoculars,binocularss
2751,dessert,deeort
2752,canoe,cano
2753,wood,
2754,dessert,dessert
2755,elephant,elephant
2756,clown,clown
2757,ten,ten
2758,ten,t
2759,pig,pig
2760,banana,banana
2761,sprout,spro
2762,beard,beard
2763,crab,crab
2764,snake,snake
2765,nine,nine
2766,hill,hil
2767,hippopotamus,hippopotamus
2768,wheel,why
2769,bird,bad
2770,jam,jam
2771,nose,
2772,one egg,one egg
2773,sword,sword
2774,tooth,te
2775,skirt,skirt
2776,thermometer,thermometer
2777,moustache,moustache
2778,bag,bag
2779,kangaroo,kangaro
2780,play,play
2781,detective,detetive
2782,ball,bal
2783,caterpillar,caterpilar
2784,vanilla,vannlla
2785,vanilla,vani
2786,six,six
2787,garden,garden
2788,moustache,moustache
2789,three eggs,three eggs
2790,kitchen,kicon
2791,dessert,desert
2792,four cups,four cups
2793,bridge,r
2794,one egg,one g
2795,garage,garage
2796,moustache,moustach
2797,giraffe,giraf
2798,nose,no
2799,thermometer,tmalete
2800,nine,nine
2801,pie,e
2802,foot,foot
2803,four cups,four cup
2804,five,five
2805,that,that
2806,dessert,dessert
2807,leaf,
2808,ball,bal
2809,gorilla,gorila
2810,bridge,bridge
2811,two eggs,two eggs
2812,no,no
2813,three,t
2814,frog,frog
2815,three cups,three cups
2816,hill,hill
2817,doll,dol
2818,chair,chair
2819,cucumber,cucumber
2820,that,hat
2821,seven,sen
2822,tail,tail
2823,nine,no
2824,head,head
2825,kitchen,kitern
2826,head,head
2827,duck,dac
2828,hippopotamus,hippopotamus
2829,watermelon,wwatermelon
2830,australia,maustralia
2831,tooth,toth
2832,short,short
2833,stethoscope,stetoscope
2834,three cups,three cups
2835,hippopotamus,pimamus
2836,zoo,a
2837,wheel,whel
2838,zoo,zo
