,target_text,pred_str
1490,head,hid
1491,grasshopper,cosap
1492,nose,noce
1493,two o clock,thwoo clock
1494,four eggs,four egs
1495,car,call
1496,car,call
1497,watch,watccch
1498,stethoscope,desacart
1499,bridge,mac
1500,thumb,some
1501,rhinoceros,ioceuence
1502,two,to
1503,bird,bud
1504,car,carl
1505,thermometer,the rooca
1506,tail,til
1507,food,fid
1508,key,k
1509,feather,father
1510,shell,shell
1511,kangaroo,cancor
1512,key,k
1513,frog,fog
1514,story,story
1515,machine,machine
1516,doll,dont
1517,crocodile,crockedil
1518,straw,stol
1519,duck,duck
1520,jam,jane
1521,that,fat
1522,skirt,sci
1523,feather,feather
1524,beard,beard
1525,cicada,sacara
1526,pull,pl
1527,feather,feta
1528,two eggs,two eggs
1529,fish,fith
1530,pool,pol
1531,zoo,z
1532,beard,big
1533,four o clock,foul cock
1534,tail,tal
1535,doll,dl
1536,machine,rechive
1537,mouth,moush
1538,two,to
1539,hippopotamus,hipopoomas
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,for
1543,garden,gadin
1544,magician,magition
1545,banana,bananna
1546,butterfly,butter fly
1547,mouth,mouth
1548,crocodile,crocei
1549,skirt,skt
1550,nose,noise
1551,smile,smile
1552,grasshopper,crosoba
1553,crab,cab
1554,two cups,two cups
1555,sprout,spro
1556,gorilla,caia
1557,clown,cow
1558,cub,cub
1559,carpet,cupit
1560,three eggs,freeg
1561,ten,ten
1562,hill,hill
1563,vegemite,vegima
1564,two o clock,two o clock
1565,six,se
1566,hippopotamus,papotmis
1567,voice,voice
1568,three o clock,facrab
1569,three,three
1570,attack,ta
1571,spaghetti,specatdi
1572,cub,cub
1573,spiderweb,bideb
1574,that,wat
1575,cheese,chse
1576,swing,sre
1577,kangaroo,kinbr
1578,flowerpot,sowlpad
1579,elephant,elephant
1580,one,bo
1581,four eggs,four eggs
1582,three eggs,freea
1583,smile,smile
1584,kangaroo,cangao
1585,two,ta
1586,tonight,tonot
1587,hair,he
1588,stethoscope,stiescop
1589,pull,pul
1590,straw,sur
1591,three cups,three cups
1592,bridge,brad
1593,nine,te
1594,boat,bi
1595,stethoscope,sisig
1596,ear,ee
1597,bridge,bridge
1598,nine,n
1599,three o clock,three o clock
1600,boy,boy
1601,owl,aw
1602,hole,ho
1603,elephant,elephant
1604,treasure,tracor
1605,hill,
1606,magician,magition
1607,boy,boy
1608,drink,drink
1609,rhinoceros,rinosaris
1610,watermelon,woodmellon
1611,card,called
1612,straw,strol
1613,seven,seven
1614,grasshopper,gisiupple
1615,martian,masin
1616,mountain,mounti
1617,short,short
1618,no,no
1619,circus,circaus
1620,story,story
1621,three o clock,three o clock
1622,three eggs,three eggs
1623,light,
1624,clown,clon
1625,yoyo,yaya
1626,tomato,tmotor
1627,cicada,sacara
1628,martian,mausi
1629,gorilla,garilla
1630,clown,clon
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,year
1635,story,story
1636,one cup,one cu
1637,stethoscope,stetescrape
1638,kangaroo,canguror
1639,fish,fish
1640,elephant,elphant
1641,eight,i
1642,elephant,elephat
1643,pool,pl
1644,two,t
1645,canoe,cant
1646,crab,crab
1647,play,play
1648,flowerpot,flowerpo
1649,two o clock,two o clock
1650,garage,gaage
1651,three eggs,three egs
1652,chair,che
1653,australia,astralia
1654,that,that
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flowerport
1658,four,four
1659,rhinoceros,rinosaruse
1660,sausage,shihed
1661,spade,spade
1662,flowerpot,flowerpart
1663,kitchen,kitcchen
1664,car,a
1665,detective,detective
1666,key,k
1667,hippopotamus,hipar
1668,tail,tio
1669,pull,p
1670,eight,eg
1671,watch,watch
1672,bag,bag
1673,no,no
1674,two cups,cartops
1675,three,three
1676,spade,spade
1677,girl,gill
1678,flowerpot,flowport
1679,ten,ten
1680,owl,al
1681,rhinoceros,fointotor
1682,elephant,elephant
1683,shell,show
1684,mountain,mountin
1685,jam,jam
1686,feather,fethar
1687,detective,do teckt deves
1688,three o clock,three o clock
1689,boat,by
1690,pie,p
1691,car,call
1692,caterpillar,calipatoo
1693,two eggs,two eggs
1694,pull,pl
1695,clown,clown
1696,flowerpot,flowerpor
1697,bellybutton,bely bougt him
1698,martian,masin
1699,splash,sbash
1700,short,short
1701,one,one
1702,two,ta
1703,attack,ats har
1704,xylophone,skyc
1705,crab,crab
1706,eight,ink
1707,detective,betectives
1708,one egg,one eg
1709,no,na
1710,foot,fort
1711,kangaroo,cangage
1712,spiderweb,spider wep
1713,four o clock,fou clock
1714,frog,fuk
1715,pool,pl
1716,spade,spide
1717,nine,nine
1718,hair,hea
1719,tonight,tonight
1720,yes,b
1721,hole,whole
1722,treasure,charsa
1723,mouth,mouth
1724,snake,snake
1725,hippopotamus,idepaeintis
1726,treasure,cae
1727,rhinoceros,linout
1728,short,s
1729,binoculars,panocuos
1730,kangaroo,tanger
1731,one egg,one eg
1732,ball,bl
1733,key,kn
1734,stethoscope,taescar
1735,stethoscope,stuffscop
1736,ball,o
1737,skirt,scua
1738,tail,coo
1739,swing,swinge
1740,tail,toyo
1741,bellybutton,jilly button
1742,thumb,thom
1743,duck,duck
1744,thermometer,the momento
1745,four o clock,four o clock
1746,crab,crab
1747,eight,eght
1748,fish,fish
1749,tail,chail
1750,magician,magisan
1751,xylophone,zaiphon
1752,card,cae
1753,cheese,cese
1754,thermometer,fom ontetall
1755,bellybutton,billy button
1756,beard,g
1757,caterpillar,cutapellow
1758,one o clock,one o clock
1759,detective,potected
1760,wood,wood
1761,three cups,pecups
1762,nose,knose
1763,martian,mausin
1764,treasure,chesa
1765,story,story
1766,spiderweb,spotorwep
1767,ten,ten
1768,foot,foot
1769,duck,dock
1770,carpet,copit
1771,banana,anana
1772,two eggs,toekes
1773,story,story
1774,eight,eight
1775,head,head
1776,canoe,canew
1777,bag,bag
1778,hair,he
1779,cheese,tathe
1780,hair,e
1781,canoe,conne
1782,frog,frog
1783,skirt,sca
1784,cart,caughts
1785,leaf,life
1786,leaf,lesf
1787,car,cal
1788,mountain,mountain
1789,one o clock,one o clock
1790,cart,caught
1791,tomato,tomoto
1792,jam,jam
1793,xylophone,gaaphone
1794,pig,ci
1795,garage,caage
1796,crocodile,crocil
1797,sprout,sparot
1798,gorilla,gila
1799,ear,e
1800,attack,attack
1801,one cup,one cup
1802,pie,pie
1803,drink,drink
1804,moustache,mistarshe
1805,five,five
1806,cub,cub
1807,xylophone,diophone
1808,three cups,free cups
1809,that,that
1810,two,to
1811,martian,mauss
1812,that,fat
1813,mouth,mouthe
1814,jam,jam
1815,vegemite,vetoma
1816,cicada,saccar
1817,pig,pig
1818,boat,bark
1819,clown,plown
1820,boy,boy
1821,vanilla,vino
1822,pull,pl
1823,light,lot
1824,doll,dll
1825,bellybutton,bely batten
1826,pig,pink
1827,balloon,balloon
1828,smile,smile
1829,grasshopper,grashelpor
1830,bridge,bridge
1831,no,no
1832,owl,
1833,tooth,truth
1834,story,dor
1835,spade,spide
1836,ear,ear
1837,hippopotamus,cmponlss
1838,seven,seven
1839,three cups,three cups
1840,one o clock,antocok
1841,bridge,fo
1842,sprout,sprout
1843,eight,ig
1844,tomato,matter
1845,duck,dog
1846,four o clock,four o clock
1847,doll,dull
1848,three eggs,three egs
1849,balloon,blaing
1850,hill,h
1851,no,no
1852,hole,whole
1853,owl,o
1854,breathe,bee
1855,eight,g
1856,ball,bl
1857,moustache,mustash
1858,butterfly,buttorfly
1859,foot,ok
1860,pig,pig
1861,ball,bl
1862,mountain,mountin
1863,spade,spenit
1864,cicada,sicaa
1865,head,head
1866,wheel,whel
1867,four,so
1868,foot,fot
1869,sprout,spowt
1870,bellybutton,baly button
1871,three,they
1872,coconut,ci cnot
1873,foot,foot
1874,martian,loton
1875,bird,bid
1876,coconut,cocana
1877,two eggs,two eggs
1878,circus,sacca
1879,spiderweb,spiderwep
1880,boy,boy
1881,tomato,tomotor
1882,garage,gaage
1883,three eggs,three egs
1884,kitchen,kici
1885,ear,e
1886,nose,nose
1887,ball,bo
1888,pool,pule
1889,light,ihe
1890,balloon,balloon
1891,balloon,bane
1892,card,cause
1893,straw,strarl
1894,food,food
1895,breathe,wea
1896,grasshopper,rasupp
1897,two o clock,toa cock
1898,cub,pub
1899,swing,spling
1900,tomato,aimata
1901,grasshopper,grasparpa
1902,watermelon,water millon
1903,one,one
1904,one o clock,one oquak
1905,flowerpot,moput
1906,that,what
1907,hill,hill
1908,key,k
1909,bridge,bridge
1910,vegemite,zegama
1911,giraffe,dorof
1912,two eggs,two egs
1913,bellybutton,biy buscoi
1914,spade,spide
1915,treasure,treasure
1916,drink,drink
1917,fur,fe
1918,sword,sord
1919,circus,cacus
1920,feather,fepha
1921,cub,cub
1922,spaghetti,spageadi
1923,light,lot
1924,yoyo,yoy
1925,breathe,breathe
1926,boy,boy
1927,feather,feather
1928,cicada,zaccarta
1929,tonight,tonot
1930,three o clock,freo clock
1931,dinosaur,diisa
1932,food,third
1933,three cups,tred cups
1934,one cup,one cup
1935,xylophone,vaipine
1936,magician,magition
1937,binoculars,the nacuos
1938,story,stor
1939,cloud,cloud
1940,sword,so
1941,australia,astrallia
1942,jam,jam
1943,three eggs,three eight
1944,flowerpot,flowerpot
1945,owl,owl
1946,watermelon,wate mon
1947,one o clock,one o clock
1948,giraffe,juaf
1949,bag,bag
1950,no,no
1951,frog,frog
1952,nose,nois
1953,four eggs,four eggs
1954,dinosaur,tinosa
1955,foot,fot
1956,vegemite,fagshe might
1957,cow,tow
1958,one,one
1959,circus,sico
1960,detective,detective
1961,kangaroo,tang
1962,foot,foot
1963,eight,i
1964,pie,pie
1965,one cup,one cup
1966,duck,doc
1967,sprout,spout
1968,magician,aciion
1969,cart,caught
1970,beard,bid
1971,hair,he
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,coca
1975,fish,fish
1976,pie,pie
1977,cucumber,ciaba
1978,sausage,soucag
1979,fish,fish
1980,four o clock,furr o clock
1981,breathe,breathe
1982,treasure,teur
1983,skirt,forro
1984,head,head
1985,treasure,tresa
1986,cloud,cloud
1987,giraffe,jof
1988,three eggs,freeegs
1989,spaghetti,spegei
1990,potato,batider
1991,hippopotamus,popodomis
1992,card,care
1993,chair,cher
1994,two o clock,two o clock
1995,bird,bad
1996,crocodile,cad
1997,tooth,tith
1998,yes,yes
1999,four,for
2000,butterfly,buterfit
2001,four cups,purcups
2002,head,hid
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,e
2007,tail,toyl
2008,spade,spaike
2009,grasshopper,grasparpa
2010,four cups,fullcups
2011,tonight,to night
2012,spiderweb,patta
2013,sprout,sca
2014,cheese,chehe
2015,magician,magiton
2016,duck,dock
2017,two,to
2018,dessert,desurt
2019,sausage,sawsage
2020,cicada,scara
2021,hill,hill
2022,mountain,mountain
2023,two,tur
2024,tomato,to mag
2025,pool,po
2026,seven,seven
2027,three cups,three cups
2028,ball,forwod
2029,spade,le
2030,four eggs,four eggs
2031,cicada,scaror
2032,three,free
2033,dinosaur,dinosa
2034,leaf,lege
2035,feather,feather
2036,six,six
2037,nose,nois
2038,two o clock,two or clock
2039,that,do
2040,snake,snake
2041,beard,bed
2042,wheel,whl
2043,three o clock,fior clock
2044,attack,attack
2045,spade,span
2046,nine,n
2047,vegemite,vegimat
2048,tonight,tonot
2049,splash,splash
2050,breathe,bravhe
2051,boy,by
2052,spiderweb,spiderev
2053,thermometer,the momento
2054,foot,fot
2055,sausage,sasage
2056,bridge,bridge
2057,garage,garrage
2058,four,fo
2059,seven,seven
2060,no,no
2061,card,caled
2062,seven,seven
2063,key,ch
2064,cow,ko
2065,chair,pol
2066,car,tall
2067,breathe,br
2068,short,short
2069,three eggs,poyag
2070,light,wite
2071,cow,cow
2072,cucumber,cocamba
2073,five,five
2074,potato,petato
2075,carpet,cupp
2076,dinosaur,dinosaul
2077,one,one
2078,stethoscope,geedo
2079,skirt,scet
2080,cow,cow
2081,no,ne
2082,caterpillar,cattavillo
2083,pull,pol
2084,boat,burt
2085,bag,bag
2086,smile,smile
2087,vanilla,banila
2088,gorilla,gilla
2089,dinosaur,dinosal
2090,one cup,onecat
2091,car,ca
2092,thumb,fum
2093,swing,swing
2094,shell,show
2095,kangaroo,tangoo
2096,tomato,tamato
2097,four o clock,four clock
2098,foot,furt
2099,grasshopper,grassphap
2100,dessert,doit
2101,cart,caught
2102,food,food
2103,straw,stol
2104,pie,pa
2105,bellybutton,falebotton
2106,feather,feater
2107,vanilla,vino
2108,straw,stil
2109,five,five
2110,mouth,no
2111,cucumber,chekonte
2112,feather,zeve
2113,swing,swing
2114,four o clock,four o clock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three egs
2118,two cups,twoha
2119,ride,ride
2120,coconut,cicaot
2121,pig,pig
2122,wheel,will
2123,three cups,freeups
2124,watch,watch
2125,treasure,presen
2126,stethoscope,stuffesgard
2127,fur,the
2128,play,play
2129,cheese,chse
2130,nose,nie
2131,thumb,from
2132,nose,noise
2133,mountain,mountin
2134,cicada,sica
2135,coconut,ccannot
2136,ride,ride
2137,four cups,fulcups
2138,shell,shel
2139,splash,splash
2140,gorilla,gril
2141,duck,doc
2142,australia,astralia
2143,sausage,susage
2144,ride,ride
2145,clown,clon
2146,pig,pink
2147,duck,duck
2148,balloon,l
2149,spaghetti,scany
2150,canoe,can
2151,one,wou
2152,four o clock,four o clock
2153,kitchen,kitchen
2154,ball,bol
2155,binoculars,benauos
2156,attack,actack
2157,binoculars,banurkulos
2158,three,a
2159,zoo,zu
2160,hill,u
2161,kitchen,kicn
2162,cub,cub
2163,cub,cup
2164,car,carl
2165,hippopotamus,cipartoms
2166,yes,yes
2167,shell,sell
2168,australia,astrealia
2169,machine,macchine
2170,crab,cup
2171,pool,po
2172,one o clock,one o clack
2173,flowerpot,fipot
2174,magician,magai
2175,three eggs,three egs
2176,three eggs,three eggs
2177,detective,detective
2178,garage,goa
2179,treasure,traar
2180,thumb,some
2181,detective,detective
2182,circus,circa
2183,garage,goulage
2184,hole,whole
2185,duck,doc
2186,hippopotamus,hipapotomas
2187,key,t
2188,three cups,thre cups
2189,vegemite,petcima
2190,carpet,corpits
2191,kitchen,kepten
2192,foot,fo
2193,bridge,boc
2194,skirt,scit
2195,watermelon,watcmellon
2196,jam,jim
2197,sausage,sursage
2198,feather,cita
2199,sprout,sprow
2200,voice,voice
2201,mountain,mountain
2202,circus,carcos
2203,ear,e
2204,hair,he
2205,key,kt
2206,banana,vananna
2207,tonight,tonight
2208,three o clock,thre oclock
2209,cicada,scat
2210,pull,pl
2211,two o clock,toigco
2212,four,ful
2213,spiderweb,spider web
2214,three cups,teecups
2215,mountain,mountain
2216,four,f
2217,card,caled
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,wooud
2222,that,that
2223,bridge,bridge
2224,breathe,breathe
2225,foot,fo
2226,ear,e
2227,ball,
2228,mouth,mouth
2229,nose,nice
2230,magician,magion
2231,nose,north
2232,cart,ca
2233,leaf,leaf
2234,crocodile,cocoile
2235,short,shourp
2236,bag,bag
2237,fur,
2238,pull,pull
2239,tooth,to
2240,two,to
2241,one cup,one cup
2242,xylophone,zi
2243,gorilla,garrilla
2244,owl,ou
2245,pull,po
2246,four,fur
2247,bridge,bridge
2248,watermelon,what a mellon
2249,cub,cub
2250,that,d
2251,hole,whole
2252,six,six
2253,moustache,massage
2254,vegemite,sedgimat
2255,elephant,ellephant
2256,tooth,trut
2257,three o clock,three o clok
2258,three o clock,three o clock
2259,thumb,fom
2260,pie,pag
2261,card,ca
2262,four,full
2263,three,free
2264,one,
2265,australia,ustralia
2266,tomato,tomato
2267,flowerpot,flowerbot
2268,nose,noves
2269,yes,yes
2270,magician,magion
2271,thumb,some
2272,wheel,whl
2273,xylophone,safire
2274,clown,cu
2275,spaghetti,spigeady
2276,nose,knose
2277,xylophone,zpon
2278,that,va
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,k
2284,garage,cowate
2285,bellybutton,billy butto
2286,food,titen
2287,nose,nois
2288,cucumber,ccumba
2289,yes,yes
2290,pool,pl
2291,cheese,chese
2292,six,six
2293,light,lowit
2294,martian,mosin
2295,cow,cow
2296,snake,snake
2297,ten,ten
2298,fur,f
2299,moustache,mistaghe
2300,butterfly,battoffly
2301,wheel,wheal
2302,splash,sclash
2303,fur,the
2304,food,f
2305,cheese,ches
2306,story,story
2307,hole,hole
2308,machine,machine
2309,magician,magicion
2310,yes,yes
2311,bird,bed
2312,snake,snake
2313,mouth,mouth
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,steesar
2318,light,wite
2319,one o clock,one o clock
2320,five,f
2321,tonight,tonot
2322,tonight,tanna
2323,pig,pig
2324,cicada,cicado
2325,two cups,two cops
2326,fish,fish
2327,swing,swing
2328,ball,b
2329,wood,woodg
2330,balloon,gen
2331,elephant,elephant
2332,nose,nooe
2333,no,no
2334,car,call
2335,yoyo,yoyar
2336,smile,smile
2337,four eggs,four egs
2338,cloud,cloud
2339,one o clock,one o clock
2340,sword,sord
2341,two,t
2342,hill,show
2343,one,one
2344,car,ca
2345,two o clock,two o clock
2346,three eggs,oegs
2347,girl,go
2348,tomato,tomao
2349,pull,pl
2350,vegemite,vegma
2351,one cup,onecup
2352,mountain,mountain
2353,spiderweb,spiderred
2354,australia,australlia
2355,six,six
2356,three o clock,three o clock
2357,card,cae
2358,four,four
2359,that,ta
2360,hair,hit
2361,garden,goden
2362,gorilla,gubila
2363,grasshopper,rasapa
2364,chair,cher
2365,rhinoceros,onoucus
2366,three eggs,three eggs
2367,zoo,z
2368,clown,can
2369,four eggs,frags
2370,pull,pol
2371,kitchen,kitcchen
2372,canoe,cane
2373,carpet,carpet
2374,drink,drink
2375,frog,for
2376,fish,fish
2377,gorilla,the ria
2378,foot,fort
2379,key,k
2380,grasshopper,rasupp
2381,garden,gaan
2382,thumb,fub
2383,duck,doc
2384,nose,nose
2385,seven,seven
2386,crab,bro
2387,seven,seen
2388,one cup,one caht
2389,fur,fur
2390,drink,drink
2391,smile,smol
2392,banana,banna
2393,spaghetti,spigetty
2394,watch,watch
2395,zoo,sr
2396,four,f
2397,no,no
2398,three o clock,three o cloc
2399,hole,ho
2400,crab,ca
2401,vanilla,teyela
2402,spiderweb,fid e weay
2403,detective,detetive
2404,bird,bed
2405,bird,bod
2406,grasshopper,grashupper
2407,magician,magition
2408,head,head
2409,zoo,z
2410,light,lot
2411,dinosaur,dinosar
2412,jam,jem
2413,dessert,a
2414,bridge,birg
2415,one o clock,one o clock
2416,vegemite,vegimi
2417,ear,eo
2418,grasshopper,grapapa
2419,machine,machine
2420,two eggs,two egs
2421,coconut,crcana
2422,sword,sord
2423,ten,ten
2424,chair,fir
2425,one,one
2426,two o clock,two o clock
2427,hair,he
2428,spiderweb,spiderwib
2429,four eggs,four egs
2430,skirt,scirt
2431,splash,splash
2432,spaghetti,spiedy
2433,watermelon,watamelon
2434,butterfly,butterfly
2435,kangaroo,cangoer
2436,jam,jame
2437,wheel,ral
2438,butterfly,butterfly
2439,kangaroo,cangoa
2440,chair,cha
2441,one egg,one eg
2442,boat,bait
2443,stethoscope,saesica
2444,spade,bie
2445,cart,caught
2446,watermelon,watevelin
2447,short,short
2448,australia,asrili
2449,binoculars,bnacuos
2450,owl,al
2451,eight,egt
2452,mountain,mountain
2453,attack,attack
2454,no,no
2455,shell,shadow
2456,sausage,sawsage
2457,ten,ten
2458,key,k
2459,five,far
2460,dessert,doso
2461,owl,m
2462,that,that
2463,machine,machine
2464,hippopotamus,hepepoca
2465,caterpillar,cat pilla
2466,feather,sia
2467,two eggs,two eggs
2468,five,fiv
2469,chair,cher
2470,detective,bretective
2471,cicada,sicada
2472,four cups,fucops
2473,rhinoceros,runnasars
2474,treasure,treasur
2475,cloud,cloud
2476,one,o
2477,ride,ye
2478,sausage,subsage
2479,feather,fetta
2480,sausage,sawsage
2481,balloon,baleane
2482,story,story
2483,machine,mashave
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,vanila
2488,caterpillar,caapio
2489,ball,bol
2490,bird,bod
2491,two cups,two cups
2492,two,to
2493,frog,frob
2494,nine,nine
2495,boy,boy
2496,one egg,one eg
2497,cart,cage
2498,mountain,mountain
2499,four cups,fulcups
2500,pie,pli
2501,pig,pig
2502,pull,pull
2503,bridge,puge
2504,dinosaur,dinosa
2505,seven,s
2506,bellybutton,bayboter
2507,garden,caonan
2508,light,lot
2509,one egg,one eg
2510,two,to
2511,tail,tal
2512,detective,dteasa
2513,one egg,one eg
2514,stethoscope,stfsca
2515,cow,cow
2516,beard,bead
2517,dessert,deser
2518,drink,drink
2519,smile,smile
2520,magician,agii
2521,tooth,toth
2522,kitchen,kitchen
2523,sword,so
2524,shell,show
2525,hill,hell
2526,cucumber,k tumber
2527,yoyo,aa
2528,two o clock,tooclofh
2529,snake,snake
2530,garden,gode
2531,tooth,toth
2532,spade,spide
2533,chair,cher
2534,sword,sod
2535,attack,acat
2536,binoculars,manaclo
2537,bellybutton,belly button
2538,splash,splow
2539,duck,douc
2540,ear,ear
2541,hill,h
2542,cucumber,ki cumba
2543,ten,ten
2544,fur,te
2545,boat,bite
2546,four,foull
2547,thumb,thum
2548,owl,au
2549,tooth,truth
2550,key,k
2551,cheese,shes
2552,treasure,trieso
2553,cub,cub
2554,four,four
2555,girl,cow
2556,ride,rod
2557,yes,yes
2558,crab,crub
2559,skirt,ski
2560,attack,attack
2561,crocodile,cocodile
2562,garage,carage
2563,no,not
2564,cloud,cloud
2565,drink,drink
2566,pool,pol
2567,thermometer,sabmmanta
2568,detective,detect yo
2569,hair,ha
2570,mouth,mouth
2571,straw,strol
2572,two o clock,two o clock
2573,coconut,cacano
2574,one egg,one eg
2575,four eggs,four egs
2576,banana,benanna
2577,spiderweb,spiderred
2578,crocodile,crockodile
2579,beard,bea
2580,wood,wooud
2581,giraffe,dorof
2582,one,one
2583,jam,am
2584,four cups,full cups
2585,bridge,brige
2586,cicada,icaa
2587,flowerpot,flowpol
2588,dinosaur,dinosal
2589,xylophone,zilep
2590,shell,sell
2591,six,six
2592,one egg,on eg
2593,treasure,tresa
2594,one cup,one cup
2595,straw,tral
2596,fur,f
2597,caterpillar,catapillo
2598,cart,caught
2599,hair,h
2600,rhinoceros,inosi
2601,crab,clab
2602,spaghetti,pagiie
2603,leaf,reaf
2604,thumb,some
2605,four eggs,four eggs
2606,shell,so
2607,doll,jo
2608,wood,wood
2609,martian,masin
2610,food,se
2611,australia,astralio
2612,drink,drink
2613,crab,crab
2614,skirt,skirt
2615,ear,e
2616,hair,he
2617,feather,ferther
2618,binoculars,banaciidg
2619,breathe,breathe
2620,garage,garage
2621,balloon,bulon
2622,four o clock,four o clock
2623,smile,mil
2624,pull,po
2625,tail,tal
2626,moustache,mostaushe
2627,pie,pe
2628,watermelon,otoein
2629,pull,pl
2630,sprout,sprout
2631,eight,i
2632,bridge,boach
2633,hole,whole
2634,foot,foot
2635,spaghetti,sapea cetty
2636,ride,ride
2637,sprout,spot
2638,three,three
2639,vanilla,vnla
2640,beard,beed
2641,girl,go
2642,pie,po
2643,flowerpot,fowfo
2644,grasshopper,gaapa
2645,four,four
2646,spade,spade
2647,cloud,cloud
2648,giraffe,jura
2649,skirt,skirt
2650,ball,bl
2651,mountain,mountain
2652,banana,banana
2653,yoyo,yearya
2654,cucumber,two cumbor
2655,elephant,elephant
2656,zoo,sir
2657,three,frea
2658,carpet,coppit
2659,carpet,corpot
2660,coconut,cicano
2661,head,head
2662,moustache,mistage
2663,foot,fot
2664,sword,sord
2665,hair,hair
2666,banana,bunon
2667,mouth,mouth
2668,thumb,some
2669,wheel,wheel
2670,stethoscope,sskip
2671,kitchen,kitcen
2672,straw,stol
2673,pull,p
2674,story,story
2675,story,story
2676,coconut,cocanot
2677,ten,ten
2678,snake,snake
2679,crab,crub
2680,attack,attack
2681,thumb,tsome
2682,attack,attack
2683,beard,bead
2684,australia,astralo
2685,duck,dock
2686,bag,bag
2687,yes,yes
2688,giraffe,kersa
2689,machine,macne
2690,martian,mo
2691,cub,tub
2692,spaghetti,kitdy
2693,dinosaur,dinsa
2694,drink,drink
2695,circus,curcaus
2696,three,three
2697,giraffe,dela
2698,kitchen,khitcen
2699,jam,jame
2700,tomato,tomacar
2701,banana,ganana
2702,elephant,eephant
2703,pie,pi
2704,that,that
2705,circus,surcas
2706,head,head
2707,play,play
2708,canoe,canew
2709,tomato,tamotar
2710,swing,swing
2711,duck,duck
2712,sword,sord
2713,gorilla,garria
2714,ten,ten
2715,thumb,thome
2716,yoyo,year yo
2717,grasshopper,grosupar
2718,six,six
2719,head,heid
2720,eight,i
2721,key,k
2722,grasshopper,classup on
2723,rhinoceros,alinon
2724,vegemite,fedgi might
2725,circus,circas
2726,snake,snake
2727,food,si
2728,cub,cub
2729,three o clock,three o clock
2730,hill,h
2731,short,short
2732,boy,boy
2733,key,k
2734,six,six
2735,one egg,one eg
2736,two o clock,tooclock
2737,hole,home
2738,shell,soel
2739,martian,mausin
2740,cicada,scat
2741,treasure,trecur
2742,four,forr
2743,spade,sp
2744,carpet,carpit
2745,moustache,mestash
2746,magician,ati
2747,wood,would
2748,butterfly,butterfly
2749,duck,duck
2750,binoculars,banocas
2751,dessert,desort
2752,canoe,kina
2753,wood,wood
2754,dessert,dia
2755,elephant,eephant
2756,clown,claon
2757,ten,can
2758,ten,ten
2759,pig,pig
2760,banana,bananna
2761,sprout,sprot
2762,beard,beed
2763,crab,crub
2764,snake,snake
2765,nine,nine
2766,hill,k
2767,hippopotamus,hiacaais
2768,wheel,wio
2769,bird,bard
2770,jam,jen
2771,nose,n
2772,one egg,one eg
2773,sword,sod
2774,tooth,t
2775,skirt,skipte
2776,thermometer,the momento
2777,moustache,mastasge
2778,bag,bag
2779,kangaroo,cangureor
2780,play,play
2781,detective,detective
2782,ball,bol
2783,caterpillar,tepillow
2784,vanilla,vin
2785,vanilla,vina
2786,six,six
2787,garden,carton
2788,moustache,mathtash
2789,three eggs,threeeggs
2790,kitchen,kitcen
2791,dessert,dese
2792,four cups,furlcups
2793,bridge,bridge
2794,one egg,one ed
2795,garage,goage
2796,moustache,mustash
2797,giraffe,draf
2798,nose,nois
2799,thermometer,smoi
2800,nine,nine
2801,pie,p
2802,foot,fot
2803,four cups,forcat
2804,five,plu
2805,that,that
2806,dessert,desurt
2807,leaf,nahe
2808,ball,bol
2809,gorilla,garrilla
2810,bridge,bridge
2811,two eggs,two egs
2812,no,nine
2813,three,three
2814,frog,fog
2815,three cups,tacups
2816,hill,h
2817,doll,go
2818,chair,che
2819,cucumber,k cumbo
2820,that,anthat
2821,seven,seven
2822,tail,tio
2823,nine,nine
2824,head,head
2825,kitchen,kitcen
2826,head,head
2827,duck,jack
2828,hippopotamus,hooporpoomas
2829,watermelon,woodmellon
2830,australia,ustrallia
2831,tooth,tooth
2832,short,short
2833,stethoscope,stesesscit
2834,three cups,freacups
2835,hippopotamus,punnes
2836,zoo,m
2837,wheel,well
2838,zoo,z
2839,one,one
2840,elephant,elephant
2841,tomato,tomarshod
2842,spade,spid
2843,sprout,sprout
2844,crocodile,crockodile
2845,eight,i
2846,doll,jo
2847,spade,spid
2848,sword,sord
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,desurt
2854,cart,cat
2855,bellybutton,oly botto
2856,bird,bud
2857,one,one
2858,one,
2859,cheese,cheese
2860,mouth,mouth
2861,caterpillar,casspphill
2862,bird,bod
2863,treasure,trear
2864,pie,pie
2865,seven,seven
2866,pull,four
2867,elephant,elephant
2868,cheese,chs
2869,beard,bi
2870,key,e
2871,xylophone,cepone
2872,four,
2873,spaghetti,spgeadi
2874,shell,said
2875,eight,i
