,target_text,pred_str
1478,MY,
1479,BETS,THATCH
1480,IF,S
1481,THIS,
1482,DEPENDS,
1483,ON,
1484,THINKING,
1485,OF,
1486,HAVING,EVEN
1487,LOST,
1488,A,
1489,JOB,
1490,OF,
1491,HELPING,
1492,LIKE,
1493,UNITED,
1494,DISABLED,AE
1495,IN,
1496,IN,
1497,OLDER,OA
1498,PEOPLE,
1499,AND,
1500,ALSO,
1501,PLAYING,AY
1502,BASEBALL,FATHFUL
1503,BUT,
1504,YES,
1505,THAT'S,
1506,JUST,
1507,A,
1508,JOB,
1509,MAY,
1510,ALSO,
1511,CUT,
1512,OFF,
1513,WITH,
1514,WHATEVER,O
1515,I,
1516,GET,
1517,SONGS,
1518,THAT,
1519,KEEPS,
1520,ME,
1521,INCIDENT,A
1522,HALF,
1523,THE,
1524,GUY,
1525,BEHIND,D
1526,IN,
1527,MONEY,
1528,WASN'T,ISEY
1529,JUST,
1530,WANT,
1531,SOMETHING,
1532,THAT,
1533,CAN,
1534,PAY,
1535,BILLS,
1536,HAIR,
1537,A,
1538,JOB,
1539,THAT,
1540,WHO,
1541,PAY,
1542,BILLS,
1543,EAR,
1544,YES,E
1545,YEAR,
1546,NINE,
1547,YES,YET
1548,RIDE,
1549,PAGE,PAGE
1550,GENTLE,UGGEST
1551,ALL,
1552,I,
1553,TEX,TEX
1554,STORY,SARVE
1555,RIDE,
1556,CONSCIENCES,
1557,INSECURITY,ZER
1558,YOU,
1559,CAN,
1560,SEE,
1561,WHAT,
1562,HE'S,
1563,READING,
1564,BECAUSE,
1565,IT'S,
1566,MONKEY,
1567,THE,
1568,MOUTH,ELOW
1569,WHO,
1570,CHASE,AS
1571,ATTACK,GEST
1572,ATTACK,
1573,CARPET,
1574,THAT,
1575,MAKES,
1576,SENSE,
1577,CHEESE,SS
1578,BANANA,
1579,WATERMELON,M
1580,CROCODILE,
1581,CUCUMBER,SH
1582,POTATO,TAT
1583,TOMATO,TMA
1584,VEGEMITE,
1585,ALWAYS,
1586,A,
1587,SEND,
1588,TALK,
1589,ABOUT,
1590,JUST,
1591,BED,
1592,JUST,
1593,BAG,RGC
1594,BIRD,
1595,SEVERAL,SEVEN
1596,OWL,
1597,GORILLA,GOWL
1598,KANGAROO,R
1599,CROCODILE,
1600,FLY,OW
1601,MR,
1602,IS,
1603,MOSQUITO,ZE
1604,TRAPPINGS,E
1605,YEAH,
1606,STACCATO,EA
1607,CATERPILLAR,CATLOW
1608,RHINOCEROS,
1609,RHINOCEROS,
1610,CLOWN,
1611,HOT,
1612,MEASURE,TEASURE
1613,WHAT,
1614,WOULD,
1615,BE,
1616,WOOD,
1617,FOR,
1618,THAT,
1619,THEY,
1620,STETHOSCOPE,STAF
1621,FLOWER,OWE
1622,PIE,
1623,FLOWERPOT,FLOWE
1624,SHOVEL,S
1625,SPADE,SA
1626,I,
1627,POTATO,
1628,IS,
1629,A,
1630,THING,
1631,SO,
1632,SITTING,N
1633,THE,
1634,STILL,
1635,SITTING,
1636,RIGHT,
1637,PRETTY,
1638,WELL,
1639,AS,
1640,BUT,
1641,ALWAYS,
1642,TONIGHT,
1643,CAR,WR
1644,NECK,
1645,KAYAKER,YO
1646,IT'S,
1647,BRIDGE,G
1648,TRAFFICKER,TAS
1649,TO,
1650,OUT,
1651,WHAT,
1652,IT,
1653,SCHOOL,
1654,AGAIN,
1655,XYLOPHONE,L
1656,BOY,
1657,NOISE,
1658,FOOT,
1659,SHORT,
1660,PLAY,Y
1661,PULL,
1662,PULL,O
1663,POOL,
1664,DRINK,DANK
1665,PIE,
1666,SAUSAGE,US
1667,POSSIBLE,AE
1668,YOUR,
1669,CAN,
1670,WOULD,
1671,HAVE,
1672,A,
1673,ON,
1674,JUST,
1675,SPAGHETTI,SAAI
1676,VANILLA,
1677,CAR,
1678,TWO,TL
1679,FUR,
1680,DETECTIVE,DECTED
1681,MAGICIAN,MUICIAN
1682,GARAGE,
1683,A,
1684,LIGHTBULB,POLE
1685,LIGHT,WHITE
1686,BULB,
1687,TEMPERATURE,TEMPTURE
1688,MEASURE,TEASURE
1689,O,
1690,ONCE,
1691,A,
1692,COLD,
1693,FIX,THANKS
1694,YES,
1695,THERMOMETER,TMA
1696,HOLE,
1697,ENDURE,E
1698,GRASS,GROW
1699,SPROUT,
1700,HILL,
1701,SMILE,SMO
1702,SPLASH,SLASHD
1703,WOOD,
1704,BINOCULARS,E
1705,AUSTRALIA,TRAZ
1706,GOOD,
1707,JOB,
1708,ONE,WOOLEN
1709,TWO,TWO
1710,THREE,TREE
1711,FOUR,
1712,FIVE,
1713,SIX,SIX
1714,SEVEN,SEVEN
1715,EIGHT,E
1716,NINE,
1717,TEN,E
1718,ONE,WOOLEN
1719,YES,
1720,SAID,
1721,THIS,
1722,LIKE,
1723,THIS,
1724,ONE,
1725,CUP,
1726,WOOD,
1727,ONE,
1728,JUST,
1729,ONE,WOOLEN
1730,CUP,
1731,TWO,WO
1732,CUPS,O
1733,THREE,
1734,CUPS,O
1735,MAGICIAN,
1736,FULL,
1737,CUPS,O
1738,ONE,WOOLEN
1739,EGG,
1740,TWO,
1741,EGGS,
1742,THREE,
1743,EGGS,
1744,FOUR,
1745,EGGS,THAN
1746,ONE,WOLEN
1747,O'CLOCK,W
1748,TWO,
1749,CLOCK,
1750,THREE,
1751,O'CLOCK,
1752,FOUR,
1753,O'CLOCK,
1754,I,
1755,CAN'T,
1756,GET,
1757,POINTS,OIT
1758,CAR,
1759,QUICK,
1760,KEY,
1761,DESSERT,
1762,BOY,
1763,THAT,
1764,I,
1765,WANTED,
1766,TO,
1767,DO,
1768,FIVE,
1769,POOL,
1770,THIS,
1771,DOING,
1772,THIS,
1773,I,
1774,ELEPHANT,TH
1775,BUTTERFLY,
1776,CRAB,
1777,DINOSAUR,
1778,WITH,
1779,THIS,
1780,LEAF,
1781,CUTTER,
1782,GRASSHOPPER,EE
1783,BY,IVE
1784,THE,
1785,IS,
1786,SWING,SW
1787,ON,
1788,THIS,
1789,SPIRAL,SIRE
1790,OF,
1791,WERE,
1792,BOY,
1793,HIPPO,
1794,NO,
1795,HOW,
1796,THE,
1797,SCIENCE,
1798,YET,
1799,SHOWED,
1800,ME,
1801,HIPPOPOTAMUS,S
1802,THAT'S,
1803,HOW,
1804,CLEVERLY,
1805,MAN,
1806,BEARD,
1807,BABY,
1808,MAYBE,
1809,BUT,
1810,BOY,OOL
1811,WHAT,WTCH
1812,DRINK,AN
1813,STORE,SR
1814,JAM,ARE
1815,LEAF,
1816,SONG,SVEN
1817,CLOUD,W
1818,BLOCKING,LO
1819,MOUNTAIN,VAULTED
1820,SHELL,SOW
1821,BAG,
1822,SWING,SWNG
1823,SWORD,
1824,REAL,RE
1825,YOYO,YELLOW
1826,GARDEN,ULTER
1827,OFTEN,TE
1828,GIRAFFE,A
1829,SKIRT,SCHOOL
1830,THAT,
1831,COSTUME,AT
1832,ON,
1833,THAT,THATCH
1834,ONE,
1835,CUB,T
1836,MOUTH,
1837,FOR,
1838,AND,
1839,THUMB,OW
1840,THE,
1841,MOUSTACHE,TAC
1842,VOICE,
1843,CHAIR,
1844,DESIGN,
1845,FOUR,OWER
1846,FOUR,
1847,TWEET,
1848,IN,
1849,MISSING,
1850,GO,GO
1851,COIN,WOE
1852,TIGER,TREAURE
1853,LIGHT,
1854,SO,
1855,RIDE,
1856,TO,
1857,COLLECT,
1858,CIRCUS,SOO
1859,HOLE,
1860,CALLED,
1861,CIRCUS,RC
1862,NOTE,
1863,PIE,
1864,WHEEL,
1865,TABLET,TA
1866,THREE,
1867,ABOUT,
1868,NINE,
1869,FORTUNE,UGIC
1870,NO,
1871,YES,YE
1872,WIND,WO
1873,FIND,IVE
1874,SOMETHING,SVE
1875,ABOUT,
1876,STORY,S
1877,SCRIPT,
1878,BOY,
1879,MOUTH,OW
1880,THE,
1881,THAT,
1882,WITHIN,
1883,TWO,
1884,WHILE,
1885,THE,
1886,CLOCK,
1887,THE,
1888,TOP,
1889,CHEESE,WO
1890,WATERMELON,WO
1891,COCONUT,CUL
1892,BOY,
1893,CUCUMBER,WM
1894,I,
1895,LEFT,G
1896,WATCH,WOOLN
1897,POTATO,PATAT
1898,TOMATO,TOUT
1899,VEGEMITE,
1900,UNLIKE,
1901,VEGEMITE,G
1902,BIRD,
1903,WITH,
1904,A,
1905,MICROPHONE,
1906,THREE,
1907,OK,
1908,THE,
1909,NEXT,
1910,TO,
1911,ME,
1912,NEXT,
1913,TO,
1914,ME,
1915,SO,
1916,YOU,
1917,CAN,
1918,HEAR,
1919,ME,
1920,VEGEMITE,
1921,BIRD,
1922,HOWEVER,
1923,GORILLA,W
1924,GORILLA,WL
1925,WHAT,
1926,KANGAROO,
1927,CLOUD,
1928,GOOD,
1929,VALUE,
1930,THE,N
1931,CARD,
1932,LEAF,
1933,GARDEN,
1934,IF,
1935,COULD,
1936,ADD,
1937,LEAF,
1938,CUTTER,U
1939,AN,
1940,ANIMAL,
1941,THAT,
1942,WHY,
1943,NOT,
1944,DON'T,
1945,KNOW,
1946,RHINOCEROS,S
1947,WE,
1948,ALL,
1949,THE,
1950,CLOSE,
1951,TO,
1952,ME,
1953,LIKE,
1954,THIS,
1955,CLOWN,O
1956,CLOWN,OW
1957,A,
1958,CLOUD,
1959,DON'T,
1960,KNOW,
1961,FLOWERPOT,OW
1962,SHOVEL,V
1963,SEVERAL,V
1964,DON'T,
1965,KNOW,
1966,SPYING,SFI
1967,WEDGES,
1968,TREASURE,TREASURE
1969,CANOE,EN
1970,KAYAK,
1971,BOY,
1972,BRIDGE,
1973,XYLOPHONE,
1974,BOY,
1975,BOY,
1976,WELL,
1977,THE,
1978,THING,
1979,BEFORE,
1980,THIS,
1981,I,
1982,NEED,
1983,HAIR,
1984,MOUNTAIN,
1985,YA,EAERRR
1986,BOY,
1987,GLOSSES,S
1988,NICE,
1989,NOISE,
1990,YUP,
1991,SHORT,SHR
1992,PLAY,T
1993,POOL,O
1994,POOL,
1995,DOING,
1996,PIE,T
1997,SPAGHETTI,SPHET
1998,VANILLA,
1999,PIE,
2000,DETECTIVE,T
2001,THE,
2002,DETECTIVE,E
2003,MAGICIAN,MUICIAN
2004,BREATHE,
2005,HOUSE,HOUS
2006,HOUSE,HOUSE
2007,LIGHT,E
2008,BOAT,
2009,LIGHT,W
2010,WHAT,
2011,CAN,
2012,YOU,
2013,DIG,
2014,THE,
2015,GROUND,GROWL
2016,HOLE,HO
2017,GROWTH,GOW
2018,PLANT,T
2019,SPROUT,THROW
2020,SPADE,
2021,BUMP,M
2022,NO,
2023,NO,
2024,STAR,STARVE
2025,UNTIL,
2026,SMILE,
2027,A,
2028,WOOD,
2029,TOKENS,
2030,SOME,
2031,WOOD,
2032,LOSSES,OS
2033,NOT,
2034,CLUES,
2035,BINOCULARS,A
2036,BINOCULARS,
2037,AUSTRALIA,ST
2038,ONE,
2039,TWO,
2040,THREE,
2041,FOUR,
2042,FIVE,
2043,SIX,IX
2044,SEVEN,EV
2045,EIGHT,
2046,NINE,
2047,TEN,
2048,ELEVEN,EVEN
2049,TWELVE,TOW
2050,ONE,L
2051,ONE,
2052,CUP,
2053,TWO,T
2054,TWO,
2055,CUPS,A
2056,WE,
2057,CUPS,
2058,FOUR,
2059,CUPS,O
2060,LOGIC,LOGIC
2061,ONE,OE
2062,ONE,WOM
2063,TWO,
2064,CUB,
2065,BAG,
2066,TWO,
2067,EGGS,TANK
2068,THE,
2069,EGGS,
2070,REACT,ET
2071,FOUR,WOLEN
2072,EGGS,TN
2073,TWELVE,TWE
2074,ONE,O
2075,TWELVE,TW
2076,MOUTH,
2077,LOST,
2078,ONE,
2079,ONE,
2080,O,
2081,CLOCK,
2082,TWO,
2083,O,
2084,CLOCK,
2085,FOUR,
2086,CLOCK,
2087,THE,
2088,DUCK,SHOK
2089,DUCK,
2090,AND,
2091,SORRY,
2092,DUCK,
2093,FISH,SIX
2094,CAR,
2095,KEY,
2096,BOAT,
2097,SNAKE,SNAKE
2098,COW,OW
2099,FROG,OCK
2100,PIG,
2101,GIRAFFE,O
2102,ELEPHANT,ELETHANT
2103,BUTTERFLY,ATERFLAY
2104,CRAB,GOW
2105,DINOSAUR,D
2106,CARPET,
2107,O,
2108,GRASSHOPPER,O
2109,GRASSHOPPER,O
2110,SPIDER,ASPIRE
2111,SPIDER,S
2112,WEB,
2113,HIPPER,
2114,HIPPOPOTAMUS,PEAM
2115,TOOTH,TAS
2116,BEARD,
2117,BELLY,
2118,WATCH,WATCH
2119,SHOW,
2120,CHAIR,TUE
2121,LEAF,F
2122,CLOUD,OW
2123,MOUNTAIN,VAULTED
2124,SHELL,SH
2125,BAG,
2126,SWING,SW
2127,SWORD,S
2128,WHEEL,
2129,YOYO,
2130,GARDEN,
2131,GIRAFFE,DIRECT
2132,SKIRT,S
2133,SKIRT,S
2134,ZAPPED,ATCH
2135,ZOO,SEVEN
2136,NOW,
2137,I,
2138,JUST,
2139,DIDN'T,
2140,UNDERSTAND,
2141,THE,
2142,QUESTION,
2143,CUB,
2144,MOUTH,O
2145,HEAD,
2146,THUMB,EVEN
2147,MOUSTACHE,MSAREVE
2148,VOICE,VOIS
2149,JAM,W
2150,FUR,
2151,THUMB,
2152,DESSERT,SR
2153,TONIGHT,TA
2154,KITCHEN,ION
2155,CARPET,
2156,MACHINE,SHDES
2157,MACHINE,SHADES
2158,JUST,
2159,KIND,
2160,OF,O
2161,TOMATO,
2162,ALREADY,
2163,TOOTH,
2164,DON'T,
2165,NO,
2166,BALLOON,
2167,CALLED,
2168,CIRCUS,TERCUS
2169,TOY,T
2170,DOLL,
2171,DOLL,
2172,INCREASE,
2173,CREATURE,
2174,FUR,
2175,OWL,
2176,ALIEN,
2177,MARTIAN,VA
2178,NOR,
2179,YES,YE
2180,CYCLE,SICLE
2181,RIDE,
2182,RIDE,
2183,STORY,STARVE
2184,POUNCE,POUNTS
2185,JUMP,TAWM
2186,ATTACK,T
2187,CHEESE,SHADES
2188,BANANA,T
2189,WATERMELON,M
2190,COCONUT,
2191,CUCUMBER,
2192,POTATO,TAER
2193,TOMATO,TM
2194,VEGEMITE,M
2195,POWER,
2196,BUD,
2197,BIRD,
2198,FEATHER,E
2199,OWL,GOWL
2200,GORILLA,GOW
2201,KANGAROO,NER
2202,CROCODILE,
2203,FAR,FWY
2204,O,
2205,STACCATO,SATA
2206,CATERPILLAR,ATL
2207,REINER,
2208,RHINOCEROS,R
2209,RHINOCEROS,OSTURE
2210,CLOWN,OWL
2211,STETHOSCOPE,S
2212,FOUL,LOWER
2213,BUT,
2214,FLOWERPOT,FLOURT
2215,WHITE,
2216,FLOWERPOT,TOWER
2217,SHOVEL,
2218,SPADE,S
2219,SPADE,SA
2220,TREASURE,TREASURE
2221,CHEST,GES
2222,CHEST,UGES
2223,TREASURE,TREASURE
2224,TREASURE,TREASURE
2225,BIRD,
2226,CANOE,
2227,CLEANER,
2228,BRIDGE,
2229,XYLOPHONE,SLF
2230,CHILD,CHILD
2231,BOY,FOU
2232,HAIR,
2233,EAR,
2234,NOSE,
2235,FATE,SAFE
2236,FOOT,FOOT
2237,FOOT,FOOT
2238,SHORT,SHRT
2239,PLAY,Y
2240,BALL,
2241,NO,
2242,PUSH,
2243,PULL,O
2244,PULL,
2245,DRINK,DRANK
2246,PIE,
2247,WHAT,WO
2248,SAUSAGE,SARSAGE
2249,SPAGHETTI,S
2250,VANILLA,
2251,CALLED,ULT
2252,TAIL,T
2253,FUR,OWE
2254,DETECTIVE,DECTED
2255,SOCIAL,ZURE
2256,MAGICIAN,MUSICIAN
2257,BRIEF,
2258,GARAGE,GOWL
2259,A,
2260,LOT,OGI
2261,THERMOMETER,M
2262,HOLE,L
2263,BOAT,
2264,SPROUT,S
2265,HILL,
2266,SMILE,SMAL
2267,SPLASH,SPLASHD
2268,WOOD,W
2269,BINOCULARS,NA
2270,AUSTRALIA,T
2271,DO,
2272,I,
2273,COUNT,
2274,ONE,OLE
2275,TWO,
2276,THREE,THREE
2277,FOUR,
2278,FIVE,FIVE
2279,SIX,SIX
2280,SEVEN,SEVEN
2281,EIGHT,
2282,NINE,
2283,TEN,TEN
2284,ELEVEN,LEVEN
2285,IT,
2286,LOOKS,
2287,LIKE,
2288,THIS,
2289,ONE,
2290,IN,
2291,THE,
2292,CORNER,
2293,BUT,
2294,IT'S,
2295,NOT,
2296,ONE,WOOLEN
2297,ONE,WOOLE
2298,CUP,
2299,ONE,WOOLEN
2300,CUP,
2301,TWO,
2302,CUPS,UL
2303,THREE,THREE
2304,CUPS,OT
2305,FOUR,
2306,CUPS,
2307,ONE,ON
2308,EGG,
2309,IS,
2310,IN,
2311,THE,
2312,CUP,
2313,ONE,
2314,EGG,
2315,TWO,TWO
2316,EGGS,
2317,THREE,THREE
2318,EGGS,N
2319,FOUR,
2320,EGGS,TANK
2321,TWELVE,TW
2322,A,
2323,FIVE,FIVE
2324,FLOWERPOT,FIVE
2325,ONE,
2326,O,
2327,CLOCK,T
2328,TWO,
2329,O,
2330,CLOCK,
2331,THREE,TRE
2332,O'CLOCK,ACLE
2333,FOUR,FOUR
2334,CLOCK,
2335,YEAH,YELLOW
2336,OK,TA
2337,OK,
2338,OK,
2339,EAR,
2340,DUCK,T
2341,FISH,
2342,CAR,TRAM
2343,OK,
2344,KEY,E
2345,BOAT,
2346,SNAKE,SAKE
2347,THE,
2348,COW,TOW
2349,FROG,THROWE
2350,PIG,
2351,GIRAFFE,GRA
2352,ELEPHANT,ELEVT
2353,BUTTERFLY,BUTERFLY
2354,CRAB,A
2355,DINOSAUR,D
2356,I,
2357,DIDN'T,
2358,KNOW,
2359,WHAT,
2360,THIS,
2361,OK,
2362,GRASSHOPPER,OS
2363,SPIDER,ASPIRE
2364,SPIDER,S
2365,WEB,
2366,HE,
2367,HIPPOPOTAMUS,UAT
2368,TOOTH,TWO
2369,TOOTH,T
2370,A,
2371,HUMAN,MEN
2372,HUMAN,HMEN
2373,OK,
2374,BEARD,
2375,BELLY,
2376,WATCH,WATCH
2377,SORTA,A
2378,STROLL,
2379,CHAIR,
2380,LEAF,LEF
2381,CLOUD,OW
2382,MOUNTAIN,OUT
2383,SHELL,SHOWD
2384,STAG,
2385,SWING,SWAN
2386,SWORD,SR
2387,WHEEL,REAL
2388,YOYO,
2389,GARDEN,
2390,DRESS,UGEST
2391,SKIRT,SO
2392,THAT,
2393,ZOO,
2394,TEN,A
2395,CUB,TM
2396,HIPPOPOTAMUS,S
2397,HEAD,SED
2398,THUMB,TRAM
2399,UNLESS,
2400,DOSH,STAV
2401,VERY,
2402,LOUD,
2403,VOICE,VOIS
2404,JAM,AB
2405,FOOD,SE
2406,DESSERT,
2407,TONIGHT,I
2408,KITCHEN,
2409,KITCHEN,
2410,CARPET,AULTES
2411,THIS,
2412,IS,
2413,A,
2414,WASHING,
2415,MACHINE,SHEE
2416,MACHINE,SE
2417,BALLOON,
2418,CARD,
2419,CIRCUS,CIRCUS
2420,STOVE,TARVE
2421,ALIEN,AE
2422,ONE,
2423,STUFF,
2424,MOSS,H
2425,NOR,
2426,YES,YE
2427,RIDE,
2428,BOOK,
2429,STORY,STWR
2430,RUN,
2431,ATTACK,SUBTRACT
2432,CHEESE,SHADES
2433,BANANA,M
2434,WATERMELON,ME
2435,COCONUT,
2436,CUCUMBER,
2437,POTATO,TTATURE
2438,TOMATO,TMOA
2439,VEGEMITE,
2440,BIRD,
2441,FEATHER,EZ
2442,BIRD,
2443,OWL,W
2444,OWL,OWL
2445,GORILLA,L
2446,KANGAROO,
2447,CROCODILE,CDL
2448,FLY,FLY
2449,SAID,
2450,CARD,
2451,CATERPILLAR,CATFW
2452,HIPPOPOTAMUS,RT
2453,RHINOCEROS,OR
2454,CLOWN,TOWWN
2455,MICROPHONE,MICROA
2456,ONE,
2457,ON,
2458,IT'S,
2459,A,
2460,REMEMBERED,AR
2461,IT'S,
2462,COLD,L
2463,STETHOSCOPE,ST
2464,FLOWER,W
2465,FLOWERPOT,FLOWER
2466,IN,
2467,A,
2468,PULL,
2469,FLOWERPOT,FLOWRPLLE
2470,SHUFFLE,SHF
2471,SPADE,SPON
2472,TREASURE,TREASURE
2473,BITE,I
2474,CANOE,
2475,CANOE,
2476,HA,
2477,BRIDGE,SPERAE
2478,BRIDGE,
2479,MUSIC,SI
2480,BOOKS,O
2481,XYLOPHONE,F
2482,RITA,ED
2483,BOY,BOY
2484,YEAH,
2485,HAIR,TREASUR
2486,AND,
2487,EAR,
2488,EAR,
2489,EAR,
2490,NOSE,S
2491,FOOT,FOOT
2492,SHORT,SHIRT
2493,PLAY,
2494,WITH,
2495,THE,
2496,BALL,
2497,PULL,
2498,PLAY,
2499,FOUR,
2500,PULL,
2501,PULL,OLE
2502,DRINK,DI
2503,PIE,
2504,SAUSAGE,SOSAGE
2505,SPAGHETTI,UI
2506,VANILLA,
2507,TRUCK,TUCK
2508,CART,
2509,TAIL,A
2510,THE,
2511,INVESTIGATOR,VESTATOR
2512,DETECTIVE,DIGECTD
2513,ONE,ONE
2514,CHENEY,CHA
2515,MAGICIAN,MUSICIAN
2516,SWIM,SWOM
2517,BREATHE,THREE
2518,BREATHE,THREE
2519,GARAGE,
2520,LIGHT,WI
2521,THERMOMETER,MAT
2522,HOLE,O
2523,GARAGE,G
2524,SPROUT,SOWL
2525,HILL,SHOE
2526,SAY,
2527,CHEESE,SHADES
2528,SMILE,SM
2529,SPLASH,PLASHD
2530,WOOD,WOOLE
2531,BINOCULARS,NALE
2532,AUSTRALIA,SRALIO
2533,ONE,WOOLEN
2534,TWO,
2535,THREE,THREE
2536,FOUR,
2537,FIVE,
2538,SIX,
2539,SEVEN,SEVEN
2540,EIGHT,
2541,NINE,
2542,TEN,EN
2543,ELEVEN,LEGI
2544,ONE,WON
2545,ONE,WOOLEN
2546,CUP,
2547,TWO,
2548,CUPS,TO
2549,THREE,THREE
2550,CUPS,OT
2551,FOUR,
2552,CUPS,OUT
2553,ONE,ON
2554,ONE,OOLE
2555,EGG,
2556,ONE,WOOLEN
2557,EGG,
2558,TWO,
2559,EGGS,THANK
2560,THREE,THREE
2561,EGGS,A
2562,FOUR,WOOLE
2563,EGGS,THANK
2564,ONE,WOOLEN
2565,O,
2566,CLOCK,TACK
2567,TWO,
2568,CLOCK,
2569,THREE,THREE
2570,O'CLOCK,
2571,FOUR,
2572,CLOCK,O
2573,MAGICIAN,
2574,HE,
2575,NEED,
2576,TO,
2577,ASSIGNMENT,
2578,PICTURE,URE
2579,YEAH,
2580,YES,
2581,SORRY,
2582,ELEPHANT,
2583,YES,
2584,OBJECTIONS,DIGET
2585,YARD,
2586,APLENTY,E
2587,THAT,
2588,MEANS,
2589,OK,
2590,THIS,
2591,IS,
2592,A,
2593,ROBOT,
2594,DUCK,
2595,DUCK,
2596,DUCK,
2597,YEAH,
2598,FISH,
2599,CAR,
2600,KEY,
2601,BUT,
2602,SNAKE,SAKE
2603,COW,OW
2604,FROG,
2605,PIG,
2606,GIRAFFE,OF
2607,ELEPHANT,ELEFA
2608,BUTTERFLY,BUTERFLY
2609,CRAB,
2610,DINOSAUR,
2611,GRASSHOPPER,COSER
2612,SPIDER,SIR
2613,SPIDER,SPIRE
2614,SPIDER,E
2615,WEB,
2616,HIPPOPOTAMUS,ULTUIST
2617,TOOTH,TW
2618,BEAD,
2619,BELLY,
2620,BUTTON,A
2621,WATCH,WATCH
2622,STRAW,O
2623,CHAIR,
2624,LEAF,LEF
2625,CLOUD,OW
2626,MOUNTAIN,VAULTED
2627,SHELL,
2628,BAG,THH
2629,SWING,SW
2630,SWORD,
2631,WHEEL,E
2632,YOYO,
2633,FLOWER,OWE
2634,BED,
2635,SHOP,
2636,SHOVEL,H
2637,GARDEN,
2638,SCOTT,S
2639,THIS,
2640,THAT,THATCH
2641,ZOO,ZE
2642,CUB,O
2643,TOOTH,TW
2644,MOUNTAIN,O
2645,MOUTH,OW
2646,HEAD,O
2647,THUMB,TRAM
2648,MOUSTACHE,LESTAV
2649,MOUTH,
2650,VOICE,VOIS
2651,STRAWBERRY,ST
2652,JAM,JUR
2653,TWO,
2654,CHAIR,GE
2655,JAM,
2656,FOOD,SO
2657,SOME,
2658,ICE,
2659,CREAM,
2660,DESSERT,DESERT
2661,PEOPLE,
2662,TOMORROW,TMOROW
2663,MORNING,WOOL
2664,TONIGHT,
2665,WHAT,
2666,IN,
2667,THE,
2668,HOUSE,
2669,CARPET,T
2670,MACHINE,HE
2671,GO,GOW
2672,O,GROWL
2673,BALLOON,L
2674,CARD,
2675,PIG,
2676,TO,
2677,CIRCUS,CIRCUS
2678,DOLL,
2679,ALIEN,A
2680,MONTHS,
2681,MARTIAN,ASH
2682,MARTIAN,OS
2683,NOR,AR
2684,WHEN,
2685,THE,
2686,LARGEST,LOGIC
2687,RIDE,
2688,NOVEL,FUL
2689,STORY,S
2690,CATCH,TATCH
2691,ATTACK,AT
2692,CHEESE,ES
2693,BANANA,
2694,WATERMELON,WSML
2695,COCONUT,
2696,CUCUMBER,
2697,POTATO,TREASURE
2698,TOMATO,TA
2699,VEGEMITE,
2700,BIRD,
2701,FEATHER,FALE
2702,OWL,OW
2703,GORILLA,L
2704,KANGAROO,VER
2705,ALLIGATOR,ELEGATER
2706,CROCODILE,O
2707,FLY,FY
2708,STACCATO,AR
2709,CATERPILLAR,CATFLOW
2710,RHINOCEROS,
2711,RHINOCEROS,UROS
2712,CLOWN,GOWL
2713,STETHOSCOPE,SE
2714,PLANT,PANT
2715,FLOWERPOT,FLOWEE
2716,SHUFFLE,S
2717,TROUT,
2718,SPADE,
2719,TREASURE,TREASURE
2720,BOAT,IT
2721,CANOE,
2722,CANOE,
2723,TOWER,
2724,OF,
2725,LONDON,D
2726,NO,
2727,THIS,
2728,BRIDGE,
2729,BRIDGE,
2730,XYLOPHONE,
2731,BOY,
2732,EAR,
2733,NOSE,
2734,SHORT,SHIRT
2735,THREE,
2736,CHILDREN,
2737,WANT,
2738,TO,
2739,PLAY,LY
2740,PULL,
2741,PULL,
2742,POOL,
2743,DRINK,DRIANK
2744,PIE,
2745,A,
2746,SAUSAGE,EG
2747,SAUSAGE,OSG
2748,SPAGHETTI,SP
2749,VANILLA,A
2750,CAUGHT,
2751,TILE,
2752,FUR,
2753,AN,
2754,INVESTIGATOR,ESTGATE
2755,DETECTIVE,DGECTED
2756,WE,
2757,SAID,
2758,MAGICIAN,MUSICIAN
2759,BREATHE,E
2760,A,
2761,DRIVEWAY,DRIVEWAY
2762,CAR,
2763,PARK,
2764,GARAGE,GR
2765,A,
2766,THERMOMETER,M
2767,THERMOMETER,MT
2768,HOLE,
2769,RISE,
2770,SPROUT,SRO
2771,HILL,
2772,SMILE,SMIL
2773,SPLASH,SASHD
2774,WOOD,
2775,BINOCULARS,NL
2776,AUSTRALIA,STRA
2777,TEN,EN
2778,ONE,ONE
2779,TWO,TWO
2780,THREE,THREE
2781,FOUR,
2782,FIVE,FIVE
2783,SIX,IX
2784,SEVEN,SEVEN
2785,EIGHT,
2786,NINE,
2787,TEN,EN
2788,ONE,ONE
2789,I,
2790,CAN,
2791,SEE,
2792,ONE,O
2793,CUP,O
2794,ONE,WOOLEN
2795,CUP,O
2796,TWO,
2797,CUPS,O
2798,THREE,THREE
2799,CUPS,OS
2800,FULL,
2801,CUPS,OT
2802,ONE,WONDE
2803,CUP,
2804,ONE,W
2805,EGG,
2806,TWO,
2807,EGGS,TAN
2808,THREE,THREE
2809,EGGS,THANK
2810,FOUR,OWE
2811,EGGS,THA
2812,ONE,WOOLEN
2813,O,
2814,CLOCK,TACK
2815,TWO,
2816,O'CLOCK,
2817,THREE,THREE
2818,O'CLOCK,
2819,FOUR,
2820,O'CLOCK,
2821,YOU,
2822,ALREADY,
2823,YO,
2824,YO,
