,target_text,pred_str
1028,GARDEN,GOO
1029,SPAGHETTI,SPAGAT
1030,CLOWN,CLOWN
1031,COCONUT,COC CANNOT
1032,HOLE,WHOLE
1033,THERMOMETER,THE MOMETAR
1034,GARAGE,GARAGE
1035,BOAT,BUT
1036,BANANA,BUNAA
1037,SHELL,SHELL
1038,CART,CA
1039,THERMOMETER,FAMOMITA
1040,XYLOPHONE,ZAEARN
1041,VOICE,VOICE
1042,THERMOMETER,SAMAND
1043,POTATO,BUTSAY TO
1044,GARDEN,GOTTON
1045,MAGICIAN,MAGITION
1046,DRINK,DRINK
1047,ONE EGG,LON EGG
1048,CRAB,CRUB
1049,SWING,SWING
1050,CHAIR,CHA
1051,MACHINE,MACHINE
1052,HIPPOPOTAMUS,HIPPO PORTHE MESS
1053,FOOD,SOOD
1054,ELEPHANT,ELEPHANT
1055,CATERPILLAR,CAAPIL
1056,EAR,EA
1057,TAIL,TALE
1058,CUCUMBER,GUCOMBO
1059,CARPET,COPI
1060,SNAKE,SNAKE
1061,HOLE,HOLE
1062,DETECTIVE,DETECTIVE
1063,THREE CUPS,THR CUPS
1064,HEAD,HEAD
1065,RIDE,RIDE
1066,LEAF,LEAF
1067,BANANA,BANANA
1068,WATERMELON,WORTOMELLON
1069,FOUR O CLOCK,FUR O CLOCK
1070,WATERMELON,WOTOOEN
1071,ONE O CLOCK,ONE O CLOCK
1072,GRASSHOPPER,GROSAPPAR
1073,THREE CUPS,FRADCUPS
1074,CHEESE,CHASE
1075,TOMATO,TMATO
1076,ONE EGG,ONE EGG
1077,WATCH,WATCH
1078,SHELL,SHEL
1079,JAM,JAM
1080,FOOT,FOOT
1081,ONE O CLOCK,ONE O CLOCK
1082,RIDE,CRIED
1083,CUCUMBER,COMBA
1084,RHINOCEROS,WEREOTERI
1085,MOUNTAIN,MOUNTAIN
1086,GARDEN,COIN
1087,DOLL,DO
1088,DUCK,DOG
1089,VEGEMITE,PEGAMAT
1090,BELLYBUTTON,BELLY BUTTOM
1091,CHEESE,TREES
1092,STORY,STORY
1093,BOY,BOY
1094,NOSE,NOS
1095,BOY,BOY
1096,FOOT,FOT
1097,PLAY,PLAY
1098,FUR,THE
1099,MARTIAN,MASO
1100,OWL,AL
1101,TREASURE,TRESUR
1102,FUR,THE
1103,CAR,CALL
1104,BOAT,OT
1105,LEAF,LAFE
1106,WOOD,WOOD
1107,DRINK,DRINK
1108,DUCK,DOG
1109,CRAB,CAUB
1110,CARPET,COPPIT
1111,FOOD,FOOD
1112,STORY,STORY
1113,SKIRT,GUT
1114,DRINK,DRANK
1115,CUCUMBER,K CUMBA
1116,HAIR,HE
1117,TOOTH,TWO F
1118,CAR,CA
1119,FUR,THE
1120,WHEEL,WHEL
1121,ONE,
1122,PLAY,PLAY
1123,EIGHT,
1124,BRIDGE,BRIDGE
1125,BREATHE,BRAVE
1126,POOL,POL
1127,DUCK,DOC
1128,DESSERT,DESI
1129,AUSTRALIA,ASTRALIA
1130,YOYO,YEARA
1131,CANOE,CONNE
1132,BOY,BOY
1133,HOLE,WHOLE
1134,MOUTH,BE
1135,CHEESE,CHE
1136,GIRAFFE,JARAF
1137,POOL,PUL
1138,PIG,PIG
1139,THREE O CLOCK,THREE O CLOCK
1140,THERMOMETER,THE MOMENT
1141,CLOUD,CLOUD
1142,BUTTERFLY,BUTTERFLY
1143,FIVE,FO
1144,BEARD,BEED
1145,MOUTH,MOUTHE
1146,GIRL,GO
1147,SNAKE,SNAKE
1148,JAM,JAM
1149,BREATHE,BREATDES
1150,TEN,TEN
1151,WHEEL,WILL
1152,DESSERT,DISORED
1153,SHELL,SHEW
1154,SPROUT,SPRAT
1155,ZOO,ZE
1156,TWO O CLOCK,TWO O CLOCK
1157,BINOCULARS,BANACULOUS
1158,SPIDERWEB,SPOTTER WEB
1159,NINE,NO
1160,BRIDGE,BRIDGE
1161,TONIGHT,TONOT
1162,KEY,K
1163,CAR,CALL
1164,WHEEL,WHEL
1165,CUCUMBER,CAUM
1166,FOUR O CLOCK,FOUR CLOCK
1167,THUMB,THUM
1168,BANANA,BANANA
1169,EAR,AR
1170,FOUR EGGS,FOUR LEGGS
1171,THUMB,SOME
1172,KEY,K
1173,FROG,FOG
1174,CLOUD,CLOUD
1175,DETECTIVE,DETECTIVE
1176,HIPPOPOTAMUS,CAPAPOTOMIS
1177,ELEPHANT,ELEPHANT
1178,CLOWN,CLOWN
1179,YES,YES
1180,MOUTH,MOUTHE
1181,THREE EGGS,THREE EGS
1182,BINOCULARS,BINOCULAS
1183,FIVE,FIVE
1184,TOOTH,TOTH
1185,DOLL,DO
1186,CUCUMBER,EOM
1187,ONE CUP,ONCUP
1188,ELEPHANT,ELEPHANT
1189,SKIRT,SKU
1190,BANANA,FANANA
1191,VEGEMITE,VENDMUD
1192,BALLOON,BALLOON
1193,TEN,TEN
1194,SPIDERWEB,SPIDELLI
1195,KANGAROO,CANGOVAR
1196,CATERPILLAR,CATAPEALLA
1197,WHEEL,WIL
1198,THREE CUPS,THRANKCUPS
1199,CARPET,COPPIT
1200,FROG,FROG
1201,SPADE,SPIDE
1202,COCONUT,CARCIA
1203,DINOSAUR,DINOSA
1204,NINE,NINE
1205,BELLYBUTTON,BELLY BUTTON
1206,CARPET,COPIT
1207,SIX,SIX
1208,SMILE,SMILE
1209,AUSTRALIA,AUSTRALIA
1210,CHAIR,SA
1211,TWO O CLOCK,TWO O CLOCK
1212,MOUSTACHE,MUSTARGE
1213,POOL,POL
1214,COW,COW
1215,NOSE,NOOS
1216,RIDE,RI
1217,KANGAROO,CANGARROO
1218,SPAGHETTI,SPIGETTI
1219,NINE,NINE
1220,RHINOCEROS,VINO
1221,DOLL,O
1222,SWORD,SOD
1223,PIE,PY
1224,BANANA,VANANNA
1225,HILL,HILL
1226,NINE,NINE
1227,GARDEN,GODA
1228,SAUSAGE,SASAGE
1229,CART,CAUGHT
1230,THREE CUPS,THREE COPS
1231,PULL,POLE
1232,GARDEN,GODAN
1233,PIG,TAK
1234,CATERPILLAR,GATAPILA
1235,KEY,K
1236,ELEPHANT,ELEPHANT
1237,SWING,SWING
1238,SPIDERWEB,SPIDER WIP
1239,SNAKE,SNAKE
1240,SIX,SIX
1241,ONE CUP,ONE CUP
1242,WATCH,WATTCH
1243,SIX,SIX
1244,MOUTH,MOUTH
1245,HEAD,HEAD
1246,THAT,THA
1247,ATTACK,ATTACK
1248,GIRL,GO
1249,MOUNTAIN,MOUNTAIN
1250,FOOD,FID
1251,STRAW,STRL
1252,BELLYBUTTON,BILLY BATAN
1253,WOOD,WOOD
1254,WHEEL,REL
1255,HOLE,HOE
1256,MOUTH,MOUTH
1257,WATERMELON,OTMELLON
1258,TAIL,TIO
1259,DESSERT,DESIRT
1260,TONIGHT,TONOT
1261,FEATHER,FEATHER
1262,CANOE,CANO
1263,ELEPHANT,ELEPHANT
1264,TWO EGGS,TWO EGS
1265,CAR,CA
1266,STRAW,TOL
1267,COCONUT,CI COULD NOT
1268,ONE EGG,ON EGG
1269,RIDE,RIDE
1270,THUMB,SOME
1271,EAR,
1272,DOLL,O
1273,JAM,JOWN
1274,WOOD,WOUD
1275,ZOO,Z
1276,KITCHEN,KITCHEN
1277,TOMATO,TOMOTOR
1278,BREATHE,BRE
1279,MACHINE,MACHINE
1280,DETECTIVE,DETECTIVE
1281,THREE O CLOCK,THREE O CLOCK
1282,FOUR CUPS,FURLCUPS
1283,BANANA,PANAMA
1284,SWORD,SORD
1285,DRINK,TWINK
1286,PIG,PIG
1287,GRASSHOPPER,CRASOBER
1288,MOUSTACHE,MASTAHE
1289,KITCHEN,KITCHEN
1290,FIVE,FIVE
1291,PLAY,PLAY
1292,TOOTH,TOTH
1293,WHEEL,WILL
1294,SMILE,SMILE
1295,KEY,T
1296,TEN,TEN
1297,FLOWERPOT,FLOWERPOL
1298,WATERMELON,WHATON
1299,COW,COW
1300,CUCUMBER,KING KOMB
1301,DRINK,DRINK
1302,MAGICIAN,MAGICION
1303,NOSE,NOS
1304,THREE CUPS,THREE CUPS
1305,BIRD,BED
1306,GRASSHOPPER,CROSHERPUR
1307,COCONUT,CICNO
1308,TEN,TEN
1309,TAIL,TIE
1310,FOUR CUPS,FU COPS
1311,OWL,AL
1312,TOOTH,TOTH
1313,SMILE,SMILE
1314,RHINOCEROS,RIASORS
1315,DETECTIVE,DETECTIVE
1316,SAUSAGE,SAULSAGE
1317,SPROUT,SPROUT
1318,HEAD,HEAD
1319,ONE EGG,ONE EGG
1320,ZOO,ZU
1321,TEN,TEN
1322,GRASSHOPPER,COCAPA
1323,CROCODILE,CACADILE
1324,BAG,BAG
1325,CUB,CUB
1326,PULL,POL
1327,GRASSHOPPER,CROSSHARBER
1328,FLOWERPOT,FLOWER PORT
1329,SPIDERWEB,SPIDER ROB
1330,CLOWN,PLOWN
1331,CANOE,CANO
1332,TOOTH,TOTH
1333,BRIDGE,BRIDGE
1334,WOOD,WOOD
1335,VEGEMITE,VEIMI
1336,TWO,CHO
1337,DETECTIVE,DETECTIVE
1338,POOL,POLE
1339,HIPPOPOTAMUS,HIPEPOTNIST
1340,COCONUT,C CANOT
1341,SPAGHETTI,EGETTY
1342,CUCUMBER,CUCAMB
1343,HEAD,HEAD
1344,XYLOPHONE,ZELEPHON
1345,HEAD,HAT
1346,THREE O CLOCK,THREE O CLOCK
1347,SAUSAGE,SOUSAGE
1348,CHEESE,CHAE
1349,BAG,BAG
1350,WHEEL,WEL
1351,THREE O CLOCK,THREE O CLOCK
1352,CLOUD,CLOWD
1353,ONE O CLOCK,ONE O CLOCK
1354,CRAB,CAB
1355,PULL,POOL
1356,FLOWERPOT,FLOWERPO
1357,CICADA,SCACCADA
1358,BEARD,BEADS
1359,BOAT,PART
1360,CANOE,CANO
1361,THREE,D
1362,MARTIAN,MARSON
1363,WATCH,WHAT
1364,KEY,KE
1365,DOLL,DULL
1366,PIE,PIE
1367,VANILLA,VNIA
1368,FEATHER,ZAZAR
1369,FUR,FOR
1370,RHINOCEROS,INO
1371,PULL,POLE
1372,FLOWERPOT,FLOWERPO
1373,POOL,POOL
1374,PIE,PIE
1375,LIGHT,LIGHT
1376,POTATO,TATA
1377,MARTIAN,BAS
1378,DETECTIVE,DETECTIVE
1379,CLOUD,CLOUD
1380,FOOT,FO
1381,CIRCUS,CICUS
1382,GARAGE,GARAGE
1383,SIX,SE
1384,ELEPHANT,ELEPHANT
1385,STRAW,STROL
1386,GARDEN,COI
1387,BALL,BOL
1388,DUCK,DOCG
1389,NINE,NINE
1390,SPROUT,SPROUT
1391,ONE,LO
1392,VEGEMITE,FIFTY MON
1393,BIRD,BARD
1394,FOOD,FOOD
1395,CUB,CUB
1396,SNAKE,SNAKE
1397,TONIGHT,TONIGHT
1398,DRINK,DRINK
1399,STRAW,SCROWL
1400,MARTIAN,MASA
1401,BAG,BAG
1402,KANGAROO,TANGALO
1403,THUMB,FOM
1404,CLOUD,CLOUD
1405,AUSTRALIA,ASTRALIO
1406,ZOO,THIG
1407,FEATHER,FETHO
1408,RIDE,RIDE
1409,SEVEN,S
1410,BELLYBUTTON,BILLY BOTTON
1411,CHAIR,CHE
1412,TWO,T
1413,BRIDGE,RAC
1414,FISH,FISH
1415,HOLE,HOME
1416,GRASSHOPPER,OSHUP
1417,FROG,FROG
1418,DRINK,DRINK
1419,KITCHEN,KITCHEN
1420,FOUR CUPS,FOR CUPS
1421,RHINOCEROS,RINOAURS
1422,SPROUT,SPOUN
1423,RHINOCEROS,FINOOWE
1424,COCONUT,TOBER CANOT
1425,BIRD,BIRD
1426,CLOWN,CLON
1427,ELEPHANT,ELEPHANT
1428,MOUSTACHE,MASTASH
1429,SEVEN,SEVEN
1430,KANGAROO,CANGOR
1431,BREATHE,BREAVE
1432,CATERPILLAR,CAPILLAR
1433,WOOD,WOOUD
1434,MARTIAN,MARSI
1435,THREE,T
1436,CROCODILE,CROCOILE
1437,EAR,EAR
1438,NOSE,NOSE
1439,GIRAFFE,GRA
1440,MOUTH,MO
1441,CHEESE,TREES
1442,HILL,HILL
1443,FISH,FISH
1444,MOUSTACHE,MASTARSH
1445,ONE EGG,ONEGG
1446,SPLASH,SPLASH
1447,RHINOCEROS,RANOSOS
1448,TWO O CLOCK,TWO O CLOCK
1449,STETHOSCOPE,STIFFICAT
1450,TWO CUPS,TO CUPS
1451,ONE,ONE
1452,THREE CUPS,THREE CUPS
1453,SWING,SWING
1454,CARD,CA
1455,BOY,BOY
1456,FUR,TFE
1457,CRAB,CLU
1458,YOYO,YOOR
1459,TWO CUPS,TWO CUPS
1460,TEN,TEN
1461,CHAIR,G
1462,SKIRT,SK
1463,ONE O CLOCK,NCOOK
1464,BUTTERFLY,BUTTERFLY
1465,CHEESE,CHEASHE
1466,SWING,SWING
1467,CLOUD,CLOUD
1468,BAG,BAG
1469,CART,CAUGHT
1470,RHINOCEROS,MY NOUSORS
1471,THERMOMETER,FOOITA
1472,SWING,SWING
1473,SPAGHETTI,SPGA
1474,SPLASH,SPLASH
1475,DOLL,DULL
1476,CAR,CA
1477,TWO EGGS,TWO EGGS
1478,CAR,CA
1479,CAR,CAL
1480,THERMOMETER,POMOMITAL
1481,FLOWERPOT,FLOWERBURDS
1482,MOUNTAIN,MON CAN
1483,WHEEL,WHEL
1484,CARPET,COPPET
1485,KEY,K
1486,YES,YES
1487,HILL,HEL
1488,LIGHT,LIGHT
1489,TREASURE,COTE
1490,SPLASH,SPLUSH
1491,CAR,CA
1492,OWL,AU
1493,YOYO,YO
1494,SEVEN,SEVEN
1495,GARDEN,CODON
1496,VANILLA,VANIA
1497,JAM,SA
1498,EIGHT,EI
1499,BAG,BONG
1500,WOOD,WOOD
1501,JAM,JAM
1502,HOLE,HO
1503,DINOSAUR,DANISAL
1504,SIX,SIX
1505,FIVE,FIVE
1506,VOICE,VOICE
1507,CLOWN,CLOW
1508,BEARD,BED
1509,GORILLA,GARILA
1510,ONE,ONE
1511,COW,COW
1512,GRASSHOPPER,GRASOBPA
1513,MAGICIAN,MAGITION
1514,BOAT,BOAT
1515,HAIR,HAR
1516,SHELL,SHO
1517,TOOTH,TAKE
1518,BALLOON,BALLOON
1519,DETECTIVE,DETECTIVE
1520,LIGHT,WHAT
1521,FLOWERPOT,FOBPO
1522,TREASURE,TRATOR
1523,ONE,ONE
1524,FROG,FROG
1525,HILL,HI
1526,MACHINE,MACHINE
1527,BUTTERFLY,BUTTERFLY
1528,FOOT,FOT
1529,DETECTIVE,DETECTIVE
1530,KANGAROO,HANGERER
1531,TWO,TO
1532,GORILLA,GRIB
1533,BOY,BOY
1534,CICADA,SACAA
1535,TWO O CLOCK,TWO O CLOCK
1536,ZOO,SI
1537,YES,YES
1538,TOMATO,TAMAO
1539,BIRD,DED
1540,CATERPILLAR,CATAPINNA
1541,GARAGE,GAE
1542,VANILLA,VANILLA
1543,SMILE,SMILE
1544,DESSERT,TOA
1545,NO,NO
1546,HIPPOPOTAMUS,HEPUAMIS
1547,CARPET,COPPOS
1548,VOICE,VOICE
1549,TOMATO,TOMOTO
1550,THAT,THAT
1551,XYLOPHONE,ZAETHORN
1552,POTATO,BETATOR
1553,COCONUT,PONO
1554,TWO EGGS,THROGH EGGS
1555,COW,COW
1556,HAIR,HE
1557,SMILE,SMILE
1558,KANGAROO,CANGOUREAR
1559,TAIL,CAO
1560,TWO,TURN
1561,NOSE,NOOS
1562,NOSE,NORTH
1563,TWO O CLOCK,TWO O CLOCK
1564,PIG,PING
1565,RHINOCEROS,RIINO
1566,FISH,FISH
1567,GRASSHOPPER,GRASSUPPL
1568,SPADE,SPADE
1569,DESSERT,DESUIRT
1570,COW,COW
1571,THAT,TE
1572,BOY,BOY
1573,MOUNTAIN,MOUNTAIN
1574,VOICE,VOICE
1575,BELLYBUTTON,BILLY BUTTON
1576,TREASURE,TROS
1577,THAT,A
1578,FOUR CUPS,FORCUPS
1579,THREE,THY
1580,EAR,E
1581,SNAKE,SNAKE
1582,DUCK,DOC
1583,FEATHER,FEATHER
1584,ONE CUP,ONE CUP
1585,ONE EGG,ONE EGG
1586,KITCHEN,KITCHEN
1587,SPROUT,MOUT
1588,STETHOSCOPE,STUFFESCAP
1589,SIX,SIX
1590,SHORT,SORT
1591,CANOE,CANEW
1592,FOUR O CLOCK,FOUR O CLOCK
1593,SKIRT,SKI
1594,ONE,FON
1595,CHAIR,CHE
1596,SPROUT,SPRO
1597,SHORT,SHORT
1598,CUB,CUPB
1599,LIGHT,LOT
1600,CROCODILE,CROCODILE
1601,CICADA,SCACAA
1602,CROCODILE,CROCODILE
1603,MOUSTACHE,MUSTDASH
1604,CLOUD,CLOUD
1605,XYLOPHONE,SILEPON
1606,SEVEN,SEVEN
1607,FOUR EGGS,FOUR EGGS
1608,EAR,E
1609,YES,YES
1610,CHAIR,CHE
1611,BRIDGE,BRIDGE
1612,GARAGE,GARAGE
1613,PIE,PIE
1614,TWO CUPS,TO CUPS
1615,THREE CUPS,THRE COPS
1616,CRAB,CRUB
1617,NINE,NINE
1618,GARAGE,GARAGE
1619,DESSERT,DEI
1620,BIRD,BUD
1621,THREE EGGS,THREE EGGS
1622,DUCK,DUC
1623,EIGHT,EIHT
1624,TREASURE,TREASURE
1625,NO,NO
1626,BREATHE,BRAVE
1627,AUSTRALIA,ASTRAIO
1628,CUCUMBER,CACAMBA
1629,WATERMELON,FAEMAO
1630,HAIR,E
1631,CUB,OB
1632,YES,YES
1633,VOICE,VOICE
1634,NOSE,NSE
1635,LIGHT,LIKE
1636,GIRAFFE,DORAF
1637,CHAIR,CHIC
1638,ZOO,ZU
1639,CIRCUS,CIRCASS
1640,CHEESE,CHEESE
1641,STETHOSCOPE,TAFESCOP
1642,MAGICIAN,MAGITION
1643,CART,CARED
1644,SWORD,SWORD
1645,WHEEL,WIL
1646,WOOD,WOOD
1647,VOICE,VOICE
1648,STRAW,STL
1649,CRAB,CRAB
1650,TAIL,TAL
1651,MAGICIAN,MAGITION
1652,TAIL,TAL
1653,OWL,OU
1654,VEGEMITE,FEGI MI
1655,PLAY,PLOY
1656,THUMB,FUM
1657,CATERPILLAR,CATAPILLA
1658,SNAKE,SNAKE
1659,FUR,FER
1660,CRAB,CRAB
1661,THREE EGGS,THREE EGGS
1662,FOUR O CLOCK,FOUR CLOCK
1663,SEVEN,SEVEN
1664,OWL,COW
1665,GARAGE,GIAGE
1666,NINE,LN
1667,BEARD,BEARD
1668,MARTIAN,MARSAU
1669,CRAB,CRAB
1670,GORILLA,GARILLA
1671,FOOD,THAN
1672,BELLYBUTTON,BALLY BOTTON
1673,MOUNTAIN,MOUNTE
1674,STORY,STORY
1675,POOL,POOL
1676,BANANA,VANANNA
1677,ATTACK,ATTACK
1678,BALLOON,BALLOON
1679,NO,NO
1680,THREE,THREE
1681,DESSERT,DESA
1682,TOOTH,TX
1683,BANANA,BANANA
1684,GIRL,GO
1685,PLAY,PI
1686,VANILLA,VAN
1687,THAT,TAT
1688,VEGEMITE,VEGIMA
1689,WATERMELON,WARTERMELLON
1690,TWO O CLOCK,TWO OCLUK
1691,KANGAROO,CANGAO
1692,FOUR O CLOCK,FOUR O CLOCK
1693,CUB,COP
1694,WHEEL,WEL
1695,MOUSTACHE,MISTAUCHE
1696,NINE,G
1697,FOOD,FOOD
1698,SKIRT,SCIT
1699,STRAW,STRO
1700,CLOUD,CAD
1701,ONE O CLOCK,ONE O CLOCK
1702,ATTACK,ATACK
1703,TOMATO,TIMAGER
1704,NO,NI
1705,SEVEN,SEVEN
1706,KITCHEN,KITCHEN
1707,SNAKE,SNAKE
1708,SPADE,SPIDE
1709,CARD,CA
1710,ONE O CLOCK,ONE OCLOC
1711,CAR,CALL
1712,HEAD,HEAD
1713,VEGEMITE,VEOMI
1714,GARAGE,DOWWAGE
1715,COW,COW
1716,FOOT,FOT
1717,BOAT,BO
1718,THREE O CLOCK,THREE O CLOCK
1719,CICADA,CICAA
1720,SWING,SWING
1721,BALL,POL
1722,BREATHE,BREATH
1723,NO,NO
1724,BIRD,BIRD
1725,XYLOPHONE,SALLIPORN
1726,FROG,FROG
1727,ATTACK,ATTACK
1728,BIRD,BAD
1729,CARD,CA
1730,PULL,HO
1731,TREASURE,TREASOR
1732,ZOO,ZO
1733,EIGHT,EIT
1734,NOSE,NOS
1735,FLOWERPOT,FLOWERPUT
1736,THREE CUPS,THREE CUPS
1737,SIX,SIX
1738,SPLASH,SPLUSH
1739,FOUR,FOR
1740,STETHOSCOPE,STAFISCARP
1741,JAM,JAM
1742,BRIDGE,NEET
1743,KITCHEN,KITCHEN
1744,SPROUT,SPROUT
1745,BEARD,BEARD
1746,GRASSHOPPER,ROSSHOPA
1747,SPADE,SFADE
1748,DINOSAUR,DIN ASOUL
1749,GARAGE,COWA
1750,ELEPHANT,ELEPHANT
1751,TAIL,TAL
1752,THUMB,SOME
1753,CLOUD,COUD
1754,WATCH,WHAT
1755,FOUR,FO
1756,PIG,HIG
1757,LEAF,LEASH
1758,PIE,PIE
1759,EIGHT,
1760,DUCK,DOC
1761,SHELL,SHELL
1762,TREASURE,TREASUR
1763,ATTACK,ATTACK
1764,SWORD,SORD
1765,PLAY,PLAY
1766,CIRCUS,CACUS
1767,SAUSAGE,SUSAGE
1768,MACHINE,MACHINE
1769,CROCODILE,PROCODI
1770,FIVE,FIV
1771,ONE O CLOCK,ONE O CLOCK
1772,TWO,TA
1773,THUMB,TUM
