,target_text,pred_str
1016,BINOCULARS,BANOALAS
1017,ZOO,EO
1018,DINOSAUR,DINOSAL
1019,FISH,THIS
1020,SPAGHETTI,S BEGETY
1021,FOOD,FOOD
1022,DESSERT,DS THAT
1023,FOUR O CLOCK,FOUR ECLOC
1024,MACHINE,MACHINE
1025,STORY,STORY
1026,ONE CUP,ONE CUP
1027,FOUR CUPS,FULL CUPS
1028,GARDEN,GOTTEN
1029,SPAGHETTI,PGETY
1030,CLOWN,CLOUND
1031,COCONUT,O CAN NOT
1032,HOLE,HO
1033,THERMOMETER,THERMOMETER
1034,GARAGE,GIRAGE
1035,BOAT,BUT
1036,BANANA,BUT NO NOT
1037,SHELL,SHEL
1038,CART,C
1039,THERMOMETER,THERMOMETER
1040,XYLOPHONE,O EARN
1041,VOICE,VOICE
1042,THERMOMETER,THERMOMNETER
1043,POTATO,LET'S SAY TWO
1044,GARDEN,GOTTIN
1045,MAGICIAN,MAGITION
1046,DRINK,DRINK
1047,ONE EGG,ONE IKE
1048,CRAB,CORUB
1049,SWING,SWING
1050,CHAIR,YEAH
1051,MACHINE,MACHINE
1052,HIPPOPOTAMUS,IT POPOUR THE MESS
1053,FOOD,FOOD
1054,ELEPHANT,ELEPHANT
1055,CATERPILLAR,KA A PILLA
1056,EAR,EAH
1057,TAIL,TAIL
1058,CUCUMBER,SUCOMBA
1059,CARPET,CO
1060,SNAKE,SNAKE
1061,HOLE,HOL
1062,DETECTIVE,DETECTIVE
1063,THREE CUPS,THREE CUPS
1064,HEAD,HEAD
1065,RIDE,RIDE
1066,LEAF,LEAF
1067,BANANA,BU NOT NO
1068,WATERMELON,WATER MILLIN
1069,FOUR O CLOCK,FOUR CLOK
1070,WATERMELON,WEL TER MILLIONE
1071,ONE O CLOCK,ONE OCCLOCK
1072,GRASSHOPPER,GRASS PEPAH
1073,THREE CUPS,THREE CUPS
1074,CHEESE,CHASE
1075,TOMATO,TOMOT
1076,ONE EGG,ONE EG
1077,WATCH,WHAT
1078,SHELL,SHEL
1079,JAM,JAM
1080,FOOT,FOOT
1081,ONE O CLOCK,WHEN OU CLOK
1082,RIDE,GRIDE
1083,CUCUMBER,COME BA
1084,RHINOCEROS,RINTLE THE RI
1085,MOUNTAIN,MOUNTAIN
1086,GARDEN,GODAN
1087,DOLL,DO
1088,DUCK,DONG
1089,VEGEMITE,PRETTY MUCH
1090,BELLYBUTTON,BULLY BUTTON
1091,CHEESE,TREES
1092,STORY,STORY
1093,BOY,BOY
1094,NOSE,MILIT
1095,BOY,BOY
1096,FOOT,FOOT
1097,PLAY,PALLY
1098,FUR,THE
1099,MARTIAN,MASHOM
1100,OWL,O
1101,TREASURE,SOWSO
1102,FUR,TE
1103,CAR,CA
1104,BOAT,OT
1105,LEAF,LEAF
1106,WOOD,WOOD
1107,DRINK,SRINK
1108,DUCK,DOG
1109,CRAB,CRAP
1110,CARPET,COP
1111,FOOD,FOOD
1112,STORY,STORY
1113,SKIRT,GAT
1114,DRINK,DRINK
1115,CUCUMBER,KCAMBO
1116,HAIR,HI
1117,TOOTH,TWO
1118,CAR,OKA
1119,FUR,THE
1120,WHEEL,WHEEL
1121,ONE,
1122,PLAY,PLAY
1123,EIGHT,I
1124,BRIDGE,BRIDGE
1125,BREATHE,BREATHE
1126,POOL,TO
1127,DUCK,DO
1128,DESSERT,DISE
1129,AUSTRALIA,ASTRALIU
1130,YOYO,YEAH YEAH
1131,CANOE,CONNOOR
1132,BOY,BOY
1133,HOLE,OL
1134,MOUTH,NO
1135,CHEESE,CHEESE
1136,GIRAFFE,JUR OFF
1137,POOL,PULL
1138,PIG,PIG
1139,THREE O CLOCK,THREE OCCLOCK
1140,THERMOMETER,THE MOMERETAL
1141,CLOUD,CLOUD
1142,BUTTERFLY,BUTTERFLY
1143,FIVE,FON
1144,BEARD,BED
1145,MOUTH,NO
1146,GIRL,GO
1147,SNAKE,SNAKE
1148,JAM,DAM
1149,BREATHE,BREATHE
1150,TEN,TEN
1151,WHEEL,WEILL
1152,DESSERT,DISSOLTE
1153,SHELL,SHOW
1154,SPROUT,SPROWT
1155,ZOO,Z
1156,TWO O CLOCK,TWO OCLOCK
1157,BINOCULARS,BHENOCULUS
1158,SPIDERWEB,TS BOT OF WEB
1159,NINE,NOT
1160,BRIDGE,BRIDGE
1161,TONIGHT,TO NOT
1162,KEY,OKAY
1163,CAR,CA
1164,WHEEL,WHEEL
1165,CUCUMBER,OM O
1166,FOUR O CLOCK,FOUR OCLOCK
1167,THUMB,TUM
1168,BANANA,PANOMNEH
1169,EAR,YEAH
1170,FOUR EGGS,FUR EGS
1171,THUMB,SOME
1172,KEY,D
1173,FROG,FOG
1174,CLOUD,CLOUD
1175,DETECTIVE,DETECTIVE
1176,HIPPOPOTAMUS,HAPAPOLTOMUS
1177,ELEPHANT,ELEPHANT
1178,CLOWN,CROWND
1179,YES,YES
1180,MOUTH,MOUTH
1181,THREE EGGS,THREE EGS
1182,BINOCULARS,BINALCULUS
1183,FIVE,FIVE
1184,TOOTH,TOTH
1185,DOLL,NO
1186,CUCUMBER,SHE COME
1187,ONE CUP,ONE CUP
1188,ELEPHANT,ELEPHANT
1189,SKIRT,SCU
1190,BANANA,BUT NOT NO
1191,VEGEMITE,VENDUMI
1192,BALLOON,BALUN
1193,TEN,TEN
1194,SPIDERWEB,SPIDALIN
1195,KANGAROO,CANDGOVORE
1196,CATERPILLAR,CATAPILLA
1197,WHEEL,WE
1198,THREE CUPS,THREE CUPS
1199,CARPET,COIT
1200,FROG,FROG
1201,SPADE,SPIDE
1202,COCONUT,CRAKING UP
1203,DINOSAUR,DIAMOSAL
1204,NINE,NOT
1205,BELLYBUTTON,BELLY BUTTO
1206,CARPET,COPPEC
1207,SIX,SIX
1208,SMILE,SMILE
1209,AUSTRALIA,A STRALIA
1210,CHAIR,YEAH
1211,TWO O CLOCK,TWO OCLOCK
1212,MOUSTACHE,MOST DOLT
1213,POOL,POOL
1214,COW,COW
1215,NOSE,NOS
1216,RIDE,WIT
1217,KANGAROO,CAN GROW
1218,SPAGHETTI,SPAES
1219,NINE,NINE
1220,RHINOCEROS,RIGHTO
1221,DOLL,NO
1222,SWORD,SORD
1223,PIE,HI
1224,BANANA,PHERNOMNA
1225,HILL,
1226,NINE,NINE
1227,GARDEN,GOTTON
1228,SAUSAGE,SOLSIGE
1229,CART,CAUGHT
1230,THREE CUPS,THREE CUPS
1231,PULL,POLL
1232,GARDEN,GOT IN
1233,PIG,THING
1234,CATERPILLAR,GOT TE PEALLOW
1235,KEY,K
1236,ELEPHANT,ELEPHANT
1237,SWING,SWING
1238,SPIDERWEB,SPIDA WEP
1239,SNAKE,SNAKE
1240,SIX,SIX
1241,ONE CUP,ONE CUP
1242,WATCH,WATCH
1243,SIX,SIX
1244,MOUTH,MOUTH
1245,HEAD,HEAD
1246,THAT,THAT
1247,ATTACK,ATTACK
1248,GIRL,GO
1249,MOUNTAIN,MOUNTAIN
1250,FOOD,FOOD
1251,STRAW,SCOOL
1252,BELLYBUTTON,BALLY BASN
1253,WOOD,WOOD
1254,WHEEL,WHEELL
1255,HOLE,HOP
1256,MOUTH,MOT
1257,WATERMELON,WHATMELAN
1258,TAIL,TO
1259,DESSERT,DISSERVED
1260,TONIGHT,DO NOT
1261,FEATHER,FEATHA
1262,CANOE,COLNE
1263,ELEPHANT,ELEPHANT
1264,TWO EGGS,TWO EGS
1265,CAR,CA
1266,STRAW,ROL
1267,COCONUT,CIC COU NOT
1268,ONE EGG,ONE EG
1269,RIDE,RIDE
1270,THUMB,SOME
1271,EAR,YEAH
1272,DOLL,NO
1273,JAM,JON
1274,WOOD,WOOD
1275,ZOO,Z
1276,KITCHEN,KITCON
1277,TOMATO,TE MOTOR
1278,BREATHE,BREATHE
1279,MACHINE,MACHINE
1280,DETECTIVE,DETECTIVE
1281,THREE O CLOCK,THREE OCCLOCK
1282,FOUR CUPS,FULL CUPS
1283,BANANA,HERNOME
1284,SWORD,SORD
1285,DRINK,TRINK
1286,PIG,BIG
1287,GRASSHOPPER,GLASS HELA
1288,MOUSTACHE,A STUFF
1289,KITCHEN,KITCHEN
1290,FIVE,FIVE
1291,PLAY,CLAY
1292,TOOTH,TWOS
1293,WHEEL,WELL
1294,SMILE,SMILE
1295,KEY,T
1296,TEN,TEN
1297,FLOWERPOT,FLOAPA
1298,WATERMELON,WHLT A NONE
1299,COW,O
1300,CUCUMBER,CAN COME BO
1301,DRINK,DRINK
1302,MAGICIAN,MADUCION
1303,NOSE,NOS
1304,THREE CUPS,THREE CUPS
1305,BIRD,GOOD
1306,GRASSHOPPER,GRASS SHELPA
1307,COCONUT,ION UP
1308,TEN,TEN
1309,TAIL,TAL
1310,FOUR CUPS,FULL CUPS
1311,OWL,OL
1312,TOOTH,TOST
1313,SMILE,SMILE
1314,RHINOCEROS,RIGTNO SOURCE
1315,DETECTIVE,DETECTIVE
1316,SAUSAGE,CELSING
1317,SPROUT,SPROUT
1318,HEAD,HEAD
1319,ONE EGG,ONE EG
1320,ZOO,ZO
1321,TEN,TEN
1322,GRASSHOPPER,A
1323,CROCODILE,CALK A DIAL
1324,BAG,BAG
1325,CUB,COME
1326,PULL,O
1327,GRASSHOPPER,GRASS HOLBA
1328,FLOWERPOT,FLOWER PORT
1329,SPIDERWEB,SPIDE WEB
1330,CLOWN,PLOUN
1331,CANOE,CANNOW
1332,TOOTH,TWO
1333,BRIDGE,BRIDGE
1334,WOOD,WOOD
1335,VEGEMITE,EUI
1336,TWO,
1337,DETECTIVE,DETECTIVE
1338,POOL,POL
1339,HIPPOPOTAMUS,HIPA PUZAMUS
1340,COCONUT,COKO
1341,SPAGHETTI,GOTY
1342,CUCUMBER,CCOMBO
1343,HEAD,HID
1344,XYLOPHONE,ZYLEPHARNE
1345,HEAD,HOT
1346,THREE O CLOCK,THREE O CLOCK
1347,SAUSAGE,CELSIGE
1348,CHEESE,CHASE
1349,BAG,BAG
1350,WHEEL,WHEEL
1351,THREE O CLOCK,THREE OCLOCK
1352,CLOUD,CLOUD
1353,ONE O CLOCK,ONE OCCLOCK
1354,CRAB,CRAB
1355,PULL,COOAL
1356,FLOWERPOT,FLOWA PART
1357,CICADA,SACATA
1358,BEARD,B
1359,BOAT,WHAT
1360,CANOE,CONNO
1361,THREE,T
1362,MARTIAN,MASHON
1363,WATCH,WHAT
1364,KEY,OKAY
1365,DOLL,DULL
1366,PIE,HI
1367,VANILLA,VINEA
1368,FEATHER,FE
1369,FUR,F
1370,RHINOCEROS,I KNOW SERUS
1371,PULL,PULL
1372,FLOWERPOT,FLOR BUL
1373,POOL,POL
1374,PIE,HI
1375,LIGHT,LIGHT
1376,POTATO,TATA
1377,MARTIAN,WASHERN
1378,DETECTIVE,DETECTIVE
1379,CLOUD,CLOUD
1380,FOOT,FOOT
1381,CIRCUS,CELCUS
1382,GARAGE,GAIRAGE
1383,SIX,TIN
1384,ELEPHANT,ELEPHANT
1385,STRAW,STRAWL
1386,GARDEN,GO
1387,BALL,BUL
1388,DUCK,DON'T
1389,NINE,NINE
1390,SPROUT,SPROUT
1391,ONE,ONE
1392,VEGEMITE,TWINTY ONE
1393,BIRD,BOOD
1394,FOOD,FOOD
1395,CUB,CUB
1396,SNAKE,SNAKE
1397,TONIGHT,TONIGHT
1398,DRINK,DRINK
1399,STRAW,STRAW
1400,MARTIAN,MASHROM
1401,BAG,BAG
1402,KANGAROO,TANCOO
1403,THUMB,FRUM
1404,CLOUD,CLOUD
1405,AUSTRALIA,A STRAYVIO
1406,ZOO,TIN
1407,FEATHER,FELLO
1408,RIDE,RIT
1409,SEVEN,SEVENT
1410,BELLYBUTTON,BILLY BOTSON
1411,CHAIR,CHE
1412,TWO,
1413,BRIDGE,
1414,FISH,FISH
1415,HOLE,HO
1416,GRASSHOPPER,GLASS HELP
1417,FROG,FROG
1418,DRINK,DRINK
1419,KITCHEN,KCIN
1420,FOUR CUPS,FULR CUPS
1421,RHINOCEROS,RINOSURCE
1422,SPROUT,SPONT
1423,RHINOCEROS,ONE OS TE WID
1424,COCONUT,COLORCAN NOT
1425,BIRD,BOOD
1426,CLOWN,CLOUND
1427,ELEPHANT,ELEPHANT
1428,MOUSTACHE,MOSSTASH
1429,SEVEN,SEVEN
1430,KANGAROO,CANGOR
1431,BREATHE,BREATHE
1432,CATERPILLAR,CAPALLAL
1433,WOOD,WOOD
1434,MARTIAN,MASHHEN
1435,THREE,THREE
1436,CROCODILE,CROKEDI
1437,EAR,
1438,NOSE,NOSE
1439,GIRAFFE,DOA
1440,MOUTH,NO
1441,CHEESE,TREES
1442,HILL,HILL
1443,FISH,FISH
1444,MOUSTACHE,MASSTOFF
1445,ONE EGG,ONE A
1446,SPLASH,SPLASS
1447,RHINOCEROS,RIGHT NOSERUS
1448,TWO O CLOCK,TWO OCLOCK
1449,STETHOSCOPE,STUFFASCO
1450,TWO CUPS,TWO CUPS
1451,ONE,ONE
1452,THREE CUPS,THREE CUPS
1453,SWING,SWING
1454,CARD,I
1455,BOY,B
1456,FUR,FE
1457,CRAB,CLON
1458,YOYO,EAOR
1459,TWO CUPS,TWO CUPS
1460,TEN,TEN
1461,CHAIR,JO
1462,SKIRT,SCOT
1463,ONE O CLOCK,ONE ACLOK
1464,BUTTERFLY,BUTTERFLY
1465,CHEESE,CHEESE
1466,SWING,SWING
1467,CLOUD,CLOUD
1468,BAG,BAG
1469,CART,COP
1470,RHINOCEROS,MY NOSOURCE
1471,THERMOMETER,THERMOMETER
1472,SWING,SWING
1473,SPAGHETTI,T'S B ENY
1474,SPLASH,SPLASH
1475,DOLL,DULL
1476,CAR,CAH
1477,TWO EGGS,TWO EGGS
1478,CAR,OKAY
1479,CAR,CO
1480,THERMOMETER,FOR A MOMENTU
1481,FLOWERPOT,FLOWR BULTS
1482,MOUNTAIN,NONE CAN
1483,WHEEL,WHEL
1484,CARPET,COPPIT
1485,KEY,D
1486,YES,YES
1487,HILL,HEEL
1488,LIGHT,LIGHT
1489,TREASURE,CHOTHE
1490,SPLASH,BLUSH
1491,CAR,OKA
1492,OWL,O
1493,YOYO,O
1494,SEVEN,SEVEN
1495,GARDEN,GOTTEN
1496,VANILLA,VINLA
1497,JAM,SA
1498,EIGHT,I
1499,BAG,WOL
1500,WOOD,WOOD
1501,JAM,JAM
1502,HOLE,O
1503,DINOSAUR,DINOSAL
1504,SIX,SIX
1505,FIVE,FIVE
1506,VOICE,VOICE
1507,CLOWN,CLOUD
1508,BEARD,B
1509,GORILLA,GO WILLOW
1510,ONE,ONE
1511,COW,CO
1512,GRASSHOPPER,GRASS ABA
1513,MAGICIAN,MAGUITION
1514,BOAT,BOAT
1515,HAIR,HAND
1516,SHELL,SHELT
1517,TOOTH,TAPE
1518,BALLOON,BALLUNE
1519,DETECTIVE,DETECTIVE
1520,LIGHT,WHAT
1521,FLOWERPOT,FLAB PART
1522,TREASURE,TREASURE
1523,ONE,ONE
1524,FROG,FROG
1525,HILL,YO
1526,MACHINE,MASSING
1527,BUTTERFLY,BUTTERFLY
1528,FOOT,FOOT
1529,DETECTIVE,DETECTIVE
1530,KANGAROO,HANGEOR
1531,TWO,TWO
1532,GORILLA,GRI
1533,BOY,BY
1534,CICADA,SACATA
1535,TWO O CLOCK,TWO OCCLOCK
1536,ZOO,S
1537,YES,YES
1538,TOMATO,KHIRMATER
1539,BIRD,DOD
1540,CATERPILLAR,CA DEPINUH
1541,GARAGE,GOOD
1542,VANILLA,VINAILA
1543,SMILE,SMILE
1544,DESSERT,A
1545,NO,NO
1546,HIPPOPOTAMUS,ITA PUNNAMUS
1547,CARPET,COMPETS
1548,VOICE,VOICE
1549,TOMATO,TORMOTOR
1550,THAT,THAT
1551,XYLOPHONE,N
1552,POTATO,TESATOR
1553,COCONUT,CALCANO
1554,TWO EGGS,THRWO EGGS
1555,COW,OKA
1556,HAIR,Y
1557,SMILE,SMILE
1558,KANGAROO,CANGROT
1559,TAIL,COYO
1560,TWO,TURN
1561,NOSE,NOS
1562,NOSE,NORTH
1563,TWO O CLOCK,TWO OCCLOCK
1564,PIG,PING
1565,RHINOCEROS,RIGHN
1566,FISH,FISH
1567,GRASSHOPPER,GRASS UPPLE
1568,SPADE,SPAIDE
1569,DESSERT,DISSELVT
1570,COW,OKO
1571,THAT,THAT
1572,BOY,BOY
1573,MOUNTAIN,MOUNTAIN
1574,VOICE,VOICE
1575,BELLYBUTTON,BELLY BUTTON
1576,TREASURE,PROGEA
1577,THAT,THAT
1578,FOUR CUPS,FOULR CUMS
1579,THREE,SORRY
1580,EAR,YEAH
1581,SNAKE,SNAKE
1582,DUCK,DOCK
1583,FEATHER,FEATA
1584,ONE CUP,ONE CUP
1585,ONE EGG,ONE E
1586,KITCHEN,KITCHEN
1587,SPROUT,M OUT
1588,STETHOSCOPE,STUFSCOP
1589,SIX,SIX
1590,SHORT,FILL U
1591,CANOE,CONNEW
1592,FOUR O CLOCK,FOUR OCCLOCK
1593,SKIRT,IT'S GOOD
1594,ONE,ONE
1595,CHAIR,CE
1596,SPROUT,SPROUT
1597,SHORT,SHORT
1598,CUB,CUP
1599,LIGHT,LOT
1600,CROCODILE,CROCKEDI
1601,CICADA,SACATO
1602,CROCODILE,CROCKETIL
1603,MOUSTACHE,MOST STASH
1604,CLOUD,CLOUD
1605,XYLOPHONE,SILEVAN
1606,SEVEN,SEVEN
1607,FOUR EGGS,FOUR EGGS
1608,EAR,YA
1609,YES,YES
1610,CHAIR,CHE
1611,BRIDGE,BRIDGE
1612,GARAGE,GRA
1613,PIE,PYE
1614,TWO CUPS,TWO CUPS
1615,THREE CUPS,THREE CUPS
1616,CRAB,GRAB
1617,NINE,NONE
1618,GARAGE,GIRAGE
1619,DESSERT,DISEVE
1620,BIRD,BOOD
1621,THREE EGGS,THREE ENGS
1622,DUCK,DUCK
1623,EIGHT,IGHT
1624,TREASURE,T
1625,NO,NOO
1626,BREATHE,GREAT
1627,AUSTRALIA,ASTRA
1628,CUCUMBER,TO COBO
1629,WATERMELON,PAT AMAN
1630,HAIR,KA
1631,CUB,OP
1632,YES,YES
1633,VOICE,VOICE
1634,NOSE,NICE
1635,LIGHT,LIGHT
1636,GIRAFFE,DOF
1637,CHAIR,TEN
1638,ZOO,ZOO
1639,CIRCUS,CIRCUIS
1640,CHEESE,CREESE
1641,STETHOSCOPE,STUFF TH SKOP
1642,MAGICIAN,MIGITION
1643,CART,A
1644,SWORD,SOID
1645,WHEEL,REALL
1646,WOOD,WOOD
1647,VOICE,VOIC
1648,STRAW,TO
1649,CRAB,CRAB
1650,TAIL,TAIL
1651,MAGICIAN,MAGITION
1652,TAIL,TAIL
1653,OWL,OH
1654,VEGEMITE,BATTY MO
1655,PLAY,PLIT
1656,THUMB,SUME
1657,CATERPILLAR,CATAPLL
1658,SNAKE,SNAKE
1659,FUR,FU
1660,CRAB,CRAB
1661,THREE EGGS,THREE EGGS
1662,FOUR O CLOCK,FOUR COILLUCT
1663,SEVEN,SEVEN
1664,OWL,O
1665,GARAGE,CIRAGE
1666,NINE,NINE
1667,BEARD,BEARD
1668,MARTIAN,MOSTION
1669,CRAB,CRABD
1670,GORILLA,CARALLEL
1671,FOOD,THINT
1672,BELLYBUTTON,BILY BUTTON
1673,MOUNTAIN,MOUNTAIN
1674,STORY,STORING
1675,POOL,POOL
1676,BANANA,THARNOMNE
1677,ATTACK,ATTACK
1678,BALLOON,BALURINE
1679,NO,NO
1680,THREE,THREE
1681,DESSERT,DISSOV
1682,TOOTH,T
1683,BANANA,BANO
1684,GIRL,GO
1685,PLAY,LI
1686,VANILLA,VINA
1687,THAT,TAT
1688,VEGEMITE,VEGMT
1689,WATERMELON,WATER MILLINE
1690,TWO O CLOCK,TWO A CLUP
1691,KANGAROO,CANGORO
1692,FOUR O CLOCK,FOUR OCCLOCK
1693,CUB,CUP
1694,WHEEL,WHEL
1695,MOUSTACHE,M STUFF
1696,NINE,I
1697,FOOD,FOOD
1698,SKIRT,SCIT
1699,STRAW,STREL
1700,CLOUD,CAD
1701,ONE O CLOCK,ONE OCLOCK
1702,ATTACK,A TAT
1703,TOMATO,THERMOMETER
1704,NO,NO
1705,SEVEN,SEVEN
1706,KITCHEN,KITCHIN
1707,SNAKE,T'SLIKE
1708,SPADE,SPIDE
1709,CARD,COD
1710,ONE O CLOCK,ONE I COK
1711,CAR,CA
1712,HEAD,TEN
1713,VEGEMITE,THANK TOMI
1714,GARAGE,GA WASH
1715,COW,CO
1716,FOOT,FOOT
1717,BOAT,BYE
1718,THREE O CLOCK,THREE OQAL
1719,CICADA,SICTA
1720,SWING,SWING
1721,BALL,BUL
1722,BREATHE,BREATHE
1723,NO,NO
1724,BIRD,GOOD
1725,XYLOPHONE,COLIPARNE
1726,FROG,FROKE
1727,ATTACK,ATTACK
1728,BIRD,GOOD
1729,CARD,CAD
1730,PULL,O
1731,TREASURE,TRAGEA
1732,ZOO,NO
1733,EIGHT,
1734,NOSE,NOSE
1735,FLOWERPOT,FLOWER PUT
1736,THREE CUPS,THREE CUPS
1737,SIX,SIX
1738,SPLASH,SPLASH
1739,FOUR,FU
1740,STETHOSCOPE,STUFF IS SKP
1741,JAM,JEM
1742,BRIDGE,MEAT
1743,KITCHEN,KITCON
1744,SPROUT,SPROUNT
1745,BEARD,BEARD
1746,GRASSHOPPER,RASS HELP UH
1747,SPADE,SPIDE
1748,DINOSAUR,DOYINGOSL
1749,GARAGE,WACH
1750,ELEPHANT,ELEPHANT
1751,TAIL,TAIL
1752,THUMB,SOME
1753,CLOUD,COUD
1754,WATCH,WHAT
1755,FOUR,FU
1756,PIG,HIG
1757,LEAF,LEAF
1758,PIE,I
1759,EIGHT,I
1760,DUCK,DOCK
1761,SHELL,SHELL
1762,TREASURE,SOO
1763,ATTACK,ATTACK
1764,SWORD,SORT
1765,PLAY,PLAY
1766,CIRCUS,CALCUS
1767,SAUSAGE,SOULSIGE
1768,MACHINE,MASHAME
1769,CROCODILE,PROCOD
1770,FIVE,FIVE
1771,ONE O CLOCK,ONE OCCLORK
1772,TWO,TEN
1773,THUMB,THUM
