,target_text,pred_str
1764,no chris they came to california from new york in these in those days there were no cars or,ocostrciopoorssorocr
1765,hurrah,garage
1766,are pushing apart,hpoomoppoms
1767,bell,bull
1768,quit,dridgen
1769,layoffs,mache
1770,i saw,dnosaur
1771,ways,egf
1772,so,xylophon
1773,winglike,sringweb
1774,he ran off and the boy wait waited,grhiusscnerbyeier
1775,lookout,ocut
1776,touchstone,sppototto
1777,joey,story
1778,tipped the box over and the spider fell softly onto the,ippocoprmspatososoiontor
1779,yielded,hlla
1780,look there's your cousin peek a boo from big puddle village said swish's mother you'll get to meet all sorts of new turtles,cooicopoomiotrlasctomurchootermuooterus
1781,woodchips,wodceps
1782,said,fird
1783,in they,sagh
1784,wounded,wodeton
1785,two one two three one,onwtryon
1786,truthful,trothot
1787,hitchhike,io
1788,l,eouth
1789,and they practiced some very difficult stunt work in the back yard,irossmocolr
1790,it couldn't hurt you much just here,spiponrmostto
1791,swooning,swoweng
1792,naive,smle
1793,the beach is dry and shallow at low tide,tepreatostrlyomellotloti
1794,were,wird
1795,now two one two three one,mupstwo one wo treone
1796,the air pumps,vopums
1797,worst dose i i ever endured and i'd nothing to do but swelter in that heat,ostooyepooootingoootpoteroc
1798,y,kear
1799,that's right said miss swamp and i'm here to whip this class into shape get back to those d desks on the double,oosopmlstosghpoostoomte
1800,no you didn't donna,soconro
1801,grandmother sh,cmrs
1802,failure,valliar
1803,forward,werwod
1804,can,tn
1805,goodchild,crocile
1806,every winner of the great turtle race was so important that he or she didn't have to move for years,erewitroocotlosoompotnterhinotcotermosfryors
1807,week,wheelc
1808,thumbnail,trmile
1809,which made me have to go to the bathroom eight times i was glad that there wasn't anyone next to me,etmiecotepotrmitoswosgclarotrooionoctermo
1810,oh se two five two eight eight two,topstwo cidtwo t
1811,jumped,griumk
1812,bring your problems to the wise chief,ringrpoblumstrtscse
1813,we find joy in the simplest things,elctoerpbtring
1814,back in two oh fi uhm back in two oh seven seven miss nelson's kids were spending an agreeable afternoon they were very pleased i was pleased with themselves,sitoooeosotrosspinoopos
1815,he'll throw you against the fence,hloshropogonstephaon
1816,hurry,gre
1817,red,fread
1818,new friend,npheant
1819,snagged,snake
1820,seagrave knelt by his side took his hand and burst into tears,cpeosietcoonoooteos
1821,zero eight zero zero zero,iroiciroioerous
1822,ah,sirt
1823,hurry,horte
1824,once he even imagined himself as a grown up wearing the hat and speaking in front of many people,onhpipptomttomsoooptspaghetopottipipper
1825,this grandma telling her grandchild that about a special story when she was a kid i think and they were crossing the desert,stmotonslopoteostryonoooco
1826,prisoner,treasure
1827,flinging,swin eggs
1828,tell them we'll start,selhamwheostrt
1829,heathcliff,cicicrape
1830,one day racer went to the vet,hincermintomo
1831,eyesight,n
1832,next,nocks
1833,marco,soahe
1834,lish,maician
1835,it's black,itsplash
1836,how strange that a live animal should grow on a stalk like a flower,hostreingterlveenmosegro onostoclicoflowur
1837,nowhere,nose
1838,he imagined that the people whispered to themselves what a fine speaker he is and such a handsome hat too,himatontpipospptmoswtopipigosptptermtto
1839,seven,seven
1840,he wheeled the bike past the winding road,shwhelpibostwhenrode
1841,eight,se
1842,seven four four zero six,sevenfourorxrocecs
1843,jessica,sethocur
1844,zero three six eight zero four,umxlresgggglophon
1845,being an astronaut is an exciting job but sometimes it can be very dangerous,ioostramucmuocirpespacmtus
1846,newsprint,ospreinte
1847,like,might
1848,well maybe i can help,trepcocomus
1849,she pointed to the place,chiptoitopus
1850,the uhm bi biff uhm can,cumcunun
1851,purple,cpopotm
1852,thirteen,strcn
1853,let's,flets
1854,and then peter returned looking very silly,nonptrtonoceosel
1855,jumping into the huge cage he cried this way,cumpenunoabhcradosweb
1856,washcloth,matclash
1857,three eight three six six one,tthree egree stggwone
1858,ca caveman,icailan
1859,i don't fell like talking,idoclrcus
1860,walking,ocngus
1861,fifteen,sting
1862,for,frog
1863,i went walking what did you see,iywaatcetocl
1864,from just from then,hrumosthrumbot
1865,but the realest reason i i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,terilormotoostemierosptlosoeamloton
1866,sam has a hat,thermometarscart
1867,ensures,inclrs
1868,he wanted it to be clean and perfect forever,hmomtteioto
1869,at me,speatei
1870,black,black
1871,spreadsheets,spghi
1872,nuance,nwo ags
1873,uphill,carpia
1874,mauve,mouth
1875,turn it,two eggs
1876,she smiled at jack,smiuleotocke
1877,boy,boy
1878,kiosks,two cups
1879,and then he remembered how happy he was and he couldn't help smile,lrmmrhohopscoopme
1880,it gram great gram close the,cipramitramousr
1881,the slowest turtle,tlostopo
1882,see the wisdom of my choice he said holding up the large leaf of gold,trmotootopoco
1883,menu,vano
1884,pushed by how horses,poshtpiepocs
1885,a,eight
1886,horseshoe,garcim
1887,childcare,silocar
1888,they covered the bottom,ticotttam
1889,hurrah,giraffe
1890,five eight eight nine one,fiveeghtghtineone
1891,went,watch
1892,ambushed,mbash
1893,donna put the red,inopotterob
1894,like,watch
1895,the name of one of my friends is is nathan,emimopotoppanrumrsmitan
1896,sharper,showerpot
1897,when he when he when then when he got older he developed problems with his back legs every time he ran he would limp,oninhipothenohipterhipploptamssospoclagserotirolam
1898,the next day ben came running in from his work,tmoctpomootramr
1899,cake,pig
1900,before,bo
1901,another cage look sam it's,inoerclssocp
1902,it pulls the tacks i will pull anything,hipusotachtruolelpiang
1903,said,sop
1904,monday,mone
1905,weight of everything we bring,ocopeoslypron
1906,being,ping
1907,duet,dect
1908,what's your story,hrplwatostory
1909,a lot of animals following me,litoetmasvil
1910,uhm then h he she got the game boy down and he,omthpicatakimpm
1911,arrows,irose
1912,crying wouldn't help to make the hat perfect again but he cried anyway,rintoptmgoprsomberhco
1913,i am better than you,ietroo
1914,five three four eight three,sderonelr
1915,cried,crade
1916,july,girafe
1917,transgressed,tocras
1918,he knew couldn't he he n knew he,thimlcotmushipimmiu
1919,than,tham
1920,but clara didn't move tommy looked closer,socaroconosomloco
1921,the sun can make you tan but it can also give you a bad sunburn,ttomtmus
1922,a chain jack shouted make a chain of paper clips donna made a big chain,otinspigotinpippoottamilitian
1923,for the last time please turn that music down,srstomom
1924,jurist,girose
1925,but i'll but it'll shrink if you wash it and then it'll be too small he said,tbtliosrotoonillaitocmoos
1926,a great big parade,sptradge
1927,the flute sounded normal and it turned out john could play it quite well,trmomomerooce
1928,p m,pitmur
1929,birchfield,birtila
1930,the tree who took him in,sitcamut
1931,i've heard you play the clarinet,cmhapoploonut
1932,swish swish has to race he's the slowest turtle i've every seen except for mud of course,cocpoteroshippoppotpmomeloiancpermotocos
1933,sculpture,skirta
1934,on you during an earthquake,onodrinkooscope
1935,user,yosor
1936,now my dear young ladies remember what your ma said and don't fret,ometerermtremomtermoteoios
1937,chaos,cails
1938,cheesecake,chescke
1939,stallsmith,tocemos
1940,jacques,duck
1941,sh,machine
1942,bless thee man cried the happy dame eagerly lifting the watch,sclegtmioncoopotongrllwatc
1943,neural,n
1944,said donna the ends that are the same color push apart the ends that are different color push together jack said,sonoorsoopotooposto
1945,want to,tone two
1946,israel,srout
1947,a via,
1948,such,saushg
1949,s aid,fead
1950,pump it cleans,cumbeiculas
1951,added sam maybe we you won't be able to,otonvonyluto
1952,week,dring
1953,making myself dirty is always more fun than making myself clean,iimosoterseopicinopotmicmoso
1954,suggests,sigeus
1955,would not fall down,woton
1956,toying,dwing
1957,now,mouth
1958,bushkin,pousceit
1959,which,woitch
1960,hopscotch is a good game for when there is nothing else to do,hpotoormoorotrioto
1961,achieved,mcheave
1962,longhair,one heg
1963,wait,ag
1964,for snack,fourostche
1965,hangouts,inot
1966,one seven one three two,onetemonethree two
1967,jack said,jicumb
1968,august,circkus
1969,s,yes
1970,three seven zero four four five,three cetnofouropfourophon
1971,off,gae
1972,broadview,groilus
1973,i smile makes a body's face look happy,tinosmopemigchpptisecocope
1974,that's a good dog anyone can tell that,etcodokenwonctelat
1975,farthing,four eggs
1976,misrule,matraw
1977,fifteen,machine
1978,it is not his health which frightens me,hpponotoseoospmu
1979,but he got upon his box to arrange his thoughts before making any reply to the monarch,elctterptostocerhinostosrmegigetopotmorc
1980,go out in the garden,ootgrden
1981,bullfrog,bolfrabs
1982,some then suddenly a fly landed on,oplyon
1983,he played the song the police chief hated the sound so much that he threw john in jail,hipptmpoooshipoppoemooim
1984,submerge,somoge
1985,transverse,treanguirs
1986,finger,fincur
1987,winter came and,maocetmon
1988,his mother said you should really wear the hat if you like it or else you will be sorry,xhmootoypcrooosipylicrosyoto
1989,stack stalk,stotstocke
1990,i won't miss you he said,hromocercon
1991,for nothing brings joy to the heart like the coming of spring,hinophingrinstoorleggocomospring
1992,found,mout
1993,town because they all had such nice teeth,timosmipoomioc
1994,birthday,marttin
1995,orchard to capture the spider,atrocapospad
1996,it looked as if neither of them had moved at all,ipocoshipippamermotter
1997,well mud it looks like you've done it again sludge pond wins the turtle cup again,ptlomoippococpotooptamspotatocopoous
1998,grapevines,bruton
1999,they sure sure they are nice to me now because i think i can win the race,fochrchonostomiobcooincoomoteros
2000,ps if you would've bought her a turtle i couldn't have shaved it,plasiphotopottototooconio
2001,caveman,camut
2002,do you like it maria,tomlakitermlia
2003,pink,pig
2004,roseville,rosepelr
2005,they were very proud he gave mud such a close race swish was happy too,ppopoprudhippmosiocoeosmosipoo
2006,hey teddy,ptato
2007,i don't see it,idonts
2008,hangers,heagars
2009,i saw a red,isaregywed
2010,seagrave knelt beside seagrave knelt by his side took his hand and burst into tears,cicroocosocicoltbotosicocosonnrnotlors
2011,and,an
2012,the slowest turtle from each pond were carried to the starting line by members of their village,osttormipoceoostetmomomoserlo
2013,jewish,gwoos
2014,this little john did though without disturbing his master or rising from where he sat,stsomoostrinmosrimo
2015,likes,leaf
2016,just cause she's a good student doesn't mean she's really responsible,ttooeterminrlyosponper
2017,from then on john would wake up,thermomotinetecuope
2018,eventually the flight flight attendant seemed to get a little annoyed that i had to go to the bathroom so much,vetoplostotenoistetmipttmatmsm
2019,five zero five four six,fivexirufivfour ceiggs
2020,their problems started when they ran out of water,bomt
2021,since he had become the town dentist everyone's teeth were much whiter and cleaner no one had any cavities,cinocomtontoosooermoowtricionctto
2022,heard you play the clarinet you're quite good why don't you play that instead,pponcomutoopotpst
2023,israel,asril
2024,the sun won,mocineone
2025,mac and ben got a hot dog,tmom
2026,a watering can in the barn,watermonblon
2027,woven,watermeln
2028,and read the words big,nlerpig
2029,reverently,ethontuler
2030,wow,l
2031,bouncer had passed a sleepless seep sleepless night and crawled again at breakfast,pounterhaastlepecpclheplosniticroogilepreocos
2032,springfield,spring
2033,let's whats a let's,yesg
2034,prestige,spactage
2035,some people like to play video games until their hands hurt,sumiopiepltocistlrrs
2036,just like people do you keep,geslppuyocip
2037,medicine is not candy and shouldn't be taken unless you are really sick,metcinosmociantirininpetaconocerolococ
2038,oh so am i,ocmis
2039,plants are good for the environment because they release oxygen and clean the air,spipmisbor
2040,both,voace
2041,with withdrew,trln
2042,a,ese
2043,what's a,watchag
2044,three five six four seven six,three fiv ecoursevensegs
2045,newsroom,nosereon
2046,ethnos,openos
2047,molelike,one egg
2048,gargoyles,croile
2049,bothered,batherg
2050,i have two magnets let's try them donna said donna took,tomioostomocotwrocok
2051,and uhm then he counted the marbles and the marbles and then he gave the piece of paper to mister higgins then he gave the marbles to uhm,omemmsmomusthmierpepipmotritrmomusom
2052,outguess,ocus
2053,do you think the m next man said,veiumemcmountin
2054,news,nose
2055,braced,broge
2056,they are pushed back each time they attack,stegrpopatumotack
2057,ei,sace
2058,each,big
2059,and the prize cup grew clearer and nearer to her metal vision,kintoposcopclrnnotormtiion
2060,like one of these bill looked at aunt jane's jars,iponrobpelloerilostrs
2061,beyond,beard
2062,seven four four oh six,on ostteto  sfooseig
2063,is lightweight we to,slightlwet
2064,ragtag,riodicke
2065,measure and weigh our,treasrwil
2066,quiet,crocot
2067,where were they when the noise started,elymilernostoto
2068,with a cat,msaat
2069,the next day mis mister blandsworth demonstrated his favorite bird calls they were not a success,inoctmosmerooermoooshipprmtceros
2070,worthy,armil
2071,racer didn't know it but he was at the vet to have surgery to fix his legs,vomluteonttwo tecelegs
2072,medium,maei
2073,outvote,flowerpot
2074,and still she sat and still she reeled and still she wished for company,mostachsachmostocomostocoscrcomini
2075,barney,ba
2076,you have to remember that even though he's gifted he's still very young,yoatmratponoskeotolyoyo
2077,oy,boy
2078,writhing,sraenge
2079,monkey,magice
2080,a cramp is no small danger on a swim,iprososmotierinocwim
2081,two days ago we came to a fast river,todotonosasiper
2082,said the wind,sesrae
2083,francine picked,srnpig
2084,perhaps he could play the flute normally,ppptpotommu
2085,primrose,bridge
2086,but worst of all the bits of tape told the whole world that sister bear was a nail biter,peoermptotatormlo
2087,you don't want to touch an animal or plant until you know it's harmless,yooottooopoootamos
2088,it keeps hitting me on the shell and trying to roll me over and when you leave the room you,ppetmmoinormeoineromo
2089,knoxville,dnocsepl
2090,new york,noyorck
2091,collage,garage
2092,gold and silver,nardinaur
2093,cage,cage
2094,eyebrow,sowepo
2095,ridgecrest,wagcat
2096,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,mermimooeotl
2097,before mama could answer sister bear who had been nervously biting in the next room popped in and said a dime ten whole cents every day just not for biting my nails,chrmomoerserlrbinrosbttoocropotmoseoiminoeotinoretos
2098,survive,giride
2099,i like to swim at the pool going off the diving board,oswimpogrinsilr
2100,the next morning,socmri
2101,that's,that
2102,green,breathe
2103,one nine seven seven three,rhinincererros
2104,no one knew the way back home so we made a trail of bread crumbs,nomototmmtloms
2105,he thought it was great,shopwasra
2106,prince,bridge
2107,phew said papa bear i'm glad that's over yes indeed agreed mama breathing with a great sigh of relief,thiopotmuiomomomermte
2108,cutthroat,catle
2109,however for some reason,howevertseumresn
2110,mayhem,machan
2111,louise,breathe
2112,vote,one
2113,hobbs started wi wildly at it the innocent serious little face before him,cobstowpilyetinosserosospopermos
2114,that day for the first time he would take it many more times after that,ttotimocommotomtert
2115,rather would i face three strong men than one young damsel,rhiterceostmoinhineomer
2116,it totally fit his head,spitoanan
2117,pull together jack said,poartogtiracir
2118,on,ine
2119,oh seven six four two,oevensicfourtwo
2120,sketch,usicit
2121,one one six nine zero two,inoncecinroto
2122,thickness,ciculars
2123,it is hard to erase blue or red ink,trtorboink
2124,he,cot
2125,alaska and hawaii were the last two states to become part of the unites states,asorhirastorcompotnitso
2126,prisoner,treasumere
2127,depend,twepend
2128,two,two
2129,he thought that,hippous
2130,diehard,brd
2131,blackjack,graas
2132,e,cese
2133,of course said mclean astonished at astonished at himself for his heartfelt relief,oomoclomstonocostonocomoooel
2134,comparing its shape and size,cmlingetaps
2135,feathery,feather
2136,even if there has been some little mistake what could i do now to fix it,yeveonocerospeionermtrmostackeecotidootopeco
2137,there are a lot of computers now but there weren't many twenty years ago,ratoolerssotrwrtpettonco
2138,brother,freather
2139,a junior sized jacket laura wrote on uncle dons raft she cl climbed on the top of the,eiososoi
2140,why don't we look at the fish in,rhiderlocetrfishn
2141,skyhigh,cicadal
2142,they're engineer,sponr
2143,what just say what he said mouth od,tood
2144,for nothing brings joy to the heart like the coming of spring,trnothingringstortlikocomspring
2145,red,rheade
2146,largely,lol
2147,it quite well,potoclas
2148,i kept saying no kitty no don't shave yourself but my stupid sister never taught her cat how to listen,ipinocetonodcososemospotoernpototocttloo
2149,so they decided that john could play the flute and everybody else would have to wear earplugs,seryositboonolayoplonevebttylsuterwyrplocs
2150,then the j,scanage
2151,sarah,cirus
2152,were landing on everyone,rhiniueon
2153,started their crawl toward,coctaacicada
2154,girlhood,girlod
2155,fogg,frog
2156,she has a smart way of wearing clothes,stosmiowerinclos
2157,mishear,machln
2158,racer liked the vet because the people in the white coats gave him treats,ioppos
2159,dentist,dintous
2160,hubcaps,four cups
2161,stop,stort
2162,one day justin and his mother went shopping for hats and found the perfect one,hinotemoswmeterweontschopirothieopoco
2163,suck,coc
2164,behave,b
2165,kingsville,dasure
2166,bag held only liquid water too what happened she cried i really did find three different forms of water now i have only one,soottporerll
2167,test tasted,tettatov
2168,at practically the same instant the third shot whistled from the east,ptocemonthrschartwesarmes
2169,o,hole
2170,blue,plon
2171,yoyos,yoyos
2172,i see a red green and blue w wha three,matrimaewatrin
2173,easy one zero one seven one,one roone ceone
2174,gold,sad
2175,beach is dry and sallow at the low tide,petosrlomooite
2176,cold,cot
2177,it still is a mystery said christi it,stlomoustrsaghostii
2178,j from then on justin would never take it off the hat that made his mom mom roll her eyes,teermmometermometecererthtnthemoomeer
2179,the sword cannot stand against an oaken staff such as mine,xooronttinconsoocomstochcecomit
2180,i counted the marbles,icontermros
2181,northview,motian
2182,i see your wings flapping but we don't seem to be going anywhere said yin yin,itrwheingsloppingbwedoutsmbonrto
2183,houston texas to visit her,hintectustoer
2184,great was the indignation of that noble bird as he watched the scene below,crilociontnpptocmlo
2185,an ok an ok idea,onocitar
2186,he loved to watch them swim,hipoptootmswim
2187,millions,miliians
2188,the flies were annoying so he had to swat them as he,terploswoninohppotoswomos
2189,the robin hood wiped his sword and thrust it back,rooipswortnsospos
2190,be few trees,pethochese
2191,green red blue green blue red blue green blue green red green blue green re green blue green red blue red green red green blue green red,emoovemitotsem
2192,in franksville to celebrate the fact for once there was no problem,ringelleroacrwontersopobam
2193,ly wrongly,o
2194,eight o h three seven three,four eggsthree teventhree
2195,three seven zero four four five,three cevenrofourfourfive
2196,hair,hil
2197,scallion,ausaglion
2198,decoys,cwoclars
2199,green red blue green blue red blue green blue green red green blue green blue green red blue red green red blue i mean green blue green red,rooooolobbrobaomi
2200,seven two,evhentwo
2201,he just like does a lot of things and then kinda tries not to say it's him,htocectwterheingemoncinotosmotoetom
2202,the paper clip jumped onto the ma,hipippoopotootomus
2203,ambushed,ombash
2204,there jo was mistaken for the next day she made a discovery with the produced a tempest tempest,tresmosicentocemioserpossop
2205,the line where the edges join was clean,terminreggotinoscleon
2206,should,short
2207,l length,sleaf
2208,huddled in the middle,sotemiller
2209,smiled,smile
2210,three seven seven two four,threesevensevenwour
2211,name the other of,nmcicoters
2212,once even imaged himself as a grown up wearing the hat and speaking in front of many people,onponmaghmaonpinagspontmipip
2213,two,tooth
2214,vying,rhing
2215,raps uncle,prasat
2216,donna moved paper clips let,intrmohipircoslus
2217,helpers,hipppos
2218,why,ride
2219,snowy,snoye
2220,september,cicumer
2221,flagship,flogsop
2222,what a mess said donna take this bar it will help you jack took the bar and looked,ppetimosootoicspoop
2223,and that if she would get me a banana split i wouldn't i wouldn't have to go the bathroom so much,inathodetboosplitwdcmtmserm
2224,the,sirt
2225,chewer,twor
2226,joyful,delophaur
2227,milkshake,coci
2228,then uhm pronounced,one rmolus
2229,day,sak
2230,quickly they,agagicusa
2231,soothed,fzood
2232,when an animal is born it is always smaller than its parents,hitermmoonielospmioos
2233,then two landed on everyone,binoutolor
2234,earthquake was coming,osoecumig
2235,i didn't know anyone at all all and had to go all the way from new york to texas without my parents,dnoeilonetrnontcoclrwthrnoyretectostomopon
2236,but i'm too old to endure your shame and my mis misery much longer,toocryrthimoomorimotomger
2237,seven three two,stemothreto
2238,platforms,crapn
2239,actually i know what actually is,boctriooculars
2240,we must carefully measure and weigh a,musetematiniler
2241,the flute,ytoslope
2242,northern,matin
2243,loopholes,two cups
2244,safehouse,cicus
2245,you,zo
2246,southmark,xlosmoge
2247,tuesday,two eggs
2248,wiggled the m,weim
2249,toothless,sociheta
2250,had,cadm
2251,the first tree he came to was a silver,tpsmrsm
2252,zero oh seven seven zero,xrowowehenethenow
2253,i can't remember it's a hard one,thermoeterms
2254,mayhem,mcum
2255,cheyennes,salgs
2256,homerun,phomomu
2257,louise said,lloweshead
2258,so they decided that,citoiylopone
2259,as she checked on the by,asietectosope
2260,forest,fourost
2261,zero eight seven eight six five,xro tevntscive
2262,she shut off her jet pack and p spoke to her robot question what is ice the robot blinked ice solid it is frozen water,shscosporopecitissrlist
2263,lengthy,sppingr
2264,what's your story,watchostory
2265,mayor of the great pond,llopon
2266,red blue green blue green red blue red green red,sdeplocrnblocrndeblornut
2267,half,hath
2268,group,drink
2269,i saw something moving,ideslomot
2270,norman sucked his thumb suck suck suck and sister nibbled her nails ni nibble nibble nibble nibble,thrmecrmsccrhtotosnpipmpom
2271,boothman,vegemite
2272,exit,ecart
2273,what's your story,wathostory
2274,rippled in the,ipothipas
2275,and uhm they were in the head of the,imoutr
2276,sa zsa zsa,cius
2277,proof,prooth
2278,these thoughts haunted him all day and he dreamt them all night,vtcothipmotmerrommmit
2279,second,cicodi
2280,siam,xylon
2281,i don't know much about fish,oomormls
2282,john in jail since he wasn't really breaking any laws so there was nothing the police could do,inoilwuonelybemlaslrsoinrplscodo
2283,away,aly
2284,the youngster lingered for a moment or two watching myles at his work,yongterlingrromomintertowtmilosetoswrck
2285,but the flies came back,butterflycnguch
2286,ad swept the floor and put out the trash,oposlorocotash
2287,i ca,
2288,the cat liked being shaved anyway so i don't see the big deal,ochatlitpngcheavtenwespmopegr
2289,when i got off the airplane there were was grandpa waiting for me he said how was your flight,hin iyopooosropoetiermihsppopot
2290,goodchild,veitchemn
2291,when,woot
2292,hello teddy,oettl
2293,e then shirley was sure it was all quite right,teingerlyoscortwosoctrit
2294,birds,bird
2295,your,yos
2296,blue,blon
2297,offshore,matar
2298,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth,tostpotginomloismus
2299,gram told me,brouma
2300,average,garage
2301,i like swimming a lot,lihtswimgel
2302,two,zooth
2303,it's the flute sound the,heopotono
2304,i must read these numbers five nine eight zero five,mogrsmomeviemineiteroi
2305,s,desert
2306,ree,breate
2307,three six two four four fi,wowo coo to ups
2308,grapevines,bhree cite
2309,corrupts,crap
2310,there jo was mistaken for next day she made a discovery which produced a tempest,sgrosostaconroccmtottrpetoctmos
2311,three z zero three seven three,three trhree tenree
2312,trowel,sraww
2313,of course if prissy had had a spark of spirit she wouldn't have given in,posotohitsprcospspoogu
2314,slide,spade
2315,she,chese
2316,jazzman,asemame
2317,that's what happened of some of the cubs in teacher jane's class,cethopeneomrcupetttup
2318,jewish,gros
2319,bark of the pine tree was bark and dark,oppoostonot
2320,cohort,coort
2321,earwood,girwag
2322,vengeful,veancaur
2323,someone was sneaking around downstairs last night looking for a cookie,semmosspsnachiroostesotipelocirocoe
2324,they've,leaf
2325,growing food there,gorcodile
2326,skip,skirt
2327,the sandwich was so big that she couldn't even get her mouth around it,emomeingetermoeml
2328,she wants to give that boy an extremely bad opinion of me,shwostgehepintremlyptterpiermr
2329,the father said,ncotoceos
2330,awash,arach
2331,red,g
2332,stalk,stocke
2333,gar gar bed,gararbet
2334,goodbye,codpie
2335,awoke,soc
2336,and told him not to pick on him anymore and um fang stopped picking on him,inoamotopopotmmeromucthincopmr
2337,glucose,blwo cups
2338,heat,ig
2339,they had to solve the problem to enter the next grade,thioospoootscop
2340,vying,ie
2341,before they knew it the town was filled with flies,ourthnootmosotrfly
2342,victor,teagir
2343,than they do now,mioer
2344,a,eight
2345,hey teddy,tpatoto
2346,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew it the town was filled with flies again,nsomboerpierptsoinersoelopopomomosoosio
2347,dora put the red,dpoat
2348,played the flute to keep the flies away so uhm he became the rooster john,itorpotocipopliterosmhipppercoto
2349,cause they both live in ponds and there's this uhm festival with this race great the great turtle race and mud's been the uhm winner for a long time i don't really know how long though,hrpoonosempootososcothritoshopoormiooohitroeo
2350,let's try these she said,australi
2351,the boy did not want to ask the pig if,rpmutonoserpis
2352,front,front
2353,yearly,yo
2354,it was time to go,iostomoco
2355,oh four three oh one two,toetoer
2356,why so you have little john said robin,ioyoloroben
2357,nodule,noceros
2358,he thought to himself but,hipotmseospo
2359,ruiz you ranch while she studied,osbranchonlcstetta
2360,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry,itsimpoppoumoscicowhospocippoppoptostocimoostr
2361,hoisted,cocte
2362,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree,hopotpoconionoctowsriyoc
2363,fulltime,fourtimbs
2364,zero seven three four four,xrlfeventhreeyfourfour
2365,and s said swish's swish's father,intiocosticooter
2366,stallsmith,stomote
2367,it's just not the flute i even wrote you a song chief sanders it's called cops and robbers then he played the song,potopoiypootomshppoopromrssinpotoom
2368,long,bong
2369,purple,irpo
2370,yes,yes
2371,is a was lar large,gatcwatche
2372,into,kantwo
2373,this is my grand,tetemiron
2374,haywire,hippotmmus
2375,the shelves were crowded with dusty utensils of all sorts,dshelsrcrodeotostocentocrs
2376,red,head
2377,sh,kitchen
2378,cried jack magnets pull,soomiosport
2379,guess out,girtsout
2380,out,out
2381,foible,solypt
2382,you are big and strong while i am small and tiny thi,yorpgstrolemsmlutin
2383,reen,an
2384,hello teddy,hipoteti
2385,sword,sword
2386,birthplace,osplashe
2387,offshoot,elphant
2388,but before they knew it the town was filled with flies again,ptmosptenoclocoo
2389,finish the road,mostero
2390,and there are four families you know,rcm
2391,q,tooth
2392,ms wong laughed it's ok maya,cularcila
2393,ness,mosi
2394,h,t
2395,zigzagged,xegate
2396,zoo gates louise said i had fun did you sam,sihetlssadelpisongigocom
2397,o,ock
2398,hot dog cried the kids are we glad to see you didn't you have fun with mr blandsworth asked miss nelson,pooriyotononosoerooosto
2399,the pennant waved when the wind blew,hpopetwelrwingerweinglo
2400,racer's owners said go run so racer started running and chasing fang,metoogoronxerotrontcioon
2401,rustproof,risepreose
2402,and then the kids got out p pretending they were miss uhm nelson and then miss nelson saw them so she pretended to be viola swamp,inerctrnimlermostomonmostcreeloo
2403,i am only,timerm
2404,the women replied only by vanishing as though suddenly mixed with a the air,therwemrpitrmbmtoosoemmooelo
2405,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those dimes she was going to get,otrieocoppehooormpmorsetosotrmoostimointo
2406,in an earthquake,tenooscope
2407,courage,garage
2408,squelched,sprot
2409,no fly,noot
2410,coyotes,caa
2411,one eight four one zero one,one gcrone lon
2412,replied,replad
2413,the new girl was fired today at noon,nocwspirlo
2414,noisy,nosey
2415,what are those foolish bundles in the back of that silly cart,ttossteospotoshierpooteocop
2416,though,ddoll
2417,magpie,magpine
2418,in the deep gloom she could hear er she could not see the anger which darkened his face,pomoscooconateringritrcoosus
2419,alice did not wish to offend the dormouse again so she began very cautiously,elopstopontirmotersbyhonlcotosr
2420,haircut,cocuntu
2421,humid,homed
2422,rawhide,rocide
2423,backward,bagrad
2424,forty,fo
2425,and guess what it worked,geashpotwod
2426,imagine how hard it would be to work all those millions of buttons and eat peanuts,amagnoartoyterwrcorsmlieuttonsnpinus
2427,toothpick,sausnake
2428,spread it the texas map out,scosapp
2429,soulless,ssalosh
2430,why do rafts look different then the rest of the river,rinemcoerosiomstemos
2431,a cramp is no small danger on a swim,ipramsosmutingeronoswim
2432,yes said ben immensely relieved to find that no offense had been taken,tposlopiomusospeiu
2433,the flies hate,tefloyegyb
2434,diehard,dlosord
2435,i don't know,omote
2436,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred,mpiopllposootomrmostoocoropormotopinuiotr
2437,tuesday,soostace
2438,tomorrow,smile
2439,yes,yes
2440,ah,ur
2441,blue,two cups
2442,rhythmic,stwt
2443,unnerved,conos
2444,shouted jack watch this jack pulled the tacks from the bar,ciotuscicotcomer
2445,you have to try and shoot the the uhm other marbles out of their,eterermmoe
2446,red,ridge
2447,it was that it was then that,steosmotooe
2448,diapers,tappos
2449,hey teddy,hpachetta
2450,make weight,eag
2451,fifteenth,sethope
2452,then they decided to,stnmyoo
2453,boy's,boiy
2454,playhouse,pree us
2455,throwing,troing
2456,but i have to play,incoterplos
2457,mean old fang said bark bark bark bark which meant why do you have to wear that stupid looking collar sure does look silly,mioioooootmoinotspocolrsrolr
2458,oh zero oh eight eight two,sragto
