,target_text,pred_str
1431,australia,streallio
1432,cucumber,gi tham
1433,garden,gotden
1434,ten,ten
1435,yoyo,yoyo
1436,shell,shell
1437,spade,spide
1438,light,light
1439,ear,yea
1440,voice,voice
1441,tomato,timaurt
1442,treasure,tater
1443,sausage,siothic
1444,hippopotamus,him apdaus
1445,cucumber,hugzah
1446,cub,come
1447,tonight,do not
1448,four cups,four cups
1449,pull,pulling
1450,tomato,tmotthr
1451,gorilla,cwillom
1452,one cup,one cou
1453,skirt,grt
1454,flowerpot,flowpod
1455,stethoscope,stufpescod
1456,binoculars,benukflds
1457,six,s
1458,tail,tiole
1459,two cups,chocop
1460,no,nohn
1461,sprout,spoll
1462,snake,snake
1463,tooth,truth
1464,frog,frog
1465,cart,caught
1466,card,poud
1467,vegemite,then shey ite
1468,magician,magison
1469,tooth,truth
1470,pie,py
1471,tail,taile
1472,watermelon,oodam mellen
1473,circus,sircis
1474,ride,why
1475,yoyo,youya
1476,story,story
1477,five,five
1478,ride,brad
1479,splash,splush
1480,leaf,lafth
1481,chair,cha
1482,butterfly,butto fly
1483,sword,sord
1484,owl,l
1485,three cups,three cups
1486,two o clock,two oclock
1487,australia,stangny
1488,fish,s
1489,two o clock,to a clock
1490,detective,dejectiv
1491,key,t
1492,carpet,coupph
1493,hair,h
1494,kitchen,kitchmen
1495,story,story
1496,pool,p
1497,boat,but
1498,three cups,three cops
1499,pull,po
1500,two,to
1501,dessert,ziz
1502,ten,tad
1503,magician,meatitchiion
1504,three,three
1505,kangaroo,cangowor
1506,gorilla,the ll
1507,two cups,treeo cups
1508,owl,ou
1509,magician,magitcion
1510,spiderweb,spider of
1511,fish,fish
1512,coconut,carina
1513,skirt,boosaid
1514,bridge,bridge
1515,sausage,soukeads
1516,three cups,threecups
1517,car,cal
1518,car,call
1519,kitchen,kitcchen
1520,key,t
1521,bridge,but
1522,splash,splash
1523,drink,drink
1524,two,to
1525,bird,bud
1526,three o clock,three oclock
1527,australia,e straillio
1528,light,lot
1529,moustache,mestaush
1530,key,k
1531,ball,ble
1532,coconut,cole canot
1533,kangaroo,cangrer
1534,straw,dore
1535,magician,magition
1536,bridge,bridge
1537,food,food
1538,circus,suc
1539,chair,sa
1540,straw,do
1541,four eggs,for eg
1542,head,had
1543,that,wat
1544,skirt,sci
1545,feather,fethe
1546,beard,beard
1547,cart,caught
1548,pie,pui
1549,foot,fot
1550,two eggs,two egs
1551,caterpillar,hadd a pula
1552,doll,don't
1553,two,tere
1554,dinosaur,dinisau
1555,four o clock,foulcrook
1556,sausage,sosage
1557,doll,do
1558,moustache,mestaush
1559,sausage,southagee
1560,xylophone,silehin
1561,chair,ce
1562,food,fade
1563,circus,siuis
1564,foot,foo
1565,two,t
1566,magician,magitcion
1567,bird,bud
1568,elephant,elephant
1569,mouth,mouth
1570,vegemite,redgimaunt
1571,car,call
1572,nose,noise
1573,pie,pig
1574,grasshopper,crosol bok
1575,magician,micicon
1576,bellybutton,delly button
1577,four,foul
1578,gorilla,gala
1579,five,fog
1580,cub,calle
1581,zoo,you
1582,three eggs,ree and
1583,ten,can
1584,cloud,cloud
1585,three o clock,three oquok
1586,vegemite,vedgua
1587,vegemite,maggy biye
1588,two,
1589,duck,duck
1590,head,head
1591,two o clock,juel claup
1592,three,three
1593,breathe,breighe
1594,attack,to
1595,spaghetti,spagaddy
1596,cub,cob
1597,spiderweb,boddlad
1598,that,want
1599,girl,kill
1600,cheese,he
1601,light,light
1602,sword,sord
1603,flowerpot,tnowal pked
1604,elephant,elephant
1605,coconut,cogna
1606,four eggs,four eggs
1607,cart,caught
1608,foot,fot
1609,kangaroo,kinglwoo
1610,bird,burd
1611,splash,us
1612,elephant,elephant
1613,ball,bule
1614,three eggs,threy egs
1615,pull,pull
1616,straw,ul
1617,eight,eight
1618,bridge,bridg
1619,four,ful
1620,boat,bunt
1621,caterpillar,cught a pillow
1622,ear,e
1623,circus,safeos
1624,dessert,desit
1625,three o clock,three ocuolk
1626,boy,oy
1627,owl,ow
1628,breathe,breathe
1629,circus,safeos
1630,treasure,treaso
1631,short,short
1632,magician,magition
1633,boy,boy
1634,kitchen,kitchen
1635,foot,ot
1636,rhinoceros,run osres
1637,four o clock,booll cawk
1638,breathe,breathe
1639,straw,strul
1640,three,fle
1641,grasshopper,rusaiba
1642,tonight,tonot
1643,mountain,mouse him
1644,hair,hi
1645,crocodile,colanile
1646,circus,surciss
1647,machine,machine
1648,detective,detective
1649,banana,binanna
1650,light,log
1651,clown,clown
1652,jam,jane
1653,attack,attack
1654,fur,the
1655,skirt,skit
1656,gorilla,garilla
1657,that,back
1658,cub,puged
1659,smile,smile
1660,that,th
1661,crocodile,crokedow
1662,story,story
1663,jam,jam
1664,cicada,zakaa
1665,vegemite,zadgumoh
1666,fish,ch
1667,caterpillar,cady pillow
1668,machine,machine
1669,grasshopper,gloss pumppe
1670,five,fun
1671,bag,dog
1672,canoe,canow
1673,one cup,on coup
1674,yes,yes
1675,play,y
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,you know
1680,breathe,boy
1681,wheel,wail
1682,spade,spid
1683,six,six
1684,stethoscope,sstiff scour
1685,ten,ten
1686,breathe,breathe
1687,four,bule
1688,spade,spade
1689,flowerpot,flowerpond
1690,mouth,mouths
1691,car,ah
1692,detective,detective
1693,seven,uhm
1694,hippopotamus,he pu
1695,six,six
1696,balloon,balloon
1697,eight,ih
1698,watch,watch
1699,bag,bag
1700,tail,tille
1701,skirt,scurt
1702,ten,ten
1703,hair,faul
1704,four cups,fulcups
1705,flowerpot,clowpor
1706,three cups,fr cups
1707,thumb,thom
1708,pool,pl
1709,hippopotamus,hippark
1710,leaf,leafhed
1711,spaghetti,spikeddy
1712,feather,bidta
1713,feather,fetha
1714,attack,ata
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding the bull of millk club the green dinos saw has jumped out of the eg
1716,boat,but
1717,pie,pu
1718,car,cal
1719,caterpillar,callibato
1720,cow,how
1721,pull,pl
1722,clown,clown
1723,flowerpot,flowerport
1724,beard,beang
1725,spiderweb,spider with
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green bibi is loughing wall the green donical has a bull of milk in his mouth
1727,short,short
1728,one,one
1729,two,hi
1730,attack,a tah
1731,xylophone,skcayh
1732,the boy's sad that he made him sad,the bollys sad that he met him sad
1733,eight,long
1734,detective,detectives
1735,one egg,one eg
1736,no,nah
1737,drink,drank
1738,kangaroo,angrag
1739,jam,sem
1740,no,nort
1741,shell,shell
1742,eight,but
1743,stethoscope,stifte scalpe
1744,dinosaur,dadsal
1745,hair,ha
1746,tonight,tonight
1747,yes,boox
1748,light,like
1749,treasure,charsoa
1750,mouth,mouthe
1751,swing,sling
1752,butterfly,but ihide
1753,treasure,cada
1754,rhinoceros,lino
1755,three eggs,free eg suh
1756,binoculars,banokuos
1757,kangaroo,angor
1758,one egg,on eg
1759,watermelon,wardauhm
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the greean baby stuffs as bull of milk into the grean dina saw's mouth
1761,cicada,sicarddo
1762,stethoscope,stuffiscoape
1763,ball,bol
1764,skirt,scl
1765,tail,tail
1766,swing,swinger
1767,tail,till
1768,short,jord
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green babi is huding the bulddl of milk and hiding behind the trey from the dinosaur
1770,duck,duck
1771,thermometer,the moment go
1772,four o clock,four clock
1773,hair,hle
1774,eight,igh
1775,fish,fish
1776,cow,cow
1777,two o clock,two oclock
1778,thumb,fom
1779,owl,ou
1780,giraffe,daroff
1781,thermometer,froom on ta talk
1782,fish,s
1783,five,wi
1784,owl,ow
1785,one o clock,one aclock
1786,detective,ter tectd
1787,wood,wood
1788,three cups,pinkups
1789,machine,wer sing
1790,girl,gow
1791,treasure,chesa
1792,story,story
1793,spiderweb,spotto wet
1794,light,wat
1795,thermometer,finomonna
1796,cow,cow
1797,sword,sord
1798,cheese,zand
1799,one egg,one ag
1800,doll,dul
1801,three,three
1802,that,that
1803,canoe,tonl
1804,banana,banaunno
1805,frog,frog
1806,nine,o
1807,tail,tail
1808,spade,spuaid
1809,straw,stl
1810,skirt,ska
1811,cart,caups
1812,tooth,tooce
1813,watch,woch
1814,car,calle
1815,pie,po
1816,one o clock,one oclock
1817,one,one
1818,tomato,tomoddar
1819,yoyo,yoyar
1820,four o clock,folclok
1821,car,calle
1822,two cups,two cups
1823,crocodile,crok
1824,sprout,sparat
1825,gorilla,go
1826,mountain,mountin
1827,nose,nos
1828,key,t
1829,pool,pl
1830,play,play
1831,swing,swing
1832,treasure,tes
1833,wheel,whell
1834,sausage,sothg
1835,xylophone,daiifon
1836,three cups,free cos
1837,that,that
1838,two,t
1839,martian,mofs
1840,that,fact
1841,mouth,mouths
1842,kangaroo,candewar
1843,vegemite,the jumon
1844,cicada,s so colte
1845,one cup,onecup
1846,rhinoceros,why not
1847,rhinoceros,my no sows
1848,detective,detective
1849,vanilla,venue
1850,bag,bag
1851,light,wot
1852,doll,do
1853,bellybutton,bendyd backhim
1854,pig,ink
1855,clown,clon
1856,ride,ra
1857,grasshopper,cross chilpa
1858,bridge,bridge
1859,ear,ih
1860,no,not
1861,owl,l
1862,beard,bea
1863,tooth,touth
1864,hippopotamus,het the coha mis
1865,one egg,on eg
1866,mouth,mouth
1867,hippopotamus,hhem pondaluss
1868,three,three
1869,eight,
1870,thermometer,the slobbetter
1871,one o clock,wantod book
1872,boat,bit
1873,sprout,splout
1874,watch,fwarthh
1875,canoe,tni
1876,duck,duck
1877,four o clock,for clob
1878,doll,dull
1879,carpet,caupick
1880,carpet,caup it
1881,hill,o
1882,no,nor
1883,breathe,breathe
1884,hair,ha
1885,cart,caught
1886,boat,bot
1887,ball,bul
1888,moustache,mustash
1889,butterfly,butto fly
1890,wheel,wheel
1891,gorilla,garilla
1892,ball,bow
1893,mountain,mountain
1894,clown,clown
1895,wheel,wheol
1896,head,hed
1897,grasshopper,glosa pa
1898,four,bo
1899,foot,fot
1900,sprout,bou
1901,hippopotamus,he pike pudhemas
1902,three,ra
1903,feather,fidthle
1904,thermometer,momta
1905,martian,lostmm
1906,two cups,two cups
1907,flowerpot,snwpoo
1908,two eggs,chwo eggs
1909,circus,akats
1910,spiderweb,spiderweap
1911,xylophone,plyphor
1912,tomato,tomottor
1913,clown,cown
1914,three eggs,three egs
1915,kitchen,kitchen
1916,ear,m
1917,bird,bed
1918,ball,bor
1919,pool,ple
1920,detective,detective
1921,balloon,balloon
1922,balloon,ballin
1923,card,cause
1924,bag,bag
1925,food,feig
1926,breathe,wi
1927,butterfly,butterfly
1928,two o clock,to a ctlok
1929,clown,clown
1930,cloud,cloud
1931,tomato,saimatta
1932,grasshopper,grawss palpa
1933,six,sake
1934,smile,smile
1935,one o clock,wonaquolk
1936,flowerpot,mailpook
1937,chair,ch
1938,grasshopper,groslpa
1939,hill,hill
1940,rhinoceros,rid nosrous
1941,treasure,presnt
1942,watermelon,woodmellan
1943,beard,bea
1944,martian,moreison
1945,bellybutton,betty buton
1946,rhinoceros,way no twuss
1947,vanilla,vannilla
1948,drink,drink
1949,fur,the
1950,snake,snake
1951,circus,sircists
1952,one o clock,whin a clok
1953,hill,hill
1954,one cup,one cup
1955,detective,betective
1956,yoyo,yoyo
1957,spiderweb,spider weap
1958,boy,boy
1959,girl,gow
1960,cicada,saikarta
1961,tonight,tonot
1962,three o clock,flee clok
1963,dinosaur,dinesow
1964,card,caled
1965,three cups,three cups
1966,boat,but
1967,xylophone,ralliphine
1968,zoo,z
1969,binoculars,the nokellous
1970,no,no
1971,beard,ba
1972,sword,sor
1973,wood,wood
1974,jam,jam
1975,two eggs,dwaks
1976,flowerpot,flowerpod
1977,owl,owl
1978,vegemite,agamon
1979,one o clock,one oclock
1980,giraffe,jurof
1981,bag,bag
1982,no,no
1983,frog,fog
1984,leaf,lath
1985,four eggs,four eggs
1986,dinosaur,tinosal
1987,wood,wood
1988,vegemite,fan he might
1989,potato,phe taid
1990,martian,marshom
1991,circus,sicks
1992,mouth,mouth
1993,foot,foot
1994,four,ful
1995,eight,i
1996,nine,on
1997,hill,hell
1998,one cup,one cup
1999,duck,duc
2000,frog,
2001,vanilla,vennilla
2002,cicada,sacada
2003,tooth,truth
2004,hair,hole
2005,elephant,edichint
2006,tonight,tonnurie
2007,ball,
2008,coconut,clkana
2009,fish,chishe
2010,pie,pi
2011,pool,tole
2012,sausage,southsid
2013,three o clock,three occlock
2014,four eggs,four egs
2015,breathe,breave
2016,treasure,treasur
2017,giraffe,toolff
2018,garden,gotden
2019,spade,sfade
2020,sword,sord
2021,swing,suwing
2022,three eggs,progs
2023,spaghetti,spen getting
2024,potato,pattitar
2025,hippopotamus,hba paddamas
2026,card,caued
2027,chair,je
2028,nose,nice
2029,caterpillar,cat piller
2030,feather,fhetha
2031,tooth,torthe
2032,circus,socas
2033,four,l
2034,boat,boac
2035,nine,the
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheel
2040,fur,for
2041,vanilla,vinulaw
2042,cicada,cicardo
2043,grasshopper,grass papa
2044,four cups,ullcoups
2045,tonight,to nnugt
2046,spiderweb,t spuddl aup
2047,sprout,straw
2048,coconut,phognup
2049,shell,sow
2050,duck,duck
2051,two,end
2052,pull,ple
2053,two,
2054,tomato,to matoo
2055,pool,hoe
2056,four eggs,four egs
2057,four o clock,booll cawk
2058,dinosaur,dinosaul
2059,cucumber,jucumba
2060,six,thinks
2061,nose,noe
2062,two o clock,to a clock
2063,car,calle
2064,attack,a tack
2065,vegemite,vesama
2066,card,caled
2067,splash,splush
2068,detective,detective
2069,boy,boy
2070,coconut,cokanot
2071,crab,cra
2072,pie,pond
2073,sausage,sufage
2074,bridge,bridge
2075,magician,magitcion
2076,australia,oh strailia
2077,there's a dinosaur,des a dinos sole
2078,five,five
2079,card,calged
2080,seven,seven
2081,cloud,cloud
2082,cow,ca
2083,chair,ple
2084,car,tall
2085,breathe,brn
2086,sausage,sausage
2087,crab,crab
2088,light,wlhite
2089,cow,tow
2090,cucumber,hod com the
2091,five,fo
2092,potato,betato
2093,dessert,deserted
2094,dinosaur,dinasul
2095,one,one
2096,stethoscope,gets a don
2097,moustache,mistaush
2098,cow,hhow
2099,no,no
2100,caterpillar,catville
2101,pull,pol
2102,boat,bulnched
2103,bag,bag
2104,smile,smile
2105,vanilla,banuela
2106,gorilla,gwillow
2107,bellybutton,billy boston
2108,one cup,one cap
2109,pool,pole
2110,thumb,tuhm
2111,swing,swing
2112,shell,shew
2113,kangaroo,cangewlo
2114,banana,bananna
2115,four o clock,four clock
2116,foot,flt
2117,owl,arm
2118,moustache,mistauchs
2119,bridge,bridge
2120,frog,frog
2121,straw,store
2122,pie,pi
2123,bellybutton,gadthe a bout him
2124,feather,said thah
2125,vanilla,venue
2126,shell,shell
2127,five,by
2128,mouth,now
2129,cucumber,cheepe on the
2130,feather,setho
2131,leaf,late
2132,four o clock,fourcloth
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eg
2136,two cups,toth
2137,ride,rige
2138,crocodile,crokedal
2139,pig,pig
2140,wheel,will
2141,nine,nigne
2142,watch,watch
2143,clown,clon
2144,stethoscope,stpfischart
2145,fur,the
2146,ear,ah
2147,story,story
2148,nose,nife
2149,cheese,cheese
2150,nose,noise
2151,cloud,cloud
2152,cicada,suigoe
2153,coconut,carcannot
2154,ride,ruid
2155,nine,dog
2156,garden,gouddein
2157,splash,splash
2158,stethoscope,stiphisckope
2159,duck,back
2160,smile,smile
2161,four,
2162,martian,marsh
2163,clown,clown
2164,boat,buith
2165,duck,duc
2166,crab,crab
2167,spaghetti,gany
2168,canoe,kana
2169,cheese,chs
2170,four o clock,fourclok
2171,cicada,sicardo
2172,ball,bul
2173,binoculars,benorkulos
2174,martian,maurhian
2175,four o clock,four clok
2176,zoo,the
2177,zoo,zu
2178,garage,darage
2179,kitchen,qischn
2180,food,ted
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green donisal and comforts him
2183,hippopotamus,hip  puldammish
2184,yes,yes
2185,shell,shell
2186,hill,q
2187,machine,machine
2188,crab,club
2189,foot,fot
2190,one o clock,one the qualk
2191,flowerpot,so they all put
2192,hill,hill
2193,three eggs,three egs
2194,nine,not
2195,detective,detective
2196,garage,goats
2197,treasure,traya
2198,thumb,some
2199,detective,detective
2200,circus,se
2201,garage,colage
2202,hole,ho
2203,duck,dog
2204,hippopotamus,hip apourdomas
2205,cow,cow
2206,three cups,three cups
2207,vegemite,betjhy man
2208,jam,jab
2209,kitchen,kipran
2210,wood,wood
2211,kangaroo,tangle
2212,yoyo,yo yard
2213,watermelon,watermenlen
2214,mountain,mountain
2215,three eggs,oys
2216,two,two
2217,bird,bote
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountin
2221,circus,sarechos
2222,ear,ear
2223,two eggs,two egs
2224,key,p
2225,banana,bananna
2226,moustache,mistaush
2227,three o clock,thre osock
2228,cicada,scadah
2229,pull,ple
2230,two o clock,too equl
2231,shell,show
2232,spiderweb,spottr web
2233,three cups,precups
2234,mountain,mounted
2235,four,sw
2236,card,phud
2237,seven,seven
2238,frog,frog
2239,hill,hell
2240,sprout,sprat
2241,that,that
2242,spade,spynin
2243,eight,ike
2244,foot,fo
2245,dessert,deseart
2246,ball,
2247,ride,wuged
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grean skine baby isbouncing off the dinosaur eg holding the boddl of milk
2249,two o clock,to a clolk
2250,nose,north
2251,cart,ta
2252,spaghetti,s pargay
2253,crocodile,clokile
2254,short,soked
2255,bag,bug
2256,seven,seven
2257,pull,ple
2258,grasshopper,qal spuppa
2259,wood,wood
2260,nine,nine
2261,xylophone,zuila
2262,gorilla,grilla
2263,owl,ow
2264,pull,o
2265,crocodile,coedo
2266,bridge,bridge
2267,watermelon,woodam millin
2268,cub,cub
2269,that,do
2270,binoculars,bannarkiulous
2271,six,six
2272,moustache,mesaush
2273,vegemite,sadgy moi
2274,elephant,edlephant
2275,tooth,to
2276,three o clock,freclo
2277,three o clock,three clok
2278,thumb,thoum
2279,pie,taude
2280,card,caued
2281,card,caughed
2282,three,three
2283,one,
2284,australia,strailia
2285,tomato,tomaurtle
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beard
2290,bag,bag
2291,wheel,we
2292,xylophone,sawthfie
2293,clown,pom
2294,three,fle
2295,xylophone,za lefone
2296,two eggs,to egs
2297,that,t
2298,voice,voice
2299,ride,ride
2300,three eggs,three egs
2301,ball,bow
2302,key,k
2303,garage,callat
2304,bellybutton,belly button
2305,food,hnd
2306,bridge,bridge
2307,owl,ow
2308,coconut,carno
2309,pool,p
2310,cheese,cheese
2311,six,si
2312,garage,ghelage
2313,bridge,
2314,car,call
2315,snake,snake
2316,eight,i
2317,fur,fo
2318,carpet,carpit
2319,butterfly,attrflay
2320,wheel,whl
2321,smile,smile
2322,fur,thu
2323,voice,voice
2324,cheese,ch
2325,ride,wied
2326,hole,home
2327,machine,machine
2328,detective,de tective
2329,doll,do
2330,bird,bed
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitcchen
2334,cow,cow
2335,cart,caught
2336,stethoscope,stufthleyskor
2337,light,ligkt
2338,one o clock,on a cualk
2339,australia,estraillio
2340,tonight,t not
2341,tonight,cannau
2342,pig,pig
2343,tooth,toth
2344,two cups,two cops
2345,fish,fish
2346,swing,swing
2347,one o clock,wonnutpook
2348,wood,woodj
2349,balloon,gloen
2350,stethoscope,stks o co
2351,nose,nois
2352,no,not
2353,car,challe
2354,yoyo,yo ya
2355,smile,small
2356,cheese,cls
2357,cloud,clouds
2358,key,t
2359,sword,sord
2360,eight,eight
2361,hill,k
2362,fish,fish
2363,three o clock,thray oclok
2364,one egg,one eg
2365,three eggs,gunly egs
2366,girl,goll
2367,watermelon,hormillen
2368,pull,pl
2369,vegemite,vedgmun
2370,one cup,one cup
2371,mountain,mountain
2372,no,not
2373,australia,esstraillia
2374,six,six
2375,caterpillar,caay pellow
2376,cart,caught
2377,four,bul
2378,that,th
2379,hair,h
2380,garden,goarden
2381,gorilla,gobila
2382,grasshopper,grawpapa
2383,chair,ch
2384,rhinoceros,or'm niirous
2385,key,k
2386,zoo,ze
2387,clown,can
2388,four eggs,fourrags
2389,pull,pole
2390,kitchen,kitchen
2391,nose,noise
2392,carpet,caup it
2393,drink,drank
2394,frog,fal
2395,fish,this
2396,gorilla,the riloh
2397,foot,fot
2398,key,k
2399,grasshopper,qal spuppa
2400,garden,goan
2401,thumb,foub
2402,duck,doct
2403,moustache,mostush
2404,three,swee
2405,crab,tou
2406,seven,evven
2407,one cup,one caught
2408,butterfly,but a foot
2409,drink,drink
2410,smile,snorle
2411,banana,anna
2412,breathe,breathe
2413,watch,watch
2414,zoo,zu
2415,four,o
2416,no,north
2417,two o clock,to a clork
2418,garage,caradge
2419,shell,sell
2420,light,noght
2421,spiderweb,fihe we
2422,detective,atext
2423,flowerpot,slawpol
2424,cucumber,kit kumb
2425,grasshopper,gloss pumppe
2426,magician,magitcion
2427,head,head
2428,zoo,z
2429,light,lot
2430,grasshopper,graws lpa
2431,jam,jam
2432,dessert,lizsa
2433,bridge,bridge
2434,one o clock,one oclock
2435,vegemite,venguelie
2436,ear,eo
2437,grasshopper,graspapa
2438,yes,yes
2439,potato,bt tito
2440,coconut,carcha
2441,sword,sord
2442,ball,bow
2443,chair,h
2444,six,suig
2445,tonight,do not
2446,treasure,treasure
2447,key,t
2448,four eggs,four egs
2449,swing,swing
2450,sprout,spat
2451,spaghetti,speerddy
2452,pull,pole
2453,light,loit
2454,one o clock,one er clok
2455,jam,jme
2456,canoe,kinrd
2457,butterfly,butterfly
2458,kangaroo,tangorer
2459,hippopotamus,haper cut hiam
2460,one egg,one eg
2461,sprout,spou
2462,stethoscope,suiesttrcat
2463,flowerpot,flowerpoll
2464,garage,darad
2465,tonight,to nock
2466,rhinoceros,minesaurse
2467,australia,stralia
2468,sprout,sprout
2469,ride,rigde
2470,xylophone,zsaipine
2471,watch,watch
2472,attack,attack
2473,two cups,treecoups
2474,mountain,mountain
2475,ball,bul
2476,ten,hi
2477,he went away and hiding,hewend righe and hutty
2478,five,foug
2479,no,no
2480,owl,
2481,that,tht
2482,machine,machined
2483,elephant,elephant
2484,caterpillar,cat pillo
2485,feather,ciza
2486,two eggs,two egs
2487,one,one
2488,tooth,chreace
2489,detective,betective
2490,cheese,tathe
2491,three cups,friups
2492,rhinoceros,runosaurse
2493,hair,h
2494,cloud,cloud
2495,one,lo
2496,no,no
2497,sausage,sufsage
2498,bird,bird
2499,sausage,southagee
2500,head,head
2501,martian,maursho
2502,machine,mashavee
2503,pull,pole
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,viina
2508,head,hub
2509,ball,bl
2510,bird,brud
2511,two cups,two cups
2512,hole,hoe
2513,frog,fog
2514,hair,har
2515,doll,jow
2516,one egg,one eg
2517,pie,pag
2518,chair,che
2519,two cups,two cups
2520,drink,j
2521,pig,pig
2522,pull,pudl
2523,bridge,bruc
2524,dinosaur,dinosuw
2525,seven,seve
2526,bellybutton,belly botn
2527,garden,caughtin and
2528,light,lot
2529,one egg,one eg
2530,two,to
2531,seven,sevenn
2532,detective,to  taltdi
2533,one egg,one eg
2534,stethoscope,sstiffoscurte
2535,spade,spid
2536,two cups,tucups
2537,dessert,desert
2538,drink,driank
2539,sprout,sprout
2540,magician,agestio
2541,tooth,tooth
2542,voice,oice
2543,sword,sor
2544,shell,sow
2545,hill,qll
2546,light,light
2547,yoyo,jayo
2548,two o clock,turwo clog
2549,snake,nop
2550,garden,gotten
2551,tooth,tth
2552,spade,spide
2553,elephant,elephant
2554,cloud,clag
2555,attack,a tack
2556,hole,hole
2557,bellybutton,belly button
2558,splash,splaw
2559,duck,duck
2560,ear,year
2561,hill,q
2562,cucumber,c cumba
2563,ten,ten
2564,fur,the
2565,four o clock,four oclok
2566,garage,caradge
2567,thumb,thum
2568,owl,ow
2569,boat,bn
2570,crocodile,cok a dil
2571,cheese,she's
2572,rhinoceros,rinusrius
2573,wheel,wheel
2574,four,four
2575,girl,jou
2576,ride,rud
2577,yes,yes
2578,four o clock,four clok
2579,potato,becator
2580,attack,attack
2581,crocodile,cokdile
2582,tail,taile
2583,no,not
2584,cloud,clouds
2585,drink,truk
2586,pool,ho
2587,thermometer,simomata
2588,detective,detect you
2589,cloud,clou
2590,mouth,mouth
2591,spiderweb,spoddowap
2592,two o clock,two oclolk
2593,story,story
2594,short,thought
2595,four eggs,fouregs
2596,banana,buroun
2597,spiderweb,spotder wed
2598,crocodile,crosk a dile
2599,duck,duck
2600,hole,ho
2601,bridge,bridge
2602,one,one
2603,jam,their
2604,four cups,fulr coups
2605,flowerpot,flowpol
2606,cicada,s cacardda
2607,spiderweb,spotder wed
2608,dinosaur,dinisaull
2609,spade,spaid
2610,mountain,mountend
2611,six,six
2612,one egg,gren eg
2613,treasure,tresaw
2614,one cup,one cup
2615,tooth,tooth
2616,fur,th
2617,caterpillar,catapiller
2618,cart,caught
2619,xylophone,silipim
2620,rhinoceros,hhy nosla
2621,crab,clab
2622,spiderweb,spiderwe
2623,leaf,lingth
2624,thumb,some
2625,three cups,thray cups
2626,shell,so
2627,doll,jo
2628,wood,wood
2629,martian,maurthn
2630,jam,jahm
2631,hill,hill
2632,drink,doink
2633,crab,crab
2634,chair,ch
2635,hair,ha
2636,hair,phole
2637,feather,bretha
2638,binoculars,bennacuerds
2639,breathe,breathe
2640,garage,garrage
2641,tonight,tonight
2642,four o clock,foulr a clock
2643,smile,smiin
2644,pull,ho
2645,cart,caught
2646,six,six
2647,play,ply
2648,girl,gow
2649,foot,foot
2650,garage,carriage
2651,eight,i
2652,bridge,boya
2653,magician,chucin
2654,boy,oy
2655,one o clock,in oclock
2656,dessert,deseirt
2657,garage,callage
2658,three,three
2659,cheese,chs
2660,spiderweb,spudwi
2661,girl,go
2662,xylophone,zaliphin
2663,flowerpot,flowboo
2664,grasshopper,gasth helpedhem
2665,two,ta
2666,flowerpot,flowpot
2667,bellybutton,belly ruddon
2668,giraffe,jra
2669,garden,godn
2670,nose,nose
2671,three,three
2672,banana,banaunna
2673,yoyo,yuyar
2674,cucumber,to coumbo
2675,three o clock,three oclok
2676,zoo,som
2677,three,flea
2678,carpet,cuet
2679,carpet,coupit
2680,coconut,calgino
2681,cloud,clouds
2682,moustache,mistaush
2683,ear,year
2684,chair,c
2685,treasure,tresa
2686,banana,buo
2687,that,do
2688,fur,h
2689,wheel,wheel
2690,stethoscope,the o bo
2691,jam,jane
2692,straw,stoll
2693,pull,poe
2694,story,story
2695,story,stallthy
2696,coconut,cooknot
2697,ten,ten
2698,snake,snake
2699,giraffe,juroff
2700,jam,jam
2701,skirt,scrt
2702,ride,ride
2703,cub,cup
2704,australia,ostraillio
2705,he bumped into a egg,hay bumped into he eg
2706,bag,bag
2707,yes,yes
2708,giraffe,curso
2709,tonight,tonot
2710,martian,marchm
2711,skirt,sci
2712,spaghetti,se cknny
2713,dinosaur,dinsau
2714,drink,drank
2715,circus,surcaist
2716,one,one
2717,giraffe,bea
2718,kitchen,chicten
2719,mouth,mafs
2720,potato,patator
2721,machine,machine
2722,cow,ow
2723,short,short
2724,that,that
2725,circus,soks
2726,head,had
2727,treasure,ttraser
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three a clok
2732,yes,yes
2733,gorilla,garila
2734,ten,ten
2735,thumb,thoum
2736,snake,snake
2737,grasshopper,grass upbok
2738,elephant,elephon
2739,head,head
2740,eight,i
2741,key,k
2742,grasshopper,classh hulm
2743,rhinoceros,a winon
2744,binoculars,benuckls
2745,machine,mathined
