,target_text,pred_str
1516,doll,dont
1517,crocodile,coccoil
1518,straw,sto
1519,duck,aduck
1520,jam,jan
1521,that,ac
1522,skirt,scar
1523,feather,feather
1524,beard,beard
1525,cicada,sucaba
1526,pull,pole
1527,feather,father
1528,two eggs,two egs
1529,fish,i
1530,pool,pol
1531,zoo,jo
1532,beard,bid
1533,four o clock,four clock
1534,tail,tal
1535,doll,d
1536,machine,recie
1537,mouth,mouthe
1538,two,to
1539,hippopotamus,hipopotoms
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,fort
1543,garden,garde
1544,magician,magition
1545,banana,bananna
1546,butterfly,butterfly
1547,mouth,mouth
1548,crocodile,crockeol
1549,skirt,sc
1550,nose,nose
1551,smile,smile
1552,grasshopper,casopa
1553,crab,grab
1554,two cups,two cops
1555,sprout,spra
1556,gorilla,caia
1557,clown,cow
1558,cub,cob
1559,carpet,coe
1560,three eggs,eeg
1561,ten,ten
1562,hill,hill
1563,vegemite,emi
1564,two o clock,two o clock
1565,six,t
1566,hippopotamus,papotmi
1567,voice,voice
1568,three o clock,arcab
1569,three,three
1570,attack,ba
1571,spaghetti,spagai
1572,cub,cob
1573,spiderweb,bidereeb
1574,that,at
1575,cheese,chs
1576,swing,t
1577,kangaroo,kib
1578,flowerpot,sowlpot
1579,elephant,elephant
1580,one,
1581,four eggs,four egs
1582,three eggs,f
1583,smile,smile
1584,kangaroo,kanga
1585,two,to
1586,tonight,tonight
1587,hair,h
1588,stethoscope,steiscap
1589,pull,pole
1590,straw,
1591,three cups,three coups
1592,bridge,bidge
1593,nine,t
1594,boat,
1595,stethoscope,
1596,ear,
1597,bridge,bridge
1598,nine,
1599,three o clock,three o clock
1600,boy,boy
1601,owl,a
1602,hole,h
1603,elephant,elephant
1604,treasure,treasure
1605,hill,hill
1606,magician,magitio
1607,boy,boy
1608,drink,drink
1609,rhinoceros,o
1610,watermelon,odmelon
1611,card,caed
1612,straw,stral
1613,seven,seven
1614,grasshopper,grassuppal
1615,martian,mausa
1616,mountain,mousi
1617,short,shourt
1618,no,no
1619,circus,circas
1620,story,story
1621,three o clock,three o cloc
1622,three eggs,three egs
1623,light,
1624,clown,clown
1625,yoyo,yaa
1626,tomato,tomother
1627,cicada,sacaa
1628,martian,marshing
1629,gorilla,garila
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,
1634,ear,year
1635,story,story
1636,one cup,one cuc
1637,stethoscope,sscap
1638,kangaroo,cangaroo
1639,fish,fishe
1640,elephant,elphant
1641,eight,
1642,elephant,p
1643,pool,pol
1644,two,t
1645,canoe,canu
1646,crab,crab
1647,play,play
1648,flowerpot,flowerpour
1649,two o clock,two o clock
1650,garage,gaage
1651,three eggs,three egs
1652,chair,c
1653,australia,ustralia
1654,that,t
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flowerpot
1658,four,four
1659,rhinoceros,rinousous
1660,sausage,soe
1661,spade,spade
1662,flowerpot,flowerpart
1663,kitchen,kitcchen
1664,car,a
1665,detective,de tective
1666,key,k
1667,hippopotamus,hipa
1668,tail,ti
1669,pull,p
1670,eight,e
1671,watch,watch
1672,bag,bag
1673,no,n
1674,two cups,curtops
1675,three,three
1676,spade,spade
1677,girl,g
1678,flowerpot,flowerpor
1679,ten,ten
1680,owl,a
1681,rhinoceros,oinoo
1682,elephant,elephant
1683,shell,shell
1684,mountain,mountain
1685,jam,jam
1686,feather,fether
1687,detective,toeteck tim
1688,three o clock,three o' clock
1689,boat,b
1690,pie,pa
1691,car,ca
1692,caterpillar,capio
1693,two eggs,two egs
1694,pull,pol
1695,clown,clon
1696,flowerpot,flowerpor
1697,bellybutton,bay bougt him
1698,martian,mausing
1699,splash,sbas
1700,short,short
1701,one,on
1702,two,
1703,attack,aa
1704,xylophone,skf
1705,crab,crab
1706,eight,o
1707,detective,beteti
1708,one egg,one eg
1709,no,na
1710,foot,fot
1711,kangaroo,tangarroo
1712,spiderweb,spiderwep
1713,four o clock,four o clock
1714,frog,fourk
1715,pool,to
1716,spade,spaide
1717,nine,nine
1718,hair,hai
1719,tonight,tonight
1720,yes,
1721,hole,whole
1722,treasure,tasa
1723,mouth,mouthe
1724,snake,ssnake
1725,hippopotamus,ipo
1726,treasure,caa
1727,rhinoceros,no
1728,short,s
1729,binoculars,feno
1730,kangaroo,cangar
1731,one egg,od eg
1732,ball,b
1733,key,k
1734,stethoscope,ascap
1735,stethoscope,stuffscorp
1736,ball,bo
1737,skirt,s
1738,tail,tao
1739,swing,win
1740,tail,t
1741,bellybutton,guly buton
1742,thumb,some
1743,duck,duc
1744,thermometer,emo
1745,four o clock,four o clock
1746,crab,crab
1747,eight,
1748,fish,fish
1749,tail,tal
1750,magician,magea
1751,xylophone,esitephone
1752,card,ca
1753,cheese,shes
1754,thermometer,oum on thetarb
1755,bellybutton,bebutton
1756,beard,b
1757,caterpillar,kind of pellow
1758,one o clock,one ouc clock
1759,detective,ptee
1760,wood,wod
1761,three cups,pcups
1762,nose,knose
1763,martian,mausin
1764,treasure,chesa
1765,story,story
1766,spiderweb,spotterwep
1767,ten,ten
1768,foot,foot
1769,duck,dock
1770,carpet,cobb
1771,banana,aaa
1772,two eggs,as
1773,story,story
1774,eight,eight
1775,head,head
1776,canoe,ca
1777,bag,bag
1778,hair,he
1779,cheese,tethe
1780,hair,ha
1781,canoe,can
1782,frog,frog
1783,skirt,sca
1784,cart,cauhts
1785,leaf,lif
1786,leaf,lef
1787,car,ca
1788,mountain,mountain
1789,one o clock,one oc clock
1790,cart,caught
1791,tomato,tomoto
1792,jam,jam
1793,xylophone,gaapo
1794,pig,pink
1795,garage,caage
1796,crocodile,croccil
1797,sprout,sparout
1798,gorilla,
1799,ear,eh
1800,attack,atack
1801,one cup,on cup
1802,pie,pie
1803,drink,drink
1804,moustache,moustache
1805,five,five
1806,cub,cob
1807,xylophone,diphone
1808,three cups,frcs
1809,that,that
1810,two,to
1811,martian,maus
1812,that,fact
1813,mouth,mouth
1814,jam,jam
1815,vegemite,em
1816,cicada,sucar
1817,pig,pig
1818,boat,boat
1819,clown,plown
1820,boy,boy
1821,vanilla,no
1822,pull,pul
1823,light,lot
1824,doll,du
1825,bellybutton,bebate
1826,pig,pinkg
1827,balloon,balloon
1828,smile,smile
1829,grasshopper,grashelpu
1830,bridge,bridge
1831,no,ny
1832,owl,
1833,tooth,tuts
1834,story,
1835,spade,spide
1836,ear,ear
1837,hippopotamus,copos
1838,seven,seven
1839,three cups,three cups
1840,one o clock,anoclok
1841,bridge,
1842,sprout,sprout
1843,eight,
1844,tomato,ematter
1845,duck,docg
1846,four o clock,four or clock
1847,doll,dul
1848,three eggs,threeegs
1849,balloon,bin
1850,hill,e
1851,no,na
1852,hole,phole
1853,owl,a
1854,breathe,b
1855,eight,
1856,ball,ba
1857,moustache,moustache
1858,butterfly,butter fly
1859,foot,o
1860,pig,pig
1861,ball,b
1862,mountain,mountain
1863,spade,spaa
1864,cicada,sacaa
1865,head,hed
1866,wheel,whel
1867,four,fo
1868,foot,fot
1869,sprout,spowt
1870,bellybutton,barly button
1871,three,e
1872,coconut,conot
1873,foot,foot
1874,martian,lo
1875,bird,bird
1876,coconut,c
1877,two eggs,two egs
1878,circus,saca
1879,spiderweb,spiderwep
1880,boy,boy
1881,tomato,tomoter
1882,garage,gage
1883,three eggs,three egs
1884,kitchen,ci
1885,ear,
1886,nose,nose
1887,ball,br
1888,pool,poule
1889,light,light
1890,balloon,balloon
1891,balloon,balan
1892,card,ca
1893,straw,stral
1894,food,food
1895,breathe,way
1896,grasshopper,gasuppa
1897,two o clock,toua clock
1898,cub,pub
1899,swing,sping
1900,tomato,amata
1901,grasshopper,grass papa
1902,watermelon,water melon
1903,one,one
1904,one o clock,one o clorck
1905,flowerpot,mowput
1906,that,what
1907,hill,hill
1908,key,k
1909,bridge,bridge
1910,vegemite,sa youmight
1911,giraffe,daf
1912,two eggs,t eggs
1913,bellybutton,bely baa
1914,spade,spade
1915,treasure,treasure
1916,drink,drink
1917,fur,t
1918,sword,sord
1919,circus,circust
1920,feather,sepa
1921,cub,cub
1922,spaghetti,pgai
1923,light,lot
1924,yoyo,yayo
1925,breathe,breathe
1926,boy,boy
1927,feather,feather
1928,cicada,saccarta
1929,tonight,tonort
1930,three o clock,frer clock
1931,dinosaur,dios
1932,food,su
1933,three cups,thragcups
1934,one cup,one cup
1935,xylophone,ablphine
1936,magician,magition
1937,binoculars,thenocs
1938,story,stor
1939,cloud,cloud
1940,sword,so
1941,australia,astralia
1942,jam,jam
1943,three eggs,threeeate
1944,flowerpot,flowerpot
1945,owl,owl
1946,watermelon,water mun
1947,one o clock,one oc clock
1948,giraffe,jaaf
1949,bag,bag
1950,no,n
1951,frog,frog
1952,nose,nos
1953,four eggs,four egs
1954,dinosaur,tnosa
1955,foot,fot
1956,vegemite,ago might
1957,cow,tow
1958,one,one
1959,circus,surco
1960,detective,detective
1961,kangaroo,tang
1962,foot,fot
1963,eight,a
1964,pie,pie
1965,one cup,one cup
1966,duck,doc
1967,sprout,spout
1968,magician,ciion
1969,cart,caught
1970,beard,bid
1971,hair,hol
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,coo
1975,fish,fiche
1976,pie,pie
1977,cucumber,cacaba
1978,sausage,subs
1979,fish,fish
1980,four o clock,four o clock
1981,breathe,brat
1982,treasure,esr
1983,skirt,o
1984,head,head
1985,treasure,treasure
1986,cloud,cloud
1987,giraffe,do
1988,three eggs,fr
1989,spaghetti,spa
1990,potato,patat
1991,hippopotamus,popoddomist
1992,card,ca
1993,chair,char
1994,two o clock,two o clock
1995,bird,ba
1996,crocodile,coa
1997,tooth,tuth
1998,yes,yes
1999,four,fo
2000,butterfly,buterfit
2001,four cups,for cups
2002,head,hid
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,i
2007,tail,tal
2008,spade,space
2009,grasshopper,grass happa
2010,four cups,four cups
2011,tonight,toodnight
2012,spiderweb,isspiteab
2013,sprout,sc
2014,cheese,cheths
2015,magician,magition
2016,duck,dock
2017,two,to
2018,dessert,desurt
2019,sausage,sawsich
2020,cicada,caa
2021,hill,hill
2022,mountain,mountain
2023,two,
2024,tomato,toat
2025,pool,po
2026,seven,seven
2027,three cups,three cups
2028,ball,food
2029,spade,
2030,four eggs,four eggs
2031,cicada,sca
2032,three,fe
2033,dinosaur,diosa
2034,leaf,le
2035,feather,feather
2036,six,six
2037,nose,noys
2038,two o clock,two or clock
2039,that,d
2040,snake,snake
2041,beard,bead
2042,wheel,wl
2043,three o clock,fir clock
2044,attack,attack
2045,spade,spa
2046,nine,n
2047,vegemite,eamiht
2048,tonight,tonight
2049,splash,splash
2050,breathe,breathe
2051,boy,boy
2052,spiderweb,spider web
2053,thermometer,amomado
2054,foot,fot
2055,sausage,sosige
2056,bridge,brige
2057,garage,garage
2058,four,fo
2059,seven,seven
2060,no,no
2061,card,cau
2062,seven,seven
2063,key,t
2064,cow,ko
2065,chair,p
2066,car,tall
2067,breathe,br
2068,short,short
2069,three eggs,e
2070,light,white
2071,cow,cow
2072,cucumber,cc
2073,five,five
2074,potato,patat
2075,carpet,cap
2076,dinosaur,dinasaur
2077,one,one
2078,stethoscope,geado
2079,skirt,scat
2080,cow,cow
2081,no,nie
2082,caterpillar,cattapill
2083,pull,pole
2084,boat,but
2085,bag,bag
2086,smile,smile
2087,vanilla,bania
2088,gorilla,cila
2089,dinosaur,dinosaul
2090,one cup,oncat
2091,car,c
2092,thumb,pum
2093,swing,swing
2094,shell,chell
2095,kangaroo,tangaroo
2096,tomato,tomarto
2097,four o clock,four clock
2098,foot,fot
2099,grasshopper,grasshp
2100,dessert,doit
2101,cart,caught
2102,food,fhod
2103,straw,storl
2104,pie,pi
2105,bellybutton,faterbotton
2106,feather,saita
2107,vanilla,i
2108,straw,col
2109,five,five
2110,mouth,now
2111,cucumber,chepobe
2112,feather,seve
2113,swing,swing
2114,four o clock,four clock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three egs
2118,two cups,tocha
2119,ride,ride
2120,coconut,cokenout
2121,pig,pig
2122,wheel,will
2123,three cups,sfeups
2124,watch,watch
2125,treasure,e
2126,stethoscope,stuffescoarp
2127,fur,fo
2128,play,play
2129,cheese,chese
2130,nose,ni
2131,thumb,fom
2132,nose,noyse
2133,mountain,
2134,cicada,sica
2135,coconut,cokonut
2136,ride,ride
2137,four cups,four cups
2138,shell,shel
2139,splash,splash
2140,gorilla,gr
2141,duck,do
2142,australia,ustralia
2143,sausage,sousage
2144,ride,ridte
2145,clown,clown
2146,pig,pink
2147,duck,duck
2148,balloon,
2149,spaghetti,scany
2150,canoe,kan
2151,one,o
2152,four o clock,four o clock
2153,kitchen,kitchen
2154,ball,bol
2155,binoculars,benoos
2156,attack,attacke
2157,binoculars,banuclous
2158,three,
2159,zoo,z
2160,hill,i
2161,kitchen,kicn
2162,cub,cub
2163,cub,cop
2164,car,cal
2165,hippopotamus,ipoamis
2166,yes,yes
2167,shell,shell
2168,australia,
2169,machine,machine
2170,crab,cub
2171,pool,pol
2172,one o clock,on ouclock
2173,flowerpot,flowerpot
2174,magician,agestion
2175,three eggs,three egs
2176,three eggs,three egs
2177,detective,de tective
2178,garage,goat
2179,treasure,treasure
2180,thumb,some
2181,detective,detective
2182,circus,surpe
2183,garage,garage
2184,hole,hole
2185,duck,
2186,hippopotamus,hipopotamas
2187,key,t
2188,three cups,three cups
2189,vegemite,bema
2190,carpet,carpet
2191,kitchen,ce
2192,foot,po
2193,bridge,brog
2194,skirt,scit
2195,watermelon,watermelon
2196,jam,jim
2197,sausage,soussige
2198,feather,cita
2199,sprout,sprout
2200,voice,voice
2201,mountain,mountain
2202,circus,circas
2203,ear,ea
2204,hair,he
2205,key,t
2206,banana,ganana
2207,tonight,tonight
2208,three o clock,three oclock
2209,cicada,sca
2210,pull,pule
2211,two o clock,two oco clock
2212,four,ful
2213,spiderweb,spider web
2214,three cups,febcups
2215,mountain,mountain
2216,four,
2217,card,ca
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,wod
2222,that,tha
2223,bridge,bridge
2224,breathe,breathe
2225,foot,for
2226,ear,e
2227,ball,pol
2228,mouth,mouth
2229,nose,nouse
2230,magician,
2231,nose,not
2232,cart,ca
2233,leaf,leaf
2234,crocodile,cooil
2235,short,shelped
2236,bag,bag
2237,fur,
2238,pull,pul
2239,tooth,to
2240,two,to
2241,one cup,one cop
2242,xylophone,i
2243,gorilla,garilla
2244,owl,a
2245,pull,po
2246,four,for
2247,bridge,bridge
2248,watermelon,watermen
2249,cub,cob
2250,that,d
2251,hole,whole
2252,six,six
2253,moustache,mousaghe
2254,vegemite,sad she might
2255,elephant,ep
2256,tooth,tuth
2257,three o clock,three o clock
2258,three o clock,thre o clock
2259,thumb,fum
2260,pie,pa
2261,card,ca
2262,four,full
2263,three,f
2264,one,
2265,australia,ustralia
2266,tomato,tomoto
2267,flowerpot,flowerpott
2268,nose,knose
2269,yes,yes
2270,magician,mougition
2271,thumb,some
2272,wheel,wl
2273,xylophone,saufi
2274,clown,co
2275,spaghetti,spcead
2276,nose,knose
2277,xylophone,o
2278,that,va
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,k
2284,garage,cawatche
2285,bellybutton,belly button
2286,food,ser
2287,nose,noc
2288,cucumber,ccob
2289,yes,yes
2290,pool,p
2291,cheese,chese
2292,six,six
2293,light,light
2294,martian,mossad
2295,cow,cow
2296,snake,snake
2297,ten,ten
2298,fur,fu
2299,moustache,moustache
2300,butterfly,butterffly
2301,wheel,w
2302,splash,scash
2303,fur,tur
2304,food,suge
2305,cheese,cha
2306,story,story
2307,hole,hole
2308,machine,machine
2309,magician,midicion
2310,yes,yes
2311,bird,bed
2312,snake,snake
2313,mouth,mouth
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,stefescop
2318,light,white
2319,one o clock,one oc clock
2320,five,i
2321,tonight,tonight
2322,tonight,tanna
2323,pig,pig
2324,cicada,sacata
2325,two cups,tcops
2326,fish,fish
2327,swing,swing
2328,ball,b
2329,wood,woodg
2330,balloon,
2331,elephant,elephant
2332,nose,no
2333,no,no
2334,car,caull
2335,yoyo,yoh yoh
2336,smile,smile
2337,four eggs,four eg
2338,cloud,cloud
2339,one o clock,one o clock
2340,sword,sard
2341,two,t
2342,hill,chell
2343,one,one
2344,car,c
2345,two o clock,two o clock
2346,three eggs,oegs
2347,girl,gil
2348,tomato,tomat
2349,pull,p
2350,vegemite,vegma
2351,one cup,om cup
2352,mountain,mountin
2353,spiderweb,spiderwed
2354,australia,ustralia
2355,six,six
2356,three o clock,three o' clock
2357,card,ca
2358,four,for
2359,that,
2360,hair,hi
2361,garden,gordo
2362,gorilla,gila
2363,grasshopper,grashap
2364,chair,cha
2365,rhinoceros,inou
2366,three eggs,three egs
2367,zoo,z
2368,clown,c
2369,four eggs,forrags
2370,pull,pol
2371,kitchen,kitcchen
2372,canoe,can
2373,carpet,carpe
2374,drink,drink
2375,frog,to
2376,fish,fish
2377,gorilla,teria
2378,foot,fot
2379,key,t
2380,grasshopper,gasuppa
2381,garden,garan
2382,thumb,fob
2383,duck,d
2384,nose,nose
2385,seven,seven
2386,crab,ow
2387,seven,sen
2388,one cup,onecut
2389,fur,fur
2390,drink,drink
2391,smile,smaile
2392,banana,anna
2393,spaghetti,spit
2394,watch,watch
2395,zoo,
2396,four,
2397,no,no
2398,three o clock,ocloc
2399,hole,home
2400,crab,ca
2401,vanilla,teyea
2402,spiderweb,fide ar way
2403,detective,etetive
2404,bird,bed
2405,bird,bird
2406,grasshopper,grass hupper
2407,magician,magiton
2408,head,hed
2409,zoo,zu
2410,light,lot
2411,dinosaur,dinosa
2412,jam,jam
2413,dessert,
2414,bridge,brige
2415,one o clock,one ouc clock
2416,vegemite,ta you might
2417,ear,a
2418,grasshopper,graspa
2419,machine,machine
2420,two eggs,two egs
2421,coconut,ca
2422,sword,soard
2423,ten,t
2424,chair,s
2425,one,one
2426,two o clock,two occlock
2427,hair,ha
2428,spiderweb,spider web
2429,four eggs,four eggs
2430,skirt,scirt
2431,splash,splash
2432,spaghetti,speed
2433,watermelon,water malan
2434,butterfly,buterfly
2435,kangaroo,cangaar
2436,jam,jame
2437,wheel,r
2438,butterfly,butsa fly
2439,kangaroo,cangarro
2440,chair,c
2441,one egg,on eg
2442,boat,boite
2443,stethoscope,saaeca
2444,spade,bite
2445,cart,caught
2446,watermelon,watebee
2447,short,short
2448,australia,as
2449,binoculars,banacos
2450,owl,a
2451,eight,eight
2452,mountain,mountain
2453,attack,attack
2454,no,n
2455,shell,shadow
2456,sausage,sausage
2457,ten,t
2458,key,t
2459,five,far
2460,dessert,esi
2461,owl,a
2462,that,that
2463,machine,machine
2464,hippopotamus,hebodepoa
2465,caterpillar,catpilla
2466,feather,sia
2467,two eggs,two egs
2468,five,five
2469,chair,chair
2470,detective,pretective
2471,cicada,sacada
2472,four cups,four cups
2473,rhinoceros,runosars
2474,treasure,teasur
2475,cloud,cloud
2476,one,
2477,ride,yd
2478,sausage,subsage
2479,feather,fet
2480,sausage,sawsich
2481,balloon,balon
2482,story,story
2483,machine,mashave
2484,light,light
2485,voice,voice
2486,attack,attac
2487,vanilla,vaia
2488,caterpillar,aapi
2489,ball,bol
2490,bird,bud
2491,two cups,two cups
2492,two,to
2493,frog,frog
2494,nine,nine
2495,boy,boy
2496,one egg,one eg
2497,cart,caught
2498,mountain,mountain
2499,four cups,four cups
2500,pie,pli
2501,pig,pig
2502,pull,pul
2503,bridge,pugh
2504,dinosaur,dinosou
2505,seven,sa
2506,bellybutton,toyboter
2507,garden,caana
2508,light,light
2509,one egg,one eg
2510,two,to
2511,tail,tail
2512,detective,ta
2513,one egg,oneg
2514,stethoscope,starfca
2515,cow,cow
2516,beard,beard
2517,dessert,dosur
2518,drink,drink
2519,smile,smile
2520,magician,agi
2521,tooth,tooth
2522,kitchen,kitchen
2523,sword,so
2524,shell,cho
2525,hill,he
2526,cucumber,cutumber
2527,yoyo,a
2528,two o clock,toclo
2529,snake,snake
2530,garden,gaen
2531,tooth,toth
2532,spade,spaed
2533,chair,char
2534,sword,sord
2535,attack,ata
2536,binoculars,banoc
2537,bellybutton,bulybutton
2538,splash,spo
2539,duck,docg
2540,ear,ear
2541,hill,he
2542,cucumber,cucumba
2543,ten,ten
2544,fur,sa
2545,boat,bite
2546,four,four
2547,thumb,thoum
2548,owl,a
2549,tooth,truth
2550,key,k
2551,cheese,shes
2552,treasure,
2553,cub,cob
2554,four,for
2555,girl,c
2556,ride,rede
2557,yes,yes
2558,crab,crub
2559,skirt,sc
2560,attack,attack
2561,crocodile,crockoile
2562,garage,carig
2563,no,not
2564,cloud,clow
2565,drink,dink
2566,pool,pol
2567,thermometer,submomatar
2568,detective,detect you
2569,hair,ha
2570,mouth,mouth
2571,straw,stroull
2572,two o clock,two o'cclock
2573,coconut,cokn ot
2574,one egg,oneg
2575,four eggs,four egs
2576,banana,bea
2577,spiderweb,spiderwed
2578,crocodile,crockadile
2579,beard,be
2580,wood,woud
2581,giraffe,durof
2582,one,one
2583,jam,am
2584,four cups,four cups
2585,bridge,bige
2586,cicada,icaa
2587,flowerpot,flowport
2588,dinosaur,dinosaul
2589,xylophone,p
2590,shell,sell
2591,six,six
2592,one egg,oeg
2593,treasure,treasa
2594,one cup,one cup
2595,straw,al
2596,fur,f
2597,caterpillar,catapiller
2598,cart,caught
2599,hair,h
2600,rhinoceros,no
2601,crab,clab
2602,spaghetti,paga
2603,leaf,eaf
2604,thumb,some
2605,four eggs,four egs
2606,shell,so
2607,doll,jo
2608,wood,wod
2609,martian,mason
2610,food,c
2611,australia,australia
2612,drink,drink
2613,crab,crab
2614,skirt,scirt
2615,ear,
2616,hair,he
2617,feather,ferther
2618,binoculars,oc
2619,breathe,breathe
2620,garage,garage
2621,balloon,baloon
2622,four o clock,four o clock
2623,smile,ssmil
2624,pull,o
2625,tail,tal
2626,moustache,moustache
2627,pie,pi
2628,watermelon,teoa
2629,pull,pol
2630,sprout,sprout
2631,eight,i
2632,bridge,bch
2633,hole,whole
2634,foot,foot
2635,spaghetti,speak gedy
2636,ride,ride
2637,sprout,spout
2638,three,three
2639,vanilla,vanila
2640,beard,beed
2641,girl,g
2642,pie,pi
2643,flowerpot,fowfot
2644,grasshopper,gaop
2645,four,four
2646,spade,spad
2647,cloud,cloud
2648,giraffe,jaa
2649,skirt,scirt
2650,ball,b
2651,mountain,mountain
2652,banana,banana
2653,yoyo,yeaya
2654,cucumber,two cobar
2655,elephant,elephant
2656,zoo,sir
2657,three,fet
2658,carpet,coppit
2659,carpet,carp
2660,coconut,cokano
2661,head,head
2662,moustache,moustache
2663,foot,fot
2664,sword,soard
2665,hair,hair
2666,banana,bunon
2667,mouth,mouth
2668,thumb,some
2669,wheel,wheel
2670,stethoscope,scoak
2671,kitchen,kitchen
2672,straw,storl
2673,pull,pol
2674,story,story
2675,story,stary
2676,coconut,coknat
2677,ten,ten
2678,snake,snake
2679,crab,crab
2680,attack,attack
2681,thumb,tsome
2682,attack,attack
2683,beard,berd
2684,australia,australi
2685,duck,doc
2686,bag,bag
2687,yes,yes
2688,giraffe,carsa
2689,machine,machine
2690,martian,mas
2691,cub,cub
2692,spaghetti,kin
2693,dinosaur,disa
2694,drink,dink
2695,circus,circas
2696,three,three
2697,giraffe,tela
2698,kitchen,chiccien
2699,jam,jam
2700,tomato,tomarto
2701,banana,ganana
2702,elephant,ephant
2703,pie,pie
2704,that,tha
2705,circus,surcs
2706,head,head
2707,play,play
2708,canoe,canew
2709,tomato,tamart
2710,swing,sling
2711,duck,dock
2712,sword,sard
2713,gorilla,garua
2714,ten,ten
2715,thumb,thume
2716,yoyo,yoh yoh
2717,grasshopper,graso
2718,six,six
2719,head,head
2720,eight,
2721,key,k
2722,grasshopper,class upo
2723,rhinoceros,ainon
2724,vegemite,fege might
2725,circus,sircals
2726,snake,snake
2727,food,s
2728,cub,cub
2729,three o clock,three o clock
2730,hill,hi
2731,short,short
2732,boy,boy
2733,key,k
2734,six,six
2735,one egg,on eg
2736,two o clock,two oclock
2737,hole,home
2738,shell,chowel
2739,martian,marsan
2740,cicada,scar
2741,treasure,te
2742,four,four
2743,spade,
2744,carpet,carpet
2745,moustache,moustache
2746,magician,
2747,wood,woud
2748,butterfly,butterfly
2749,duck,dack
2750,binoculars,bnoc
2751,dessert,
2752,canoe,c
2753,wood,wod
2754,dessert,
2755,elephant,eepn
2756,clown,clown
2757,ten,tan
2758,ten,ten
2759,pig,pig
2760,banana,bananna
2761,sprout,spout
2762,beard,beed
2763,crab,crab
2764,snake,snake
2765,nine,nine
2766,hill,
2767,hippopotamus,ipaais
2768,wheel,io
2769,bird,bed
2770,jam,jn
2771,nose,n
2772,one egg,on eig
2773,sword,sard
2774,tooth,t
2775,skirt,skip
2776,thermometer,the mometi
2777,moustache,moustache
2778,bag,bag
2779,kangaroo,kangaroo
2780,play,play
2781,detective,detective
2782,ball,bo
2783,caterpillar,apillo
2784,vanilla,a
2785,vanilla,vina
2786,six,six
2787,garden,caton
2788,moustache,mastache
2789,three eggs,three egs
2790,kitchen,kitcen
2791,dessert,deser
2792,four cups,for cups
2793,bridge,bridge
2794,one egg,one
2795,garage,gaage
2796,moustache,moustache
2797,giraffe,da
2798,nose,nose
2799,thermometer,smo
2800,nine,nine
2801,pie,pi
2802,foot,fort
2803,four cups,forcat
2804,five,co
2805,that,tat
2806,dessert,desurt
2807,leaf,naif
2808,ball,bo
2809,gorilla,garilla
2810,bridge,bridge
2811,two eggs,two egs
2812,no,nie
2813,three,tee
2814,frog,frog
2815,three cups,tragkups
2816,hill,i
2817,doll,o
2818,chair,c
2819,cucumber,kcomb
2820,that,aat
2821,seven,seven
2822,tail,tal
2823,nine,nine
2824,head,head
2825,kitchen,kiched
2826,head,head
2827,duck,ga
2828,hippopotamus,hopppoomus
2829,watermelon,odemeon
2830,australia,astralia
2831,tooth,tooth
2832,short,short
2833,stethoscope,sci
2834,three cups,fracops
2835,hippopotamus,apontee
2836,zoo,m
2837,wheel,whel
2838,zoo,zu
2839,one,on
2840,elephant,elephant
2841,tomato,tomorso
2842,spade,spad
2843,sprout,sprout
2844,crocodile,croccodile
2845,eight,i
2846,doll,jo
2847,spade,spide
2848,sword,soard
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,desurt
2854,cart,caht
2855,bellybutton,oybotto
2856,bird,but
2857,one,one
2858,one,o
2859,cheese,cheese
2860,mouth,mauth
2861,caterpillar,cassuphill
2862,bird,bed
2863,treasure,treasur
2864,pie,pie
2865,seven,seven
2866,pull,four
2867,elephant,elephant
2868,cheese,chs
2869,beard,bi
2870,key,
2871,xylophone,sciephone
2872,four,
2873,spaghetti,pca
2874,shell,sai
2875,eight,
2876,two eggs,two egs
2877,head,said
2878,giraffe,jof
2879,breathe,ov
2880,spade,spaide
2881,tomato,m
2882,nine,nine
2883,gorilla,gila
2884,snake,snake
2885,owl,a
2886,boat,boat
2887,jam,jam
2888,elephant,edephan
2889,one,on
2890,sausage,sosig
2891,one cup,one cup
2892,girl,g
2893,carpet,car
2894,light,light
2895,doll,dul
2896,dessert,esurt
2897,jam,jem
2898,three cups,ebcat
2899,gorilla,garila
2900,food,food
2901,voice,voice
2902,cub,cob
2903,two,to
2904,ball,boul
2905,four cups,flor cups
2906,butterfly,butterfly
2907,binoculars,bnoc
2908,four o clock,four o cloc
2909,boat,bit
2910,bird,bed
2911,balloon,fini
2912,boat,bite
2913,ball,for
2914,hole,hole
2915,spade,spade
2916,canoe,can
2917,elephant,elephant
2918,giraffe,a
2919,garage,gaage
2920,four,for
2921,play,play
2922,skirt,co
