,target_text,pred_str
1476,eight,eight
1477,canoe,canew
1478,two,to
1479,dessert,desir
1480,ten,ca
1481,breathe,breathe
1482,thermometer,finomina
1483,leaf,lea
1484,doll,dog
1485,banana,vinanna
1486,frog,frog
1487,magician,magition
1488,watch,watch
1489,pig,pig
1490,head,hood
1491,grasshopper,losapp
1492,nose,nice
1493,two o clock,thrweo o'clock
1494,four eggs,fur egs
1495,car,cau
1496,car,call
1497,watch,watch
1498,stethoscope,te sad scgar
1499,bridge,buch
1500,thumb,some
1501,rhinoceros,wyn asisene
1502,two,to
1503,bird,ad
1504,car,call
1505,thermometer,the rowad ca
1506,tail,tile
1507,food,food
1508,key,q
1509,feather,fether
1510,shell,shel
1511,kangaroo,cangorr
1512,key,t
1513,frog,frog
1514,story,story
1515,machine,machine
1516,doll,don't
1517,crocodile,crokedall
1518,straw,st
1519,duck,duck
1520,jam,jan
1521,that,wak
1522,skirt,scit
1523,feather,feather
1524,beard,beard
1525,cicada,sicaa
1526,pull,pol
1527,feather,feather
1528,two eggs,two egs
1529,fish,graces
1530,pool,ple
1531,zoo,zu
1532,beard,bid
1533,four o clock,coolclok
1534,tail,tale
1535,doll,
1536,machine,rachive
1537,mouth,mouse
1538,two,to
1539,hippopotamus,hip of poomas
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,for
1543,garden,god
1544,magician,magition
1545,banana,banona
1546,butterfly,butterfly
1547,mouth,moushe
1548,crocodile,cocke out
1549,skirt,ski
1550,nose,noise
1551,smile,smile
1552,grasshopper,gros bo
1553,crab,club
1554,two cups,two crops
1555,sprout,spra
1556,gorilla,ga rila
1557,clown,plowd
1558,cub,cob
1559,carpet,coi
1560,three eggs,free a
1561,ten,ten
1562,hill,hill
1563,vegemite,vegiat
1564,two o clock,two o'clock
1565,six,sti
1566,hippopotamus,potis
1567,voice,voice
1568,three o clock,a gra
1569,three,three
1570,attack,pon
1571,spaghetti,spakeddi
1572,cub,cob
1573,spiderweb,bradther wed
1574,that,wat
1575,cheese,chose
1576,swing,tredin
1577,kangaroo,tblue
1578,flowerpot,snowp
1579,elephant,elephant
1580,one,ba
1581,four eggs,four eggs
1582,three eggs,free and
1583,smile,smile
1584,kangaroo,kinga
1585,two,to
1586,tonight,donot
1587,hair,hea
1588,stethoscope,stipascrorp
1589,pull,pull
1590,straw,sol
1591,three cups,three cups
1592,bridge,brige
1593,nine,nn
1594,boat,b
1595,stethoscope,si si
1596,ear,e
1597,bridge,bridge
1598,nine,l
1599,three o clock,three o'clok
1600,boy,boy
1601,owl,au
1602,hole,who
1603,elephant,elephant
1604,treasure,treasu
1605,hill,qho
1606,magician,magition
1607,boy,boy
1608,drink,drink
1609,rhinoceros,re
1610,watermelon,wood mellon
1611,card,caled
1612,straw,strol
1613,seven,seven
1614,grasshopper,grasuppa
1615,martian,mausu
1616,mountain,mouskim
1617,short,short
1618,no,n
1619,circus,curcus
1620,story,story
1621,three o clock,three o'clock
1622,three eggs,three egs
1623,light,l
1624,clown,clown
1625,yoyo,yayah
1626,tomato,tmoter
1627,cicada,sacaa
1628,martian,mauson
1629,gorilla,garilla
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,year
1635,story,story
1636,one cup,one cup
1637,stethoscope,stephafscrape
1638,kangaroo,tangoar
1639,fish,fish
1640,elephant,elephant
1641,eight,i
1642,elephant,lepan
1643,pool,pu
1644,two,ti
1645,canoe,conne
1646,crab,crab
1647,play,play
1648,flowerpot,flowerpol
1649,two o clock,two oclock
1650,garage,garoge
1651,three eggs,three eggs
1652,chair,ch
1653,australia,astralia
1654,that,that
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flowerport
1658,four,four
1659,rhinoceros,renoserous
1660,sausage,silksheds
1661,spade,spaide
1662,flowerpot,flowerpar
1663,kitchen,kitchen
1664,car,ta
1665,detective,detective
1666,key,k
1667,hippopotamus,hepr
1668,tail,tile
1669,pull,pl
1670,eight,eigh
1671,watch,watch
1672,bag,bag
1673,no,noe
1674,two cups,ktos
1675,three,three
1676,spade,spaide
1677,girl,q
1678,flowerpot,floweport
1679,ten,ten
1680,owl,all
1681,rhinoceros,wering no star
1682,elephant,elephant
1683,shell,shell
1684,mountain,mountin
1685,jam,jam
1686,feather,fetha
1687,detective,detecttive
1688,three o clock,three o'clock
1689,boat,by
1690,pie,py
1691,car,c
1692,caterpillar,talipato
1693,two eggs,two eggs
1694,pull,pol
1695,clown,clown
1696,flowerpot,flowerport
1697,bellybutton,bely bugt him
1698,martian,mausn
1699,splash,bla
1700,short,short
1701,one,one
1702,two,
1703,attack,at ha
1704,xylophone,sky
1705,crab,crab
1706,eight,onk
1707,detective,the teis
1708,one egg,one egg
1709,no,na
1710,foot,fot
1711,kangaroo,cangaroi
1712,spiderweb,spider wip
1713,four o clock,four o'clock
1714,frog,foulk
1715,pool,pol
1716,spade,spide
1717,nine,nine
1718,hair,hair
1719,tonight,tonight
1720,yes,book
1721,hole,whole
1722,treasure,churzsa
1723,mouth,mouthe
1724,snake,snake
1725,hippopotamus,e eposan as
1726,treasure,taa
1727,rhinoceros,linat
1728,short,he
1729,binoculars,nuors
1730,kangaroo,cangar
1731,one egg,won egg
1732,ball,b
1733,key,c
1734,stethoscope,see scar
1735,stethoscope,stuffscop
1736,ball,bul
1737,skirt,squ
1738,tail,tayls
1739,swing,swinger
1740,tail,tyle
1741,bellybutton,billy button
1742,thumb,some
1743,duck,duck
1744,thermometer,the moment o
1745,four o clock,four o'clock
1746,crab,crab
1747,eight,z
1748,fish,fish
1749,tail,chilld
1750,magician,magisin
1751,xylophone,zaliphone
1752,card,cad
1753,cheese,ce
1754,thermometer,momentale
1755,bellybutton,billy button
1756,beard,b
1757,caterpillar,cut a pillo
1758,one o clock,one o'clock
1759,detective,te tx d
1760,wood,woold
1761,three cups,pcups
1762,nose,nose
1763,martian,mausin
1764,treasure,chesa
1765,story,story
1766,spiderweb,spoght ar wep
1767,ten,ten
1768,foot,foot
1769,duck,duc
1770,carpet,copit
1771,banana,did not kno
1772,two eggs,dwakes
1773,story,story
1774,eight,eight
1775,head,had
1776,canoe,teno
1777,bag,bag
1778,hair,h
1779,cheese,tathe
1780,hair,he
1781,canoe,conna
1782,frog,frog
1783,skirt,ski
1784,cart,cauhts
1785,leaf,life
1786,leaf,leashed
1787,car,call
1788,mountain,mountin
1789,one o clock,one o'clock
1790,cart,caught
1791,tomato,tomor
1792,jam,sam
1793,xylophone,jaiphon
1794,pig,pig
1795,garage,galoge
1796,crocodile,crockile
1797,sprout,spiryout
1798,gorilla,gila
1799,ear,e
1800,attack,i tack
1801,one cup,one cup
1802,pie,py
1803,drink,drink
1804,moustache,maistaugh
1805,five,five
1806,cub,cob
1807,xylophone,ziphone
1808,three cups,frcups
1809,that,that
1810,two,to
1811,martian,mash
1812,that,fact
1813,mouth,mouthe
1814,jam,jm
1815,vegemite,vetama
1816,cicada,saa
1817,pig,pig
1818,boat,bart
1819,clown,plown
1820,boy,boy
1821,vanilla,v
1822,pull,ple
1823,light,lot
1824,doll,d
1825,bellybutton,beny backen
1826,pig,pink
1827,balloon,balloon
1828,smile,smile
1829,grasshopper,cros helpu
1830,bridge,bridge
1831,no,no
1832,owl,ll
1833,tooth,tot
1834,story,d
1835,spade,spide
1836,ear,ea
1837,hippopotamus,pons
1838,seven,seven
1839,three cups,three cups
1840,one o clock,wante book
1841,bridge,pun
1842,sprout,sprout
1843,eight,i
1844,tomato,ramaas
1845,duck,dock
1846,four o clock,four oclock
1847,doll,dul
1848,three eggs,three egs
1849,balloon,blaing
1850,hill,
1851,no,no
1852,hole,pole
1853,owl,all
1854,breathe,bave
1855,eight,i
1856,ball,b
1857,moustache,mosstash
1858,butterfly,butter fly
1859,foot,iod
1860,pig,pig
1861,ball,b
1862,mountain,mountan
1863,spade,spain in
1864,cicada,sacado
1865,head,head
1866,wheel,whel
1867,four,four
1868,foot,foot
1869,sprout,spout
1870,bellybutton,baly button
1871,three,rey
1872,coconut,cicanot
1873,foot,foot
1874,martian,lawsan
1875,bird,bod
1876,coconut,cocinar
1877,two eggs,two eggs
1878,circus,sacus
1879,spiderweb,spiderwep
1880,boy,boy
1881,tomato,tomottor
1882,garage,gaage
1883,three eggs,three egs
1884,kitchen,kickzin
1885,ear,
1886,nose,nose
1887,ball,b
1888,pool,pol
1889,light,lite
1890,balloon,balloon
1891,balloon,balloon
1892,card,cau
1893,straw,strorl
1894,food,food
1895,breathe,waing
1896,grasshopper,grash upa
1897,two o clock,through a clogk
1898,cub,pub
1899,swing,sling
1900,tomato,samata
1901,grasshopper,grows halpa
1902,watermelon,water milen
1903,one,one
1904,one o clock,one aquok
1905,flowerpot,moput
1906,that,wha
1907,hill,hi'll
1908,key,t
1909,bridge,bridge
1910,vegemite,za gima
1911,giraffe,durof
1912,two eggs,to eggs
1913,bellybutton,betly boston
1914,spade,spide
1915,treasure,treasure
1916,drink,drink
1917,fur,the
1918,sword,sord
1919,circus,sucus
1920,feather,heda
1921,cub,come
1922,spaghetti,spegeddy
1923,light,lot
1924,yoyo,yoyo
1925,breathe,breathe
1926,boy,boy
1927,feather,feather
1928,cicada,sacaa
1929,tonight,donot
1930,three o clock,feclock
1931,dinosaur,doniti
1932,food,fhoord
1933,three cups,three cups
1934,one cup,one cup
1935,xylophone,valiphone
1936,magician,magition
1937,binoculars,thenaulos
1938,story,story
1939,cloud,cloud
1940,sword,sor
1941,australia,australia
1942,jam,jam
1943,three eggs,three ehts
1944,flowerpot,flowerpot
1945,owl,owl
1946,watermelon,withman
1947,one o clock,one o'clock
1948,giraffe,jura
1949,bag,bag
1950,no,no
1951,frog,frog
1952,nose,noise
1953,four eggs,four eggs
1954,dinosaur,tinosal
1955,foot,foot
1956,vegemite,fred yeu might
1957,cow,taw
1958,one,one
1959,circus,sius
1960,detective,dotec
1961,kangaroo,tange
1962,foot,foot
1963,eight,i
1964,pie,pi
1965,one cup,one cup
1966,duck,doc
1967,sprout,sprou
1968,magician,aciion
1969,cart,caught
1970,beard,bid
1971,hair,hole
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,ccana
1975,fish,fish
1976,pie,pi
1977,cucumber,p caba
1978,sausage,suage
1979,fish,fish
1980,four o clock,ful aclock
1981,breathe,breathe
1982,treasure,chasar
1983,skirt,b
1984,head,head
1985,treasure,thresia
1986,cloud,cloud
1987,giraffe,jo
1988,three eggs,freees
1989,spaghetti,spe get
1990,potato,batieter
1991,hippopotamus,hpooms
1992,card,cad
1993,chair,ch
1994,two o clock,two o'clock
1995,bird,bad
1996,crocodile,cockadile
1997,tooth,tris
1998,yes,yes
1999,four,fo
2000,butterfly,but a fun
2001,four cups,for cups
2002,head,hid
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,you
2007,tail,tayol
2008,spade,spake
2009,grasshopper,gras papa
2010,four cups,fullcups
2011,tonight,tonnight
2012,spiderweb,spotaa
2013,sprout,strong
2014,cheese,cheese
2015,magician,magicion
2016,duck,doc
2017,two,
2018,dessert,desert
2019,sausage,showsage
2020,cicada,caro
2021,hill,hill
2022,mountain,mountin
2023,two,
2024,tomato,to aty
2025,pool,po
2026,seven,seven
2027,three cups,three cups
2028,ball,bowoo
2029,spade,slave
2030,four eggs,four egs
2031,cicada,carta
2032,three,free
2033,dinosaur,dinosal
2034,leaf,lafe
2035,feather,feather
2036,six,zek
2037,nose,nos
2038,two o clock,twoor clock
2039,that,do
2040,snake,snake
2041,beard,bead
2042,wheel,wheel
2043,three o clock,fireclock
2044,attack,a tack
2045,spade,span
2046,nine,no
2047,vegemite,vegimat
2048,tonight,do not
2049,splash,splash
2050,breathe,breathe
2051,boy,boy
2052,spiderweb,spider we
2053,thermometer,the momen do
2054,foot,foot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,gairage
2058,four,f
2059,seven,seven
2060,no,no
2061,card,cad
2062,seven,seven
2063,key,t
2064,cow,ca
2065,chair,l
2066,car,tall
2067,breathe,brn
2068,short,short
2069,three eggs,es
2070,light,white
2071,cow,cow
2072,cucumber,cucamba
2073,five,five
2074,potato,batato
2075,carpet,copp
2076,dinosaur,dinosul
2077,one,one
2078,stethoscope,gets a door
2079,skirt,scot
2080,cow,cow
2081,no,nie
2082,caterpillar,cattafille
2083,pull,pole
2084,boat,barch
2085,bag,dag
2086,smile,smile
2087,vanilla,banila
2088,gorilla,gailla
2089,dinosaur,donasaule
2090,one cup,one ca
2091,car,call
2092,thumb,fuhm
2093,swing,swing
2094,shell,shelw
2095,kangaroo,cangaroo
2096,tomato,tomoto
2097,four o clock,four clock
2098,foot,fot
2099,grasshopper,grashapa
2100,dessert,desert
2101,cart,caught
2102,food,fod
2103,straw,stol
2104,pie,py
2105,bellybutton,gatherbotton
2106,feather,fe the
2107,vanilla,vene
2108,straw,strl
2109,five,fiv
2110,mouth,now
2111,cucumber,cheeptubale
2112,feather,zethe
2113,swing,swing
2114,four o clock,fouroclock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three egs
2118,two cups,tuho
2119,ride,ride
2120,coconut,cicanout
2121,pig,pig
2122,wheel,will
2123,three cups,free cups
2124,watch,watch
2125,treasure,traser
2126,stethoscope,stuffist gard
2127,fur,f
2128,play,play
2129,cheese,ches
2130,nose,nive
2131,thumb,from
2132,nose,noise
2133,mountain,meutin
2134,cicada,zica
2135,coconut,c canot
2136,ride,ride
2137,four cups,fullcups
2138,shell,shell
2139,splash,splash
2140,gorilla,gree
2141,duck,dac
2142,australia,auf stralia
2143,sausage,sousage
2144,ride,ride
2145,clown,clown
2146,pig,pink
2147,duck,duc
2148,balloon,ena
2149,spaghetti,skiny
2150,canoe,kan
2151,one,on
2152,four o clock,four o'clock
2153,kitchen,kitchen
2154,ball,bol
2155,binoculars,benoos
2156,attack,attack
2157,binoculars,banuklous
2158,three,
2159,zoo,zu
2160,hill,qu
2161,kitchen,kichen
2162,cub,come
2163,cub,cop
2164,car,call
2165,hippopotamus,i epota mas
2166,yes,yes
2167,shell,shel
2168,australia,asstrallia
2169,machine,macchine
2170,crab,club
2171,pool,p
2172,one o clock,one oqlak
2173,flowerpot,fal po
2174,magician,magision
2175,three eggs,three egs
2176,three eggs,three egs
2177,detective,detective
2178,garage,goo
2179,treasure,treasure
2180,thumb,some
2181,detective,detective
2182,circus,sepe
2183,garage,girrage
2184,hole,whole
2185,duck,do
2186,hippopotamus,hipapomus
2187,key,t
2188,three cups,three cups
2189,vegemite,bety ma
2190,carpet,copits
2191,kitchen,keeptn
2192,foot,fot
2193,bridge,bradh
2194,skirt,sko
2195,watermelon,what mellon
2196,jam,jim
2197,sausage,sousage
2198,feather,santa
2199,sprout,sprout
2200,voice,voice
2201,mountain,mountain
2202,circus,sacus
2203,ear,er
2204,hair,h
2205,key,t
2206,banana,ganana
2207,tonight,tonight
2208,three o clock,ree asock
2209,cicada,scaa
2210,pull,pule
2211,two o clock,to aquok
2212,four,ful
2213,spiderweb,spider web
2214,three cups,flee cups
2215,mountain,mountain
2216,four,
2217,card,cad
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,wood
2222,that,that
2223,bridge,bridge
2224,breathe,breathe
2225,foot,fo
2226,ear,e
2227,ball,
2228,mouth,mouthe
2229,nose,nice
2230,magician,magiio
2231,nose,no
2232,cart,cau
2233,leaf,leaf
2234,crocodile,cogod ile
2235,short,shoped
2236,bag,bog
2237,fur,
2238,pull,pule
2239,tooth,to
2240,two,to
2241,one cup,one cup
2242,xylophone,zarle
2243,gorilla,garilla
2244,owl,au
2245,pull,ol
2246,four,full
2247,bridge,bradge
2248,watermelon,wo a miellon
2249,cub,cob
2250,that,do
2251,hole,whole
2252,six,six
2253,moustache,masage
2254,vegemite,zegmat
2255,elephant,ellephant
2256,tooth,to
2257,three o clock,freclo
2258,three o clock,three clok
2259,thumb,fuhm
2260,pie,p
2261,card,cau
2262,four,full
2263,three,three
2264,one,
2265,australia,astralia
2266,tomato,tmato
2267,flowerpot,flowerbot
2268,nose,nose
2269,yes,yes
2270,magician,magitin
2271,thumb,some
2272,wheel,whel
2273,xylophone,sobfi
2274,clown,ploun
2275,spaghetti,spikeddy
2276,nose,nose
2277,xylophone,za
2278,that,v
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,k
2284,garage,gowot
2285,bellybutton,billy button
2286,food,sirn
2287,nose,noise
2288,cucumber,kcomba
2289,yes,yes
2290,pool,pl
2291,cheese,cheese
2292,six,six
2293,light,lot
2294,martian,moson
2295,cow,ow
2296,snake,snake
2297,ten,ten
2298,fur,the
2299,moustache,mistaughe
2300,butterfly,butterffly
2301,wheel,whale
2302,splash,sash
2303,fur,the
2304,food,s
2305,cheese,cheae
2306,story,story
2307,hole,whole
2308,machine,machine
2309,magician,magicion
2310,yes,yes
2311,bird,beg
2312,snake,snake
2313,mouth,mouth
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,steph te sgar
2318,light,lite
2319,one o clock,one o'clock
2320,five,fiv
2321,tonight,tonot
2322,tonight,tannag
2323,pig,pig
2324,cicada,sicao
2325,two cups,t cops
2326,fish,fish
2327,swing,swing
2328,ball,b
2329,wood,wog
2330,balloon,ln
2331,elephant,elephant
2332,nose,nois
2333,no,no
2334,car,call
2335,yoyo,yo year
2336,smile,smile
2337,four eggs,four egs
2338,cloud,cloud
2339,one o clock,one o'clock
2340,sword,sord
2341,two,to
2342,hill,shell
2343,one,one
2344,car,call
2345,two o clock,two o'clock
2346,three eggs,blegs
2347,girl,go
2348,tomato,to marghhol
2349,pull,pl
2350,vegemite,vegma
2351,one cup,one cup
2352,mountain,mountain
2353,spiderweb,spidter red
2354,australia,ausstralia
2355,six,six
2356,three o clock,three o'clock
2357,card,cad
2358,four,fo
2359,that,thaa
2360,hair,hit
2361,garden,garden
2362,gorilla,gubila
2363,grasshopper,roap
2364,chair,che
2365,rhinoceros,i nucrous
2366,three eggs,three egs
2367,zoo,z
2368,clown,can
2369,four eggs,burags
2370,pull,pl
2371,kitchen,kitchen
2372,canoe,conner
2373,carpet,copit
2374,drink,drink
2375,frog,fwol
2376,fish,this
2377,gorilla,the  rila
2378,foot,fot
2379,key,k
2380,grasshopper,grash upa
2381,garden,garden
2382,thumb,fu
2383,duck,dot
2384,nose,nose
2385,seven,seven
2386,crab,row
2387,seven,seven
2388,one cup,one c
2389,fur,the
2390,drink,drank
2391,smile,smile
2392,banana,banna
2393,spaghetti,spigetty
2394,watch,wattch
2395,zoo,resi
2396,four,fo
2397,no,nort
2398,three o clock,thre oclo o
2399,hole,hole
2400,crab,plad
2401,vanilla,the yello
2402,spiderweb,fid e wan
2403,detective,etective
2404,bird,bid
2405,bird,bird
2406,grasshopper,groshuppe
2407,magician,miation
2408,head,head
2409,zoo,zu
2410,light,lot
2411,dinosaur,dina su
2412,jam,jm
2413,dessert,tesa
2414,bridge,bridge
2415,one o clock,one o'clock
2416,vegemite,vegu m
2417,ear,el
2418,grasshopper,graa pa
2419,machine,machine
2420,two eggs,two egs
2421,coconut,carcina
2422,sword,sord
2423,ten,ten
2424,chair,sa
2425,one,one
2426,two o clock,two o'clock
2427,hair,for
2428,spiderweb,spiderwith
2429,four eggs,four eggs
2430,skirt,scot
2431,splash,splash
2432,spaghetti,spiry
2433,watermelon,would a mellion
2434,butterfly,butter fly
2435,kangaroo,cangar
2436,jam,jne
2437,wheel,hael
2438,butterfly,butter fly
2439,kangaroo,cangler
2440,chair,cha
2441,one egg,one egg
2442,boat,bite
2443,stethoscope,said esrica
2444,spade,byt
2445,cart,caught
2446,watermelon,water veni
2447,short,short
2448,australia,srylo
2449,binoculars,bnacuos
2450,owl,au
2451,eight,eight
2452,mountain,mountin
2453,attack,attack
2454,no,no
2455,shell,shal
2456,sausage,sausage
2457,ten,t
2458,key,k
2459,five,far
2460,dessert,deso
2461,owl,a
2462,that,that
2463,machine,machine
2464,hippopotamus,haporta
2465,caterpillar,cat pilla
2466,feather,sina
2467,two eggs,two egs
2468,five,five
2469,chair,char
2470,detective,pretective
2471,cicada,sacada
2472,four cups,fu cops
2473,rhinoceros,runnosaurs
2474,treasure,truaser
2475,cloud,cloud
2476,one,one
2477,ride,yde
2478,sausage,selfage
2479,feather,fhitta
2480,sausage,shosage
2481,balloon,bln
2482,story,story
2483,machine,mashae
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,vadina
2488,caterpillar,cataper
2489,ball,bl
2490,bird,burd
2491,two cups,to cuts
2492,two,q
2493,frog,frog
2494,nine,nine
2495,boy,boy
2496,one egg,one egg
2497,cart,cage
2498,mountain,mountain
2499,four cups,fucups
2500,pie,ply
2501,pig,pig
2502,pull,pull
2503,bridge,bug
2504,dinosaur,dinosa
2505,seven,sif
2506,bellybutton,belly bruther
2507,garden,caught and end
2508,light,lot
2509,one egg,one egg
2510,two,
2511,tail,tale
2512,detective,povi
2513,one egg,one eg
2514,stethoscope,stifsca
2515,cow,cow
2516,beard,beaad
2517,dessert,dos at
2518,drink,drink
2519,smile,smile
2520,magician,magiti
2521,tooth,toth
2522,kitchen,kitchen
2523,sword,sor
2524,shell,show
2525,hill,h
2526,cucumber,k cumba
2527,yoyo,jaa
2528,two o clock,tuwok lo
2529,snake,nake
2530,garden,goe
2531,tooth,teeth
2532,spade,spid
2533,chair,ch
2534,sword,sord
2535,attack,attac
2536,binoculars,manacula
2537,bellybutton,belly button
2538,splash,splowu
2539,duck,doc
2540,ear,ear
2541,hill,u
2542,cucumber,kcomba
2543,ten,ten
2544,fur,the
2545,boat,bite
2546,four,fol
2547,thumb,thum
2548,owl,au
2549,tooth,truith
2550,key,q
2551,cheese,sheeths
2552,treasure,tris to
2553,cub,cob
2554,four,four
2555,girl,cow
2556,ride,red
2557,yes,yes
2558,crab,crub
2559,skirt,sco
2560,attack,attack
2561,crocodile,crockodle
2562,garage,carrig
2563,no,not
2564,cloud,cloud
2565,drink,tramp
2566,pool,pol
2567,thermometer,summota
2568,detective,detect you
2569,hair,ha
2570,mouth,mouth
2571,straw,strowl
2572,two o clock,two o'cloark
2573,coconut,punout
2574,one egg,one eg
2575,four eggs,four egs
2576,banana,benanna
2577,spiderweb,spidter red
2578,crocodile,crockodile
2579,beard,beat
2580,wood,woold
2581,giraffe,drof
2582,one,one
2583,jam,
2584,four cups,fu cups
2585,bridge,brige
2586,cicada,i zicaa
2587,flowerpot,flowpul
2588,dinosaur,dinosalle
2589,xylophone,zalipin
2590,shell,shell
2591,six,six
2592,one egg,raege
2593,treasure,treasua
2594,one cup,one cup
2595,straw,stral
2596,fur,the
2597,caterpillar,catapilla
2598,cart,caught
2599,hair,hi
2600,rhinoceros,i nsalis
2601,crab,clab
2602,spaghetti,spakitty
2603,leaf,legh
2604,thumb,some
2605,four eggs,four egs
2606,shell,sell
2607,doll,j
2608,wood,wood
2609,martian,mausan
2610,food,sg
2611,australia,astralio
2612,drink,drink
2613,crab,crab
2614,skirt,skit
2615,ear,
2616,hair,whole
2617,feather,feha
2618,binoculars,bnucuats
2619,breathe,breathe
2620,garage,gairage
2621,balloon,baloon
2622,four o clock,four o'clock
2623,smile,smil
2624,pull,
2625,tail,tale
2626,moustache,mastaugh
2627,pie,py
2628,watermelon,wt noin
2629,pull,ple
2630,sprout,sprout
2631,eight,on'
2632,bridge,oyanche
2633,hole,whole
2634,foot,foot
2635,spaghetti,spee ketty
2636,ride,ride
2637,sprout,spaut
2638,three,three
2639,vanilla,vinunlaw
2640,beard,bed
2641,girl,go
2642,pie,py
2643,flowerpot,fowfook
2644,grasshopper,gaepa
2645,four,for
2646,spade,fade
2647,cloud,cloud
2648,giraffe,jurah
2649,skirt,skirt
2650,ball,b
2651,mountain,mountin
2652,banana,banaa
2653,yoyo,yeayard
2654,cucumber,tu cumbo
2655,elephant,e lephrent
2656,zoo,sir
2657,three,flee
2658,carpet,coppit
2659,carpet,coppit
2660,coconut,cikano
2661,head,head
2662,moustache,mistag
2663,foot,fort
2664,sword,soard
2665,hair,hair
2666,banana,the member
2667,mouth,mouthe
2668,thumb,some
2669,wheel,wheel
2670,stethoscope,ssup
2671,kitchen,kitchen
2672,straw,stol
2673,pull,po
2674,story,story
2675,story,story
2676,coconut,cok cannot
2677,ten,ten
2678,snake,snake
2679,crab,crub
2680,attack,attack
2681,thumb,from
2682,attack,attack
2683,beard,bead
2684,australia,astralio
2685,duck,duck
2686,bag,bag
2687,yes,yes
2688,giraffe,cusraw
2689,machine,the ane
2690,martian,masu
2691,cub,cub
2692,spaghetti,y teddy
2693,dinosaur,dinsul
2694,drink,drink
2695,circus,curcus
2696,three,three
2697,giraffe,dla
2698,kitchen,cicen
2699,jam,jame
2700,tomato,temata
2701,banana,vananna
2702,elephant,eephan
2703,pie,piy
2704,that,that
2705,circus,surcus
2706,head,head
2707,play,play
2708,canoe,cannew
2709,tomato,temota
2710,swing,swing
2711,duck,doc
2712,sword,sord
2713,gorilla,garila
2714,ten,ten
2715,thumb,thome
2716,yoyo,year year
2717,grasshopper,gros up
2718,six,six
2719,head,said
2720,eight,i
2721,key,k
2722,grasshopper,classhupo
2723,rhinoceros,a lin on
2724,vegemite,fedgy migh
2725,circus,circus
2726,snake,snake
2727,food,thing
2728,cub,cub
2729,three o clock,three o'clock
2730,hill,heuo
2731,short,short
2732,boy,boy
2733,key,q
2734,six,six
2735,one egg,one eg
2736,two o clock,cheweclok
2737,hole,home
2738,shell,seel
2739,martian,mauson
2740,cicada,scata
2741,treasure,huch
2742,four,for
2743,spade,sp
2744,carpet,coppit
2745,moustache,mistaush
2746,magician,ti
2747,wood,would
2748,butterfly,butterfly
2749,duck,duck
2750,binoculars,baclas
2751,dessert,do z
2752,canoe,conu
2753,wood,won
2754,dessert,dida
2755,elephant,ellephan
2756,clown,plawn
2757,ten,tan
2758,ten,chin
2759,pig,pig
2760,banana,bananna
2761,sprout,sprout
2762,beard,bead
2763,crab,crab
2764,snake,snake
2765,nine,nine
2766,hill,q
2767,hippopotamus,hi pomis
2768,wheel,wia
2769,bird,ma
2770,jam,jn
2771,nose,n
2772,one egg,one eg
2773,sword,sold
2774,tooth,tn
2775,skirt,skit
2776,thermometer,the moment o
2777,moustache,musstage
2778,bag,bag
2779,kangaroo,cangarar
2780,play,play
2781,detective,detect iv
2782,ball,bol
2783,caterpillar,taa pillo
2784,vanilla,venr
2785,vanilla,vina
2786,six,six
2787,garden,cardan
2788,moustache,masdash
2789,three eggs,three egs
2790,kitchen,cocan
2791,dessert,desea
2792,four cups,ful cups
2793,bridge,bridge
2794,one egg,one a
2795,garage,goage
2796,moustache,musstash
2797,giraffe,drawf
2798,nose,noise
2799,thermometer,smart
2800,nine,nine
2801,pie,p
2802,foot,fort
2803,four cups,forcat
2804,five,flo
2805,that,that
2806,dessert,desurt
2807,leaf,mace
2808,ball,bol
2809,gorilla,garilla
2810,bridge,bridge
2811,two eggs,two egs
2812,no,nine
2813,three,ree
2814,frog,fog
2815,three cups,acups
2816,hill,q
2817,doll,go
2818,chair,ch
2819,cucumber,kcumb
2820,that,that
2821,seven,seven
2822,tail,ty
2823,nine,ninee
2824,head,head
2825,kitchen,coson
2826,head,head
2827,duck,jack
2828,hippopotamus,hupprpoomus
2829,watermelon,woodmellon
2830,australia,mostralia
2831,tooth,toth
2832,short,short
2833,stethoscope,seses scap
2834,three cups,fr cops
2835,hippopotamus,pointness
2836,zoo,l
2837,wheel,whe'll
2838,zoo,zr
2839,one,one
2840,elephant,elephant
2841,tomato,tomoroshr
2842,spade,spide
2843,sprout,sprout
2844,crocodile,crockodile
2845,eight,i
2846,doll,jow
2847,spade,spide
2848,sword,sord
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,deseurt
2854,cart,caught
2855,bellybutton,bily botto
