,target_text,pred_str
1436,shell,shell
1437,spade,spide
1438,light,like
1439,ear,
1440,voice,oice
1441,tomato,tomrto
1442,treasure,aa
1443,sausage,soshig
1444,hippopotamus,hi pher altar rerh
1445,cucumber,kinggrama
1446,cub,come
1447,tonight,tnoight
1448,four cups,for cups
1449,pull,pullen
1450,tomato,tmother
1451,gorilla,gwille
1452,one cup,one cop
1453,skirt,g
1454,flowerpot,flowepod
1455,stethoscope,stofor scot
1456,binoculars,bneas
1457,six,se
1458,tail,ile
1459,two cups,tocup
1460,no,yond
1461,sprout,pow
1462,snake,snake
1463,tooth,t
1464,frog,frog
1465,cart,caught
1466,card,cod
1467,vegemite,vegy ie
1468,magician,majicien
1469,tooth,c
1470,pie,hi
1471,tail,tale
1472,watermelon,woda millon
1473,circus,sukis
1474,ride,wh
1475,yoyo,yo ye
1476,story,story
1477,five,fiv
1478,ride,rid
1479,splash,splrush
1480,leaf,rac
1481,chair,c
1482,butterfly,butto fly
1483,sword,soard
1484,owl,
1485,three cups,three cups
1486,two o clock,two oclock
1487,australia,stayngew
1488,fish,s
1489,two o clock,to a clock
1490,detective,detective
1491,key,
1492,carpet,coppart
1493,hair,hi
1494,kitchen,kithen
1495,story,story
1496,pool,pl
1497,boat,bihed
1498,three cups,three coups
1499,pull,po
1500,two,t
1501,dessert,desir
1502,ten,cawd
1503,magician,magition
1504,three,three
1505,kangaroo,canger
1506,gorilla,the leea a
1507,two cups,teo coups
1508,owl,ow
1509,magician,magition
1510,spiderweb,spider of
1511,fish,fishh
1512,coconut,hardcan
1513,skirt,bo  czn
1514,bridge,briedge
1515,sausage,hiulshades
1516,three cups,three cups
1517,car,caall
1518,car,calle
1519,kitchen,kitchen
1520,key,
1521,bridge,whige
1522,splash,spl
1523,drink,drink
1524,two,to
1525,bird,bad
1526,three o clock,three oclok
1527,australia,straillio
1528,light,lot
1529,moustache,mstaush
1530,key,t
1531,ball,blue
1532,coconut,calcano
1533,kangaroo,cingru
1534,straw,stl
1535,magician,magetion
1536,bridge,bridge
1537,food,food
1538,circus,sucase
1539,chair,s
1540,straw,hogh
1541,four eggs,four eg
1542,head,had
1543,that,walk
1544,skirt,scirt
1545,feather,fether
1546,beard,beard
1547,cart,caught
1548,pie,py
1549,foot,fortt
1550,two eggs,twoegs
1551,caterpillar,caddypel a
1552,doll,don't
1553,two,ty
1554,dinosaur,dinsaul
1555,four o clock,for qook
1556,sausage,sugseagge
1557,doll,d
1558,moustache,mstaush
1559,sausage,seltfdge
1560,xylophone,dilpin
1561,chair,char
1562,food,food
1563,circus,siks
1564,foot,fote
1565,two,two
1566,magician,magition
1567,bird,mud
1568,elephant,elephant
1569,mouth,mouth
1570,vegemite,ridgemaut
1571,car,cal
1572,nose,noise
1573,pie,poy
1574,grasshopper,cras healpal
1575,magician,mechiship
1576,bellybutton,billy buton
1577,four,fo
1578,gorilla,g rea
1579,five,farve
1580,cub,cad
1581,zoo,jr
1582,three eggs,ried
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three oclork
1586,vegemite,vedy mut
1587,vegemite,baggy by
1588,two,
1589,duck,duck
1590,head,hoad
1591,two o clock,juel clop
1592,three,three
1593,breathe,bryth
1594,attack,hebon
1595,spaghetti,spgeddty
1596,cub,cub
1597,spiderweb,brideliv
1598,that,want
1599,girl,g
1600,cheese,chhe
1601,light,light
1602,sword,sard
1603,flowerpot,soweled pulkked
1604,elephant,elephant
1605,coconut,caot
1606,four eggs,fouregs
1607,cart,caught
1608,foot,foo
1609,kangaroo,cingel woouth
1610,bird,berd
1611,splash,araupfhs
1612,elephant,lifi
1613,ball,ble
1614,three eggs,threy egs
1615,pull,pue
1616,straw,o
1617,eight,eight
1618,bridge,rige
1619,four,foll
1620,boat,bi
1621,caterpillar,cat a pillow
1622,ear,a
1623,circus,safeis
1624,dessert,desit
1625,three o clock,three oquork
1626,boy,boy
1627,owl,how
1628,breathe,blave
1629,circus,safeis
1630,treasure,treasure
1631,short,shourt
1632,magician,magition
1633,boy,boy
1634,kitchen,kitchien
1635,foot,p
1636,rhinoceros,run uprip
1637,four o clock,ful clock
1638,breathe,brated
1639,straw,strole
1640,three,three
1641,grasshopper,rosiba
1642,tonight,to now it
1643,mountain,mounthil
1644,hair,he
1645,crocodile,clanle
1646,circus,surcase
1647,machine,machine
1648,detective,detective
1649,banana,binwna
1650,light,w
1651,clown,clown
1652,jam,jan
1653,attack,attack
1654,fur,for
1655,skirt,sget
1656,gorilla,grelaw
1657,that,back
1658,cub,pub
1659,smile,smile
1660,that,th
1661,crocodile,crokedile
1662,story,story
1663,jam,jam
1664,cicada,zocata
1665,vegemite,vengu mit
1666,fish,tace
1667,caterpillar,cata piller
1668,machine,mahine
1669,grasshopper,grass huppl
1670,five,five
1671,bag,bag
1672,canoe,cunr
1673,one cup,on cup
1674,yes,yes
1675,play,ly
1676,beard,beanrd
1677,fish,fishh
1678,three eggs,three egs
1679,canoe,to know
1680,breathe,by
1681,wheel,whal
1682,spade,spid
1683,six,zix
1684,stethoscope,stiff h scoes
1685,ten,
1686,breathe,breath
1687,four,foul
1688,spade,spade
1689,flowerpot,flower pod
1690,mouth,mouse
1691,car,h
1692,detective,detective
1693,seven,
1694,hippopotamus,hppar
1695,six,six
1696,balloon,bllon
1697,eight,ight
1698,watch,watch
1699,bag,bagd
1700,tail,taee
1701,skirt,scirted
1702,ten,ten
1703,hair,hi
1704,four cups,fulcups
1705,flowerpot,flowpod
1706,three cups,threey cups
1707,thumb,from
1708,pool,
1709,hippopotamus,hippr
1710,leaf,leated
1711,spaghetti,spgeddy
1712,feather,dze
1713,feather,venha
1714,attack,a tak
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babes holding the buldl of milk fwall the green dinosaw has jumped out of the eg
1716,boat,by
1717,pie,po
1718,car,
1719,caterpillar,tallepao
1720,cow,how
1721,pull,col
1722,clown,clown
1723,flowerpot,flower po
1724,beard,brang
1725,spiderweb,spiderwig
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughhing whell the green donisal whas a buldl of milk in his mouth
1727,short,short
1728,one,one
1729,two,hi
1730,attack,a  ha then
1731,xylophone,skyho
1732,the boy's sad that he made him sad,the bullies sad that he made him sad
1733,eight,ok
1734,detective,the cattes
1735,one egg,one eg
1736,no,nah
1737,drink,drink
1738,kangaroo,cangarw
1739,jam,sam
1740,no,no
1741,shell,shew
1742,eight,i
1743,stethoscope,stefhe scop
1744,dinosaur,didesu
1745,hair,hair
1746,tonight,tonight
1747,yes,book as
1748,light,like
1749,treasure,chso
1750,mouth,a
1751,swing,fling
1752,butterfly,buttafly
1753,treasure,taiga
1754,rhinoceros,lienut
1755,three eggs,freeand zo
1756,binoculars,binocoures
1757,kangaroo,angglor
1758,one egg,one eg
1759,watermelon,wdemon
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stufs his budl of milk into the green dina sae's mouth
1761,cicada,sicada
1762,stethoscope,stuffiscop
1763,ball,oll
1764,skirt,squere
1765,tail,caiol
1766,swing,winger
1767,tail,tiger
1768,short,suted
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bulddl of milk and hiding behind the tree from the dinosar
1770,duck,duck
1771,thermometer,the moumeder
1772,four o clock,four quokk
1773,hair,h
1774,eight,y
1775,fish,fish
1776,cow,cow
1777,two o clock,tw o clock
1778,thumb,frohm
1779,owl,ow
1780,giraffe,
1781,thermometer,momtale
1782,fish,thre
1783,five,i
1784,owl,ow
1785,one o clock,one oclock
1786,detective,t teda
1787,wood,would
1788,three cups,preeachrups
1789,machine,wr cin
1790,girl,go
1791,treasure,thessa
1792,story,story
1793,spiderweb,spotter whet
1794,light,
1795,thermometer,finominna
1796,cow,cow
1797,sword,soard
1798,cheese,c and the
1799,one egg,orn ac
1800,doll,dol
1801,three,tree
1802,that,that
1803,canoe,connul
1804,banana,benanna
1805,frog,frog
1806,nine,non
1807,tail,tail
1808,spade,spide
1809,straw,stoe
1810,skirt,scit
1811,cart,caughts
1812,tooth,two
1813,watch,wach
1814,car,cl
1815,pie,phy
1816,one o clock,one oclock
1817,one,one
1818,tomato,to mrddo
1819,yoyo,yearyor
1820,four o clock,fourcoake
1821,car,call
1822,two cups,two croups
1823,crocodile,crocknile
1824,sprout,sprout
1825,gorilla,gra
1826,mountain,mountein
1827,nose,nows
1828,key,chhe
1829,pool,pl
1830,play,ply
1831,swing,swing
1832,treasure,
1833,wheel,wheel
1834,sausage,somthing
1835,xylophone,dilephon
1836,three cups,three cops
1837,that,that
1838,two,to
1839,martian,muso
1840,that,fro
1841,mouth,mouth
1842,kangaroo,congaor
1843,vegemite,a jman
1844,cicada,supearbl
1845,one cup,one cup
1846,rhinoceros,why no
1847,rhinoceros,y nouses
1848,detective,detectiv
1849,vanilla,venue
1850,bag,bag
1851,light,
1852,doll,dog
1853,bellybutton,beny back him
1854,pig,pinkk
1855,clown,clown
1856,ride,rie
1857,grasshopper,cross hela
1858,bridge,brigge
1859,ear,
1860,no,not
1861,owl,
1862,beard,bd
1863,tooth,twwo th
1864,hippopotamus,he te coler ma
1865,one egg,on eg
1866,mouth,mout
1867,hippopotamus,cpaundless
1868,three,three
1869,eight,
1870,thermometer,the slommetter
1871,one o clock,wanted book
1872,boat,but
1873,sprout,sprlout
1874,watch,woathch
1875,canoe,
1876,duck,dock
1877,four o clock,forow
1878,doll,dl
1879,carpet,hawpick
1880,carpet,calpit
1881,hill,fl
1882,no,now
1883,breathe,breathed
1884,hair,her
1885,cart,caht
1886,boat,bont
1887,ball,b
1888,moustache,mustash
1889,butterfly,buutar fly
1890,wheel,whel
1891,gorilla,grillaw
1892,ball,b
1893,mountain,mountin
1894,clown,clown
1895,wheel,re
1896,head,had
1897,grasshopper,grass hea a
1898,four,fo
1899,foot,fo
1900,sprout,bou
1901,hippopotamus,e by prodamaus
1902,three,reug
1903,feather,fithol
1904,thermometer,omt
1905,martian,lashim
1906,two cups,two croups
1907,flowerpot,snarow poo
1908,two eggs,two egs
1909,circus,sockts
1910,spiderweb,spider whuld
1911,xylophone,ly a f
1912,tomato,to moter
1913,clown,clown
1914,three eggs,three egs
1915,kitchen,kitchen
1916,ear,
1917,bird,burd
1918,ball,p
1919,pool,pole
1920,detective,tik to
1921,balloon,ballon
1922,balloon,blloine
1923,card,cu
1924,bag,dog
1925,food,food
1926,breathe,win
1927,butterfly,buttrfly
1928,two o clock,tre whith calong
1929,clown,clown
1930,cloud,cloud
1931,tomato,smada
1932,grasshopper,grasshelpea
1933,six,saik
1934,smile,smile
1935,one o clock,one aquolk
1936,flowerpot,malpok
1937,chair,ch
1938,grasshopper,grashapa
1939,hill,hill
1940,rhinoceros,freid nousrous
1941,treasure,traysei
1942,watermelon,wod millan
1943,beard,beard
1944,martian,mosteld
1945,bellybutton,bely bustion
1946,rhinoceros,why no t wis
1947,vanilla,the nearthe
1948,drink,drink
1949,fur,ther
1950,snake,snake
1951,circus,sikust
1952,one o clock,wone a cloalk
1953,hill,hil
1954,one cup,one coup
1955,detective,detectives
1956,yoyo,yoo
1957,spiderweb,spide wip
1958,boy,boy
1959,girl,go
1960,cicada,sucara
1961,tonight,tnoret
1962,three o clock,clow
1963,dinosaur,dinil
1964,card,caed
1965,three cups,threey cups
1966,boat,bud
1967,xylophone,rallifhine
1968,zoo,slur
1969,binoculars,thenoculours
1970,no,no
1971,beard,bea
1972,sword,oar
1973,wood,wold
1974,jam,jam
1975,two eggs,toake
1976,flowerpot,flower pod
1977,owl,owel
1978,vegemite,veguma
1979,one o clock,one te clock
1980,giraffe,juro
1981,bag,bargd
1982,no,beyon
1983,frog,frog
1984,leaf,leac
1985,four eggs,four egs
1986,dinosaur,tinsilk
1987,wood,wod
1988,vegemite,reg he might
1989,potato,the cago
1990,martian,marshon
1991,circus,ziks
1992,mouth,mouth
1993,foot,foot
1994,four,fl
1995,eight,a
1996,nine,dt
1997,hill,q
1998,one cup,one cup
1999,duck,duc
2000,frog,
2001,vanilla,ia
2002,cicada,sucadda
2003,tooth,trwo th
2004,hair,ho
2005,elephant,enihon
2006,tonight,t norae
2007,ball,bo
2008,coconut,qllkeno
2009,fish,spsh
2010,pie,py
2011,pool,pole
2012,sausage,sufage
2013,three o clock,three oxclock
2014,four eggs,foegs
2015,breathe,breave
2016,treasure,tsi
2017,giraffe,juall
2018,garden,gotten
2019,spade,faed
2020,sword,sard
2021,swing,swing
2022,three eggs,treeegs
2023,spaghetti,spit gettyg
2024,potato,pacita
2025,hippopotamus,bepottoimuss
2026,card,cauged
2027,chair,che
2028,nose,noice
2029,caterpillar,cat piller
2030,feather,hidba
2031,tooth,ter
2032,circus,suocis
2033,four,
2034,boat,boat
2035,nine,doy
2036,voice,voice
2037,boy,foy
2038,snake,snake
2039,wheel,wheel
2040,fur,fer
2041,vanilla,vinunwe
2042,cicada,sikado
2043,grasshopper,grass hepa
2044,four cups,folcups
2045,tonight,to nnight
2046,spiderweb,this po o a
2047,sprout,strong
2048,coconut,pokennout
2049,shell,shell
2050,duck,dock
2051,two,m
2052,pull,pole
2053,two,t
2054,tomato,oa
2055,pool,poe
2056,four eggs,faur egs
2057,four o clock,ful clock
2058,dinosaur,dinusul
2059,cucumber,jucumba
2060,six,iks
2061,nose,noise
2062,two o clock,to workclok
2063,car,calle
2064,attack,mashawck
2065,vegemite,rgim
2066,card,called
2067,splash,splahh
2068,detective,detective
2069,boy,boy
2070,coconut,co canot
2071,crab,croed
2072,pie,pi
2073,sausage,sousage
2074,bridge,bra
2075,magician,magition
2076,australia,of straillia
2077,there's a dinosaur,di you dainorso
2078,five,five
2079,card,coed
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,pl
2084,car,cale
2085,breathe,bren
2086,sausage,sosage
2087,crab,crod
2088,light,like
2089,cow,cow
2090,cucumber,clue cantha
2091,five,fov
2092,potato,betaito
2093,dessert,desearted
2094,dinosaur,dinahule
2095,one,one
2096,stethoscope,getthor die
2097,moustache,s
2098,cow,cow
2099,no,no
2100,caterpillar,catafillow
2101,pull,pole
2102,boat,ponh
2103,bag,back
2104,smile,smlee
2105,vanilla,bniow
2106,gorilla,willow
2107,bellybutton,billy bussron
2108,one cup,onecup
2109,pool,pole
2110,thumb,fo
2111,swing,swing
2112,shell,s
2113,kangaroo,cangro
2114,banana,benawna
2115,four o clock,four clock
2116,foot,olk
2117,owl,
2118,moustache,misstashh
2119,bridge,bridge
2120,frog,frog
2121,straw,store
2122,pie,p
2123,bellybutton,graybattom
2124,feather,fidth
2125,vanilla,vene
2126,shell,shell
2127,five,bye
2128,mouth,now
2129,cucumber,chephumble
2130,feather,stevho
2131,leaf,
2132,four o clock,foureblow
2133,seven,seven
2134,one cup,one coup
2135,three eggs,three egs
2136,two cups,toeh
2137,ride,rig
2138,crocodile,crokedile
2139,pig,pige
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clon
2144,stethoscope,stuffiscart
2145,fur,fer
2146,ear,eah
2147,story,sstory
2148,nose,nive
2149,cheese,chees
2150,nose,noise
2151,cloud,loud
2152,cicada,siki
2153,coconut,carkno
2154,ride,ridd
2155,nine,do
2156,garden,gaudon
2157,splash,splash
2158,stethoscope,stipthscop
2159,duck,dag
2160,smile,smiled
2161,four,
2162,martian,marshon
2163,clown,clown
2164,boat,birk
2165,duck,dock
2166,crab,perb
2167,spaghetti,scirby
2168,canoe,cay
2169,cheese,chese
2170,four o clock,four oclock
2171,cicada,sacardo
2172,ball,ble
2173,binoculars,benouors
2174,martian,maushrin
2175,four o clock,for clock
2176,zoo,ther
2177,zoo,z
2178,garage,dairagge
2179,kitchen,icen
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby gowes over to the green dinosal and comfarts him
2183,hippopotamus,hi  orlamish
2184,yes,yes
2185,shell,sell
2186,hill,q
2187,machine,ahine
2188,crab,clup
2189,foot,fort
2190,one o clock,one aqok
2191,flowerpot,so there ell put
2192,hill,hi
2193,three eggs,three egs
2194,nine,not
2195,detective,deteciv
2196,garage,gaots
2197,treasure,traiol
2198,thumb,some
2199,detective,detectiv
2200,circus,sura
2201,garage,colonge
2202,hole,hole
2203,duck,do
2204,hippopotamus,hippoddimuss
2205,cow,tow
2206,three cups,three gups
2207,vegemite,bitcy ma
2208,jam,jam
2209,kitchen,keep run
2210,wood,wod
2211,kangaroo,tangle
2212,yoyo,yoyard
2213,watermelon,watemellon
2214,mountain,mauntain
2215,three eggs,huriits
2216,two,to
2217,bird,bode
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,sarcio
2222,ear,year
2223,two eggs,twoegs
2224,key,t
2225,banana,baana
2226,moustache,mstauwsh
2227,three o clock,re ok
2228,cicada,scda
2229,pull,ule
2230,two o clock,two akqok
2231,shell,show
2232,spiderweb,spider wheb
2233,three cups,free cups
2234,mountain,mountin
2235,four,fo
2236,card,caed
2237,seven,seven
2238,frog,frog
2239,hill,hl
2240,sprout,sprat
2241,that,th
2242,spade,spainehen
2243,eight,
2244,foot,for
2245,dessert,dizeat
2246,ball,ld
2247,ride,wie
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grean skined baby isbouncing off the dinosal eg holding the bodlof milk
2249,two o clock,two oclolk
2250,nose,
2251,cart,ta
2252,spaghetti,spagety
2253,crocodile,clockcouldle
2254,short,shokedd
2255,bag,bog
2256,seven,seven
2257,pull,pu
2258,grasshopper,wls uppl
2259,wood,wood
2260,nine,nine
2261,xylophone,yardla f
2262,gorilla,grilla
2263,owl,ow
2264,pull,
2265,crocodile,corediwe
2266,bridge,brige
2267,watermelon,wordamil a
2268,cub,cub
2269,that,d
2270,binoculars,bannupples
2271,six,six
2272,moustache,mauge
2273,vegemite,said she might
2274,elephant,eethan
2275,tooth,trth
2276,three o clock,treqo
2277,three o clock,three clok
2278,thumb,fuhm
2279,pie,ty
2280,card,ca
2281,card,called
2282,three,three
2283,one,d
2284,australia,straillio
2285,tomato,toma tor
2286,boy,boy
2287,nose,nows
2288,yes,yes
2289,beard,beanrd
2290,bag,back
2291,wheel,w
2292,xylophone,sain
2293,clown,oom
2294,three,three
2295,xylophone,athe fone
2296,two eggs,oegs
2297,that,
2298,voice,voice
2299,ride,ride
2300,three eggs,thrree egs
2301,ball,b
2302,key,t
2303,garage,gaat
2304,bellybutton,billy buctan
2305,food,ho
2306,bridge,bridge
2307,owl,ow
2308,coconut,crokno
2309,pool,l
2310,cheese,s
2311,six,fo
2312,garage,goage
2313,bridge,
2314,car,call
2315,snake,snake
2316,eight,
2317,fur,the
2318,carpet,propt
2319,butterfly,buttrfly
2320,wheel,wa
2321,smile,smoled
2322,fur,fur
2323,voice,voice
2324,cheese,chres
2325,ride,like
2326,hole,hoe
2327,machine,machine
2328,detective,de tectives
2329,doll,do
2330,bird,beg
2331,snake,snike
2332,mouth,
2333,kitchen,kitchen
2334,cow,cow
2335,cart,caught
2336,stethoscope,stufhlisgort
2337,light,woite
2338,one o clock,one oclalk
2339,australia,strailioa
2340,tonight,o
2341,tonight,tiaa
2342,pig,pid gat
2343,tooth,
2344,two cups,two coups
2345,fish,f
2346,swing,swing
2347,one o clock,one acook
2348,wood,wuld d
2349,balloon,bloin
2350,stethoscope,skiff as a cood
2351,nose,noys
2352,no,noy
2353,car,calle
2354,yoyo,yo yar
2355,smile,smil
2356,cheese,thre
2357,cloud,cloud
2358,key,tg
2359,sword,ssard
2360,eight,eight
2361,hill,
2362,fish,
2363,three o clock,threy oclolk
2364,one egg,one eg
2365,three eggs,lags
2366,girl,dog
2367,watermelon,hortdamillon
2368,pull,p
2369,vegemite,veguma
2370,one cup,one cup
2371,mountain,mountin
2372,no,n
2373,australia,ostraalia
2374,six,zig
2375,caterpillar,caapellaw
2376,cart,caught
2377,four,fu
2378,that,the
2379,hair,hit
2380,garden,goden
2381,gorilla,gilla
2382,grasshopper,rong pelpa
2383,chair,
2384,rhinoceros,or ii nurous
2385,key,k
2386,zoo,z
2387,clown,ca
2388,four eggs,bulrags
2389,pull,ple
2390,kitchen,kichen
2391,nose,noise
2392,carpet,cappet
2393,drink,drank
2394,frog,fallg
2395,fish,bis
2396,gorilla,the rilla
2397,foot,ful
2398,key,ca
2399,grasshopper,wlsuppl
2400,garden,garion
2401,thumb,bub
2402,duck,dooc
2403,moustache,mistaush
2404,three,three
2405,crab,ro
2406,seven,sevven
2407,one cup,one cot
2408,butterfly,butafou
2409,drink,drink
2410,smile,snoill
2411,banana,bna
2412,breathe,breate
2413,watch,watch
2414,zoo,zom
2415,four,for
2416,no,noer
2417,two o clock,to a cloke
2418,garage,caradgge
2419,shell,shel
2420,light,not
2421,spiderweb,fi dot wi
2422,detective,at tetk tim
2423,flowerpot,flawe pot
2424,cucumber,kithumb
2425,grasshopper,grass huppl
2426,magician,magition
2427,head,hed
2428,zoo,z
2429,light,lt
2430,grasshopper,grass huba
2431,jam,jim
2432,dessert,vizza
2433,bridge,briage
2434,one o clock,one oclok
2435,vegemite,vegu u
2436,ear,eol
2437,grasshopper,grashe pa
2438,yes,yes
2439,potato,btaighto
2440,coconut,carcat
2441,sword,soard
2442,ball,b
2443,chair,her
2444,six,sg
2445,tonight,dunot
2446,treasure,treasur
2447,key,clean
2448,four eggs,four egs
2449,swing,swing
2450,sprout,spat
2451,spaghetti,spairdairty
2452,pull,ple
2453,light,loke
2454,one o clock,warter cloke
2455,jam,jan
2456,canoe,cin
2457,butterfly,butterfly
2458,kangaroo,cangrear
2459,hippopotamus,hepper putams
2460,one egg,oeg
2461,sprout,sfrow
2462,stethoscope,surd esfra
2463,flowerpot,flower pull
2464,garage,gaadg
2465,tonight,to nock
2466,rhinoceros,isourse
2467,australia,a tryli
2468,sprout,sprout
2469,ride,rie
2470,xylophone,zolifhor
2471,watch,watch
2472,attack,a ta
2473,two cups,tree coups
2474,mountain,no chain
2475,ball,b
2476,ten,tr
2477,he went away and hiding,he ran rid and hiding
2478,five,fon
2479,no,no
2480,owl,
2481,that,not
2482,machine,miscined
2483,elephant,e liprent
2484,caterpillar,cat pillole
2485,feather,eah
2486,two eggs,two egs
2487,one,one
2488,tooth,twoth
2489,detective,detectives
2490,cheese,cave
2491,three cups,freegups
2492,rhinoceros,rnarrse
2493,hair,hi
2494,cloud,cloud
2495,one,o
2496,no,nr
2497,sausage,selfsange
2498,bird,bld
2499,sausage,selthdge
2500,head,had
2501,martian,mashom
2502,machine,methsolde
2503,pull,pole
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,the dida
2508,head,hub
2509,ball,ble
2510,bird,bmud
2511,two cups,two cups
2512,hole,hole
2513,frog,frog
2514,hair,hair
2515,doll,jow
2516,one egg,one eg
2517,pie,py
2518,chair,jher
2519,two cups,two cups
2520,drink,gig
2521,pig,pig
2522,pull,pourle
2523,bridge,brage
2524,dinosaur,dimoshow
2525,seven,si
2526,bellybutton,buy brother
2527,garden,gooton an
2528,light,logt
2529,one egg,one eg
2530,two,two
2531,seven,savenn
2532,detective,tcalkvills
2533,one egg,one ig
2534,stethoscope,stcarefoul scarte
2535,spade,spid
2536,two cups,two cups
2537,dessert,deseart
2538,drink,drank
2539,sprout,sprout
2540,magician,agiti
2541,tooth,two
2542,voice,hois
2543,sword,sad
2544,shell,sow
2545,hill,q
2546,light,light
2547,yoyo,jaa
2548,two o clock,trwo woks lo
2549,snake,nope
2550,garden,goten
2551,tooth,
2552,spade,spid
2553,elephant,ellehant
2554,cloud,clag
2555,attack,a tat
2556,hole,pole
2557,bellybutton,billy butten
2558,splash,spluw
2559,duck,docg
2560,ear,ear
2561,hill,
2562,cucumber,cecumbl
2563,ten,ten
2564,fur,the
2565,four o clock,four oquok
2566,garage,caragge
2567,thumb,fohm
2568,owl,ou
2569,boat,e
2570,crocodile,ck a dle
2571,cheese,cheets
2572,rhinoceros,renrous
2573,wheel,wheel
2574,four,fouur
2575,girl,cow
2576,ride,roened
2577,yes,yes
2578,four o clock,four clock
2579,potato,etato
2580,attack,atack
2581,crocodile,cokedile
2582,tail,taile
2583,no,no
2584,cloud,clouds
2585,drink,trimp
2586,pool,pole
2587,thermometer,sumomntale
2588,detective,detec
2589,cloud,colow
2590,mouth,marrous
2591,spiderweb,spodwerb
2592,two o clock,two ocqlalck
2593,story,story
2594,short,thougt
2595,four eggs,fouregs
2596,banana,bem and the
2597,spiderweb,spoter wod
2598,crocodile,crockadile
2599,duck,dock
2600,hole,how
2601,bridge,bridge
2602,one,one
2603,jam,ar
2604,four cups,four cups
2605,flowerpot,flowpol
2606,cicada,zicaa
2607,spiderweb,spoter wod
2608,dinosaur,dinsul
2609,spade,spaide
2610,mountain,mounted
2611,six,six
2612,one egg,anege
2613,treasure,tresue
2614,one cup,one cup
2615,tooth,crt
2616,fur,the
2617,caterpillar,catapillele
2618,cart,caught
2619,xylophone,sailaforme
2620,rhinoceros,hy nots
2621,crab,cub
2622,spiderweb,spider wo
2623,leaf,wen
2624,thumb,some
2625,three cups,threy cups
2626,shell,
2627,doll,jow
2628,wood,wot
2629,martian,mashin
2630,jam,jw
2631,hill,h
2632,drink,dwink
2633,crab,crup
2634,chair,
2635,hair,har
2636,hair,hr
2637,feather,voreva
2638,binoculars,bocchuids
2639,breathe,breathe
2640,garage,garagge
2641,tonight,to night
2642,four o clock,four aclock
2643,smile,smin
2644,pull,o
2645,cart,caught
2646,six,six
2647,play,ply
2648,girl,go
2649,foot,foot
2650,garage,carie
2651,eight,
2652,bridge,goyan
2653,magician,ajicin
2654,boy,boy
2655,one o clock,lin aclock
2656,dessert,deseart
2657,garage,caloage
2658,three,three
2659,cheese,c
2660,spiderweb,sfidwood
2661,girl,gow
2662,xylophone,zalifoine
2663,flowerpot,fowfok
2664,grasshopper,grasshelldp
2665,two,t
2666,flowerpot,flowpotd
2667,bellybutton,billy budde
2668,giraffe,
2669,garden,gotten
2670,nose,nos
2671,three,three
2672,banana,bananal
2673,yoyo,yerar
2674,cucumber,u gumblle
2675,three o clock,three oclocock
2676,zoo,sir
2677,three,free
2678,carpet,coppet
2679,carpet,couppe
2680,coconut,cgeno
2681,cloud,cloud
2682,moustache,mstaw yo
2683,ear,year
2684,chair,cea
2685,treasure,treasure
2686,banana,bun
2687,that,do
2688,fur,
2689,wheel,whl
2690,stethoscope,thheot
2691,jam,jan
2692,straw,stol
2693,pull,home
2694,story,story
2695,story,storthy
2696,coconut,corcanot
2697,ten,ten
2698,snake,ssnake
2699,giraffe,o
2700,jam,jam
2701,skirt,scirt
2702,ride,rid
2703,cub,cup
2704,australia,astralliio
2705,he bumped into a egg,hay bumbeddin to her eg
2706,bag,bag
2707,yes,yes
2708,giraffe,israw
2709,tonight,tinnot
2710,martian,much on
2711,skirt,sci
2712,spaghetti,debby
2713,dinosaur,dinul
2714,drink,drink
2715,circus,sugith
2716,one,bn
2717,giraffe,there waw
2718,kitchen,ctten
2719,mouth,mash
2720,potato,petato
2721,machine,machine
2722,cow,how
2723,short,shourt
2724,that,th
2725,circus,suck s
2726,head,had
2727,treasure,ttreasr
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountin
2731,three o clock,three a clorke
2732,yes,y
2733,gorilla,gareua
2734,ten,
2735,thumb,
2736,snake,snike
2737,grasshopper,grass opp
2738,elephant,elephan
2739,head,hod
2740,eight,i
2741,key,k
2742,grasshopper,classh up
2743,rhinoceros,a lin om
2744,binoculars,beinuccl
2745,machine,recaved
2746,duck,cack
2747,food,thing
2748,girl,gran
2749,nine,nine
2750,hill,ho
2751,cucumber,ke umbl
2752,boy,boy
2753,key,t
2754,five,five
2755,four o clock,four clock
2756,two o clock,jewercuok
2757,hole,home
2758,shell,seol
2759,leaf,ay
2760,cicada,scadal
2761,kangaroo,ango
2762,four,foll
