,target_text,pred_str
1042,STETHOSCOPE,STUFFASQU
1043,NO,NO
1044,CLOWN,CLOWN
1045,XYLOPHONE,SO THE FARM
1046,CANOE,CAN I
1047,BREATHE,
1048,FUR,THE
1049,SWING,SWING
1050,RHINOCEROS,W NOTS E WIS
1051,CAR,CAH
1052,LEAF,WEIGHT
1053,SHORT,SORT
1054,THAT,THAT
1055,SHELL,SHOW
1056,CIRCUS,CIRCUIT
1057,AUSTRALIA,A SRA
1058,TREASURE,TREASURE
1059,BOY,BOY
1060,DETECTIVE,ETECTIVE
1061,THREE,
1062,MACHINE,MIS
1063,CAR,CUP
1064,CRAB,CRAP
1065,WOOD,WOOD
1066,GRASSHOPPER,GRASSAPA
1067,RHINOCEROS,RIGHT NOSURCE
1068,HEAD,HAD
1069,CAR,CAR
1070,THUMB,FUM
1071,NO,NO
1072,EIGHT,EIGHT
1073,CLOUD,CLAD
1074,WOOD,WOOD
1075,CARPET,COPPI
1076,SNAKE,SNAKE
1077,BOY,BOY
1078,BREATHE,PLEAVE
1079,TWO,TW
1080,TOOTH,T
1081,HAIR,H
1082,STORY,STORY
1083,ONE CUP,ONE CUP
1084,FIVE,FIVE
1085,SIX,SIX
1086,VOICE,VOICE
1087,CROCODILE,COKAD IR
1088,YOYO,YEAH YOARE
1089,MOUTH,MOUTH
1090,SEVEN,SEVEN
1091,MOUNTAIN,NOT
1092,DOLL,DON'T
1093,CATERPILLAR,CTIPR
1094,TOOTH,T
1095,GARDEN,GOT IN
1096,FOUR EGGS,FOUR EGS
1097,ONE CUP,ONE CUP
1098,SKIRT,SGOOP
1099,THREE O CLOCK,FEER CLIOCK
1100,TWO CUPS,YEAH
1101,COCONUT,COCONO
1102,EIGHT,IG
1103,RIDE,RI
1104,THREE,R
1105,BALLOON,AL
1106,CICADA,SICARDO
1107,POOL,PUL
1108,GARAGE,DAO
1109,PIG,THANK
1110,COCONUT,COD CAN NOT
1111,RHINOCEROS,RO NOE
1112,TREASURE,S
1113,EIGHT,I
1114,MOUTH,MOUTH
1115,TAIL,E
1116,CARD,C
1117,RHINOCEROS,RIGHT NOSERUS
1118,BREATHE,WEIN
1119,TONIGHT,TEN I
1120,CUB,CO
1121,HEAD,HUD
1122,NOSE,NO IS
1123,EAR,
1124,ONE O CLOCK,WONE A CLOCK
1125,VANILLA,VINELA
1126,CUCUMBER,CO
1127,CATERPILLAR,KIND OF PEAL O
1128,WATCH,WHAT
1129,STORY,STORY
1130,THAT,THAT
1131,GRASSHOPPER,GROS SELVA
1132,HAIR,H
1133,SHORT,SHORT
1134,COW,
1135,TAIL,TAL
1136,CROCODILE,COKIDO
1137,STORY,STORY
1138,COCONUT,C I CAN NOT
1139,GARAGE,GALAY
1140,BRIDGE,WA
1141,ONE EGG,ONE EG
1142,HILL,H
1143,FOOT,FOOT
1144,THERMOMETER,THERMOMETER
1145,KITCHEN,KITCIN
1146,FOUR EGGS,FOUR EGS
1147,SWORD,SOID
1148,CAR,CA
1149,PLAY,PLAY
1150,NOSE,NO
1151,FOOD,FOOD
1152,BALLOON,THE LEARNIE
1153,MOUTH,MOUTH
1154,SHELL,SHOW
1155,FEATHER,FATHE
1156,PULL,POL
1157,SPAGHETTI,FGETTING
1158,SAUSAGE,COSAT
1159,FIVE,FINE
1160,FOOT,FOOT
1161,SHORT,SOT
1162,HOLE,HELLO
1163,LIGHT,LINE
1164,THREE,FR
1165,POTATO,PROTATOR
1166,EAR,YEAH
1167,VOICE,VOICE
1168,SMILE,SMILE
1169,FOUR EGGS,FU EGS
1170,PLAY,PLAY
1171,FIVE,FIVE
1172,BRIDGE,BRIDGE
1173,CRAB,CRAP
1174,SMILE,SMILE
1175,KANGAROO,KANGIVOR
1176,HEAD,HEAD
1177,JAM,JEN
1178,BAG,BAG
1179,MOUSTACHE,MOST
1180,FUR,E
1181,TAIL,TAL
1182,TWO EGGS,TO IKE
1183,KANGAROO,CANDLI
1184,THREE O CLOCK,THREE OCLOCK
1185,HEAD,HEAD
1186,CROCODILE,PROCAD
1187,CICADA,TS GOT O
1188,FROG,
1189,VANILLA,THENILA
1190,BOY,BOY
1191,CHAIR,C
1192,SHELL,SO
1193,GARDEN,GOT AN
1194,FISH,FECE
1195,VANILLA,VINELA
1196,WOOD,WOOD
1197,HILL,HELL
1198,WATCH,WHAT
1199,KITCHEN,KICTIN
1200,VOICE,VOICE
1201,SHELL,SHELL
1202,GARDEN,GOTIN
1203,CATERPILLAR,CALOPITM
1204,CIRCUS,CIRCUIT
1205,DINOSAUR,DON ES
1206,KEY,
1207,MAGICIAN,MIGISTION
1208,CLOUD,CLOUD
1209,GRASSHOPPER,GRASS OPER
1210,CLOUD,CLAND
1211,THREE O CLOCK,THREE ACLOCK
1212,VANILLA,THENILA
1213,WATERMELON,ODA M
1214,CLOUD,CLOUD
1215,WATCH,WHAT
1216,RIDE,RID
1217,THAT,THAT
1218,PIG,PLICK
1219,MACHINE,WE'RE SAYING
1220,BUTTERFLY,BUTTERFLY
1221,WATERMELON,WOTER MILLIN
1222,VANILLA,FILE
1223,CHAIR,CH
1224,HEAD,HEAD
1225,ATTACK,ATTACK
1226,FOOD,THING
1227,WHEEL,WELL
1228,TWO EGGS,TWO  ENKS
1229,EIGHT,I
1230,FEATHER,FATHE
1231,NINE,NINE
1232,BRIDGE,GREAT
1233,GIRL,G
1234,SHELL,S
1235,THUMB,SOME
1236,DESSERT,THEN THE
1237,VEGEMITE,VEGIMAR
1238,THAT,THAT
1239,NOSE,NOS
1240,SHORT,SHORT
1241,THERMOMETER,THERMOMETER
1242,FOUR O CLOCK,FR RECLO
1243,PIG,PINK
1244,VOICE,VOICE
1245,TOMATO,NOT TUR
1246,LEAF,LEAFH
1247,SKIRT,'SGOOD
1248,YOYO,YEOH
1249,CARD,KO
1250,BOY,BY
1251,CLOWN,CLOWN
1252,CUB,CUP
1253,XYLOPHONE,ZYLEPHINE
1254,GARDEN,GOT AN
1255,GORILLA,CRILLA
1256,OWL,U
1257,MOUTH,NOUTH
1258,GARAGE,GAON
1259,CIRCUS,CIRCUIT
1260,BEARD,EAD
1261,FOUR,FU
1262,TOOTH,TWO
1263,CAR,C
1264,THERMOMETER,FROM MOMEDO
1265,PLAY,PLAY
1266,RHINOCEROS,RINA
1267,JAM,JAM
1268,MOUNTAIN,MOTIN
1269,NINE,NINE
1270,FOUR,FU
1271,CANOE,A N
1272,PLAY,PLAY
1273,MARTIAN,MASHING
1274,FOUR O CLOCK,FOUR CLOCK
1275,SAUSAGE,CELSIGE
1276,SWORD,SOARD
1277,BINOCULARS,BENACULUS
1278,BEARD,BIG
1279,CANOE,CAN YOU
1280,THERMOMETER,SHERMOMETR
1281,KITCHEN,KITCION
1282,THREE EGGS,THR EGS
1283,CAR,CA
1284,FOOT,FOOT
1285,TWO CUPS,TWO CUPS
1286,VOICE,VOICE
1287,THREE O CLOCK,FRE A CLO
1288,BELLYBUTTON,BELAY BUTON
1289,RHINOCEROS,RIOSORUCE
1290,FLOWERPOT,SNO
1291,YES,YES
1292,SEVEN,SEVEN
1293,SHORT,SHO
1294,COW,HOW
1295,MOUSTACHE,ME STAH
1296,ONE EGG,ONE EG
1297,FOUR EGGS,FOUR EN
1298,FLOWERPOT,FLOPU
1299,PLAY,PLAY
1300,GARDEN,GOT IN
1301,THUMB,SOME
1302,FIVE,FIVE
1303,OWL,NOW
1304,ONE,WHAT
1305,POOL,
1306,PLAY,LIGHT
1307,RIDE,A
1308,CUB,CUP
1309,EAR,YEAH
1310,VOICE,BOY
1311,SMILE,SMILE
1312,TWO CUPS,TWREE CUPS
1313,CICADA,SACODA
1314,MOUTH,MASTH
1315,HEAD,HIT
1316,GRASSHOPPER,GRASS ABA
1317,BEARD,
1318,CAR,HAH
1319,BIRD,BOOD
1320,BALL,BORNE
1321,ONE CUP,ONE CUP
1322,STORY,STORY
1323,TREASURE,TREASURE
1324,GARDEN,GOT IN
1325,ELEPHANT,ETAN
1326,WHEEL,WE
1327,MOUNTAIN,MOUNTIN
1328,GIRAFFE,TWO OFF
1329,ONE O CLOCK,ONE A CLOCK
1330,BRIDGE,
1331,LIGHT,WHAT
1332,GIRL,GO
1333,GIRAFFE,DRAW
1334,YES,YEAH
1335,SIX,
1336,THREE CUPS,THANK
1337,TEN,TEN
1338,TREASURE,TREASURE
1339,THAT,THAT
1340,CART,COTAC
1341,TWO,T
1342,DUCK,DOCK
1343,RIDE,BRIDE
1344,FROG,FO
1345,MAGICIAN,MAGITION
1346,THERMOMETER,THERMOMETER
1347,CUCUMBER,JCOMBA
1348,HIPPOPOTAMUS,PAPER PATEVUSE
1349,TWO O CLOCK,C CLOCK
1350,YES,YES
1351,MOUSTACHE,ME STASH
1352,CIRCUS,CIRCUITS
1353,SEVEN,SEVEN
1354,BINOCULARS,PARNOCULOUS
1355,EAR,E
1356,THAT,THAT
1357,CART,CAR
1358,MOUNTAIN,MOUNTAN
1359,BALL,G
1360,POTATO,PEASER
1361,HILL,
1362,WATERMELON,OE D MILLIN
1363,PIE,HI
1364,KITCHEN,KITCHION
1365,GARAGE,GROG
1366,ONE O CLOCK,AN A CLIOCK
1367,TREASURE,TWENTAH
1368,CATERPILLAR,CVILA
1369,POOL,POL
1370,FOUR EGGS,FULL WEG
1371,CANOE,KON
1372,HILL,YU
1373,STRAW,STRAW
1374,DINOSAUR,TINE AND SI
1375,JAM,JIN
1376,FOUR O CLOCK,FOUR CLOCK
1377,BIRD,BOD
1378,TREASURE,TREASURE
1379,BEARD,BOOD
1380,KITCHEN,ICHING
1381,CART,COK
1382,RIDE,RIDE
1383,TWO CUPS,TWO CUPS
1384,WATERMELON,WHAT'S A MILLIN
1385,CLOWN,KILL
1386,TEN,KAY
1387,GARAGE,GOROGE
1388,GIRL,O
1389,TWO CUPS,TWO CUPS
1390,CART,CA
1391,FOOT,FOOT
1392,TOMATO,TO MARTO
1393,TWO,T
1394,CHEESE,CHEESE
1395,PIE,
1396,TEN,TEN
1397,FOUR CUPS,FULL CUPS
1398,MACHINE,MEASURING
1399,XYLOPHONE,'S Y LIING
1400,MOUTH,NAILS
1401,CART,CO
1402,FOOT,
1403,GIRAFFE,YEA
1404,BOAT,BIT
1405,WHEEL,WHARE YOU
1406,SPIDERWEB,SPODWEB
1407,BOY,BOY
1408,TOMATO,TOMATOR
1409,FUR,PAT
1410,CUCUMBER,COM O
1411,SNAKE,SNAKE
1412,BINOCULARS,FOR NOKETERS
1413,YOYO,YEAH YEAH
1414,TWO,
1415,SPADE,SP
1416,SMILE,SMILE
1417,EAR,YEAH
1418,DESSERT,DIS I
1419,POTATO,BATATO
1420,BRIDGE,BREADG
1421,SAUSAGE,SUSIG
1422,TOOTH,TWOE
1423,CUCUMBER,B
1424,WATCH,WATH
1425,BOAT,BHANK
1426,GIRL,GO
1427,PULL,PULL IN
1428,RHINOCEROS,WY NO SURVCE
1429,TWO EGGS,TWO EGS
1430,TWO EGGS,TWO EGS
1431,SKIRT,GOOD
1432,FLOWERPOT,FLOW PART
1433,STETHOSCOPE,STUFF
1434,BINOCULARS,THE NO
1435,SIX,SIX
1436,TAIL,TIL
1437,THREE CUPS,THREE CUPS
1438,SWORD,
1439,SPROUT,BOUT
1440,ZOO,Z
1441,CHAIR,C
1442,CRAB,PREB
1443,ATTACK,HECK
1444,FISH,FISH
1445,WOOD,
1446,SPAGHETTI,IS BIG GIDY
1447,TOOTH,CHACE
1448,PIE,BYE
1449,SHELL,SHEOLL
1450,POTATO,CTATO
1451,PIG,PIG
1452,RIDE,W
1453,YOYO,YEAH YEAH
1454,WATERMELON,HOLD A MILLIN
1455,BANANA,BUT NOT NOT
1456,RIDE,RID
1457,SPLASH,SPLASH
1458,TOOTH,TREES
1459,BEARD,BID
1460,GORILLA,THE LELA
1461,XYLOPHONE,BYLIFORN
1462,OWL,
1463,THREE CUPS,THREE CUPS
1464,LEAF,LEAF
1465,AUSTRALIA,STAYING ME
1466,FISH,
1467,TWO O CLOCK,TRE A CLOCK
1468,DETECTIVE,DETECTIVE
1469,KEY,KA
1470,CIRCUS,CIRCUICE
1471,HAIR,EA
1472,KITCHEN,KITSEN
1473,WOOD,WOOD
1474,VEGEMITE,VENGM
1475,THERMOMETER,NOMI NO
1476,EIGHT,EIGHT
1477,CANOE,CNO
1478,TWO,TW
1479,DESSERT,JIA
1480,TEN,OKAY
1481,BREATHE,WEVE
1482,THERMOMETER,NOMI NO
1483,LEAF,LENGTH
1484,DOLL,DO
1485,BANANA,MANONA
1486,FROG,FUNG
1487,MAGICIAN,MAGITION
1488,WATCH,WATCH
1489,PIG,PIG
1490,HEAD,HAD
1491,GRASSHOPPER,GLASS OF
1492,NOSE,NOSE
1493,TWO O CLOCK,TWO ECLOCK
1494,FOUR EGGS,FOUR EGS
1495,CAR,PAH
1496,CAR,CAH
1497,WATCH,WATH
1498,STETHOSCOPE,YES IT'S GO
1499,BRIDGE,W
1500,THUMB,SOME
1501,RHINOCEROS,IND OF SYSTEMCE
1502,TWO,TWO
1503,BIRD,BAD
1504,CAR,CA
1505,THERMOMETER,THE WONE WOULD TA
1506,TAIL,TO
1507,FOOD,FOOD
1508,KEY,K
1509,FEATHER,T THE
1510,SHELL,SO
1511,KANGAROO,CANG
1512,KEY,K
1513,FROG,FROG
1514,STORY,STORY
1515,MACHINE,MISSA
1516,DOLL,NO
1517,CROCODILE,CROCKIDO
1518,STRAW,T
1519,DUCK,DUCK
1520,JAM,JIN
1521,THAT,WHA
1522,SKIRT,SIT
1523,FEATHER,FEATHER
1524,BEARD,BERD
1525,CICADA,SICADA
1526,PULL,POL
1527,FEATHER,FHELLO
1528,TWO EGGS,TWO EGS
1529,FISH,GREASE
1530,POOL,PUL
1531,ZOO,YOU
1532,BEARD,BD
1533,FOUR O CLOCK,FOUR OCLOCK
1534,TAIL,TAIL
1535,DOLL,NON
1536,MACHINE,FI SEI
1537,MOUTH,MASS
1538,TWO,TWO
1539,HIPPOPOTAMUS,HAP EPOTOMUS
1540,KITCHEN,KITTIN
1541,SPROUT,SPRADOUT
1542,FOOT,FOR
1543,GARDEN,GOTAIN
1544,MAGICIAN,MAGITION
1545,BANANA,THERNOME
1546,BUTTERFLY,BUTTER FLY
1547,MOUTH,NOTH
1548,CROCODILE,CROK IT OUT
1549,SKIRT,SKUT
1550,NOSE,NOSE
1551,SMILE,SMILE
1552,GRASSHOPPER,GRASS EABA
1553,CRAB,GRUB
1554,TWO CUPS,TWO CUPS
1555,SPROUT,SPRA
1556,GORILLA,THA REALLA
1557,CLOWN,CL
1558,CUB,CUP
1559,CARPET,COP
1560,THREE EGGS,HREE AND
1561,TEN,TEN
1562,HILL,HEL
1563,VEGEMITE,VEM
1564,TWO O CLOCK,TWO OCLOCK
1565,SIX,T
1566,HIPPOPOTAMUS,A PATOUS
1567,VOICE,VOICE
1568,THREE O CLOCK,HRE A GRAP
1569,THREE,THREE
1570,ATTACK,I BO
1571,SPAGHETTI,BIGATY
1572,CUB,CUP
1573,SPIDERWEB,BY THE LE
1574,THAT,WON
1575,CHEESE,CHESE
1576,SWING,SRING
1577,KANGAROO,CAN DW
1578,FLOWERPOT,SLOWER PARTT
1579,ELEPHANT,ELEPHANT
1580,ONE,WAT
1581,FOUR EGGS,FOUR EGS
1582,THREE EGGS,FRE  IT
1583,SMILE,SMILE
1584,KANGAROO,CAN GO AWAY
1585,TWO,TO
1586,TONIGHT,TONIT
1587,HAIR,H
1588,STETHOSCOPE,STIFFSCAPE
1589,PULL,COOL
1590,STRAW,SURE
1591,THREE CUPS,THREE CUPS
1592,BRIDGE,BRADS
1593,NINE,THN
1594,BOAT,BY
1595,STETHOSCOPE,THE SIXGUT
1596,EAR,E
1597,BRIDGE,RIGE
1598,NINE,NO
1599,THREE O CLOCK,THREE ACLOCK
1600,BOY,BY
1601,OWL,O
1602,HOLE,HO
1603,ELEPHANT,ELLEPHANT
1604,TREASURE,TI
1605,HILL,HU
1606,MAGICIAN,MAGITION
1607,BOY,BOY
1608,DRINK,DRINK
1609,RHINOCEROS,RIG NOEE
1610,WATERMELON,FORTY MILLIN
1611,CARD,COD
1612,STRAW,STRAW
1613,SEVEN,SEVEN
1614,GRASSHOPPER,GRA SOPA
1615,MARTIAN,MASHIN
1616,MOUNTAIN,MOUNTIN
1617,SHORT,SHORT
1618,NO,NO
1619,CIRCUS,CIRCUITCE
1620,STORY,STORY
1621,THREE O CLOCK,THREE ECLOCK
1622,THREE EGGS,THREE EGS
1623,LIGHT,LOT
1624,CLOWN,CLOWN
1625,YOYO,YOU IA
1626,TOMATO,TO MATER
1627,CICADA,SICADA
1628,MARTIAN,MASHON
1629,GORILLA,GAREILA
1630,CLOWN,CLOUN
1631,THREE CUPS,THREE CUPS
1632,SMILE,SMILE
1633,THAT,THAT
1634,EAR,YER
1635,STORY,STORY
1636,ONE CUP,ONE CU
1637,STETHOSCOPE,STIFF A SCRAPE
1638,KANGAROO,CANGUR
1639,FISH,FACE
1640,ELEPHANT,EANT
1641,EIGHT,I
1642,ELEPHANT,ELEPHANT
1643,POOL,P
1644,TWO,TERRI
1645,CANOE,CONNE
1646,CRAB,CRAB
1647,PLAY,PLAY
1648,FLOWERPOT,FLOWER PUL
1649,TWO O CLOCK,TWO A CLOCK
1650,GARAGE,GAO
1651,THREE EGGS,THREE EGS
1652,CHAIR,CI
1653,AUSTRALIA,ESTRALIA
1654,THAT,THAT
1655,KITCHEN,KITTION
1656,SIX,SIX
1657,FLOWERPOT,FOWAR PURT
1658,FOUR,FOUR
1659,RHINOCEROS,RINUSIRUSE
1660,SAUSAGE,SIINS
1661,SPADE,SPADE
1662,FLOWERPOT,FLOU APART
1663,KITCHEN,KITTIN
1664,CAR,YEAH
1665,DETECTIVE,DETECTIVE
1666,KEY,K
1667,HIPPOPOTAMUS,YHE PUT
1668,TAIL,TIOE
1669,PULL,PU
1670,EIGHT,I
1671,WATCH,WATCH
1672,BAG,BAG
1673,NO,NO
1674,TWO CUPS,KAY CUPS
1675,THREE,THREE
1676,SPADE,SPADE
1677,GIRL,Y
1678,FLOWERPOT,FLORPART
1679,TEN,TEN
1680,OWL,
1681,RHINOCEROS,WE NO ST
1682,ELEPHANT,ELEPHANTE
1683,SHELL,SO
1684,MOUNTAIN,MOUNTAIN
1685,JAM,JAM
1686,FEATHER,FIA
1687,DETECTIVE,DETECTIVE
1688,THREE O CLOCK,THREE ECLOCK
1689,BOAT,BYE
1690,PIE,
1691,CAR,
1692,CATERPILLAR,CALOPATO
1693,TWO EGGS,TWO EGS
1694,PULL,
1695,CLOWN,CLON
1696,FLOWERPOT,FLOWER PURT
1697,BELLYBUTTON,BIY BUT HIM
1698,MARTIAN,MASHIN
1699,SPLASH,S BLAS
1700,SHORT,SORT
1701,ONE,ONE
1702,TWO,T
1703,ATTACK,AT'S HAH
1704,XYLOPHONE,SKY
1705,CRAB,CRAB
1706,EIGHT,E
1707,DETECTIVE,DETECTIVE
1708,ONE EGG,ONE E
1709,NO,NO
1710,FOOT,FOORT
1711,KANGAROO,CANGO
1712,SPIDERWEB,SPYE A WEB
1713,FOUR O CLOCK,FOUR CLORK
1714,FROG,F
1715,POOL,PO
1716,SPADE,SPADE
1717,NINE,NINE
1718,HAIR,H
1719,TONIGHT,TO NINE
1720,YES,YEAH I
1721,HOLE,HO
1722,TREASURE,TREASURE
1723,MOUTH,MOUTH
1724,SNAKE,SNAKE
1725,HIPPOPOTAMUS,HE DE POES
1726,TREASURE,A
1727,RHINOCEROS,LINA
1728,SHORT,SHORT
1729,BINOCULARS,BHENOPULUS
1730,KANGAROO,CAN
1731,ONE EGG,ONE EG
1732,BALL,BU
1733,KEY,
1734,STETHOSCOPE,HES IS SAR
1735,STETHOSCOPE,STUFF A SCIPE
1736,BALL,BAT
1737,SKIRT,SQUIT
1738,TAIL,A
1739,SWING,SWINGER
1740,TAIL,T
1741,BELLYBUTTON,BALLY BUTTON
1742,THUMB,SOME
1743,DUCK,DO
1744,THERMOMETER,THERMOMETER
1745,FOUR O CLOCK,FOUR OCLOCK
1746,CRAB,CRAG
1747,EIGHT,
1748,FISH,FHIS
1749,TAIL,TAL
1750,MAGICIAN,MIGISTION
1751,XYLOPHONE,I'S A THE FINE
1752,CARD,KAD
1753,CHEESE,CHA
1754,THERMOMETER,ONE TO
1755,BELLYBUTTON,BALAY BUTTOM
1756,BEARD,T
1757,CATERPILLAR,KIND OF PILLO
1758,ONE O CLOCK,ONE ECLOCK
1759,DETECTIVE,PROTECIT
1760,WOOD,WOOD
1761,THREE CUPS,TRE CUPS
1762,NOSE,NOSE
1763,MARTIAN,MARSHIN
1764,TREASURE,CHES
1765,STORY,STORY
1766,SPIDERWEB,SPOTTOF WET
1767,TEN,TEN
1768,FOOT,FOOT
1769,DUCK,DUCK
1770,CARPET,CORPPET
1771,BANANA,WOULD NOT KNOW
1772,TWO EGGS,THE WEGS
1773,STORY,STORY
1774,EIGHT,EIGHT
1775,HEAD,HEAD
1776,CANOE,CONNO
1777,BAG,BAG
1778,HAIR,YEH
1779,CHEESE,CHSE
1780,HAIR,AY
1781,CANOE,KINDO
1782,FROG,FRONG
1783,SKIRT,SCU
1784,CART,CUPS
1785,LEAF,LEAF
1786,LEAF,LEAF
1787,CAR,AH
1788,MOUNTAIN,MOUNTAIN
1789,ONE O CLOCK,ONE OCLOCK
1790,CART,CA
1791,TOMATO,THO MOTOR
1792,JAM,CAM
1793,XYLOPHONE,GOTA FON
1794,PIG,PINK
1795,GARAGE,YARA
1796,CROCODILE,CROI
1797,SPROUT,SPRAND
1798,GORILLA,GOOD
1799,EAR,YEAH
1800,ATTACK,ATTACK
1801,ONE CUP,ONE CUP
1802,PIE,PI
1803,DRINK,DRINK
1804,MOUSTACHE,MISSTSH
1805,FIVE,FIVE
1806,CUB,CUP
1807,XYLOPHONE,DILAPHUME
1808,THREE CUPS,THREE CUPS
1809,THAT,THAT
1810,TWO,
1811,MARTIAN,MU
1812,THAT,FAT
1813,MOUTH,MOUTH
1814,JAM,JAM
1815,VEGEMITE,THAT YUR MN
1816,CICADA,IT'S THE COFPE
1817,PIG,PIG
1818,BOAT,BIGT
1819,CLOWN,CLOWND
1820,BOY,BOY
1821,VANILLA,I KNOW
1822,PULL,PUL
1823,LIGHT,LOT
1824,DOLL,TO
1825,BELLYBUTTON,BEE BACK AN
1826,PIG,PINK
1827,BALLOON,TO LEARNED
1828,SMILE,SMILE
1829,GRASSHOPPER,GRASS HEALPA
1830,BRIDGE,WHICH
1831,NO,NO
1832,OWL,YEAH
1833,TOOTH,TW
1834,STORY,B
1835,SPADE,SPIDE
1836,EAR,YEAH
1837,HIPPOPOTAMUS,POOUS
1838,SEVEN,EVEN
1839,THREE CUPS,THREE CUPS
1840,ONE O CLOCK,ANI BOK
1841,BRIDGE,BLENH
1842,SPROUT,SPRAOUT
1843,EIGHT,I
1844,TOMATO,O MAR CAUSE
1845,DUCK,DOCK
1846,FOUR O CLOCK,FOUR A CLOCK
1847,DOLL,DULL
1848,THREE EGGS,THREE EGS
1849,BALLOON,THA LAINE
1850,HILL,
1851,NO,NO
1852,HOLE,OL
1853,OWL,NO
1854,BREATHE,WE
1855,EIGHT,I
1856,BALL,BU
1857,MOUSTACHE,MUSSTASH
1858,BUTTERFLY,BUTTERFLY
1859,FOOT,WHAT
1860,PIG,PIG
1861,BALL,BU
1862,MOUNTAIN,MOUNTAIN
1863,SPADE,SPAYING A
1864,CICADA,SACADA
1865,HEAD,HEN
1866,WHEEL,WHEEL
1867,FOUR,
1868,FOOT,FOOT
1869,SPROUT,BOUT
1870,BELLYBUTTON,BALY BUTTON
1871,THREE,THREE
1872,COCONUT,C I CA NOT
1873,FOOT,FOOT
1874,MARTIAN,MAHAND
1875,BIRD,BOAT
1876,COCONUT,CAYOU CANNOT
1877,TWO EGGS,TWO EGS
1878,CIRCUS,CIRCUITS
1879,SPIDERWEB,SPY THE WEB
1880,BOY,BOY
1881,TOMATO,T MATOR
1882,GARAGE,G
1883,THREE EGGS,THREE EGS
1884,KITCHEN,KICKING
1885,EAR,YE
1886,NOSE,NOSE
1887,BALL,B
1888,POOL,POL
1889,LIGHT,LIGHT
1890,BALLOON,BALINE
1891,BALLOON,BALAINE
1892,CARD,O
1893,STRAW,STRO
1894,FOOD,FOOD
1895,BREATHE,W
1896,GRASSHOPPER,A CUPPA
1897,TWO O CLOCK,T WA CLOCK
1898,CUB,PUP
1899,SWING,THE SWING
1900,TOMATO,CERMATA
1901,GRASSHOPPER,GRASS HELP U
1902,WATERMELON,WAT'S A MILLIN
1903,ONE,ONE
1904,ONE O CLOCK,ONE CLORK
1905,FLOWERPOT,NOT LL PUT
1906,THAT,WHAT
1907,HILL,HEAL
1908,KEY,T
1909,BRIDGE,RIGE
1910,VEGEMITE,VEGUMO
1911,GIRAFFE,DRE OFF
1912,TWO EGGS,TWO EGS
1913,BELLYBUTTON,BELY BOSTEN
1914,SPADE,SPADE
1915,TREASURE,TREASURE
1916,DRINK,DRINK
1917,FUR,TOD
1918,SWORD,SOD
1919,CIRCUS,CACAE
1920,FEATHER,HE
1921,CUB,COME
1922,SPAGHETTI,BAT
1923,LIGHT,LOT
1924,YOYO,YEAH YEAH
1925,BREATHE,BREATHE
1926,BOY,BY
1927,FEATHER,FEATHER
1928,CICADA,SURCATA
1929,TONIGHT,TO KNOIT
1930,THREE O CLOCK,REEA CLOCK
1931,DINOSAUR,DONAO
1932,FOOD,FOOD
1933,THREE CUPS,THREE CUPS
1934,ONE CUP,ONE CUP
1935,XYLOPHONE,RABLEPINE
1936,MAGICIAN,MAGITION
1937,BINOCULARS,THE NOCCULAS
1938,STORY,STORY
1939,CLOUD,CLOUD
1940,SWORD,S
1941,AUSTRALIA,OSTRALLIA
1942,JAM,GRAM
1943,THREE EGGS,THREE EIGHT
1944,FLOWERPOT,FLOURPORT
1945,OWL,AL
1946,WATERMELON,FORT MILLIN
1947,ONE O CLOCK,ONE OCLOCK
1948,GIRAFFE,JRU
1949,BAG,BYE
1950,NO,NO
1951,FROG,FRUNG
1952,NOSE,NOSE
1953,FOUR EGGS,FOUR EGS
1954,DINOSAUR,'S INA SO
1955,FOOT,FOOT
1956,VEGEMITE,THANK YOU MIGHT
1957,COW,
1958,ONE,ONE
1959,CIRCUS,CIRCUIT
1960,DETECTIVE,DETECT IVE
1961,KANGAROO,CANG
1962,FOOT,FOOT
1963,EIGHT,I
1964,PIE,PI
1965,ONE CUP,ONE CUP
1966,DUCK,DOCK
1967,SPROUT,WOT
1968,MAGICIAN,IIION
1969,CART,CUP
1970,BEARD,BID
1971,HAIR,FU
1972,BUTTERFLY,BUTTERFLY
1973,KITCHEN,KITCIN
1974,COCONUT,C CA NO
1975,FISH,SPES
1976,PIE,PI
1977,CUCUMBER,PRETTY CUP U
1978,SAUSAGE,CELSIU
1979,FISH,F
1980,FOUR O CLOCK,FOURE OCLOCK
1981,BREATHE,BREATHE
1982,TREASURE,
1983,SKIRT,O
1984,HEAD,HEAD
1985,TREASURE,TRISA
1986,CLOUD,CLOUD
1987,GIRAFFE,DO OFF
1988,THREE EGGS,HREE EGS
1989,SPAGHETTI,SPII GETTG
1990,POTATO,PATA
1991,HIPPOPOTAMUS,BAPOTOMUS
1992,CARD,KOD
1993,CHAIR,YEH
1994,TWO O CLOCK,TWO OCLOCK
1995,BIRD,BAD
1996,CROCODILE,CALCADO
1997,TOOTH,TWO
1998,YES,YES
1999,FOUR,
2000,BUTTERFLY,BUTTER FIT
2001,FOUR CUPS,FOUR CUPS
2002,HEAD,HID
2003,BOY,B
2004,SNAKE,SNAKE
2005,MOUNTAIN,MOUNTAIN
2006,EAR,YIT
2007,TAIL,TO
2008,SPADE,SPAE
2009,GRASSHOPPER,GRASS SALPA
2010,FOUR CUPS,FUR CUPS
