,target_text,pred_str
1491,grasshopper,caap
1492,nose,nice
1493,two o clock,two o clock
1494,four eggs,four egs
1495,car,ca
1496,car,cal
1497,watch,watch
1498,stethoscope,deigart
1499,bridge,big
1500,thumb,some
1501,rhinoceros,inocion
1502,two,to
1503,bird,bad
1504,car,call
1505,thermometer,te oe ta
1506,tail,tile
1507,food,fod
1508,key,k
1509,feather,fetar
1510,shell,sell
1511,kangaroo,congoor
1512,key,ki
1513,frog,frog
1514,story,story
1515,machine,machine
1516,doll,don
1517,crocodile,crocoal
1518,straw,stor
1519,duck,duck
1520,jam,jen
1521,that,tat
1522,skirt,scat
1523,feather,feather
1524,beard,beard
1525,cicada,sicaa
1526,pull,po
1527,feather,fello
1528,two eggs,two eggs
1529,fish,fis
1530,pool,p
1531,zoo,zu
1532,beard,be
1533,four o clock,fou cock
1534,tail,tal
1535,doll,
1536,machine,rechive
1537,mouth,moush
1538,two,to
1539,hippopotamus,hipppotomis
1540,kitchen,kithen
1541,sprout,sprout
1542,foot,fo
1543,garden,ga
1544,magician,magition
1545,banana,banan
1546,butterfly,butterfly
1547,mouth,moush
1548,crocodile,cocatil
1549,skirt,sk
1550,nose,nose
1551,smile,smile
1552,grasshopper,croap
1553,crab,crab
1554,two cups,two cups
1555,sprout,spra
1556,gorilla,carila
1557,clown,co
1558,cub,cab
1559,carpet,ccit
1560,three eggs,reeg
1561,ten,ten
1562,hill,hill
1563,vegemite,vegma
1564,two o clock,two o clock
1565,six,ste
1566,hippopotamus,ppotonis
1567,voice,voice
1568,three o clock,vacra
1569,three,three
1570,attack,do
1571,spaghetti,pagedy
1572,cub,cub
1573,spiderweb,bidled
1574,that,wat
1575,cheese,chease
1576,swing,sre
1577,kangaroo,canb
1578,flowerpot,sowpard
1579,elephant,elephant
1580,one,wa
1581,four eggs,four egs
1582,three eggs,fee
1583,smile,smile
1584,kangaroo,kangow
1585,two,ta
1586,tonight,donot
1587,hair,he
1588,stethoscope,stitiscourp
1589,pull,pul
1590,straw,sor
1591,three cups,three cups
1592,bridge,beg
1593,nine,di
1594,boat,bi
1595,stethoscope,seic
1596,ear,e
1597,bridge,bridge
1598,nine,n
1599,three o clock,three ou clock
1600,boy,boy
1601,owl,a
1602,hole,how
1603,elephant,elephant
1604,treasure,tresure
1605,hill,hill
1606,magician,magition
1607,boy,boy
1608,drink,drink
1609,rhinoceros,vnosurice
1610,watermelon,odmellon
1611,card,caue
1612,straw,strol
1613,seven,seve
1614,grasshopper,grooppa
1615,martian,masin
1616,mountain,mousehil
1617,short,short
1618,no,no
1619,circus,circus
1620,story,story
1621,three o clock,three ou clock
1622,three eggs,three eggs
1623,light,l
1624,clown,clown
1625,yoyo,yagah
1626,tomato,tmote
1627,cicada,sacaa
1628,martian,marsan
1629,gorilla,garilla
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,tat
1634,ear,ear
1635,story,story
1636,one cup,one cu
1637,stethoscope,stephiscape
1638,kangaroo,cangoor
1639,fish,fish
1640,elephant,ehan
1641,eight,i
1642,elephant,elephan
1643,pool,p
1644,two,
1645,canoe,cono
1646,crab,crab
1647,play,play
1648,flowerpot,flower put
1649,two o clock,two o clock
1650,garage,caage
1651,three eggs,three eggs
1652,chair,ch
1653,australia,atralia
1654,that,that
1655,kitchen,kitchen
1656,six,sex
1657,flowerpot,flowerport
1658,four,four
1659,rhinoceros,renosarouse
1660,sausage,sieds
1661,spade,spade
1662,flowerpot,flowerpart
1663,kitchen,kitchen
1664,car,a
1665,detective,detective
1666,key,t
1667,hippopotamus,hippr
1668,tail,ti
1669,pull,p
1670,eight,egh
1671,watch,watch
1672,bag,bag
1673,no,no
1674,two cups,catops
1675,three,three
1676,spade,spade
1677,girl,g
1678,flowerpot,flowport
1679,ten,ten
1680,owl,al
1681,rhinoceros,oin osto
1682,elephant,elephant
1683,shell,show
1684,mountain,mountain
1685,jam,jam
1686,feather,vea
1687,detective,doteck dives
1688,three o clock,three u clock
1689,boat,by
1690,pie,p
1691,car,ca
1692,caterpillar,callipato
1693,two eggs,two eggs
1694,pull,p
1695,clown,clown
1696,flowerpot,flower por
1697,bellybutton,bey botten
1698,martian,masin
1699,splash,splash
1700,short,shhort
1701,one,one
1702,two,ta
1703,attack,ats ha
1704,xylophone,
1705,crab,crab
1706,eight,ink
1707,detective,tetectives
1708,one egg,one eg
1709,no,nah
1710,foot,fot
1711,kangaroo,tanga
1712,spiderweb,spiderwep
1713,four o clock,four clock
1714,frog,fok
1715,pool,pl
1716,spade,spide
1717,nine,nine
1718,hair,heai
1719,tonight,tonight
1720,yes,ye
1721,hole,hole
1722,treasure,torsa
1723,mouth,mouth
1724,snake,ssnake
1725,hippopotamus,eepos
1726,treasure,caa
1727,rhinoceros,linut
1728,short,sh
1729,binoculars,penotors
1730,kangaroo,cangor
1731,one egg,wodeg
1732,ball,b
1733,key,kin
1734,stethoscope,tascart
1735,stethoscope,stiscap
1736,ball,f
1737,skirt,sca
1738,tail,tao
1739,swing,swinger
1740,tail,taoe
1741,bellybutton,billy button
1742,thumb,some
1743,duck,duck
1744,thermometer,the moment o
1745,four o clock,four o clock
1746,crab,crab
1747,eight,eight
1748,fish,fish
1749,tail,tal
1750,magician,magision
1751,xylophone,zatphone
1752,card,cad
1753,cheese,cee
1754,thermometer,oit
1755,bellybutton,billy button
1756,beard,g
1757,caterpillar,cut a pillow
1758,one o clock,one ou clock
1759,detective,tteco
1760,wood,wood
1761,three cups,peacups
1762,nose,nose
1763,martian,marsan
1764,treasure,cu
1765,story,story
1766,spiderweb,spotter wet
1767,ten,ten
1768,foot,foot
1769,duck,dock
1770,carpet,capet
1771,banana,vanana
1772,two eggs,daks
1773,story,story
1774,eight,eight
1775,head,head
1776,canoe,cone
1777,bag,bag
1778,hair,he
1779,cheese,tethe
1780,hair,ha
1781,canoe,cono
1782,frog,frog
1783,skirt,sca
1784,cart,cocks
1785,leaf,life
1786,leaf,leafh
1787,car,caw
1788,mountain,mountain
1789,one o clock,one ou clock
1790,cart,caught
1791,tomato,tomota
1792,jam,jam
1793,xylophone,jiiphone
1794,pig,pik
1795,garage,caage
1796,crocodile,cracoi
1797,sprout,sparout
1798,gorilla,gia
1799,ear,e
1800,attack,ettack
1801,one cup,o cup
1802,pie,pi
1803,drink,drink
1804,moustache,maistage
1805,five,five
1806,cub,cab
1807,xylophone,ziophone
1808,three cups,frcups
1809,that,that
1810,two,to
1811,martian,mos
1812,that,fat
1813,mouth,mouthe
1814,jam,jam
1815,vegemite,vegama
1816,cicada,sacaa
1817,pig,pig
1818,boat,bark
1819,clown,clown
1820,boy,boy
1821,vanilla,vo
1822,pull,pl
1823,light,lot
1824,doll,do
1825,bellybutton,bely batton
1826,pig,pink
1827,balloon,balloon
1828,smile,smile
1829,grasshopper,crasshepu
1830,bridge,bridge
1831,no,no
1832,owl,l
1833,tooth,tuth
1834,story,d
1835,spade,spide
1836,ear,ear
1837,hippopotamus,ponuss
1838,seven,seven
1839,three cups,three cups
1840,one o clock,wantet cook
1841,bridge,p
1842,sprout,sprout
1843,eight,e
1844,tomato,ematter
1845,duck,doc
1846,four o clock,four o clock
1847,doll,dull
1848,three eggs,three egs
1849,balloon,belin
1850,hill,co
1851,no,nab
1852,hole,phole
1853,owl,
1854,breathe,b
1855,eight,i
1856,ball,b
1857,moustache,mustage
1858,butterfly,butterfly
1859,foot,ook
1860,pig,pig
1861,ball,b
1862,mountain,mauntan
1863,spade,spadeni
1864,cicada,sacaa
1865,head,head
1866,wheel,whell
1867,four,fo
1868,foot,fot
1869,sprout,spout
1870,bellybutton,baly button
1871,three,ey
1872,coconut,ccnot
1873,foot,foot
1874,martian,loan
1875,bird,bod
1876,coconut,cocono
1877,two eggs,two eggs
1878,circus,sacu
1879,spiderweb,spiderweb
1880,boy,boy
1881,tomato,tomotto
1882,garage,gage
1883,three eggs,three eggs
1884,kitchen,kici
1885,ear,y
1886,nose,nose
1887,ball,b
1888,pool,pule
1889,light,light
1890,balloon,balloon
1891,balloon,baloon
1892,card,ca
1893,straw,strol
1894,food,food
1895,breathe,we
1896,grasshopper,cascup
1897,two o clock,troug a clock
1898,cub,pubp
1899,swing,sing
1900,tomato,samarta
1901,grasshopper,grasparpa
1902,watermelon,water mellen
1903,one,one
1904,one o clock,ano k
1905,flowerpot,moput
1906,that,wat
1907,hill,hill
1908,key,t
1909,bridge,bridge
1910,vegemite,zegimo
1911,giraffe,doroff
1912,two eggs,two eggs
1913,bellybutton,betly jostin
1914,spade,spid
1915,treasure,treasure
1916,drink,drink
1917,fur,fe
1918,sword,sod
1919,circus,sicus
1920,feather,heta
1921,cub,cub
1922,spaghetti,spgey
1923,light,lot
1924,yoyo,yay
1925,breathe,breathe
1926,boy,boy
1927,feather,feather
1928,cicada,sacata
1929,tonight,tonot
1930,three o clock,freeoclock
1931,dinosaur,dosa
1932,food,foid
1933,three cups,frecups
1934,one cup,one cup
1935,xylophone,vaipine
1936,magician,magiion
1937,binoculars,the nuccoos
1938,story,story
1939,cloud,cloud
1940,sword,sord
1941,australia,australlia
1942,jam,jam
1943,three eggs,three eight
1944,flowerpot,flowerpot
1945,owl,owl
1946,watermelon,watemo
1947,one o clock,one o clock
1948,giraffe,juraf
1949,bag,bag
1950,no,no
1951,frog,frog
1952,nose,nose
1953,four eggs,four eggs
1954,dinosaur,tinos
1955,foot,fot
1956,vegemite,fiomight
1957,cow,cow
1958,one,one
1959,circus,sick
1960,detective,dotecive
1961,kangaroo,cang
1962,foot,foot
1963,eight,i
1964,pie,pie
1965,one cup,one cup
1966,duck,doc
1967,sprout,sprot
1968,magician,ciin
1969,cart,caught
1970,beard,bid
1971,hair,he
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,ccna
1975,fish,fich
1976,pie,pie
1977,cucumber,ciaba
1978,sausage,sousage
1979,fish,tich
1980,four o clock,fu oclock
1981,breathe,breath
1982,treasure,char
1983,skirt,pro
1984,head,head
1985,treasure,tresar
1986,cloud,cloud
1987,giraffe,dof
1988,three eggs,freeegs
1989,spaghetti,spegetting
1990,potato,patar
1991,hippopotamus,pepotomis
1992,card,cad
1993,chair,cheir
1994,two o clock,two o clock
1995,bird,ba
1996,crocodile,cocad
1997,tooth,touth
1998,yes,yes
1999,four,
2000,butterfly,butterfli
2001,four cups,fou cups
2002,head,hid
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,i
2007,tail,tao
2008,spade,space
2009,grasshopper,graparpa
2010,four cups,fulcups
2011,tonight,tonight
2012,spiderweb,spooap
2013,sprout,sa
2014,cheese,chese
2015,magician,maicion
2016,duck,duck
2017,two,to
2018,dessert,desirt
2019,sausage,sosage
2020,cicada,ca
2021,hill,hill
2022,mountain,mountain
2023,two,t
2024,tomato,tomartor
2025,pool,po
2026,seven,seven
2027,three cups,three cups
2028,ball,food
2029,spade,eve
2030,four eggs,four eggs
2031,cicada,scartar
2032,three,fee
2033,dinosaur,dinosal
2034,leaf,lace
2035,feather,feather
2036,six,six
2037,nose,nose
2038,two o clock,two clock
2039,that,do
2040,snake,snake
2041,beard,bed
2042,wheel,whel
2043,three o clock,fioclock
2044,attack,attack
2045,spade,span
2046,nine,no
2047,vegemite,veima
2048,tonight,donot
2049,splash,splash
2050,breathe,brathe
2051,boy,boy
2052,spiderweb,spiderof
2053,thermometer,te momeo
2054,foot,foot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,garage
2058,four,f
2059,seven,seven
2060,no,no
2061,card,cau
2062,seven,seven
2063,key,che
2064,cow,cow
2065,chair,c
2066,car,tall
2067,breathe,brea
2068,short,short
2069,three eggs,poyags
2070,light,white
2071,cow,cow
2072,cucumber,cocumba
2073,five,five
2074,potato,betato
2075,carpet,capp
2076,dinosaur,dinosul
2077,one,one
2078,stethoscope,geado
2079,skirt,scet
2080,cow,cow
2081,no,no
2082,caterpillar,catavilla
2083,pull,ple
2084,boat,butc
2085,bag,dag
2086,smile,smile
2087,vanilla,banila
2088,gorilla,garill
2089,dinosaur,donsal
2090,one cup,woncat
2091,car,ca
2092,thumb,fum
2093,swing,swing
2094,shell,shel
2095,kangaroo,tangvo
2096,tomato,timata
2097,four o clock,four clock
2098,foot,fut
2099,grasshopper,granpapa
2100,dessert,desit
2101,cart,caught
2102,food,food
2103,straw,tol
2104,pie,p
2105,bellybutton,bale botton
2106,feather,sa te
2107,vanilla,veno
2108,straw,strol
2109,five,five
2110,mouth,mou
2111,cucumber,ckonb
2112,feather,zeven
2113,swing,swing
2114,four o clock,four o clock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three  eggs
2118,two cups,toho
2119,ride,rie
2120,coconut,ci cannot
2121,pig,pig
2122,wheel,will
2123,three cups,fecups
2124,watch,watch
2125,treasure,preso
2126,stethoscope,stuffsguard
2127,fur,te
2128,play,ply
2129,cheese,chs
2130,nose,nive
2131,thumb,from
2132,nose,nose
2133,mountain,montin
2134,cicada,zica
2135,coconut,c canot
2136,ride,ride
2137,four cups,fucups
2138,shell,shell
2139,splash,splash
2140,gorilla,grio
2141,duck,doc
2142,australia,ustralia
2143,sausage,sausage
2144,ride,ride
2145,clown,clown
2146,pig,pink
2147,duck,dock
2148,balloon,tele
2149,spaghetti,skey
2150,canoe,cn
2151,one,one
2152,four o clock,four o clock
2153,kitchen,kitchen
2154,ball,bol
2155,binoculars,benouccuos
2156,attack,atack
2157,binoculars,banourculous
2158,three,
2159,zoo,zu
2160,hill,ho
2161,kitchen,kitcchen
2162,cub,cup
2163,cub,cup
2164,car,call
2165,hippopotamus,iproms
2166,yes,yes
2167,shell,shell
2168,australia,australia
2169,machine,machine
2170,crab,crub
2171,pool,p
2172,one o clock,one o clock
2173,flowerpot,flowport
2174,magician,magisi
2175,three eggs,three egs
2176,three eggs,three egs
2177,detective,detective
2178,garage,cag
2179,treasure,treasure
2180,thumb,some
2181,detective,detective
2182,circus,curca
2183,garage,gorage
2184,hole,hole
2185,duck,doc
2186,hippopotamus,hipopotomis
2187,key,t
2188,three cups,take ups
2189,vegemite,pedgima
2190,carpet,copet
2191,kitchen,kepten
2192,foot,fo
2193,bridge,brig
2194,skirt,ska
2195,watermelon,wate mellon
2196,jam,jim
2197,sausage,sausage
2198,feather,sia
2199,sprout,sprout
2200,voice,voice
2201,mountain,mountain
2202,circus,scacas
2203,ear,e
2204,hair,he
2205,key,k
2206,banana,canana
2207,tonight,tonight
2208,three o clock,greo clock
2209,cicada,scatta
2210,pull,pul
2211,two o clock,toio
2212,four,fu
2213,spiderweb,spider web
2214,three cups,feecups
2215,mountain,mountan
2216,four,f
2217,card,cae
2218,two cups,two cups
2219,elephant,elephan
2220,splash,splash
2221,wood,woud
2222,that,that
2223,bridge,bridge
2224,breathe,breathe
2225,foot,fo
2226,ear,ea
2227,ball,
2228,mouth,moushe
2229,nose,nice
2230,magician,magiion
2231,nose,nor
2232,cart,ca
2233,leaf,leaf
2234,crocodile,cocodile
2235,short,sho
2236,bag,bag
2237,fur,
2238,pull,pule
2239,tooth,toth
2240,two,to
2241,one cup,one cup
2242,xylophone,zie
2243,gorilla,garilla
2244,owl,a
2245,pull,co
2246,four,f
2247,bridge,bridge
2248,watermelon,watermellon
2249,cub,cub
2250,that,do
2251,hole,whole
2252,six,six
2253,moustache,massage
2254,vegemite,zegima
2255,elephant,elephan
2256,tooth,truth
2257,three o clock,three o cloc
2258,three o clock,three clock
2259,thumb,fum
2260,pie,p
2261,card,cau
2262,four,fu
2263,three,free
2264,one,
2265,australia,ustralia
2266,tomato,tmato
2267,flowerpot,flowerbott
2268,nose,nose
2269,yes,yes
2270,magician,magition
2271,thumb,some
2272,wheel,we
2273,xylophone,safir
2274,clown,clon
2275,spaghetti,spgedy
2276,nose,nose
2277,xylophone,zaa
2278,that,v
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,k
2284,garage,cowwatc
2285,bellybutton,belly button
2286,food,ti
2287,nose,nise
2288,cucumber,kacomba
2289,yes,yes
2290,pool,p
2291,cheese,chese
2292,six,six
2293,light,lot
2294,martian,moi
2295,cow,cow
2296,snake,snake
2297,ten,ten
2298,fur,f
2299,moustache,mastage
2300,butterfly,buttorfly
2301,wheel,wheale
2302,splash,splash
2303,fur,ter
2304,food,fo
2305,cheese,chs
2306,story,story
2307,hole,hole
2308,machine,machine
2309,magician,egiso
2310,yes,yes
2311,bird,bed
2312,snake,snake
2313,mouth,moushe
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,stepescip
2318,light,wigt
2319,one o clock,one o clock
2320,five,fiv
2321,tonight,tonot
2322,tonight,tana
2323,pig,pig
2324,cicada,sacata
2325,two cups,to cops
2326,fish,fish
2327,swing,swing
2328,ball,b
2329,wood,woodc
2330,balloon,glen
2331,elephant,elephant
2332,nose,noaos
2333,no,no
2334,car,call
2335,yoyo,yoyor
2336,smile,smile
2337,four eggs,four egg
2338,cloud,cloud
2339,one o clock,one ouclock
2340,sword,sword
2341,two,to
2342,hill,shell
2343,one,one
2344,car,ca
2345,two o clock,two ou clock
2346,three eggs,moegs
2347,girl,gil
2348,tomato,tomato
2349,pull,p
2350,vegemite,vegma
2351,one cup,one cup
2352,mountain,mounted
2353,spiderweb,spiderwed
2354,australia,ustralia
2355,six,six
2356,three o clock,three u clock
2357,card,cad
2358,four,fo
2359,that,tha
2360,hair,hit
2361,garden,garden
2362,gorilla,gubila
2363,grasshopper,roshapa
2364,chair,che
2365,rhinoceros,aanecous
2366,three eggs,three eggs
2367,zoo,zero
2368,clown,can
2369,four eggs,furags
2370,pull,pol
2371,kitchen,kitchen
2372,canoe,con
2373,carpet,copit
2374,drink,drink
2375,frog,fwo
2376,fish,fis
2377,gorilla,the rila
2378,foot,fot
2379,key,k
2380,grasshopper,cascup
2381,garden,garan
2382,thumb,fub
2383,duck,g
2384,nose,nose
2385,seven,seven
2386,crab,bow
2387,seven,e
2388,one cup,one cup
2389,fur,fe
2390,drink,drink
2391,smile,smile
2392,banana,bana
2393,spaghetti,pigetty
2394,watch,watch
2395,zoo,
2396,four,or
2397,no,no
2398,three o clock,foc
2399,hole,hope
2400,crab,ca
2401,vanilla,enyella
2402,spiderweb,fide we
2403,detective,detective
2404,bird,bed
2405,bird,bird
2406,grasshopper,grasshupper
2407,magician,magition
2408,head,head
2409,zoo,z
2410,light,lot
2411,dinosaur,dinosau
2412,jam,jm
2413,dessert,sa
2414,bridge,bige
2415,one o clock,one ou clock
2416,vegemite,vegui
2417,ear,e
2418,grasshopper,grapapa
2419,machine,machine
2420,two eggs,two egs
2421,coconut,cacana
2422,sword,sord
2423,ten,ten
2424,chair,fir
2425,one,one
2426,two o clock,two o clock
2427,hair,ha
2428,spiderweb,spiderwith
2429,four eggs,four egs
2430,skirt,scat
2431,splash,splash
2432,spaghetti,spity
2433,watermelon,wate bellon
2434,butterfly,butterfly
2435,kangaroo,cangovor
2436,jam,jame
2437,wheel,
2438,butterfly,butter fly
2439,kangaroo,cangoo
2440,chair,ch
2441,one egg,one egg
2442,boat,bake
2443,stethoscope,sigestica
2444,spade,bie
2445,cart,caught
2446,watermelon,watevelen
2447,short,short
2448,australia,atrala
2449,binoculars,banarcculous
2450,owl,a
2451,eight,eight
2452,mountain,mountin
2453,attack,attack
2454,no,no
2455,shell,sha
2456,sausage,sausage
2457,ten,te
2458,key,t
2459,five,fa
2460,dessert,dosot
2461,owl,
2462,that,that
2463,machine,machine
2464,hippopotamus,hiporpot
2465,caterpillar,cat pilla
2466,feather,sia
2467,two eggs,two eggs
2468,five,five
2469,chair,chea
2470,detective,detectives
2471,cicada,sicata
2472,four cups,fucops
2473,rhinoceros,runnasaurse
2474,treasure,treasur
2475,cloud,cloud
2476,one,fo
2477,ride,wid
2478,sausage,susage
2479,feather,feta
2480,sausage,sosage
2481,balloon,bloon
2482,story,story
2483,machine,mosshade
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,vania
2488,caterpillar,catiea
2489,ball,bl
2490,bird,bod
2491,two cups,two cuts
2492,two,two
2493,frog,frog
2494,nine,nine
2495,boy,boy
2496,one egg,one egg
2497,cart,cage
2498,mountain,mountain
2499,four cups,fou cups
2500,pie,py
2501,pig,pig
2502,pull,pul
2503,bridge,poge
2504,dinosaur,dianosur
2505,seven,s
2506,bellybutton,boybote
2507,garden,caton and
2508,light,lot
2509,one egg,one eg
2510,two,two
2511,tail,tal
2512,detective,ttati
2513,one egg,one eg
2514,stethoscope,stexc
2515,cow,cow
2516,beard,bd
2517,dessert,desirt
2518,drink,drink
2519,smile,smile
2520,magician,magiti
2521,tooth,tooth
2522,kitchen,kitchen
2523,sword,sod
2524,shell,show
2525,hill,ho
2526,cucumber,kicumbo
2527,yoyo,ayo
2528,two o clock,tooco
2529,snake,nake
2530,garden,gao
2531,tooth,teth
2532,spade,spide
2533,chair,che
2534,sword,sord
2535,attack,atack
2536,binoculars,banac
2537,bellybutton,belly button
2538,splash,splashh
2539,duck,doc
2540,ear,ear
2541,hill,hi
2542,cucumber,ki combo
2543,ten,ten
2544,fur,sa
2545,boat,bite
2546,four,fou
2547,thumb,thum
2548,owl,a
2549,tooth,truth
2550,key,k
2551,cheese,ses
2552,treasure,treo
2553,cub,cub
2554,four,four
2555,girl,ca
2556,ride,rid
2557,yes,yes
2558,crab,crub
2559,skirt,sca
2560,attack,attack
2561,crocodile,cracoddile
2562,garage,carage
2563,no,not
2564,cloud,clow
2565,drink,trink
2566,pool,p
2567,thermometer,sammota
2568,detective,detecto
2569,hair,ha
2570,mouth,mouth
2571,straw,strol
2572,two o clock,two o clock
2573,coconut,cicanot
2574,one egg,one eg
2575,four eggs,four eggs
2576,banana,benanna
2577,spiderweb,spiderwed
2578,crocodile,cocadile
2579,beard,b
2580,wood,woud
2581,giraffe,drof
2582,one,one
2583,jam,am
2584,four cups,fulcups
2585,bridge,breg
2586,cicada,acaa
2587,flowerpot,flowpol
2588,dinosaur,donisal
2589,xylophone,zlif
2590,shell,sell
2591,six,six
2592,one egg,on egg
2593,treasure,tresuar
2594,one cup,one cup
2595,straw,ttrol
2596,fur,f
2597,caterpillar,catapilla
2598,cart,caught
2599,hair,hi
2600,rhinoceros,inos
2601,crab,cab
2602,spaghetti,pagity
2603,leaf,leth
2604,thumb,some
2605,four eggs,four eggs
2606,shell,so
2607,doll,joe
2608,wood,wood
2609,martian,masan
2610,food,fade
2611,australia,stralo
2612,drink,drink
2613,crab,crabd
2614,skirt,scairt
2615,ear,he
2616,hair,he
2617,feather,feva
2618,binoculars,bnocceg
2619,breathe,breathe
2620,garage,garage
2621,balloon,balon
2622,four o clock,four o clock
2623,smile,smil
2624,pull,
2625,tail,tal
2626,moustache,mistaghe
2627,pie,pi
2628,watermelon,otoi
2629,pull,pl
2630,sprout,spraut
2631,eight,e
2632,bridge,gge
2633,hole,whole
2634,foot,foot
2635,spaghetti,be getty
2636,ride,ride
2637,sprout,spat
2638,three,three
2639,vanilla,vinila
2640,beard,beead
2641,girl,c
2642,pie,pi
2643,flowerpot,fofot
2644,grasshopper,gata
2645,four,for
2646,spade,fad
2647,cloud,cloud
2648,giraffe,jura
2649,skirt,skirt
2650,ball,b
2651,mountain,mountain
2652,banana,banaa
2653,yoyo,yearoar
2654,cucumber,to cunbo
2655,elephant,elephant
2656,zoo,sir
2657,three,fle
2658,carpet,coppit
2659,carpet,cop
2660,coconut,cikno
2661,head,head
2662,moustache,mastagee
2663,foot,fut
2664,sword,soard
2665,hair,hair
2666,banana,bunon
2667,mouth,moushe
2668,thumb,some
2669,wheel,whel
2670,stethoscope,sascap
2671,kitchen,kitcchen
2672,straw,stol
2673,pull,p
2674,story,story
2675,story,story
2676,coconut,cocanot
2677,ten,ten
2678,snake,snake
2679,crab,crab
2680,attack,attack
2681,thumb,fome
2682,attack,attack
2683,beard,bed
2684,australia,ustralo
2685,duck,duck
2686,bag,bag
2687,yes,yes
2688,giraffe,cesa
2689,machine,machne
2690,martian,mo
2691,cub,cub
2692,spaghetti,kiny
2693,dinosaur,dinosa
2694,drink,drink
2695,circus,cuircus
2696,three,three
2697,giraffe,dilah
2698,kitchen,kitccin
2699,jam,jame
2700,tomato,tomatar
2701,banana,ganaa
2702,elephant,elephant
2703,pie,pie
2704,that,that
2705,circus,surcus
2706,head,head
2707,play,play
2708,canoe,canew
2709,tomato,temotar
2710,swing,swing
2711,duck,doc
2712,sword,sword
2713,gorilla,garia
2714,ten,ten
2715,thumb,some
2716,yoyo,yeryo
2717,grasshopper,groupa
2718,six,se
2719,head,head
2720,eight,e
2721,key,k
2722,grasshopper,cassupon
2723,rhinoceros,alion
2724,vegemite,fedgi mite
2725,circus,circause
2726,snake,snake
2727,food,fi
2728,cub,cub
2729,three o clock,three ou clock
2730,hill,hil
2731,short,sur
2732,boy,boy
2733,key,k
2734,six,six
2735,one egg,one egg
2736,two o clock,cwo clock
2737,hole,home
2738,shell,showel
2739,martian,marsan
2740,cicada,scatar
2741,treasure,turc
2742,four,for
2743,spade,sp
2744,carpet,capi
2745,moustache,maistage
2746,magician,ti
2747,wood,would
2748,butterfly,butterfly
2749,duck,duc
2750,binoculars,banucus
2751,dessert,deort
2752,canoe,cio
2753,wood,od
2754,dessert,didnot
2755,elephant,eephan
2756,clown,clown
2757,ten,can
2758,ten,cen
2759,pig,pig
2760,banana,bananna
2761,sprout,sprout
2762,beard,be
2763,crab,crub
2764,snake,snake
2765,nine,nine
2766,hill,k
2767,hippopotamus,hioparoniss
2768,wheel,wio
2769,bird,ba
2770,jam,jen
2771,nose,no
2772,one egg,one eg
2773,sword,sod
2774,tooth,ten
2775,skirt,skit
2776,thermometer,the moment o
2777,moustache,mistage
2778,bag,bag
2779,kangaroo,cangoor
2780,play,play
2781,detective,dotakeiv
2782,ball,b
2783,caterpillar,to pillo
2784,vanilla,vaua
2785,vanilla,vinar
2786,six,six
2787,garden,gardo
2788,moustache,masstash
2789,three eggs,three egs
2790,kitchen,kitchan
2791,dessert,desa
2792,four cups,foucups
2793,bridge,bridge
2794,one egg,onee
2795,garage,goage
2796,moustache,musdach
2797,giraffe,draf
2798,nose,nose
2799,thermometer,smat
2800,nine,nine
2801,pie,pa
2802,foot,fot
2803,four cups,forcat
2804,five,co
2805,that,that
2806,dessert,deseirt
2807,leaf,lafe
2808,ball,bol
2809,gorilla,garilla
2810,bridge,bridge
2811,two eggs,two eggs
2812,no,nine
2813,three,three
2814,frog,fog
2815,three cups,pigcups
2816,hill,h
2817,doll,o
2818,chair,che
2819,cucumber,kcombo
2820,that,rat
2821,seven,even
2822,tail,tio
2823,nine,nine
2824,head,head
2825,kitchen,kitcen
2826,head,head
2827,duck,jack
2828,hippopotamus,opapotomis
2829,watermelon,woodmellon
2830,australia,ustralia
2831,tooth,tooth
2832,short,short
2833,stethoscope,stessisscip
2834,three cups,frcups
2835,hippopotamus,poinness
2836,zoo,l
2837,wheel,whell
2838,zoo,z
2839,one,one
2840,elephant,elephant
2841,tomato,to maulshod
2842,spade,spide
2843,sprout,sprout
2844,crocodile,cracodile
2845,eight,i
2846,doll,jo
2847,spade,spide
2848,sword,sod
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,desert
2854,cart,caut
2855,bellybutton,doly botto
2856,bird,bud
2857,one,one
2858,one,one
2859,cheese,cheese
2860,mouth,moushe
2861,caterpillar,casaphill
2862,bird,bad
2863,treasure,treasure
2864,pie,pie
2865,seven,seven
2866,pull,fol
2867,elephant,elephant
2868,cheese,chs
2869,beard,b
2870,key,k
2871,xylophone,ciipho
2872,four,
2873,spaghetti,spgedy
2874,shell,sen
2875,eight,
2876,two eggs,two eggs
2877,head,said
2878,giraffe,gorof
2879,breathe,eve
2880,spade,spide
2881,tomato,temot
2882,nine,nine
2883,gorilla,garilla
