,target_text,pred_str
1487,magician,magition
1488,watch,watch
1489,pig,pig
1490,head,hod
1491,grasshopper,losopbu
1492,nose,nis
1493,two o clock,two iclock
1494,four eggs,fo eg
1495,car,all
1496,car,caal
1497,watch,wach
1498,stethoscope,these scart
1499,bridge,riche
1500,thumb,some
1501,rhinoceros,wio sione
1502,two,two
1503,bird,bad
1504,car,cll
1505,thermometer,the roidca
1506,tail,io
1507,food,fod
1508,key,k
1509,feather,fetho
1510,shell,sho
1511,kangaroo,canr
1512,key,tn
1513,frog,frolke
1514,story,story
1515,machine,masne
1516,doll,do
1517,crocodile,crooda
1518,straw,st
1519,duck,dock
1520,jam,jin
1521,that,wol
1522,skirt,scrt
1523,feather,fethe
1524,beard,beard
1525,cicada,siccal
1526,pull,hol
1527,feather,frella
1528,two eggs,two egs
1529,fish,gru
1530,pool,ple
1531,zoo,zo
1532,beard,bid
1533,four o clock,fo crok
1534,tail,tal
1535,doll,do
1536,machine,rc
1537,mouth,ous
1538,two,to
1539,hippopotamus,hiporpudtemos
1540,kitchen,katchi
1541,sprout,sprout
1542,foot,fok
1543,garden,godgin
1544,magician,magition
1545,banana,binaonal
1546,butterfly,butter fly
1547,mouth,mu
1548,crocodile,cocadi
1549,skirt,sc
1550,nose,noise
1551,smile,smile
1552,grasshopper,grosopa
1553,crab,club
1554,two cups,two crops
1555,sprout,shbrot
1556,gorilla,a rala
1557,clown,clow
1558,cub,cub
1559,carpet,copin
1560,three eggs,ree e
1561,ten,ten
1562,hill,he
1563,vegemite,vedgimot
1564,two o clock,too clok
1565,six,stin
1566,hippopotamus,but potamis
1567,voice,oise
1568,three o clock,fyar cra
1569,three,three
1570,attack,tebom
1571,spaghetti,pgetty
1572,cub,cob
1573,spiderweb,bridaliv
1574,that,want
1575,cheese,coe
1576,swing,red
1577,kangaroo,tadl
1578,flowerpot,sowl pud
1579,elephant,ellifent
1580,one,bad
1581,four eggs,four egs
1582,three eggs,free e zo
1583,smile,smil
1584,kangaroo,king woo
1585,two,tr
1586,tonight,tonight
1587,hair,ha
1588,stethoscope,stithi scorpe
1589,pull,pole
1590,straw,sou
1591,three cups,three cups
1592,bridge,brage
1593,nine,din
1594,boat,bk
1595,stethoscope,sisiccar
1596,ear,
1597,bridge,bluige
1598,nine,don
1599,three o clock,three aquok
1600,boy,boy
1601,owl,ou
1602,hole,how
1603,elephant,ellifant
1604,treasure,crasa
1605,hill,h
1606,magician,migition
1607,boy,boy
1608,drink,drink
1609,rhinoceros,runurss
1610,watermelon,wad  mellon
1611,card,ca
1612,straw,strow
1613,seven,seven
1614,grasshopper,grosalpal
1615,martian,mashin
1616,mountain,mountom
1617,short,shout
1618,no,ne
1619,circus,surcus
1620,story,story
1621,three o clock,thre a clok
1622,three eggs,three egs
1623,light,ly
1624,clown,clown
1625,yoyo,youar yo
1626,tomato,tmote
1627,cicada,sicathe
1628,martian,massin
1629,gorilla,grala
1630,clown,cloun
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,ear
1635,story,story
1636,one cup,one cop
1637,stethoscope,stithe scape
1638,kangaroo,canger
1639,fish,fi
1640,elephant,elon
1641,eight,
1642,elephant,i
1643,pool,p
1644,two,tur
1645,canoe,conr
1646,crab,crab
1647,play,play
1648,flowerpot,flowrpll
1649,two o clock,to aclok
1650,garage,garoage
1651,three eggs,three egs
1652,chair,se
1653,australia,stralia
1654,that,tha
1655,kitchen,kiptrin
1656,six,seix
1657,flowerpot,flowr po
1658,four,for
1659,rhinoceros,rinouros
1660,sausage,shesads
1661,spade,spade
1662,flowerpot,flowrpot
1663,kitchen,kitchion
1664,car,
1665,detective,detective
1666,key,c
1667,hippopotamus,he pur
1668,tail,ti
1669,pull,pol
1670,eight,ah
1671,watch,wach
1672,bag,bag
1673,no,no
1674,two cups,cartops
1675,three,three
1676,spade,spade
1677,girl,
1678,flowerpot,flowpot
1679,ten,ten
1680,owl,ow
1681,rhinoceros,woing nostu
1682,elephant,ellifent
1683,shell,sho
1684,mountain,manten
1685,jam,jam
1686,feather,vetha
1687,detective,ti tecdo
1688,three o clock,thre eclock
1689,boat,by
1690,pie,poy
1691,car,ta
1692,caterpillar,callipaon
1693,two eggs,tr egs
1694,pull,po
1695,clown,clown
1696,flowerpot,flowrpl
1697,bellybutton,bedy bo him
1698,martian,marshon
1699,splash,sblash
1700,short,short
1701,one,o
1702,two,t
1703,attack,atthae
1704,xylophone,skio
1705,crab,crab
1706,eight,od
1707,detective,the cptins
1708,one egg,one eg
1709,no,na
1710,foot,fot
1711,kangaroo,tingr
1712,spiderweb,spidr wip
1713,four o clock,for aclok
1714,frog,folk
1715,pool,pole
1716,spade,spade
1717,nine,
1718,hair,ha
1719,tonight,toight
1720,yes,boois
1721,hole,who
1722,treasure,curso
1723,mouth,
1724,snake,snike
1725,hippopotamus,id the protan mis
1726,treasure,caca
1727,rhinoceros,linet
1728,short,hol
1729,binoculars,bunoors
1730,kangaroo,tange
1731,one egg,whane eg
1732,ball,bl
1733,key,t
1734,stethoscope,thei scar
1735,stethoscope,stefscorpe
1736,ball,ful
1737,skirt,squer
1738,tail,tel
1739,swing,swing
1740,tail,ti
1741,bellybutton,billy buton
1742,thumb,some
1743,duck,dck
1744,thermometer,the momado
1745,four o clock,foraclok
1746,crab,crab
1747,eight,tke
1748,fish,fish
1749,tail,till
1750,magician,magition
1751,xylophone,zolifone
1752,card,cad
1753,cheese,c
1754,thermometer,momita
1755,bellybutton,billy buten
1756,beard,
1757,caterpillar,cada pillow
1758,one o clock,one aclok
1759,detective,t teckt
1760,wood,wood
1761,three cups,pecops
1762,nose,nose
1763,martian,masin
1764,treasure,chusa
1765,story,story
1766,spiderweb,spot o wet
1767,ten,ton
1768,foot,foot
1769,duck,dck
1770,carpet,carpit
1771,banana,but not now
1772,two eggs,dwake
1773,story,story
1774,eight,egt
1775,head,had
1776,canoe,tun
1777,bag,bag
1778,hair,hi
1779,cheese,cave
1780,hair,h
1781,canoe,cunar
1782,frog,frog
1783,skirt,sc
1784,cart,cots
1785,leaf,
1786,leaf,lethed
1787,car,c
1788,mountain,mounten
1789,one o clock,one aclock
1790,cart,ca
1791,tomato,tomoter
1792,jam,
1793,xylophone,jat fud
1794,pig,pig
1795,garage,googe
1796,crocodile,crockni
1797,sprout,spria
1798,gorilla,grla
1799,ear,e
1800,attack,atack
1801,one cup,one cup
1802,pie,py
1803,drink,drink
1804,moustache,mistos
1805,five,five
1806,cub,cob
1807,xylophone,diophon
1808,three cups,three cups
1809,that,that
1810,two,t
1811,martian,mas
1812,that,fat
1813,mouth,moutsh
1814,jam,jm
1815,vegemite,tet umon
1816,cicada,cata
1817,pig,pig
1818,boat,bort
1819,clown,plow
1820,boy,boy
1821,vanilla,rvie
1822,pull,p
1823,light,lot
1824,doll,do
1825,bellybutton,bedly back him
1826,pig,pinkg
1827,balloon,bln
1828,smile,smile
1829,grasshopper,gros hela
1830,bridge,brige
1831,no,no
1832,owl,
1833,tooth,toth
1834,story,d
1835,spade,spide
1836,ear,b
1837,hippopotamus,cumponales
1838,seven,seven
1839,three cups,three cups
1840,one o clock,wantedbook
1841,bridge,binc
1842,sprout,splout
1843,eight,i
1844,tomato,a mocs
1845,duck,dock
1846,four o clock,fora clw
1847,doll,do
1848,three eggs,three egs
1849,balloon,belyg
1850,hill,o
1851,no,no
1852,hole,hole
1853,owl,ou
1854,breathe,b
1855,eight,git
1856,ball,bl
1857,moustache,mustash
1858,butterfly,buta fly
1859,foot,the ooked
1860,pig,pig
1861,ball,b
1862,mountain,mounton
1863,spade,sparing nine
1864,cicada,sicao
1865,head,hand
1866,wheel,whel
1867,four,fo
1868,foot,fot
1869,sprout,bou
1870,bellybutton,baly butten
1871,three,tree
1872,coconut,carnot
1873,foot,opt
1874,martian,lasom
1875,bird,bod
1876,coconut,ice
1877,two eggs,two egs
1878,circus,slackors
1879,spiderweb,spitherwip
1880,boy,boy
1881,tomato,to moter
1882,garage,ga
1883,three eggs,thre egs
1884,kitchen,kicksing
1885,ear,
1886,nose,nos
1887,ball,po
1888,pool,plle
1889,light,ligt
1890,balloon,blin
1891,balloon,buline
1892,card,cag
1893,straw,stral
1894,food,fod
1895,breathe,wing
1896,grasshopper,wasuppa
1897,two o clock,tre wi clog
1898,cub,pub
1899,swing,s
1900,tomato,smaa
1901,grasshopper,grous helppa
1902,watermelon,wate milen
1903,one,one
1904,one o clock,one aqok
1905,flowerpot,molpk
1906,that,wa
1907,hill,heil
1908,key,t
1909,bridge,bluige
1910,vegemite,vedi mi
1911,giraffe,
1912,two eggs,tgs
1913,bellybutton,edly bun
1914,spade,spide
1915,treasure,tresar
1916,drink,drink
1917,fur,te
1918,sword,sod
1919,circus,sacus
1920,feather,hedta
1921,cub,oo
1922,spaghetti,spugetty
1923,light,ligt
1924,yoyo,yoa
1925,breathe,brace
1926,boy,boy
1927,feather,fether
1928,cicada,sicaa
1929,tonight,to knoit
1930,three o clock,freclok
1931,dinosaur,din
1932,food,fhod
1933,three cups,three cups
1934,one cup,one kup
1935,xylophone,voiphine
1936,magician,magition
1937,binoculars,the nocules
1938,story,stor
1939,cloud,cloud
1940,sword,sord
1941,australia,ostrallyo
1942,jam,jam
1943,three eggs,threea
1944,flowerpot,flowr pot
1945,owl,owl
1946,watermelon,wortemon
1947,one o clock,one a clok
1948,giraffe,juro
1949,bag,bag
1950,no,on
1951,frog,frong
1952,nose,noys
1953,four eggs,four egs
1954,dinosaur,tinso
1955,foot,fot
1956,vegemite,vegyou miht
1957,cow,tow
1958,one,one
1959,circus,sing
1960,detective,dotec t
1961,kangaroo,ting
1962,foot,foot
1963,eight,
1964,pie,pye
1965,one cup,onecup
1966,duck,dc
1967,sprout,srow
1968,magician,jistion
1969,cart,tak
1970,beard,bid
1971,hair,
1972,butterfly,blut a fly
1973,kitchen,kitchin
1974,coconut,corcna
1975,fish,fich
1976,pie,py
1977,cucumber,pikobbo
1978,sausage,susiage
1979,fish,fish
1980,four o clock,fulclock
1981,breathe,brave
1982,treasure,csi
1983,skirt,pn
1984,head,hed
1985,treasure,tresa
1986,cloud,cloud
1987,giraffe,do
1988,three eggs,freg
1989,spaghetti,spe gettin
1990,potato,potita
1991,hippopotamus,bupodtoms
1992,card,cad
1993,chair,ch
1994,two o clock,to o clock
1995,bird,bad
1996,crocodile,cod
1997,tooth,torith
1998,yes,yes
1999,four,fu
2000,butterfly,but a font
2001,four cups,for cups
2002,head,hid
2003,boy,oy
2004,snake,snike
2005,mountain,ont
2006,ear,e
2007,tail,ti
2008,spade,spah
2009,grasshopper,shpu
2010,four cups,foulcops
2011,tonight,tonight
2012,spiderweb,s potto a
2013,sprout,sto
2014,cheese,she
2015,magician,magiton
2016,duck,dock
2017,two,tn
2018,dessert,deut
2019,sausage,shalsage
2020,cicada,sclaow
2021,hill,hill
2022,mountain,mounton
2023,two,
2024,tomato,a
2025,pool,po
2026,seven,seven
2027,three cups,three cups
2028,ball,boy
2029,spade,lave
2030,four eggs,four egs
2031,cicada,scala
2032,three,fre
2033,dinosaur,dinousol
2034,leaf,lace
2035,feather,feither
2036,six,fix
2037,nose,noi
2038,two o clock,to workclock
2039,that,do
2040,snake,nike
2041,beard,bd
2042,wheel,w
2043,three o clock,fuclock
2044,attack,aok
2045,spade,stbangd
2046,nine,non
2047,vegemite,redyma
2048,tonight,tonight
2049,splash,splsh
2050,breathe,brave
2051,boy,boy
2052,spiderweb,spiderwov
2053,thermometer,the mommida
2054,foot,foot
2055,sausage,susige
2056,bridge,
2057,garage,garage
2058,four,o
2059,seven,seven
2060,no,no
2061,card,tod
2062,seven,seven
2063,key,cs
2064,cow,caw
2065,chair,o
2066,car,tall
2067,breathe,bre
2068,short,shout
2069,three eggs,hoyeg
2070,light,it
2071,cow,co
2072,cucumber,ccoum the
2073,five,five
2074,potato,ptato
2075,carpet,oi
2076,dinosaur,din ashol
2077,one,one
2078,stethoscope,gea dor
2079,skirt,scurt
2080,cow,cow
2081,no,ny
2082,caterpillar,cattofllol
2083,pull,pole
2084,boat,bug
2085,bag,bag
2086,smile,smil
2087,vanilla,benilo
2088,gorilla,gilla
2089,dinosaur,donisol
2090,one cup,hone cup
2091,car,a
2092,thumb,fuhm
2093,swing,swing
2094,shell,
2095,kangaroo,tangre
2096,tomato,to mat
2097,four o clock,forclock
2098,foot,fo
2099,grasshopper,grasfiupa
2100,dessert,dii
2101,cart,co
2102,food,fhoaed
2103,straw,stow
2104,pie,py
2105,bellybutton,gali btto
2106,feather,ad the
2107,vanilla,vino
2108,straw,stro
2109,five,y
2110,mouth,now
2111,cucumber,cheptumbl
2112,feather,sethe
2113,swing,swing
2114,four o clock,forblo
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three egs
2118,two cups,too
2119,ride,rig
2120,coconut,cacanout
2121,pig,pikg
2122,wheel,wi
2123,three cups,s free cups
2124,watch,watch
2125,treasure,trazic
2126,stethoscope,steff iscart
2127,fur,fe
2128,play,ply
2129,cheese,chse
2130,nose,nive
2131,thumb,fum
2132,nose,noys
2133,mountain,no chi
2134,cicada,siko
2135,coconut,curcaot
2136,ride,ride
2137,four cups,focups
2138,shell,shi
2139,splash,splash
2140,gorilla,gr
2141,duck,dot
2142,australia,of strilia
2143,sausage,susige
2144,ride,ride
2145,clown,clown
2146,pig,ping
2147,duck,dock
2148,balloon,thena
2149,spaghetti,sgeddy
2150,canoe,kn
2151,one,n
2152,four o clock,fourclok
2153,kitchen,e
2154,ball,ble
2155,binoculars,benouckulas
2156,attack,atatc
2157,binoculars,banoiulous
2158,three,t
2159,zoo,zwo
2160,hill,he
2161,kitchen,kici
2162,cub,cum
2163,cub,cop
2164,car,cal
2165,hippopotamus,hi portamis
2166,yes,yes
2167,shell,so
2168,australia,estralia
2169,machine,sne
2170,crab,clup
2171,pool,pol
2172,one o clock,one glookk
2173,flowerpot,so theyr l plt
2174,magician,magion
2175,three eggs,three egs
2176,three eggs,three egs
2177,detective,deteciv
2178,garage,goos
2179,treasure,trital
2180,thumb,ome
2181,detective,dtective
2182,circus,surfot
2183,garage,goong
2184,hole,wholl
2185,duck,do
2186,hippopotamus,hipipodtimas
2187,key,to
2188,three cups,three gups
2189,vegemite,bitgima
2190,carpet,capet
2191,kitchen,kepron
2192,foot,fot
2193,bridge,brid
2194,skirt,
2195,watermelon,watmellen
2196,jam,jim
2197,sausage,sousige
2198,feather,san thow
2199,sprout,sprowt
2200,voice,voice
2201,mountain,mountion
2202,circus,serus
2203,ear,
2204,hair,he
2205,key,t
2206,banana,anon
2207,tonight,to night
2208,three o clock,threeeno
2209,cicada,scadta
2210,pull,whole
2211,two o clock,twooo
2212,four,ful
2213,spiderweb,sspiter web
2214,three cups,three cups
2215,mountain,mounten
2216,four,o
2217,card,pod
2218,two cups,two cus
2219,elephant,elifant
2220,splash,spls
2221,wood,ood
2222,that,that
2223,bridge,bridge
2224,breathe,breathe
2225,foot,f
2226,ear,e
2227,ball,
2228,mouth,mas
2229,nose,noyuse
2230,magician,magition
2231,nose,
2232,cart,pa
2233,leaf,l
2234,crocodile,cluckadil
2235,short,shelpd
2236,bag,fo
2237,fur,
2238,pull,p
2239,tooth,
2240,two,to
2241,one cup,one co
2242,xylophone,zarle
2243,gorilla,carilla
2244,owl,
2245,pull,ho
2246,four,fol
2247,bridge,brage
2248,watermelon,wooda mlen
2249,cub,cob
2250,that,do
2251,hole,home
2252,six,six
2253,moustache,massash
2254,vegemite,said she mt
2255,elephant,elithan
2256,tooth,trut
2257,three o clock,frapok
2258,three o clock,three clouk
2259,thumb,fuhm
2260,pie,taw
2261,card,cong
2262,four,foul
2263,three,three
2264,one,
2265,australia,a strailia
2266,tomato,tmato
2267,flowerpot,flowrbot
2268,nose,nos
2269,yes,yes
2270,magician,maisin
2271,thumb,some
2272,wheel,e
2273,xylophone,sagfo
2274,clown,pe
2275,spaghetti,spigetty
2276,nose,nose
2277,xylophone,ziofon
2278,that,ta
2279,kitchen,kitchin
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,t
2284,garage,go want
2285,bellybutton,belly butten
2286,food,n
2287,nose,noys
2288,cucumber,ca comba
2289,yes,yes
2290,pool,ol
2291,cheese,chech
2292,six,frits
2293,light,ligt
2294,martian,moised
2295,cow,cow
2296,snake,snake
2297,ten,ten
2298,fur,th
2299,moustache,misdosh
2300,butterfly,buttrfly
2301,wheel,ra
2302,splash,loms
2303,fur,fr
2304,food,f
2305,cheese,trs
2306,story,story
2307,hole,holl
2308,machine,machine
2309,magician,magition
2310,yes,es
2311,bird,beg
2312,snake,snake
2313,mouth,
2314,voice,voice
2315,cow,cow
2316,detective,ditective
2317,stethoscope,sdeftha sar
2318,light,lit
2319,one o clock,one aclolk
2320,five,fie
2321,tonight,ni
2322,tonight,tenor
2323,pig,pig
2324,cicada,siccao
2325,two cups,to cops
2326,fish,fi
2327,swing,swing
2328,ball,b
2329,wood,wuldd
2330,balloon,tlein
2331,elephant,lif
2332,nose,noys
2333,no,n
2334,car,call
2335,yoyo,yo ya
2336,smile,smiw
2337,four eggs,four eg
2338,cloud,cloud
2339,one o clock,one a clok
2340,sword,sod
2341,two,ton
2342,hill,
2343,one,one
2344,car,a
2345,two o clock,to a clock
2346,three eggs,olegs
2347,girl,do
2348,tomato,ato
2349,pull,p
2350,vegemite,vedgima
2351,one cup,one cup
2352,mountain,mounten
2353,spiderweb,spotterwed
2354,australia,astraallia
2355,six,six
2356,three o clock,three eclock
2357,card,cad
2358,four,ful
2359,that,the
2360,hair,hi
2361,garden,de
2362,gorilla,gobirla
2363,grasshopper,rohlpam
2364,chair,c
2365,rhinoceros,or i nueros
2366,three eggs,three egs
2367,zoo,z
2368,clown,c
2369,four eggs,fulrags
2370,pull,pole
2371,kitchen,kitchin
2372,canoe,un
2373,carpet,coppit
2374,drink,drink
2375,frog,wel
2376,fish,this
2377,gorilla,the rilla
2378,foot,fo
2379,key,c
2380,grasshopper,was uppa
2381,garden,goon
2382,thumb,fub
2383,duck,du
2384,nose,noys
2385,seven,some
2386,crab,vow
2387,seven,even
2388,one cup,one c
2389,fur,fe
2390,drink,drink
2391,smile,smile
2392,banana,baron a
2393,spaghetti,spiggetty
2394,watch,watch
2395,zoo,zroo
2396,four,fo
2397,no,no
2398,three o clock,r a cotmo
2399,hole,hole
2400,crab,plad
2401,vanilla,te yella
2402,spiderweb,fid win
2403,detective,i tecktan
2404,bird,god
2405,bird,bed
2406,grasshopper,gras huppar
2407,magician,magiin
2408,head,hend
2409,zoo,z
2410,light,ligt
2411,dinosaur,dinso
2412,jam,jem
2413,dessert,zza
2414,bridge,brige
2415,one o clock,one oclok
2416,vegemite,vedgimi
2417,ear,e
2418,grasshopper,groa pa
2419,machine,mechine
2420,two eggs,uig
2421,coconut,cartanout
2422,sword,sord
2423,ten,ten
2424,chair,sur
2425,one,waer
2426,two o clock,to aclock
2427,hair,hair
2428,spiderweb,spidwi
2429,four eggs,four egs
2430,skirt,scurt
2431,splash,splesh
2432,spaghetti,spirdarty
2433,watermelon,would a mellon
2434,butterfly,buttar fly
2435,kangaroo,cangaer
2436,jam,jne
2437,wheel,rl
2438,butterfly,butte fl
2439,kangaroo,cangerer
2440,chair,chu
2441,one egg,one eg
2442,boat,bight
2443,stethoscope,iesi o
2444,spade,bi
2445,cart,co
2446,watermelon,wad evended
2447,short,shourt
2448,australia,asrilia
2449,binoculars,binoulos
2450,owl,au
2451,eight,
2452,mountain,mounten
2453,attack,a ta
2454,no,no
2455,shell,sharol
2456,sausage,sousage
2457,ten,te
2458,key,k
2459,five,fon
2460,dessert,dizot
2461,owl,
2462,that,to
2463,machine,msing
2464,hippopotamus,heper puttis
2465,caterpillar,cat pilla
2466,feather,ita
2467,two eggs,two egs
2468,five,fove
2469,chair,cha
2470,detective,bitecti
2471,cicada,sicado
2472,four cups,fo cops
2473,rhinoceros,runusors
2474,treasure,tresr
2475,cloud,cloud
2476,one,
2477,ride,i
2478,sausage,silinge
2479,feather,freda
2480,sausage,shalsage
2481,balloon,blain
2482,story,storys
2483,machine,mus
2484,light,ligh
2485,voice,voice
2486,attack,attack
2487,vanilla,they did lo
2488,caterpillar,caddo pa
2489,ball,bl
2490,bird,bud
2491,two cups,to cupts
2492,two,
2493,frog,frog
2494,nine,nine
2495,boy,boy
2496,one egg,one eg
2497,cart,cog
2498,mountain,mountion
2499,four cups,for cops
2500,pie,li
2501,pig,pig
2502,pull,pule
2503,bridge,buge
2504,dinosaur,diesho
2505,seven,sif
2506,bellybutton,bely buthe
2507,garden,good an en
2508,light,lot
2509,one egg,one eg
2510,two,to
2511,tail,tale
2512,detective,dtolde
2513,one egg,one eg
2514,stethoscope,stifful skart
2515,cow,cow
2516,beard,beed
2517,dessert,deze
2518,drink,drink
2519,smile,smile
2520,magician,migiti
2521,tooth,two
2522,kitchen,kitction
2523,sword,so
2524,shell,sho
2525,hill,he
2526,cucumber,k comba
2527,yoyo,zo
2528,two o clock,tru wook lok
2529,snake,nake
2530,garden,god an
2531,tooth,
2532,spade,spide
2533,chair,
2534,sword,sord
2535,attack,atat
2536,binoculars,bnoclr
2537,bellybutton,belly butten
2538,splash,splowm
2539,duck,dock
2540,ear,ear
2541,hill,heo
2542,cucumber,cu cumba
2543,ten,ten
2544,fur,t
2545,boat,bight
2546,four,sfo
2547,thumb,tome
2548,owl,bou
2549,tooth,truth
2550,key,t
2551,cheese,shs
2552,treasure,triz
2553,cub,cob
2554,four,four
2555,girl,cow
2556,ride,ron
2557,yes,yes
2558,crab,crub
2559,skirt,sco
2560,attack,atack
2561,crocodile,cockkadile
2562,garage,garage
2563,no,nho
2564,cloud,cloud
2565,drink,trink
2566,pool,toe
2567,thermometer,sumomontal
2568,detective,e tect
2569,hair,h
2570,mouth,mar
2571,straw,str
2572,two o clock,two oclolk
2573,coconut,pacool
2574,one egg,one eg
2575,four eggs,four egs
2576,banana,be tu
2577,spiderweb,spotterwed
2578,crocodile,crockadil
2579,beard,be
2580,wood,wood
2581,giraffe,juroff
2582,one,one
2583,jam,
2584,four cups,forcops
2585,bridge,brigge
2586,cicada,icata
2587,flowerpot,flowpolt
2588,dinosaur,donisle
2589,xylophone,golefor
2590,shell,show
2591,six,six
2592,one egg,ran ege
2593,treasure,treasura
2594,one cup,one cup
2595,straw,tstr
2596,fur,t
2597,caterpillar,catt pila
2598,cart,cot
2599,hair,
2600,rhinoceros,y nosowi
2601,crab,clab
2602,spaghetti,spigetty
2603,leaf,wee
2604,thumb,some
2605,four eggs,four egs
2606,shell,foll
2607,doll,jo
2608,wood,wod
2609,martian,masion
2610,food,ge
2611,australia,estrilio
2612,drink,dwink
2613,crab,crap
2614,skirt,skurt
2615,ear,
2616,hair,h
2617,feather,feva
2618,binoculars,binnoceeds
2619,breathe,brathe
2620,garage,garage
2621,balloon,beleen
2622,four o clock,for aclock
2623,smile,smi
2624,pull,
2625,tail,t
2626,moustache,wirthdash
2627,pie,py
2628,watermelon,wot noen
2629,pull,p
2630,sprout,sprout
2631,eight,
2632,bridge,gonge
2633,hole,hole
2634,foot,foot
2635,spaghetti,sfagetting
2636,ride,ride
2637,sprout,bout
2638,three,three
2639,vanilla,vinunla
2640,beard,bed
2641,girl,go
2642,pie,p
2643,flowerpot,fouo
2644,grasshopper,gatshelbpla
2645,four,for
2646,spade,ae
2647,cloud,cloud
2648,giraffe,ja
2649,skirt,scir
2650,ball,bl
2651,mountain,mounten
2652,banana,bunonal
2653,yoyo,uar
2654,cucumber,cucumbal
2655,elephant,efrent
2656,zoo,ser
2657,three,fhree
2658,carpet,coppitt
2659,carpet,coppt
2660,coconut,cigono
2661,head,hed
2662,moustache,m sta
2663,foot,fot
2664,sword,sod
2665,hair,hear
2666,banana,buemm
2667,mouth,mous
2668,thumb,some
2669,wheel,whel
2670,stethoscope,sstok
2671,kitchen,cicin
2672,straw,sto
2673,pull,o
2674,story,story
2675,story,stollthy
2676,coconut,carconot
2677,ten,ten
2678,snake,smike
2679,crab,rab
2680,attack,aton
2681,thumb,thome
2682,attack,atac
2683,beard,bed
2684,australia,astrallio
2685,duck,dock
2686,bag,bug
2687,yes,yes
2688,giraffe,unsa
2689,machine,mesame
2690,martian,muchin
2691,cub,kub
2692,spaghetti,ut deddy
2693,dinosaur,dineso
2694,drink,jrink
2695,circus,surckus
2696,three,three
2697,giraffe,der
2698,kitchen,cio
2699,jam,jam
2700,tomato,tomato
2701,banana,gnoo
2702,elephant,ellethin
2703,pie,pi
2704,that,tha
2705,circus,sucs
2706,head,head
2707,play,ply
2708,canoe,canew
2709,tomato,ma
2710,swing,swing
2711,duck,dock
2712,sword,sod
2713,gorilla,garla
2714,ten,ten
2715,thumb,sto
2716,yoyo,year y
2717,grasshopper,gros ob
2718,six,six
2719,head,sad
2720,eight,i
2721,key,k
2722,grasshopper,glashup om
2723,rhinoceros,awinon
2724,vegemite,said e migh
2725,circus,socus
2726,snake,snike
2727,food,tan
2728,cub,cub
2729,three o clock,three a clok
2730,hill,h
2731,short,shout
2732,boy,boy
2733,key,te
2734,six,ix
2735,one egg,one eg
2736,two o clock,juarcok
2737,hole,holeig
2738,shell,sevol
2739,martian,mason
2740,cicada,scata
2741,treasure,ii
2742,four,fol
2743,spade,spue
2744,carpet,coppit
2745,moustache,msdash
2746,magician,ai
2747,wood,wood
2748,butterfly,buttrfly
2749,duck,dock
2750,binoculars,bioclos
2751,dessert,te or
2752,canoe,cour
2753,wood,wood
2754,dessert,di
2755,elephant,ellpon
2756,clown,plown
2757,ten,ten
2758,ten,cen
2759,pig,ping
2760,banana,banonna
2761,sprout,sprowt
2762,beard,bed
2763,crab,crab
2764,snake,snike
2765,nine,nine
2766,hill,ho
2767,hippopotamus,hipapodtimis
2768,wheel,wa
2769,bird,b
2770,jam,can
2771,nose,no
2772,one egg,one ig
2773,sword,sod
2774,tooth,ten
2775,skirt,sget
2776,thermometer,the mommeto
2777,moustache,mustas
2778,bag,bag
2779,kangaroo,cangrer
2780,play,ply
2781,detective,detectiv
2782,ball,b
2783,caterpillar,tedi pil
2784,vanilla,vano
2785,vanilla,vinr
2786,six,six
2787,garden,cadon
2788,moustache,mastdash
2789,three eggs,three egs
2790,kitchen,cook tan
2791,dessert,dzat
2792,four cups,for cups
2793,bridge,
2794,one egg,one ed
2795,garage,goage
2796,moustache,mostash
2797,giraffe,drof
2798,nose,noy
2799,thermometer,munld
2800,nine,nine
2801,pie,p
2802,foot,foot
2803,four cups,forca
2804,five,flove
2805,that,that
2806,dessert,diz
2807,leaf,e
2808,ball,ble
2809,gorilla,garilla
2810,bridge,bridge
2811,two eggs,two eg
2812,no,n
2813,three,three
2814,frog,fug
2815,three cups,threekups
2816,hill,ho
2817,doll,do
2818,chair,ch
2819,cucumber,ke cumble
2820,that,tact
2821,seven,seen
2822,tail,ti
2823,nine,n
2824,head,en
2825,kitchen,goosor
2826,head,
2827,duck,gack
2828,hippopotamus,he br poldamus
2829,watermelon,wooddmellin
2830,australia,mostralio
2831,tooth,tuoth
2832,short,shout
2833,stethoscope,stes scrie
2834,three cups,fry cops
2835,hippopotamus,poone nes
2836,zoo,v
2837,wheel,whel
2838,zoo,z
2839,one,n
2840,elephant,ellehant
2841,tomato,tomalso
2842,spade,bi
2843,sprout,sprowt
2844,crocodile,crockadi
2845,eight,i
2846,doll,jow
2847,spade,spied
2848,sword,lod
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,ellehent
2853,dessert,dezert
2854,cart,co
2855,bellybutton,dely boton
2856,bird,bu
2857,one,one
2858,one,
2859,cheese,chs
2860,mouth,maros
2861,caterpillar,casapilll
2862,bird,bed
2863,treasure,traaa
2864,pie,py
2865,seven,seven
2866,pull,fol
2867,elephant,alafan
2868,cheese,chas
2869,beard,bi
2870,key,cln
2871,xylophone,sili
