,target_text,pred_str
1486,frog,frog
1487,magician,magition
1488,watch,watchh
1489,pig,pig
1490,head,ad
1491,grasshopper,sapo
1492,nose,nose
1493,two o clock,tooclock
1494,four eggs,fur egs
1495,car,p
1496,car,ca
1497,watch,watcch
1498,stethoscope,zesitscap
1499,bridge,bt
1500,thumb,some
1501,rhinoceros,whyinosince
1502,two,to
1503,bird,bd
1504,car,car
1505,thermometer,the roedt
1506,tail,tail
1507,food,fd
1508,key,k
1509,feather,father
1510,shell,sell
1511,kangaroo,kangaroo
1512,key,kn
1513,frog,foug
1514,story,story
1515,machine,macine
1516,doll,don't
1517,crocodile,croccedile
1518,straw,do
1519,duck,dock
1520,jam,jan
1521,that,bt
1522,skirt,sca
1523,feather,fether
1524,beard,beard
1525,cicada,sucarta
1526,pull,pull
1527,feather,fello
1528,two eggs,too egs
1529,fish,rid
1530,pool,po
1531,zoo,zo
1532,beard,bd
1533,four o clock,foroclock
1534,tail,tail
1535,doll,dol
1536,machine,acim
1537,mouth,maus
1538,two,t
1539,hippopotamus,hip of prodommas
1540,kitchen,kitchin
1541,sprout,sprout
1542,foot,fot
1543,garden,gardion
1544,magician,magition
1545,banana,vinana
1546,butterfly,butefly
1547,mouth,mouth
1548,crocodile,crockedil
1549,skirt,sck
1550,nose,nos
1551,smile,smile
1552,grasshopper,grassolver
1553,crab,grabbe
1554,two cups,tcop
1555,sprout,spru
1556,gorilla,garilla
1557,clown,clowd
1558,cub,cab
1559,carpet,cop
1560,three eggs,fri edg
1561,ten,can
1562,hill,hil
1563,vegemite,vehe might
1564,two o clock,tweo clock
1565,six,stek
1566,hippopotamus,opotness
1567,voice,voice
1568,three o clock,upgra
1569,three,thre
1570,attack,t
1571,spaghetti,speganti
1572,cub,cob
1573,spiderweb,briep
1574,that,at
1575,cheese,chhe
1576,swing,sa
1577,kangaroo,canbl
1578,flowerpot,sowl popt
1579,elephant,elephant
1580,one,f
1581,four eggs,four edgs
1582,three eggs,fre eexcl
1583,smile,smile
1584,kangaroo,kingawo
1585,two,t
1586,tonight,tonight
1587,hair,
1588,stethoscope,stethiscop
1589,pull,pull
1590,straw,sor
1591,three cups,thrcops
1592,bridge,brigee
1593,nine,dia
1594,boat,bot
1595,stethoscope,tsickskrt
1596,ear,e
1597,bridge,bridgee
1598,nine,
1599,three o clock,three oclock
1600,boy,boy
1601,owl,a
1602,hole,who
1603,elephant,elephant
1604,treasure,troas
1605,hill,hi
1606,magician,megion
1607,boy,boy
1608,drink,drink
1609,rhinoceros,noces
1610,watermelon,bod mellan
1611,card,ca
1612,straw,stril
1613,seven,seven
1614,grasshopper,grassopple
1615,martian,mauson
1616,mountain,moutkil
1617,short,short
1618,no,
1619,circus,surcace
1620,story,story
1621,three o clock,three oclock
1622,three eggs,thre edgs
1623,light,
1624,clown,clown
1625,yoyo,yga
1626,tomato,tomado
1627,cicada,sucarda
1628,martian,marso
1629,gorilla,garilla
1630,clown,clown
1631,three cups,thrcoups
1632,smile,smile
1633,that,that
1634,ear,year
1635,story,stoy
1636,one cup,ocu
1637,stethoscope,stetscape
1638,kangaroo,kangaroo
1639,fish,fis
1640,elephant,elehant
1641,eight,i
1642,elephant,loei
1643,pool,p
1644,two,
1645,canoe,can
1646,crab,grabb
1647,play,play
1648,flowerpot,flowerpo
1649,two o clock,touoclock
1650,garage,garraoge
1651,three eggs,three egs
1652,chair,ch
1653,australia,austraillia
1654,that,the
1655,kitchen,kitcen
1656,six,six
1657,flowerpot,flowepot
1658,four,for
1659,rhinoceros,ranosaruce
1660,sausage,sofeds
1661,spade,sped
1662,flowerpot,flowpot
1663,kitchen,kitcen
1664,car,ga
1665,detective,detective
1666,key,t
1667,hippopotamus,hodp
1668,tail,taill
1669,pull,po
1670,eight,eig
1671,watch,watcch
1672,bag,bag
1673,no,no
1674,two cups,kitops
1675,three,thr
1676,spade,spitde
1677,girl,g
1678,flowerpot,slowpot
1679,ten,ten
1680,owl,a
1681,rhinoceros,pno
1682,elephant,elephant
1683,shell,shell
1684,mountain,mountin
1685,jam,jam
1686,feather,fether
1687,detective,potectdovs
1688,three o clock,three o clock
1689,boat,b
1690,pie,p
1691,car,c
1692,caterpillar,calo piddom
1693,two eggs,to eggs
1694,pull,pul
1695,clown,clown
1696,flowerpot,flowerpot
1697,bellybutton,bay buteb
1698,martian,marso
1699,splash,splash
1700,short,short
1701,one,one
1702,two,
1703,attack,a
1704,xylophone,scyf
1705,crab,crab
1706,eight,onc
1707,detective,bheto tes
1708,one egg,one eg
1709,no,n
1710,foot,fort
1711,kangaroo,kangarroo
1712,spiderweb,spiderwep
1713,four o clock,four o clock
1714,frog,fok
1715,pool,tol
1716,spade,speed
1717,nine,nine
1718,hair,
1719,tonight,tounight
1720,yes,bloface
1721,hole,whole
1722,treasure,tosia
1723,mouth,mouth
1724,snake,ssnake
1725,hippopotamus,idtheprooms
1726,treasure,taiea
1727,rhinoceros,nap
1728,short,sor
1729,binoculars,venotgs
1730,kangaroo,kangaroo
1731,one egg,one eg
1732,ball,bo
1733,key,k
1734,stethoscope,scap
1735,stethoscope,staffiscorpt
1736,ball,ball
1737,skirt,ska
1738,tail,kao
1739,swing,swingear
1740,tail,tal
1741,bellybutton,jle button
1742,thumb,tome
1743,duck,dock
1744,thermometer,temommide
1745,four o clock,fur oclock
1746,crab,crab
1747,eight,
1748,fish,fish
1749,tail,tal
1750,magician,mgsad
1751,xylophone,zilphone
1752,card,ca
1753,cheese,cs
1754,thermometer,oom on the ta
1755,bellybutton,belebutton
1756,beard,be
1757,caterpillar,kind of pillo
1758,one o clock,one oclock
1759,detective,ctec
1760,wood,bod
1761,three cups,bcops
1762,nose,nose
1763,martian,maushe
1764,treasure,cesur
1765,story,story
1766,spiderweb,spidowet
1767,ten,tan
1768,foot,foot
1769,duck,dock
1770,carpet,crbe
1771,banana,ana
1772,two eggs,dk
1773,story,story
1774,eight,eight
1775,head,head
1776,canoe,cano
1777,bag,bag
1778,hair,h
1779,cheese,teeth
1780,hair,
1781,canoe,cano
1782,frog,frog
1783,skirt,sca
1784,cart,cus
1785,leaf,lafe
1786,leaf,leaf
1787,car,u
1788,mountain,mountin
1789,one o clock,one oclock
1790,cart,cut
1791,tomato,tomarde
1792,jam,dam
1793,xylophone,giophone
1794,pig,pak
1795,garage,galage
1796,crocodile,croccenil
1797,sprout,spir
1798,gorilla,la
1799,ear,er
1800,attack,attack
1801,one cup,mocup
1802,pie,p
1803,drink,drink
1804,moustache,moustache
1805,five,five
1806,cub,cou
1807,xylophone,dilphone
1808,three cups,frcops
1809,that,that
1810,two,t
1811,martian,mas
1812,that,fat
1813,mouth,mouthe
1814,jam,jam
1815,vegemite,fagama
1816,cicada,cicarta
1817,pig,pig
1818,boat,bot
1819,clown,clown
1820,boy,boy
1821,vanilla,vn
1822,pull,pol
1823,light,lo
1824,doll,doll
1825,bellybutton,ply btem
1826,pig,pinkd
1827,balloon,ballon
1828,smile,smile
1829,grasshopper,grass hoperr
1830,bridge,bridg
1831,no,ni
1832,owl,
1833,tooth,tos
1834,story,dl
1835,spade,sped
1836,ear,ea
1837,hippopotamus,pols
1838,seven,seven
1839,three cups,threcops
1840,one o clock,onocock
1841,bridge,bnc
1842,sprout,spout
1843,eight,eig
1844,tomato,mart
1845,duck,dock
1846,four o clock,foro cla
1847,doll,dooll
1848,three eggs,throe egs
1849,balloon,bln
1850,hill,fl
1851,no,no
1852,hole,ol
1853,owl,
1854,breathe,b
1855,eight,
1856,ball,bol
1857,moustache,moustache
1858,butterfly,bouto fly
1859,foot,looked
1860,pig,pig
1861,ball,ful
1862,mountain,mayountin
1863,spade,sspi
1864,cicada,sucarda
1865,head,had
1866,wheel,wheel
1867,four,fo
1868,foot,fot
1869,sprout,spow
1870,bellybutton,parly butten
1871,three,e
1872,coconut,cocanot
1873,foot,foot
1874,martian,zao
1875,bird,bod
1876,coconut,cocanr
1877,two eggs,chi egs
1878,circus,surcas
1879,spiderweb,spiderwep
1880,boy,boy
1881,tomato,tomater
1882,garage,garagee
1883,three eggs,throy egs
1884,kitchen,kida
1885,ear,
1886,nose,nose
1887,ball,f
1888,pool,pul
1889,light,bight
1890,balloon,balloon
1891,balloon,balane
1892,card,tag
1893,straw,strarl
1894,food,fed
1895,breathe,w
1896,grasshopper,gacupe
1897,two o clock,touaclock
1898,cub,pup
1899,swing,ssling
1900,tomato,samarda
1901,grasshopper,grasshopper
1902,watermelon,water mellan
1903,one,one
1904,one o clock,one oclock
1905,flowerpot,mapot
1906,that,w
1907,hill,hl
1908,key,k
1909,bridge,bridgee
1910,vegemite,za yu might
1911,giraffe,juraf
1912,two eggs,t egs
1913,bellybutton,bly bused
1914,spade,sspeede
1915,treasure,tresurre
1916,drink,drink
1917,fur,the
1918,sword,sord
1919,circus,surcasts
1920,feather,fever
1921,cub,come
1922,spaghetti,sphegatie
1923,light,lt
1924,yoyo,yaio
1925,breathe,breathe
1926,boy,boy
1927,feather,fether
1928,cicada,zucarda
1929,tonight,tonot
1930,three o clock,frclock
1931,dinosaur,dinosou
1932,food,sood
1933,three cups,tfhr cups
1934,one cup,on coup
1935,xylophone,vowphone
1936,magician,mgsian
1937,binoculars,the nupcolas
1938,story,stor
1939,cloud,clob
1940,sword,saa
1941,australia,astrallia
1942,jam,jam
1943,three eggs,three eigh
1944,flowerpot,flowerpite
1945,owl,owl
1946,watermelon,tmo
1947,one o clock,one oclock
1948,giraffe,garahe
1949,bag,bage
1950,no,no
1951,frog,rog
1952,nose,nos
1953,four eggs,fur eggs
1954,dinosaur,thinosall
1955,foot,fot
1956,vegemite,tahe might
1957,cow,cw
1958,one,one
1959,circus,sik
1960,detective,dotective
1961,kangaroo,cangao
1962,foot,fot
1963,eight,
1964,pie,pi
1965,one cup,one cup
1966,duck,dock
1967,sprout,sprow
1968,magician,in
1969,cart,tau
1970,beard,bd
1971,hair,fo
1972,butterfly,butta fly
1973,kitchen,kitchien
1974,coconut,cocna
1975,fish,spech
1976,pie,pig
1977,cucumber,picob
1978,sausage,sursig
1979,fish,fish
1980,four o clock,fur o clock
1981,breathe,breathe
1982,treasure,chosan
1983,skirt,po
1984,head,hed
1985,treasure,trosur
1986,cloud,clowd
1987,giraffe,dof
1988,three eggs,creas
1989,spaghetti,spegarti
1990,potato,petato
1991,hippopotamus,hpoddomas
1992,card,ca
1993,chair,c
1994,two o clock,two oclock
1995,bird,ba
1996,crocodile,cokdi
1997,tooth,tooths
1998,yes,yes
1999,four,o
2000,butterfly,buterfy
2001,four cups,pocoups
2002,head,hid
2003,boy,foy
2004,snake,snake
2005,mountain,mountain
2006,ear,er
2007,tail,tayl
2008,spade,space
2009,grasshopper,grasslopper
2010,four cups,pocoups
2011,tonight,tonight
2012,spiderweb,spoi
2013,sprout,sc
2014,cheese,cheshes
2015,magician,magition
2016,duck,dock
2017,two,
2018,dessert,desirt
2019,sausage,sawsege
2020,cicada,caa
2021,hill,hill
2022,mountain,mountin
2023,two,t
2024,tomato,tomarc
2025,pool,pol
2026,seven,soven
2027,three cups,ecups
2028,ball,fulled
2029,spade,pe
2030,four eggs,for egs
2031,cicada,carto
2032,three,f
2033,dinosaur,ginosall
2034,leaf,leath
2035,feather,feather
2036,six,tik
2037,nose,no
2038,two o clock,two clock
2039,that,do
2040,snake,snake
2041,beard,bd
2042,wheel,whel
2043,three o clock,thiclock
2044,attack,
2045,spade,sppa
2046,nine,ie
2047,vegemite,vegia might
2048,tonight,tonight
2049,splash,splash
2050,breathe,breathe
2051,boy,bor
2052,spiderweb,spiderwev
2053,thermometer,samommado
2054,foot,fot
2055,sausage,sosge
2056,bridge,bridge
2057,garage,garage
2058,four,
2059,seven,seven
2060,no,no
2061,card,ca
2062,seven,seven
2063,key,c
2064,cow,c
2065,chair,p
2066,car,tal
2067,breathe,rn
2068,short,short
2069,three eggs,piet
2070,light,like
2071,cow,co
2072,cucumber,chocoda
2073,five,five
2074,potato,petag
2075,carpet,carpi
2076,dinosaur,dinosau
2077,one,one
2078,stethoscope,gefsatdo
2079,skirt,scat
2080,cow,co
2081,no,ni
2082,caterpillar,catapiller
2083,pull,pol
2084,boat,brt
2085,bag,ba
2086,smile,smile
2087,vanilla,vanera
2088,gorilla,cila
2089,dinosaur,dinosar
2090,one cup,one c
2091,car,ca
2092,thumb,pom
2093,swing,swing
2094,shell,shol
2095,kangaroo,kangaroo
2096,tomato,tomart
2097,four o clock,four o clock
2098,foot,futt
2099,grasshopper,grastlpe
2100,dessert,desert
2101,cart,cu
2102,food,phod
2103,straw,sto
2104,pie,pi
2105,bellybutton,valebotton
2106,feather,ft
2107,vanilla,vea
2108,straw,stol
2109,five,by
2110,mouth,not
2111,cucumber,ccobe
2112,feather,fether
2113,swing,swing
2114,four o clock,for oclock
2115,seven,seven
2116,one cup,one coup
2117,three eggs,tre egs
2118,two cups,twooha
2119,ride,rd
2120,coconut,cocanot
2121,pig,pig
2122,wheel,will
2123,three cups,pgups
2124,watch,watch
2125,treasure,ose
2126,stethoscope,stuffestco
2127,fur,ta
2128,play,play
2129,cheese,chse
2130,nose,nive
2131,thumb,fum
2132,nose,ns
2133,mountain,ten
2134,cicada,zica
2135,coconut,cocnit
2136,ride,rie
2137,four cups,focups
2138,shell,shel
2139,splash,splush
2140,gorilla,griler
2141,duck,ta
2142,australia,ustralia
2143,sausage,sosage
2144,ride,i
2145,clown,clown
2146,pig,pig
2147,duck,dock
2148,balloon,el
2149,spaghetti,scani
2150,canoe,kanno
2151,one,on
2152,four o clock,four oclock
2153,kitchen,kitcin
2154,ball,bol
2155,binoculars,phenopculos
2156,attack,a tat
2157,binoculars,panacules
2158,three,i
2159,zoo,z
2160,hill,hl
2161,kitchen,kitin
2162,cub,com
2163,cub,coup
2164,car,c
2165,hippopotamus,cipordo mis
2166,yes,yess
2167,shell,shell
2168,australia,astzor
2169,machine,machine
2170,crab,cap
2171,pool,pol
2172,one o clock,one oclock
2173,flowerpot,fooldpot
2174,magician,magesson
2175,three eggs,tre egs
2176,three eggs,fhr egs
2177,detective,detective
2178,garage,goa
2179,treasure,treaer
2180,thumb,ome
2181,detective,etackeit
2182,circus,surce
2183,garage,gowage
2184,hole,wole
2185,duck,do
2186,hippopotamus,hipabodomas
2187,key,t
2188,three cups,three gops
2189,vegemite,peinm
2190,carpet,carpet
2191,kitchen,pep gon
2192,foot,for
2193,bridge,broc
2194,skirt,ski
2195,watermelon,watmalon
2196,jam,jem
2197,sausage,sossage
2198,feather,cearta
2199,sprout,sprl
2200,voice,voice
2201,mountain,mountain
2202,circus,sircas
2203,ear,er
2204,hair,hey
2205,key,g
2206,banana,banana
2207,tonight,tonight
2208,three o clock,rocock
2209,cicada,sicada
2210,pull,pul
2211,two o clock,too o clock
2212,four,fu
2213,spiderweb,spider web
2214,three cups,pcops
2215,mountain,mountin
2216,four,f
2217,card,c
2218,two cups,toocops
2219,elephant,elephant
2220,splash,splash
2221,wood,wouldt
2222,that,the
2223,bridge,bridge
2224,breathe,breathe
2225,foot,for
2226,ear,e
2227,ball,bo
2228,mouth,mouthe
2229,nose,nce
2230,magician,magiopp
2231,nose,not
2232,cart,k
2233,leaf,ef
2234,crocodile,coccdile
2235,short,shope
2236,bag,b
2237,fur,
2238,pull,pull
2239,tooth,teltf
2240,two,t
2241,one cup,one coup
2242,xylophone,zia
2243,gorilla,garilla
2244,owl,o
2245,pull,po
2246,four,for
2247,bridge,bridge
2248,watermelon,adom melon
2249,cub,cob
2250,that,do
2251,hole,whole
2252,six,six
2253,moustache,moustage
2254,vegemite,sed he might
2255,elephant,elephant
2256,tooth,to
2257,three o clock,three oclock
2258,three o clock,throclock
2259,thumb,phom
2260,pie,p
2261,card,c
2262,four,for
2263,three,three
2264,one,
2265,australia,astralia
2266,tomato,tomao
2267,flowerpot,flowerpot
2268,nose,nose
2269,yes,yes
2270,magician,megition
2271,thumb,some
2272,wheel,wom
2273,xylophone,sitepo
2274,clown,pom
2275,spaghetti,spgadi
2276,nose,nose
2277,xylophone,zinap
2278,that,
2279,kitchen,kithen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,k
2284,garage,gowwatch
2285,bellybutton,belly button
2286,food,srtain
2287,nose,nos
2288,cucumber,kcomba
2289,yes,yes
2290,pool,po
2291,cheese,chse
2292,six,sits
2293,light,liht
2294,martian,mo said
2295,cow,co
2296,snake,snake
2297,ten,ten
2298,fur,te
2299,moustache,moustache
2300,butterfly,butterfly
2301,wheel,whel
2302,splash,sclaushe
2303,fur,far
2304,food,sughe
2305,cheese,chase
2306,story,stoy
2307,hole,whole
2308,machine,moachiene
2309,magician,ltishot
2310,yes,yes
2311,bird,b
2312,snake,snake
2313,mouth,mouth
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,sdefhscorp
2318,light,ligt
2319,one o clock,one oclock
2320,five,
2321,tonight,tonight
2322,tonight,kana
2323,pig,pig
2324,cicada,sicarda
2325,two cups,to cops
2326,fish,fish
2327,swing,swing
2328,ball,b
2329,wood,bodd
2330,balloon,blen
2331,elephant,elephant
2332,nose,ns
2333,no,ni
2334,car,cal
2335,yoyo,yo y
2336,smile,smiile
2337,four eggs,for eg
2338,cloud,clowd
2339,one o clock,one oclock
2340,sword,sot
2341,two,t
2342,hill,chill
2343,one,one
2344,car,c
2345,two o clock,two oclock
2346,three eggs,fathyegs
2347,girl,gal
2348,tomato,comar
2349,pull,p
2350,vegemite,vegimi
2351,one cup,oncup
2352,mountain,mountin
2353,spiderweb,spiderwet
2354,australia,astrallia
2355,six,six
2356,three o clock,three o clock
2357,card,ca
2358,four,fu
2359,that,tat
2360,hair,kit
2361,garden,garden
2362,gorilla,gubilla
2363,grasshopper,riceopper
2364,chair,cha
2365,rhinoceros,nucres
2366,three eggs,thre egs
2367,zoo,zz
2368,clown,cam
2369,four eggs,bilrags
2370,pull,pol
2371,kitchen,kitjan
2372,canoe,kano
2373,carpet,cape
2374,drink,drink
2375,frog,swu
2376,fish,this
2377,gorilla,the rile
2378,foot,for
2379,key,k
2380,grasshopper,gacupe
2381,garden,gyon
2382,thumb,fo
2383,duck,do
2384,nose,nos
2385,seven,sen
2386,crab,ot
2387,seven,soven
2388,one cup,one coup
2389,fur,fe
2390,drink,dink
2391,smile,smoil
2392,banana,diana
2393,spaghetti,spiettiy
2394,watch,watch
2395,zoo,
2396,four,f
2397,no,nuo
2398,three o clock,thre oclock
2399,hole,whol
2400,crab,ca
2401,vanilla,venearla
2402,spiderweb,pidowen
2403,detective,atetctin
2404,bird,bed
2405,bird,b
2406,grasshopper,grasscupper
2407,magician,magition
2408,head,hed
2409,zoo,z
2410,light,lt
2411,dinosaur,dinosi
2412,jam,jam
2413,dessert,eza
2414,bridge,brac
2415,one o clock,one oclock
2416,vegemite,thei migt
2417,ear,ea
2418,grasshopper,grassppe
2419,machine,machine
2420,two eggs,tou egs
2421,coconut,cotan
2422,sword,sord
2423,ten,ted
2424,chair,s
2425,one,one
2426,two o clock,two oclock
2427,hair,tr
2428,spiderweb,spiderweb
2429,four eggs,for edgs
2430,skirt,skirt
2431,splash,splash
2432,spaghetti,pear daty
2433,watermelon,wardaolan
2434,butterfly,buttefly
2435,kangaroo,kangaroo
2436,jam,jam
2437,wheel,vi
2438,butterfly,but's a fl
2439,kangaroo,kangaro
2440,chair,ch
2441,one egg,one eg
2442,boat,bit
2443,stethoscope,sodasecat
2444,spade,bi
2445,cart,cau
2446,watermelon,wyeth
2447,short,short
2448,australia,assrlia
2449,binoculars,banaclas
2450,owl,
2451,eight,
2452,mountain,mo ted
2453,attack,attack
2454,no,no
2455,shell,shanl
2456,sausage,sasage
2457,ten,tn
2458,key,k
2459,five,f
2460,dessert,des
2461,owl,
2462,that,tat
2463,machine,machiene
2464,hippopotamus,hepr poddom
2465,caterpillar,cat pilla
2466,feather,fe
2467,two eggs,two eggs
2468,five,five
2469,chair,cha
2470,detective,protective
2471,cicada,sicarda
2472,four cups,phocups
2473,rhinoceros,raasarse
2474,treasure,tres
2475,cloud,clowd
2476,one,
2477,ride,yd
2478,sausage,sosage
2479,feather,fda
2480,sausage,sawsege
2481,balloon,baleane
2482,story,story
2483,machine,mi shave
2484,light,ligt
2485,voice,voice
2486,attack,attak
2487,vanilla,veneala
2488,caterpillar,gioeur
2489,ball,bo
2490,bird,b
2491,two cups,ccuts
2492,two,k
2493,frog,frog
2494,nine,nine
2495,boy,boy
2496,one egg,one eg
2497,cart,ca
2498,mountain,mountain
2499,four cups,pucops
2500,pie,p
2501,pig,pig
2502,pull,pi
2503,bridge,brige
2504,dinosaur,dianosarl
2505,seven,sa
2506,bellybutton,talbit
2507,garden,ca
2508,light,light
2509,one egg,one eg
2510,two,to
2511,tail,tail
2512,detective,cobi
2513,one egg,one eg
2514,stethoscope,starfo
2515,cow,o
2516,beard,brd
2517,dessert,dasar
2518,drink,drink
2519,smile,smile
2520,magician,agti
2521,tooth,to
2522,kitchen,kidthen
2523,sword,sa
2524,shell,cho
2525,hill,h
2526,cucumber,kcombe
2527,yoyo,jau
2528,two o clock,toclo
2529,snake,toni
2530,garden,coden
2531,tooth,ttefh
2532,spade,spei
2533,chair,cha
2534,sword,srd
2535,attack,a tat
2536,binoculars,vinal
2537,bellybutton,belibutton
2538,splash,spo
2539,duck,dock
2540,ear,ear
2541,hill,sci
2542,cucumber,kcomba
2543,ten,tan
2544,fur,ta
2545,boat,bot
2546,four,for
2547,thumb,thum
2548,owl,a
2549,tooth,tooth
2550,key,k
2551,cheese,seethes
2552,treasure,tr
2553,cub,cob
2554,four,for
2555,girl,ow
2556,ride,ide
2557,yes,yes
2558,crab,crubb
2559,skirt,scal
2560,attack,attack
2561,crocodile,cocodile
2562,garage,gcarriege
2563,no,i
2564,cloud,clow
2565,drink,tint
2566,pool,pol
2567,thermometer,suamata
2568,detective,botecto
2569,hair,h
2570,mouth,ma
2571,straw,strarl
2572,two o clock,two oclock
2573,coconut,cocano
2574,one egg,on eg
2575,four eggs,furr egs
2576,banana,bnar
2577,spiderweb,spiderwet
2578,crocodile,crockadil
2579,beard,b
2580,wood,wod
2581,giraffe,juraff
2582,one,one
2583,jam,am
2584,four cups,porcops
2585,bridge,bridge
2586,cicada,cacarto
2587,flowerpot,flowpo
2588,dinosaur,dinosar
2589,xylophone,leph
2590,shell,shel
2591,six,six
2592,one egg,edge
2593,treasure,tres
2594,one cup,onecup
2595,straw,to
2596,fur,b
2597,caterpillar,cattapiller
2598,cart,caut
2599,hair,
2600,rhinoceros,inu
2601,crab,clabb
2602,spaghetti,pe getti
2603,leaf,lef
2604,thumb,some
2605,four eggs,fur egs
2606,shell,tol
2607,doll,jowl
2608,wood,ot
2609,martian,maso
2610,food,s
2611,australia,ustrailia
2612,drink,dink
2613,crab,grapbe
2614,skirt,scrt
2615,ear,
2616,hair,
2617,feather,frther
2618,binoculars,vannot chileds
2619,breathe,breathe
2620,garage,garagee
2621,balloon,belon
2622,four o clock,four oclock
2623,smile,ssii
2624,pull,po
2625,tail,tail
2626,moustache,moustache
2627,pie,pi
2628,watermelon,utonoan
2629,pull,pol
2630,sprout,sprout
2631,eight,ei
2632,bridge,boya
2633,hole,wole
2634,foot,foot
2635,spaghetti,spe gettiy
2636,ride,rigt
2637,sprout,spot
2638,three,thre
2639,vanilla,venla
2640,beard,bed
2641,girl,gal
2642,pie,p
2643,flowerpot,fipo
2644,grasshopper,gifcoter
2645,four,for
2646,spade,sspeaige
2647,cloud,clowd
2648,giraffe,gaa
2649,skirt,skirt
2650,ball,bo
2651,mountain,mountin
2652,banana,benina
2653,yoyo,yeay
2654,cucumber,ocob
2655,elephant,elevent
2656,zoo,si
2657,three,fek
2658,carpet,corpit
2659,carpet,carpet
2660,coconut,cocan
2661,head,headg
2662,moustache,mostachhe
2663,foot,fortd
2664,sword,sord
2665,hair,h
2666,banana,canon
2667,mouth,mouth
2668,thumb,some
2669,wheel,wheel
2670,stethoscope,pok
2671,kitchen,kitcin
2672,straw,sto
2673,pull,po
2674,story,story
2675,story,starvi
2676,coconut,cocana
2677,ten,kan
2678,snake,snake
2679,crab,grabb
2680,attack,ata
2681,thumb,some
2682,attack,attack
2683,beard,bear
2684,australia,astralio
2685,duck,dock
2686,bag,bag
2687,yes,yes
2688,giraffe,karo
2689,machine,matcin
2690,martian,mar
2691,cub,come
2692,spaghetti,ecanny
2693,dinosaur,diansa
2694,drink,joint
2695,circus,surcace
2696,three,th
2697,giraffe,gla
2698,kitchen,ckitcin
2699,jam,jam
2700,tomato,tomart
2701,banana,ganaa
2702,elephant,ellephant
2703,pie,pi
2704,that,tha
2705,circus,soc
2706,head,head
2707,play,play
2708,canoe,cano
2709,tomato,tomar
2710,swing,ssing
2711,duck,doc
2712,sword,sord
2713,gorilla,garia
2714,ten,ten
2715,thumb,thoume
2716,yoyo,yo yeo
2717,grasshopper,grassopver
2718,six,sik
2719,head,head
2720,eight,
2721,key,k
2722,grasshopper,cassobpon
2723,rhinoceros,oon
2724,vegemite,thrge mit
2725,circus,surcace
2726,snake,snake
2727,food,se
2728,cub,cob
2729,three o clock,three or clock
2730,hill,herol
2731,short,short
2732,boy,boyy
2733,key,k
2734,six,six
2735,one egg,one eg
2736,two o clock,coiclock
2737,hole,whoe
2738,shell,shaol
2739,martian,marsio
2740,cicada,scarta
2741,treasure,t
2742,four,for
2743,spade,spv
2744,carpet,capet
2745,moustache,moustache
2746,magician,atti
2747,wood,wod
2748,butterfly,butterfly
2749,duck,dock
2750,binoculars,byanoucalee
2751,dessert,dzt
2752,canoe,kao
2753,wood,bo
2754,dessert,ea
2755,elephant,elephant
2756,clown,clown
2757,ten,can
2758,ten,cen
2759,pig,pig
2760,banana,banana
2761,sprout,spro
2762,beard,bed
2763,crab,cra
2764,snake,snake
2765,nine,nine
2766,hill,chi
2767,hippopotamus,hiepodomis
2768,wheel,io
2769,bird,bde
2770,jam,jan
2771,nose,ne
2772,one egg,oneg
2773,sword,sored
2774,tooth,k
2775,skirt,scetc
2776,thermometer,the mommeter
2777,moustache,moustache
2778,bag,bag
2779,kangaroo,kangaroo
2780,play,play
2781,detective,detecktive
2782,ball,bl
2783,caterpillar,cadapillo
2784,vanilla,venua
2785,vanilla,vina
2786,six,six
2787,garden,cadon
2788,moustache,moaustache
2789,three eggs,three edgs
2790,kitchen,kitan
2791,dessert,aza
2792,four cups,forcups
2793,bridge,bridge
2794,one egg,on eg
2795,garage,golage
2796,moustache,moustache
2797,giraffe,d
2798,nose,nos
2799,thermometer,smalegdow
2800,nine,nine
2801,pie,py
2802,foot,fort
2803,four cups,forcat
2804,five,c
2805,that,ta
2806,dessert,desirt
2807,leaf,mave
2808,ball,bal
2809,gorilla,garilla
2810,bridge,bridge
2811,two eggs,t egs
2812,no,ni
2813,three,tree
2814,frog,fog
2815,three cups,thecups
2816,hill,hill
2817,doll,o
2818,chair,ch
2819,cucumber,kcomba
2820,that,otat
2821,seven,sven
2822,tail,tal
2823,nine,ni
2824,head,hed
2825,kitchen,cpsid
2826,head,head
2827,duck,gah
2828,hippopotamus,hoppo podomus
2829,watermelon,aro melan
2830,australia,ustralia
2831,tooth,twooth
2832,short,short
2833,stethoscope,sases
2834,three cups,fr cops
2835,hippopotamus,appointedne
2836,zoo,mo
2837,wheel,whel
2838,zoo,zoo
2839,one,on
2840,elephant,elephant
2841,tomato,tomaso
2842,spade,sped
2843,sprout,sprou
2844,crocodile,croccadile
2845,eight,i
2846,doll,j
2847,spade,sped
2848,sword,o
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,dsert
2854,cart,ca
2855,bellybutton,dule botton
2856,bird,b
2857,one,one
2858,one,
2859,cheese,chese
2860,mouth,mayros
2861,caterpillar,casapill
2862,bird,bd
2863,treasure,traia
2864,pie,pi
2865,seven,seven
