,target_text,pred_str
1458,tail,til
1459,two cups,to cop
1460,no,yn
1461,sprout,spow
1462,snake,snike
1463,tooth,r
1464,frog,frog
1465,cart,co
1466,card,clod
1467,vegemite,vedchimi
1468,magician,magion
1469,tooth,
1470,pie,py
1471,tail,ti
1472,watermelon,wote melen
1473,circus,sucus
1474,ride,w
1475,yoyo,yo ya
1476,story,storys
1477,five,five
1478,ride,rid
1479,splash,ssplush
1480,leaf,lace
1481,chair,cha
1482,butterfly,butt fly
1483,sword,sord
1484,owl,
1485,three cups,three cups
1486,two o clock,to o clock
1487,australia,sangmy
1488,fish,
1489,two o clock,to aclock
1490,detective,detective
1491,key,t
1492,carpet,copet
1493,hair,h
1494,kitchen,kitchen
1495,story,storys
1496,pool,p
1497,boat,bight
1498,three cups,three cops
1499,pull,p
1500,two,t
1501,dessert,ds
1502,ten,cad
1503,magician,magition
1504,three,three
1505,kangaroo,cangrer
1506,gorilla,go era
1507,two cups,te cops
1508,owl,
1509,magician,magition
1510,spiderweb,spidoive
1511,fish,fish
1512,coconut,ardcan n
1513,skirt,pn
1514,bridge,brdge
1515,sausage,shesads
1516,three cups,three cups
1517,car,all
1518,car,caal
1519,kitchen,kiptrin
1520,key,
1521,bridge,riche
1522,splash,spls
1523,drink,drink
1524,two,two
1525,bird,bad
1526,three o clock,three a clok
1527,australia,a strallio
1528,light,lot
1529,moustache,mistash
1530,key,k
1531,ball,bule
1532,coconut,cocano
1533,kangaroo,canr
1534,straw,t
1535,magician,magition
1536,bridge,brige
1537,food,food
1538,circus,surcus
1539,chair,so
1540,straw,st
1541,four eggs,four eg
1542,head,had
1543,that,wol
1544,skirt,scrt
1545,feather,fethe
1546,beard,beard
1547,cart,cot
1548,pie,py
1549,foot,fot
1550,two eggs,two egs
1551,caterpillar,cadpi la
1552,doll,do
1553,two,tur
1554,dinosaur,dinoc
1555,four o clock,fo crok
1556,sausage,so sage
1557,doll,do
1558,moustache,mstosh
1559,sausage,shalsage
1560,xylophone,zilipfrien
1561,chair,ch
1562,food,fod
1563,circus,sucos
1564,foot,fok
1565,two,to
1566,magician,magition
1567,bird,bd
1568,elephant,ellifant
1569,mouth,mu
1570,vegemite,ridgimit
1571,car,cl
1572,nose,noise
1573,pie,poy
1574,grasshopper,grosopa
1575,magician,mition
1576,bellybutton,billy buton
1577,four,fol
1578,gorilla,a rala
1579,five,
1580,cub,cub
1581,zoo,j
1582,three eggs,ree e
1583,ten,ten
1584,cloud,cloud
1585,three o clock,thre a clok
1586,vegemite,vedgimot
1587,vegemite,beg by
1588,two,
1589,duck,duck
1590,head,hed
1591,two o clock,julclp
1592,three,three
1593,breathe,bring
1594,attack,tebom
1595,spaghetti,pgetty
1596,cub,cob
1597,spiderweb,bridaliv
1598,that,want
1599,girl,
1600,cheese,coe
1601,light,light
1602,sword,sod
1603,flowerpot,sowl pud
1604,elephant,ellifent
1605,coconut,corcno
1606,four eggs,four egs
1607,cart,co
1608,foot,fo
1609,kangaroo,king woo
1610,bird,bed
1611,splash,aas
1612,elephant,lif
1613,ball,bol
1614,three eggs,thre egs
1615,pull,pole
1616,straw,sou
1617,eight,egt
1618,bridge,brage
1619,four,fou
1620,boat,bk
1621,caterpillar,cada pillow
1622,ear,
1623,circus,ahius
1624,dessert,dizot
1625,three o clock,three aquok
1626,boy,boy
1627,owl,ou
1628,breathe,blve
1629,circus,ahius
1630,treasure,crasa
1631,short,shourt
1632,magician,migition
1633,boy,boy
1634,kitchen,katchi
1635,foot,fot
1636,rhinoceros,runurss
1637,four o clock,fulclock
1638,breathe,brave
1639,straw,strow
1640,three,fre
1641,grasshopper,crosoba
1642,tonight,to nowt
1643,mountain,mountom
1644,hair,
1645,crocodile,cokanil
1646,circus,surcus
1647,machine,ashaine
1648,detective,detective
1649,banana,binaonal
1650,light,ly
1651,clown,clown
1652,jam,jin
1653,attack,at tack
1654,fur,f
1655,skirt,sget
1656,gorilla,grala
1657,that,tat
1658,cub,pub
1659,smile,smile
1660,that,that
1661,crocodile,croedi
1662,story,story
1663,jam,jam
1664,cicada,zcata
1665,vegemite,vedi mi
1666,fish,fi
1667,caterpillar,cat a pilla
1668,machine,machiine
1669,grasshopper,gros huppar
1670,five,fin
1671,bag,bag
1672,canoe,conr
1673,one cup,one cup
1674,yes,yes
1675,play,ply
1676,beard,beed
1677,fish,fish
1678,three eggs,three egs
1679,canoe,to know
1680,breathe,b
1681,wheel,whail
1682,spade,spide
1683,six,seix
1684,stethoscope,stif ath scor
1685,ten,
1686,breathe,brace
1687,four,fo
1688,spade,spade
1689,flowerpot,flowrpot
1690,mouth,ous
1691,car,
1692,detective,detective
1693,seven,
1694,hippopotamus,he pur
1695,six,ix
1696,balloon,bln
1697,eight,ah
1698,watch,wach
1699,bag,bag
1700,tail,ti
1701,skirt,scir
1702,ten,ten
1703,hair,ha
1704,four cups,forcups
1705,flowerpot,flowpot
1706,three cups,fry cops
1707,thumb,frome
1708,pool,p
1709,hippopotamus,hipar
1710,leaf,lethed
1711,spaghetti,spigetty
1712,feather,ted them
1713,feather,vetha
1714,attack,aton
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babes holding the bule of millk wal the green dina so his jumped out of the eg
1716,boat,by
1717,pie,poy
1718,car,ta
1719,caterpillar,callipaon
1720,cow,cow
1721,pull,po
1722,clown,clown
1723,flowerpot,flowrpl
1724,beard,be
1725,spiderweb,spidwi
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babes laing whil the grean donical has a bul of milk in his mouth
1727,short,short
1728,one,o
1729,two,t
1730,attack,atthae
1731,xylophone,skio
1732,the boy's sad that he made him sad,the bules said that he meide him sad
1733,eight,od
1734,detective,the cptins
1735,one egg,one eg
1736,no,na
1737,drink,drink
1738,kangaroo,tingr
1739,jam,ham
1740,no,nor
1741,shell,shel
1742,eight,iht
1743,stethoscope,stethe scorpe
1744,dinosaur,daidan so
1745,hair,ha
1746,tonight,toight
1747,yes,boois
1748,light,ligt
1749,treasure,curso
1750,mouth,
1751,swing,rin
1752,butterfly,bt a fye
1753,treasure,caca
1754,rhinoceros,linet
1755,three eggs,free e zo
1756,binoculars,bunoors
1757,kangaroo,tange
1758,one egg,whane eg
1759,watermelon,wor anon
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the grean babe stufs his bul of milk into the grandanosors mouth
1761,cicada,siccao
1762,stethoscope,stefscorpe
1763,ball,ful
1764,skirt,squer
1765,tail,tel
1766,swing,swing
1767,tail,ti
1768,short,hol
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green babe is holding the buldde of milk and hiding behind the tray from the dinical
1770,duck,dck
1771,thermometer,the momado
1772,four o clock,foraclok
1773,hair,h
1774,eight,tke
1775,fish,fish
1776,cow,cow
1777,two o clock,to a clock
1778,thumb,fum
1779,owl,
1780,giraffe,
1781,thermometer,momita
1782,fish,tree
1783,five,i
1784,owl,ow
1785,one o clock,one aclok
1786,detective,t teckt
1787,wood,wood
1788,three cups,pecops
1789,machine,wher sen
1790,girl,go
1791,treasure,chusa
1792,story,story
1793,spiderweb,spot o wet
1794,light,lit
1795,thermometer,fnomina
1796,cow,cow
1797,sword,sord
1798,cheese,cn
1799,one egg,one ake
1800,doll,do
1801,three,three
1802,that,that
1803,canoe,tun
1804,banana,banonnoa
1805,frog,frog
1806,nine,non
1807,tail,t
1808,spade,spade
1809,straw,sd
1810,skirt,sc
1811,cart,cots
1812,tooth,toith
1813,watch,wach
1814,car,c
1815,pie,p
1816,one o clock,one aclock
1817,one,one
1818,tomato,tomoter
1819,yoyo,year y
1820,four o clock,folcloke
1821,car,cal
1822,two cups,two crops
1823,crocodile,crockni
1824,sprout,spria
1825,gorilla,grla
1826,mountain,mounten
1827,nose,nos
1828,key,cs
1829,pool,
1830,play,ply
1831,swing,swing
1832,treasure,
1833,wheel,ee
1834,sausage,susange
1835,xylophone,diophon
1836,three cups,three cups
1837,that,that
1838,two,t
1839,martian,mas
1840,that,fat
1841,mouth,moutsh
1842,kangaroo,cngoer
1843,vegemite,tet umon
1844,cicada,cata
1845,one cup,one cup
1846,rhinoceros,wi n
1847,rhinoceros,l nosues
1848,detective,detective
1849,vanilla,venew
1850,bag,bag
1851,light,lot
1852,doll,do
1853,bellybutton,bedly back him
1854,pig,pinkg
1855,clown,clown
1856,ride,rid
1857,grasshopper,gros hela
1858,bridge,brige
1859,ear,
1860,no,no
1861,owl,
1862,beard,bed
1863,tooth,toth
1864,hippopotamus,hed pe c e ma
1865,one egg,on ig
1866,mouth,mas
1867,hippopotamus,cumponales
1868,three,three
1869,eight,
1870,thermometer,se lommite
1871,one o clock,wantedbook
1872,boat,bairt
1873,sprout,splout
1874,watch,wch
1875,canoe,u
1876,duck,dock
1877,four o clock,fora clw
1878,doll,do
1879,carpet,capink
1880,carpet,coppit
1881,hill,o
1882,no,no
1883,breathe,breathe
1884,hair,h
1885,cart,co
1886,boat,bont
1887,ball,bl
1888,moustache,mustash
1889,butterfly,buta fly
1890,wheel,w
1891,gorilla,l
1892,ball,b
1893,mountain,mounton
1894,clown,clown
1895,wheel,rl
1896,head,hand
1897,grasshopper,glasofpaw
1898,four,fo
1899,foot,fot
1900,sprout,bou
1901,hippopotamus,he py potomas
1902,three,tree
1903,feather,frethe
1904,thermometer,hemoment a
1905,martian,lasom
1906,two cups,two crops
1907,flowerpot,sne po
1908,two eggs,two egs
1909,circus,slackors
1910,spiderweb,spitherwip
1911,xylophone,blo fu
1912,tomato,to moter
1913,clown,plow
1914,three eggs,thre egs
1915,kitchen,kitchion
1916,ear,
1917,bird,bued
1918,ball,po
1919,pool,plle
1920,detective,it
1921,balloon,blin
1922,balloon,buline
1923,card,cag
1924,bag,bog
1925,food,fod
1926,breathe,wing
1927,butterfly,buttrfly
1928,two o clock,tre wi clog
1929,clown,clown
1930,cloud,cloud
1931,tomato,smaa
1932,grasshopper,grous helppa
1933,six,sake
1934,smile,smile
1935,one o clock,one aqok
1936,flowerpot,molpk
1937,chair,se
1938,grasshopper,grass uppa
1939,hill,heil
1940,rhinoceros,frinnueres
1941,treasure,trazic
1942,watermelon,wad  mellon
1943,beard,bid
1944,martian,moised
1945,bellybutton,edly bun
1946,rhinoceros,win no t witsh
1947,vanilla,te nar la
1948,drink,drink
1949,fur,te
1950,snake,snake
1951,circus,sacus
1952,one o clock,one a clolk
1953,hill,he
1954,one cup,one cup
1955,detective,bitectiv
1956,yoyo,yoa
1957,spiderweb,spite wip
1958,boy,boy
1959,girl,go
1960,cicada,sicaa
1961,tonight,to knoit
1962,three o clock,freclok
1963,dinosaur,din
1964,card,cad
1965,three cups,three cups
1966,boat,b
1967,xylophone,voiphine
1968,zoo,zon
1969,binoculars,the nocules
1970,no,no
1971,beard,be
1972,sword,sord
1973,wood,woold
1974,jam,jam
1975,two eggs,dwake
1976,flowerpot,flowr pot
1977,owl,owl
1978,vegemite,vedgi mont
1979,one o clock,one a clok
1980,giraffe,juro
1981,bag,bag
1982,no,on
1983,frog,frong
1984,leaf,lace
1985,four eggs,four egs
1986,dinosaur,tinso
1987,wood,wound
1988,vegemite,vegyou miht
1989,potato,the a
1990,martian,marshon
1991,circus,sing
1992,mouth,mous
1993,foot,foot
1994,four,fo
1995,eight,
1996,nine,doon
1997,hill,ho
1998,one cup,onecup
1999,duck,dc
2000,frog,
2001,vanilla,vrinla
2002,cicada,sicat
2003,tooth,truth
2004,hair,
2005,elephant,ehint
2006,tonight,tnerake
2007,ball,b
2008,coconut,corcna
2009,fish,fich
2010,pie,py
2011,pool,pole
2012,sausage,susiage
2013,three o clock,three eclock
2014,four eggs,fuoke
2015,breathe,brave
2016,treasure,csi
2017,giraffe,jua
2018,garden,goden
2019,spade,ae
2020,sword,sod
2021,swing,wing
2022,three eggs,freg
2023,spaghetti,spe gettin
2024,potato,potita
2025,hippopotamus,bupodtoms
2026,card,cad
2027,chair,ch
2028,nose,noyuse
2029,caterpillar,cata pilla
2030,feather,hedta
2031,tooth,torith
2032,circus,socus
2033,four,fu
2034,boat,boat
2035,nine,din
2036,voice,voice
2037,boy,oy
2038,snake,snike
2039,wheel,whel
2040,fur,fe
2041,vanilla,vinunla
2042,cicada,sicao
2043,grasshopper,shpu
2044,four cups,foulcops
2045,tonight,tonight
2046,spiderweb,s potto a
2047,sprout,sto
2048,coconut,pacool
2049,shell,sho
2050,duck,dock
2051,two,tn
2052,pull,p
2053,two,
2054,tomato,a
2055,pool,po
2056,four eggs,four egs
2057,four o clock,fulclock
2058,dinosaur,dinousol
2059,cucumber,jucomba
2060,six,fix
2061,nose,noi
2062,two o clock,to workclock
2063,car,tal
2064,attack,aok
2065,vegemite,redyma
2066,card,ca
2067,splash,splsh
2068,detective,detectiv
2069,boy,boy
2070,coconut,cocanot
2071,crab,crab
2072,pie,p
2073,sausage,susige
2074,bridge,
2075,magician,magition
2076,australia,of strilia
2077,there's a dinosaur,did a diner sol
2078,five,five
2079,card,tod
2080,seven,seven
2081,cloud,cloud
2082,cow,caw
2083,chair,o
2084,car,tall
2085,breathe,bre
2086,sausage,susige
2087,crab,crab
2088,light,it
2089,cow,co
2090,cucumber,ccoum the
2091,five,five
2092,potato,ptato
2093,dessert,dzu
2094,dinosaur,din ashol
2095,one,one
2096,stethoscope,gea dor
2097,moustache,mistoush
2098,cow,cow
2099,no,ny
2100,caterpillar,cattofllol
2101,pull,pole
2102,boat,bug
2103,bag,bag
2104,smile,smil
2105,vanilla,benilo
2106,gorilla,gilla
2107,bellybutton,billy buin
2108,one cup,hone cup
2109,pool,pole
2110,thumb,fuhm
2111,swing,swing
2112,shell,
2113,kangaroo,tangre
2114,banana,banona
2115,four o clock,forclock
2116,foot,fo
2117,owl,
2118,moustache,mustos
2119,bridge,bridge
2120,frog,frug
2121,straw,stow
2122,pie,py
2123,bellybutton,gali btto
2124,feather,ad the
2125,vanilla,vino
2126,shell,shi
2127,five,y
2128,mouth,now
2129,cucumber,cheptumbl
2130,feather,sethe
2131,leaf,
2132,four o clock,forblo
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three egs
2136,two cups,too
2137,ride,rig
2138,crocodile,cookan
2139,pig,pikg
2140,wheel,wi
2141,nine,nine
2142,watch,watch
2143,clown,clon
2144,stethoscope,steff iscart
2145,fur,fe
2146,ear,a
2147,story,storyy
2148,nose,nive
2149,cheese,cres
2150,nose,noys
2151,cloud,loud
2152,cicada,siko
2153,coconut,curcaot
2154,ride,ride
2155,nine,god
2156,garden,godgin
2157,splash,splash
2158,stethoscope,stithi scorpe
2159,duck,dot
2160,smile,smil
2161,four,
2162,martian,marson
2163,clown,clown
2164,boat,boi
2165,duck,dock
2166,crab,crab
2167,spaghetti,sgeddy
2168,canoe,kn
2169,cheese,chse
2170,four o clock,fourclok
2171,cicada,sicao
2172,ball,ble
2173,binoculars,benouckulas
2174,martian,masin
2175,four o clock,for aclok
2176,zoo,zer
2177,zoo,zwo
2178,garage,derage
2179,kitchen,kici
2180,food,fhod
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the gren donisar and comefats him
2183,hippopotamus,hi portamis
2184,yes,yes
2185,shell,so
2186,hill,ho
2187,machine,sne
2188,crab,clup
2189,foot,fot
2190,one o clock,one glookk
2191,flowerpot,so theyr l plt
2192,hill,ho
2193,three eggs,three egs
2194,nine,i
2195,detective,deteciv
2196,garage,goos
2197,treasure,trital
2198,thumb,ome
2199,detective,dtective
2200,circus,surfot
2201,garage,goong
2202,hole,wholl
2203,duck,do
2204,hippopotamus,hipipodtimas
2205,cow,tow
2206,three cups,three gups
2207,vegemite,bitgima
2208,jam,jab
2209,kitchen,kepron
2210,wood,wood
2211,kangaroo,ting
2212,yoyo,yoyar
2213,watermelon,watmellen
2214,mountain,manten
2215,three eggs,hoyeg
2216,two,to
2217,bird,bod
2218,sprout,sprowt
2219,voice,voice
2220,mountain,mountion
2221,circus,serus
2222,ear,
2223,two eggs,two egs
2224,key,t
2225,banana,anon
2226,moustache,mistos
2227,three o clock,threeeno
2228,cicada,scadta
2229,pull,whole
2230,two o clock,twooo
2231,shell,show
2232,spiderweb,sspiter web
2233,three cups,three cups
2234,mountain,mounten
2235,four,o
2236,card,pod
2237,seven,seven
2238,frog,frong
2239,hill,he
2240,sprout,sprat
2241,that,that
2242,spade,sparing nine
2243,eight,ig
2244,foot,f
2245,dessert,dii
2246,ball,
2247,ride,wi
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the gran skin baby is bouncing of the dinoso eg holding the buld of milk
2249,two o clock,two a clok
2250,nose,
2251,cart,pa
2252,spaghetti,spurgetty
2253,crocodile,cluckadil
2254,short,shelpd
2255,bag,fo
2256,seven,seven
2257,pull,p
2258,grasshopper,wasuppa
2259,wood,wood
2260,nine,nine
2261,xylophone,zarle
2262,gorilla,carilla
2263,owl,
2264,pull,ho
2265,crocodile,cocadi
2266,bridge,brage
2267,watermelon,wooda mlen
2268,cub,cob
2269,that,do
2270,binoculars,bunuciles
2271,six,six
2272,moustache,massash
2273,vegemite,said she mt
2274,elephant,elithan
2275,tooth,trut
2276,three o clock,frapok
2277,three o clock,three clouk
2278,thumb,fuhm
2279,pie,taw
2280,card,cong
2281,card,cad
2282,three,three
2283,one,
2284,australia,a strailia
2285,tomato,tmato
2286,boy,boy
2287,nose,nos
2288,yes,yes
2289,beard,beed
2290,bag,bag
2291,wheel,e
2292,xylophone,sagfo
2293,clown,pe
2294,three,fre
2295,xylophone,zale fhone
2296,two eggs,tgs
2297,that,ta
2298,voice,voice
2299,ride,ride
2300,three eggs,three egs
2301,ball,b
2302,key,t
2303,garage,go want
2304,bellybutton,belly butten
2305,food,n
2306,bridge,bridge
2307,owl,au
2308,coconut,coko
2309,pool,ol
2310,cheese,chech
2311,six,frits
2312,garage,goage
2313,bridge,
2314,car,a
2315,snake,snake
2316,eight,
2317,fur,th
2318,carpet,croppit
2319,butterfly,buttrfly
2320,wheel,ra
2321,smile,smile
2322,fur,fr
2323,voice,voice
2324,cheese,trs
2325,ride,i
2326,hole,holl
2327,machine,machine
2328,detective,dtective
2329,doll,do
2330,bird,beg
2331,snake,snake
2332,mouth,
2333,kitchen,kitchon
2334,cow,cow
2335,cart,cot
2336,stethoscope,sdeftha sar
2337,light,lit
2338,one o clock,one aclolk
2339,australia,strala
2340,tonight,ni
2341,tonight,tenor
2342,pig,pig
2343,tooth,r
2344,two cups,to cops
2345,fish,fi
2346,swing,swing
2347,one o clock,one cook
2348,wood,wuldd
2349,balloon,tlein
2350,stethoscope,skitisgoo
2351,nose,noys
2352,no,n
2353,car,call
2354,yoyo,yo ya
2355,smile,smiw
2356,cheese,c
2357,cloud,cloud
2358,key,t
2359,sword,sod
2360,eight,ight
2361,hill,
2362,fish,fh
2363,three o clock,thre aclok
2364,one egg,one eg
2365,three eggs,olegs
2366,girl,do
2367,watermelon,hot mellon
2368,pull,p
2369,vegemite,vedgima
2370,one cup,one cup
2371,mountain,mounten
2372,no,n
2373,australia,astraallia
2374,six,six
2375,caterpillar,cattipella
2376,cart,ca
2377,four,ful
2378,that,the
2379,hair,hi
2380,garden,de
2381,gorilla,gobirla
2382,grasshopper,rohlpam
2383,chair,c
2384,rhinoceros,or i nueros
2385,key,k
2386,zoo,z
2387,clown,c
2388,four eggs,fulrags
2389,pull,pole
2390,kitchen,kitchin
2391,nose,nrrs
2392,carpet,coppit
2393,drink,drink
2394,frog,wel
2395,fish,this
2396,gorilla,the rilla
2397,foot,fo
2398,key,c
2399,grasshopper,was uppa
2400,garden,goon
2401,thumb,fub
2402,duck,du
2403,moustache,wirthdash
2404,three,three
2405,crab,vow
2406,seven,even
2407,one cup,one c
2408,butterfly,but a font
2409,drink,drink
2410,smile,smile
2411,banana,baron a
2412,breathe,brafe
2413,watch,watch
2414,zoo,zroo
2415,four,fo
2416,no,no
2417,two o clock,to a clok
2418,garage,garage
2419,shell,show
2420,light,night
2421,spiderweb,fid win
2422,detective,i tecktan
2423,flowerpot,slapot
2424,cucumber,kiccomb
2425,grasshopper,gras huppar
2426,magician,magiin
2427,head,hend
2428,zoo,z
2429,light,ligt
2430,grasshopper,gros houbar
2431,jam,jem
2432,dessert,zza
2433,bridge,brige
2434,one o clock,one oclok
2435,vegemite,vedgimi
2436,ear,e
2437,grasshopper,groa pa
2438,yes,yes
2439,potato,itayt
2440,coconut,cartanout
2441,sword,sord
2442,ball,b
2443,chair,sur
2444,six,ix
2445,tonight,did not
2446,treasure,tresur
2447,key,k
2448,four eggs,four egs
2449,swing,swing
2450,sprout,sbat
2451,spaghetti,spirdarty
2452,pull,ple
2453,light,ligt
2454,one o clock,wanter cloke
2455,jam,jne
2456,canoe,kin
2457,butterfly,butte fl
2458,kangaroo,cangerer
2459,hippopotamus,heper puttis
2460,one egg,one eg
2461,sprout,srow
2462,stethoscope,iesi o
2463,flowerpot,flowrpll
2464,garage,go
2465,tonight,to noc
2466,rhinoceros,ine sors
2467,australia,asrilia
2468,sprout,sprowt
2469,ride,ride
2470,xylophone,zolifor
2471,watch,watch
2472,attack,a ta
2473,two cups,tree cups
2474,mountain,no chi
2475,ball,ble
2476,ten,te
2477,he went away and hiding,he wan ret and hide
2478,five,fon
2479,no,no
2480,owl,
2481,that,to
2482,machine,msing
2483,elephant,efrent
2484,caterpillar,cat pilla
2485,feather,ita
2486,two eggs,two egs
2487,one,one
2488,tooth,tate
2489,detective,bitecti
2490,cheese,cave
2491,three cups,s free cups
2492,rhinoceros,runusors
2493,hair,he
2494,cloud,cloud
2495,one,
2496,no,no
2497,sausage,silinge
2498,bird,bed
2499,sausage,shalsage
2500,head,hed
2501,martian,masion
2502,machine,mus
2503,pull,pole
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,they did lo
2508,head,hup
2509,ball,bl
2510,bird,bud
2511,two cups,to cupts
2512,hole,hole
2513,frog,frog
2514,hair,hear
2515,doll,jow
2516,one egg,one eg
2517,pie,p
2518,chair,ch
2519,two cups,to cops
2520,drink,jing
2521,pig,pig
2522,pull,pule
2523,bridge,buge
2524,dinosaur,diesho
2525,seven,sif
2526,bellybutton,bely buthe
2527,garden,good an en
2528,light,lot
2529,one egg,one eg
2530,two,to
2531,seven,seven
2532,detective,dtolde
2533,one egg,one eg
2534,stethoscope,stifful skart
2535,spade,spided
2536,two cups,to cups
2537,dessert,deze
2538,drink,drink
2539,sprout,sprout
2540,magician,migiti
2541,tooth,two
2542,voice,poice
2543,sword,so
2544,shell,sho
2545,hill,he
2546,light,ligh
2547,yoyo,zo
2548,two o clock,tru wook lok
2549,snake,nake
2550,garden,god an
2551,tooth,
2552,spade,spide
2553,elephant,ellehent
2554,cloud,clag
2555,attack,atat
2556,hole,hole
2557,bellybutton,belly butten
2558,splash,splowm
2559,duck,dock
2560,ear,ear
2561,hill,heo
2562,cucumber,cu cumba
2563,ten,ten
2564,fur,t
2565,four o clock,foraqlok
2566,garage,garoage
2567,thumb,tome
2568,owl,bou
2569,boat,b
2570,crocodile,cod
2571,cheese,shs
2572,rhinoceros,rannouserus
2573,wheel,wh
2574,four,four
2575,girl,cow
2576,ride,ron
2577,yes,yes
2578,four o clock,forclok
2579,potato,etato
2580,attack,atack
2581,crocodile,cockkadile
2582,tail,tale
2583,no,nho
2584,cloud,cloud
2585,drink,trink
2586,pool,toe
2587,thermometer,sumomontal
2588,detective,e tect
2589,cloud,clow
2590,mouth,mar
2591,spiderweb,spodub
2592,two o clock,two oclolk
2593,story,story
2594,short,shout
2595,four eggs,four egs
2596,banana,be tu
2597,spiderweb,spotterwed
2598,crocodile,crockadil
2599,duck,dog
2600,hole,how
2601,bridge,brage
2602,one,one
2603,jam,
2604,four cups,forcops
2605,flowerpot,flowpolt
2606,cicada,icata
2607,spiderweb,spotterwed
2608,dinosaur,donisle
2609,spade,spad
2610,mountain,mounted
2611,six,six
2612,one egg,ran ege
2613,treasure,treasura
2614,one cup,one cup
2615,tooth,trath
2616,fur,t
2617,caterpillar,catt pila
2618,cart,cot
2619,xylophone,siloforne
2620,rhinoceros,y nosowi
2621,crab,clab
2622,spiderweb,spiderwov
2623,leaf,wee
2624,thumb,some
2625,three cups,threy cups
2626,shell,foll
2627,doll,jo
2628,wood,wod
2629,martian,masion
2630,jam,j
2631,hill,he
2632,drink,dwink
2633,crab,crap
2634,chair,
2635,hair,h
2636,hair,h
2637,feather,feva
2638,binoculars,binnoceeds
2639,breathe,brathe
2640,garage,garage
2641,tonight,to night
2642,four o clock,for aclock
2643,smile,smi
2644,pull,
2645,cart,cout
2646,six,six
2647,play,ply
2648,girl,g
2649,foot,foot
2650,garage,garage
2651,eight,
2652,bridge,gonge
2653,magician,jistion
2654,boy,boy
2655,one o clock,on aclock
2656,dessert,dizut
2657,garage,googe
2658,three,three
2659,cheese,ce
2660,spiderweb,ssfide wod
2661,girl,go
2662,xylophone,zolifone
2663,flowerpot,fouo
2664,grasshopper,gatshelbpla
2665,two,tr
2666,flowerpot,flowpot
2667,bellybutton,belly buden
2668,giraffe,ja
2669,garden,godn
2670,nose,nose
2671,three,three
2672,banana,bunonal
2673,yoyo,uar
2674,cucumber,cucumbal
2675,three o clock,thre eclock
2676,zoo,ser
2677,three,fhree
2678,carpet,coppt
2679,carpet,coppt
2680,coconut,cigono
2681,cloud,cloud
2682,moustache,m sta
2683,ear,ear
2684,chair,cr
2685,treasure,tresar
2686,banana,buemm
2687,that,do
2688,fur,
2689,wheel,whel
2690,stethoscope,sstok
2691,jam,jin
2692,straw,sto
2693,pull,o
2694,story,story
2695,story,stollthy
2696,coconut,carconot
2697,ten,ten
2698,snake,smike
2699,giraffe,joff
2700,jam,jim
2701,skirt,scurt
2702,ride,rid
2703,cub,cop
2704,australia,astrallio
2705,he bumped into a egg,heay bundin to her eg
2706,bag,bug
2707,yes,yes
2708,giraffe,unsa
2709,tonight,tini
2710,martian,muchin
2711,skirt,sku
2712,spaghetti,ut deddy
2713,dinosaur,dineso
2714,drink,jrink
2715,circus,surckus
2716,one,on
2717,giraffe,der
2718,kitchen,cio
2719,mouth,
2720,potato,putato
2721,machine,machine
2722,cow,ow
2723,short,shout
2724,that,tha
2725,circus,sucs
2726,head,head
2727,treasure,tresr
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountion
2731,three o clock,three eah clok
2732,yes,ys
2733,gorilla,garla
2734,ten,ten
2735,thumb,sto
2736,snake,snike
2737,grasshopper,gros ob
2738,elephant,ellethin
2739,head,sad
2740,eight,i
2741,key,k
2742,grasshopper,glashup om
2743,rhinoceros,awinon
2744,binoculars,bnoclr
2745,machine,rc
2746,duck,tock
2747,food,tan
2748,girl,grn
2749,nine,nine
2750,hill,h
2751,cucumber,ke cumble
2752,boy,boy
2753,key,te
2754,five,fie
2755,four o clock,four clok
2756,two o clock,juarcok
2757,hole,holeig
2758,shell,sevol
2759,leaf,lace
2760,cicada,scata
2761,kangaroo,cangon
2762,four,fol
2763,spade,spue
2764,pie,pi
2765,carpet,coppit
2766,moustache,msdash
2767,magician,ai
2768,detective,detectiv
2769,butterfly,buttrfly
2770,duck,dock
2771,binoculars,bioclos
2772,food,food
2773,gorilla,gr
2774,hole,
2775,dessert,di
2776,elephant,ellpon
2777,clown,plown
2778,ten,ten
2779,ten,cen
2780,pig,ping
2781,banana,banonna
2782,sprout,sprowt
2783,dinosaur,duneso
2784,crab,crab
2785,snake,snike
2786,nine,nine
2787,hill,ho
2788,hippopotamus,hipapodtimis
2789,wheel,wa
2790,bird,b
2791,jam,can
2792,nose,no
2793,one egg,one ig
2794,hippopotamus,hiporpudtemos
2795,tooth,ten
2796,wheel,w
2797,thermometer,the mommeto
2798,cub,kub
2799,bag,bag
2800,vegemite,visi mit
2801,ear,e
2802,tail,ti
2803,ball,b
2804,crocodile,okadi
