,target_text,pred_str
1450,tomato,tmoter
1451,gorilla,gowilla
1452,one cup,one cup
1453,skirt,g
1454,flowerpot,flowport
1455,stethoscope,stuffisa
1456,binoculars,the northfied
1457,six,six
1458,tail,tile
1459,two cups,chucup
1460,no,yan
1461,sprout,sp
1462,snake,snake
1463,tooth,truth
1464,frog,frog
1465,cart,caught
1466,card,cad
1467,vegemite,ve ch mit
1468,magician,magision
1469,tooth,chuish
1470,pie,py
1471,tail,tale
1472,watermelon,wota mellen
1473,circus,surcus
1474,ride,y
1475,yoyo,yo ya
1476,story,story
1477,five,five
1478,ride,rid
1479,splash,splush
1480,leaf,leaf
1481,chair,char
1482,butterfly,but to fly
1483,sword,sord
1484,owl,l
1485,three cups,three cups
1486,two o clock,two o'clock
1487,australia,sthanging
1488,fish,
1489,two o clock,to o'clock
1490,detective,detective
1491,key,q
1492,carpet,coppa
1493,hair,ha
1494,kitchen,kitchen
1495,story,story
1496,pool,pu
1497,boat,bite
1498,three cups,three cups
1499,pull,po
1500,two,to
1501,dessert,desir
1502,ten,ca
1503,magician,magicion
1504,three,three
1505,kangaroo,cangarar
1506,gorilla,the lla
1507,two cups,t cops
1508,owl,
1509,magician,magition
1510,spiderweb,spider wih
1511,fish,fish
1512,coconut,ad cannot
1513,skirt,b
1514,bridge,bridge
1515,sausage,silksheds
1516,three cups,three cups
1517,car,cau
1518,car,call
1519,kitchen,kitchen
1520,key,t
1521,bridge,buch
1522,splash,splash
1523,drink,drink
1524,two,to
1525,bird,ad
1526,three o clock,three o'clock
1527,australia,astralio
1528,light,lot
1529,moustache,mastaghe
1530,key,q
1531,ball,b
1532,coconut,cacana
1533,kangaroo,cangorr
1534,straw,stool
1535,magician,magisin
1536,bridge,bridge
1537,food,food
1538,circus,sircas
1539,chair,sow
1540,straw,st
1541,four eggs,four egs
1542,head,had
1543,that,wak
1544,skirt,scit
1545,feather,feather
1546,beard,beard
1547,cart,caught
1548,pie,py
1549,foot,fot
1550,two eggs,two egs
1551,caterpillar,tada pe law
1552,doll,don't
1553,two,ti
1554,dinosaur,dinosaule
1555,four o clock,coolclok
1556,sausage,sosage
1557,doll,
1558,moustache,masstaghe
1559,sausage,showsage
1560,xylophone,zila fin
1561,chair,ch
1562,food,food
1563,circus,secus
1564,foot,for
1565,two,t
1566,magician,magition
1567,bird,bud
1568,elephant,elephant
1569,mouth,moushe
1570,vegemite,rigama
1571,car,cal
1572,nose,noise
1573,pie,py
1574,grasshopper,gros bo
1575,magician,miion
1576,bellybutton,billy button
1577,four,fo
1578,gorilla,ga rila
1579,five,farg
1580,cub,cob
1581,zoo,z
1582,three eggs,free a
1583,ten,ten
1584,cloud,cloud
1585,three o clock,three o'clock
1586,vegemite,vegiat
1587,vegemite,magzbye
1588,two,t
1589,duck,duck
1590,head,head
1591,two o clock,jewl club
1592,three,three
1593,breathe,brathe
1594,attack,pon
1595,spaghetti,spakeddi
1596,cub,cob
1597,spiderweb,bradther wed
1598,that,wat
1599,girl,cle
1600,cheese,chose
1601,light,light
1602,sword,soard
1603,flowerpot,snowp
1604,elephant,elephant
1605,coconut,i cannot
1606,four eggs,four eggs
1607,cart,caught
1608,foot,fot
1609,kangaroo,kinga
1610,bird,bird
1611,splash,gras
1612,elephant,elephant
1613,ball,bol
1614,three eggs,three egs
1615,pull,pull
1616,straw,sol
1617,eight,eight
1618,bridge,brige
1619,four,four
1620,boat,b
1621,caterpillar,cut a pillo
1622,ear,e
1623,circus,safis
1624,dessert,deso
1625,three o clock,three o'clok
1626,boy,boy
1627,owl,au
1628,breathe,breatve
1629,circus,safis
1630,treasure,treasu
1631,short,short
1632,magician,magition
1633,boy,boy
1634,kitchen,kitchen
1635,foot,fot
1636,rhinoceros,re
1637,four o clock,ful aclock
1638,breathe,breathe
1639,straw,strol
1640,three,free
1641,grasshopper,russa ba
1642,tonight,to know it
1643,mountain,mouskim
1644,hair,hr
1645,crocodile,cakannile
1646,circus,curcus
1647,machine,machine
1648,detective,detective
1649,banana,banona
1650,light,l
1651,clown,clown
1652,jam,jan
1653,attack,attack
1654,fur,fr
1655,skirt,skit
1656,gorilla,garilla
1657,that,that
1658,cub,pub
1659,smile,smile
1660,that,that
1661,crocodile,crokdal
1662,story,story
1663,jam,jam
1664,cicada,zacaa
1665,vegemite,za gima
1666,fish,fish
1667,caterpillar,cata pilla
1668,machine,machine
1669,grasshopper,groshuppe
1670,five,fun
1671,bag,bag
1672,canoe,conne
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beaad
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,t
1680,breathe,bave
1681,wheel,whayel
1682,spade,spide
1683,six,six
1684,stethoscope,stiff of skys
1685,ten,ten
1686,breathe,breathe
1687,four,fo
1688,spade,spaide
1689,flowerpot,flowerpar
1690,mouth,mouse
1691,car,ta
1692,detective,detective
1693,seven,an
1694,hippopotamus,hepr
1695,six,six
1696,balloon,balloon
1697,eight,eigh
1698,watch,watch
1699,bag,bag
1700,tail,tile
1701,skirt,skirt
1702,ten,ten
1703,hair,hea
1704,four cups,fullcups
1705,flowerpot,floweport
1706,three cups,frcops
1707,thumb,from
1708,pool,p
1709,hippopotamus,hipark
1710,leaf,leashed
1711,spaghetti,spikeddy
1712,feather,te th
1713,feather,fetha
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding the bulle of milk cloud the grean dinosar has jumped out of the egg
1716,boat,by
1717,pie,py
1718,car,c
1719,caterpillar,talipato
1720,cow,ow
1721,pull,pol
1722,clown,clown
1723,flowerpot,flowerport
1724,beard,b
1725,spiderweb,spiderwith
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies loughing while the green donisaull was a bull of milk in his mout
1727,short,short
1728,one,one
1729,two,
1730,attack,at ha
1731,xylophone,sky
1732,the boy's sad that he made him sad,the bullys sad that he met im sad
1733,eight,onk
1734,detective,the teis
1735,one egg,one egg
1736,no,na
1737,drink,drink
1738,kangaroo,cangaroi
1739,jam,jm
1740,no,nor
1741,shell,shell
1742,eight,ig
1743,stethoscope,stepa scope
1744,dinosaur,tinville
1745,hair,hair
1746,tonight,tonight
1747,yes,book
1748,light,lite
1749,treasure,churzsa
1750,mouth,mouthe
1751,swing,sing
1752,butterfly,butterflie
1753,treasure,taa
1754,rhinoceros,linat
1755,three eggs,free and
1756,binoculars,nuors
1757,kangaroo,cangar
1758,one egg,won egg
1759,watermelon,bodeman
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the greean baby stuffs his bull of milk into the grean danasaul's mouth
1761,cicada,sicao
1762,stethoscope,stuffscop
1763,ball,bul
1764,skirt,squ
1765,tail,tayls
1766,swing,swinger
1767,tail,tyle
1768,short,he
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is hoding the buddle of milk and hiding behind the trade from the dinosau
1770,duck,duck
1771,thermometer,the moment o
1772,four o clock,four o'clock
1773,hair,h
1774,eight,z
1775,fish,fish
1776,cow,cow
1777,two o clock,two o'clock
1778,thumb,from
1779,owl,
1780,giraffe,durof
1781,thermometer,momentale
1782,fish,tis
1783,five,
1784,owl,au
1785,one o clock,one o'clock
1786,detective,te tx d
1787,wood,woold
1788,three cups,pcups
1789,machine,macine
1790,girl,go
1791,treasure,chesa
1792,story,story
1793,spiderweb,spoght ar wep
1794,light,lot
1795,thermometer,finomina
1796,cow,cow
1797,sword,sord
1798,cheese,g
1799,one egg,on e
1800,doll,do
1801,three,three
1802,that,that
1803,canoe,teno
1804,banana,banana
1805,frog,frog
1806,nine,no
1807,tail,tale
1808,spade,spide
1809,straw,stl
1810,skirt,ski
1811,cart,cauhts
1812,tooth,toth
1813,watch,woch
1814,car,call
1815,pie,pi
1816,one o clock,one o'clock
1817,one,one
1818,tomato,tomor
1819,yoyo,year year
1820,four o clock,full clok
1821,car,call
1822,two cups,two crops
1823,crocodile,crockile
1824,sprout,spiryout
1825,gorilla,gila
1826,mountain,mountin
1827,nose,nose
1828,key,t
1829,pool,ple
1830,play,play
1831,swing,swing
1832,treasure,y
1833,wheel,whe'l
1834,sausage,souang
1835,xylophone,ziphone
1836,three cups,frcups
1837,that,that
1838,two,to
1839,martian,mash
1840,that,fact
1841,mouth,mouthe
1842,kangaroo,cangovr
1843,vegemite,vetama
1844,cicada,saa
1845,one cup,one cup
1846,rhinoceros,wi
1847,rhinoceros,my notaous
1848,detective,detective
1849,vanilla,veu
1850,bag,bag
1851,light,lot
1852,doll,d
1853,bellybutton,beny backen
1854,pig,pink
1855,clown,cloun
1856,ride,r
1857,grasshopper,cros helpu
1858,bridge,bridge
1859,ear,i
1860,no,no
1861,owl,ll
1862,beard,bead
1863,tooth,tot
1864,hippopotamus,hea co mi
1865,one egg,on eg
1866,mouth,mouthe
1867,hippopotamus,pons
1868,three,ree
1869,eight,
1870,thermometer,the thenomattr
1871,one o clock,wante book
1872,boat,barke
1873,sprout,sprout
1874,watch,woh
1875,canoe,cal
1876,duck,dock
1877,four o clock,four oclock
1878,doll,dul
1879,carpet,capit
1880,carpet,coppit
1881,hill,
1882,no,no
1883,breathe,breathe
1884,hair,he
1885,cart,caght
1886,boat,boat
1887,ball,b
1888,moustache,mosstash
1889,butterfly,butter fly
1890,wheel,whell
1891,gorilla,garilla
1892,ball,b
1893,mountain,mountan
1894,clown,clown
1895,wheel,hael
1896,head,head
1897,grasshopper,glospa
1898,four,four
1899,foot,foot
1900,sprout,spout
1901,hippopotamus,h pip poimas
1902,three,rey
1903,feather,fetherl
1904,thermometer,moter
1905,martian,lawsan
1906,two cups,two crops
1907,flowerpot,snllpo
1908,two eggs,two eggs
1909,circus,sacus
1910,spiderweb,spiderwep
1911,xylophone,byap
1912,tomato,tomottor
1913,clown,plown
1914,three eggs,three egs
1915,kitchen,kitchen
1916,ear,
1917,bird,bed
1918,ball,b
1919,pool,pol
1920,detective,detectives
1921,balloon,balloon
1922,balloon,balloon
1923,card,cau
1924,bag,bog
1925,food,food
1926,breathe,waing
1927,butterfly,butterfly
1928,two o clock,through a clogk
1929,clown,clayown
1930,cloud,cloud
1931,tomato,samata
1932,grasshopper,grows halpa
1933,six,sake
1934,smile,smile
1935,one o clock,one aquok
1936,flowerpot,moput
1937,chair,ch
1938,grasshopper,grasalpa
1939,hill,hi'll
1940,rhinoceros,frenosers
1941,treasure,traser
1942,watermelon,wood mellon
1943,beard,bid
1944,martian,moson
1945,bellybutton,betly boston
1946,rhinoceros,y not to wis
1947,vanilla,vanilla
1948,drink,drink
1949,fur,the
1950,snake,snake
1951,circus,sucus
1952,one o clock,one o'clok
1953,hill,hill
1954,one cup,one cup
1955,detective,pretective
1956,yoyo,yoyo
1957,spiderweb,spider weap
1958,boy,boy
1959,girl,go
1960,cicada,sacaa
1961,tonight,donot
1962,three o clock,feclock
1963,dinosaur,doniti
1964,card,caghed
1965,three cups,three cups
1966,boat,bu
1967,xylophone,valiphone
1968,zoo,z
1969,binoculars,thenaulos
1970,no,no
1971,beard,beat
1972,sword,sor
1973,wood,would
1974,jam,jam
1975,two eggs,dwakes
1976,flowerpot,flowerpot
1977,owl,owl
1978,vegemite,vegima
1979,one o clock,one o'clock
1980,giraffe,jura
1981,bag,bag
1982,no,no
1983,frog,frog
1984,leaf,leaf
1985,four eggs,four eggs
1986,dinosaur,tinosal
1987,wood,would
1988,vegemite,fred yeu might
1989,potato,vetater
1990,martian,mausn
1991,circus,sius
1992,mouth,mouthe
1993,foot,foot
1994,four,fu
1995,eight,i
1996,nine,on
1997,hill,q
1998,one cup,one cup
1999,duck,doc
2000,frog,
2001,vanilla,vanilla
2002,cicada,sacaa
2003,tooth,truith
2004,hair,hole
2005,elephant,eehant
2006,tonight,tonrake
2007,ball,
2008,coconut,ccana
2009,fish,fish
2010,pie,pi
2011,pool,pol
2012,sausage,suage
2013,three o clock,three o'clock
2014,four eggs,fouregs
2015,breathe,breathe
2016,treasure,chasar
2017,giraffe,juf
2018,garden,gorden
2019,spade,fade
2020,sword,sord
2021,swing,swing
2022,three eggs,freees
2023,spaghetti,spe get
2024,potato,batieter
2025,hippopotamus,hpooms
2026,card,cad
2027,chair,ch
2028,nose,nice
2029,caterpillar,catpillar
2030,feather,heda
2031,tooth,tris
2032,circus,cucus
2033,four,fo
2034,boat,boat
2035,nine,nn
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,whel
2040,fur,the
2041,vanilla,vinunlaw
2042,cicada,sicao
2043,grasshopper,gras papa
2044,four cups,fullcups
2045,tonight,tonnight
2046,spiderweb,spotaa
2047,sprout,strong
2048,coconut,punout
2049,shell,shel
2050,duck,doc
2051,two,
2052,pull,ple
2053,two,
2054,tomato,to aty
2055,pool,po
2056,four eggs,four egs
2057,four o clock,ful aclock
2058,dinosaur,dinosal
2059,cucumber,jucomba
2060,six,zek
2061,nose,nos
2062,two o clock,twoor clock
2063,car,tall
2064,attack,a tack
2065,vegemite,vegimat
2066,card,caled
2067,splash,splash
2068,detective,detect iv
2069,boy,boy
2070,coconut,cocoanot
2071,crab,crabd
2072,pie,py
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magition
2076,australia,auf stralia
2077,there's a dinosaur,does a dainosall
2078,five,five
2079,card,cad
2080,seven,seven
2081,cloud,cloud
2082,cow,ca
2083,chair,l
2084,car,tall
2085,breathe,brn
2086,sausage,sousage
2087,crab,crab
2088,light,white
2089,cow,cow
2090,cucumber,cucamba
2091,five,five
2092,potato,batato
2093,dessert,desert
2094,dinosaur,dinosul
2095,one,one
2096,stethoscope,gets a door
2097,moustache,mistaushe
2098,cow,cow
2099,no,nie
2100,caterpillar,cattafille
2101,pull,pole
2102,boat,barch
2103,bag,dag
2104,smile,smile
2105,vanilla,banila
2106,gorilla,gailla
2107,bellybutton,billy boston
2108,one cup,one ca
2109,pool,pol
2110,thumb,fuhm
2111,swing,swing
2112,shell,shelw
2113,kangaroo,cangaroo
2114,banana,banana
2115,four o clock,four clock
2116,foot,fot
2117,owl,
2118,moustache,mestaush
2119,bridge,bridge
2120,frog,frog
2121,straw,stol
2122,pie,py
2123,bellybutton,gatherbotton
2124,feather,fe the
2125,vanilla,vene
2126,shell,shell
2127,five,fiv
2128,mouth,now
2129,cucumber,cheeptubale
2130,feather,zethe
2131,leaf,life
2132,four o clock,fouroclock
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three egs
2136,two cups,tuho
2137,ride,ride
2138,crocodile,cokoda
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,cln
2144,stethoscope,stuffist gard
2145,fur,f
2146,ear,eah
2147,story,story
2148,nose,nive
2149,cheese,cheese
2150,nose,noise
2151,cloud,cloud
2152,cicada,zica
2153,coconut,c canot
2154,ride,ride
2155,nine,thogt
2156,garden,god
2157,splash,splash
2158,stethoscope,stipascrorp
2159,duck,dac
2160,smile,smile
2161,four,
2162,martian,mauson
2163,clown,clown
2164,boat,barc
2165,duck,duc
2166,crab,pub
2167,spaghetti,skiny
2168,canoe,kan
2169,cheese,ches
2170,four o clock,four o'clock
2171,cicada,sacado
2172,ball,bol
2173,binoculars,benoos
2174,martian,mausin
2175,four o clock,four o'clock
2176,zoo,ther
2177,zoo,zu
2178,garage,dirage
2179,kitchen,kichen
2180,food,fhoord
2181,yes,yess
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaue and comforts sam
2183,hippopotamus,i epota mas
2184,yes,yes
2185,shell,shel
2186,hill,q
2187,machine,macchine
2188,crab,club
2189,foot,for
2190,one o clock,one oqlak
2191,flowerpot,fal po
2192,hill,hi'll
2193,three eggs,three egs
2194,nine,nine
2195,detective,detective
2196,garage,goo
2197,treasure,treasure
2198,thumb,some
2199,detective,detective
2200,circus,sepe
2201,garage,girrage
2202,hole,whole
2203,duck,do
2204,hippopotamus,hipapomus
2205,cow,cow
2206,three cups,three cups
2207,vegemite,bety ma
2208,jam,jab
2209,kitchen,keeptn
2210,wood,would
2211,kangaroo,tange
2212,yoyo,yo yard
2213,watermelon,what mellon
2214,mountain,mountin
2215,three eggs,es
2216,two,to
2217,bird,bod
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountain
2221,circus,sacus
2222,ear,er
2223,two eggs,two egs
2224,key,t
2225,banana,ganana
2226,moustache,maistaugh
2227,three o clock,ree asock
2228,cicada,scaa
2229,pull,pule
2230,two o clock,to aquok
2231,shell,show
2232,spiderweb,spider web
2233,three cups,flee cups
2234,mountain,mountain
2235,four,
2236,card,cad
2237,seven,seven
2238,frog,frog
2239,hill,hel
2240,sprout,spraut
2241,that,that
2242,spade,spain in
2243,eight,i
2244,foot,fo
2245,dessert,desert
2246,ball,
2247,ride,ag
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grainskine baby isbouncing off the dinosau egg holding the buttl of milk
2249,two o clock,two o'clok
2250,nose,no
2251,cart,cau
2252,spaghetti,spakidty
2253,crocodile,cogod ile
2254,short,shoped
2255,bag,bog
2256,seven,seven
2257,pull,pule
2258,grasshopper,grash upa
2259,wood,woold
2260,nine,nine
2261,xylophone,zarle
2262,gorilla,garilla
2263,owl,au
2264,pull,ol
2265,crocodile,cocke out
2266,bridge,bradge
2267,watermelon,wo a miellon
2268,cub,cob
2269,that,do
2270,binoculars,banacuos
2271,six,six
2272,moustache,masage
2273,vegemite,zegmat
2274,elephant,ellephant
2275,tooth,to
2276,three o clock,freclo
2277,three o clock,three clok
2278,thumb,fuhm
2279,pie,p
2280,card,cau
2281,card,cauhed
2282,three,three
2283,one,
2284,australia,astralia
2285,tomato,tmato
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beaad
2290,bag,bag
2291,wheel,whel
2292,xylophone,sobfi
2293,clown,ploun
2294,three,free
2295,xylophone,saw lephone
2296,two eggs,to eggs
2297,that,v
2298,voice,voice
2299,ride,ride
2300,three eggs,three egs
2301,ball,b
2302,key,k
2303,garage,gowot
2304,bellybutton,billy button
2305,food,sirn
2306,bridge,bridge
2307,owl,au
2308,coconut,cakno
2309,pool,pl
2310,cheese,cheese
2311,six,six
2312,garage,goage
2313,bridge,
2314,car,call
2315,snake,snake
2316,eight,a
2317,fur,the
2318,carpet,croppit
2319,butterfly,butterffly
2320,wheel,whale
2321,smile,smile
2322,fur,the
2323,voice,voice
2324,cheese,cheae
2325,ride,yde
2326,hole,whole
2327,machine,machine
2328,detective,de tective
2329,doll,du
2330,bird,beg
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,caught
2336,stethoscope,steph te sgar
2337,light,lite
2338,one o clock,one o'clock
2339,australia,australia
2340,tonight,tonot
2341,tonight,tannag
2342,pig,pig
2343,tooth,truth
2344,two cups,t cops
2345,fish,fish
2346,swing,swing
2347,one o clock,one oclok
2348,wood,wog
2349,balloon,ln
2350,stethoscope,ski is goo
2351,nose,nois
2352,no,no
2353,car,call
2354,yoyo,yo year
2355,smile,smile
2356,cheese,ce
2357,cloud,cloud
2358,key,t
2359,sword,sord
2360,eight,eight
2361,hill,shell
2362,fish,fish
2363,three o clock,thriyuclok
2364,one egg,one eg
2365,three eggs,blegs
2366,girl,go
2367,watermelon,hoda mellon
2368,pull,pl
2369,vegemite,vegma
2370,one cup,one cup
2371,mountain,mountain
2372,no,nine
2373,australia,ausstralia
2374,six,six
2375,caterpillar,cata pilla
2376,cart,caught
2377,four,fo
2378,that,thaa
2379,hair,hit
2380,garden,garden
2381,gorilla,gubila
2382,grasshopper,roap
2383,chair,che
2384,rhinoceros,i nucrous
2385,key,k
2386,zoo,z
2387,clown,can
2388,four eggs,burags
2389,pull,pl
2390,kitchen,kitchen
2391,nose,noise
2392,carpet,copit
2393,drink,drink
2394,frog,fwol
2395,fish,this
2396,gorilla,the  rila
2397,foot,fot
2398,key,k
2399,grasshopper,grash upa
2400,garden,garden
2401,thumb,fu
2402,duck,dot
2403,moustache,mastaugh
2404,three,three
2405,crab,row
2406,seven,seven
2407,one cup,one c
2408,butterfly,but a fun
2409,drink,drank
2410,smile,smile
2411,banana,banna
2412,breathe,brathe
2413,watch,wattch
2414,zoo,resi
2415,four,fo
2416,no,nort
2417,two o clock,two o' clock
2418,garage,garage
2419,shell,shell
2420,light,not
2421,spiderweb,fid e wan
2422,detective,etective
2423,flowerpot,flowrpo
2424,cucumber,cut comba
2425,grasshopper,groshuppe
2426,magician,miation
2427,head,head
2428,zoo,zu
2429,light,lot
2430,grasshopper,graws hupa
2431,jam,jm
2432,dessert,tesa
2433,bridge,bridge
2434,one o clock,one o'clock
2435,vegemite,vegu m
2436,ear,el
2437,grasshopper,graa pa
2438,yes,yes
2439,potato,batat
2440,coconut,carcina
2441,sword,sord
2442,ball,
2443,chair,sa
2444,six,six
2445,tonight,do not
2446,treasure,treasure
2447,key,k
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,spad
2451,spaghetti,spiry
2452,pull,ple
2453,light,lot
2454,one o clock,one o'clock
2455,jam,jne
2456,canoe,kinar
2457,butterfly,butter fly
2458,kangaroo,cangler
2459,hippopotamus,haporta
2460,one egg,one egg
2461,sprout,sprou
2462,stethoscope,said esrica
2463,flowerpot,flowerpol
2464,garage,girage
2465,tonight,tonot
2466,rhinoceros,fine sour
2467,australia,srylo
2468,sprout,sprout
2469,ride,ride
2470,xylophone,zaphn
2471,watch,watch
2472,attack,attack
2473,two cups,tree cups
2474,mountain,meutin
2475,ball,bol
2476,ten,t
2477,he went away and hiding,human right and hidy
2478,five,far
2479,no,no
2480,owl,a
2481,that,that
2482,machine,machine
2483,elephant,e lephrent
2484,caterpillar,cat pilla
2485,feather,sina
2486,two eggs,two egs
2487,one,one
2488,tooth,tith
2489,detective,pretective
2490,cheese,tathe
2491,three cups,free cups
2492,rhinoceros,runnosaurs
2493,hair,h
2494,cloud,cloud
2495,one,one
2496,no,noe
2497,sausage,selfage
2498,bird,bird
2499,sausage,shosage
2500,head,head
2501,martian,mausi
2502,machine,mashae
2503,pull,pole
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,vadina
2508,head,hug
2509,ball,bl
2510,bird,burd
2511,two cups,to cuts
2512,hole,hole
2513,frog,frog
2514,hair,hair
2515,doll,jow
2516,one egg,one egg
2517,pie,p
2518,chair,char
2519,two cups,to cups
2520,drink,jne
2521,pig,pig
2522,pull,pull
2523,bridge,bug
2524,dinosaur,dinosa
2525,seven,sif
2526,bellybutton,belly bruther
2527,garden,caught and end
2528,light,lot
2529,one egg,one egg
2530,two,
2531,seven,seven
2532,detective,povi
2533,one egg,one eg
2534,stethoscope,stifsca
2535,spade,spid
2536,two cups,tcups
2537,dessert,dos at
2538,drink,drink
2539,sprout,sprout
2540,magician,magiti
2541,tooth,toth
2542,voice,voice
2543,sword,sor
2544,shell,show
2545,hill,h
2546,light,light
2547,yoyo,jaa
2548,two o clock,tuwok lo
2549,snake,nake
2550,garden,goe
2551,tooth,teeth
2552,spade,spid
2553,elephant,elephant
2554,cloud,clod
2555,attack,attac
2556,hole,pole
2557,bellybutton,belly button
2558,splash,splowu
2559,duck,doc
2560,ear,ear
2561,hill,u
2562,cucumber,kcomba
2563,ten,ten
2564,fur,the
2565,four o clock,four o'clock
2566,garage,garoge
2567,thumb,thum
2568,owl,au
2569,boat,ben
2570,crocodile,cockadile
2571,cheese,sheeths
2572,rhinoceros,ranuserous
2573,wheel,whel
2574,four,four
2575,girl,cow
2576,ride,red
2577,yes,yes
2578,four o clock,fouro clock
2579,potato,vetator
2580,attack,attack
2581,crocodile,crockodle
2582,tail,tale
2583,no,not
2584,cloud,cloud
2585,drink,tramp
2586,pool,pol
2587,thermometer,summota
2588,detective,detect you
2589,cloud,plow
2590,mouth,mouth
2591,spiderweb,spotweb
2592,two o clock,two o'cloark
2593,story,story
2594,short,short
2595,four eggs,four egs
2596,banana,benanna
2597,spiderweb,spidter red
2598,crocodile,crockodile
2599,duck,docg
2600,hole,who
2601,bridge,bridge
2602,one,one
2603,jam,
2604,four cups,fu cups
2605,flowerpot,flowpul
2606,cicada,i zicaa
2607,spiderweb,spidter red
2608,dinosaur,dinosalle
2609,spade,spaide
2610,mountain,mountaend
2611,six,six
2612,one egg,raege
2613,treasure,treasua
2614,one cup,one cup
2615,tooth,truth
2616,fur,the
2617,caterpillar,catapilla
2618,cart,caught
2619,xylophone,saliphon
2620,rhinoceros,i nsalis
2621,crab,clab
2622,spiderweb,spider we
2623,leaf,legh
2624,thumb,some
2625,three cups,threy cups
2626,shell,sell
2627,doll,j
2628,wood,wood
2629,martian,mausan
2630,jam,j
2631,hill,qu
2632,drink,drink
2633,crab,crab
2634,chair,ch
2635,hair,ha
2636,hair,whole
2637,feather,feha
2638,binoculars,bnucuats
2639,breathe,breathe
2640,garage,gairage
2641,tonight,tonight
2642,four o clock,four o'clock
2643,smile,smil
2644,pull,
2645,cart,caught
2646,six,six
2647,play,ply
2648,girl,gil
2649,foot,foot
2650,garage,carrig
2651,eight,on'
2652,bridge,oyanche
2653,magician,aciion
2654,boy,boy
2655,one o clock,line o'clock
2656,dessert,deet
2657,garage,galoge
2658,three,three
2659,cheese,c
2660,spiderweb,spiewi
2661,girl,go
2662,xylophone,zaliphone
2663,flowerpot,fowfook
2664,grasshopper,gaepa
2665,two,to
2666,flowerpot,flowpot
2667,bellybutton,billy buttend
2668,giraffe,jurah
2669,garden,gothin
2670,nose,nose
2671,three,three
2672,banana,banaa
2673,yoyo,yeayard
2674,cucumber,tu cumbo
2675,three o clock,three o'clock
2676,zoo,sir
2677,three,flee
2678,carpet,copit
2679,carpet,coppit
2680,coconut,cikano
2681,cloud,cloud
2682,moustache,mistag
2683,ear,year
2684,chair,q
2685,treasure,treasure
2686,banana,the member
2687,that,do
2688,fur,p
2689,wheel,wheel
2690,stethoscope,ssup
2691,jam,jan
2692,straw,stol
2693,pull,po
2694,story,story
2695,story,story
2696,coconut,cok cannot
2697,ten,ten
2698,snake,snake
2699,giraffe,juof
2700,jam,jam
2701,skirt,scot
2702,ride,ride
2703,cub,cop
2704,australia,astralio
2705,he bumped into a egg,hey bum tin to her eg
2706,bag,bag
2707,yes,yes
2708,giraffe,cusraw
2709,tonight,tanot
2710,martian,masu
2711,skirt,sku
2712,spaghetti,y teddy
2713,dinosaur,dinsul
2714,drink,drink
2715,circus,curcus
2716,one,one
2717,giraffe,dla
2718,kitchen,cicen
2719,mouth,mouse
2720,potato,patato
2721,machine,machine
2722,cow,au
2723,short,short
2724,that,that
2725,circus,surcus
2726,head,head
2727,treasure,truaser
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three aight clok
2732,yes,yes
2733,gorilla,garila
2734,ten,ten
2735,thumb,thome
2736,snake,snake
2737,grasshopper,gros up
2738,elephant,eephan
2739,head,said
2740,eight,i
2741,key,k
2742,grasshopper,classhupo
2743,rhinoceros,a lin on
2744,binoculars,manacula
2745,machine,rachive
2746,duck,duck
2747,food,thing
2748,girl,gran
2749,nine,nine
2750,hill,heuo
2751,cucumber,kcumb
2752,boy,boy
2753,key,q
2754,five,fag
2755,four o clock,fouro'clock
2756,two o clock,cheweclok
2757,hole,home
2758,shell,seel
2759,leaf,lafe
2760,cicada,scata
2761,kangaroo,tang
2762,four,for
2763,spade,sp
2764,pie,piy
2765,carpet,coppit
2766,moustache,mistaush
2767,magician,ti
2768,detective,detective
2769,butterfly,butterfly
2770,duck,duck
2771,binoculars,baclas
2772,food,food
2773,gorilla,gree
2774,hole,hole
2775,dessert,dida
2776,elephant,ellephan
2777,clown,plawn
2778,ten,tan
2779,ten,chin
2780,pig,pig
2781,banana,bananna
2782,sprout,sprout
2783,dinosaur,dinsa
2784,crab,crab
2785,snake,snake
2786,nine,nine
2787,hill,q
2788,hippopotamus,hi pomis
2789,wheel,wia
