,target_text,pred_str
1446,cub,o
1447,tonight,tonight
1448,four cups,for cops
1449,pull,polin
1450,tomato,to matern
1451,gorilla,gowilla
1452,one cup,onecop
1453,skirt,sgo
1454,flowerpot,flowpord
1455,stethoscope,stufcod
1456,binoculars,binauss
1457,six,sike
1458,tail,til
1459,two cups,two col
1460,no,on
1461,sprout,spow
1462,snake,snike
1463,tooth,
1464,frog,frog
1465,cart,cact
1466,card,cod
1467,vegemite,vechymat
1468,magician,magiscin
1469,tooth,d
1470,pie,y
1471,tail,til
1472,watermelon,wotamelin
1473,circus,suckuse
1474,ride,wh
1475,yoyo,yo
1476,story,storys
1477,five,five
1478,ride,wride
1479,splash,ploss
1480,leaf,lay
1481,chair,ch
1482,butterfly,buto fly
1483,sword,sold
1484,owl,al
1485,three cups,three cups
1486,two o clock,twoo clok
1487,australia,staingmy
1488,fish,s
1489,two o clock,to aclok
1490,detective,dtective
1491,key,t
1492,carpet,coppet
1493,hair,here
1494,kitchen,itchon
1495,story,storys
1496,pool,p
1497,boat,bighte
1498,three cups,three coups
1499,pull,po
1500,two,to
1501,dessert,teshe
1502,ten,cad
1503,magician,magition
1504,three,three
1505,kangaroo,canarer
1506,gorilla,co lera
1507,two cups,tooe cops
1508,owl,
1509,magician,magition
1510,spiderweb,spido iv
1511,fish,fish
1512,coconut,arca na
1513,skirt,fuen
1514,bridge,brage
1515,sausage,heuhads
1516,three cups,three cupts
1517,car,al
1518,car,cal
1519,kitchen,citrin
1520,key,thee
1521,bridge,wagge
1522,splash,pl
1523,drink,drink
1524,two,t
1525,bird,dbad
1526,three o clock,three e clok
1527,australia,astrallyo
1528,light,lote
1529,moustache,mistush
1530,key,t
1531,ball,ble
1532,coconut,cal cna
1533,kangaroo,canaru
1534,straw,shtle
1535,magician,majition
1536,bridge,brae
1537,food,fooid
1538,circus,sirca
1539,chair,sow
1540,straw,st
1541,four eggs,four eig
1542,head,had
1543,that,wak
1544,skirt,scor
1545,feather,fethe
1546,beard,beared
1547,cart,coht
1548,pie,pie
1549,foot,fot
1550,two eggs,two egs
1551,caterpillar,had pe aw
1552,doll,do
1553,two,y
1554,dinosaur,dinhl
1555,four o clock,forcrok
1556,sausage,susage
1557,doll,do
1558,moustache,mstash
1559,sausage,shahsageh
1560,xylophone,zilean
1561,chair,char
1562,food,fud
1563,circus,suckus
1564,foot,fork
1565,two,t
1566,magician,maggicon
1567,bird,bud
1568,elephant,elifient
1569,mouth,
1570,vegemite,redgem
1571,car,cal
1572,nose,nys
1573,pie,hiy
1574,grasshopper,gras olpe
1575,magician,miciton
1576,bellybutton,billy butn
1577,four,fl
1578,gorilla,gralo
1579,five,orn
1580,cub,cog
1581,zoo,jer
1582,three eggs,freeen
1583,ten,ten
1584,cloud,cloud
1585,three o clock,thre e qulok
1586,vegemite,vedyot
1587,vegemite,baeby
1588,two,
1589,duck,duk
1590,head,hed
1591,two o clock,juele clap
1592,three,three
1593,breathe,bring
1594,attack,e boang
1595,spaghetti,spegetdy
1596,cub,cob
1597,spiderweb,brodalid
1598,that,a
1599,girl,g
1600,cheese,chuh
1601,light,light
1602,sword,
1603,flowerpot,snowelepe
1604,elephant,elefent
1605,coconut,coo
1606,four eggs,four egs
1607,cart,cots
1608,foot,ft
1609,kangaroo,kainggle w
1610,bird,brd
1611,splash,alaus
1612,elephant,if
1613,ball,b
1614,three eggs,threy egs
1615,pull,pl
1616,straw,sol
1617,eight,egh
1618,bridge,brage
1619,four,ful
1620,boat,bc
1621,caterpillar,cauda pilo
1622,ear,
1623,circus,
1624,dessert,dezout
1625,three o clock,thre equolk
1626,boy,boy
1627,owl,ou
1628,breathe,lave
1629,circus,
1630,treasure,trasa
1631,short,short
1632,magician,maggition
1633,boy,boy
1634,kitchen,catchin
1635,foot,fut
1636,rhinoceros,rinnure
1637,four o clock,folcocxk
1638,breathe,brathe
1639,straw,strol
1640,three,r
1641,grasshopper,rocoba
1642,tonight,to nowet
1643,mountain,mounti
1644,hair,
1645,crocodile,cokail
1646,circus,surkcass
1647,machine,cine
1648,detective,detective
1649,banana,binana
1650,light,ly
1651,clown,clown
1652,jam,jon
1653,attack,atack
1654,fur,f
1655,skirt,sget
1656,gorilla,grealaw
1657,that,bockd
1658,cub,plb
1659,smile,smile
1660,that,t
1661,crocodile,crokedil
1662,story,story
1663,jam,jam
1664,cicada,zucaa
1665,vegemite,vegem
1666,fish,ac
1667,caterpillar,cat a pilla
1668,machine,miching
1669,grasshopper,gross uppel
1670,five,finve
1671,bag,oag
1672,canoe,cner
1673,one cup,one cop
1674,yes,yes
1675,play,ply
1676,beard,beed
1677,fish,fish
1678,three eggs,three egs
1679,canoe,to yo
1680,breathe,bly
1681,wheel,wale
1682,spade,spaide
1683,six,cak
1684,stethoscope,stif rft scodes
1685,ten,
1686,breathe,brath
1687,four,l
1688,spade,spaide
1689,flowerpot,flowrpl
1690,mouth,os
1691,car,t
1692,detective,detective
1693,seven,
1694,hippopotamus,hepur
1695,six,zicx
1696,balloon,belrn
1697,eight,e
1698,watch,wach
1699,bag,daog
1700,tail,tio
1701,skirt,scourd
1702,ten,ten
1703,hair,hai
1704,four cups,forcups
1705,flowerpot,floupod
1706,three cups,fry cops
1707,thumb,fom
1708,pool,poll
1709,hippopotamus,hepao
1710,leaf,leafd
1711,spaghetti,spagedty
1712,feather,tedthe
1713,feather,jeh
1714,attack,itad
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green beabes holding the bul of milk wad the greean dain is sow hase jumped out of the eg
1716,boat,by
1717,pie,poy
1718,car,tl
1719,caterpillar,colepaieam
1720,cow,cow
1721,pull,ol
1722,clown,clown
1723,flowerpot,fflowerpo
1724,beard,bing
1725,spiderweb,spidawib
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babes laing whall the green donical has a bull of milk in his mouthh
1727,short,short
1728,one,one
1729,two,tn
1730,attack,e tom then
1731,xylophone,scyvo
1732,the boy's sad that he made him sad,the buly' sad that he meighte im sad
1733,eight,ot
1734,detective,the cutins
1735,one egg,one eg
1736,no,ne
1737,drink,drink
1738,kangaroo,tingry
1739,jam,sam
1740,no,no
1741,shell,shel
1742,eight,tight
1743,stethoscope,stethe scape
1744,dinosaur,dodn i
1745,hair,ha
1746,tonight,tonight
1747,yes,bolkeisen
1748,light,liht
1749,treasure,torsow
1750,mouth,
1751,swing,ing
1752,butterfly,but a fy
1753,treasure,caga
1754,rhinoceros,linet
1755,three eggs,free igzun
1756,binoculars,binolyos
1757,kangaroo,canger
1758,one egg,on eg
1759,watermelon,ordun
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the grean baby stufs his bull of milk into the grandanasouls mouth
1761,cicada,sucato
1762,stethoscope,steffiscorpe
1763,ball,ule
1764,skirt,squar
1765,tail,tl
1766,swing,swinger
1767,tail,til
1768,short,shod
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green beabe is hodingthe buldl of milk and hiding behindthe tray from the dinecia
1770,duck,dugk
1771,thermometer,the momido
1772,four o clock,foorqulolk
1773,hair,h
1774,eight,ti
1775,fish,fis
1776,cow,ow
1777,two o clock,to e clock
1778,thumb,oume
1779,owl,
1780,giraffe,
1781,thermometer,fomotal
1782,fish,chrehs
1783,five,
1784,owl,ow
1785,one o clock,oneaclok
1786,detective,ta tecd
1787,wood,wod
1788,three cups,pecups
1789,machine,whersain
1790,girl,go
1791,treasure,chersa
1792,story,story
1793,spiderweb,spot a wet
1794,light,lit
1795,thermometer,hinomanna
1796,cow,cow
1797,sword,sord
1798,cheese,cne
1799,one egg,one ake
1800,doll,do
1801,three,three
1802,that,that
1803,canoe,unn
1804,banana,binanaw
1805,frog,frog
1806,nine,non
1807,tail,tan
1808,spade,sspied
1809,straw,s
1810,skirt,scet
1811,cart,cots
1812,tooth,towith
1813,watch,woch
1814,car,hal
1815,pie,y
1816,one o clock,inclo
1817,one,one
1818,tomato,to mad
1819,yoyo,aro
1820,four o clock,folclok
1821,car,cale
1822,two cups,to crops
1823,crocodile,crokw
1824,sprout,buraiut
1825,gorilla,gma
1826,mountain,mounten
1827,nose,nows
1828,key,ches
1829,pool,o
1830,play,ply
1831,swing,wing
1832,treasure,
1833,wheel,wl
1834,sausage,suhingk
1835,xylophone,di ofhon
1836,three cups,threecups
1837,that,that
1838,two,to
1839,martian,mshi
1840,that,fat
1841,mouth,mouth
1842,kangaroo,cungvver
1843,vegemite,thejumin
1844,cicada,ocaa
1845,one cup,onecup
1846,rhinoceros,whi no
1847,rhinoceros,mi nusues
1848,detective,detecte
1849,vanilla,venew
1850,bag,thag
1851,light,lot
1852,doll,yl
1853,bellybutton,bedly backhin
1854,pig,peng
1855,clown,clown
1856,ride,rried
1857,grasshopper,gros hala
1858,bridge,brige
1859,ear,
1860,no,no
1861,owl,l
1862,beard,beed
1863,tooth,toth
1864,hippopotamus,hed pe ced he ma
1865,one egg,on eikg
1866,mouth,mouth
1867,hippopotamus,acrumponles
1868,three,three
1869,eight,
1870,thermometer,te slomitter
1871,one o clock,wantedlook
1872,boat,bigte
1873,sprout,splout
1874,watch,werhchh
1875,canoe,
1876,duck,dock
1877,four o clock,folal
1878,doll,do
1879,carpet,ca pick
1880,carpet,coppitt
1881,hill,o
1882,no,now
1883,breathe,breath
1884,hair,a
1885,cart,cot
1886,boat,buk
1887,ball,ble
1888,moustache,mustash
1889,butterfly,buuta fly
1890,wheel,wo
1891,gorilla,gaalo
1892,ball,b
1893,mountain,mountien
1894,clown,clown
1895,wheel,reel
1896,head,hand
1897,grasshopper,gloof pw
1898,four,fol
1899,foot,ft
1900,sprout,bou
1901,hippopotamus,he py prodemes
1902,three,r
1903,feather,fethl
1904,thermometer,mota
1905,martian,lasim
1906,two cups,to crops
1907,flowerpot,he no p
1908,two eggs,two eags
1909,circus,fackus
1910,spiderweb,spitherwip
1911,xylophone,la a forn
1912,tomato,to matter
1913,clown,clowu
1914,three eggs,thr egs
1915,kitchen,kitchen
1916,ear,
1917,bird,bued
1918,ball,
1919,pool,ple
1920,detective,it
1921,balloon,belin
1922,balloon,bolayin
1923,card,co
1924,bag,bog
1925,food,fd
1926,breathe,win
1927,butterfly,butofly
1928,two o clock,tre wide clog
1929,clown,clown
1930,cloud,clowd
1931,tomato,simoda
1932,grasshopper,groth helppea
1933,six,sake
1934,smile,mil
1935,one o clock,wanacqok
1936,flowerpot,mollplk
1937,chair,chan
1938,grasshopper,groush huppa
1939,hill,hil
1940,rhinoceros,frennuseres
1941,treasure,traysc
1942,watermelon,wad  millan
1943,beard,bd
1944,martian,molisid
1945,bellybutton,edly botin
1946,rhinoceros,why knowt to with
1947,vanilla,the narla
1948,drink,drink
1949,fur,thr
1950,snake,snake
1951,circus,sikus
1952,one o clock,won a clolk
1953,hill,ho
1954,one cup,one cup
1955,detective,itectiv
1956,yoyo,yoia
1957,spiderweb,spite wip
1958,boy,boy
1959,girl,go
1960,cicada,ssucaa
1961,tonight,tonoet
1962,three o clock,feg clo
1963,dinosaur,dono
1964,card,cad
1965,three cups,three cups
1966,boat,ba
1967,xylophone,volifone
1968,zoo,zu
1969,binoculars,the nocculas
1970,no,no
1971,beard,be
1972,sword,
1973,wood,wood
1974,jam,jam
1975,two eggs,dway
1976,flowerpot,flowerpot
1977,owl,owll
1978,vegemite,vedemont
1979,one o clock,on a clok
1980,giraffe,jurf
1981,bag,bagd
1982,no,o
1983,frog,frog
1984,leaf,layc
1985,four eggs,foreigs
1986,dinosaur,tinsol
1987,wood,wood
1988,vegemite,egou mit
1989,potato,the cag
1990,martian,mashion
1991,circus,tick
1992,mouth,mouth
1993,foot,fot
1994,four,fol
1995,eight,
1996,nine,n
1997,hill,he
1998,one cup,one cup
1999,duck,dock
2000,frog,
2001,vanilla,zinee
2002,cicada,icada
2003,tooth,toth
2004,hair,hal
2005,elephant,eefhi
2006,tonight,tonrak
2007,ball,b
2008,coconut,coono
2009,fish,tach
2010,pie,py
2011,pool,pol
2012,sausage,sufthige
2013,three o clock,thre eclok
2014,four eggs,fo eg
2015,breathe,brave
2016,treasure,s
2017,giraffe,jual
2018,garden,goden
2019,spade,fae
2020,sword,sod
2021,swing,wing
2022,three eggs,regs
2023,spaghetti,spett gedyg
2024,potato,patita
2025,hippopotamus,buppud aimas
2026,card,cod
2027,chair,h
2028,nose,oyis
2029,caterpillar,cat piler
2030,feather,hedbaw
2031,tooth,toret
2032,circus,sous
2033,four,
2034,boat,boce
2035,nine,di
2036,voice,voyce
2037,boy,y
2038,snake,snike
2039,wheel,wl
2040,fur,e
2041,vanilla,vinenla
2042,cicada,shicato
2043,grasshopper,roschapa
2044,four cups,folcops
2045,tonight,to night
2046,spiderweb,s pot ow ag
2047,sprout,strow
2048,coconut,pokenal
2049,shell,shil
2050,duck,dock
2051,two,
2052,pull,pl
2053,two,
2054,tomato,aa
2055,pool,pw
2056,four eggs,four egs
2057,four o clock,folcock
2058,dinosaur,din osol
2059,cucumber,ju combe
2060,six,fix
2061,nose,nnown
2062,two o clock,to woodclok
2063,car,tal
2064,attack,al aock
2065,vegemite,redymant
2066,card,cod
2067,splash,plwa
2068,detective,deytectiv
2069,boy,boy
2070,coconut,co not
2071,crab,crab
2072,pie,pi
2073,sausage,susige
2074,bridge,ae
2075,magician,mgition
2076,australia,of strilia
2077,there's a dinosaur,di a dahin er sol
2078,five,five
2079,card,tald
2080,seven,seven
2081,cloud,clowd
2082,cow,ca
2083,chair,t
2084,car,tal
2085,breathe,bre
2086,sausage,susige
2087,crab,crab
2088,light,light
2089,cow,tow
2090,cucumber,hocum the
2091,five,ffive
2092,potato,pe taigton
2093,dessert,dezu
2094,dinosaur,dino sol
2095,one,one
2096,stethoscope,geta dor
2097,moustache,s
2098,cow,co
2099,no,no
2100,caterpillar,catofillol
2101,pull,col
2102,boat,bute
2103,bag,bacg
2104,smile,sml
2105,vanilla,binilaw
2106,gorilla,gevalla
2107,bellybutton,billy vutin
2108,one cup,one ca
2109,pool,pol
2110,thumb,o
2111,swing,swing
2112,shell,
2113,kangaroo,tangu
2114,banana,bannanaw
2115,four o clock,forclok
2116,foot,foott
2117,owl,
2118,moustache,mustosh
2119,bridge,brige
2120,frog,frog
2121,straw,strol
2122,pie,ty
2123,bellybutton,alybttorn
2124,feather,fathe
2125,vanilla,vin
2126,shell,shil
2127,five,dyg
2128,mouth,now
2129,cucumber,chepthuml
2130,feather,zethe
2131,leaf,
2132,four o clock,foerplow
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three egs
2136,two cups,to c
2137,ride,wrig
2138,crocodile,crokal
2139,pig,pig
2140,wheel,wile
2141,nine,nined
2142,watch,watch
2143,clown,clown
2144,stethoscope,stuffisgor
2145,fur,
2146,ear,a
2147,story,story
2148,nose,niye
2149,cheese,chs
2150,nose,noys
2151,cloud,loud
2152,cicada,icgoun
2153,coconut,aranat
2154,ride,ried
2155,nine,gond
2156,garden,godin
2157,splash,splassh
2158,stethoscope,stifthi scarp
2159,duck,do
2160,smile,smile
2161,four,
2162,martian,marshon
2163,clown,clown
2164,boat,boie
2165,duck,dock
2166,crab,crab
2167,spaghetti,sceddy
2168,canoe,kun
2169,cheese,ches
2170,four o clock,forclok
2171,cicada,sicadow
2172,ball,bo
2173,binoculars,benokules
2174,martian,mashin
2175,four o clock,forclok
2176,zoo,zer
2177,zoo,zo
2178,garage,darage
2179,kitchen,ici
2180,food,hd
2181,yes,yess
2182,the green baby goes over to the green dinosaur and comforts him,the greean baby goes ever to the grean danical and comefats him
2183,hippopotamus,hipp poramassh
2184,yes,ye
2185,shell,
2186,hill,ho
2187,machine,mcaine
2188,crab,clup
2189,foot,forte
2190,one o clock,one glook
2191,flowerpot,so theye ll pl
2192,hill,heo
2193,three eggs,three egs
2194,nine,nin
2195,detective,detec
2196,garage,guaos
2197,treasure,trital
2198,thumb,some
2199,detective,detective
2200,circus,surfi
2201,garage,goon
2202,hole,oll
2203,duck,jo
2204,hippopotamus,hippepudamuss
2205,cow,tow
2206,three cups,three gups
2207,vegemite,betgy a
2208,jam,jam
2209,kitchen,kepren
2210,wood,wod
2211,kangaroo,tang
2212,yoyo,yayare
2213,watermelon,watamellon
2214,mountain,muntin
2215,three eggs,orieg
2216,two,two
2217,bird,bod
2218,sprout,sprout
2219,voice,voyce
2220,mountain,mountien
2221,circus,ssiakkes
2222,ear,
2223,two eggs,two egs
2224,key,t
2225,banana,an
2226,moustache,misto
2227,three o clock,threenok
2228,cicada,skada
2229,pull,l
2230,two o clock,twooqurol
2231,shell,show
2232,spiderweb,spitar wib
2233,three cups,fre cups
2234,mountain,mounten
2235,four,fol
2236,card,n
2237,seven,seven
2238,frog,frog
2239,hill,hell
2240,sprout,sprat
2241,that,tha
2242,spade,sparin then
2243,eight,
2244,foot,or
2245,dessert,devt
2246,ball,
2247,ride,wi
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the granskin babiy isbounceing of the dinoca eag holding the bud ofe milk
2249,two o clock,to clok
2250,nose,
2251,cart,tie
2252,spaghetti,spegeddy
2253,crocodile,clokedil
2254,short,sholkeed
2255,bag,ag
2256,seven,seven
2257,pull,p
2258,grasshopper,wlsoppe
2259,wood,wod
2260,nine,nin
2261,xylophone,sardlo
2262,gorilla,krilla
2263,owl,o
2264,pull,ol
2265,crocodile,corrdol
2266,bridge,briggge
2267,watermelon,ardemmilen
2268,cub,caob
2269,that,do
2270,binoculars,bunokhles
2271,six,six
2272,moustache,mitosh
2273,vegemite,said she mat
2274,elephant,ellifaon
2275,tooth,trth
2276,three o clock,frelo
2277,three o clock,three clouk
2278,thumb,um
2279,pie,t
2280,card,cong
2281,card,cawd
2282,three,free
2283,one,
2284,australia,a stralia
2285,tomato,temauto
2286,boy,boy
2287,nose,nos
2288,yes,yes
2289,beard,beed
2290,bag,bacg
2291,wheel,l
2292,xylophone,sagfo
2293,clown,ple
2294,three,r
2295,xylophone,jaw le fowne
2296,two eggs,tas
2297,that,o
2298,voice,voice
2299,ride,ried
2300,three eggs,three egs
2301,ball,
2302,key,thy
2303,garage,gat wat
2304,bellybutton,belly buttn
2305,food,
2306,bridge,brige
2307,owl,ou
2308,coconut,a
2309,pool,
2310,cheese,che
2311,six,fos
2312,garage,go oge
2313,bridge,
2314,car,cal
2315,snake,snake
2316,eight,
2317,fur,tl
2318,carpet,caoppi
2319,butterfly,butffly
2320,wheel,wa
2321,smile,smyile
2322,fur,fr
2323,voice,voie
2324,cheese,chrs
2325,ride,whied
2326,hole,ho
2327,machine,machiine
2328,detective,detective
2329,doll,do
2330,bird,beg
2331,snake,snake
2332,mouth,mouh
2333,kitchen,kichen
2334,cow,cow
2335,cart,cogt
2336,stethoscope,stefth ti sgaf
2337,light,lige
2338,one o clock,oneclolk
2339,australia,tral
2340,tonight,
2341,tonight,tunno
2342,pig,pa go
2343,tooth,
2344,two cups,to cops
2345,fish,ish
2346,swing,swing
2347,one o clock,onecook
2348,wood,woodj
2349,balloon,t ln
2350,stethoscope,scifitsgoo
2351,nose,nowy
2352,no,ny
2353,car,calle
2354,yoyo,ya y
2355,smile,smil
2356,cheese,cs
2357,cloud,clowd
2358,key,t
2359,sword,sold
2360,eight,eight
2361,hill,
2362,fish,fish
2363,three o clock,three aclok
2364,one egg,one eag
2365,three eggs,monlyegs
2366,girl,del
2367,watermelon,fortomellon
2368,pull,pl
2369,vegemite,vedgmon
2370,one cup,onecup
2371,mountain,mounen
2372,no,ni
2373,australia,astrallia
2374,six,sag
2375,caterpillar,cadepella
2376,cart,co's
2377,four,ul
2378,that,th
2379,hair,fic
2380,garden,coden
2381,gorilla,goberlaw
2382,grasshopper,rongalpa
2383,chair,t
2384,rhinoceros,or i nuserus
2385,key,cay
2386,zoo,z
2387,clown,ca
2388,four eggs,fulrags
2389,pull,p
2390,kitchen,kichen
2391,nose,nares
2392,carpet,appit
2393,drink,drinnk
2394,frog,twel
2395,fish,tis
2396,gorilla,the rilo
2397,foot,fod
2398,key,ty
2399,grasshopper,wasoppe
2400,garden,goion
2401,thumb,ub
2402,duck,dor
2403,moustache,wirthdaugsh
2404,three,ra
2405,crab,aw
2406,seven,sev
2407,one cup,onco
2408,butterfly,but a ot
2409,drink,deink
2410,smile,snoil
2411,banana,berin e
2412,breathe,breafe
2413,watch,wach
2414,zoo,um
2415,four,ol
2416,no,noor
2417,two o clock,to er clowk
2418,garage,garage
2419,shell,chll
2420,light,night
2421,spiderweb,fi da win
2422,detective,tect tin
2423,flowerpot,flaepoa
2424,cucumber,citumb
2425,grasshopper,gross uppel
2426,magician,maggitin
2427,head,hed
2428,zoo,
2429,light,logt
2430,grasshopper,gros happe
2431,jam,jam
2432,dessert,
2433,bridge,brage
2434,one o clock,oneclok
2435,vegemite,vedgymi
2436,ear,el
2437,grasshopper,grolpa
2438,yes,yes
2439,potato,ayko
2440,coconut,artana
2441,sword,sord
2442,ball,bo
2443,chair,shair
2444,six,
2445,tonight,didnot
2446,treasure,treser
2447,key,cl
2448,four eggs,four egs
2449,swing,swingg
2450,sprout,sbrat
2451,spaghetti,spardarty
2452,pull,ple
2453,light,light
2454,one o clock,warner cloke
2455,jam,dun
2456,canoe,cinr
2457,butterfly,bute fly
2458,kangaroo,canerer
2459,hippopotamus,heppr pautam
2460,one egg,egg
2461,sprout,sfrou
2462,stethoscope,sid esfico
2463,flowerpot,flowerpuld
2464,garage,garag
2465,tonight,to no
2466,rhinoceros,ine sures
2467,australia,asrili
2468,sprout,sprout
2469,ride,riede
2470,xylophone,ifer
2471,watch,watch
2472,attack,a tap
2473,two cups,tree coups
2474,mountain,norchan
2475,ball,bl
2476,ten,the
2477,he went away and hiding,he maret and hidi
2478,five,fon
2479,no,no
2480,owl,
2481,that,tvo
2482,machine,msing
2483,elephant,efent
2484,caterpillar,cat pillal
2485,feather,feinhah
2486,two eggs,two eags
2487,one,on
2488,tooth,toth
2489,detective,bitectiv
2490,cheese,cta
2491,three cups,sfree cups
2492,rhinoceros,rinusrs
2493,hair,ha
2494,cloud,clowd
2495,one,on
2496,no,no
2497,sausage,slhingch
2498,bird,bu
2499,sausage,shalhsageh
2500,head,hed
2501,martian,mauhin
2502,machine,mashle
2503,pull,poll
2504,seven,sevven
2505,voice,vois
2506,attack,etack
2507,vanilla,they didm
2508,head,hup
2509,ball,b
2510,bird,bud
2511,two cups,two cups
2512,hole,ho
2513,frog,frog
2514,hair,hair
2515,doll,jow
2516,one egg,one eag
2517,pie,py
2518,chair,jer
2519,two cups,two cops
2520,drink,jing
2521,pig,pig
2522,pull,pol
2523,bridge,rog
2524,dinosaur,dimsho
2525,seven,sf
2526,bellybutton,bely bothern
2527,garden,goda en
2528,light,lyghe
2529,one egg,one eg
2530,two,t
2531,seven,saven
2532,detective,gtaldels
2533,one egg,one eg
2534,stethoscope,stuffl scirt
2535,spade,spied
2536,two cups,two cups
2537,dessert,dezet
2538,drink,drink
2539,sprout,sprout
2540,magician,agicti
2541,tooth,two
2542,voice,hoice
2543,sword,sord
2544,shell,how
2545,hill,ho
2546,light,light
2547,yoyo,ayo
2548,two o clock,troewoclouk
2549,snake,o
2550,garden,godan
2551,tooth,
2552,spade,spaide
2553,elephant,ellefent
2554,cloud,clag
2555,attack,a tat
2556,hole,tol
2557,bellybutton,billy butten
2558,splash,splow
2559,duck,dok
2560,ear,ar
2561,hill,h
2562,cucumber,ce combe
2563,ten,ten
2564,fur,th
2565,four o clock,fforequok
2566,garage,garage
2567,thumb,ome
2568,owl,bou
2569,boat,n
2570,crocodile,coka doo
2571,cheese,shns
2572,rhinoceros,rannuss
2573,wheel,wele
2574,four,four
2575,girl,cow
2576,ride,rined
2577,yes,yes
2578,four o clock,fourclok
2579,potato,etato
2580,attack,attack
2581,crocodile,crokadile
2582,tail,tayl
2583,no,ha
2584,cloud,cloud
2585,drink,trmp
2586,pool,o
2587,thermometer,simlmonsle
2588,detective,etec
2589,cloud,clow
2590,mouth,maro
2591,spiderweb,spodwob
2592,two o clock,to eclol
2593,story,story
2594,short,thout
2595,four eggs,for egzs
2596,banana,bemr la
2597,spiderweb,spoterwed
2598,crocodile,crockadio
2599,duck,dock
2600,hole,ho
2601,bridge,breeae
2602,one,one
2603,jam,te
2604,four cups,fourcops
2605,flowerpot,flowple
2606,cicada,sicatter
2607,spiderweb,spoterwed
2608,dinosaur,onic
2609,spade,spaid
2610,mountain,mounted
2611,six,six
2612,one egg,rran ege
2613,treasure,trasu
2614,one cup,one cupp
2615,tooth,trath
2616,fur,u
2617,caterpillar,cat pill
2618,cart,caht
2619,xylophone,soilfoorn
2620,rhinoceros,hie noseoh
2621,crab,qlab
2622,spiderweb,spider wave
2623,leaf,we
2624,thumb,some
2625,three cups,threy cups
2626,shell,s
2627,doll,jo
2628,wood,or
2629,martian,mashin
2630,jam,do
2631,hill,hh
2632,drink,dwink
2633,crab,crap
2634,chair,c
2635,hair,h
2636,hair,h
2637,feather,feva
2638,binoculars,binnoccheds
2639,breathe,brahe
2640,garage,garonge
2641,tonight,to night
2642,four o clock,for aclock
2643,smile,smi
2644,pull,
2645,cart,coght
2646,six,six
2647,play,tlig
2648,girl,go
2649,foot,fot
2650,garage,gcarage
2651,eight,
2652,bridge,goingh
2653,magician,iin
2654,boy,boy
2655,one o clock,warn aclock
2656,dessert,dezat
2657,garage,galloge
2658,three,three
2659,cheese,c
2660,spiderweb,sfud wol
2661,girl,go
2662,xylophone,salifine
2663,flowerpot,
2664,grasshopper,gathheldt
2665,two,ty
2666,flowerpot,flowpoud
2667,bellybutton,billy vuin
2668,giraffe,j
2669,garden,godin
2670,nose,nows
2671,three,ree
2672,banana,benon al
2673,yoyo,yuar
2674,cucumber,cucomble
2675,three o clock,three eculok
2676,zoo,ser
2677,three,fre
2678,carpet,coit
2679,carpet,coppr
2680,coconut,cigono
2681,cloud,clowd
2682,moustache,mstawy
2683,ear,ar
2684,chair,c
2685,treasure,traso
2686,banana,uam
2687,that,do
2688,fur,
2689,wheel,wl
2690,stethoscope,sheo stulnp
2691,jam,jon
2692,straw,stol
2693,pull,ho
2694,story,story
2695,story,stalty
2696,coconut,corannot
2697,ten,ten
2698,snake,snike
2699,giraffe,daf
2700,jam,jam
2701,skirt,scut
2702,ride,ried
2703,cub,cup
2704,australia,estrallio
2705,he bumped into a egg,hy bund dinto he eg
2706,bag,bag
2707,yes,yees
2708,giraffe,insra
2709,tonight,tino
2710,martian,mouchin
2711,skirt,scoe
2712,spaghetti,but debby
2713,dinosaur,dinsl
2714,drink,jrink
2715,circus,sirke
2716,one,blin
2717,giraffe,therewaw
2718,kitchen,t
2719,mouth,
2720,potato,pe tato
2721,machine,michin
2722,cow,tow
2723,short,sout
2724,that,tha
2725,circus,soks
2726,head,haid
2727,treasure,tresr
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountin
2731,three o clock,three a clok
2732,yes,yees
2733,gorilla,gara
2734,ten,tom
2735,thumb,
2736,snake,smike
2737,grasshopper,grous abe
2738,elephant,ellefhin
2739,head,haid
2740,eight,i
2741,key,k
2742,grasshopper,clashup o
2743,rhinoceros,ainom
2744,binoculars,banokla
2745,machine,esid
2746,duck,cack
2747,food,fa
2748,girl,gran
2749,nine,nine
2750,hill,hio
2751,cucumber,ce cumble
2752,boy,boy
2753,key,tlw
2754,five,fy
2755,four o clock,four clok
2756,two o clock,ceearqok
2757,hole,howng
2758,shell,sheval
2759,leaf,la
2760,cicada,scada
2761,kangaroo,cangon
2762,four,full
2763,spade,stuent
2764,pie,pi
2765,carpet,coppit
2766,moustache,mstoush
2767,magician,o a dit
2768,detective,detectiv
2769,butterfly,butter flyy
2770,duck,dack
2771,binoculars,binoklis
2772,food,fod
2773,gorilla,grea
2774,hole,al
2775,dessert,dza
2776,elephant,ellifon
2777,clown,plown
2778,ten,ton
