,target_text,pred_str
1280,DETECTIVE,DIGECTED
1281,THREE O CLOCK,TH
1282,FOUR CUPS,FO
1283,BANANA,M
1284,SWORD,
1285,DRINK,
1286,PIG,
1287,GRASSHOPPER,GAS
1288,MOUSTACHE,LSTAH
1289,KITCHEN,ION
1290,FIVE,FIVE
1291,PLAY,
1292,TOOTH,TES
1293,WHEEL,W
1294,SMILE,M
1295,KEY,
1296,TEN,TE
1297,FLOWERPOT,FLOWERL
1298,WATERMELON,WT
1299,COW,GOWL
1300,CUCUMBER,
1301,DRINK,
1302,MAGICIAN,MUSICIAN
1303,NOSE,
1304,THREE CUPS,THREOPS
1305,BIRD,
1306,GRASSHOPPER,O
1307,COCONUT,
1308,TEN,
1309,TAIL,
1310,FOUR CUPS,ULT
1311,OWL,OWL
1312,TOOTH,T
1313,SMILE,
1314,RHINOCEROS,
1315,DETECTIVE,DIGETED
1316,SAUSAGE,LE
1317,SPROUT,ROUGHOUT
1318,HEAD,
1319,ONE EGG,ONEG
1320,ZOO,SWOE
1321,TEN,TAR
1322,GRASSHOPPER,
1323,CROCODILE,TER
1324,BAG,
1325,CUB,
1326,PULL,O
1327,GRASSHOPPER,COSER
1328,FLOWERPOT,FLOWER
1329,SPIDERWEB,SIER
1330,CLOWN,O
1331,CANOE,W
1332,TOOTH,TWO
1333,BRIDGE,E
1334,WOOD,
1335,VEGEMITE,
1336,TWO,
1337,DETECTIVE,GECTED
1338,POOL,
1339,HIPPOPOTAMUS,
1340,COCONUT,
1341,SPAGHETTI,
1342,CUCUMBER,
1343,HEAD,
1344,XYLOPHONE,ELA
1345,HEAD,O
1346,THREE O CLOCK,TH
1347,SAUSAGE,SARSAGE
1348,CHEESE,SHADES
1349,BAG,
1350,WHEEL,EAL
1351,THREE O CLOCK,TREOCK
1352,CLOUD,O
1353,ONE O CLOCK,WONDERFUL
1354,CRAB,
1355,PULL,
1356,FLOWERPOT,FOW
1357,CICADA,AR
1358,BEARD,
1359,BOAT,
1360,CANOE,
1361,THREE,
1362,MARTIAN,OS
1363,WATCH,T
1364,KEY,
1365,DOLL,
1366,PIE,
1367,VANILLA,
1368,FEATHER,E
1369,FUR,OWE
1370,RHINOCEROS,T
1371,PULL,
1372,FLOWERPOT,OWE
1373,POOL,
1374,PIE,
1375,LIGHT,
1376,POTATO,TOTA
1377,MARTIAN,
1378,DETECTIVE,OBJECTED
1379,CLOUD,OW
1380,FOOT,
1381,CIRCUS,IRCUS
1382,GARAGE,O
1383,SIX,
1384,ELEPHANT,LEVAN
1385,STRAW,SL
1386,GARDEN,O
1387,BALL,
1388,DUCK,
1389,NINE,
1390,SPROUT,THROUGHOUT
1391,ONE,
1392,VEGEMITE,
1393,BIRD,
1394,FOOD,
1395,CUB,O
1396,SNAKE,SNAKE
1397,TONIGHT,T
1398,DRINK,DRAN
1399,STRAW,O
1400,MARTIAN,
1401,BAG,
1402,KANGAROO,
1403,THUMB,M
1404,CLOUD,O
1405,AUSTRALIA,T
1406,ZOO,
1407,FEATHER,E
1408,RIDE,
1409,SEVEN,
1410,BELLYBUTTON,LLY
1411,CHAIR,A
1412,TWO,
1413,BRIDGE,
1414,FISH,SIX
1415,HOLE,
1416,GRASSHOPPER,OS
1417,FROG,
1418,DRINK,DRIN
1419,KITCHEN,
1420,FOUR CUPS,FO
1421,RHINOCEROS,
1422,SPROUT,SW
1423,RHINOCEROS,TC
1424,COCONUT,
1425,BIRD,
1426,CLOWN,OW
1427,ELEPHANT,ELEFA
1428,MOUSTACHE,LESTAV
1429,SEVEN,EVN
1430,KANGAROO,NER
1431,BREATHE,E
1432,CATERPILLAR,ALER
1433,WOOD,W
1434,MARTIAN,UT
1435,THREE,EE
1436,CROCODILE,
1437,EAR,
1438,NOSE,
1439,GIRAFFE,TOCK
1440,MOUTH,
1441,CHEESE,DS
1442,HILL,
1443,FISH,
1444,MOUSTACHE,STARVE
1445,ONE EGG,
1446,SPLASH,SAH
1447,RHINOCEROS,TR
1448,TWO O CLOCK,T
1449,STETHOSCOPE,S
1450,TWO CUPS,TOTH
1451,ONE,WOOLEN
1452,THREE CUPS,THRECUTS
1453,SWING,SW
1454,CARD,
1455,BOY,
1456,FUR,OWE
1457,CRAB,
1458,YOYO,
1459,TWO CUPS,TOST
1460,TEN,TEN
1461,CHAIR,
1462,SKIRT,S
1463,ONE O CLOCK,WONDERFU
1464,BUTTERFLY,UTERFLY
1465,CHEESE,SHADES
1466,SWING,SAN
1467,CLOUD,OW
1468,BAG,
1469,CART,
1470,RHINOCEROS,B
1471,THERMOMETER,TOCL
1472,SWING,S
1473,SPAGHETTI,SAH
1474,SPLASH,SPLASHD
1475,DOLL,
1476,CAR,
1477,TWO EGGS,TWOAG
1478,CAR,
1479,CAR,GOWL
1480,THERMOMETER,T
1481,FLOWERPOT,OW
1482,MOUNTAIN,VAULTED
1483,WHEEL,
1484,CARPET,A
1485,KEY,
1486,YES,YE
1487,HILL,
1488,LIGHT,WHITE
1489,TREASURE,TREASURE
1490,SPLASH,SLASHD
1491,CAR,
1492,OWL,OW
1493,YOYO,
1494,SEVEN,EVEN
1495,GARDEN,A
1496,VANILLA,
1497,JAM,ER
1498,EIGHT,
1499,BAG,
1500,WOOD,W
1501,JAM,T
1502,HOLE,WOOLEN
1503,DINOSAUR,
1504,SIX,
1505,FIVE,THATCH
1506,VOICE,
1507,CLOWN,
1508,BEARD,
1509,GORILLA,TWL
1510,ONE,
1511,COW,OW
1512,GRASSHOPPER,O
1513,MAGICIAN,MSICIAN
1514,BOAT,
1515,HAIR,
1516,SHELL,
1517,TOOTH,E
1518,BALLOON,L
1519,DETECTIVE,DECTED
1520,LIGHT,WHITE
1521,FLOWERPOT,ST
1522,TREASURE,TREASURE
1523,ONE,WOOLEN
1524,FROG,
1525,HILL,S
1526,MACHINE,E
1527,BUTTERFLY,BUTERFLY
1528,FOOT,OOT
1529,DETECTIVE,OJECTED
1530,KANGAROO,NGERR
1531,TWO,
1532,GORILLA,GOW
1533,BOY,
1534,CICADA,A
1535,TWO O CLOCK,TW
1536,ZOO,
1537,YES,YE
1538,TOMATO,TO
1539,BIRD,
1540,CATERPILLAR,ET
1541,GARAGE,
1542,VANILLA,
1543,SMILE,SMAL
1544,DESSERT,SR
1545,NO,YELLW
1546,HIPPOPOTAMUS,PUNMENT
1547,CARPET,
1548,VOICE,VOISE
1549,TOMATO,TA
1550,THAT,HAT
1551,XYLOPHONE,SD
1552,POTATO,AZR
1553,COCONUT,
1554,TWO EGGS,TTHANKS
1555,COW,GOW
1556,HAIR,
1557,SMILE,SMIL
1558,KANGAROO,ERW
1559,TAIL,
1560,TWO,
1561,NOSE,
1562,NOSE,UROR
1563,TWO O CLOCK,T
1564,PIG,
1565,RHINOCEROS,
1566,FISH,S
1567,GRASSHOPPER,O
1568,SPADE,SA
1569,DESSERT,DESERT
1570,COW,GROWL
1571,THAT,
1572,BOY,
1573,MOUNTAIN,VAULTED
1574,VOICE,S
1575,BELLYBUTTON,L
1576,TREASURE,TREASURE
1577,THAT,
1578,FOUR CUPS,O
1579,THREE,
1580,EAR,
1581,SNAKE,SNAKE
1582,DUCK,
1583,FEATHER,EV
1584,ONE CUP,NO
1585,ONE EGG,ONE
1586,KITCHEN,IN
1587,SPROUT,OT
1588,STETHOSCOPE,ST
1589,SIX,IX
1590,SHORT,
1591,CANOE,
1592,FOUR O CLOCK,FAE
1593,SKIRT,
1594,ONE,
1595,CHAIR,UE
1596,SPROUT,
1597,SHORT,SHIRT
1598,CUB,
1599,LIGHT,
1600,CROCODILE,
1601,CICADA,A
1602,CROCODILE,CL
1603,MOUSTACHE,MOSTA
1604,CLOUD,
1605,XYLOPHONE,
1606,SEVEN,SEVEN
1607,FOUR EGGS,FOURE
1608,EAR,
1609,YES,YET
1610,CHAIR,
1611,BRIDGE,
1612,GARAGE,RO
1613,PIE,
1614,TWO CUPS,TO
1615,THREE CUPS,THREOK
1616,CRAB,GOWL
1617,NINE,
1618,GARAGE,GR
1619,DESSERT,DS
1620,BIRD,
1621,THREE EGGS,THREEAG
1622,DUCK,
1623,EIGHT,
1624,TREASURE,TREASURE
1625,NO,WRE
1626,BREATHE,
1627,AUSTRALIA,T
1628,CUCUMBER,
1629,WATERMELON,WE
1630,HAIR,
1631,CUB,
1632,YES,YELLD
1633,VOICE,VOIS
1634,NOSE,
1635,LIGHT,WHITE
1636,GIRAFFE,O
1637,CHAIR,
1638,ZOO,O
1639,CIRCUS,THRIC
1640,CHEESE,ES
1641,STETHOSCOPE,S
1642,MAGICIAN,MUICIAN
1643,CART,ULT
1644,SWORD,
1645,WHEEL,REAL
1646,WOOD,
1647,VOICE,
1648,STRAW,S
1649,CRAB,GOW
1650,TAIL,
1651,MAGICIAN,MUSICIAN
1652,TAIL,TAR
1653,OWL,GOWL
1654,VEGEMITE,
1655,PLAY,Y
1656,THUMB,ON
1657,CATERPILLAR,ATFO
1658,SNAKE,SNAKE
1659,FUR,
1660,CRAB,GA
1661,THREE EGGS,THREEEAG
1662,FOUR O CLOCK,O
1663,SEVEN,SEVEN
1664,OWL,GOWL
1665,GARAGE,TO
1666,NINE,
1667,BEARD,R
1668,MARTIAN,AU
1669,CRAB,GROWL
1670,GORILLA,
1671,FOOD,THANS
1672,BELLYBUTTON,LLYWAG
1673,MOUNTAIN,VAULTED
1674,STORY,STARVEN
1675,POOL,THWER
1676,BANANA,
1677,ATTACK,BTRACT
1678,BALLOON,
1679,NO,W
1680,THREE,THREE
1681,DESSERT,
1682,TOOTH,TWO
1683,BANANA,TO
1684,GIRL,GOW
1685,PLAY,V
1686,VANILLA,
1687,THAT,
1688,VEGEMITE,
1689,WATERMELON,WSML
1690,TWO O CLOCK,TW
1691,KANGAROO,E
1692,FOUR O CLOCK,
1693,CUB,OW
1694,WHEEL,L
1695,MOUSTACHE,STARVE
1696,NINE,
1697,FOOD,SO
1698,SKIRT,SO
1699,STRAW,ST
1700,CLOUD,
1701,ONE O CLOCK,WONDERL
1702,ATTACK,SUBTRACT
1703,TOMATO,TA
1704,NO,
1705,SEVEN,EVEN
1706,KITCHEN,URE
1707,SNAKE,SAKE
1708,SPADE,
1709,CARD,
1710,ONE O CLOCK,WG
1711,CAR,OW
1712,HEAD,RED
1713,VEGEMITE,M
1714,GARAGE,G
1715,COW,
1716,FOOT,OOT
1717,BOAT,
1718,THREE O CLOCK,TE
1719,CICADA,SAE
1720,SWING,SWNG
1721,BALL,E
1722,BREATHE,
1723,NO,AR
1724,BIRD,
1725,XYLOPHONE,L
1726,FROG,TRO
1727,ATTACK,AT
1728,BIRD,
1729,CARD,
1730,PULL,
1731,TREASURE,TREASURE
1732,ZOO,WOE
1733,EIGHT,
1734,NOSE,TANS
1735,FLOWERPOT,OWE
1736,THREE CUPS,THRE
1737,SIX,
1738,SPLASH,WASH
1739,FOUR,E
1740,STETHOSCOPE,S
1741,JAM,TA
1742,BRIDGE,WHITES
1743,KITCHEN,
1744,SPROUT,S
1745,BEARD,
1746,GRASSHOPPER,O
1747,SPADE,
1748,DINOSAUR,D
1749,GARAGE,W
1750,ELEPHANT,
1751,TAIL,
1752,THUMB,
1753,CLOUD,
1754,WATCH,WATCH
1755,FOUR,
1756,PIG,
1757,LEAF,E
1758,PIE,
1759,EIGHT,
1760,DUCK,
1761,SHELL,SH
1762,TREASURE,TREASURE
1763,ATTACK,ACT
1764,SWORD,
1765,PLAY,AY
1766,CIRCUS,CIRCUS
1767,SAUSAGE,SST
1768,MACHINE,SHADES
1769,CROCODILE,
1770,FIVE,
1771,ONE O CLOCK,WONDERFUL
1772,TWO,
1773,THUMB,T
