,target_text,pred_str
1475,thermometer,finomina
1476,eight,eight
1477,canoe,canew
1478,two,to
1479,dessert,dessire
1480,ten,ted
1481,breathe,breave
1482,thermometer,finomina
1483,leaf,ree
1484,doll,t
1485,banana,mananna
1486,frog,frog
1487,magician,magition
1488,watch,watch
1489,pig,pig
1490,head,hid
1491,grasshopper,lossa
1492,nose,noise
1493,two o clock,thwo o'clock
1494,four eggs,four egs
1495,car,call
1496,car,call
1497,watch,watcch
1498,stethoscope,desid scart
1499,bridge,muc
1500,thumb,some
1501,rhinoceros,wino susence
1502,two,to
1503,bird,bud
1504,car,call
1505,thermometer,the road ta
1506,tail,tl
1507,food,fird
1508,key,k
1509,feather,fether
1510,shell,shell
1511,kangaroo,cangr
1512,key,k
1513,frog,frog
1514,story,story
1515,machine,machine
1516,doll,don't
1517,crocodile,crockedal
1518,straw,stol
1519,duck,duck
1520,jam,jane
1521,that,that
1522,skirt,scit
1523,feather,feather
1524,beard,beard
1525,cicada,sacara
1526,pull,pole
1527,feather,feltha
1528,two eggs,two eggs
1529,fish,ith
1530,pool,pole
1531,zoo,z
1532,beard,big
1533,four o clock,foll clok
1534,tail,tal
1535,doll,d
1536,machine,rechive
1537,mouth,mouth
1538,two,to
1539,hippopotamus,hip o potomas
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,for
1543,garden,gadin
1544,magician,magition
1545,banana,bananna
1546,butterfly,butterfly
1547,mouth,mouth
1548,crocodile,crocei
1549,skirt,sk
1550,nose,noise
1551,smile,smile
1552,grasshopper,crosobal
1553,crab,gab
1554,two cups,two cups
1555,sprout,spro
1556,gorilla,garilla
1557,clown,cow
1558,cub,cub
1559,carpet,copit
1560,three eggs,fle eg
1561,ten,ten
1562,hill,hill
1563,vegemite,vegima
1564,two o clock,two o'clock
1565,six,sek
1566,hippopotamus,papotmis
1567,voice,voice
1568,three o clock,facr
1569,three,three
1570,attack,than
1571,spaghetti,specatti
1572,cub,cub
1573,spiderweb,brideb
1574,that,what
1575,cheese,chese
1576,swing,shring
1577,kangaroo,kibl
1578,flowerpot,owlpad
1579,elephant,elephant
1580,one,bu
1581,four eggs,four egs
1582,three eggs,freea
1583,smile,smile
1584,kangaroo,kangw
1585,two,ta
1586,tonight,tonot
1587,hair,h
1588,stethoscope,stiphiscorp
1589,pull,pole
1590,straw,shu
1591,three cups,three cups
1592,bridge,brad
1593,nine,the
1594,boat,b
1595,stethoscope,isig
1596,ear,ee
1597,bridge,bridge
1598,nine,n
1599,three o clock,three o'clock
1600,boy,boy
1601,owl,au
1602,hole,ho
1603,elephant,elephant
1604,treasure,tracol
1605,hill,
1606,magician,migition
1607,boy,boy
1608,drink,drink
1609,rhinoceros,rinosuris
1610,watermelon,wood mellon
1611,card,called
1612,straw,stroll
1613,seven,seven
1614,grasshopper,girl subple
1615,martian,masin
1616,mountain,mounthil
1617,short,short
1618,no,n
1619,circus,circus
1620,story,story
1621,three o clock,thre o'clock
1622,three eggs,three eggs
1623,light,
1624,clown,clown
1625,yoyo,yaya
1626,tomato,tmoter
1627,cicada,sacarta
1628,martian,mausin
1629,gorilla,garilla
1630,clown,clon
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,year
1635,story,story
1636,one cup,one cu
1637,stethoscope,stethscrape
1638,kangaroo,canguer
1639,fish,fish
1640,elephant,elphant
1641,eight,i
1642,elephant,elephant
1643,pool,pl
1644,two,tr
1645,canoe,canth
1646,crab,crab
1647,play,play
1648,flowerpot,flowerpol
1649,two o clock,two o'clock
1650,garage,gaage
1651,three eggs,three eggs
1652,chair,che
1653,australia,ustralia
1654,that,that
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flowerport
1658,four,four
1659,rhinoceros,rinousaruse
1660,sausage,sikheds
1661,spade,spade
1662,flowerpot,flowerpark
1663,kitchen,kitchen
1664,car,a
1665,detective,detective
1666,key,t
1667,hippopotamus,hipar
1668,tail,tyo
1669,pull,p
1670,eight,eigh
1671,watch,watch
1672,bag,bag
1673,no,no
1674,two cups,curtops
1675,three,three
1676,spade,spade
1677,girl,gil
1678,flowerpot,flowpor
1679,ten,ten
1680,owl,al
1681,rhinoceros,o ing te stor
1682,elephant,elephant
1683,shell,show
1684,mountain,mountain
1685,jam,jam
1686,feather,fethar
1687,detective,do teck deves
1688,three o clock,three o'clock
1689,boat,by
1690,pie,p
1691,car,call
1692,caterpillar,calipato
1693,two eggs,trwoe eggs
1694,pull,p
1695,clown,clown
1696,flowerpot,flowerpor
1697,bellybutton,bely bought him
1698,martian,maussing
1699,splash,sblash
1700,short,short
1701,one,one
1702,two,t
1703,attack,at's hal
1704,xylophone,skyc
1705,crab,crab
1706,eight,ink
1707,detective,betectives
1708,one egg,one eg
1709,no,na
1710,foot,fort
1711,kangaroo,tangaage
1712,spiderweb,spider wip
1713,four o clock,fouro'clock
1714,frog,folk
1715,pool,t
1716,spade,spide
1717,nine,nine
1718,hair,ha
1719,tonight,tonight
1720,yes,b
1721,hole,whole
1722,treasure,charsia
1723,mouth,mouth
1724,snake,snake
1725,hippopotamus,i depase in this
1726,treasure,cae
1727,rhinoceros,linut
1728,short,j
1729,binoculars,banocuors
1730,kangaroo,tanger
1731,one egg,one eg
1732,ball,b
1733,key,kin
1734,stethoscope,ts scar
1735,stethoscope,stffscorp
1736,ball,o
1737,skirt,squ
1738,tail,coyoe
1739,swing,swinge
1740,tail,tyole
1741,bellybutton,jully button
1742,thumb,thom
1743,duck,duck
1744,thermometer,the moment o
1745,four o clock,four o'clock
1746,crab,crab
1747,eight,eight
1748,fish,fish
1749,tail,chail
1750,magician,migisan
1751,xylophone,zatiphon
1752,card,caued
1753,cheese,cise
1754,thermometer,fom on the tall
1755,bellybutton,billy button
1756,beard,g
1757,caterpillar,cut a pellow
1758,one o clock,one o'clock
1759,detective,pretected
1760,wood,woold
1761,three cups,peacops
1762,nose,knose
1763,martian,mausin
1764,treasure,chesa
1765,story,story
1766,spiderweb,spotar wep
1767,ten,ten
1768,foot,foot
1769,duck,dock
1770,carpet,cobit
1771,banana,anana
1772,two eggs,to wakes
1773,story,story
1774,eight,eight
1775,head,head
1776,canoe,conew
1777,bag,bag
1778,hair,h
1779,cheese,tathe
1780,hair,e
1781,canoe,conner
1782,frog,frog
1783,skirt,ska
1784,cart,caughts
1785,leaf,life
1786,leaf,leaf
1787,car,call
1788,mountain,mountain
1789,one o clock,one o'clock
1790,cart,caught
1791,tomato,tamoter
1792,jam,jam
1793,xylophone,jyaphone
1794,pig,pink
1795,garage,calage
1796,crocodile,crockile
1797,sprout,sparout
1798,gorilla,gila
1799,ear,e
1800,attack,at tack
1801,one cup,one cup
1802,pie,pie
1803,drink,drink
1804,moustache,mistausghe
1805,five,five
1806,cub,cob
1807,xylophone,diophone
1808,three cups,free cups
1809,that,that
1810,two,to
1811,martian,mouss
1812,that,fat
1813,mouth,mouthe
1814,jam,jam
1815,vegemite,vetman
1816,cicada,saccar
1817,pig,pig
1818,boat,bark
1819,clown,plown
1820,boy,boy
1821,vanilla,vinow
1822,pull,pl
1823,light,lot
1824,doll,dl
1825,bellybutton,bedly batten
1826,pig,pink
1827,balloon,balloon
1828,smile,smile
1829,grasshopper,graws healpe
1830,bridge,bridge
1831,no,nor
1832,owl,l
1833,tooth,truth
1834,story,d
1835,spade,spide
1836,ear,eah
1837,hippopotamus,m ponless
1838,seven,seven
1839,three cups,three cups
1840,one o clock,wanta clok
1841,bridge,fo
1842,sprout,sprout
1843,eight,ight
1844,tomato,matters
1845,duck,dog
1846,four o clock,four o'clock
1847,doll,dull
1848,three eggs,three egs
1849,balloon,laing
1850,hill,h
1851,no,nar
1852,hole,whole
1853,owl,
1854,breathe,bave
1855,eight,g
1856,ball,b
1857,moustache,mustash
1858,butterfly,buttor fly
1859,foot,ooked
1860,pig,pig
1861,ball,
1862,mountain,mountin
1863,spade,spedy night
1864,cicada,sicata
1865,head,head
1866,wheel,whel
1867,four,so
1868,foot,fot
1869,sprout,powt
1870,bellybutton,barly button
1871,three,they
1872,coconut,i cnot
1873,foot,foot
1874,martian,lothon
1875,bird,bird
1876,coconut,co cana
1877,two eggs,two eggs
1878,circus,sacca
1879,spiderweb,spiderwep
1880,boy,boy
1881,tomato,tomottor
1882,garage,gaage
1883,three eggs,three egs
1884,kitchen,kici
1885,ear,e
1886,nose,knose
1887,ball,bl
1888,pool,pole
1889,light,lite
1890,balloon,balloon
1891,balloon,balne
1892,card,cause
1893,straw,stroll
1894,food,food
1895,breathe,wayg
1896,grasshopper,was upp
1897,two o clock,to a clock
1898,cub,pub
1899,swing,sling
1900,tomato,imata
1901,grasshopper,gras papa
1902,watermelon,water millon
1903,one,one
1904,one o clock,one oqualk
1905,flowerpot,mowpu
1906,that,what
1907,hill,hill
1908,key,k
1909,bridge,bridge
1910,vegemite,zid gama
1911,giraffe,deroff
1912,two eggs,two egs
1913,bellybutton,belly bosin
1914,spade,spide
1915,treasure,treasure
1916,drink,drink
1917,fur,te
1918,sword,soed
1919,circus,sacust
1920,feather,fepha
1921,cub,cub
1922,spaghetti,smagady
1923,light,lot
1924,yoyo,yoy
1925,breathe,breathe
1926,boy,boy
1927,feather,feather
1928,cicada,zaccarta
1929,tonight,tonort
1930,three o clock,threoclock
1931,dinosaur,dinisa
1932,food,third
1933,three cups,trea cups
1934,one cup,one cup
1935,xylophone,vaipine
1936,magician,magiton
1937,binoculars,the naculos
1938,story,stor
1939,cloud,cloud
1940,sword,sord
1941,australia,astralia
1942,jam,jam
1943,three eggs,three eight
1944,flowerpot,flowerpot
1945,owl,owl
1946,watermelon,water marn
1947,one o clock,one o'clock
1948,giraffe,jurav
1949,bag,bag
1950,no,nr
1951,frog,frog
1952,nose,noise
1953,four eggs,four eggs
1954,dinosaur,tinosal
1955,foot,fot
1956,vegemite,ta she might
1957,cow,tow
1958,one,one
1959,circus,sercon
1960,detective,detective
1961,kangaroo,tang
1962,foot,foot
1963,eight,i
1964,pie,pie
1965,one cup,one cup
1966,duck,doc
1967,sprout,sprout
1968,magician,aciion
1969,cart,caught
1970,beard,bid
1971,hair,he
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,coc
1975,fish,fish
1976,pie,pi
1977,cucumber,ciaba
1978,sausage,sousa
1979,fish,fish
1980,four o clock,fur o'clock
1981,breathe,breathe
1982,treasure,tresur
1983,skirt,forro
1984,head,head
1985,treasure,tresua
1986,cloud,cloud
1987,giraffe,joff
1988,three eggs,frees
1989,spaghetti,spe geti
1990,potato,batider
1991,hippopotamus,papodomis
1992,card,caued
1993,chair,cher
1994,two o clock,two o'clock
1995,bird,bad
1996,crocodile,qkadl
1997,tooth,truth
1998,yes,yes
1999,four,fo
2000,butterfly,buter flot
2001,four cups,full cups
2002,head,hid
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,e
2007,tail,toyl
2008,spade,spaike
2009,grasshopper,grass papa
2010,four cups,fullcups
2011,tonight,to night
2012,spiderweb,spottl a
2013,sprout,squa
2014,cheese,chethes
2015,magician,magiton
2016,duck,dock
2017,two,to
2018,dessert,desurt
2019,sausage,sawsage
2020,cicada,scara
2021,hill,hill
2022,mountain,mountain
2023,two,tur
2024,tomato,to may
2025,pool,po
2026,seven,seven
2027,three cups,three cups
2028,ball,foward
2029,spade,sleg
2030,four eggs,four eggs
2031,cicada,scarlar
2032,three,free
2033,dinosaur,dinosal
2034,leaf,lae
2035,feather,feather
2036,six,six
2037,nose,nois
2038,two o clock,two or' clock
2039,that,do
2040,snake,snake
2041,beard,bed
2042,wheel,whale
2043,three o clock,fi'r' clock
2044,attack,attack
2045,spade,spang
2046,nine,n
2047,vegemite,vegimat
2048,tonight,tonot
2049,splash,splash
2050,breathe,brathe
2051,boy,boy
2052,spiderweb,spider ev
2053,thermometer,the moment o
2054,foot,fot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,garrage
2058,four,fo
2059,seven,seven
2060,no,no
2061,card,called
2062,seven,seven
2063,key,ch
2064,cow,ko
2065,chair,pol
2066,car,tall
2067,breathe,ry
2068,short,short
2069,three eggs,oyag
2070,light,white
2071,cow,cow
2072,cucumber,cucaba
2073,five,five
2074,potato,petato
2075,carpet,cupp
2076,dinosaur,dino sull
2077,one,one
2078,stethoscope,ge  door
2079,skirt,scet
2080,cow,cow
2081,no,n
2082,caterpillar,cattaville
2083,pull,pole
2084,boat,but
2085,bag,bag
2086,smile,smile
2087,vanilla,banila
2088,gorilla,gilla
2089,dinosaur,dinosaul
2090,one cup,one cat
2091,car,ca
2092,thumb,fum
2093,swing,swing
2094,shell,show
2095,kangaroo,tangar
2096,tomato,tamato
2097,four o clock,four clock
2098,foot,fut
2099,grasshopper,grass hapa
2100,dessert,desit
2101,cart,caught
2102,food,food
2103,straw,stol
2104,pie,py
2105,bellybutton,faler botton
2106,feather,feather
2107,vanilla,vinu
2108,straw,stril
2109,five,five
2110,mouth,now
2111,cucumber,cheek on the
2112,feather,zete
2113,swing,swing
2114,four o clock,four'clock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three egs
2118,two cups,twoho
2119,ride,ride
2120,coconut,ci canot
2121,pig,pig
2122,wheel,will
2123,three cups,s freaups
2124,watch,watch
2125,treasure,presen
2126,stethoscope,stffesgard
2127,fur,the
2128,play,play
2129,cheese,chse
2130,nose,nive
2131,thumb,from
2132,nose,noise
2133,mountain,mountin
2134,cicada,sicca
2135,coconut,i cannot
2136,ride,ride
2137,four cups,fullcups
2138,shell,shel
2139,splash,splash
2140,gorilla,grl
2141,duck,doc
2142,australia,astralia
2143,sausage,susage
2144,ride,ride
2145,clown,clon
2146,pig,pink
2147,duck,duck
2148,balloon,l
2149,spaghetti,scanny
2150,canoe,kan
2151,one,wou
2152,four o clock,four o'clock
2153,kitchen,kitchen
2154,ball,bol
2155,binoculars,banaulos
2156,attack,actack
2157,binoculars,banukulos
2158,three,
2159,zoo,zu
2160,hill,u
2161,kitchen,kichn
2162,cub,cub
2163,cub,cup
2164,car,call
2165,hippopotamus,e partof mis
2166,yes,yes
2167,shell,sell
2168,australia,astrealia
2169,machine,machine
2170,crab,cup
2171,pool,po
2172,one o clock,one o'clack
2173,flowerpot,flport
2174,magician,magesi
2175,three eggs,three egs
2176,three eggs,three eggs
2177,detective,detective
2178,garage,goot
2179,treasure,tratah
2180,thumb,some
2181,detective,detective
2182,circus,surca
2183,garage,gollage
2184,hole,whole
2185,duck,doc
2186,hippopotamus,hipapotomus
2187,key,t
2188,three cups,thre cups
2189,vegemite,beti ma
2190,carpet,corpits
2191,kitchen,keep then
2192,foot,for
2193,bridge,bruc
2194,skirt,scit
2195,watermelon,wat mellon
2196,jam,jim
2197,sausage,susage
2198,feather,sitah
2199,sprout,sprow
2200,voice,voice
2201,mountain,mountain
2202,circus,carcos
2203,ear,e
2204,hair,he
2205,key,
2206,banana,vananna
2207,tonight,tonight
2208,three o clock,thre o'clock
2209,cicada,scat
2210,pull,pl
2211,two o clock,to io
2212,four,ful
2213,spiderweb,spoider web
2214,three cups,tleacups
2215,mountain,mountain
2216,four,
2217,card,called
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,wooud
2222,that,that
2223,bridge,bridge
2224,breathe,breathe
2225,foot,for
2226,ear,a
2227,ball,
2228,mouth,mouth
2229,nose,nice
2230,magician,magiion
2231,nose,north
2232,cart,ca
2233,leaf,leaf
2234,crocodile,cooile
2235,short,sholpe
2236,bag,bag
2237,fur,
2238,pull,pull
2239,tooth,toh
2240,two,to
2241,one cup,one cup
2242,xylophone,zilf
2243,gorilla,garilla
2244,owl,ou
2245,pull,o
2246,four,fu
2247,bridge,bridge
2248,watermelon,what a mellon
2249,cub,cob
2250,that,d
2251,hole,whole
2252,six,six
2253,moustache,massage
2254,vegemite,sed gimat
2255,elephant,elephant
2256,tooth,truth
2257,three o clock,three o'clok
2258,three o clock,three 'clock
2259,thumb,fom
2260,pie,pag
2261,card,caug
2262,four,full
2263,three,free
2264,one,
2265,australia,ustralia
2266,tomato,to mat
2267,flowerpot,flowerbot
2268,nose,novese
2269,yes,yes
2270,magician,magiion
2271,thumb,some
2272,wheel,whel
2273,xylophone,safire
2274,clown,plou
2275,spaghetti,spiceady
2276,nose,knose
2277,xylophone,zypon
2278,that,va
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,k
2284,garage,cowate
2285,bellybutton,billy button
2286,food,tirten
2287,nose,noise
2288,cucumber,kcumba
2289,yes,yes
2290,pool,pl
2291,cheese,chese
2292,six,six
2293,light,lowit
2294,martian,mosin
2295,cow,cow
2296,snake,snake
2297,ten,ten
2298,fur,f
2299,moustache,mistaghe
2300,butterfly,buttoffly
2301,wheel,whale
2302,splash,sclash
2303,fur,the
2304,food,frs
2305,cheese,ches
2306,story,story
2307,hole,hole
2308,machine,machine
2309,magician,magicion
2310,yes,yes
2311,bird,bed
2312,snake,snake
2313,mouth,mouth
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,steysare
2318,light,white
2319,one o clock,one o'clock
2320,five,fl
2321,tonight,tonot
2322,tonight,tanna
2323,pig,pig
2324,cicada,sicato
2325,two cups,two cops
2326,fish,fish
2327,swing,swing
2328,ball,b
2329,wood,wood
2330,balloon,glan
2331,elephant,elephant
2332,nose,noaes
2333,no,not
2334,car,call
2335,yoyo,yo yar
2336,smile,smile
2337,four eggs,four egs
2338,cloud,cloud
2339,one o clock,one o'clock
2340,sword,sord
2341,two,t
2342,hill,show
2343,one,one
2344,car,ca
2345,two o clock,two o'clock
2346,three eggs,oegs
2347,girl,go
2348,tomato,to mao
2349,pull,p
2350,vegemite,vegma
2351,one cup,one cup
2352,mountain,mountain
2353,spiderweb,spiterwed
2354,australia,australia
2355,six,six
2356,three o clock,three o'clock
2357,card,caued
2358,four,fou
2359,that,te
2360,hair,hit
2361,garden,gorden
2362,gorilla,gubila
2363,grasshopper,rashapa
2364,chair,cher
2365,rhinoceros,ornucus
2366,three eggs,three eggs
2367,zoo,z
2368,clown,can
2369,four eggs,frags
2370,pull,pole
2371,kitchen,kitchen
2372,canoe,conr
2373,carpet,carpet
2374,drink,drink
2375,frog,for
2376,fish,fish
2377,gorilla,the rila
2378,foot,fot
2379,key,k
2380,grasshopper,was upp
2381,garden,garan
2382,thumb,fub
2383,duck,doc
2384,nose,nose
2385,seven,seven
2386,crab,rou
2387,seven,seen
2388,one cup,one cauht
2389,fur,fur
2390,drink,drink
2391,smile,smole
2392,banana,anna
2393,spaghetti,spigetty
2394,watch,watch
2395,zoo,zur
2396,four,f
2397,no,norh
2398,three o clock,three o'cloc
2399,hole,hoe
2400,crab,cra
2401,vanilla,theyella
2402,spiderweb,fid te way
2403,detective,detetive
2404,bird,bed
2405,bird,bd
2406,grasshopper,goshupper
2407,magician,magiton
2408,head,head
2409,zoo,zu
2410,light,lot
2411,dinosaur,dino sau
2412,jam,jem
2413,dessert,za
2414,bridge,birg
2415,one o clock,one o'clock
2416,vegemite,vegumi
2417,ear,e
2418,grasshopper,graa pa
2419,machine,machine
2420,two eggs,two egs
2421,coconut,carano
2422,sword,sord
2423,ten,ten
2424,chair,far
2425,one,one
2426,two o clock,two o'clock
2427,hair,h
2428,spiderweb,spider wit
2429,four eggs,four eggs
2430,skirt,scirt
2431,splash,splash
2432,spaghetti,spiedy
2433,watermelon,wat a mellon
2434,butterfly,butterfly
2435,kangaroo,canguer
2436,jam,jame
2437,wheel,ral
2438,butterfly,butter fly
2439,kangaroo,cangoar
2440,chair,he
2441,one egg,one eg
2442,boat,buite
2443,stethoscope,sadesica
2444,spade,biy
2445,cart,caught
2446,watermelon,watervelin
2447,short,short
2448,australia,ashrili
2449,binoculars,nacuos
2450,owl,al
2451,eight,eight
2452,mountain,mountain
2453,attack,attack
2454,no,n
2455,shell,shadow
2456,sausage,sawsage
2457,ten,ten
2458,key,t
2459,five,far
2460,dessert,dusot
2461,owl,m
2462,that,that
2463,machine,machine
2464,hippopotamus,heperd procam
2465,caterpillar,cat pilla
2466,feather,ziza
2467,two eggs,two egs
2468,five,fiv
2469,chair,char
2470,detective,bretective
2471,cicada,zicata
2472,four cups,fullcops
2473,rhinoceros,runnasaurs
2474,treasure,treasur
2475,cloud,cloud
2476,one,o
2477,ride,wy
2478,sausage,subsage
2479,feather,fitta
2480,sausage,sawsage
2481,balloon,balane
2482,story,story
2483,machine,mashave
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,vanilla
2488,caterpillar,catapillo
2489,ball,bol
2490,bird,bood
2491,two cups,two cups
2492,two,to
2493,frog,frog
2494,nine,nine
2495,boy,boy
2496,one egg,one eg
2497,cart,cage
2498,mountain,mountain
2499,four cups,fullcups
2500,pie,pl
2501,pig,pig
2502,pull,pull
2503,bridge,pouge
2504,dinosaur,dinosaw
2505,seven,si
2506,bellybutton,bay bother
2507,garden,cauton and
2508,light,lot
2509,one egg,one eg
2510,two,to
2511,tail,tayle
2512,detective,dtess
2513,one egg,one eg
2514,stethoscope,stffsca
2515,cow,cow
2516,beard,beard
2517,dessert,deser
2518,drink,drink
2519,smile,smile
2520,magician,agii
2521,tooth,toth
2522,kitchen,kitchen
2523,sword,sour
2524,shell,show
2525,hill,hell
2526,cucumber,k tumber
2527,yoyo,jaa
2528,two o clock,tu we cloh
2529,snake,snake
2530,garden,goden
2531,tooth,toth
2532,spade,spide
2533,chair,cher
2534,sword,sord
2535,attack,a cat
2536,binoculars,manacl
2537,bellybutton,belly button
2538,splash,splow
2539,duck,doc
2540,ear,ear
2541,hill,ye
2542,cucumber,ke cumba
2543,ten,ten
2544,fur,ta
2545,boat,bite
2546,four,foll
2547,thumb,thum
2548,owl,au
2549,tooth,truth
2550,key,k
2551,cheese,she's
2552,treasure,tries
2553,cub,cub
2554,four,four
2555,girl,cow
2556,ride,rod
2557,yes,yes
2558,crab,crub
2559,skirt,ski
2560,attack,attack
2561,crocodile,crorcodile
2562,garage,carage
2563,no,not
2564,cloud,cloud
2565,drink,drink
2566,pool,pol
2567,thermometer,submmanta
2568,detective,detect yo
2569,hair,ha
2570,mouth,mouth
2571,straw,strol
2572,two o clock,two o'clock
2573,coconut,cu cano
2574,one egg,one eg
2575,four eggs,four egs
2576,banana,benanna
2577,spiderweb,spoterwed
2578,crocodile,crockadile
2579,beard,bea
2580,wood,wood
2581,giraffe,juroff
2582,one,one
2583,jam,am
2584,four cups,full cups
2585,bridge,bridge
2586,cicada,s sicala
2587,flowerpot,flowpol
2588,dinosaur,dinosaul
2589,xylophone,zilip
2590,shell,sell
2591,six,six
2592,one egg,on eg
2593,treasure,tresa
2594,one cup,one cup
2595,straw,tral
2596,fur,f
2597,caterpillar,catapillow
2598,cart,caught
2599,hair,h
2600,rhinoceros,i nos
2601,crab,clab
2602,spaghetti,pagintiy
2603,leaf,leaf
2604,thumb,some
2605,four eggs,four eggs
2606,shell,so
2607,doll,jo
2608,wood,wood
2609,martian,mousin
2610,food,se
2611,australia,astralio
2612,drink,drink
2613,crab,crab
2614,skirt,skirt
2615,ear,
2616,hair,he
2617,feather,ferther
2618,binoculars,binnacilledgs
2619,breathe,brathe
2620,garage,garage
2621,balloon,bulon
2622,four o clock,four o'clock
2623,smile,mil
2624,pull,o
2625,tail,tal
2626,moustache,mostaushe
2627,pie,py
2628,watermelon,w tonin
2629,pull,pl
2630,sprout,sprout
2631,eight,iht
2632,bridge,boyach
2633,hole,whole
2634,foot,foot
2635,spaghetti,spea cetty
2636,ride,ride
2637,sprout,spout
2638,three,three
2639,vanilla,vinula
2640,beard,beed
2641,girl,go
2642,pie,po
2643,flowerpot,flowfoo
2644,grasshopper,gap
2645,four,full
2646,spade,spade
2647,cloud,cloud
2648,giraffe,jura
2649,skirt,skirt
2650,ball,b
2651,mountain,mountain
2652,banana,banana
2653,yoyo,yearyar
2654,cucumber,to cumbo
2655,elephant,elephant
2656,zoo,sir
2657,three,flea
2658,carpet,coppit
2659,carpet,copet
2660,coconut,cicanot
2661,head,head
2662,moustache,mistage
2663,foot,fot
2664,sword,sord
2665,hair,hair
2666,banana,bunon
2667,mouth,mouth
2668,thumb,some
2669,wheel,wheel
2670,stethoscope,s skip
2671,kitchen,kitchen
2672,straw,stol
2673,pull,p
2674,story,story
2675,story,storty
2676,coconut,cocanot
2677,ten,ten
2678,snake,snake
2679,crab,crub
2680,attack,attack
2681,thumb,tsome
2682,attack,attack
2683,beard,bead
2684,australia,astralio
2685,duck,dock
2686,bag,bag
2687,yes,yes
2688,giraffe,kersa
2689,machine,machne
2690,martian,mos
2691,cub,tub
2692,spaghetti,kitdy
2693,dinosaur,dinsul
2694,drink,drink
2695,circus,curcaus
2696,three,three
2697,giraffe,delah
2698,kitchen,khitcen
2699,jam,jame
2700,tomato,tomatar
2701,banana,gananna
2702,elephant,elephant
2703,pie,pi
2704,that,that
2705,circus,surcaus
2706,head,head
2707,play,play
2708,canoe,canew
2709,tomato,themotar
2710,swing,swing
2711,duck,duck
2712,sword,sord
2713,gorilla,garua
2714,ten,ten
2715,thumb,thome
2716,yoyo,year yor
2717,grasshopper,gros upa
2718,six,six
2719,head,heid
2720,eight,i
2721,key,k
2722,grasshopper,class up on
2723,rhinoceros,a lin on
2724,vegemite,fedgi might
2725,circus,scurcas
2726,snake,snake
2727,food,tin
2728,cub,cub
2729,three o clock,three o'clock
2730,hill,h
2731,short,short
2732,boy,boy
2733,key,k
2734,six,six
2735,one egg,one eg
2736,two o clock,te aclock
2737,hole,home
2738,shell,sewel
2739,martian,mausin
2740,cicada,scat
2741,treasure,tresur
2742,four,fo
2743,spade,sp
2744,carpet,corpit
2745,moustache,mestash
2746,magician,u thi
2747,wood,would
2748,butterfly,butterfly
2749,duck,duck
2750,binoculars,banoes
2751,dessert,dejart
2752,canoe,kina
2753,wood,wood
2754,dessert,dia
2755,elephant,elephant
2756,clown,claown
2757,ten,can
2758,ten,ten
2759,pig,pig
2760,banana,bananna
2761,sprout,sprout
2762,beard,beed
2763,crab,crub
2764,snake,snake
2765,nine,nine
2766,hill,q
2767,hippopotamus,hiacois
2768,wheel,wio
2769,bird,bur
2770,jam,jen
2771,nose,n
2772,one egg,one eg
2773,sword,sold
2774,tooth,t
2775,skirt,skipe
2776,thermometer,the moment o
2777,moustache,mustage
2778,bag,bag
2779,kangaroo,cangurear
2780,play,play
2781,detective,detective
2782,ball,bo
2783,caterpillar,ta pillow
2784,vanilla,vinu
2785,vanilla,vina
2786,six,six
2787,garden,caton
2788,moustache,mathtash
2789,three eggs,threeegs
2790,kitchen,kitcen
2791,dessert,dese
2792,four cups,full cups
2793,bridge,bridge
2794,one egg,one ed
2795,garage,goage
2796,moustache,mustash
2797,giraffe,drawf
2798,nose,nois
2799,thermometer,smot
2800,nine,nine
2801,pie,p
2802,foot,fot
2803,four cups,forcat
2804,five,lug
2805,that,that
2806,dessert,desurt
2807,leaf,lae
2808,ball,boll
2809,gorilla,garrilla
2810,bridge,bridge
2811,two eggs,two egs
2812,no,nine
2813,three,three
2814,frog,fog
2815,three cups,tracups
2816,hill,q
2817,doll,go
2818,chair,che
2819,cucumber,k cumbo
2820,that,and that
2821,seven,seven
2822,tail,tyol
2823,nine,nine
2824,head,head
2825,kitchen,kitcen
2826,head,head
2827,duck,jack
2828,hippopotamus,hoopr potomas
2829,watermelon,woodmellon
2830,australia,ustrallia
2831,tooth,tooth
2832,short,short
2833,stethoscope,streses sci
2834,three cups,fre cups
2835,hippopotamus,punness
2836,zoo,l
2837,wheel,we'll
2838,zoo,zr
2839,one,one
2840,elephant,elephant
2841,tomato,tomarshood
2842,spade,spid
2843,sprout,sprout
2844,crocodile,crockodile
2845,eight,i
2846,doll,jo
2847,spade,spid
2848,sword,sord
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
