,target_text,pred_str
1030,CLOWN,CLOUN
1031,COCONUT,O CAN NOT
1032,HOLE,HO
1033,THERMOMETER,THERMOMETER
1034,GARAGE,GORS
1035,BOAT,BYE
1036,BANANA,BUT NO NO
1037,SHELL,SHELL
1038,CART,
1039,THERMOMETER,THERMOMETER
1040,XYLOPHONE,ZIAR
1041,VOICE,VOICE
1042,THERMOMETER,THERMOMETER
1043,POTATO,POTATO
1044,GARDEN,GOTTAN
1045,MAGICIAN,MAGITION
1046,DRINK,DRINK
1047,ONE EGG,ONE LIKE
1048,CRAB,CRUB
1049,SWING,SWING
1050,CHAIR,TYEAH
1051,MACHINE,MASIN
1052,HIPPOPOTAMUS,I PUL POUR THE MESS
1053,FOOD,FOOD
1054,ELEPHANT,ELEPHANT
1055,CATERPILLAR,CALOILLAR
1056,EAR,YEAH
1057,TAIL,TAIL
1058,CUCUMBER,UCUMBA
1059,CARPET,COPIT
1060,SNAKE,SNAKE
1061,HOLE,HELL
1062,DETECTIVE,TETECTIVE
1063,THREE CUPS,THRI CUPS
1064,HEAD,HEAD
1065,RIDE,RIDE
1066,LEAF,LEAF
1067,BANANA,BUT NOT NO
1068,WATERMELON,WATER MILLIN
1069,FOUR O CLOCK,FOURR CLOCK
1070,WATERMELON,WO TURILIN
1071,ONE O CLOCK,ONE OCLOCK
1072,GRASSHOPPER,GRASS UPPAR
1073,THREE CUPS,FREE CUPS
1074,CHEESE,CHACE
1075,TOMATO,TMTO
1076,ONE EGG,ONE EG
1077,WATCH,WHA
1078,SHELL,SHELL
1079,JAM,TEN
1080,FOOT,FOOT
1081,ONE O CLOCK,WHEN YO CLICK
1082,RIDE,GRIDE
1083,CUCUMBER,H COMBA
1084,RHINOCEROS,RINOTAIS
1085,MOUNTAIN,MOUNTAIN
1086,GARDEN,GOTN
1087,DOLL,DA
1088,DUCK,DOG
1089,VEGEMITE,TI YOU MU
1090,BELLYBUTTON,BELLY BUTOM
1091,CHEESE,TREES
1092,STORY,HE STORY
1093,BOY,BOY
1094,NOSE,MILLILI
1095,BOY,BOY
1096,FOOT,FOOT
1097,PLAY,PLAY
1098,FUR,THE
1099,MARTIAN,MASHER
1100,OWL,
1101,TREASURE,TREASR
1102,FUR,F
1103,CAR,COA
1104,BOAT,THAT
1105,LEAF,LEAF
1106,WOOD,WOOD
1107,DRINK,SRINK
1108,DUCK,DOG
1109,CRAB,CRAP
1110,CARPET,COPP
1111,FOOD,FOOD
1112,STORY,STORY
1113,SKIRT,GOT
1114,DRINK,DRINK
1115,CUCUMBER,COMBO
1116,HAIR,
1117,TOOTH,TWO
1118,CAR,
1119,FUR,THE
1120,WHEEL,WHEEL
1121,ONE,
1122,PLAY,PLAY
1123,EIGHT,I
1124,BRIDGE,BRIDGE
1125,BREATHE,BREA
1126,POOL,COL
1127,DUCK,DAK
1128,DESSERT,
1129,AUSTRALIA,ESTRALLIA
1130,YOYO,YEAR YEAH
1131,CANOE,KAN YOU
1132,BOY,BOY
1133,HOLE,HO
1134,MOUTH,NO
1135,CHEESE,CHESE
1136,GIRAFFE,SURE OFF
1137,POOL,PUL
1138,PIG,PIG
1139,THREE O CLOCK,THREE ACLOCK
1140,THERMOMETER,THE MOMERTER
1141,CLOUD,CLOUD
1142,BUTTERFLY,BUTTERFLY
1143,FIVE,FUN
1144,BEARD,B
1145,MOUTH,NO
1146,GIRL,GO
1147,SNAKE,SNAKE
1148,JAM,JAM
1149,BREATHE,BREATHE
1150,TEN,
1151,WHEEL,WELL
1152,DESSERT,THIS
1153,SHELL,CLL
1154,SPROUT,SPRO
1155,ZOO,ZE
1156,TWO O CLOCK,TWO A CLOCK
1157,BINOCULARS,BUT NOTULIS
1158,SPIDERWEB,IT'S BOT AF WEB
1159,NINE,NON
1160,BRIDGE,BRIGE
1161,TONIGHT,TO NOT
1162,KEY,OKAY
1163,CAR,KA
1164,WHEEL,WHEEL
1165,CUCUMBER,S COE B
1166,FOUR O CLOCK,OUR CLOCK
1167,THUMB,THM
1168,BANANA,BENONO
1169,EAR,YEAH
1170,FOUR EGGS,FOUR LEGS
1171,THUMB,SOME
1172,KEY,K
1173,FROG,F
1174,CLOUD,CLOUD
1175,DETECTIVE,DETECTIVE
1176,HIPPOPOTAMUS,YEP APALTOMUS
1177,ELEPHANT,ELEPHANT
1178,CLOWN,CROWN
1179,YES,YES
1180,MOUTH,MOUTH
1181,THREE EGGS,THREE EGS
1182,BINOCULARS,BINOCULUS
1183,FIVE,BYE
1184,TOOTH,TWETH
1185,DOLL,DO
1186,CUCUMBER,OME
1187,ONE CUP,ONE CUP
1188,ELEPHANT,ELEPHANT
1189,SKIRT,SKU
1190,BANANA,BUT NOT NO
1191,VEGEMITE,VEGRMAT
1192,BALLOON,ALEARNIE
1193,TEN,TEN
1194,SPIDERWEB,SPI WHEN
1195,KANGAROO,CANGIVOR
1196,CATERPILLAR,CATOPILLA
1197,WHEEL,WE
1198,THREE CUPS,THREE CUPS
1199,CARPET,COMPET
1200,FROG,FROG
1201,SPADE,SPIDE
1202,COCONUT,CRAKING UP
1203,DINOSAUR,DINGA SO
1204,NINE,NINE
1205,BELLYBUTTON,BEBLY BUT
1206,CARPET,COPPET
1207,SIX,SIX
1208,SMILE,SMILE
1209,AUSTRALIA,A STRALIA
1210,CHAIR,TA
1211,TWO O CLOCK,TWO ECLOCK
1212,MOUSTACHE,MOST STO
1213,POOL,POOL
1214,COW,O
1215,NOSE,NOSE
1216,RIDE,WH
1217,KANGAROO,CAN GROU
1218,SPAGHETTI,SPIGESSIN
1219,NINE,NINE
1220,RHINOCEROS,RIG O
1221,DOLL,NO
1222,SWORD,SORD
1223,PIE,HI
1224,BANANA,FHERNOMNA
1225,HILL,H
1226,NINE,NINE
1227,GARDEN,GOT AND
1228,SAUSAGE,SOLSIGE
1229,CART,COT
1230,THREE CUPS,TH CUPS
1231,PULL,PUL
1232,GARDEN,GOT IN
1233,PIG,THING
1234,CATERPILLAR,GOT THE PALA
1235,KEY,KY
1236,ELEPHANT,HELEPHANC
1237,SWING,SWING
1238,SPIDERWEB,SPY A WIP
1239,SNAKE,SNAKE
1240,SIX,SIX
1241,ONE CUP,ONE CUP
1242,WATCH,WACH
1243,SIX,SIX
1244,MOUTH,MOUTH
1245,HEAD,HEAD
1246,THAT,THAT
1247,ATTACK,ATTACK
1248,GIRL,GOOD
1249,MOUNTAIN,MOUNTAIN
1250,FOOD,THIRD
1251,STRAW,STROL
1252,BELLYBUTTON,BELLY BASON
1253,WOOD,WOOD
1254,WHEEL,WHEEL
1255,HOLE,HL
1256,MOUTH,NO
1257,WATERMELON,WHAT'S M LEARNED
1258,TAIL,T
1259,DESSERT,DESERT
1260,TONIGHT,TO NOT
1261,FEATHER,FEATHER
1262,CANOE,CANO
1263,ELEPHANT,ELEPENT
1264,TWO EGGS,TWO EGS
1265,CAR,KA
1266,STRAW,STRA
1267,COCONUT,C COULD NOT
1268,ONE EGG,ONE EG
1269,RIDE,RIDE
1270,THUMB,SOME
1271,EAR,YEAH
1272,DOLL,DON'T
1273,JAM,JAM
1274,WOOD,WOOD
1275,ZOO,THEY
1276,KITCHEN,KITIN
1277,TOMATO,TORMOTOR
1278,BREATHE,TREE
1279,MACHINE,MACHINE
1280,DETECTIVE,DETECTIVE
1281,THREE O CLOCK,THREE ECLOCK
1282,FOUR CUPS,FOUR CUPS
1283,BANANA,HRNOMET
1284,SWORD,SORD
1285,DRINK,TWINK
1286,PIG,BIG
1287,GRASSHOPPER,GRASS HEAPER
1288,MOUSTACHE,MA STUFF
1289,KITCHEN,KITCION
1290,FIVE,FIVE
1291,PLAY,KLAY
1292,TOOTH,TREES
1293,WHEEL,WELL
1294,SMILE,SMILE
1295,KEY,TE
1296,TEN,TEN
1297,FLOWERPOT,FLOWBER PU
1298,WATERMELON,WHAT DOD NON
1299,COW,K
1300,CUCUMBER,CAN COME BO
1301,DRINK,DRINK
1302,MAGICIAN,A DISANC
1303,NOSE,NOS
1304,THREE CUPS,THREE CUPS
1305,BIRD,GOOD
1306,GRASSHOPPER,GRASS CEALPA
1307,COCONUT,I CAN NO
1308,TEN,TEN
1309,TAIL,TA
1310,FOUR CUPS,FOUR CUPS
1311,OWL,O
1312,TOOTH,TEST
1313,SMILE,SMILE
1314,RHINOCEROS,RI NOW SOURCE
1315,DETECTIVE,DETECTIVE
1316,SAUSAGE,CELSIUCH
1317,SPROUT,SPROUT
1318,HEAD,HEAD
1319,ONE EGG,ONE EG
1320,ZOO,ZO
1321,TEN,TEN
1322,GRASSHOPPER,ASABA
1323,CROCODILE,CACADIO
1324,BAG,BAG
1325,CUB,COP
1326,PULL,O
1327,GRASSHOPPER,GRASS HEALBA
1328,FLOWERPOT,FLOWER PART
1329,SPIDERWEB,NSPIDE A WEB
1330,CLOWN,LOUN
1331,CANOE,CONNE
1332,TOOTH,TWO S
1333,BRIDGE,REDGE
1334,WOOD,WOOD
1335,VEGEMITE,E MUH
1336,TWO,
1337,DETECTIVE,DETECTIVE
1338,POOL,PULL
1339,HIPPOPOTAMUS,IP A PUSIMUS
1340,COCONUT,COKO
1341,SPAGHETTI,GE
1342,CUCUMBER,CCOMBO
1343,HEAD,HED
1344,XYLOPHONE,ZYLAPHORNE
1345,HEAD,HOT
1346,THREE O CLOCK,THREE ACLOCK
1347,SAUSAGE,CELLSIGE
1348,CHEESE,CHACE
1349,BAG,BAG
1350,WHEEL,WHEEL
1351,THREE O CLOCK,THREE A CLOCK
1352,CLOUD,CLOUD
1353,ONE O CLOCK,ONE A CLOCK
1354,CRAB,CRAB
1355,PULL,COOL
1356,FLOWERPOT,FLOW APART
1357,CICADA,SACADA
1358,BEARD,B
1359,BOAT,BA
1360,CANOE,CANO
1361,THREE,THEY
1362,MARTIAN,MASHON
1363,WATCH,WHAT
1364,KEY,OKAY
1365,DOLL,DUL
1366,PIE,HI
1367,VANILLA,FILA
1368,FEATHER,
1369,FUR,FU
1370,RHINOCEROS,HI KNOW SERICE
1371,PULL,POULL
1372,FLOWERPOT,FLO BO
1373,POOL,PAL
1374,PIE,HI
1375,LIGHT,LIGHT
1376,POTATO,PTATO
1377,MARTIAN,WASHER
1378,DETECTIVE,DETECTIVE
1379,CLOUD,CLOUD
1380,FOOT,WHAT
1381,CIRCUS,CUCUE
1382,GARAGE,GIROD
1383,SIX,PHK
1384,ELEPHANT,ELEPHANT
1385,STRAW,STRAW
1386,GARDEN,GOTENT
1387,BALL,BU
1388,DUCK,DU
1389,NINE,NINE
1390,SPROUT,SPROUD
1391,ONE,ONE
1392,VEGEMITE,WENTY O
1393,BIRD,GOOD
1394,FOOD,FOOD
1395,CUB,CUB
1396,SNAKE,SNAKE
1397,TONIGHT,TONIGHT
1398,DRINK,DRINK
1399,STRAW,STRAW
1400,MARTIAN,MASHON
1401,BAG,BAG
1402,KANGAROO,CANKO
1403,THUMB,FUM
1404,CLOUD,CLOUD
1405,AUSTRALIA,A STRYLIO
1406,ZOO,THANK
1407,FEATHER,FHELLO
1408,RIDE,RID
1409,SEVEN,SEVEN
1410,BELLYBUTTON,BILLY BATSON
1411,CHAIR,C
1412,TWO,TW
1413,BRIDGE,FR
1414,FISH,FISH
1415,HOLE,HOH
1416,GRASSHOPPER,GLASS HELP
1417,FROG,FROG
1418,DRINK,DRINK
1419,KITCHEN,KITION
1420,FOUR CUPS,FUR CUPS
1421,RHINOCEROS,RIN OSYIVUCE
1422,SPROUT,SPOUND
1423,RHINOCEROS,WIN O THE WI
1424,COCONUT,COLOR CAN NOT
1425,BIRD,BOOD
1426,CLOWN,CLOUN
1427,ELEPHANT,ELEPHENT
1428,MOUSTACHE,MUSTASH
1429,SEVEN,SEVEN
1430,KANGAROO,CANR
1431,BREATHE,BREATHE
1432,CATERPILLAR,AOPILA
1433,WOOD,WOOD
1434,MARTIAN,MASHIN
1435,THREE,THRE
1436,CROCODILE,CROCKID IRON
1437,EAR,EL
1438,NOSE,NOSE
1439,GIRAFFE,DORA
1440,MOUTH,NO
1441,CHEESE,CHREESE
1442,HILL,HIL
1443,FISH,FISH
1444,MOUSTACHE,ME STOFF
1445,ONE EGG,ONE
1446,SPLASH,SASH
1447,RHINOCEROS,RIG NOSERUS
1448,TWO O CLOCK,TWO A CLOCK
1449,STETHOSCOPE,STIFF ASCI
1450,TWO CUPS,TWO CUPS
1451,ONE,ONE
1452,THREE CUPS,THREE CUPS
1453,SWING,SWING
1454,CARD,KON
1455,BOY,BLAY
1456,FUR,F
1457,CRAB,CO
1458,YOYO,R
1459,TWO CUPS,TWO CUPS
1460,TEN,TEN
1461,CHAIR,JE
1462,SKIRT,SU
1463,ONE O CLOCK,ONE CLOCK
1464,BUTTERFLY,BUTTER FLY
1465,CHEESE,CHEESE
1466,SWING,SWING
1467,CLOUD,CLOUD
1468,BAG,BAG
1469,CART,CUP
1470,RHINOCEROS,WI NO SUR
1471,THERMOMETER,THE MOME D
1472,SWING,SWING
1473,SPAGHETTI,BEGENTING
1474,SPLASH,SBLASH
1475,DOLL,DUL
1476,CAR,KA
1477,TWO EGGS,TWO IGS
1478,CAR,OKA
1479,CAR,KO
1480,THERMOMETER,FOR A MOMENT U
1481,FLOWERPOT,FLOUER BOARTS
1482,MOUNTAIN,NONE CAN
1483,WHEEL,WHEEL
1484,CARPET,COPPET
1485,KEY,K
1486,YES,YES
1487,HILL,HE
1488,LIGHT,LIGHT
1489,TREASURE,
1490,SPLASH,BLASH
1491,CAR,CA
1492,OWL,I DON'
1493,YOYO,HEARE YOU
1494,SEVEN,SEVEN
1495,GARDEN,GOT IN
1496,VANILLA,VINNELA
1497,JAM,
1498,EIGHT,I
1499,BAG,O
1500,WOOD,WOOD
1501,JAM,CAM
1502,HOLE,H
1503,DINOSAUR,DONESO
1504,SIX,SIX
1505,FIVE,FIVE
1506,VOICE,VOICE
1507,CLOWN,CLOUN
1508,BEARD,B
1509,GORILLA,CABEILLA
1510,ONE,ON
1511,COW,C
1512,GRASSHOPPER,GRAS ELBA
1513,MAGICIAN,MAGITION
1514,BOAT,BOAT
1515,HAIR,H
1516,SHELL,
1517,TOOTH,TEN
1518,BALLOON,TO LEARNED
1519,DETECTIVE,DETECTIVE
1520,LIGHT,WHAT
1521,FLOWERPOT,FA PART
1522,TREASURE,TRASEAR
1523,ONE,ONE
1524,FROG,FROG
1525,HILL,YU
1526,MACHINE,MESSING
1527,BUTTERFLY,BUTTERFLY
1528,FOOT,FOORT
1529,DETECTIVE,DETECTIVE
1530,KANGAROO,HANGGIRER
1531,TWO,TWO
1532,GORILLA,GRIMO
1533,BOY,BOY
1534,CICADA,SACADA
1535,TWO O CLOCK,TWO OCLOCK
1536,ZOO,S
1537,YES,YES
1538,TOMATO,THERMATER
1539,BIRD,GOOD
1540,CATERPILLAR,KADAPINA
1541,GARAGE,GOOD
1542,VANILLA,VINILA
1543,SMILE,SMILE
1544,DESSERT,TIA
1545,NO,NO
1546,HIPPOPOTAMUS,HITS A PENNAMUS
1547,CARPET,COPPERT
1548,VOICE,VOICE
1549,TOMATO,TORMOTOR
1550,THAT,THAT
1551,XYLOPHONE,SZYLAFARN
1552,POTATO,TEATOR
1553,COCONUT,POCANO
1554,TWO EGGS,THROU EGS
1555,COW,OKAY
1556,HAIR,YA
1557,SMILE,SMILE
1558,KANGAROO,CANGIO
1559,TAIL,CAYO
1560,TWO,TURN
1561,NOSE,NOS
1562,NOSE,NRTH
1563,TWO O CLOCK,TWO ECLOCK
1564,PIG,PING
1565,RHINOCEROS,RIING R
1566,FISH,FISH
1567,GRASSHOPPER,GRASS UPPLE
1568,SPADE,SPADE
1569,DESSERT,DISERT
1570,COW,OKAY
1571,THAT,THAT
1572,BOY,BY
1573,MOUNTAIN,MOUNTAIN
1574,VOICE,VOICE
1575,BELLYBUTTON,BELLY BUTTON
1576,TREASURE,TROGEA
1577,THAT,A
1578,FOUR CUPS,WHOLL CUPS
1579,THREE,THRE
1580,EAR,YEAH
1581,SNAKE,SNAKE
1582,DUCK,DOCK
1583,FEATHER,CE
1584,ONE CUP,ONE CUP
1585,ONE EGG,ONE A
1586,KITCHEN,KITCION
1587,SPROUT,AMOUNT
1588,STETHOSCOPE,STUFF I SCAPE
1589,SIX,SIX
1590,SHORT,SORT
1591,CANOE,CONO
1592,FOUR O CLOCK,FOUR ECLOCK
1593,SKIRT,IT'S GOOD
1594,ONE,ONE
1595,CHAIR,CE
1596,SPROUT,SPRAOUT
1597,SHORT,SHORT
1598,CUB,CUP
1599,LIGHT,LAT
1600,CROCODILE,CROCKADI
1601,CICADA,SACARDA
1602,CROCODILE,CROCKIDIL
1603,MOUSTACHE,THEMOST STASH
1604,CLOUD,CLOUD
1605,XYLOPHONE,SCLIPAN
1606,SEVEN,SEVEN
1607,FOUR EGGS,FOUR EGS
1608,EAR,
1609,YES,YES
1610,CHAIR,CHI
1611,BRIDGE,BRIDGE
1612,GARAGE,GRASS
1613,PIE,PI
1614,TWO CUPS,TWO CUPS
1615,THREE CUPS,THREE CUPS
1616,CRAB,GRAB
1617,NINE,NINE
1618,GARAGE,GOROE
1619,DESSERT,DI
1620,BIRD,BAD
1621,THREE EGGS,THREE ENGS
1622,DUCK,DUCK
1623,EIGHT,EIHT
1624,TREASURE,TRY O
1625,NO,NO
1626,BREATHE,BREATHE
1627,AUSTRALIA,O THR
1628,CUCUMBER,T B
1629,WATERMELON,WHAT D MAN
1630,HAIR,A
1631,CUB,CUP
1632,YES,YES
1633,VOICE,VOICE
1634,NOSE,NIE
1635,LIGHT,LIKE
1636,GIRAFFE,DROFF
1637,CHAIR,CE
1638,ZOO,ZO
1639,CIRCUS,CIRCUITS
1640,CHEESE,CHEESE
1641,STETHOSCOPE,STUFF TE SCAPE
1642,MAGICIAN,MAGITION
1643,CART,CAD
1644,SWORD,SOID
1645,WHEEL,WELL
1646,WOOD,WOOD
1647,VOICE,VOICE
1648,STRAW,STRI
1649,CRAB,CRAB
1650,TAIL,TAIL
1651,MAGICIAN,MAIIN
1652,TAIL,TAL
1653,OWL,O
1654,VEGEMITE,FEGMA
1655,PLAY,PLLIGHT
1656,THUMB,TUM
1657,CATERPILLAR,CATOPILL
1658,SNAKE,SNAKE
1659,FUR,F
1660,CRAB,CRAB
1661,THREE EGGS,R EGS
1662,FOUR O CLOCK,FOUR COLLOK
1663,SEVEN,SEVEN
1664,OWL,O
1665,GARAGE,AO
1666,NINE,NINE
1667,BEARD,BEARD
1668,MARTIAN,MASHOM
1669,CRAB,CRAB
1670,GORILLA,CARILLA
1671,FOOD,FAINT
1672,BELLYBUTTON,BELLY BOTTOM
1673,MOUNTAIN,MOUNTAIN
1674,STORY,STOING
1675,POOL,POL
1676,BANANA,THERNONA
1677,ATTACK,ATTACK
1678,BALLOON,TO LEARNE
1679,NO,NO
1680,THREE,THREE
1681,DESSERT,DIS
1682,TOOTH,TA
1683,BANANA,THE NONA
1684,GIRL,GO
1685,PLAY,LI
1686,VANILLA,VINE
1687,THAT,YA
1688,VEGEMITE,VEGIMAT
1689,WATERMELON,WATER MILLINE
1690,TWO O CLOCK,TO A CLUPK
1691,KANGAROO,CANGRO
1692,FOUR O CLOCK,FOUR A CLOCK
1693,CUB,CUP
1694,WHEEL,WHEEL
1695,MOUSTACHE,MISSTUFFH
1696,NINE,I'M
1697,FOOD,FOOD
1698,SKIRT,SGOOD
1699,STRAW,STRAW
1700,CLOUD,KAD
1701,ONE O CLOCK,ONE ACLOCK
1702,ATTACK,ATTACT
1703,TOMATO,THERMOMETER
1704,NO,NO
1705,SEVEN,SEVEN
1706,KITCHEN,KITCIN
1707,SNAKE,T'SMIKE
1708,SPADE,BIE
1709,CARD,C
1710,ONE O CLOCK,ONE CLOCK
1711,CAR,CA
1712,HEAD,HEAD
1713,VEGEMITE,THANK YOR MINE
1714,GARAGE,G WACH
1715,COW,
1716,FOOT,FOT
1717,BOAT,BYE
1718,THREE O CLOCK,THREE ECLOCK
1719,CICADA,T'S ACADA
1720,SWING,SWING
1721,BALL,B
1722,BREATHE,BREATHE
1723,NO,NO
1724,BIRD,BOOD
1725,XYLOPHONE,COLAFORNE
1726,FROG,BROKE
1727,ATTACK,ATTACK
1728,BIRD,GOOD
1729,CARD,CAD
1730,PULL,POL
1731,TREASURE,TRAZE
1732,ZOO,NO
1733,EIGHT,I
1734,NOSE,NICE
1735,FLOWERPOT,FLOER PUT
1736,THREE CUPS,THREE CUPS
1737,SIX,SIX
1738,SPLASH,SQASH
1739,FOUR,FOUR
1740,STETHOSCOPE,STAA SCARP
1741,JAM,JEM
1742,BRIDGE,MEAT
1743,KITCHEN,KITTIN
1744,SPROUT,SPROU
1745,BEARD,BERD
1746,GRASSHOPPER,RASS HEL A
1747,SPADE,SPAYED
1748,DINOSAUR,DYING A SO
1749,GARAGE,CNI WAT
1750,ELEPHANT,ELEPHANT
1751,TAIL,TAIL
1752,THUMB,SOME
1753,CLOUD,CLOUD
1754,WATCH,WHAT
1755,FOUR,
1756,PIG,HIK
1757,LEAF,LEAF
1758,PIE,I
1759,EIGHT,RIGHT
1760,DUCK,DUCK
1761,SHELL,CHELL
1762,TREASURE,REASR
1763,ATTACK,ATTACK
1764,SWORD,SOURT
1765,PLAY,PLAY
1766,CIRCUS,CIRCUSE
1767,SAUSAGE,SESIGE
1768,MACHINE,E SHAME
1769,CROCODILE,POCODO
1770,FIVE,FIVE
1771,ONE O CLOCK,ONE A CLORCK
1772,TWO,T
1773,THUMB,THE UM
