,target_text,pred_str
1733,key,e
1734,stethoscope,e
1735,stethoscope,e
1736,ball,e
1737,skirt,e
1738,tail,e
1739,swing,e
1740,tail,e
1741,bellybutton,e
1742,thumb,e
1743,duck,e
1744,thermometer,e
1745,four o clock,e
1746,crab,e
1747,eight,e
1748,fish,e
1749,tail,e
1750,magician,e
1751,xylophone,e
1752,card,e
1753,cheese,e
1754,thermometer,e
1755,bellybutton,e
1756,beard,e
1757,caterpillar,e
1758,one o clock,e
1759,detective,e
1760,wood,e
1761,three cups,e
1762,nose,e
1763,martian,e
1764,treasure,e
1765,story,e
1766,spiderweb,e
1767,ten,e
1768,foot,e
1769,duck,e
1770,carpet,e
1771,banana,e
1772,two eggs,e
1773,story,e
1774,eight,e
1775,head,e
1776,canoe,e
1777,bag,e
1778,hair,e
1779,cheese,e
1780,hair,e
1781,canoe,e
1782,frog,e
1783,skirt,e
1784,cart,e
1785,leaf,e
1786,leaf,e
1787,car,e
1788,mountain,e
1789,one o clock,e
1790,cart,e
1791,tomato,e
1792,jam,e
1793,xylophone,e
1794,pig,e
1795,garage,e
1796,crocodile,e
1797,sprout,e
1798,gorilla,e
1799,ear,e
1800,attack,e
1801,one cup,e
1802,pie,e
1803,drink,e
1804,moustache,e
1805,five,e
1806,cub,e
1807,xylophone,e
1808,three cups,e
1809,that,e
1810,two,e
1811,martian,e
1812,that,e
1813,mouth,e
1814,jam,e
1815,vegemite,e
1816,cicada,e
1817,pig,e
1818,boat,e
1819,clown,e
1820,boy,e
1821,vanilla,e
1822,pull,e
1823,light,e
1824,doll,e
1825,bellybutton,e
1826,pig,e
1827,balloon,e
1828,smile,e
1829,grasshopper,e
1830,bridge,e
1831,no,e
1832,owl,e
1833,tooth,e
1834,story,e
1835,spade,e
1836,ear,e
1837,hippopotamus,e
1838,seven,e
1839,three cups,e
1840,one o clock,e
1841,bridge,e
1842,sprout,e
1843,eight,e
1844,tomato,e
1845,duck,e
1846,four o clock,e
1847,doll,e
1848,three eggs,e
1849,balloon,e
1850,hill,e
1851,no,e
1852,hole,e
1853,owl,e
1854,breathe,e
1855,eight,e
1856,ball,e
1857,moustache,e
1858,butterfly,e
1859,foot,e
1860,pig,e
1861,ball,e
1862,mountain,e
1863,spade,e
1864,cicada,e
1865,head,e
1866,wheel,e
1867,four,e
1868,foot,e
1869,sprout,e
1870,bellybutton,e
1871,three,e
1872,coconut,e
1873,foot,e
1874,martian,e
1875,bird,e
1876,coconut,e
1877,two eggs,e
1878,circus,e
1879,spiderweb,e
1880,boy,e
1881,tomato,e
1882,garage,e
1883,three eggs,e
1884,kitchen,e
1885,ear,e
1886,nose,e
1887,ball,e
1888,pool,e
1889,light,e
1890,balloon,e
1891,balloon,e
1892,card,e
1893,straw,e
1894,food,e
1895,breathe,e
1896,grasshopper,e
1897,two o clock,e
1898,cub,e
1899,swing,e
1900,tomato,e
1901,grasshopper,e
1902,watermelon,e
1903,one,e
1904,one o clock,e
1905,flowerpot,e
1906,that,e
1907,hill,e
1908,key,e
1909,bridge,e
1910,vegemite,e
1911,giraffe,e
1912,two eggs,e
1913,bellybutton,e
1914,spade,e
1915,treasure,e
1916,drink,e
1917,fur,e
1918,sword,e
1919,circus,e
1920,feather,e
1921,cub,e
1922,spaghetti,e
1923,light,e
1924,yoyo,e
1925,breathe,e
1926,boy,e
1927,feather,e
1928,cicada,e
1929,tonight,e
1930,three o clock,e
1931,dinosaur,e
1932,food,e
1933,three cups,e
1934,one cup,e
1935,xylophone,e
1936,magician,e
1937,binoculars,e
1938,story,e
1939,cloud,e
1940,sword,e
1941,australia,e
1942,jam,e
1943,three eggs,e
1944,flowerpot,e
1945,owl,e
1946,watermelon,e
1947,one o clock,e
1948,giraffe,e
1949,bag,e
1950,no,e
1951,frog,e
1952,nose,e
1953,four eggs,e
1954,dinosaur,e
1955,foot,e
1956,vegemite,e
1957,cow,e
1958,one,e
1959,circus,e
1960,detective,e
1961,kangaroo,e
1962,foot,e
1963,eight,e
1964,pie,e
1965,one cup,e
1966,duck,e
1967,sprout,e
1968,magician,e
1969,cart,e
1970,beard,e
1971,hair,e
1972,butterfly,e
1973,kitchen,e
1974,coconut,e
1975,fish,e
1976,pie,e
1977,cucumber,e
1978,sausage,e
1979,fish,e
1980,four o clock,e
1981,breathe,e
1982,treasure,e
1983,skirt,e
1984,head,e
1985,treasure,e
1986,cloud,e
1987,giraffe,e
1988,three eggs,e
1989,spaghetti,e
1990,potato,e
1991,hippopotamus,e
1992,card,e
1993,chair,e
1994,two o clock,e
1995,bird,e
1996,crocodile,e
1997,tooth,e
1998,yes,e
1999,four,e
2000,butterfly,e
2001,four cups,e
2002,head,e
2003,boy,e
2004,snake,e
2005,mountain,e
2006,ear,e
2007,tail,e
2008,spade,e
2009,grasshopper,e
2010,four cups,e
2011,tonight,e
2012,spiderweb,e
2013,sprout,e
2014,cheese,e
2015,magician,e
2016,duck,e
2017,two,e
2018,dessert,e
2019,sausage,e
2020,cicada,e
2021,hill,e
2022,mountain,e
2023,two,e
2024,tomato,e
2025,pool,e
2026,seven,e
2027,three cups,e
2028,ball,e
2029,spade,e
2030,four eggs,e
2031,cicada,e
2032,three,e
2033,dinosaur,e
2034,leaf,e
2035,feather,e
2036,six,e
2037,nose,e
2038,two o clock,e
2039,that,e
2040,snake,e
2041,beard,e
2042,wheel,e
2043,three o clock,e
2044,attack,e
2045,spade,e
2046,nine,e
2047,vegemite,e
2048,tonight,e
2049,splash,e
2050,breathe,e
2051,boy,e
2052,spiderweb,e
2053,thermometer,e
2054,foot,e
2055,sausage,e
2056,bridge,e
2057,garage,e
2058,four,e
2059,seven,e
2060,no,e
2061,card,e
2062,seven,e
2063,key,e
2064,cow,e
2065,chair,e
2066,car,e
2067,breathe,e
2068,short,e
2069,three eggs,e
2070,light,e
2071,cow,e
2072,cucumber,e
2073,five,e
2074,potato,e
2075,carpet,e
2076,dinosaur,e
2077,one,e
2078,stethoscope,e
2079,skirt,e
2080,cow,e
2081,no,e
2082,caterpillar,e
2083,pull,e
2084,boat,e
2085,bag,e
2086,smile,e
2087,vanilla,e
2088,gorilla,e
2089,dinosaur,e
2090,one cup,e
2091,car,e
2092,thumb,e
2093,swing,e
2094,shell,e
2095,kangaroo,e
2096,tomato,e
2097,four o clock,e
2098,foot,e
2099,grasshopper,e
2100,dessert,e
2101,cart,e
2102,food,e
2103,straw,e
2104,pie,e
2105,bellybutton,e
2106,feather,e
2107,vanilla,e
2108,straw,e
2109,five,e
2110,mouth,e
2111,cucumber,e
2112,feather,e
2113,swing,e
2114,four o clock,e
2115,seven,e
2116,one cup,e
2117,three eggs,e
2118,two cups,e
2119,ride,e
2120,coconut,e
2121,pig,e
2122,wheel,e
2123,three cups,e
2124,watch,e
2125,treasure,e
2126,stethoscope,e
2127,fur,e
2128,play,e
2129,cheese,e
2130,nose,e
2131,thumb,e
2132,nose,e
2133,mountain,e
2134,cicada,e
2135,coconut,e
2136,ride,e
2137,four cups,e
2138,shell,e
2139,splash,e
2140,gorilla,e
2141,duck,e
2142,australia,e
2143,sausage,e
2144,ride,e
2145,clown,e
2146,pig,e
2147,duck,e
2148,balloon,e
2149,spaghetti,e
2150,canoe,e
2151,one,e
2152,four o clock,e
2153,kitchen,e
2154,ball,e
2155,binoculars,e
2156,attack,e
2157,binoculars,e
2158,three,e
2159,zoo,e
2160,hill,e
2161,kitchen,e
2162,cub,e
2163,cub,e
2164,car,e
2165,hippopotamus,e
2166,yes,e
2167,shell,e
2168,australia,e
2169,machine,e
2170,crab,e
2171,pool,e
2172,one o clock,e
2173,flowerpot,e
2174,magician,e
2175,three eggs,e
2176,three eggs,e
2177,detective,e
2178,garage,e
2179,treasure,e
2180,thumb,e
2181,detective,e
2182,circus,e
2183,garage,e
2184,hole,e
2185,duck,e
2186,hippopotamus,e
2187,key,e
2188,three cups,e
2189,vegemite,e
2190,carpet,e
2191,kitchen,e
2192,foot,e
2193,bridge,e
2194,skirt,e
2195,watermelon,e
2196,jam,e
2197,sausage,e
2198,feather,e
2199,sprout,e
2200,voice,e
2201,mountain,e
2202,circus,e
2203,ear,e
2204,hair,e
2205,key,e
2206,banana,e
2207,tonight,e
2208,three o clock,e
2209,cicada,e
2210,pull,e
2211,two o clock,e
2212,four,e
2213,spiderweb,e
2214,three cups,e
2215,mountain,e
2216,four,e
2217,card,e
2218,two cups,e
2219,elephant,e
2220,splash,e
2221,wood,e
2222,that,e
2223,bridge,e
2224,breathe,e
2225,foot,e
2226,ear,e
2227,ball,e
2228,mouth,e
2229,nose,e
2230,magician,e
2231,nose,e
2232,cart,e
2233,leaf,e
2234,crocodile,e
2235,short,e
2236,bag,e
2237,fur,e
2238,pull,e
2239,tooth,e
2240,two,e
2241,one cup,e
2242,xylophone,e
2243,gorilla,e
2244,owl,e
2245,pull,e
2246,four,e
2247,bridge,e
2248,watermelon,e
2249,cub,e
2250,that,e
2251,hole,e
2252,six,e
2253,moustache,e
2254,vegemite,e
2255,elephant,e
2256,tooth,e
2257,three o clock,e
2258,three o clock,e
2259,thumb,e
2260,pie,e
2261,card,e
2262,four,e
2263,three,e
2264,one,e
2265,australia,e
2266,tomato,e
2267,flowerpot,e
2268,nose,e
2269,yes,e
2270,magician,e
2271,thumb,e
2272,wheel,e
2273,xylophone,e
2274,clown,e
2275,spaghetti,e
2276,nose,e
2277,xylophone,e
2278,that,e
2279,kitchen,e
2280,ride,e
2281,fish,e
2282,three,e
2283,key,e
2284,garage,e
2285,bellybutton,e
2286,food,e
2287,nose,e
2288,cucumber,e
2289,yes,e
2290,pool,e
2291,cheese,e
2292,six,e
2293,light,e
2294,martian,e
2295,cow,e
2296,snake,e
2297,ten,e
2298,fur,e
2299,moustache,e
2300,butterfly,e
2301,wheel,e
2302,splash,e
2303,fur,e
2304,food,e
2305,cheese,e
2306,story,e
2307,hole,e
2308,machine,e
2309,magician,e
2310,yes,e
2311,bird,e
2312,snake,e
2313,mouth,e
2314,voice,e
2315,cow,e
2316,detective,e
2317,stethoscope,e
2318,light,e
2319,one o clock,e
2320,five,e
2321,tonight,e
2322,tonight,e
2323,pig,e
2324,cicada,e
2325,two cups,e
2326,fish,e
2327,swing,e
2328,ball,e
2329,wood,e
2330,balloon,e
2331,elephant,e
2332,nose,e
2333,no,e
2334,car,e
2335,yoyo,e
2336,smile,e
2337,four eggs,e
2338,cloud,e
2339,one o clock,e
2340,sword,e
2341,two,e
2342,hill,e
2343,one,e
2344,car,e
2345,two o clock,e
2346,three eggs,e
2347,girl,e
2348,tomato,e
2349,pull,e
2350,vegemite,e
2351,one cup,e
2352,mountain,e
2353,spiderweb,e
2354,australia,e
2355,six,e
2356,three o clock,e
2357,card,e
2358,four,e
2359,that,e
2360,hair,e
2361,garden,e
2362,gorilla,e
2363,grasshopper,e
2364,chair,e
2365,rhinoceros,e
2366,three eggs,e
2367,zoo,e
2368,clown,e
2369,four eggs,e
2370,pull,e
2371,kitchen,e
2372,canoe,e
2373,carpet,e
2374,drink,e
2375,frog,e
2376,fish,e
2377,gorilla,e
2378,foot,e
2379,key,e
2380,grasshopper,e
2381,garden,e
2382,thumb,e
2383,duck,e
2384,nose,e
2385,seven,e
2386,crab,e
2387,seven,e
2388,one cup,e
2389,fur,e
2390,drink,e
2391,smile,e
2392,banana,e
2393,spaghetti,e
2394,watch,e
2395,zoo,e
2396,four,e
2397,no,e
2398,three o clock,e
2399,hole,e
2400,crab,e
2401,vanilla,e
2402,spiderweb,e
2403,detective,e
2404,bird,e
2405,bird,e
2406,grasshopper,e
2407,magician,e
2408,head,e
2409,zoo,e
2410,light,e
2411,dinosaur,e
2412,jam,e
2413,dessert,e
2414,bridge,e
2415,one o clock,e
2416,vegemite,e
2417,ear,e
2418,grasshopper,e
2419,machine,e
2420,two eggs,e
2421,coconut,e
2422,sword,e
2423,ten,e
2424,chair,e
2425,one,e
2426,two o clock,e
2427,hair,e
2428,spiderweb,e
2429,four eggs,e
2430,skirt,e
2431,splash,e
2432,spaghetti,e
2433,watermelon,e
2434,butterfly,e
2435,kangaroo,e
2436,jam,e
2437,wheel,e
2438,butterfly,e
2439,kangaroo,e
2440,chair,e
2441,one egg,e
2442,boat,e
2443,stethoscope,e
2444,spade,e
2445,cart,e
2446,watermelon,e
2447,short,e
2448,australia,e
2449,binoculars,e
2450,owl,e
2451,eight,e
2452,mountain,e
2453,attack,e
2454,no,e
2455,shell,e
2456,sausage,e
2457,ten,e
2458,key,e
2459,five,e
2460,dessert,e
2461,owl,e
2462,that,e
2463,machine,e
2464,hippopotamus,e
2465,caterpillar,e
2466,feather,e
2467,two eggs,e
2468,five,e
2469,chair,e
2470,detective,e
2471,cicada,e
2472,four cups,e
2473,rhinoceros,e
2474,treasure,e
2475,cloud,e
2476,one,e
2477,ride,e
2478,sausage,e
2479,feather,e
2480,sausage,e
2481,balloon,e
2482,story,e
2483,machine,e
2484,light,e
2485,voice,e
2486,attack,e
2487,vanilla,e
2488,caterpillar,e
2489,ball,e
2490,bird,e
2491,two cups,e
2492,two,e
2493,frog,e
2494,nine,e
2495,boy,e
2496,one egg,e
2497,cart,e
2498,mountain,e
2499,four cups,e
2500,pie,e
2501,pig,e
2502,pull,e
2503,bridge,e
2504,dinosaur,e
2505,seven,e
2506,bellybutton,e
2507,garden,e
2508,light,e
2509,one egg,e
2510,two,e
2511,tail,e
2512,detective,e
2513,one egg,e
2514,stethoscope,e
2515,cow,e
2516,beard,e
2517,dessert,e
2518,drink,e
2519,smile,e
2520,magician,e
2521,tooth,e
2522,kitchen,e
2523,sword,e
2524,shell,e
2525,hill,e
2526,cucumber,e
2527,yoyo,e
2528,two o clock,e
2529,snake,e
2530,garden,e
2531,tooth,e
2532,spade,e
2533,chair,e
2534,sword,e
2535,attack,e
2536,binoculars,e
2537,bellybutton,e
2538,splash,e
2539,duck,e
2540,ear,e
2541,hill,e
2542,cucumber,e
2543,ten,e
2544,fur,e
2545,boat,e
2546,four,e
2547,thumb,e
2548,owl,e
2549,tooth,e
2550,key,e
2551,cheese,e
2552,treasure,e
2553,cub,e
2554,four,e
2555,girl,e
2556,ride,e
2557,yes,e
2558,crab,e
2559,skirt,e
2560,attack,e
2561,crocodile,e
2562,garage,e
2563,no,e
2564,cloud,e
2565,drink,e
2566,pool,e
2567,thermometer,e
2568,detective,e
2569,hair,e
2570,mouth,e
2571,straw,e
2572,two o clock,e
2573,coconut,e
2574,one egg,e
2575,four eggs,e
2576,banana,e
2577,spiderweb,e
2578,crocodile,e
2579,beard,e
2580,wood,e
2581,giraffe,e
2582,one,e
2583,jam,e
2584,four cups,e
2585,bridge,e
2586,cicada,e
2587,flowerpot,e
2588,dinosaur,e
2589,xylophone,e
2590,shell,e
2591,six,e
2592,one egg,e
2593,treasure,e
2594,one cup,e
2595,straw,e
2596,fur,e
2597,caterpillar,e
2598,cart,e
2599,hair,e
2600,rhinoceros,e
2601,crab,e
2602,spaghetti,e
2603,leaf,e
2604,thumb,e
2605,four eggs,e
2606,shell,e
2607,doll,e
2608,wood,e
2609,martian,e
2610,food,e
2611,australia,e
2612,drink,e
2613,crab,e
2614,skirt,e
2615,ear,e
2616,hair,e
2617,feather,e
2618,binoculars,e
2619,breathe,e
2620,garage,e
2621,balloon,e
2622,four o clock,e
2623,smile,e
2624,pull,e
2625,tail,e
2626,moustache,e
2627,pie,e
2628,watermelon,e
2629,pull,e
2630,sprout,e
2631,eight,e
2632,bridge,e
2633,hole,e
2634,foot,e
2635,spaghetti,e
2636,ride,e
2637,sprout,e
2638,three,e
2639,vanilla,e
2640,beard,e
2641,girl,e
2642,pie,e
2643,flowerpot,e
2644,grasshopper,e
2645,four,e
2646,spade,e
2647,cloud,e
2648,giraffe,e
2649,skirt,e
2650,ball,e
2651,mountain,e
2652,banana,e
2653,yoyo,e
2654,cucumber,e
2655,elephant,e
2656,zoo,e
2657,three,e
2658,carpet,e
2659,carpet,e
2660,coconut,e
2661,head,e
2662,moustache,e
2663,foot,e
2664,sword,e
2665,hair,e
2666,banana,e
2667,mouth,e
2668,thumb,e
2669,wheel,e
2670,stethoscope,e
2671,kitchen,e
2672,straw,e
2673,pull,e
2674,story,e
2675,story,e
2676,coconut,e
2677,ten,e
2678,snake,e
2679,crab,e
2680,attack,e
2681,thumb,e
2682,attack,e
2683,beard,e
2684,australia,e
2685,duck,e
2686,bag,e
2687,yes,e
2688,giraffe,e
2689,machine,e
2690,martian,e
2691,cub,e
2692,spaghetti,e
2693,dinosaur,e
2694,drink,e
2695,circus,e
2696,three,e
2697,giraffe,e
2698,kitchen,e
2699,jam,e
2700,tomato,e
2701,banana,e
2702,elephant,e
2703,pie,e
2704,that,e
2705,circus,e
2706,head,e
2707,play,e
2708,canoe,e
2709,tomato,e
2710,swing,e
2711,duck,e
2712,sword,e
2713,gorilla,e
2714,ten,e
2715,thumb,e
2716,yoyo,e
2717,grasshopper,e
2718,six,e
2719,head,e
2720,eight,e
2721,key,e
2722,grasshopper,e
2723,rhinoceros,e
2724,vegemite,e
2725,circus,e
2726,snake,e
2727,food,e
2728,cub,e
2729,three o clock,e
2730,hill,e
2731,short,e
2732,boy,e
2733,key,e
2734,six,e
2735,one egg,e
2736,two o clock,e
2737,hole,e
2738,shell,e
2739,martian,e
2740,cicada,e
2741,treasure,e
2742,four,e
2743,spade,e
2744,carpet,e
2745,moustache,e
2746,magician,e
2747,wood,e
2748,butterfly,e
2749,duck,e
2750,binoculars,e
2751,dessert,e
2752,canoe,e
2753,wood,e
2754,dessert,e
2755,elephant,e
2756,clown,e
2757,ten,e
2758,ten,e
2759,pig,e
2760,banana,e
2761,sprout,e
2762,beard,e
2763,crab,e
2764,snake,e
2765,nine,e
2766,hill,e
2767,hippopotamus,e
2768,wheel,e
2769,bird,e
2770,jam,e
2771,nose,e
2772,one egg,e
2773,sword,e
2774,tooth,e
2775,skirt,e
2776,thermometer,e
2777,moustache,e
2778,bag,e
2779,kangaroo,e
2780,play,e
2781,detective,e
2782,ball,e
2783,caterpillar,e
2784,vanilla,e
2785,vanilla,e
2786,six,e
2787,garden,e
2788,moustache,e
2789,three eggs,e
2790,kitchen,e
2791,dessert,e
2792,four cups,e
2793,bridge,e
2794,one egg,e
2795,garage,e
2796,moustache,e
2797,giraffe,e
2798,nose,e
2799,thermometer,e
2800,nine,e
2801,pie,e
2802,foot,e
2803,four cups,e
2804,five,e
2805,that,e
2806,dessert,e
2807,leaf,e
2808,ball,e
2809,gorilla,e
2810,bridge,e
2811,two eggs,e
2812,no,e
2813,three,e
2814,frog,e
2815,three cups,e
2816,hill,e
2817,doll,e
2818,chair,e
2819,cucumber,e
2820,that,e
2821,seven,e
2822,tail,e
2823,nine,e
2824,head,e
2825,kitchen,e
2826,head,e
2827,duck,e
2828,hippopotamus,e
2829,watermelon,e
2830,australia,e
2831,tooth,e
2832,short,e
2833,stethoscope,e
2834,three cups,e
2835,hippopotamus,e
2836,zoo,e
2837,wheel,e
2838,zoo,e
2839,one,e
2840,elephant,e
2841,tomato,e
2842,spade,e
2843,sprout,e
2844,crocodile,e
2845,eight,e
2846,doll,e
2847,spade,e
2848,sword,e
2849,drink,e
2850,boy,e
2851,light,e
2852,elephant,e
2853,dessert,e
2854,cart,e
2855,bellybutton,e
2856,bird,e
2857,one,e
2858,one,e
2859,cheese,e
2860,mouth,e
2861,caterpillar,e
2862,bird,e
2863,treasure,e
2864,pie,e
2865,seven,e
2866,pull,e
2867,elephant,e
2868,cheese,e
2869,beard,e
2870,key,e
2871,xylophone,e
2872,four,e
2873,spaghetti,e
2874,shell,e
2875,eight,e
2876,two eggs,e
2877,head,e
2878,giraffe,e
2879,breathe,e
2880,spade,e
2881,tomato,e
2882,nine,e
2883,gorilla,e
2884,snake,e
2885,owl,e
2886,boat,e
2887,jam,e
2888,elephant,e
2889,one,e
2890,sausage,e
2891,one cup,e
2892,girl,e
2893,carpet,e
2894,light,e
2895,doll,e
2896,dessert,e
2897,jam,e
2898,three cups,e
2899,gorilla,e
2900,food,e
2901,voice,e
2902,cub,e
2903,two,e
2904,ball,e
2905,four cups,e
2906,butterfly,e
2907,binoculars,e
2908,four o clock,e
2909,boat,e
2910,bird,e
2911,balloon,e
2912,boat,e
2913,ball,e
2914,hole,e
2915,spade,e
2916,canoe,e
2917,elephant,e
2918,giraffe,e
2919,garage,e
2920,four,e
2921,play,e
2922,skirt,e
2923,nine,e
2924,skirt,e
2925,australia,e
2926,ear,e
2927,one o clock,e
2928,that,e
2929,pool,e
2930,pig,e
2931,one cup,e
2932,stethoscope,e
2933,australia,e
2934,three,e
2935,splash,e
2936,detective,e
2937,ride,e
2938,straw,e
2939,drink,e
2940,six,e
2941,spiderweb,e
2942,sausage,e
2943,sausage,e
2944,smile,e
2945,girl,e
2946,machine,e
2947,frog,e
2948,garden,e
2949,cheese,e
2950,stethoscope,e
2951,one o clock,e
2952,pie,e
2953,card,e
2954,no,e
2955,one egg,e
2956,treasure,e
2957,giraffe,e
2958,drink,e
2959,boy,e
2960,play,e
2961,doll,e
2962,four,e
2963,crocodile,e
2964,three eggs,e
2965,drink,e
2966,four o clock,e
2967,car,e
2968,pool,e
2969,dinosaur,e
2970,detective,e
2971,pool,e
2972,thermometer,e
2973,six,e
2974,hippopotamus,e
2975,four cups,e
2976,carpet,e
2977,vanilla,e
2978,circus,e
2979,one,e
2980,seven,e
2981,thermometer,e
2982,ride,e
2983,potato,e
2984,balloon,e
2985,leaf,e
2986,girl,e
2987,voice,e
2988,cow,e
2989,short,e
2990,wheel,e
2991,vanilla,e
2992,caterpillar,e
2993,flowerpot,e
2994,six,e
2995,wheel,e
2996,two o clock,e
2997,crocodile,e
2998,snake,e
2999,sausage,e
3000,tomato,e
3001,shell,e
3002,wood,e
3003,stethoscope,e
3004,binoculars,e
3005,voice,e
3006,drink,e
3007,kangaroo,e
3008,pie,e
3009,yoyo,e
3010,magician,e
3011,breathe,e
3012,bag,e
3013,straw,e
3014,bridge,e
3015,mouth,e
3016,carpet,e
3017,story,e
3018,martian,e
3019,hill,e
3020,one egg,e
3021,eight,e
3022,nine,e
3023,six,e
3024,cloud,e
3025,clown,e
3026,frog,e
3027,voice,e
3028,vanilla,e
3029,spaghetti,e
3030,one o clock,e
3031,treasure,e
3032,girl,e
3033,bellybutton,e
3034,five,e
3035,pig,e
3036,cub,e
3037,pull,e
3038,gorilla,e
3039,dinosaur,e
3040,vegemite,e
3041,watch,e
3042,treasure,e
3043,play,e
3044,no,e
3045,bellybutton,e
3046,rhinoceros,e
3047,sausage,e
3048,drink,e
3049,treasure,e
3050,ten,e
3051,kangaroo,e
3052,elephant,e
3053,leaf,e
3054,vegemite,e
3055,machine,e
3056,nose,e
3057,stethoscope,e
3058,garden,e
3059,tail,e
3060,story,e
3061,flowerpot,e
3062,three o clock,e
3063,one o clock,e
3064,drink,e
3065,cheese,e
3066,owl,e
3067,hole,e
3068,attack,e
3069,crab,e
3070,butterfly,e
3071,eight,e
3072,watch,e
3073,cicada,e
3074,yoyo,e
3075,circus,e
3076,straw,e
3077,card,e
3078,banana,e
3079,one,e
3080,spade,e
3081,two cups,e
3082,cheese,e
3083,three cups,e
3084,snake,e
3085,wood,e
3086,five,e
3087,seven,e
3088,circus,e
3089,doll,e
3090,nine,e
3091,butterfly,e
3092,four cups,e
3093,elephant,e
3094,gorilla,e
3095,wheel,e
3096,food,e
3097,shell,e
3098,vanilla,e
3099,car,e
3100,treasure,e
3101,one egg,e
3102,food,e
3103,nine,e
3104,pull,e
3105,two,e
3106,caterpillar,e
3107,cheese,e
3108,watch,e
3109,butterfly,e
3110,tonight,e
3111,sprout,e
3112,eight,e
3113,attack,e
3114,car,e
3115,martian,e
3116,martian,e
3117,stethoscope,e
3118,hole,e
3119,ball,e
3120,ear,e
3121,three,e
3122,ear,e
3123,three o clock,e
3124,detective,e
3125,mountain,e
3126,foot,e
3127,fur,e
3128,food,e
3129,coconut,e
3130,crocodile,e
3131,sausage,e
3132,boat,e
3133,three o clock,e
3134,spade,e
3135,garden,e
3136,sausage,e
3137,dinosaur,e
3138,owl,e
3139,martian,e
3140,potato,e
3141,xylophone,e
3142,one o clock,e
3143,splash,e
3144,duck,e
3145,cicada,e
3146,pull,e
3147,swing,e
3148,machine,e
3149,garden,e
3150,coconut,e
3151,doll,e
3152,shell,e
3153,story,e
3154,canoe,e
3155,crab,e
3156,wood,e
3157,treasure,e
3158,ear,e
3159,leaf,e
3160,australia,e
3161,dinosaur,e
3162,potato,e
3163,splash,e
3164,feather,e
3165,vanilla,e
3166,one,e
3167,three cups,e
3168,that,e
3169,key,e
3170,straw,e
3171,rhinoceros,e
3172,caterpillar,e
3173,hill,e
3174,drink,e
3175,coconut,e
3176,yes,e
3177,frog,e
3178,attack,e
3179,two,e
3180,five,e
3181,attack,e
3182,moustache,e
3183,cloud,e
3184,sprout,e
3185,ten,e
3186,sword,e
3187,banana,e
3188,balloon,e
3189,boy,e
3190,one o clock,e
3191,boy,e
3192,cloud,e
3193,australia,e
3194,watch,e
3195,fish,e
3196,watermelon,e
3197,doll,e
3198,two eggs,e
3199,zoo,e
3200,pie,e
3201,five,e
3202,watermelon,e
3203,flowerpot,e
3204,flowerpot,e
3205,ball,e
3206,crab,e
3207,three eggs,e
3208,mountain,e
3209,mouth,e
3210,two eggs,e
3211,mouth,e
3212,cow,e
3213,four,e
3214,treasure,e
3215,head,e
3216,attack,e
3217,five,e
3218,moustache,e
3219,duck,e
3220,four cups,e
3221,cub,e
3222,yes,e
3223,fish,e
3224,tooth,e
3225,pool,e
3226,owl,e
3227,food,e
3228,circus,e
3229,four eggs,e
3230,moustache,e
3231,four,e
3232,vegemite,e
3233,tonight,e
3234,two o clock,e
3235,four eggs,e
3236,cicada,e
3237,ear,e
3238,hippopotamus,e
3239,thermometer,e
3240,frog,e
3241,canoe,e
3242,machine,e
3243,wheel,e
3244,treasure,e
3245,five,e
3246,garage,e
3247,crab,e
3248,cub,e
3249,fur,e
3250,owl,e
3251,voice,e
3252,no,e
3253,one,e
3254,drink,e
3255,head,e
3256,one egg,e
3257,four o clock,e
3258,cub,e
3259,one,e
3260,bellybutton,e
3261,nine,e
3262,pie,e
3263,thumb,e
3264,card,e
3265,frog,e
3266,clown,e
3267,voice,e
3268,two cups,e
3269,canoe,e
3270,swing,e
3271,seven,e
3272,three o clock,e
3273,spaghetti,e
3274,duck,e
3275,rhinoceros,e
3276,one cup,e
3277,two eggs,e
3278,ride,e
3279,frog,e
3280,one egg,e
3281,potato,e
3282,cloud,e
3283,voice,e
3284,hill,e
3285,cart,e
3286,two,e
3287,two,e
3288,potato,e
3289,eight,e
3290,card,e
3291,kitchen,e
3292,tail,e
3293,four eggs,e
3294,bridge,e
3295,ride,e
3296,watermelon,e
3297,ball,e
3298,binoculars,e
3299,attack,e
3300,spade,e
3301,doll,e
3302,bag,e
3303,play,e
3304,chair,e
3305,carpet,e
3306,thermometer,e
3307,wood,e
3308,wheel,e
3309,snake,e
3310,drink,e
3311,owl,e
3312,flowerpot,e
3313,wheel,e
3314,pull,e
3315,story,e
3316,duck,e
3317,four eggs,e
3318,hippopotamus,e
3319,splash,e
3320,two o clock,e
3321,four eggs,e
3322,ten,e
3323,chair,e
3324,six,e
3325,two,e
3326,five,e
3327,leaf,e
3328,bellybutton,e
3329,cucumber,e
3330,girl,e
3331,elephant,e
3332,machine,e
3333,bellybutton,e
3334,straw,e
3335,light,e
3336,attack,e
3337,cicada,e
3338,boat,e
3339,jam,e
3340,three,e
3341,chair,e
3342,jam,e
3343,pie,e
3344,treasure,e
3345,cow,e
3346,cicada,e
3347,kangaroo,e
3348,four cups,e
3349,pie,e
3350,three o clock,e
3351,bellybutton,e
3352,treasure,e
3353,three eggs,e
3354,one egg,e
3355,boat,e
3356,girl,e
