,target_text,pred_str
1172,EIGHT,g
1173,SPAGHETTI,spgati
1174,SAUSAGE,subsag
1175,FIVE,fug
1176,FOOT,fot
1177,FIVE,five
1178,THERMOMETER,pa mam wa do
1179,LIGHT,lag
1180,SEVEN,si
1181,DUCK,dock
1182,POTATO,potater
1183,BRIDGE,bridge
1184,COW,cow
1185,CICADA,zacata
1186,TOOTH,tooth
1187,ONE CUP,one cup
1188,FIVE,fly
1189,FOUR EGGS,four eggs
1190,VANILLA,siglal
1191,CICADA,sacadom
1192,TOMATO,the mo
1193,RIDE,ride
1194,TOMATO,tomorrow
1195,DOLL,o
1196,MOUSTACHE,molsaw
1197,COW,cow
1198,TAIL,tale
1199,TWO EGGS,two eight
1200,KANGAROO,cand
1201,VEGEMITE,fegmort
1202,PUT HIS BOTTLE IN HIS MOUTH,put his bottle in his mouth
1203,FOUR CUPS,fullcup
1204,BOY,boy
1205,MOUNTAIN,mountan
1206,BREATHE,brathe
1207,YES,yeh
1208,HIPPOPOTAMUS,a partamas
1209,WATCH,watch
1210,RIDE,rage
1211,FISH,fish
1212,THREE CUPS,thre cups
1213,WOOD,would
1214,HILL,hill
1215,FOUR O CLOCK,fu oclock
1216,THREE,three
1217,FUR,
1218,SHELL,shell
1219,SIX,six
1220,CLOWN,clown
1221,CUCUMBER,k cumba
1222,VEGEMITE,vengima
1223,FOUR CUPS,fl cup
1224,CARD,called
1225,CUCUMBER,ccb
1226,GRASSHOPPER,grawshopper
1227,CLOUD,cland
1228,THREE O CLOCK,three o'cloc
1229,DRINK,drink
1230,ELEPHANT,elephan
1231,BALLOON,l
1232,NOSE,noys
1233,CUCUMBER,k tumber
1234,THAT,that'
1235,PIG,pink
1236,SMILE,smile
1237,COW,cow
1238,FOOT,foot
1239,FOOD,frs
1240,CHAIR,cher
1241,BOY,boy
1242,ATTACK,attack
1243,FOOD,ther
1244,WATERMELON,hormellon
1245,TWO EGGS,two egs
1246,ELEPHANT,osant
1247,EIGHT,i
1248,BANANA,i don't know
1249,ONE EGG,one eg
1250,ONE EGG,on eg
1251,CIRCUS,circas
1252,BALLOON,tlerne
1253,DESSERT,t the
1254,SPROUT,spreadout
1255,AUSTRALIA,astralia
1256,NOSE,noyse
1257,BANANA,anana
1258,THERMOMETER,some momem ato
1259,FOUR O CLOCK,fo we lo
1260,FROG,fog
1261,HOLE,whole
1262,GIRL,go
1263,TONIGHT,tenite
1264,SKIRT,scort
1265,FUR,the
1266,CICADA,sacara
1267,FLOWERPOT,flower port
1268,CARPET,copit
1269,BEARD,g
1270,XYLOPHONE,zylophorne
1271,GARDEN,gorden
1272,GORILLA,garila
1273,OWL,ou
1274,MOUTH,mouth
1275,GIRL,gill
1276,CATERPILLAR,coll piddl
1277,BEARD,bed
1278,YOYO,ya ya
1279,SWING,swing
1280,FISH,fish
1281,TOMATO,tamato
1282,FLOWERPOT,flowerpup
1283,MAGICIAN,magition
1284,CUB,cup
1285,DETECTIVE,detective
1286,NINE,nine
1287,SWORD,stored
1288,COCONUT,cocano
1289,ONE,one
1290,WOOD,would
1291,BINOCULARS,banaculos
1292,BOAT,bi
1293,CRAB,cra
1294,BALL,b
1295,BEARD,bi
1296,WOOD,w
1297,YES,yes
1298,OWL,al
1299,BEARD,bid
1300,GIRAFFE,juraf
1301,FOOT,fot
1302,TWO CUPS,two cups
1303,TREASURE,treasure
1304,THREE O CLOCK,frclob
1305,BREATHE,brathe
1306,MOUNTAIN,mountain
1307,CANOE,canew
1308,THUMB,some
1309,HILL,i
1310,KEY,k
1311,YOYO,ya ya
1312,THREE EGGS,shreh egs
1313,TOMATO,smatar
1314,TEN,ten
1315,FOUR EGGS,fulr eg
1316,THERMOMETER,finomina
1317,PLAY,play
1318,BAG,bag
1319,FEATHER,father
1320,DUCK,duck
1321,PIG,p
1322,FLOWERPOT,flowerpon
1323,POOL,
1324,CART,caught
1325,TAIL,tal
1326,STRAW,strel
1327,SPADE,sleg
1328,SIX,six
1329,EIGHT,ight
1330,TOMATO,tomodo
1331,TWO,tr
1332,HEAD,head
1333,FROG,frog
1334,ONE O CLOCK,one o'clock
1335,MOUTH,moutsh
1336,RHINOCEROS,y noswith
1337,BEARD,
1338,ELEPHANT,elephant
1339,KANGAROO,pender
1340,EAR,a
1341,BOY,boy
1342,CUCUMBER,kcumba
1343,BINOCULARS,banaco lous
1344,SIX,six
1345,NOSE,nose
1346,KITCHEN,kitchen
1347,WATCH,watch
1348,LEAF,length
1349,TWO EGGS,to ex
1350,BRIDGE,poch
1351,LIGHT,what
1352,MOUTH,mouted
1353,GIRAFFE,draf
1354,WATERMELON,watno
1355,DESSERT,desert
1356,THREE CUPS,thigcups
1357,TEN,ten
1358,TREASURE,treasure
1359,WOOD,wod
1360,NINE,n
1361,TWO,tr
1362,MOUNTAIN,mountin
1363,XYLOPHONE,zypon
1364,COW,tl
1365,MOUNTAIN,mountain
1366,THERMOMETER,the momentar
1367,ONE EGG,one eg
1368,BUTTERFLY,butterfly
1369,TWO O CLOCK,ca clok
1370,YES,yes
1371,HOLE,ho
1372,CIRCUS,suc
1373,SEVEN,seven
1374,BINOCULARS,pannuk ous
1375,SMILE,smile
1376,TOOTH,toh
1377,CART,cart
1378,MOUNTAIN,mountain
1379,SHORT,short
1380,BEARD,bid
1381,GARAGE,gurage
1382,XYLOPHONE,sa thefarn
1383,PIE,pih
1384,KITCHEN,kitchen
1385,DUCK,dog
1386,FOUR CUPS,four cups
1387,THUMB,from
1388,CATERPILLAR,cayville
1389,ONE,one
1390,NOSE,nois
1391,BALLOON,blring
1392,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,the green baby is holding the boddle of milk why the dinosau is pucking his head out of the egg
1393,STRAW,strl
1394,CRAB,clab
1395,EIGHT,ight
1396,ATTACK,attack
1397,BIRD,bud
1398,BALLOON,baloone
1399,NO,nor
1400,BEARD,bid
1401,GORILLA,girla
1402,FOOT,fot
1403,SPADE,spide
1404,TWO CUPS,treecups
1405,SPIDERWEB,spider wip
1406,SAUSAGE,suage
1407,TEN,ten
1408,ONE,
1409,STETHOSCOPE,isig
1410,GIRL,g
1411,TEN,ten
1412,TWO O CLOCK,thwo o'clock
1413,BOY,boy
1414,BRIDGE,bridge
1415,NO,nor
1416,YES,yes
1417,ONE CUP,one cup
1418,FIVE,fl
1419,VEGEMITE,vegamant
1420,CICADA,scottal
1421,POOL,pol
1422,SWING,sling
1423,CART,caught
1424,FOOT,flot
1425,GIRAFFE,dof
1426,BOAT,bark
1427,WHEEL,were you
1428,BELLYBUTTON,bae bute
1429,BEARD,beed
1430,TOMATO,tmottor
1431,AUSTRALIA,astralia
1432,CUCUMBER,c am
1433,GARDEN,gorden
1434,TEN,ten
1435,YOYO,yayar
1436,SHELL,show
1437,SPADE,spid
1438,LIGHT,light
1439,EAR,i
1440,VOICE,voice
1441,TOMATO,tomatar
1442,TREASURE,tresur
1443,SAUSAGE,hosic
1444,HIPPOPOTAMUS,hip poams
1445,CUCUMBER,king uzaw
1446,CUB,cub
1447,TONIGHT,tonot
1448,FOUR CUPS,for cupbs
1449,PULL,pullin
1450,TOMATO,tmoter
1451,GORILLA,gowillo
1452,ONE CUP,one cu
1453,SKIRT,ct
1454,FLOWERPOT,flowport
1455,STETHOSCOPE,stuffisu
1456,BINOCULARS,the northbas
1457,SIX,six
1458,TAIL,tyole
1459,TWO CUPS,chucok
1460,NO,nor
1461,SPROUT,sp
1462,SNAKE,snake
1463,TOOTH,truth
1464,FROG,frog
1465,CART,caught
1466,CARD,caued
1467,VEGEMITE,ven he might
1468,MAGICIAN,magesi
1469,TOOTH,choise
1470,PIE,py
1471,TAIL,tyle
1472,WATERMELON,wota mellon
1473,CIRCUS,surcus
1474,RIDE,y
1475,YOYO,yo a
1476,STORY,story
1477,FIVE,five
1478,RIDE,rid
1479,SPLASH,splash
1480,LEAF,leaf
1481,CHAIR,char
1482,BUTTERFLY,butter fly
1483,SWORD,soard
1484,OWL,l
1485,THREE CUPS,three cups
1486,TWO O CLOCK,two o'clock
1487,AUSTRALIA,stali
1488,FISH,fish
1489,TWO O CLOCK,three o'clock
1490,DETECTIVE,detective
1491,KEY,t
1492,CARPET,copp
1493,HAIR,ha
1494,KITCHEN,kitcen
1495,STORY,story
1496,POOL,pl
1497,BOAT,buite
1498,THREE CUPS,three cups
1499,PULL,po
1500,TWO,to
1501,DESSERT,dessire
1502,TEN,ted
1503,MAGICIAN,magicion
1504,THREE,three
1505,KANGAROO,cangurear
1506,GORILLA,the lela
1507,TWO CUPS,tree cops
1508,OWL,u
1509,MAGICIAN,magition
1510,SPIDERWEB,spider iv
1511,FISH,fish
1512,COCONUT,ar cana
1513,SKIRT,forro
1514,BRIDGE,bridge
1515,SAUSAGE,sikheds
1516,THREE CUPS,three cups
1517,CAR,call
1518,CAR,call
1519,KITCHEN,kitchen
1520,KEY,t
1521,BRIDGE,muc
1522,SPLASH,splash
1523,DRINK,drink
1524,TWO,to
1525,BIRD,bud
1526,THREE O CLOCK,three o'clock
1527,AUSTRALIA,astralia
1528,LIGHT,lot
1529,MOUSTACHE,mastauge
1530,KEY,k
1531,BALL,bl
1532,COCONUT,cocanot
1533,KANGAROO,cangr
1534,STRAW,store
1535,MAGICIAN,migisan
1536,BRIDGE,bridge
1537,FOOD,food
1538,CIRCUS,circa
1539,CHAIR,j
1540,STRAW,stol
1541,FOUR EGGS,four egs
1542,HEAD,head
1543,THAT,that
1544,SKIRT,scit
1545,FEATHER,feather
1546,BEARD,beard
1547,CART,caught
1548,PIE,py
1549,FOOT,fort
1550,TWO EGGS,two eggs
1551,CATERPILLAR,ca piella
1552,DOLL,don't
1553,TWO,tr
1554,DINOSAUR,dinosal
1555,FOUR O CLOCK,foll clok
1556,SAUSAGE,soussage
1557,DOLL,d
1558,MOUSTACHE,mastaughe
1559,SAUSAGE,sawsage
1560,XYLOPHONE,sila pin
1561,CHAIR,che
1562,FOOD,fird
1563,CIRCUS,sucus
1564,FOOT,for
1565,TWO,to
1566,MAGICIAN,magition
1567,BIRD,bud
1568,ELEPHANT,elephant
1569,MOUTH,mouth
1570,VEGEMITE,rigama
1571,CAR,c
1572,NOSE,noise
1573,PIE,py
1574,GRASSHOPPER,crosobal
1575,MAGICIAN,miciion
1576,BELLYBUTTON,jully button
1577,FOUR,f
1578,GORILLA,garilla
1579,FIVE,five
1580,CUB,cub
1581,ZOO,j
1582,THREE EGGS,fle eg
1583,TEN,ten
1584,CLOUD,cloud
1585,THREE O CLOCK,thre o'clock
1586,VEGEMITE,vegima
1587,VEGEMITE,bag came by
1588,TWO,t
1589,DUCK,duck
1590,HEAD,hid
1591,TWO O CLOCK,julclub
1592,THREE,three
1593,BREATHE,breathe
1594,ATTACK,than
1595,SPAGHETTI,specatti
1596,CUB,cub
1597,SPIDERWEB,brideb
1598,THAT,what
1599,GIRL,gil
1600,CHEESE,chese
1601,LIGHT,light
1602,SWORD,sord
1603,FLOWERPOT,owlpad
1604,ELEPHANT,elephant
1605,COCONUT,co cannot
1606,FOUR EGGS,four egs
1607,CART,caught
1608,FOOT,fot
1609,KANGAROO,kangw
1610,BIRD,bd
1611,SPLASH,aasge
1612,ELEPHANT,elephant
1613,BALL,bol
1614,THREE EGGS,thright eggs
1615,PULL,pole
1616,STRAW,shu
1617,EIGHT,eight
1618,BRIDGE,brad
1619,FOUR,full
1620,BOAT,b
1621,CATERPILLAR,cut a pellow
1622,EAR,ee
1623,CIRCUS,safish
1624,DESSERT,dusot
1625,THREE O CLOCK,three o'clock
1626,BOY,boy
1627,OWL,au
1628,BREATHE,brave
1629,CIRCUS,safish
1630,TREASURE,tracol
1631,SHORT,short
1632,MAGICIAN,migition
1633,BOY,boy
1634,KITCHEN,kitchen
1635,FOOT,for
1636,RHINOCEROS,rinosuris
1637,FOUR O CLOCK,fur o'clock
1638,BREATHE,breathe
1639,STRAW,stroll
1640,THREE,free
1641,GRASSHOPPER,russb
1642,TONIGHT,tonogt
1643,MOUNTAIN,mounthil
1644,HAIR,hi
1645,CROCODILE,coalkanyle
1646,CIRCUS,circus
1647,MACHINE,machine
1648,DETECTIVE,detective
1649,BANANA,bananna
1650,LIGHT,
1651,CLOWN,clown
1652,JAM,jane
1653,ATTACK,attack
1654,FUR,fur
1655,SKIRT,skipe
1656,GORILLA,garilla
1657,THAT,that
1658,CUB,pub
1659,SMILE,smile
1660,THAT,that
1661,CROCODILE,crokedil
1662,STORY,story
1663,JAM,jam
1664,CICADA,zacata
1665,VEGEMITE,zid gama
1666,FISH,fish
1667,CATERPILLAR,cata pillow
1668,MACHINE,machine
1669,GRASSHOPPER,goshupper
1670,FIVE,fi
1671,BAG,bog
1672,CANOE,canth
1673,ONE CUP,one cup
1674,YES,yes
1675,PLAY,play
1676,BEARD,beard
1677,FISH,fish
1678,THREE EGGS,three eggs
1679,CANOE,clo
1680,BREATHE,bave
1681,WHEEL,whayle
1682,SPADE,spide
1683,SIX,six
1684,STETHOSCOPE,stiff of sko
1685,TEN,ten
1686,BREATHE,breathe
1687,FOUR,fol
1688,SPADE,spade
1689,FLOWERPOT,flowerpark
1690,MOUTH,mouth
1691,CAR,a
1692,DETECTIVE,detective
1693,SEVEN,tem
1694,HIPPOPOTAMUS,hipar
1695,SIX,six
1696,BALLOON,balloon
1697,EIGHT,eigh
1698,WATCH,watch
1699,BAG,bag
1700,TAIL,tile
1701,SKIRT,skirt
1702,TEN,ten
1703,HAIR,h
1704,FOUR CUPS,fullcups
1705,FLOWERPOT,flowpor
1706,THREE CUPS,frea cups
1707,THUMB,from
1708,POOL,l
1709,HIPPOPOTAMUS,hipark
1710,LEAF,leaf
1711,SPAGHETTI,spiceady
1712,FEATHER,feza
1713,FEATHER,fethar
1714,ATTACK,attack
1715,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,the green bibies holding the bull of milk cloud the green dinosawr has jumped out of the eg
1716,BOAT,by
1717,PIE,p
1718,CAR,call
1719,CATERPILLAR,calipato
1720,COW,cow
1721,PULL,p
1722,CLOWN,clown
1723,FLOWERPOT,flowerpor
1724,BEARD,bi
1725,SPIDERWEB,spider wit
1726,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,the green babies loughing while the green donosaul has a bul of milk in his mouth
1727,SHORT,short
1728,ONE,one
1729,TWO,t
1730,ATTACK,at's hal
1731,XYLOPHONE,skyc
1732,THE BOY'S SAD THAT HE MADE HIM SAD,the bullws sad that he mete hem sad
1733,EIGHT,ink
1734,DETECTIVE,betectives
1735,ONE EGG,one eg
1736,NO,na
1737,DRINK,drink
1738,KANGAROO,tangaage
1739,JAM,sam
1740,NO,nort
1741,SHELL,shell
1742,EIGHT,i
1743,STETHOSCOPE,stete scoalpe
1744,DINOSAUR,dasil
1745,HAIR,ha
1746,TONIGHT,tonight
1747,YES,b
1748,LIGHT,lite
1749,TREASURE,charsia
1750,MOUTH,mouth
1751,SWING,shring
1752,BUTTERFLY,but a fli
1753,TREASURE,cae
1754,RHINOCEROS,linut
1755,THREE EGGS,freea
1756,BINOCULARS,banocuors
1757,KANGAROO,tanger
1758,ONE EGG,one eg
1759,WATERMELON,bordermount
1760,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,the green baby stuffs hits bull of milk into the green dina saw's mouth
1761,CICADA,sicato
1762,STETHOSCOPE,stffscorp
1763,BALL,o
1764,SKIRT,squ
1765,TAIL,coyoe
1766,SWING,swinge
1767,TAIL,tyole
1768,SHORT,j
1769,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,the green baby is thoting the buddle of milk and hiding behind the trea from the dinosa
1770,DUCK,duck
1771,THERMOMETER,the moment o
1772,FOUR O CLOCK,four o'clock
1773,HAIR,hi
1774,EIGHT,eight
1775,FISH,fish
1776,COW,cow
1777,TWO O CLOCK,two o'clock
1778,THUMB,from
1779,OWL,u
1780,GIRAFFE,deroff
1781,THERMOMETER,fom on the tall
1782,FISH,six
1783,FIVE,
1784,OWL,au
1785,ONE O CLOCK,one o'clock
1786,DETECTIVE,pretected
1787,WOOD,woold
1788,THREE CUPS,peacops
1789,MACHINE,mershing
1790,GIRL,go
1791,TREASURE,chesa
1792,STORY,story
1793,SPIDERWEB,spotar wep
1794,LIGHT,wht
1795,THERMOMETER,finomina
1796,COW,cow
1797,SWORD,sord
1798,CHEESE,d
1799,ONE EGG,one ae
1800,DOLL,du
1801,THREE,three
1802,THAT,that
1803,CANOE,conew
1804,BANANA,binanna
1805,FROG,frog
1806,NINE,n
1807,TAIL,tal
1808,SPADE,spide
1809,STRAW,stl
1810,SKIRT,ska
1811,CART,caughts
1812,TOOTH,tuse
1813,WATCH,watch
1814,CAR,call
1815,PIE,pi
1816,ONE O CLOCK,one o'clock
1817,ONE,one
1818,TOMATO,tamoter
1819,YOYO,year yor
1820,FOUR O CLOCK,full cloak
1821,CAR,call
1822,TWO CUPS,two cups
1823,CROCODILE,crockile
1824,SPROUT,sparout
1825,GORILLA,gila
1826,MOUNTAIN,mountain
1827,NOSE,knose
1828,KEY,ch
1829,POOL,pole
1830,PLAY,play
1831,SWING,swing
1832,TREASURE,tedy
1833,WHEEL,whe'll
1834,SAUSAGE,susage
1835,XYLOPHONE,diophone
1836,THREE CUPS,free cups
1837,THAT,that
1838,TWO,to
1839,MARTIAN,mouss
1840,THAT,fat
1841,MOUTH,mouthe
1842,KANGAROO,cangover
1843,VEGEMITE,vetman
1844,CICADA,saccar
1845,ONE CUP,one cup
1846,RHINOCEROS,why not
1847,RHINOCEROS,y notlus
1848,DETECTIVE,detective
1849,VANILLA,vennilla
1850,BAG,bag
1851,LIGHT,lot
1852,DOLL,dl
1853,BELLYBUTTON,bedly batten
1854,PIG,pink
1855,CLOWN,clm
1856,RIDE,ra
1857,GRASSHOPPER,graws healpe
1858,BRIDGE,bridge
1859,EAR,i
1860,NO,nor
1861,OWL,l
1862,BEARD,beed
1863,TOOTH,truth
1864,HIPPOPOTAMUS,he a co o mes
1865,ONE EGG,on eg
1866,MOUTH,mouth
1867,HIPPOPOTAMUS,m ponless
1868,THREE,three
1869,EIGHT,
1870,THERMOMETER,the tho matter
1871,ONE O CLOCK,wanta clok
1872,BOAT,barke
1873,SPROUT,sprout
1874,WATCH,wolfch
1875,CANOE,t
1876,DUCK,dog
1877,FOUR O CLOCK,four o'clock
1878,DOLL,dull
1879,CARPET,capit
1880,CARPET,coppit
1881,HILL,h
1882,NO,nar
1883,BREATHE,breathe
1884,HAIR,e
1885,CART,cut
1886,BOAT,bot
1887,BALL,b
1888,MOUSTACHE,mustash
1889,BUTTERFLY,buttor fly
1890,WHEEL,whe'll
1891,GORILLA,garilla
1892,BALL,
1893,MOUNTAIN,mountin
1894,CLOWN,clown
1895,WHEEL,ral
1896,HEAD,head
1897,GRASSHOPPER,gloss apaw
1898,FOUR,so
1899,FOOT,fot
1900,SPROUT,powt
1901,HIPPOPOTAMUS,he pype poamas
1902,THREE,they
1903,FEATHER,fither
1904,THERMOMETER,movta
1905,MARTIAN,lothon
1906,TWO CUPS,two cups
1907,FLOWERPOT,snewwp
1908,TWO EGGS,two eggs
1909,CIRCUS,sacca
1910,SPIDERWEB,spiderwep
1911,XYLOPHONE,byapon
1912,TOMATO,tomottor
1913,CLOWN,plown
1914,THREE EGGS,three egs
1915,KITCHEN,kitchen
1916,EAR,e
1917,BIRD,bed
1918,BALL,bl
1919,POOL,pole
1920,DETECTIVE,dtectives
1921,BALLOON,balloon
1922,BALLOON,balne
1923,CARD,cause
1924,BAG,bag
1925,FOOD,food
1926,BREATHE,wayg
1927,BUTTERFLY,butterfly
1928,TWO O CLOCK,to a clock
1929,CLOWN,clon
1930,CLOUD,cloud
1931,TOMATO,imata
1932,GRASSHOPPER,gras papa
1933,SIX,sk
1934,SMILE,smile
1935,ONE O CLOCK,one oqualk
1936,FLOWERPOT,mowpu
1937,CHAIR,che
1938,GRASSHOPPER,grassalpa
1939,HILL,hill
1940,RHINOCEROS,frid nusuruse
1941,TREASURE,presen
1942,WATERMELON,wood mellon
1943,BEARD,bid
1944,MARTIAN,mosin
1945,BELLYBUTTON,belly bosin
1946,RHINOCEROS,noswith
1947,VANILLA,vannilla
1948,DRINK,drink
1949,FUR,te
1950,SNAKE,snake
1951,CIRCUS,sacust
1952,ONE O CLOCK,one o'clock
1953,HILL,hill
1954,ONE CUP,one cup
1955,DETECTIVE,bretective
1956,YOYO,yoy
1957,SPIDERWEB,spiderwep
1958,BOY,boy
1959,GIRL,go
1960,CICADA,zaccarta
1961,TONIGHT,tonort
1962,THREE O CLOCK,threoclock
1963,DINOSAUR,dinisa
1964,CARD,caled
1965,THREE CUPS,trea cups
1966,BOAT,but
1967,XYLOPHONE,vaipine
1968,ZOO,z
1969,BINOCULARS,the naculos
1970,NO,n
1971,BEARD,bea
1972,SWORD,sord
1973,WOOD,would
1974,JAM,jam
1975,TWO EGGS,to wakes
1976,FLOWERPOT,flowerpot
1977,OWL,owl
1978,VEGEMITE,vgima
1979,ONE O CLOCK,one o'clock
1980,GIRAFFE,jurav
1981,BAG,bag
1982,NO,nr
1983,FROG,frog
1984,LEAF,leaf
1985,FOUR EGGS,four eggs
1986,DINOSAUR,tinosal
1987,WOOD,would
1988,VEGEMITE,ta she might
1989,POTATO,petato
1990,MARTIAN,maussing
1991,CIRCUS,sercon
1992,MOUTH,mouth
1993,FOOT,foot
1994,FOUR,ful
1995,EIGHT,i
1996,NINE,on
1997,HILL,q
1998,ONE CUP,one cup
1999,DUCK,doc
2000,FROG,
2001,VANILLA,vii
2002,CICADA,sacaa
2003,TOOTH,truth
2004,HAIR,he
2005,ELEPHANT,edephan
2006,TONIGHT,tonewik
2007,BALL,bia
2008,COCONUT,coc
2009,FISH,fish
2010,PIE,pi
2011,POOL,t
2012,SAUSAGE,sousa
2013,THREE O CLOCK,three o'clock
2014,FOUR EGGS,fulleg
2015,BREATHE,breathe
2016,TREASURE,tresur
2017,GIRAFFE,juelf
2018,GARDEN,gorden
2019,SPADE,spade
2020,SWORD,soed
2021,SWING,swing
2022,THREE EGGS,frees
2023,SPAGHETTI,spe geti
2024,POTATO,batider
2025,HIPPOPOTAMUS,papodomis
2026,CARD,caued
2027,CHAIR,cher
2028,NOSE,nice
2029,CATERPILLAR,cattpillor
2030,FEATHER,fepha
2031,TOOTH,truth
2032,CIRCUS,curcus
2033,FOUR,fo
2034,BOAT,boat
2035,NINE,the
2036,VOICE,voice
2037,BOY,boy
2038,SNAKE,snake
2039,WHEEL,whel
2040,FUR,fr
2041,VANILLA,vinula
2042,CICADA,zicato
2043,GRASSHOPPER,grass papa
2044,FOUR CUPS,fullcups
2045,TONIGHT,to night
2046,SPIDERWEB,spottl a
2047,SPROUT,squa
2048,COCONUT,cu cano
2049,SHELL,shell
2050,DUCK,dock
2051,TWO,to
2052,PULL,pl
2053,TWO,tur
2054,TOMATO,to may
2055,POOL,po
2056,FOUR EGGS,four eggs
2057,FOUR O CLOCK,fur o'clock
2058,DINOSAUR,dinosal
2059,CUCUMBER,jucumba
2060,SIX,six
2061,NOSE,nois
2062,TWO O CLOCK,two or' clock
2063,CAR,tall
2064,ATTACK,attack
2065,VEGEMITE,vegimat
2066,CARD,called
2067,SPLASH,splash
2068,DETECTIVE,detective
2069,BOY,boy
2070,COCONUT,cocnot
2071,CRAB,crabd
2072,PIE,po
2073,SAUSAGE,sausage
2074,BRIDGE,bridge
2075,MAGICIAN,magition
2076,AUSTRALIA,astralia
2077,THERE'S A DINOSAUR,dos a donosal
2078,FIVE,five
2079,CARD,called
2080,SEVEN,seven
2081,CLOUD,cloud
2082,COW,ko
2083,CHAIR,pol
2084,CAR,tall
2085,BREATHE,ry
2086,SAUSAGE,susage
2087,CRAB,crabd
2088,LIGHT,white
2089,COW,cow
2090,CUCUMBER,cucaba
2091,FIVE,five
2092,POTATO,petato
2093,DESSERT,desert
2094,DINOSAUR,dino sull
2095,ONE,one
2096,STETHOSCOPE,ge  door
2097,MOUSTACHE,mistash
2098,COW,cow
2099,NO,n
2100,CATERPILLAR,cattaville
2101,PULL,pole
2102,BOAT,but
2103,BAG,bag
2104,SMILE,smile
2105,VANILLA,banila
2106,GORILLA,gilla
2107,BELLYBUTTON,billy boston
2108,ONE CUP,one cat
2109,POOL,pool
2110,THUMB,fum
2111,SWING,swing
2112,SHELL,show
2113,KANGAROO,tangar
2114,BANANA,bananna
2115,FOUR O CLOCK,four clock
2116,FOOT,fut
2117,OWL,
2118,MOUSTACHE,mestaush
2119,BRIDGE,bridge
2120,FROG,frog
2121,STRAW,stol
2122,PIE,py
2123,BELLYBUTTON,faler botton
2124,FEATHER,feather
2125,VANILLA,vinu
2126,SHELL,shell
2127,FIVE,five
2128,MOUTH,now
2129,CUCUMBER,cheek on the
2130,FEATHER,zete
2131,LEAF,life
2132,FOUR O CLOCK,four'clock
2133,SEVEN,seven
2134,ONE CUP,one cup
2135,THREE EGGS,three egs
2136,TWO CUPS,twoho
2137,RIDE,ride
2138,CROCODILE,crokdal
2139,PIG,pig
2140,WHEEL,will
2141,NINE,nine
2142,WATCH,watch
2143,CLOWN,clon
2144,STETHOSCOPE,stffesgard
2145,FUR,the
2146,EAR,eah
2147,STORY,story
2148,NOSE,nive
2149,CHEESE,chs
2150,NOSE,noise
2151,CLOUD,cloud
2152,CICADA,sicca
2153,COCONUT,i cannot
2154,RIDE,ride
2155,NINE,do
2156,GARDEN,gadin
2157,SPLASH,splash
2158,STETHOSCOPE,stiphiscorp
2159,DUCK,doc
2160,SMILE,smile
2161,FOUR,
2162,MARTIAN,masha
2163,CLOWN,clon
2164,BOAT,bark
2165,DUCK,duck
2166,CRAB,crab
2167,SPAGHETTI,scanny
2168,CANOE,kan
2169,CHEESE,chse
2170,FOUR O CLOCK,four o'clock
2171,CICADA,sicata
2172,BALL,bol
2173,BINOCULARS,banaulos
2174,MARTIAN,mausin
2175,FOUR O CLOCK,fouro'clock
2176,ZOO,zer
2177,ZOO,zu
2178,GARAGE,dirage
2179,KITCHEN,kichn
2180,FOOD,third
2181,YES,yes
2182,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,the green baby goes over to the green dinisal and comforts him
2183,HIPPOPOTAMUS,e partof mis
2184,YES,yes
2185,SHELL,sell
2186,HILL,q
2187,MACHINE,machine
2188,CRAB,cup
2189,FOOT,fort
2190,ONE O CLOCK,one o'clack
2191,FLOWERPOT,flport
2192,HILL,hill
2193,THREE EGGS,three egs
2194,NINE,nine
2195,DETECTIVE,detective
2196,GARAGE,goot
2197,TREASURE,tratah
2198,THUMB,some
2199,DETECTIVE,detective
2200,CIRCUS,surca
2201,GARAGE,gollage
2202,HOLE,whole
2203,DUCK,doc
2204,HIPPOPOTAMUS,hipapotomus
2205,COW,cow
2206,THREE CUPS,thre cups
2207,VEGEMITE,beti ma
2208,JAM,jab
2209,KITCHEN,keep then
2210,WOOD,would
2211,KANGAROO,tang
2212,YOYO,yu yard
2213,WATERMELON,wat mellon
2214,MOUNTAIN,mountain
2215,THREE EGGS,oyag
2216,TWO,to
2217,BIRD,bird
2218,SPROUT,sprow
2219,VOICE,voice
2220,MOUNTAIN,mountain
2221,CIRCUS,carcos
2222,EAR,e
2223,TWO EGGS,two egs
2224,KEY,
2225,BANANA,vananna
2226,MOUSTACHE,mistausghe
2227,THREE O CLOCK,thre o'clock
2228,CICADA,scat
2229,PULL,pl
2230,TWO O CLOCK,to io
2231,SHELL,show
2232,SPIDERWEB,spoider web
2233,THREE CUPS,tleacups
