,target_text,pred_str
1426,boat,bark
1427,wheel,whe you
1428,bellybutton,broy buter
1429,beard,bead
1430,tomato,to moddr
1431,australia,es trealiea
1432,cucumber,keet tho m
1433,garden,gotten
1434,ten,ten
1435,yoyo,yayar
1436,shell,shell
1437,spade,spide
1438,light,light
1439,ear,r
1440,voice,voice
1441,tomato,tomarto
1442,treasure,trace
1443,sausage,sousage
1444,hippopotamus,hip a poamaus
1445,cucumber,e gza
1446,cub,come
1447,tonight,donot
1448,four cups,four cups
1449,pull,pullen
1450,tomato,mother
1451,gorilla,cwilla
1452,one cup,one cup
1453,skirt,god
1454,flowerpot,flowpod
1455,stethoscope,stiffer sud
1456,binoculars,the nobe was
1457,six,c
1458,tail,tile
1459,two cups,two cup
1460,no,yon
1461,sprout,spell
1462,snake,snake
1463,tooth,truth
1464,frog,frog
1465,cart,caught
1466,card,pad
1467,vegemite,venchy might
1468,magician,magitcion
1469,tooth,chce
1470,pie,py
1471,tail,tale
1472,watermelon,wildom millon
1473,circus,sikis
1474,ride,why
1475,yoyo,yoya
1476,story,story
1477,five,fi
1478,ride,ride
1479,splash,splush
1480,leaf,race
1481,chair,char
1482,butterfly,but to fly
1483,sword,soard
1484,owl,al
1485,three cups,three cups
1486,two o clock,two oclock
1487,australia,sthangi
1488,fish,s
1489,two o clock,two a clock
1490,detective,detectiv
1491,key,t
1492,carpet,copper
1493,hair,h
1494,kitchen,kitchen
1495,story,story
1496,pool,plu
1497,boat,bite
1498,three cups,three coups
1499,pull,po
1500,two,to
1501,dessert,desaire
1502,ten,cowb
1503,magician,magition
1504,three,three
1505,kangaroo,cangorar
1506,gorilla,the lela
1507,two cups,two cups
1508,owl,ro
1509,magician,magition
1510,spiderweb,spider wif
1511,fish,fish
1512,coconut,car cana
1513,skirt,bo
1514,bridge,bridge
1515,sausage,soulhages
1516,three cups,three cups
1517,car,call
1518,car,call
1519,kitchen,kitcchen
1520,key,t
1521,bridge,mit
1522,splash,splash
1523,drink,driank
1524,two,wo
1525,bird,bad
1526,three o clock,three oclock
1527,australia,astrailio
1528,light,lotch
1529,moustache,mistash
1530,key,
1531,ball,bul
1532,coconut,cca no
1533,kangaroo,anguar
1534,straw,dl
1535,magician,magustion
1536,bridge,bridge
1537,food,food
1538,circus,sirca
1539,chair,som
1540,straw,st
1541,four eggs,for eg
1542,head,had
1543,that,wlk
1544,skirt,skir
1545,feather,fether
1546,beard,beard
1547,cart,caught
1548,pie,pi
1549,foot,fort
1550,two eggs,two egs
1551,caterpillar,adpelaw
1552,doll,do
1553,two,ng
1554,dinosaur,dinosaul
1555,four o clock,foulr crok
1556,sausage,sufsage
1557,doll,di
1558,moustache,mistash
1559,sausage,suthage
1560,xylophone,zilepa
1561,chair,chr
1562,food,food
1563,circus,sikis
1564,foot,fort
1565,two,t
1566,magician,magition
1567,bird,bud
1568,elephant,eliphant
1569,mouth,moushe
1570,vegemite,ridgemant
1571,car,cawl
1572,nose,noise
1573,pie,po
1574,grasshopper,crassabal
1575,magician,na cheion
1576,bellybutton,billy button
1577,four,fur
1578,gorilla,grela
1579,five,forg
1580,cub,tob
1581,zoo,z
1582,three eggs,ri
1583,ten,ten
1584,cloud,clouds
1585,three o clock,three oqlok
1586,vegemite,vedgia
1587,vegemite,thagy by
1588,two,
1589,duck,duck
1590,head,head
1591,two o clock,juel clop
1592,three,three
1593,breathe,bring
1594,attack,thebar
1595,spaghetti,spageddy
1596,cub,cob
1597,spiderweb,brardala
1598,that,want
1599,girl,k
1600,cheese,chese
1601,light,light
1602,sword,sord
1603,flowerpot,tanower pulkked
1604,elephant,elephant
1605,coconut,c cannot
1606,four eggs,fouregs
1607,cart,caught
1608,foot,fort
1609,kangaroo,kinggwou
1610,bird,bid
1611,splash,biash
1612,elephant,elephant
1613,ball,bole
1614,three eggs,three egs
1615,pull,pulle
1616,straw,shor
1617,eight,eight
1618,bridge,brig
1619,four,four
1620,boat,bui
1621,caterpillar,cut a pillow
1622,ear,e
1623,circus,suafis
1624,dessert,dosat
1625,three o clock,three oqulok
1626,boy,boy
1627,owl,awl
1628,breathe,blave
1629,circus,suafis
1630,treasure,threcho
1631,short,short
1632,magician,magetion
1633,boy,boy
1634,kitchen,kitchen
1635,foot,put
1636,rhinoceros,ruaras
1637,four o clock,fur clock
1638,breathe,brathe
1639,straw,strol
1640,three,three
1641,grasshopper,rusaba
1642,tonight,to know it
1643,mountain,moushilm
1644,hair,her
1645,crocodile,colkanils
1646,circus,surces
1647,machine,machine
1648,detective,detective
1649,banana,banamo
1650,light,lige
1651,clown,clown
1652,jam,jhn
1653,attack,attack
1654,fur,fr
1655,skirt,sket
1656,gorilla,grilow
1657,that,dac
1658,cub,pub
1659,smile,smile
1660,that,tha
1661,crocodile,crookeddail
1662,story,story
1663,jam,jam
1664,cicada,zakarta
1665,vegemite,zgma
1666,fish,thice
1667,caterpillar,cata pillear
1668,machine,machine
1669,grasshopper,grosshuppe
1670,five,ud
1671,bag,dog
1672,canoe,cunar
1673,one cup,wormcup
1674,yes,yes
1675,play,ply
1676,beard,beead
1677,fish,fish
1678,three eggs,three egs
1679,canoe,to yow
1680,breathe,bl
1681,wheel,whail
1682,spade,spid
1683,six,si
1684,stethoscope,stiff of skuies
1685,ten,ten
1686,breathe,breathe
1687,four,rle
1688,spade,spaid
1689,flowerpot,flowerpod
1690,mouth,moushe
1691,car,tha
1692,detective,detective
1693,seven,uhm
1694,hippopotamus,shupoar
1695,six,six
1696,balloon,balloon
1697,eight,eight
1698,watch,watchh
1699,bag,bag
1700,tail,tile
1701,skirt,scirtt
1702,ten,ten
1703,hair,ha
1704,four cups,boll cups
1705,flowerpot,flowpor
1706,three cups,thry cups
1707,thumb,fhum
1708,pool,p
1709,hippopotamus,hepard
1710,leaf,leaf
1711,spaghetti,spigedy
1712,feather,didse
1713,feather,vetha
1714,attack,atack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green buabies holding the bull of milk clob the green dina saw has jumped out of the eg
1716,boat,by
1717,pie,p
1718,car,t
1719,caterpillar,tailepato
1720,cow,how
1721,pull,ol
1722,clown,clown
1723,flowerpot,flowerpo
1724,beard,bn
1725,spiderweb,spider with
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green biybies loughing wheall the green donisal has a bull of milk in his mout
1727,short,short
1728,one,one
1729,two,
1730,attack,aho then
1731,xylophone,skyhho
1732,the boy's sad that he made him sad,the bullys sad that he miyged him sad
1733,eight,monga
1734,detective,the tertis
1735,one egg,one eg
1736,no,nouh
1737,drink,drank
1738,kangaroo,tangara
1739,jam,s
1740,no,noe
1741,shell,shelw
1742,eight,i
1743,stethoscope,steper scape
1744,dinosaur,dadsil
1745,hair,hea
1746,tonight,tonight
1747,yes,bloxs
1748,light,like
1749,treasure,charso
1750,mouth,mouth
1751,swing,ing
1752,butterfly,but ifie
1753,treasure,tria
1754,rhinoceros,linu
1755,three eggs,freent sov
1756,binoculars,banoukgors
1757,kangaroo,angar
1758,one egg,woodeg
1759,watermelon,warda man
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the greean baby stufs his bull of milk into the greean dana saw hi's mouth
1761,cicada,sikardow
1762,stethoscope,stuffiscoape
1763,ball,b
1764,skirt,squre
1765,tail,caos
1766,swing,swinger
1767,tail,til
1768,short,jord
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green babe is holdingthe buldl of milk and hiding behindthe trea from the dinosau
1770,duck,duck
1771,thermometer,the momeo
1772,four o clock,foure clotkh
1773,hair,h
1774,eight,t
1775,fish,this
1776,cow,cow
1777,two o clock,two aclock
1778,thumb,fuhm
1779,owl,ro
1780,giraffe,drof
1781,thermometer,som ontal
1782,fish,france
1783,five,i
1784,owl,aow
1785,one o clock,one ocloock
1786,detective,the tedo
1787,wood,wood
1788,three cups,pe crups
1789,machine,marcin
1790,girl,go
1791,treasure,cheusah
1792,story,story
1793,spiderweb,spotter wet
1794,light,not
1795,thermometer,finominna
1796,cow,cow
1797,sword,soard
1798,cheese,z end s
1799,one egg,on eike
1800,doll,dol
1801,three,thre
1802,that,dad
1803,canoe,teny
1804,banana,binano
1805,frog,frog
1806,nine,no
1807,tail,taile
1808,spade,spid
1809,straw,sthle
1810,skirt,scir
1811,cart,caughts
1812,tooth,trise
1813,watch,watch
1814,car,call
1815,pie,by
1816,one o clock,one oclock
1817,one,one
1818,tomato,to modr
1819,yoyo,yeauryar
1820,four o clock,fourclok
1821,car,calle
1822,two cups,two croups
1823,crocodile,crookdie
1824,sprout,spuarylt
1825,gorilla,gla
1826,mountain,mountain
1827,nose,knows
1828,key,ches
1829,pool,pole
1830,play,ply
1831,swing,swing
1832,treasure,treasur
1833,wheel,whel
1834,sausage,southing
1835,xylophone,diaphon
1836,three cups,three cups
1837,that,that
1838,two,two
1839,martian,muso
1840,that,fac
1841,mouth,mouth
1842,kangaroo,cangabar
1843,vegemite,tha jamahn
1844,cicada,sacoe
1845,one cup,one coup
1846,rhinoceros,why nu
1847,rhinoceros,my nou ss
1848,detective,detective
1849,vanilla,venue
1850,bag,bag
1851,light,lot
1852,doll,dog
1853,bellybutton,betny backi
1854,pig,pink
1855,clown,clon
1856,ride,rae
1857,grasshopper,crossllpa
1858,bridge,bridge
1859,ear,a
1860,no,not
1861,owl,l
1862,beard,bead
1863,tooth,tooth
1864,hippopotamus,he' sa cod ma
1865,one egg,on eik
1866,mouth,mouthe
1867,hippopotamus,panus
1868,three,three
1869,eight,
1870,thermometer,the thrometter
1871,one o clock,wantitbook
1872,boat,bite
1873,sprout,sprlout
1874,watch,warthch
1875,canoe,calew
1876,duck,doc
1877,four o clock,forclow
1878,doll,dull
1879,carpet,cawpit
1880,carpet,cauppi
1881,hill,yo
1882,no,no
1883,breathe,breathe
1884,hair,ha
1885,cart,caught
1886,boat,bot
1887,ball,bul
1888,moustache,mustash
1889,butterfly,butto fly
1890,wheel,whel
1891,gorilla,garilla
1892,ball,b
1893,mountain,maountin
1894,clown,clown
1895,wheel,mo
1896,head,had
1897,grasshopper,glossof pa
1898,four,fou
1899,foot,foot
1900,sprout,bou
1901,hippopotamus,he pie pedamas
1902,three,ru
1903,feather,fither
1904,thermometer,moity
1905,martian,laum
1906,two cups,two croups
1907,flowerpot,snowpu
1908,two eggs,two egs
1909,circus,sika
1910,spiderweb,spiderwab
1911,xylophone,dy t foran
1912,tomato,tomoddor
1913,clown,clown
1914,three eggs,threey egs
1915,kitchen,kitchen
1916,ear,knew
1917,bird,bed
1918,ball,b
1919,pool,pole
1920,detective,tetives
1921,balloon,balloon
1922,balloon,balloan
1923,card,caugh
1924,bag,dog
1925,food,thd
1926,breathe,win
1927,butterfly,buttrfly
1928,two o clock,tro a tlog
1929,clown,clon
1930,cloud,clouds
1931,tomato,samada
1932,grasshopper,gros helpa
1933,six,sake
1934,smile,smile
1935,one o clock,wanaquolke
1936,flowerpot,malput
1937,chair,ch
1938,grasshopper,grosopa
1939,hill,hill
1940,rhinoceros,red noussrus
1941,treasure,traser
1942,watermelon,woodmillen
1943,beard,bing
1944,martian,muson
1945,bellybutton,bety buson
1946,rhinoceros,wy no to wish
1947,vanilla,vanilla
1948,drink,driank
1949,fur,the
1950,snake,snake
1951,circus,sicis
1952,one o clock,whea clork
1953,hill,hill
1954,one cup,one cup
1955,detective,detectives
1956,yoyo,yoyo
1957,spiderweb,spirde wip
1958,boy,boy
1959,girl,go
1960,cicada,sakartah
1961,tonight,tonornt
1962,three o clock,flidclok
1963,dinosaur,donssille
1964,card,caud
1965,three cups,thre cups
1966,boat,but
1967,xylophone,vadlipfine
1968,zoo,z
1969,binoculars,the nukullars
1970,no,no
1971,beard,bea
1972,sword,sord
1973,wood,wood
1974,jam,jam
1975,two eggs,dwakes
1976,flowerpot,flowerport
1977,owl,owel
1978,vegemite,vegimoan
1979,one o clock,wonaclock
1980,giraffe,juraoth
1981,bag,bagd
1982,no,o
1983,frog,frog
1984,leaf,lae
1985,four eggs,for egs
1986,dinosaur,tinosa
1987,wood,wod
1988,vegemite,drig he might
1989,potato,the cat
1990,martian,maushom
1991,circus,sikss
1992,mouth,mouthe
1993,foot,foot
1994,four,fu
1995,eight,i
1996,nine,on
1997,hill,q
1998,one cup,one cup
1999,duck,duc
2000,frog,
2001,vanilla,vine
2002,cicada,sakardoah
2003,tooth,touith
2004,hair,fouh
2005,elephant,edicon
2006,tonight,tonreek
2007,ball,ion
2008,coconut,cokino
2009,fish,fih
2010,pie,pi
2011,pool,pole
2012,sausage,subfsage
2013,three o clock,three oclock
2014,four eggs,fouregs
2015,breathe,brave
2016,treasure,treasur
2017,giraffe,jullf
2018,garden,gorden
2019,spade,faide
2020,sword,sord
2021,swing,suwing
2022,three eggs,prs
2023,spaghetti,spe getting
2024,potato,batita
2025,hippopotamus,hbepadomis
2026,card,caugd
2027,chair,chew
2028,nose,nice
2029,caterpillar,catpiller
2030,feather,heah
2031,tooth,torithe
2032,circus,sokis
2033,four,foul
2034,boat,boat
2035,nine,th
2036,voice,voicee
2037,boy,boy
2038,snake,snake
2039,wheel,wel
2040,fur,the
2041,vanilla,vinunlaw
2042,cicada,sicado
2043,grasshopper,grosapa
2044,four cups,pullcups
2045,tonight,to nnight
2046,spiderweb,his bottow ap
2047,sprout,strong
2048,coconut,pdnot
2049,shell,sh
2050,duck,duck
2051,two,an
2052,pull,pe
2053,two,t
2054,tomato,to martchy
2055,pool,poe
2056,four eggs,four egs
2057,four o clock,fur clock
2058,dinosaur,dinosaul
2059,cucumber,jucumbar
2060,six,iks
2061,nose,nos
2062,two o clock,to ware clock
2063,car,tall
2064,attack,l tack
2065,vegemite,fagy mo
2066,card,called
2067,splash,splash
2068,detective,detect ivs
2069,boy,boy
2070,coconut,co culdnot
2071,crab,clagd
2072,pie,p
2073,sausage,sausage
2074,bridge,breag
2075,magician,magition
2076,australia,of strailia
2077,there's a dinosaur,does a dinou sole
2078,five,five
2079,card,tad
2080,seven,seven
2081,cloud,clouds
2082,cow,cow
2083,chair,p
2084,car,tall
2085,breathe,brn
2086,sausage,sousage
2087,crab,clagd
2088,light,lihte
2089,cow,tow
2090,cucumber,cood cam the
2091,five,fog
2092,potato,btato
2093,dessert,deserge
2094,dinosaur,dinoshulle
2095,one,one
2096,stethoscope,guet a do
2097,moustache,mistaush
2098,cow,tow
2099,no,not
2100,caterpillar,catvillo
2101,pull,pole
2102,boat,bolce
2103,bag,dag
2104,smile,smile
2105,vanilla,banula
2106,gorilla,cwillow
2107,bellybutton,bully bufston
2108,one cup,one cup
2109,pool,pole
2110,thumb,huhm
2111,swing,swing
2112,shell,sheow
2113,kangaroo,tangarru
2114,banana,banana
2115,four o clock,four clock
2116,foot,fut
2117,owl,ar
2118,moustache,mistaush
2119,bridge,bridge
2120,frog,frog
2121,straw,stole
2122,pie,ti
2123,bellybutton,galeybotton
2124,feather,said the
2125,vanilla,vene
2126,shell,shel
2127,five,di
2128,mouth,now
2129,cucumber,cheepchundle
2130,feather,sibo
2131,leaf,lafe
2132,four o clock,fourplow
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eg
2136,two cups,twoo pho
2137,ride,rie
2138,crocodile,crokodale
2139,pig,pek
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,con
2144,stethoscope,stuffiscart
2145,fur,the
2146,ear,eah
2147,story,story
2148,nose,nite
2149,cheese,cheese
2150,nose,noise
2151,cloud,loud
2152,cicada,sigt
2153,coconut,carcanot
2154,ride,ride
2155,nine,dog
2156,garden,godem
2157,splash,splash
2158,stethoscope,stipiscroape
2159,duck,dack
2160,smile,smilee
2161,four,
2162,martian,masa
2163,clown,clown
2164,boat,bui
2165,duck,dock
2166,crab,crab
2167,spaghetti,scary
2168,canoe,kinway
2169,cheese,chs
2170,four o clock,four oqlock
2171,cicada,sikardow
2172,ball,bul
2173,binoculars,the noukeulers
2174,martian,maucin
2175,four o clock,four clok
2176,zoo,ther
2177,zoo,zo
2178,garage,garage
2179,kitchen,quithan
2180,food,sd
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby gowes over to the green dinisal and comfurts him
2183,hippopotamus,hip  pardamish
2184,yes,yes
2185,shell,shell
2186,hill,q
2187,machine,macchine
2188,crab,club
2189,foot,fort
2190,one o clock,one quoark
2191,flowerpot,ial por
2192,hill,hill
2193,three eggs,three egs
2194,nine,not
2195,detective,detective
2196,garage,gooags
2197,treasure,treyt
2198,thumb,some
2199,detective,detective
2200,circus,sappo
2201,garage,coulage
2202,hole,holme
2203,duck,dog
2204,hippopotamus,hipipudamas
2205,cow,tow
2206,three cups,three cups
2207,vegemite,betty ma
2208,jam,jab
2209,kitchen,keepthon
2210,wood,wood
2211,kangaroo,tange
2212,yoyo,yoyoard
2213,watermelon,water millon
2214,mountain,mountain
2215,three eggs,puyis
2216,two,two
2217,bird,boad
2218,sprout,sprout
2219,voice,voice
2220,mountain,mountin
2221,circus,sicas
2222,ear,yea
2223,two eggs,two egs
2224,key,t
2225,banana,ganaa
2226,moustache,mistaush
2227,three o clock,re csoc
2228,cicada,scada
2229,pull,ple
2230,two o clock,to aqual
2231,shell,show
2232,spiderweb,spider web
2233,three cups,pree cups
2234,mountain,mountin
2235,four,o
2236,card,cad
2237,seven,seven
2238,frog,frog
2239,hill,hl
2240,sprout,sprat
2241,that,that
2242,spade,spaine mn
2243,eight,like
2244,foot,fu
2245,dessert,daiseit
2246,ball,
2247,ride,we
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grean skine baby isbouncing off the dinosaur eg holding the butdl of milk
2249,two o clock,two oqlok
2250,nose,nots
2251,cart,ta
2252,spaghetti,spagiddy
2253,crocodile,clogould ile
2254,short,shoped
2255,bag,dog
2256,seven,seve
2257,pull,pulle
2258,grasshopper,whel suppa
2259,wood,wood
2260,nine,nine
2261,xylophone,zar l
2262,gorilla,garrilla
2263,owl,ae
2264,pull,for
2265,crocodile,carkedol
2266,bridge,briage
2267,watermelon,odam millon
2268,cub,copb
2269,that,do
2270,binoculars,bannukuls
2271,six,six
2272,moustache,misaush
2273,vegemite,sidgy mart
2274,elephant,elithant
2275,tooth,tuth
2276,three o clock,frquoo
2277,three o clock,tri clop
2278,thumb,tuhm
2279,pie,ty
2280,card,cau
2281,card,caughd
2282,three,re
2283,one,
2284,australia,astralia
2285,tomato,tmarter
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beerd
2290,bag,bag
2291,wheel,wel
2292,xylophone,sowbfli
2293,clown,pm
2294,three,three
2295,xylophone,sawthe pone
2296,two eggs,to egs
2297,that,za
2298,voice,voice
2299,ride,ride
2300,three eggs,three egs
2301,ball,
2302,key,t
2303,garage,cowate
2304,bellybutton,billy button
2305,food,thg
2306,bridge,bridge
2307,owl,ow
2308,coconut,corkno
2309,pool,pole
2310,cheese,cheese
2311,six,tit
2312,garage,gallage
2313,bridge,
2314,car,call
2315,snake,snake
2316,eight,i
2317,fur,the
2318,carpet,troppit
2319,butterfly,bottoyfly
2320,wheel,wail
2321,smile,smile
2322,fur,th
2323,voice,voice
2324,cheese,ches
2325,ride,wid
2326,hole,ho
2327,machine,machine
2328,detective,tr tickjive
2329,doll,dl
2330,bird,beg
2331,snake,snake
2332,mouth,mouth
2333,kitchen,kitchen
2334,cow,cow
2335,cart,caught
2336,stethoscope,stephly skar
2337,light,light
2338,one o clock,one oclok
2339,australia,astrailio
2340,tonight,tonot
2341,tonight,tinnau
2342,pig,pig
2343,tooth,touth
2344,two cups,two cops
2345,fish,fish
2346,swing,swing
2347,one o clock,one uclook
2348,wood,worg
2349,balloon,blon
2350,stethoscope,scarfe s coo
2351,nose,nos
2352,no,not
2353,car,calle
2354,yoyo,yo yard
2355,smile,smile
2356,cheese,ths
2357,cloud,cloud
2358,key,t
2359,sword,soard
2360,eight,egt
2361,hill,show
2362,fish,fish
2363,three o clock,three oclok
2364,one egg,one eg
2365,three eggs,olyags
2366,girl,do
2367,watermelon,hor millon
2368,pull,pu
2369,vegemite,vedguma
2370,one cup,one cup
2371,mountain,mountain
2372,no,ni
2373,australia,astrailia
2374,six,six z
2375,caterpillar,catta pellaow
2376,cart,caughts
2377,four,fou
2378,that,th
2379,hair,h
2380,garden,gordran
2381,gorilla,guvrlaw
2382,grasshopper,rowthpapa
2383,chair,ch
2384,rhinoceros,or i nu orus
2385,key,k
2386,zoo,zo
2387,clown,tar
2388,four eggs,burags
2389,pull,poole
2390,kitchen,kitchen
2391,nose,noise
2392,carpet,caupit
2393,drink,drank
2394,frog,fog
2395,fish,vis
2396,gorilla,the rila
2397,foot,fort
2398,key,k
2399,grasshopper,whel suppa
2400,garden,garlen
2401,thumb,thoub
2402,duck,doct
2403,moustache,mostaush
2404,three,twree
2405,crab,fou
2406,seven,seven
2407,one cup,one caught
2408,butterfly,but a fot
2409,drink,drink
2410,smile,smoile
2411,banana,bana
2412,breathe,brah
2413,watch,watch
2414,zoo,zam
2415,four,four
2416,no,norte
2417,two o clock,to a clok
2418,garage,garadge
2419,shell,shell
2420,light,not
2421,spiderweb,fid her wi
2422,detective,a tet
2423,flowerpot,flaiwlpol
2424,cucumber,tcumber
2425,grasshopper,grosshuppe
2426,magician,midation
2427,head,head
2428,zoo,zu
2429,light,lot
2430,grasshopper,gross huber
2431,jam,jam
2432,dessert,he za
2433,bridge,bridg
2434,one o clock,one oclock
2435,vegemite,venguma
2436,ear,eo
2437,grasshopper,grossa pa
2438,yes,yes
2439,potato,pataighta
2440,coconut,carcina
2441,sword,soard
2442,ball,bu
2443,chair,shere
2444,six,s
2445,tonight,do not
2446,treasure,treasure
2447,key,t
2448,four eggs,four egs
2449,swing,swing
2450,sprout,spat
2451,spaghetti,sspardirty
2452,pull,pulle
2453,light,light
2454,one o clock,warner clok
2455,jam,jn
2456,canoe,kinder
2457,butterfly,buttar fly
2458,kangaroo,tangorear
2459,hippopotamus,haper pu him
2460,one egg,one eg
2461,sprout,spou
2462,stethoscope,sauestica
2463,flowerpot,flowerpold
2464,garage,garadge
2465,tonight,to nock
2466,rhinoceros,minsaurs
2467,australia,a trylieo
2468,sprout,sprout
2469,ride,ridte
2470,xylophone,zozipaon
2471,watch,watch
2472,attack,atack
2473,two cups,treecops
2474,mountain,nauchin
2475,ball,bul
2476,ten,
2477,he went away and hiding,he want run and hiding
2478,five,fo
2479,no,no
2480,owl,m
2481,that,not
2482,machine,michined
2483,elephant,eleipuant
2484,caterpillar,cat piltla
2485,feather,fiza
2486,two eggs,two egs
2487,one,one
2488,tooth,tweshe
2489,detective,detectives
2490,cheese,tathe
2491,three cups,frekups
2492,rhinoceros,runnasaurs
2493,hair,h
2494,cloud,clouds
2495,one,on
2496,no,noe
2497,sausage,seulfsagee
2498,bird,blud
2499,sausage,suthage
2500,head,head
2501,martian,mausog
2502,machine,musheve
2503,pull,polle
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,the dizmah
2508,head,hub
2509,ball,bul
2510,bird,bud
2511,two cups,two cups
2512,hole,ho
2513,frog,frog
2514,hair,har
2515,doll,jow
2516,one egg,one eg
2517,pie,p
2518,chair,che
2519,two cups,two cups
2520,drink,j
2521,pig,paige
2522,pull,pul
2523,bridge,brounge
2524,dinosaur,dinosiull
2525,seven,sif
2526,bellybutton,bely brothern
2527,garden,caught in end
2528,light,lot
2529,one egg,one eg
2530,two,wo
2531,seven,seen
2532,detective,to cawkfilds
2533,one egg,one eg
2534,stethoscope,stiffl scart
2535,spade,spid
2536,two cups,two cups
2537,dessert,desert
2538,drink,drank
2539,sprout,sprout
2540,magician,egeio
2541,tooth,twoh
2542,voice,voice
2543,sword,saurg
2544,shell,show
2545,hill,q
2546,light,like
2547,yoyo,joyal
2548,two o clock,twuo woks lo
2549,snake,nape
2550,garden,gotdem
2551,tooth,teth
2552,spade,spide
2553,elephant,elephant
2554,cloud,clag
2555,attack,a tact
2556,hole,pole
2557,bellybutton,billy button
2558,splash,splow
2559,duck,duc
2560,ear,year
2561,hill,q
2562,cucumber,che cumbee
2563,ten,ten
2564,fur,th
2565,four o clock,four eqlok
2566,garage,garadge
2567,thumb,thum
2568,owl,bow
2569,boat,ben
2570,crocodile,co a dile
2571,cheese,shes
2572,rhinoceros,rinusraus
2573,wheel,wheel
2574,four,four
2575,girl,ow
2576,ride,rud
2577,yes,yes
2578,four o clock,four clok
2579,potato,itata
2580,attack,attack
2581,crocodile,corkadile
2582,tail,taile
2583,no,not
2584,cloud,clouds
2585,drink,trak
2586,pool,ho
2587,thermometer,imomtale
2588,detective,detect you
2589,cloud,clow
2590,mouth,marosh
2591,spiderweb,spotwe
2592,two o clock,two oqlok
2593,story,story
2594,short,thought
2595,four eggs,fouregs
2596,banana,beorna
2597,spiderweb,spider wed
2598,crocodile,croadile
2599,duck,dog
2600,hole,ho
2601,bridge,brig
2602,one,one
2603,jam,ar
2604,four cups,four cups
2605,flowerpot,flowpoll
2606,cicada,s cicauar
2607,spiderweb,spider wed
2608,dinosaur,dinoso
2609,spade,spide
2610,mountain,mounted
2611,six,six
2612,one egg,gran edge
2613,treasure,tresura
2614,one cup,one cup
2615,tooth,touuithe
2616,fur,th
2617,caterpillar,catapille
2618,cart,caught
2619,xylophone,siliphorn
2620,rhinoceros,ohy noselli
2621,crab,clab
2622,spiderweb,spider we
2623,leaf,laf
2624,thumb,some
2625,three cups,threey cups
2626,shell,sill
2627,doll,jo
2628,wood,wood
2629,martian,naucan
2630,jam,j
2631,hill,hill
2632,drink,drin
2633,crab,crab
2634,chair,che
2635,hair,har
2636,hair,hole
2637,feather,breva
2638,binoculars,banucuads
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four aclock
2643,smile,smi
2644,pull,ol
2645,cart,caught
2646,six,six
2647,play,fly
2648,girl,go
2649,foot,foot
2650,garage,caragee
2651,eight,out
2652,bridge,boyanc
2653,magician,pagitian
2654,boy,boy
2655,one o clock,lainoclock
2656,dessert,deseirt
2657,garage,gallodge
2658,three,three
2659,cheese,cs
2660,spiderweb,spudwi
2661,girl,go
2662,xylophone,zalliphine
2663,flowerpot,flowo
2664,grasshopper,goshelbpa
2665,two,t
2666,flowerpot,flowpot
2667,bellybutton,billy rudded
2668,giraffe,draw
2669,garden,goten
2670,nose,nose
2671,three,three
2672,banana,banotle
2673,yoyo,yayard
2674,cucumber,to cumbal
2675,three o clock,three oclock
2676,zoo,sir
2677,three,frea
2678,carpet,copit
2679,carpet,copi
2680,coconut,ikano
2681,cloud,cloud
2682,moustache,mistaugh
2683,ear,year
2684,chair,c
2685,treasure,treasure
2686,banana,thumar
2687,that,do
2688,fur,p
2689,wheel,whel
2690,stethoscope,the of them
2691,jam,jhn
2692,straw,storl
2693,pull,home
2694,story,story
2695,story,stollthy
2696,coconut,cook canot
2697,ten,ten
2698,snake,snake
2699,giraffe,jurof
2700,jam,je
2701,skirt,scirt
2702,ride,rid
2703,cub,cup
2704,australia,astrailio
2705,he bumped into a egg,hey bumped into the eg
2706,bag,bag
2707,yes,yes
2708,giraffe,gadraw
2709,tonight,tennight
2710,martian,mauso
2711,skirt,ski
2712,spaghetti,sbut debdy
2713,dinosaur,dansol
2714,drink,drink
2715,circus,sikis
2716,one,in
2717,giraffe,tirlawh
2718,kitchen,chicen
2719,mouth,mauts
2720,potato,patato
2721,machine,machine
2722,cow,ou
2723,short,shur
2724,that,that
2725,circus,sugs
2726,head,head
2727,treasure,treasur
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three a clok
2732,yes,yes
2733,gorilla,garila
2734,ten,ten
2735,thumb,some
2736,snake,snake
2737,grasshopper,gross at boo
2738,elephant,eliphon
2739,head,said
2740,eight,id
2741,key,t
2742,grasshopper,clashhupum
2743,rhinoceros,a linom
