,target_text,pred_str
1488,watch,watch
1489,pig,pig
1490,head,hood
1491,grasshopper,coap
1492,nose,nose
1493,two o clock,two oclock
1494,four eggs,four egs
1495,car,pall
1496,car,call
1497,watch,watch
1498,stethoscope,teigart
1499,bridge,bit
1500,thumb,some
1501,rhinoceros,inocitance
1502,two,to
1503,bird,bag
1504,car,call
1505,thermometer,the rood ta
1506,tail,til
1507,food,food
1508,key,k
1509,feather,fether
1510,shell,shell
1511,kangaroo,congoor
1512,key,k
1513,frog,frok
1514,story,story
1515,machine,machine
1516,doll,dol
1517,crocodile,crocoal
1518,straw,st
1519,duck,duck
1520,jam,jane
1521,that,bat
1522,skirt,scat
1523,feather,fethar
1524,beard,beard
1525,cicada,sicaa
1526,pull,pole
1527,feather,fello
1528,two eggs,two eggs
1529,fish,fis
1530,pool,pol
1531,zoo,zo
1532,beard,bi
1533,four o clock,fooulcrok
1534,tail,tail
1535,doll,dol
1536,machine,recive
1537,mouth,moushe
1538,two,to
1539,hippopotamus,hppoomis
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,fot
1543,garden,gardn
1544,magician,magition
1545,banana,banana
1546,butterfly,butterfly
1547,mouth,mouth
1548,crocodile,crocoil
1549,skirt,sca
1550,nose,noise
1551,smile,smile
1552,grasshopper,groapal
1553,crab,cab
1554,two cups,two cups
1555,sprout,spro
1556,gorilla,garila
1557,clown,cow
1558,cub,cab
1559,carpet,coppit
1560,three eggs,reeeg
1561,ten,ten
1562,hill,hill
1563,vegemite,vegima
1564,two o clock,two ou clock
1565,six,tik
1566,hippopotamus,papotnis
1567,voice,voice
1568,three o clock,fa craf
1569,three,three
1570,attack,t
1571,spaghetti,pageddi
1572,cub,cub
1573,spiderweb,bideb
1574,that,wat
1575,cheese,cheashe
1576,swing,te
1577,kangaroo,kinb
1578,flowerpot,sowpard
1579,elephant,elephant
1580,one,bo
1581,four eggs,four eggs
1582,three eggs,freao
1583,smile,smile
1584,kangaroo,kin
1585,two,to
1586,tonight,tonot
1587,hair,ha
1588,stethoscope,stifiscope
1589,pull,pull
1590,straw,sol
1591,three cups,three cups
1592,bridge,brad
1593,nine,nine
1594,boat,bi
1595,stethoscope,teicgar
1596,ear,e
1597,bridge,bridge
1598,nine,a
1599,three o clock,three ouclock
1600,boy,boy
1601,owl,a
1602,hole,ho
1603,elephant,elephant
1604,treasure,tresar
1605,hill,hi
1606,magician,magition
1607,boy,boy
1608,drink,drink
1609,rhinoceros,inosas
1610,watermelon,odmelon
1611,card,called
1612,straw,strol
1613,seven,seven
1614,grasshopper,gasoppa
1615,martian,masian
1616,mountain,mountin
1617,short,short
1618,no,n
1619,circus,circus
1620,story,story
1621,three o clock,three ou clock
1622,three eggs,three eggs
1623,light,y
1624,clown,clown
1625,yoyo,yaa
1626,tomato,tmottor
1627,cicada,sacara
1628,martian,mosa
1629,gorilla,garilla
1630,clown,clon
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,ear
1635,story,story
1636,one cup,one cu
1637,stethoscope,stepiscape
1638,kangaroo,tangaor
1639,fish,fish
1640,elephant,elephant
1641,eight,i
1642,elephant,lephan
1643,pool,pul
1644,two,
1645,canoe,conne
1646,crab,crab
1647,play,play
1648,flowerpot,flowerporl
1649,two o clock,two oclock
1650,garage,gaage
1651,three eggs,three eggs
1652,chair,ch
1653,australia,australia
1654,that,that
1655,kitchen,kitchhen
1656,six,sex
1657,flowerpot,flowrport
1658,four,for
1659,rhinoceros,renosaous
1660,sausage,sifi
1661,spade,spade
1662,flowerpot,flowrpard
1663,kitchen,kitchen
1664,car,de
1665,detective,detective
1666,key,t
1667,hippopotamus,hippar
1668,tail,ti
1669,pull,p
1670,eight,e
1671,watch,watch
1672,bag,bag
1673,no,nor
1674,two cups,cutops
1675,three,three
1676,spade,spade
1677,girl,g
1678,flowerpot,flowpor
1679,ten,ten
1680,owl,a
1681,rhinoceros,oinnosto
1682,elephant,elephant
1683,shell,show
1684,mountain,mountain
1685,jam,jam
1686,feather,feva
1687,detective,detect dive
1688,three o clock,three u clock
1689,boat,by
1690,pie,p
1691,car,cal
1692,caterpillar,caipato
1693,two eggs,two eggs
1694,pull,pl
1695,clown,clown
1696,flowerpot,flower port
1697,bellybutton,bey baught him
1698,martian,masan
1699,splash,splash
1700,short,short
1701,one,one
1702,two,t
1703,attack,atsha
1704,xylophone,sky
1705,crab,crab
1706,eight,og
1707,detective,betectives
1708,one egg,one egg
1709,no,no
1710,foot,fot
1711,kangaroo,tangaage
1712,spiderweb,spider wep
1713,four o clock,four u clock
1714,frog,fok
1715,pool,pol
1716,spade,spide
1717,nine,nine
1718,hair,har
1719,tonight,tonight
1720,yes,d
1721,hole,hole
1722,treasure,cersia
1723,mouth,mouth
1724,snake,snake
1725,hippopotamus,etepooas
1726,treasure,caa
1727,rhinoceros,onit
1728,short,s
1729,binoculars,banacuos
1730,kangaroo,tanger
1731,one egg,one eg
1732,ball,bol
1733,key,k
1734,stethoscope,taescar
1735,stethoscope,stuffscap
1736,ball,bo
1737,skirt,s u
1738,tail,caos
1739,swing,swinger
1740,tail,caoll
1741,bellybutton,billy button
1742,thumb,some
1743,duck,duck
1744,thermometer,e moment o
1745,four o clock,four o clock
1746,crab,crab
1747,eight,eht
1748,fish,fish
1749,tail,child
1750,magician,mcisain
1751,xylophone,zaipin
1752,card,cad
1753,cheese,chse
1754,thermometer,oonatal
1755,bellybutton,billy button
1756,beard,g
1757,caterpillar,kind of pillow
1758,one o clock,one ou clock
1759,detective,deteced
1760,wood,woud
1761,three cups,pecups
1762,nose,nose
1763,martian,masan
1764,treasure,chese
1765,story,story
1766,spiderweb,spottor wep
1767,ten,ten
1768,foot,foot
1769,duck,duck
1770,carpet,copet
1771,banana,vanana
1772,two eggs,takes
1773,story,story
1774,eight,eight
1775,head,head
1776,canoe,cones
1777,bag,bag
1778,hair,he
1779,cheese,tathe
1780,hair,ha
1781,canoe,cone
1782,frog,frog
1783,skirt,sca
1784,cart,caughts
1785,leaf,life
1786,leaf,leaf
1787,car,caw
1788,mountain,mountain
1789,one o clock,one o clock
1790,cart,caught
1791,tomato,tomotto
1792,jam,jam
1793,xylophone,jiphone
1794,pig,pink
1795,garage,gaage
1796,crocodile,croci
1797,sprout,sporout
1798,gorilla,g
1799,ear,e
1800,attack,ettack
1801,one cup,one cup
1802,pie,pie
1803,drink,drink
1804,moustache,mastage
1805,five,five
1806,cub,cob
1807,xylophone,zaophone
1808,three cups,frecup
1809,that,that
1810,two,t
1811,martian,moso
1812,that,fat
1813,mouth,mouthe
1814,jam,jam
1815,vegemite,vegim
1816,cicada,sico
1817,pig,pig
1818,boat,bark
1819,clown,clown
1820,boy,boy
1821,vanilla,iknew
1822,pull,pl
1823,light,lot
1824,doll,dull
1825,bellybutton,bely baton
1826,pig,pinkg
1827,balloon,balloon
1828,smile,smile
1829,grasshopper,crossheapu
1830,bridge,bridge
1831,no,nor
1832,owl,
1833,tooth,truth
1834,story,j
1835,spade,spide
1836,ear,e
1837,hippopotamus,copis
1838,seven,seven
1839,three cups,three cups
1840,one o clock,wanecok
1841,bridge,foc
1842,sprout,sprout
1843,eight,a
1844,tomato,mattrs
1845,duck,doc
1846,four o clock,four clob
1847,doll,dull
1848,three eggs,three eggs
1849,balloon,bling
1850,hill,so
1851,no,nor
1852,hole,pole
1853,owl,a
1854,breathe,b
1855,eight,g
1856,ball,bul
1857,moustache,mustage
1858,butterfly,butter fly
1859,foot,fot
1860,pig,pig
1861,ball,b
1862,mountain,mountin
1863,spade,spani
1864,cicada,sicarto
1865,head,head
1866,wheel,whel
1867,four,fo
1868,foot,fot
1869,sprout,spot
1870,bellybutton,baly button
1871,three,they
1872,coconut,cicnot
1873,foot,foot
1874,martian,ossan
1875,bird,bod
1876,coconut,coconor
1877,two eggs,two eggs
1878,circus,sacu
1879,spiderweb,spiderweb
1880,boy,boy
1881,tomato,tomottor
1882,garage,gage
1883,three eggs,three eggs
1884,kitchen,kicgi
1885,ear,
1886,nose,nose
1887,ball,b
1888,pool,pule
1889,light,light
1890,balloon,balloon
1891,balloon,balon
1892,card,cause
1893,straw,stral
1894,food,fed
1895,breathe,we
1896,grasshopper,caspupa
1897,two o clock,throgh a clock
1898,cub,pup
1899,swing,swing
1900,tomato,simata
1901,grasshopper,graspapa
1902,watermelon,water mellon
1903,one,one
1904,one o clock,anack
1905,flowerpot,mapuk
1906,that,
1907,hill,hell
1908,key,t
1909,bridge,bridge
1910,vegemite,i imo
1911,giraffe,jurof
1912,two eggs,two eggs
1913,bellybutton,bty boin
1914,spade,spide
1915,treasure,treasure
1916,drink,drink
1917,fur,fe
1918,sword,ssord
1919,circus,cacus
1920,feather,fepha
1921,cub,come
1922,spaghetti,spgeddi
1923,light,lot
1924,yoyo,yoyo
1925,breathe,breathe
1926,boy,boy
1927,feather,feather
1928,cicada,sacara
1929,tonight,tonot
1930,three o clock,frecloc
1931,dinosaur,donosa
1932,food,food
1933,three cups,threecups
1934,one cup,one cup
1935,xylophone,vaipine
1936,magician,magition
1937,binoculars,the naccios
1938,story,stor
1939,cloud,cloud
1940,sword,so
1941,australia,australia
1942,jam,jam
1943,three eggs,three eight
1944,flowerpot,flowrpot
1945,owl,owl
1946,watermelon,water mo
1947,one o clock,one oclock
1948,giraffe,jurraf
1949,bag,bag
1950,no,nort
1951,frog,frog
1952,nose,nos
1953,four eggs,four eggs
1954,dinosaur,tinosa
1955,foot,fot
1956,vegemite,fece might
1957,cow,cow
1958,one,one
1959,circus,sicca
1960,detective,dotecive
1961,kangaroo,tang
1962,foot,foot
1963,eight,i
1964,pie,pie
1965,one cup,one cup
1966,duck,doc
1967,sprout,sprout
1968,magician,aosin
1969,cart,caught
1970,beard,big
1971,hair,hr
1972,butterfly,butterfly
1973,kitchen,kitchen
1974,coconut,cocana
1975,fish,fishe
1976,pie,pie
1977,cucumber,pcamba
1978,sausage,sucig
1979,fish,fic
1980,four o clock,fur o clock
1981,breathe,breath
1982,treasure,tesa
1983,skirt,pro
1984,head,head
1985,treasure,tresar
1986,cloud,cloud
1987,giraffe,dof
1988,three eggs,preags
1989,spaghetti,spegei
1990,potato,batidar
1991,hippopotamus,ppoomis
1992,card,caud
1993,chair,che
1994,two o clock,two o clock
1995,bird,bag
1996,crocodile,cocadil
1997,tooth,tith
1998,yes,yes
1999,four,
2000,butterfly,butefot
2001,four cups,full cups
2002,head,hid
2003,boy,boy
2004,snake,snake
2005,mountain,mountain
2006,ear,i
2007,tail,tal
2008,spade,spike
2009,grasshopper,grapapa
2010,four cups,fulcups
2011,tonight,tonight
2012,spiderweb,pottap
2013,sprout,sca
2014,cheese,chease
2015,magician,maicion
2016,duck,duck
2017,two,to
2018,dessert,desurt
2019,sausage,sowsage
2020,cicada,cara
2021,hill,hill
2022,mountain,mountain
2023,two,t
2024,tomato,tomattor
2025,pool,po
2026,seven,seven
2027,three cups,three cups
2028,ball,fowo
2029,spade,ilengt
2030,four eggs,four eggs
2031,cicada,scaror
2032,three,fe
2033,dinosaur,dinosa
2034,leaf,leafe
2035,feather,feather
2036,six,six
2037,nose,noise
2038,two o clock,two er clock
2039,that,do
2040,snake,snake
2041,beard,bed
2042,wheel,whe
2043,three o clock,firclock
2044,attack,attack
2045,spade,spang
2046,nine,nin
2047,vegemite,vegima
2048,tonight,tonot
2049,splash,splash
2050,breathe,bravhe
2051,boy,boy
2052,spiderweb,sspidereve
2053,thermometer,the momento
2054,foot,foot
2055,sausage,sausage
2056,bridge,bridge
2057,garage,garage
2058,four,fo
2059,seven,seven
2060,no,no
2061,card,cad
2062,seven,seven
2063,key,t
2064,cow,caw
2065,chair,p
2066,car,tall
2067,breathe,brea
2068,short,short
2069,three eggs,poyegs
2070,light,white
2071,cow,cow
2072,cucumber,cocomebac
2073,five,five
2074,potato,betato
2075,carpet,coppit
2076,dinosaur,dinosau
2077,one,one
2078,stethoscope,getado
2079,skirt,scott
2080,cow,cow
2081,no,noe
2082,caterpillar,catillo
2083,pull,pole
2084,boat,buch
2085,bag,bag
2086,smile,smile
2087,vanilla,bania
2088,gorilla,garilla
2089,dinosaur,donisal
2090,one cup,one cat
2091,car,ca
2092,thumb,fum
2093,swing,swing
2094,shell,show
2095,kangaroo,tangao
2096,tomato,tamata
2097,four o clock,four clock
2098,foot,fot
2099,grasshopper,graspapa
2100,dessert,desert
2101,cart,caught
2102,food,fhod
2103,straw,stol
2104,pie,pi
2105,bellybutton,bai botim
2106,feather,fether
2107,vanilla,viu
2108,straw,strol
2109,five,bie
2110,mouth,now
2111,cucumber,keponbe
2112,feather,seva
2113,swing,swing
2114,four o clock,fouro clock
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three egg
2118,two cups,toho
2119,ride,ride
2120,coconut,ccaot
2121,pig,pig
2122,wheel,wu
2123,three cups,sfreecups
2124,watch,watch
2125,treasure,e
2126,stethoscope,stuffistguard
2127,fur,fer
2128,play,play
2129,cheese,chase
2130,nose,nie
2131,thumb,from
2132,nose,noise
2133,mountain,mountin
2134,cicada,sicca
2135,coconut,cont
2136,ride,ride
2137,four cups,fullcups
2138,shell,sho
2139,splash,splash
2140,gorilla,grilo
2141,duck,doc
2142,australia,astralia
2143,sausage,sousage
2144,ride,ride
2145,clown,clown
2146,pig,pink
2147,duck,duc
2148,balloon,l
2149,spaghetti,sciy
2150,canoe,kin
2151,one,on
2152,four o clock,four ou clock
2153,kitchen,kitchen
2154,ball,bol
2155,binoculars,enacuos
2156,attack,attack
2157,binoculars,benuculous
2158,three,a
2159,zoo,zu
2160,hill,y
2161,kitchen,kien
2162,cub,com
2163,cub,cup
2164,car,call
2165,hippopotamus,cipartomis
2166,yes,yes
2167,shell,sell
2168,australia,astralia
2169,machine,machine
2170,crab,club
2171,pool,po
2172,one o clock,one o culak
2173,flowerpot,flowerpart
2174,magician,magisin
2175,three eggs,three eggs
2176,three eggs,three eggs
2177,detective,detective
2178,garage,goag
2179,treasure,trear
2180,thumb,some
2181,detective,detective
2182,circus,scurca
2183,garage,colage
2184,hole,whole
2185,duck,doc
2186,hippopotamus,hippotomas
2187,key,t
2188,three cups,three cups
2189,vegemite,begma
2190,carpet,coppets
2191,kitchen,kepe
2192,foot,fo
2193,bridge,brig
2194,skirt,sca
2195,watermelon,watomelon
2196,jam,jim
2197,sausage,sousage
2198,feather,santa
2199,sprout,sprout
2200,voice,voice
2201,mountain,mountin
2202,circus,sacas
2203,ear,i
2204,hair,he
2205,key,t
2206,banana,banana
2207,tonight,tonight
2208,three o clock,bransacg
2209,cicada,cata
2210,pull,pule
2211,two o clock,to i woke
2212,four,ful
2213,spiderweb,spoter web
2214,three cups,fleacups
2215,mountain,mountain
2216,four,f
2217,card,cad
2218,two cups,two cups
2219,elephant,elephant
2220,splash,splash
2221,wood,wod
2222,that,that
2223,bridge,bridge
2224,breathe,breathe
2225,foot,fo
2226,ear,e
2227,ball,
2228,mouth,mouth
2229,nose,nice
2230,magician,magicii
2231,nose,north
2232,cart,ca
2233,leaf,leaf
2234,crocodile,cocgoile
2235,short,sho
2236,bag,bag
2237,fur,
2238,pull,pul
2239,tooth,top
2240,two,to
2241,one cup,one cup
2242,xylophone,zi
2243,gorilla,garilla
2244,owl,o
2245,pull,
2246,four,ful
2247,bridge,bridge
2248,watermelon,wata melin
2249,cub,cub
2250,that,do
2251,hole,whole
2252,six,six
2253,moustache,massage
2254,vegemite,veima
2255,elephant,ellephat
2256,tooth,truh
2257,three o clock,three o clok
2258,three o clock,three clock
2259,thumb,fum
2260,pie,p
2261,card,cau
2262,four,full
2263,three,free
2264,one,
2265,australia,astralia
2266,tomato,tomato
2267,flowerpot,flowerbot
2268,nose,nose
2269,yes,yes
2270,magician,magition
2271,thumb,some
2272,wheel,we
2273,xylophone,safi
2274,clown,con
2275,spaghetti,spegedy
2276,nose,nose
2277,xylophone,zaapn
2278,that,za
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,k
2284,garage,gowat
2285,bellybutton,billy button
2286,food,ce
2287,nose,noise
2288,cucumber,kacomba
2289,yes,yes
2290,pool,pl
2291,cheese,chese
2292,six,six
2293,light,lot
2294,martian,moin
2295,cow,cow
2296,snake,snake
2297,ten,ten
2298,fur,ther
2299,moustache,mastage
2300,butterfly,buttorfly
2301,wheel,whel
2302,splash,sclash
2303,fur,ther
2304,food,fe
2305,cheese,cees
2306,story,soy
2307,hole,hole
2308,machine,machine
2309,magician,maticion
2310,yes,yes
2311,bird,beg
2312,snake,snake
2313,mouth,mouthe
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,steasca
2318,light,wit
2319,one o clock,one o clock
2320,five,fi
2321,tonight,tonight
2322,tonight,tona
2323,pig,pig
2324,cicada,sicato
2325,two cups,to cops
2326,fish,fish
2327,swing,swing
2328,ball,b
2329,wood,wod
2330,balloon,glean
2331,elephant,elephant
2332,nose,nos
2333,no,no
2334,car,call
2335,yoyo,yoya
2336,smile,smile
2337,four eggs,for eggs
2338,cloud,cloud
2339,one o clock,one oclock
2340,sword,swoard
2341,two,to
2342,hill,shell
2343,one,one
2344,car,ca
2345,two o clock,two o clock
2346,three eggs,buegs
2347,girl,gil
2348,tomato,tomato
2349,pull,pl
2350,vegemite,vgma
2351,one cup,one cup
2352,mountain,mounti
2353,spiderweb,spider wed
2354,australia,australlia
2355,six,six
2356,three o clock,three oclock
2357,card,cad
2358,four,ful
2359,that,tha
2360,hair,hi
2361,garden,goarden
2362,gorilla,gubila
2363,grasshopper,rospap
2364,chair,ce
2365,rhinoceros,oinecous
2366,three eggs,three eggs
2367,zoo,zo
2368,clown,ca
2369,four eggs,frags
2370,pull,pol
2371,kitchen,kitchen
2372,canoe,conne
2373,carpet,carpit
2374,drink,drink
2375,frog,swo
2376,fish,fis
2377,gorilla,the rila
2378,foot,fot
2379,key,k
2380,grasshopper,caspupa
2381,garden,garen
2382,thumb,fub
2383,duck,go
2384,nose,nose
2385,seven,een
2386,crab,brow
2387,seven,seven
2388,one cup,onecop
2389,fur,fur
2390,drink,drink
2391,smile,smoile
2392,banana,banna
2393,spaghetti,spigetty
2394,watch,wath
2395,zoo,e
2396,four,l
2397,no,nor
2398,three o clock,ocp
2399,hole,home
2400,crab,ca
2401,vanilla,vailla
2402,spiderweb,fide wey
2403,detective,detective
2404,bird,bed
2405,bird,bird
2406,grasshopper,grashupper
2407,magician,magition
2408,head,head
2409,zoo,z
2410,light,lot
2411,dinosaur,dinosur
2412,jam,jam
2413,dessert,isa
2414,bridge,bridge
2415,one o clock,one o clock
2416,vegemite,vegi
2417,ear,eo
2418,grasshopper,granpapa
2419,machine,machine
2420,two eggs,two egs
2421,coconut,catna
2422,sword,sord
2423,ten,ten
2424,chair,fair
2425,one,one
2426,two o clock,two ou clock
2427,hair,a
2428,spiderweb,spiderwib
2429,four eggs,four eggs
2430,skirt,scott
2431,splash,splash
2432,spaghetti,spidy
2433,watermelon,watabee
2434,butterfly,butterfly
2435,kangaroo,cangoer
2436,jam,jan
2437,wheel,r
2438,butterfly,buter fly
2439,kangaroo,cangoror
2440,chair,chuc
2441,one egg,on egg
2442,boat,bite
2443,stethoscope,saestica
2444,spade,bide
2445,cart,caught
2446,watermelon,webei
2447,short,short
2448,australia,atrywea
2449,binoculars,banarcuos
2450,owl,al
2451,eight,eight
2452,mountain,mountain
2453,attack,attack
2454,no,n
2455,shell,shao
2456,sausage,sausage
2457,ten,te
2458,key,t
2459,five,fa
2460,dessert,diso
2461,owl,
2462,that,that
2463,machine,machine
2464,hippopotamus,aperpot
2465,caterpillar,cat pilla
2466,feather,sisa
2467,two eggs,two eggs
2468,five,five
2469,chair,cha
2470,detective,detective
2471,cicada,sicata
2472,four cups,fulcops
2473,rhinoceros,runosaurs
2474,treasure,to
2475,cloud,cloud
2476,one,o
2477,ride,wid
2478,sausage,subsage
2479,feather,fita
2480,sausage,sowsage
2481,balloon,baloan
2482,story,story
2483,machine,moshine
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,banila
2488,caterpillar,caapia
2489,ball,bol
2490,bird,bad
2491,two cups,two cupts
2492,two,to
2493,frog,frog
2494,nine,nine
2495,boy,boy
2496,one egg,one eg
2497,cart,caught
2498,mountain,mountain
2499,four cups,fucops
2500,pie,py
2501,pig,pig
2502,pull,pul
2503,bridge,pige
2504,dinosaur,dinosar
2505,seven,sav
2506,bellybutton,boyboter
2507,garden,caanen
2508,light,lot
2509,one egg,on egg
2510,two,to
2511,tail,tal
2512,detective,ttata
2513,one egg,one eg
2514,stethoscope,stifca
2515,cow,cow
2516,beard,bad
2517,dessert,desa
2518,drink,drink
2519,smile,smile
2520,magician,agitio
2521,tooth,tooth
2522,kitchen,kitchen
2523,sword,sord
2524,shell,show
2525,hill,ho
2526,cucumber,kicumb
2527,yoyo,zoo
2528,two o clock,tooclo
2529,snake,nake
2530,garden,garden
2531,tooth,teeth
2532,spade,spide
2533,chair,cher
2534,sword,sord
2535,attack,atack
2536,binoculars,banac
2537,bellybutton,billy button
2538,splash,spa
2539,duck,doc
2540,ear,ear
2541,hill,h
2542,cucumber,h camb
2543,ten,ten
2544,fur,te
2545,boat,bite
2546,four,fu
2547,thumb,thum
2548,owl,au
2549,tooth,truth
2550,key,k
2551,cheese,shes
2552,treasure,trio
2553,cub,cob
2554,four,for
2555,girl,co
2556,ride,red
2557,yes,yes
2558,crab,crub
2559,skirt,sci
2560,attack,attack
2561,crocodile,cracoile
2562,garage,caide
2563,no,not
2564,cloud,cloud
2565,drink,trank
2566,pool,po
2567,thermometer,sammota
2568,detective,detect yo
2569,hair,har
2570,mouth,mouth
2571,straw,strol
2572,two o clock,two oculock
2573,coconut,cacano
2574,one egg,on eg
2575,four eggs,four egs
2576,banana,beanna
2577,spiderweb,spider wed
2578,crocodile,crocodile
2579,beard,be
2580,wood,wod
2581,giraffe,jourof
2582,one,one
2583,jam,
2584,four cups,fu cops
2585,bridge,bridge
2586,cicada,sicaa
2587,flowerpot,flowpul
2588,dinosaur,dnosaul
2589,xylophone,ziliph
2590,shell,sell
2591,six,six
2592,one egg,on egg
2593,treasure,tresa
2594,one cup,one cup
2595,straw,stral
2596,fur,b
2597,caterpillar,caapillo
2598,cart,caught
2599,hair,hi
2600,rhinoceros,inoti
2601,crab,cab
2602,spaghetti,pagitty
2603,leaf,leaf
2604,thumb,some
2605,four eggs,fur eggs
2606,shell,so
2607,doll,jo
2608,wood,wod
2609,martian,mosa
2610,food,fd
2611,australia,astralo
2612,drink,drink
2613,crab,crab
2614,skirt,scat
2615,ear,
2616,hair,he
2617,feather,feva
2618,binoculars,enacciigs
2619,breathe,breathe
2620,garage,garage
2621,balloon,bulon
2622,four o clock,four o clck
2623,smile,smi
2624,pull,
2625,tail,tal
2626,moustache,mostage
2627,pie,pie
2628,watermelon,otoi
2629,pull,pl
2630,sprout,sprout
2631,eight,i
2632,bridge,gage
2633,hole,whole
2634,foot,foot
2635,spaghetti,spek cetty
2636,ride,ride
2637,sprout,spak
2638,three,three
2639,vanilla,viila
2640,beard,bed
2641,girl,g
2642,pie,p
2643,flowerpot,fowfo
2644,grasshopper,gap
2645,four,fur
2646,spade,sfade
2647,cloud,cloud
2648,giraffe,jurah
2649,skirt,skit
2650,ball,bl
2651,mountain,mountain
2652,banana,banaa
2653,yoyo,yearyor
2654,cucumber,to cumbo
2655,elephant,eopnt
2656,zoo,sir
2657,three,fe
2658,carpet,coppit
2659,carpet,coppet
2660,coconut,ciano
2661,head,head
2662,moustache,mastage
2663,foot,fot
2664,sword,sod
2665,hair,heair
2666,banana,bunon
2667,mouth,mouthe
2668,thumb,some
2669,wheel,wheel
2670,stethoscope,sscap
2671,kitchen,kithen
2672,straw,stol
2673,pull,po
2674,story,story
2675,story,story
2676,coconut,cocnot
2677,ten,ten
2678,snake,snake
2679,crab,crab
2680,attack,attack
2681,thumb,some
2682,attack,attack
2683,beard,bed
2684,australia,astralo
2685,duck,duc
2686,bag,bag
2687,yes,yes
2688,giraffe,cesa
2689,machine,mashane
2690,martian,mos
2691,cub,cub
2692,spaghetti,pe kiddy
2693,dinosaur,dinsu
2694,drink,dink
2695,circus,curcus
2696,three,three
2697,giraffe,dla
2698,kitchen,kitcccen
2699,jam,jame
2700,tomato,comatar
2701,banana,ganana
2702,elephant,elephant
2703,pie,pie
2704,that,that
2705,circus,curcus
2706,head,head
2707,play,play
2708,canoe,cane
2709,tomato,the mottar
2710,swing,swing
2711,duck,docg
2712,sword,sword
2713,gorilla,garilla
2714,ten,ten
2715,thumb,some
2716,yoyo,year yoar
2717,grasshopper,graapp
2718,six,six
2719,head,head
2720,eight,
2721,key,k
2722,grasshopper,crassup
2723,rhinoceros,alin on
2724,vegemite,fedgi mie
2725,circus,circcus
2726,snake,snake
2727,food,tin
2728,cub,cup
2729,three o clock,three oclock
2730,hill,hul
2731,short,shot
2732,boy,boy
2733,key,k
2734,six,six
2735,one egg,one eg
2736,two o clock,towea clok
2737,hole,home
2738,shell,sorl
2739,martian,masan
2740,cicada,scatar
2741,treasure,churco
2742,four,ful
2743,spade,sp
2744,carpet,coppit
2745,moustache,mistage
2746,magician,atdis
2747,wood,would
2748,butterfly,butterfly
2749,duck,duc
2750,binoculars,banuccis
2751,dessert,dojorg
2752,canoe,co
2753,wood,woud
2754,dessert,dia
2755,elephant,eephan
2756,clown,con
2757,ten,can
2758,ten,ten
2759,pig,ping
2760,banana,bananna
2761,sprout,sprout
2762,beard,bead
2763,crab,corob
2764,snake,snake
2765,nine,nine
2766,hill,ko
2767,hippopotamus,hitopomiss
2768,wheel,wea
2769,bird,bad
2770,jam,jen
2771,nose,no
2772,one egg,one eg
2773,sword,sod
2774,tooth,ten
2775,skirt,skit
2776,thermometer,the moment o
2777,moustache,mistage
2778,bag,bag
2779,kangaroo,cangoror
2780,play,play
2781,detective,detect ive
2782,ball,bol
2783,caterpillar,toa pillow
2784,vanilla,vanu
2785,vanilla,vina
2786,six,six
2787,garden,cardon
2788,moustache,mastash
2789,three eggs,three egs
2790,kitchen,kita
2791,dessert,desa
2792,four cups,fullcups
2793,bridge,bridge
2794,one egg,one eg
2795,garage,gaage
2796,moustache,mustash
2797,giraffe,jofh
2798,nose,noise
2799,thermometer,smartle
2800,nine,nine
2801,pie,pa
2802,foot,foot
2803,four cups,forcat
2804,five,u
2805,that,that
2806,dessert,desert
2807,leaf,leafhe
2808,ball,bol
2809,gorilla,garilla
2810,bridge,bridge
2811,two eggs,two eggs
2812,no,nine
2813,three,three
2814,frog,fog
2815,three cups,veacops
2816,hill,h
2817,doll,no
2818,chair,c
2819,cucumber,k cumb
2820,that,that
2821,seven,seven
2822,tail,ti
2823,nine,nin
2824,head,head
2825,kitchen,kichad
2826,head,head
2827,duck,jack
2828,hippopotamus,hoppoomis
2829,watermelon,womellin
2830,australia,ustralia
2831,tooth,toth
2832,short,short
2833,stethoscope,stesescip
2834,three cups,frecops
2835,hippopotamus,poinines
2836,zoo,n
2837,wheel,whel
2838,zoo,z
2839,one,one
2840,elephant,elephant
2841,tomato,to moso
2842,spade,spide
2843,sprout,sprout
2844,crocodile,crocodile
2845,eight,i
2846,doll,jow
2847,spade,spide
2848,sword,sord
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,ellephant
2853,dessert,desert
2854,cart,caught
2855,bellybutton,belly botto
2856,bird,bud
2857,one,one
2858,one,one
2859,cheese,cheese
2860,mouth,mauth
2861,caterpillar,cassphill
2862,bird,bird
2863,treasure,treasar
2864,pie,pie
2865,seven,seven
2866,pull,foul
2867,elephant,ellephant
2868,cheese,chs
2869,beard,b
2870,key,k
2871,xylophone,ciliphone
2872,four,
2873,spaghetti,spgeddy
2874,shell,sai
2875,eight,
2876,two eggs,two eggs
2877,head,said
2878,giraffe,jiof
