,target_text,pred_str
1039,THERMOMETER,THEMOMETER
1040,XYLOPHONE,O
1041,VOICE,VOICE
1042,THERMOMETER,THERMONETER
1043,POTATO,POTATO
1044,GARDEN,GOTIN
1045,MAGICIAN,MAGICIAN
1046,DRINK,DRINK
1047,ONE EGG,ONE EG
1048,CRAB,CRUB
1049,SWING,SWING
1050,CHAIR,SEAY
1051,MACHINE,MACHINE
1052,HIPPOPOTAMUS,ITPO O THE MEASS
1053,FOOD,FOOD
1054,ELEPHANT,ELEPHANTS
1055,CATERPILLAR,CAAPILLAR
1056,EAR,YEAH
1057,TAIL,TAIL
1058,CUCUMBER,YU CUMBA
1059,CARPET,COPI
1060,SNAKE,TSNIKE
1061,HOLE,HILLO
1062,DETECTIVE,DETECTIVE
1063,THREE CUPS,THR CUPS
1064,HEAD,HEAD
1065,RIDE,RID
1066,LEAF,LEAF
1067,BANANA,BU NOT NO
1068,WATERMELON,WATER MILLIN
1069,FOUR O CLOCK,FOMERCLOK
1070,WATERMELON,W TRIIN
1071,ONE O CLOCK,ONE CLOCK
1072,GRASSHOPPER,GRASS UPA
1073,THREE CUPS,FREE CUPS
1074,CHEESE,CHASE
1075,TOMATO,TOMATA
1076,ONE EGG,ONE AG
1077,WATCH,WHATCH
1078,SHELL,SHEL
1079,JAM,TEN
1080,FOOT,FOOT
1081,ONE O CLOCK,ONY CLIK
1082,RIDE,GID
1083,CUCUMBER,Y COME BAK
1084,RHINOCEROS,RI E THEI
1085,MOUNTAIN,MOUNTAIN
1086,GARDEN,GOTAN
1087,DOLL,O
1088,DUCK,DOG
1089,VEGEMITE,MA
1090,BELLYBUTTON,BELLYTTOM
1091,CHEESE,TREES
1092,STORY,STORY
1093,BOY,BOY
1094,NOSE,MALLIY
1095,BOY,FOUR
1096,FOOT,T
1097,PLAY,PLAY
1098,FUR,TH
1099,MARTIAN,MASH
1100,OWL,NO
1101,TREASURE,TREASURE
1102,FUR,F
1103,CAR,CA
1104,BOAT,OT
1105,LEAF,LEAFE
1106,WOOD,WOOD
1107,DRINK,TI
1108,DUCK,DOCK
1109,CRAB,CRAP
1110,CARPET,CUPPIT
1111,FOOD,FOOD
1112,STORY,STORY
1113,SKIRT,GAT
1114,DRINK,DRINK
1115,CUCUMBER,K
1116,HAIR,HA
1117,TOOTH,TWOTH
1118,CAR,A
1119,FUR,THE
1120,WHEEL,WHEEL
1121,ONE,
1122,PLAY,PLAY
1123,EIGHT,IT
1124,BRIDGE,BRIGE
1125,BREATHE,BREATHE
1126,POOL,T
1127,DUCK,DK
1128,DESSERT,DEA
1129,AUSTRALIA,ASTRALLIA
1130,YOYO,YEAH YEAH
1131,CANOE,OAER
1132,BOY,BOY
1133,HOLE,
1134,MOUTH,NO
1135,CHEESE,CHEESE
1136,GIRAFFE,JUROFF
1137,POOL,OOLLE
1138,PIG,PIG
1139,THREE O CLOCK,THREE ACLOCK
1140,THERMOMETER,THE MOMERTER
1141,CLOUD,CLOUD
1142,BUTTERFLY,WATERFLY
1143,FIVE,FUN
1144,BEARD,B
1145,MOUTH,MOUTH
1146,GIRL,GO
1147,SNAKE,SNAKE
1148,JAM,JAM
1149,BREATHE,BREATHES
1150,TEN,TEN
1151,WHEEL,REAL
1152,DESSERT,TI
1153,SHELL,SHELL
1154,SPROUT,SPRO
1155,ZOO,
1156,TWO O CLOCK,TWO ACLOCK
1157,BINOCULARS,BANOLCULAS
1158,SPIDERWEB,SPOTO WEB
1159,NINE,NONE
1160,BRIDGE,BRGE
1161,TONIGHT,TO NOT
1162,KEY,OKAY
1163,CAR,CA
1164,WHEEL,WHEEL
1165,CUCUMBER,K OMB
1166,FOUR O CLOCK,FOUR ACLOCK
1167,THUMB,TUM
1168,BANANA,BERNONA
1169,EAR,YEAH
1170,FOUR EGGS,FOUR EGS
1171,THUMB,SOME
1172,KEY,
1173,FROG,F
1174,CLOUD,CLOUD
1175,DETECTIVE,DETECTIVE
1176,HIPPOPOTAMUS,HEP A PULTOMUS
1177,ELEPHANT,ELEPHANT
1178,CLOWN,CRON
1179,YES,YES
1180,MOUTH,MOUTH
1181,THREE EGGS,THREE EGS
1182,BINOCULARS,BINOCULAS
1183,FIVE,FIVE
1184,TOOTH,TWOTH
1185,DOLL,DUBL
1186,CUCUMBER,SE COMIN
1187,ONE CUP,ONE CUP
1188,ELEPHANT,ELEPHANT
1189,SKIRT,SKU
1190,BANANA,THENONA
1191,VEGEMITE,VEDRAMAT
1192,BALLOON,ELUIN
1193,TEN,TEN
1194,SPIDERWEB,SPIDALIN
1195,KANGAROO,CANGIVER
1196,CATERPILLAR,CATOPILLA
1197,WHEEL,WHEL
1198,THREE CUPS,THREE CUPS
1199,CARPET,COP
1200,FROG,FROG
1201,SPADE,SPIDE
1202,COCONUT,CRAKING UP
1203,DINOSAUR,GOT IN A SO
1204,NINE,NINE
1205,BELLYBUTTON,ALLEYPOT
1206,CARPET,COPP
1207,SIX,SIX
1208,SMILE,SMILE
1209,AUSTRALIA,ASTRALIA
1210,CHAIR,A
1211,TWO O CLOCK,TOER CLOK
1212,MOUSTACHE,MOT STAS
1213,POOL,POL
1214,COW,COW
1215,NOSE,NOSE
1216,RIDE,WT
1217,KANGAROO,CANGRUW
1218,SPAGHETTI,SPGICI
1219,NINE,NINE
1220,RHINOCEROS,RIGHTNO
1221,DOLL,NO
1222,SWORD,S
1223,PIE,HI
1224,BANANA,THERNAOMNA
1225,HILL,HILL
1226,NINE,NIN
1227,GARDEN,GOTIN
1228,SAUSAGE,SOAGE
1229,CART,CAT
1230,THREE CUPS,THREE CUPS
1231,PULL,POLL
1232,GARDEN,GOT IN
1233,PIG,THIG
1234,CATERPILLAR,CTPLA
1235,KEY,KI
1236,ELEPHANT,ELEPHANT
1237,SWING,SWING
1238,SPIDERWEB,SPIED A WIP
1239,SNAKE,SNAKE
1240,SIX,SIX
1241,ONE CUP,ONE CUP
1242,WATCH,WATCH
1243,SIX,SIX
1244,MOUTH,MOUTH
1245,HEAD,HAD
1246,THAT,BYE
1247,ATTACK,ATACK
1248,GIRL,GO
1249,MOUNTAIN,MOUNTIN
1250,FOOD,FOOD
1251,STRAW,STHROOL
1252,BELLYBUTTON,BELLY PAIN
1253,WOOD,WOOD
1254,WHEEL,RAL
1255,HOLE,HO
1256,MOUTH,MO
1257,WATERMELON,WHATS MILIN
1258,TAIL,TO
1259,DESSERT,DESERTT
1260,TONIGHT,DO NOT
1261,FEATHER,FEATHER
1262,CANOE,CAN YOU
1263,ELEPHANT,ELEPHANT
1264,TWO EGGS,TWO EGS
1265,CAR,CA
1266,STRAW,STR
1267,COCONUT,C COUL NOT
1268,ONE EGG,ONE EG
1269,RIDE,RI
1270,THUMB,SOME
1271,EAR,YEAH
1272,DOLL,NON'T
1273,JAM,DROW
1274,WOOD,WOOD
1275,ZOO,
1276,KITCHEN,CITCION
1277,TOMATO,TOMOTOR
1278,BREATHE,BREATHE
1279,MACHINE,MACHIN
1280,DETECTIVE,DETECTIVE
1281,THREE O CLOCK,THREE ACLOCK
1282,FOUR CUPS,FUR CUPS
1283,BANANA,HNAMA
1284,SWORD,SORD
1285,DRINK,TWA
1286,PIG,BIG
1287,GRASSHOPPER,GRASS HOE
1288,MOUSTACHE,M STAH
1289,KITCHEN,KITCHION
1290,FIVE,FIVE
1291,PLAY,CLAY
1292,TOOTH,TRTH
1293,WHEEL,WILL
1294,SMILE,SMILE
1295,KEY,K
1296,TEN,TEN
1297,FLOWERPOT,FLABPOLE
1298,WATERMELON,WHAT TO NINE
1299,COW,O
1300,CUCUMBER,AN COME B
1301,DRINK,DRINK
1302,MAGICIAN,MUZICIAN
1303,NOSE,MILLARS
1304,THREE CUPS,THREE CUPS
1305,BIRD,GOOD
1306,GRASSHOPPER,GRASSP
1307,COCONUT,CAON O
1308,TEN,TEN
1309,TAIL,TI
1310,FOUR CUPS,FOUR CUPS
1311,OWL,O
1312,TOOTH,TASTE
1313,SMILE,SSMILE
1314,RHINOCEROS,RIGHT NO SURUCE
1315,DETECTIVE,DETECTIVE
1316,SAUSAGE,CALSIGE
1317,SPROUT,SPROUT
1318,HEAD,HAD
1319,ONE EGG,ONE EG
1320,ZOO,Z
1321,TEN,TEN
1322,GRASSHOPPER,ASA
1323,CROCODILE,COCD
1324,BAG,BAG
1325,CUB,COME
1326,PULL,CO
1327,GRASSHOPPER,GRASS HELPA
1328,FLOWERPOT,FLOURPOART
1329,SPIDERWEB,NSPID  WIB
1330,CLOWN,LON
1331,CANOE,CANN
1332,TOOTH,TWO
1333,BRIDGE,GR
1334,WOOD,WOOD
1335,VEGEMITE,EGR MA
1336,TWO,
1337,DETECTIVE,DETECTIVE
1338,POOL,POOL
1339,HIPPOPOTAMUS,HI PIMIST
1340,COCONUT,COO
1341,SPAGHETTI,INGETTI
1342,CUCUMBER,KU CAUBO
1343,HEAD,HEAD
1344,XYLOPHONE,ZALEPHORNE
1345,HEAD,HAIT
1346,THREE O CLOCK,THREE A CLOK
1347,SAUSAGE,CELSAGE
1348,CHEESE,CHASE
1349,BAG,BAG
1350,WHEEL,WHEEL
1351,THREE O CLOCK,FREE ACLOCK
1352,CLOUD,CLOUDS
1353,ONE O CLOCK,ONE ACLOCK
1354,CRAB,CRAP
1355,PULL,CO
1356,FLOWERPOT,FLOARPART
1357,CICADA,ZACCATA
1358,BEARD,BATS
1359,BOAT,PAT
1360,CANOE,CONNO
1361,THREE,TH
1362,MARTIAN,MASON
1363,WATCH,WHAT
1364,KEY,
1365,DOLL,DOU
1366,PIE,HI
1367,VANILLA,NILLA
1368,FEATHER,FETER
1369,FUR,F
1370,RHINOCEROS,I KNOW SIR
1371,PULL,POLLE
1372,FLOWERPOT,FLOURPOL
1373,POOL,POOL
1374,PIE,HI
1375,LIGHT,LIGHT
1376,POTATO,TATO
1377,MARTIAN,MASHN
1378,DETECTIVE,DETECTIVE
1379,CLOUD,CLOUD
1380,FOOT,FORT
1381,CIRCUS,CIRCUS
1382,GARAGE,GOD
1383,SIX,
1384,ELEPHANT,ELEPHANT
1385,STRAW,SCROLL
1386,GARDEN,GOEN
1387,BALL,FU
1388,DUCK,DOT
1389,NINE,NINE
1390,SPROUT,SPROUT
1391,ONE,ONE
1392,VEGEMITE,WINTY FINE
1393,BIRD,BOOD
1394,FOOD,FOOD
1395,CUB,CUP
1396,SNAKE,SNAKE
1397,TONIGHT,TONIGHT
1398,DRINK,DRINK
1399,STRAW,SCHROL
1400,MARTIAN,MASHONG
1401,BAG,BACK
1402,KANGAROO,ANG
1403,THUMB,FUM
1404,CLOUD,CLOUDS
1405,AUSTRALIA,STRALO
1406,ZOO,FU
1407,FEATHER,FELLO
1408,RIDE,RI
1409,SEVEN,SEVEN
1410,BELLYBUTTON,BILLY BOTSON
1411,CHAIR,CHA
1412,TWO,TWO
1413,BRIDGE,
1414,FISH,FISH
1415,HOLE,HO
1416,GRASSHOPPER,GLASS HELP
1417,FROG,ROG
1418,DRINK,DRINK
1419,KITCHEN,ICCON
1420,FOUR CUPS,FOUR CUPS
1421,RHINOCEROS,RINOSEUCSE
1422,SPROUT,SPON
1423,RHINOCEROS,HEN TESA WIS
1424,COCONUT,COLOR CAN NOT
1425,BIRD,GOOD
1426,CLOWN,COWN
1427,ELEPHANT,ELEPHANT
1428,MOUSTACHE,ME STASH
1429,SEVEN,SEVEN
1430,KANGAROO,CANGAR
1431,BREATHE,BREATHE
1432,CATERPILLAR,CAAPILA
1433,WOOD,WOOD
1434,MARTIAN,MASIN
1435,THREE,THREE
1436,CROCODILE,CROCKED IR
1437,EAR,YE
1438,NOSE,NOSE
1439,GIRAFFE,TORA
1440,MOUTH,NO
1441,CHEESE,CREES
1442,HILL,HILL
1443,FISH,FISH
1444,MOUSTACHE,MESSTAF
1445,ONE EGG,ONE EG
1446,SPLASH,SLASH
1447,RHINOCEROS,RHT NOSERIOUS
1448,TWO O CLOCK,TWO A CLOCK
1449,STETHOSCOPE,STIFF I SCA
1450,TWO CUPS,TWO CUPS
1451,ONE,ONE
1452,THREE CUPS,THREE CUPS
1453,SWING,SWING
1454,CARD,KA
1455,BOY,BOY
1456,FUR,
1457,CRAB,CLA
1458,YOYO,R
1459,TWO CUPS,TWO CUPS
1460,TEN,TEN
1461,CHAIR,C
1462,SKIRT,SSCI
1463,ONE O CLOCK,ONE CLOCK
1464,BUTTERFLY,BUTTERFLY
1465,CHEESE,CHEEISE
1466,SWING,SWING
1467,CLOUD,CLOUD
1468,BAG,FAG
1469,CART,CAP
1470,RHINOCEROS,WHY NO SOUR
1471,THERMOMETER,THEMOMETER
1472,SWING,SWING
1473,SPAGHETTI,PAGETI
1474,SPLASH,T'SPLASHE
1475,DOLL,DUL
1476,CAR,KAY
1477,TWO EGGS,TWO AGS
1478,CAR,KAY
1479,CAR,COL
1480,THERMOMETER,MOMEA
1481,FLOWERPOT,FLOWERPALTS
1482,MOUNTAIN,NONCAN
1483,WHEEL,WHEEL
1484,CARPET,COPPET
1485,KEY,
1486,YES,YES
1487,HILL,HIEL
1488,LIGHT,LIGHTS
1489,TREASURE,
1490,SPLASH,SWASH
1491,CAR,KA
1492,OWL,NO
1493,YOYO,ER
1494,SEVEN,SEVEN
1495,GARDEN,GOTIN
1496,VANILLA,VINILLA
1497,JAM,
1498,EIGHT,
1499,BAG,FIVE
1500,WOOD,WOOD
1501,JAM,AM
1502,HOLE,HELARNE
1503,DINOSAUR,GA
1504,SIX,IX
1505,FIVE,FIVE
1506,VOICE,VOICE
1507,CLOWN,OWN
1508,BEARD,B
1509,GORILLA,CAILLO
1510,ONE,ONE
1511,COW,COW
1512,GRASSHOPPER,GRASS PA
1513,MAGICIAN,MAGICIAN
1514,BOAT,BOATS
1515,HAIR,HAIR
1516,SHELL,S
1517,TOOTH,TA
1518,BALLOON,A LEARNE
1519,DETECTIVE,DETECTIVE
1520,LIGHT,WHAT
1521,FLOWERPOT,FAPA
1522,TREASURE,TREASURE
1523,ONE,ONE
1524,FROG,FROG
1525,HILL,HEO
1526,MACHINE,MASURING
1527,BUTTERFLY,BUTTERFLY
1528,FOOT,FUI
1529,DETECTIVE,DETECTIVE
1530,KANGAROO,FANGERER
1531,TWO,TWO
1532,GORILLA,GRL
1533,BOY,B
1534,CICADA,ZACCATA
1535,TWO O CLOCK,TWO ACLOCK
1536,ZOO,S
1537,YES,YES
1538,TOMATO,TAMOTER
1539,BIRD,GOOD
1540,CATERPILLAR,CATAPINNA
1541,GARAGE,GOT
1542,VANILLA,VENILLA
1543,SMILE,SMILE
1544,DESSERT,T
1545,NO,NO
1546,HIPPOPOTAMUS,HITS A PENAMISTS
1547,CARPET,COPPAS
1548,VOICE,VOICE
1549,TOMATO,TORMOTAR
1550,THAT,THAT
1551,XYLOPHONE,S WA FIN
1552,POTATO,PETATER
1553,COCONUT,OANO
1554,TWO EGGS,TWO ANKS
1555,COW,OKAY
1556,HAIR,OKAY
1557,SMILE,SMILE
1558,KANGAROO,CINGUROR
1559,TAIL,CAYO
1560,TWO,TURN
1561,NOSE,NOSE
1562,NOSE,NOR
1563,TWO O CLOCK,TWO ACLOCK
1564,PIG,PINK
1565,RHINOCEROS,R
1566,FISH,FISH
1567,GRASSHOPPER,GRASS CUPPEL
1568,SPADE,SPADE
1569,DESSERT,DISERT
1570,COW,CO
1571,THAT,THAT
1572,BOY,FOUR
1573,MOUNTAIN,MOUNTIN
1574,VOICE,VOICE
1575,BELLYBUTTON,BELLY BOTTON
1576,TREASURE,TROSA
1577,THAT,FA
1578,FOUR CUPS,OOL CUPS
1579,THREE,THREE
1580,EAR,YEAH
1581,SNAKE,SNAKE
1582,DUCK,DOCK
1583,FEATHER,FEATHER
1584,ONE CUP,ONE CUP
1585,ONE EGG,ONE EG
1586,KITCHEN,KITCHION
1587,SPROUT,AMOUNT
1588,STETHOSCOPE,STUFF ESCAPE
1589,SIX,SIX
1590,SHORT,SHORT
1591,CANOE,CONNE
1592,FOUR O CLOCK,FOUR ACLOCK
1593,SKIRT,IT'S GOOD
1594,ONE,ONE
1595,CHAIR,CHAI
1596,SPROUT,SPR OUT
1597,SHORT,SHORT
1598,CUB,CUP
1599,LIGHT,LOT
1600,CROCODILE,CROCADI
1601,CICADA,ZCOTA
1602,CROCODILE,CROCADIL
1603,MOUSTACHE,THE MOST STASH
1604,CLOUD,CLOUD
1605,XYLOPHONE,CALP
1606,SEVEN,SEVEN
1607,FOUR EGGS,FOUR EGS
1608,EAR,
1609,YES,YES
1610,CHAIR,CHA
1611,BRIDGE,BRIGE
1612,GARAGE,GRASS
1613,PIE,PI
1614,TWO CUPS,TWO CUPS
1615,THREE CUPS,THREE CUPS
1616,CRAB,GRAP
1617,NINE,NINE
1618,GARAGE,GRS
1619,DESSERT,DISV
1620,BIRD,B
1621,THREE EGGS,THREE ANKS
1622,DUCK,DOCK
1623,EIGHT,EIGT
1624,TREASURE,TRISUR
1625,NO,NO
1626,BREATHE,BREATHE
1627,AUSTRALIA,A STRAO
1628,CUCUMBER,YOU CON BY
1629,WATERMELON,WAAMA
1630,HAIR,KA
1631,CUB,HOP
1632,YES,YES
1633,VOICE,VOICE
1634,NOSE,NOSE
1635,LIGHT,LIGHT
1636,GIRAFFE,DOF
1637,CHAIR,T
1638,ZOO,ZO
1639,CIRCUS,CIRCUIS
1640,CHEESE,CHEESE
1641,STETHOSCOPE,STUFF THE SCAPE
1642,MAGICIAN,MUGICIAN
1643,CART,CA
1644,SWORD,S
1645,WHEEL,REAL
1646,WOOD,WOOD
1647,VOICE,VOICE
1648,STRAW,STRA
1649,CRAB,CRAB
1650,TAIL,TAIL
1651,MAGICIAN,MUGICIAN
1652,TAIL,TAL
1653,OWL,O
1654,VEGEMITE,GMA
1655,PLAY,PLAY
1656,THUMB,TUM
1657,CATERPILLAR,CATAPILLO
1658,SNAKE,SNAKE
1659,FUR,F
1660,CRAB,CRAB
1661,THREE EGGS,THREE EGS
1662,FOUR O CLOCK,FOUR COLLECK
1663,SEVEN,SEVEN
1664,OWL,O
1665,GARAGE,GO
1666,NINE,NINE
1667,BEARD,BAR
1668,MARTIAN,MSOM
1669,CRAB,CRAB
1670,GORILLA,CAILLA
1671,FOOD,FAINT
1672,BELLYBUTTON,BALLY BOTTOM
1673,MOUNTAIN,MOUNTAN
1674,STORY,STOG
1675,POOL,COOL
1676,BANANA,TERNAUMA
1677,ATTACK,ATTAC
1678,BALLOON,TO LEARNE
1679,NO,NO
1680,THREE,THREE
1681,DESSERT,DT
1682,TOOTH,CAE
1683,BANANA,BENONI
1684,GIRL,GO
1685,PLAY,FLY
1686,VANILLA,VINNILA
1687,THAT,YAT
1688,VEGEMITE,VM
1689,WATERMELON,WATER MILLIN
1690,TWO O CLOCK,CILACLO
1691,KANGAROO,CANGORO
1692,FOUR O CLOCK,FOUR ACLOCK
1693,CUB,COUP
1694,WHEEL,WRHEEL
1695,MOUSTACHE,MSTOF
1696,NINE,I
1697,FOOD,FOOD
1698,SKIRT,SQURIT
1699,STRAW,STRAW
1700,CLOUD,AD
1701,ONE O CLOCK,ONE ACLOCK
1702,ATTACK,ATTA
1703,TOMATO,TERMOMATER
1704,NO,NO
1705,SEVEN,SEVEN
1706,KITCHEN,KICIN
1707,SNAKE,SNAKE
1708,SPADE,SPIDE
1709,CARD,CAD
1710,ONE O CLOCK,ONE IP CLO
1711,CAR,KA
1712,HEAD,AD
1713,VEGEMITE,ATI
1714,GARAGE,GA WACH
1715,COW,CO
1716,FOOT,FOT
1717,BOAT,ON
1718,THREE O CLOCK,THREE ACLOCK
1719,CICADA,'SACIA
1720,SWING,SWING
1721,BALL,W
1722,BREATHE,BREATHE
1723,NO,NO
1724,BIRD,GOD
1725,XYLOPHONE,S ALLIVORN
1726,FROG,FROCG
1727,ATTACK,ATTACK
1728,BIRD,GOOD
1729,CARD,CA
1730,PULL,HOLE
1731,TREASURE,TREASURE
1732,ZOO,
1733,EIGHT,I
1734,NOSE,NIE
1735,FLOWERPOT,FLOWURPUT
1736,THREE CUPS,THREE CUPS
1737,SIX,STIX
1738,SPLASH,SPASH
1739,FOUR,FOUR
1740,STETHOSCOPE,STUFF IS SCARP
1741,JAM,JAM
1742,BRIDGE,MEAT
1743,KITCHEN,CIION
1744,SPROUT,SPROUNT
1745,BEARD,B
1746,GRASSHOPPER,GRASS HELPP
1747,SPADE,SPADE
1748,DINOSAUR,DING A SO
1749,GARAGE,WATCH
1750,ELEPHANT,ELEPHANT
1751,TAIL,TAIL
1752,THUMB,SOME
1753,CLOUD,CLOUD
1754,WATCH,WHATCH
1755,FOUR,FU
1756,PIG,I
1757,LEAF,LEAF
1758,PIE,PI
1759,EIGHT,IGT
1760,DUCK,DOCK
1761,SHELL,SHELL
1762,TREASURE,TREASURE
1763,ATTACK,ATTACK
1764,SWORD,SORT
1765,PLAY,PLAY
1766,CIRCUS,CCUS
1767,SAUSAGE,SOSIGE
1768,MACHINE,MISHAME
1769,CROCODILE,PROCODO
1770,FIVE,FIVE
1771,ONE O CLOCK,ONE ACLOCK
1772,TWO,TA
1773,THUMB,THUM
