,target_text,pred_str
1488,watch,watch
1489,pig,pig
1490,head,hood
1491,grasshopper,lossap
1492,nose,nise
1493,two o clock,two oclock
1494,four eggs,fu egs
1495,car,call
1496,car,call
1497,watch,watch
1498,stethoscope,tesad sgar
1499,bridge,rich
1500,thumb,some
1501,rhinoceros,minasitens
1502,two,t
1503,bird,bad
1504,car,call
1505,thermometer,the rebba ca
1506,tail,tile
1507,food,food
1508,key,k
1509,feather,fethe
1510,shell,she
1511,kangaroo,can
1512,key,t
1513,frog,frok
1514,story,story
1515,machine,machine
1516,doll,do
1517,crocodile,crockodill
1518,straw,
1519,duck,duck
1520,jam,jan
1521,that,wo
1522,skirt,sk
1523,feather,feather
1524,beard,bearrd
1525,cicada,sacaba
1526,pull,hole
1527,feather,fetho
1528,two eggs,two egs
1529,fish,grap
1530,pool,phole
1531,zoo,u
1532,beard,bid
1533,four o clock,fo cook
1534,tail,tal
1535,doll,do
1536,machine,recive
1537,mouth,mous
1538,two,two
1539,hippopotamus,hiepotmis
1540,kitchen,kitchen
1541,sprout,sprout
1542,foot,for
1543,garden,gadin
1544,magician,magition
1545,banana,banan
1546,butterfly,butterfly
1547,mouth,o
1548,crocodile,corado
1549,skirt,ski
1550,nose,noise
1551,smile,smile
1552,grasshopper,grosab
1553,crab,club
1554,two cups,to crops
1555,sprout,sproght
1556,gorilla,a rela
1557,clown,clou
1558,cub,cob
1559,carpet,coit
1560,three eggs,reen
1561,ten,ten
1562,hill,h
1563,vegemite,vedgmat
1564,two o clock,two oclock
1565,six,stin
1566,hippopotamus,papotomis
1567,voice,voice
1568,three o clock,t yar craf
1569,three,three
1570,attack,the bam
1571,spaghetti,spcedy
1572,cub,cob
1573,spiderweb,broidelive
1574,that,want
1575,cheese,chohe
1576,swing,red
1577,kangaroo,oble
1578,flowerpot,snowel pu
1579,elephant,elehant
1580,one,bar
1581,four eggs,four egs
1582,three eggs,fre ana
1583,smile,smile
1584,kangaroo,kingwoh
1585,two,t
1586,tonight,tonight
1587,hair,ha
1588,stethoscope,stiffhscoape
1589,pull,pul
1590,straw,sue
1591,three cups,three cups
1592,bridge,bridge
1593,nine,nine
1594,boat,bi
1595,stethoscope,sisiccar
1596,ear,
1597,bridge,bridch
1598,nine,ta
1599,three o clock,three oclolk
1600,boy,boy
1601,owl,a
1602,hole,how
1603,elephant,elephant
1604,treasure,trasa
1605,hill,h
1606,magician,magitio
1607,boy,boy
1608,drink,drink
1609,rhinoceros,ruuse ref
1610,watermelon,wood mellon
1611,card,caue
1612,straw,strl
1613,seven,seven
1614,grasshopper,grosapal
1615,martian,mason
1616,mountain,mounti
1617,short,short
1618,no,ne
1619,circus,surcus
1620,story,story
1621,three o clock,three oclock
1622,three eggs,three egs
1623,light,y
1624,clown,clown
1625,yoyo,yay
1626,tomato,tomoto
1627,cicada,sicata
1628,martian,mason
1629,gorilla,garila
1630,clown,clown
1631,three cups,three cups
1632,smile,smile
1633,that,that
1634,ear,year
1635,story,story
1636,one cup,one cup
1637,stethoscope,stiffiscrape
1638,kangaroo,tanger
1639,fish,face
1640,elephant,eeon
1641,eight,
1642,elephant,ep
1643,pool,bu
1644,two,tory
1645,canoe,on
1646,crab,crab
1647,play,play
1648,flowerpot,flowerpul
1649,two o clock,two oclock
1650,garage,gaage
1651,three eggs,three egs
1652,chair,cn
1653,australia,astralia
1654,that,that
1655,kitchen,kitchen
1656,six,six
1657,flowerpot,flower pot
1658,four,four
1659,rhinoceros,reauseous
1660,sausage,hellshades
1661,spade,sped
1662,flowerpot,flowerpo
1663,kitchen,kitchen
1664,car,a
1665,detective,detective
1666,key,t
1667,hippopotamus,hepar
1668,tail,til
1669,pull,pol
1670,eight,at
1671,watch,watch
1672,bag,bog
1673,no,nov
1674,two cups,ckatops
1675,three,three
1676,spade,spade
1677,girl,
1678,flowerpot,flowport
1679,ten,ten
1680,owl,ow
1681,rhinoceros,waring no stor
1682,elephant,elephant
1683,shell,shell
1684,mountain,mountin
1685,jam,jam
1686,feather,ventha
1687,detective,de tecdune
1688,three o clock,three oxclock
1689,boat,by
1690,pie,po
1691,car,t
1692,caterpillar,tallipata
1693,two eggs,to egs
1694,pull,pol
1695,clown,clown
1696,flowerpot,flower pu
1697,bellybutton,beny bot him
1698,martian,maso
1699,splash,splas
1700,short,short
1701,one,one
1702,two,
1703,attack,a ta then
1704,xylophone,skyo
1705,crab,ab
1706,eight,ak
1707,detective,the cates
1708,one egg,one eg
1709,no,na
1710,foot,fort
1711,kangaroo,cangri
1712,spiderweb,spidere wip
1713,four o clock,four oclock
1714,frog,fok
1715,pool,pole
1716,spade,spide
1717,nine,
1718,hair,ha
1719,tonight,tonight
1720,yes,blook
1721,hole,whoe
1722,treasure,churzsa
1723,mouth,
1724,snake,snake
1725,hippopotamus,a the prodan as
1726,treasure,taga
1727,rhinoceros,lionut
1728,short,hue
1729,binoculars,benocores
1730,kangaroo,tanger
1731,one egg,one eg
1732,ball,l
1733,key,tn
1734,stethoscope,tes sca
1735,stethoscope,stuffscop
1736,ball,foll
1737,skirt,squar
1738,tail,tayo
1739,swing,swinger
1740,tail,tile
1741,bellybutton,billy button
1742,thumb,some
1743,duck,dok
1744,thermometer,the momete
1745,four o clock,four aqlock
1746,crab,crub
1747,eight,t
1748,fish,fish
1749,tail,chil
1750,magician,magition
1751,xylophone,zalithone
1752,card,cad
1753,cheese,cse
1754,thermometer,momtal
1755,bellybutton,billy buttone
1756,beard,b
1757,caterpillar,cut a pillo
1758,one o clock,one oclock
1759,detective,te tec
1760,wood,would
1761,three cups,ecups
1762,nose,nose
1763,martian,mausin
1764,treasure,chessa
1765,story,story
1766,spiderweb,spat  wet
1767,ten,ton
1768,foot,foot
1769,duck,doc
1770,carpet,copit
1771,banana,bunot knw
1772,two eggs,dwake
1773,story,story
1774,eight,eight
1775,head,had
1776,canoe,cune
1777,bag,bag
1778,hair,h
1779,cheese,cathe
1780,hair,ha
1781,canoe,conr
1782,frog,frog
1783,skirt,ski
1784,cart,caughts
1785,leaf,l
1786,leaf,leafed
1787,car,
1788,mountain,mountain
1789,one o clock,one oclock
1790,cart,caught
1791,tomato,tomodd
1792,jam,sam
1793,xylophone,jaipoi
1794,pig,ping
1795,garage,caage
1796,crocodile,crcknile
1797,sprout,spr
1798,gorilla,gia
1799,ear,u
1800,attack,attack
1801,one cup,omcoup
1802,pie,py
1803,drink,drank
1804,moustache,mistauh
1805,five,five
1806,cub,cob
1807,xylophone,diephone
1808,three cups,free cups
1809,that,that
1810,two,to
1811,martian,mas
1812,that,fact
1813,mouth,mouthe
1814,jam,jam
1815,vegemite,tajimn
1816,cicada,zacarva
1817,pig,pig
1818,boat,boat
1819,clown,plown
1820,boy,boy
1821,vanilla,vie
1822,pull,pl
1823,light,lot
1824,doll,do
1825,bellybutton,beny blackin
1826,pig,pink
1827,balloon,balon
1828,smile,smile
1829,grasshopper,cross healu
1830,bridge,bridge
1831,no,no
1832,owl,
1833,tooth,toth
1834,story,
1835,spade,spide
1836,ear,o
1837,hippopotamus,cumponless
1838,seven,seven
1839,three cups,three cups
1840,one o clock,wana book
1841,bridge,oin
1842,sprout,sprout
1843,eight,a
1844,tomato,macs
1845,duck,doc
1846,four o clock,for a clo
1847,doll,d
1848,three eggs,three egs
1849,balloon,belying
1850,hill,fo
1851,no,no
1852,hole,pole
1853,owl,al
1854,breathe,
1855,eight,i
1856,ball,bo
1857,moustache,mustash
1858,butterfly,buute fly
1859,foot,ood
1860,pig,pig
1861,ball,
1862,mountain,mountin
1863,spade,sparing men
1864,cicada,sacada
1865,head,ha
1866,wheel,whel
1867,four,fur
1868,foot,fot
1869,sprout,fow
1870,bellybutton,barly button
1871,three,tree
1872,coconut,cricnot
1873,foot,foot
1874,martian,lasom
1875,bird,boad
1876,coconut,toconar
1877,two eggs,two egs
1878,circus,saca
1879,spiderweb,spiderwip
1880,boy,by
1881,tomato,tomoter
1882,garage,caos
1883,three eggs,three egs
1884,kitchen,kickzing
1885,ear,
1886,nose,nose
1887,ball,o
1888,pool,pol
1889,light,lite
1890,balloon,balloon
1891,balloon,baline
1892,card,ca
1893,straw,strl
1894,food,food
1895,breathe,wng
1896,grasshopper,walshuppa
1897,two o clock,througwhu along
1898,cub,pub
1899,swing,sig
1900,tomato,smota
1901,grasshopper,grass healpa
1902,watermelon,water milon
1903,one,one
1904,one o clock,one aqlok
1905,flowerpot,mautpook
1906,that,w
1907,hill,hell
1908,key,t
1909,bridge,bridch
1910,vegemite,vengi mi
1911,giraffe,f
1912,two eggs,toegs
1913,bellybutton,ely brustin
1914,spade,spid
1915,treasure,treasure
1916,drink,drink
1917,fur,var
1918,sword,sord
1919,circus,sarcust
1920,feather,hidha
1921,cub,om
1922,spaghetti,spicgediy
1923,light,lot
1924,yoyo,yayan
1925,breathe,breace
1926,boy,boy
1927,feather,feather
1928,cicada,sacarta
1929,tonight,tonoit
1930,three o clock,clok
1931,dinosaur,doiofill
1932,food,food
1933,three cups,three cups
1934,one cup,one cup
1935,xylophone,valiphine
1936,magician,magition
1937,binoculars,vhenoculos
1938,story,story
1939,cloud,cloud
1940,sword,sor
1941,australia,ustrallia
1942,jam,jam
1943,three eggs,three eight
1944,flowerpot,flowerpot
1945,owl,owel
1946,watermelon,wartermone
1947,one o clock,one aclock
1948,giraffe,juraf
1949,bag,bag
1950,no,beon
1951,frog,frog
1952,nose,nooise
1953,four eggs,four egs
1954,dinosaur,tiosal
1955,foot,foot
1956,vegemite,bridg you might
1957,cow,town
1958,one,one
1959,circus,sigk
1960,detective,do tect  uv
1961,kangaroo,tange
1962,foot,foot
1963,eight,
1964,pie,pie
1965,one cup,one cup
1966,duck,doc
1967,sprout,sprou
1968,magician,magition
1969,cart,tak
1970,beard,bn
1971,hair,he
1972,butterfly,butter fly
1973,kitchen,kitchen
1974,coconut,cok
1975,fish,fish
1976,pie,py
1977,cucumber,pi cuba
1978,sausage,susage
1979,fish,fish
1980,four o clock,fulclock
1981,breathe,brave
1982,treasure,chs
1983,skirt,o
1984,head,head
1985,treasure,treasure
1986,cloud,cloud
1987,giraffe,jof
1988,three eggs,freeegs
1989,spaghetti,spe getting
1990,potato,atta
1991,hippopotamus,pepodomus
1992,card,cad
1993,chair,che
1994,two o clock,two oclock
1995,bird,bad
1996,crocodile,oad
1997,tooth,trith
1998,yes,yes
1999,four,fou
2000,butterfly,butefu
2001,four cups,for cups
2002,head,hid
2003,boy,oy
2004,snake,snake
2005,mountain,mountain
2006,ear,your
2007,tail,tayle
2008,spade,space
2009,grasshopper,gras papa
2010,four cups,fulcups
2011,tonight,tonight
2012,spiderweb,is bott awa
2013,sprout,stm
2014,cheese,ches
2015,magician,magition
2016,duck,doc
2017,two,n
2018,dessert,desert
2019,sausage,sholsigh
2020,cicada,cao
2021,hill,hill
2022,mountain,mountin
2023,two,to
2024,tomato,taac
2025,pool,poo
2026,seven,seven
2027,three cups,three cups
2028,ball,booy
2029,spade,li
2030,four eggs,four egs
2031,cicada,scara
2032,three,three
2033,dinosaur,dinusal
2034,leaf,lafe
2035,feather,feather
2036,six,zix
2037,nose,nose
2038,two o clock,to ward clock
2039,that,o
2040,snake,snake
2041,beard,bd
2042,wheel,whel
2043,three o clock,viaclock
2044,attack,ahac
2045,spade,stpaing
2046,nine,non
2047,vegemite,regimo
2048,tonight,tonight
2049,splash,splash
2050,breathe,breathe
2051,boy,boy
2052,spiderweb,spiderwiv
2053,thermometer,the momen do
2054,foot,foot
2055,sausage,sossagee
2056,bridge,brage
2057,garage,garrage
2058,four,four
2059,seven,seven
2060,no,no
2061,card,ca
2062,seven,seven
2063,key,chese
2064,cow,ca
2065,chair,
2066,car,tall
2067,breathe,brein
2068,short,short
2069,three eggs,ec
2070,light,wit
2071,cow,cow
2072,cucumber,cu camba
2073,five,five
2074,potato,ptato
2075,carpet,apit
2076,dinosaur,dinosull
2077,one,one
2078,stethoscope,get a dog
2079,skirt,skut
2080,cow,cow
2081,no,niie
2082,caterpillar,cattvelllow
2083,pull,pole
2084,boat,monch
2085,bag,bag
2086,smile,smile
2087,vanilla,banivla
2088,gorilla,arilla
2089,dinosaur,donosal
2090,one cup,wonecup
2091,car,call
2092,thumb,a
2093,swing,swing
2094,shell,s
2095,kangaroo,tanguru
2096,tomato,tomat
2097,four o clock,fouraclock
2098,foot,fot
2099,grasshopper,grasshilpa
2100,dessert,diserte
2101,cart,caught
2102,food,food
2103,straw,store
2104,pie,py
2105,bellybutton,gale bottom
2106,feather,fethe
2107,vanilla,ven
2108,straw,strol
2109,five,by
2110,mouth,now
2111,cucumber,cheeptumble
2112,feather,sithe
2113,swing,swing
2114,four o clock,forblo
2115,seven,seven
2116,one cup,one cup
2117,three eggs,three eg
2118,two cups,toho
2119,ride,rig
2120,coconut,cokenout
2121,pig,ping
2122,wheel,whill
2123,three cups,s freecups
2124,watch,watch
2125,treasure,preen
2126,stethoscope,stuffistgard
2127,fur,f
2128,play,play
2129,cheese,chees
2130,nose,nive
2131,thumb,from
2132,nose,noise
2133,mountain,nechinney
2134,cicada,zia
2135,coconut,hurkot
2136,ride,rie
2137,four cups,foollcups
2138,shell,
2139,splash,splash
2140,gorilla,grue
2141,duck,doc
2142,australia,oufstralia
2143,sausage,sossage
2144,ride,ride
2145,clown,clown
2146,pig,pink
2147,duck,doc
2148,balloon,tena
2149,spaghetti,skiny
2150,canoe,ki
2151,one,rn
2152,four o clock,four oclock
2153,kitchen,cie
2154,ball,bol
2155,binoculars,bnocuors
2156,attack,atack
2157,binoculars,banuulous
2158,three,
2159,zoo,z
2160,hill,h
2161,kitchen,kien
2162,cub,cub
2163,cub,cup
2164,car,call
2165,hippopotamus,heppormash
2166,yes,yes
2167,shell,shell
2168,australia,uesstrallia
2169,machine,acchine
2170,crab,club
2171,pool,pol
2172,one o clock,long aclokk
2173,flowerpot,sel put
2174,magician,magiso
2175,three eggs,three egs
2176,three eggs,tthree egs
2177,detective,deteciv
2178,garage,galots
2179,treasure,trie
2180,thumb,some
2181,detective,detective
2182,circus,surpu
2183,garage,goage
2184,hole,whoe
2185,duck,do
2186,hippopotamus,hippotomus
2187,key,t
2188,three cups,three cups
2189,vegemite,pitc ma
2190,carpet,carpete
2191,kitchen,peprun
2192,foot,fo
2193,bridge,bride
2194,skirt,c
2195,watermelon,wattemello
2196,jam,j
2197,sausage,sosage
2198,feather,santo
2199,sprout,sprout
2200,voice,voice
2201,mountain,mountin
2202,circus,sacus
2203,ear,in
2204,hair,hi
2205,key,t
2206,banana,anana
2207,tonight,tonight
2208,three o clock,three clock
2209,cicada,scada
2210,pull,hole
2211,two o clock,to ikqok
2212,four,tol
2213,spiderweb,spider web
2214,three cups,free cups
2215,mountain,mountin
2216,four,fou
2217,card,pond
2218,two cups,two cups
2219,elephant,eephant
2220,splash,splsh
2221,wood,wooud
2222,that,tha
2223,bridge,bridge
2224,breathe,breathe
2225,foot,fo
2226,ear,e
2227,ball,i
2228,mouth,mouthe
2229,nose,noice
2230,magician,magitio
2231,nose,
2232,cart,ta
2233,leaf,le
2234,crocodile,cloodile
2235,short,shoke
2236,bag,bog
2237,fur,
2238,pull,pul
2239,tooth,
2240,two,two
2241,one cup,one cup
2242,xylophone,zarle
2243,gorilla,gailla
2244,owl,a
2245,pull,o
2246,four,fu
2247,bridge,brige
2248,watermelon,oodam mlin
2249,cub,cob
2250,that,o
2251,hole,home
2252,six,six
2253,moustache,missage
2254,vegemite,said shema
2255,elephant,eephant
2256,tooth,trut
2257,three o clock,frehok
2258,three o clock,three clok
2259,thumb,fum
2260,pie,t
2261,card,co
2262,four,fo
2263,three,three
2264,one,
2265,australia,astralia
2266,tomato,mat
2267,flowerpot,flowerbud
2268,nose,nose
2269,yes,yes
2270,magician,migiion
2271,thumb,some
2272,wheel,w
2273,xylophone,southfa
2274,clown,pom
2275,spaghetti,spiceting
2276,nose,nose
2277,xylophone,ziaon
2278,that,a
2279,kitchen,kitchen
2280,ride,ride
2281,fish,fish
2282,three,three
2283,key,t
2284,garage,gwt
2285,bellybutton,billy button
2286,food,tn
2287,nose,nooise
2288,cucumber,ka comba
2289,yes,yes
2290,pool,hol
2291,cheese,chese
2292,six,fix
2293,light,lote
2294,martian,maa said
2295,cow,cow
2296,snake,snake
2297,ten,ten
2298,fur,he
2299,moustache,misdash
2300,butterfly,butterfly
2301,wheel,wal
2302,splash,sums
2303,fur,fur
2304,food,suse
2305,cheese,ches
2306,story,story
2307,hole,hoe
2308,machine,machine
2309,magician,megition
2310,yes,yes
2311,bird,bag
2312,snake,snake
2313,mouth,
2314,voice,voice
2315,cow,cow
2316,detective,detective
2317,stethoscope,steff sko
2318,light,wyt
2319,one o clock,one oclork
2320,five,five
2321,tonight,o
2322,tonight,toa
2323,pig,pig gat
2324,cicada,sacata
2325,two cups,to cops
2326,fish,fis
2327,swing,swing
2328,ball,b
2329,wood,woudd
2330,balloon,tlen
2331,elephant,lephant
2332,nose,nose
2333,no,noy
2334,car,call
2335,yoyo,yo ya
2336,smile,smale
2337,four eggs,for eg
2338,cloud,cloud
2339,one o clock,one aclock
2340,sword,soard
2341,two,ton
2342,hill,
2343,one,one
2344,car,call
2345,two o clock,two oclock
2346,three eggs,otlegs
2347,girl,dog
2348,tomato,to modghel
2349,pull,p
2350,vegemite,vedgma
2351,one cup,ome cup
2352,mountain,mountin
2353,spiderweb,spiter we
2354,australia,usstralia
2355,six,six
2356,three o clock,three oxclock
2357,card,cad
2358,four,fol
2359,that,tha
2360,hair,hit
2361,garden,gordon
2362,gorilla,gubila
2363,grasshopper,ronghe p
2364,chair,c
2365,rhinoceros,or  nusrus
2366,three eggs,three egs
2367,zoo,
2368,clown,ca
2369,four eggs,burags
2370,pull,pol
2371,kitchen,kitchen
2372,canoe,onn
2373,carpet,copit
2374,drink,drink
2375,frog,twelv
2376,fish,this
2377,gorilla,the rila
2378,foot,fut
2379,key,k
2380,grasshopper,walshuppa
2381,garden,gardon
2382,thumb,fu
2383,duck,do
2384,nose,noise
2385,seven,seven
2386,crab,row
2387,seven,seven
2388,one cup,one co
2389,fur,te
2390,drink,drink
2391,smile,smile
2392,banana,baon a
2393,spaghetti,spigety
2394,watch,watch
2395,zoo,
2396,four,four
2397,no,noer
2398,three o clock,rcatmo
2399,hole,home
2400,crab,pa
2401,vanilla,the yellow
2402,spiderweb,finde win
2403,detective,e tec
2404,bird,bird
2405,bird,bird
2406,grasshopper,gras huppa
2407,magician,mation
2408,head,ha
2409,zoo,z
2410,light,lot
2411,dinosaur,dinasu
2412,jam,jm
2413,dessert,misa
2414,bridge,bridge
2415,one o clock,one oclock
2416,vegemite,vegum
2417,ear,el
2418,grasshopper,grasa pa
2419,machine,machine
2420,two eggs,wo egs
2421,coconut,conat
2422,sword,sord
2423,ten,ten
2424,chair,shure
2425,one,water
2426,two o clock,two oclock
2427,hair,four
2428,spiderweb,spiderwig
2429,four eggs,four egs
2430,skirt,skirt
2431,splash,splash
2432,spaghetti,spardarity
2433,watermelon,wod a melon
2434,butterfly,butterfly
2435,kangaroo,tanger
2436,jam,jane
2437,wheel,rl
2438,butterfly,butterfly
2439,kangaroo,canarer
2440,chair,c
2441,one egg,one eg
2442,boat,bite
2443,stethoscope,said as  ta
2444,spade,bi
2445,cart,caught
2446,watermelon,what a bendend
2447,short,short
2448,australia,a srylia
2449,binoculars,binocuos
2450,owl,ow
2451,eight,a
2452,mountain,mountain
2453,attack,attacck
2454,no,no
2455,shell,sharo
2456,sausage,sousage
2457,ten,tu
2458,key,k
2459,five,fa
2460,dessert,desut
2461,owl,
2462,that,tot
2463,machine,mihine
2464,hippopotamus,hepe pta
2465,caterpillar,caat pilla
2466,feather,sena
2467,two eggs,two egs
2468,five,five
2469,chair,ch
2470,detective,detective
2471,cicada,sicada
2472,four cups,tucops
2473,rhinoceros,renosase
2474,treasure,treaser
2475,cloud,cloud
2476,one,
2477,ride,i
2478,sausage,selsange
2479,feather,fitah
2480,sausage,sholsigh
2481,balloon,blin
2482,story,story
2483,machine,meshave
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,the ino
2488,caterpillar,canipera
2489,ball,bl
2490,bird,bud
2491,two cups,to cups
2492,two,k
2493,frog,from
2494,nine,nine
2495,boy,boy
2496,one egg,on eg
2497,cart,cogge
2498,mountain,mounttain
2499,four cups,fou cups
2500,pie,pli
2501,pig,pig
2502,pull,pul
2503,bridge,bule
2504,dinosaur,dinos
2505,seven,s
2506,bellybutton,bey brother
2507,garden,cotttan en
2508,light,lot
2509,one egg,one eg
2510,two,to
2511,tail,tal
2512,detective,cobil
2513,one egg,one ig
2514,stethoscope,stafel scart
2515,cow,cow
2516,beard,bead
2517,dessert,deset
2518,drink,drink
2519,smile,smiilee
2520,magician,agiti
2521,tooth,two
2522,kitchen,kitchen
2523,sword,sord
2524,shell,show
2525,hill,hu
2526,cucumber,k cumba
2527,yoyo,jao
2528,two o clock,to woks slo
2529,snake,nake
2530,garden,gotdin
2531,tooth,tieth
2532,spade,spide
2533,chair,
2534,sword,soard
2535,attack,atac
2536,binoculars,noccle
2537,bellybutton,billy butten
2538,splash,slam
2539,duck,doc
2540,ear,ear
2541,hill,hu
2542,cucumber,c cumbe
2543,ten,ten
2544,fur,t
2545,boat,bite
2546,four,fou
2547,thumb,frome
2548,owl,bow
2549,tooth,truth
2550,key,q
2551,cheese,sheethes
2552,treasure,try o
2553,cub,cob
2554,four,four
2555,girl,cow
2556,ride,roine
2557,yes,yes
2558,crab,crub
2559,skirt,sc
2560,attack,attack
2561,crocodile,crocodile
2562,garage,carig
2563,no,nho
2564,cloud,cloud
2565,drink,tramp
2566,pool,ol
2567,thermometer,sumomnta
2568,detective,detect yo
2569,hair,har
2570,mouth,marus
2571,straw,stra
2572,two o clock,two oclock
2573,coconut,poknout
2574,one egg,one eg
2575,four eggs,fouregs
2576,banana,bemana
2577,spiderweb,spiter wed
2578,crocodile,crockdile
2579,beard,be
2580,wood,wod
2581,giraffe,droff
2582,one,one
2583,jam,a
2584,four cups,fur cups
2585,bridge,brig
2586,cicada,zacata
2587,flowerpot,flowpol
2588,dinosaur,donisall
2589,xylophone,galepho
2590,shell,shell
2591,six,six
2592,one egg,eg
2593,treasure,treasa
2594,one cup,one cup
2595,straw,
2596,fur,t
2597,caterpillar,cattahilla
2598,cart,caught
2599,hair,
2600,rhinoceros,y nos
2601,crab,clab
2602,spaghetti,spgety
2603,leaf,le
2604,thumb,some
2605,four eggs,four egs
2606,shell,fe
2607,doll,joo
2608,wood,od
2609,martian,mausin
2610,food,sg
2611,australia,astralio
2612,drink,wink
2613,crab,crup
2614,skirt,skit
2615,ear,m
2616,hair,her
2617,feather,beva
2618,binoculars,binoccheds
2619,breathe,brathe
2620,garage,garrage
2621,balloon,belon
2622,four o clock,four oclock
2623,smile,smi
2624,pull,
2625,tail,tale
2626,moustache,mostash
2627,pie,py
2628,watermelon,wite noin
2629,pull,pl
2630,sprout,sprout
2631,eight,
2632,bridge,goange
2633,hole,whole
2634,foot,foot
2635,spaghetti,fergetting
2636,ride,ride
2637,sprout,bou
2638,three,three
2639,vanilla,viula
2640,beard,beed
2641,girl,go
2642,pie,poy
2643,flowerpot,fowt
2644,grasshopper,gashelp
2645,four,for
2646,spade,fade
2647,cloud,cloud
2648,giraffe,d
2649,skirt,skirt
2650,ball,
2651,mountain,mountain
2652,banana,bananna
2653,yoyo,yeryar
2654,cucumber,jucumbo
2655,elephant,eipent
2656,zoo,sr
2657,three,fee
2658,carpet,compit
2659,carpet,copp
2660,coconut,kagna
2661,head,
2662,moustache,mesta
2663,foot,fort
2664,sword,sard
2665,hair,heair
2666,banana,buma
2667,mouth,mouthe
2668,thumb,some
2669,wheel,wheel
2670,stethoscope,sasu
2671,kitchen,cith
2672,straw,stal
2673,pull,hoe
2674,story,story
2675,story,storhy
2676,coconut,cont
2677,ten,ten
2678,snake,snake
2679,crab,crub
2680,attack,atac
2681,thumb,from
2682,attack,attack
2683,beard,bead
2684,australia,ustrailio
2685,duck,doc
2686,bag,bag
2687,yes,yes
2688,giraffe,indraw
2689,machine,mshane
2690,martian,mucho
2691,cub,cub
2692,spaghetti,tedy
2693,dinosaur,dinsl
2694,drink,drink
2695,circus,succus
2696,three,three
2697,giraffe,dela
2698,kitchen,cien
2699,jam,jame
2700,tomato,tomat
2701,banana,ganana
2702,elephant,eephannt
2703,pie,pig
2704,that,that
2705,circus,sucs
2706,head,had
2707,play,ply
2708,canoe,conew
2709,tomato,mosar
2710,swing,swing
2711,duck,doc
2712,sword,soard
2713,gorilla,garila
2714,ten,ten
2715,thumb,
2716,yoyo,ar o
2717,grasshopper,grosup
2718,six,six
2719,head,hed
2720,eight,i
2721,key,k
2722,grasshopper,class hup
2723,rhinoceros,a win on
2724,vegemite,sad o might
2725,circus,surcus
2726,snake,snake
2727,food,thing
2728,cub,cub
2729,three o clock,three ouclock
2730,hill,heo
2731,short,sh
2732,boy,boy
2733,key,t
2734,six,sx
2735,one egg,one eg
2736,two o clock,chewaqlok
2737,hole,homeing
2738,shell,showel
2739,martian,mausson
2740,cicada,scata
2741,treasure,
2742,four,four
2743,spade,pa an t
2744,carpet,coppit
2745,moustache,mistash
2746,magician,i
2747,wood,wood
2748,butterfly,butterfly
2749,duck,doc
2750,binoculars,binucle
2751,dessert,denzso
2752,canoe,conne
2753,wood,wod
2754,dessert,di
2755,elephant,eephant
2756,clown,plown
2757,ten,can
2758,ten,chen
2759,pig,pig
2760,banana,banana
2761,sprout,sprout
2762,beard,bead
2763,crab,crub
2764,snake,snake
2765,nine,nine
2766,hill,
2767,hippopotamus,hippoomas
2768,wheel,re
2769,bird,bar
2770,jam,jn
2771,nose,nv
2772,one egg,one eg
2773,sword,sord
2774,tooth,pen
2775,skirt,skit
2776,thermometer,he moment o
2777,moustache,mustagh
2778,bag,bag
2779,kangaroo,cangorar
2780,play,ply
2781,detective,detecive
2782,ball,
2783,caterpillar,tat ple
2784,vanilla,vior
2785,vanilla,vinor
2786,six,six
2787,garden,cadon
2788,moustache,masdash
2789,three eggs,three egs
2790,kitchen,cicksan
2791,dessert,desat
2792,four cups,fucups
2793,bridge,
2794,one egg,orned
2795,garage,goage
2796,moustache,mustash
2797,giraffe,dra
2798,nose,noise
2799,thermometer,mun
2800,nine,nine
2801,pie,p
2802,foot,fort
2803,four cups,fulchat
2804,five,five
2805,that,that
2806,dessert,desirt
2807,leaf,na
2808,ball,b
2809,gorilla,garilla
2810,bridge,bridge
2811,two eggs,two eg
2812,no,
2813,three,three
2814,frog,fog
2815,three cups,treycups
2816,hill,hu
2817,doll,do
2818,chair,ch
2819,cucumber,k cumble
2820,that,that
2821,seven,n
2822,tail,tie
2823,nine,noi
2824,head,
2825,kitchen,cison
2826,head,
2827,duck,gack
2828,hippopotamus,hoporpomas
2829,watermelon,woodmellon
2830,australia,astralia
2831,tooth,tooth
2832,short,short
2833,stethoscope,sise sci
2834,three cups,fr cops
2835,hippopotamus,apointnt nes
2836,zoo,l
2837,wheel,whel
2838,zoo,z
2839,one,
2840,elephant,eehant
2841,tomato,tomorto
2842,spade,
2843,sprout,sprout
2844,crocodile,crocd ile
2845,eight,i
2846,doll,jow
2847,spade,spid
2848,sword,ford
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,ellephant
2853,dessert,desert
2854,cart,coat
2855,bellybutton,dily botto
2856,bird,but
2857,one,one
2858,one,
2859,cheese,cheese
2860,mouth,moush
2861,caterpillar,cassiphill
2862,bird,bird
2863,treasure,tra
2864,pie,pi
2865,seven,seven
2866,pull,fol
2867,elephant,aephant
2868,cheese,chse
2869,beard,b
2870,key,cl
2871,xylophone,siehone
2872,four,
2873,spaghetti,spkedy
2874,shell,sen
2875,eight,i
2876,two eggs,to egs
2877,head,o
2878,giraffe,droff
