,target_text,pred_str
1478,car,kay
1479,car,ca
1480,thermometer,pimomecar
1481,flowerpot,flower bulds
1482,mountain,noncan
1483,wheel,wheel
1484,carpet,copet
1485,key,k
1486,yes,yes
1487,hill,heel
1488,light,light
1489,treasure,
1490,splash,blush
1491,car,ca
1492,owl,o
1493,yoyo,hora
1494,seven,seven
1495,garden,gotten
1496,vanilla,viela
1497,jam,a
1498,eight,i
1499,bag,a
1500,wood,wood
1501,jam,ch
1502,hole,c
1503,dinosaur,donisi
1504,six,six
1505,five,five
1506,voice,voice
1507,clown,clou
1508,beard,b
1509,gorilla,capila
1510,one,one
1511,cow,co
1512,grasshopper,grassapa
1513,magician,magition
1514,boat,boat
1515,hair,ha
1516,shell,shelt
1517,tooth,tap
1518,balloon,a learn
1519,detective,detective
1520,light,wat
1521,flowerpot,fapart
1522,treasure,treasure
1523,one,one
1524,frog,frog
1525,hill,ha
1526,machine,mashing
1527,butterfly,butterfly
1528,foot,fot
1529,detective,detective
1530,kangaroo,fangoor
1531,two,two
1532,gorilla,gi
1533,boy,b
1534,cicada,cicata
1535,two o clock,two oclock
1536,zoo,c
1537,yes,yes
1538,tomato,camator
1539,bird,dad
1540,caterpillar,catapenna
1541,garage,gag
1542,vanilla,vinila
1543,smile,smile
1544,dessert,tosa
1545,no,no
1546,hippopotamus,hitapaames
1547,carpet,coppet
1548,voice,voice
1549,tomato,tomatar
1550,that,tat
1551,xylophone,saafin
1552,potato,ato
1553,coconut,cacna
1554,two eggs,throug egs
1555,cow,oka
1556,hair,ca
1557,smile,smil
1558,kangaroo,cangovor
1559,tail,coyo
1560,two,tu
1561,nose,nos
1562,nose,north
1563,two o clock,two oclock
1564,pig,pink
1565,rhinoceros,ri
1566,fish,fish
1567,grasshopper,grass cupple
1568,spade,spade
1569,dessert,dessert
1570,cow,ca
1571,that,bat
1572,boy,bo
1573,mountain,mountain
1574,voice,voice
1575,bellybutton,bully button
1576,treasure,troga
1577,that,fac
1578,four cups,hol cups
1579,three,three
1580,ear,e
1581,snake,snake
1582,duck,dac
1583,feather,fza
1584,one cup,one cup
1585,one egg,one eg
1586,kitchen,kitchen
1587,sprout,tat
1588,stethoscope,stuffscip
1589,six,six
1590,short,soa
1591,canoe,cone
1592,four o clock,four oclock
1593,skirt,sca
1594,one,one
1595,chair,cha
1596,sprout,spout
1597,short,short
1598,cub,cup
1599,light,lot
1600,crocodile,crokda
1601,cicada,cacata
1602,crocodile,crocadair
1603,moustache,moststach
1604,cloud,cloud
1605,xylophone,silipent
1606,seven,seven
1607,four eggs,four egs
1608,ear,e
1609,yes,yes
1610,chair,cha
1611,bridge,bridge
1612,garage,gag
1613,pie,pie
1614,two cups,two cups
1615,three cups,three cups
1616,crab,crap
1617,nine,
1618,garage,girage
1619,dessert,disserv
1620,bird,bad
1621,three eggs,three egs
1622,duck,duck
1623,eight,i
1624,treasure,frz
1625,no,no
1626,breathe,braz
1627,australia,ostaa
1628,cucumber,ccaba
1629,watermelon,wataia
1630,hair,a
1631,cub,cup
1632,yes,yes
1633,voice,voice
1634,nose,noos
1635,light,ligt
1636,giraffe,dooff
1637,chair,che
1638,zoo,zuc
1639,circus,cocus
1640,cheese,crees
1641,stethoscope,stufftescape
1642,magician,migition
1643,cart,ca
1644,sword,solid
1645,wheel,reel
1646,wood,wood
1647,voice,voice
1648,straw,sta
1649,crab,cragb
1650,tail,tail
1651,magician,magiton
1652,tail,tail
1653,owl,o
1654,vegemite,bama
1655,play,polligt
1656,thumb,tum
1657,caterpillar,catarpill
1658,snake,snake
1659,fur,fur
1660,crab,crab
1661,three eggs,three egs
1662,four o clock,four clock
1663,seven,seven
1664,owl,
1665,garage,caage
1666,nine,nine
1667,beard,beard
1668,martian,mashom
1669,crab,crab
1670,gorilla,carila
1671,food,ft
1672,bellybutton,baboo
1673,mountain,mountain
1674,story,stoig
1675,pool,pol
1676,banana,fanoma
1677,attack,attack
1678,balloon,ta learn
1679,no,no
1680,three,three
1681,dessert,iat
1682,tooth,t
1683,banana,bnoa
1684,girl,go
1685,play,plie
1686,vanilla,vi
1687,that,tat
1688,vegemite,vegima
1689,watermelon,watermillin
1690,two o clock,to a clock
1691,kangaroo,cangio
1692,four o clock,four oclock
1693,cub,cup
1694,wheel,wheel
1695,moustache,misstaush
1696,nine,in
1697,food,food
1698,skirt,scuit
1699,straw,straw
1700,cloud,cad
1701,one o clock,one o clock
1702,attack,atat
1703,tomato,temometeer
1704,no,no
1705,seven,seven
1706,kitchen,kitchin
1707,snake,snake
1708,spade,spide
1709,card,cad
1710,one o clock,one cock
1711,car,ca
1712,head,hen
1713,vegemite,tankfor mie
1714,garage,gawac
1715,cow,c
1716,foot,fot
1717,boat,bie
1718,three o clock,three oclock
1719,cicada,acaa
1720,swing,swing
1721,ball,bo
1722,breathe,breathe
1723,no,no
1724,bird,god
1725,xylophone,saapon
1726,frog,fog
1727,attack,attack
1728,bird,bood
1729,card,c
1730,pull,co
1731,treasure,trasa
1732,zoo,co
1733,eight,i
1734,nose,nose
1735,flowerpot,flowaput
1736,three cups,three cups
1737,six,six
1738,splash,suas
1739,four,four
1740,stethoscope,stuffascap
1741,jam,jam
1742,bridge,mat
1743,kitchen,kici
1744,sprout,sproud
1745,beard,bd
1746,grasshopper,rass helpar
1747,spade,spa
1748,dinosaur,dnusa
1749,garage,wac
1750,elephant,elephant
1751,tail,tail
1752,thumb,some
1753,cloud,cd
1754,watch,what
1755,four,fo
1756,pig,cig
1757,leaf,leas
1758,pie,pie
1759,eight,i
1760,duck,dack
1761,shell,shell
1762,treasure,treasur
1763,attack,attack
1764,sword,sad
1765,play,play
1766,circus,ccus
1767,sausage,sousage
1768,machine,mochine
1769,crocodile,procada
1770,five,five
1771,one o clock,one o clock
1772,two,ti
1773,thumb,thum
