,target_text,pred_str
2166,WILL YOU SING THIS SONG,WELL YOU SHING OSONG
2167,WILL YOU PLEASE BATHE,WILL YOU PLEASEBATHE
2168,SNAKE,SNAKE
2169,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPOUTER NEXTTO THE BOOKS
2170,TECHNOLOGY,TICHNOLOGY
2171,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2172,IMAGERY,IMAGERY
2173,WILL YOU SING THIS SONG,WILL YOUSING THOSONG
2174,THE CAR WENT TOO FAST,THI CARWENT TOO FAST
2175,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUMB
2176,TEMPTATION,TEMTATION
2177,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFERTHEM TEERMINT
2178,ARE YOU SURE THIS IS OKAY,ARE YOU SHUR THIS IS OCAY
2179,THE FLEA CHASED THE DOG,THE FLEA CHEASEDTHE DOG
2180,DOUG THINKS HE WILL WIN THE RACE,DUGTHINKSHE WHIWE
2181,LENGTHEN,LENGTHEN
2182,LETHARGIC,LETHARGIC
2183,PATHFINDER,PELPHINER
2184,PLEASE OFFER THEM A DINNER MINT,PLEASEOFFER THEM A DINERMINT
2185,THE BIRD SANG A SWEET MELODY,THE BIRDSANG ASWEETMELOTY
2186,HOURLY,HOURLY
2187,TAKE OFF YOUR HAT,TAK OFF YOUR HAT
2188,ZUCCHINI,CUCI
2189,TAB,CAB
2190,WONDERFUL,WONDERFUL
2191,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGGPAS
2192,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2193,ROYAL,ROIEL
2194,COOPERATE,COOPERATE
2195,EDGAR DOES NOT HAVE A JOB,EGDGAR DOES NOT HAVE A JOP
2196,BATHE,IBREATHE
2197,THANKS,THINKS
2198,LAWYER,LOYER
2199,PAYOUTS,PAYOUT
2200,LURE,LO
2201,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXTO HO OOKS
2202,MISJUDGED,MOUSTACHE
2203,WAVELET,WAVELET
2204,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGGONE SEVEN EGGSFOUR THREE
2205,CAUTIOUSLY,
2206,THE FLEA CHASED THE DOG,THE FLEA CHEASED THE DOG
2207,GIVE KEITH A MOMENT TO THINK,GIVE EU EA MOMENT
2208,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE SEVEN EGGT
2209,PAYOUTS,PAYOUTS
2210,THAT WAS AN ODD DECISION,THAT WAS AN ODDECISION
2211,TOURISTS,TORUS
2212,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN CE BUGS LIGHT UPTHE SKY
2213,CLIFFHANGER,CLOHANGER
2214,FRED DIDN'T TRY THE CARROT JUICE,FREOD DIDNT TRY THE CAROTJOCE
2215,SUBMIT,SUBMIT
2216,ADVANTAGE,ADVANTAGE
2217,TOYOTA,
2218,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGT THTHORNTY BUSH
2219,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAINE CHASED DOOMDRIN
2220,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANMOTHERPLAYD FOOTBALL LASTYEAR
2221,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
2222,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXTTO THE BOOKS
2223,SURROUND,SUROUND
2224,I HAVE ICE CREAM FOR YOU,I HAVE ICECREM FOR YOU
2225,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAERO
2226,HERBALIST,HERBALIUST
2227,SMASHED,SPASH
2228,PUT THE KEY IN THE KEY HOLE,POUT THE KEY IN THE KEY POLE
2229,NOTHING,NOTHING
2230,SOFTEN,SOPHEN
2231,TOOTHPASTE,TWO PEGS
2232,AWESOME,AWLESOME
2233,THE DOG IS A BIG,THE DOG IS A BIGR
2234,WOMEN,WEOMEN
2235,THE BRIEFCASE IS OPEN NOW,THE BRIEAFHCASE IS OPEN NOW
2236,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOKACAR DOWN THE STREET
2237,CONCEPT,CONCEPT
2238,WHITE,EIGHTLIGHT
2239,THAT PINK MARBLE COST ME A DOLLAR,THAT PINKMARBLE COSTME O DOLLA
2240,GO INSIDE AND EAT YOUR DINNER,GO ONSAE EYOURDINERO
2241,FANCY,FANCY
2242,SEARCH IN BETWEEN THE COUCH CUSHIONS,SERCHINBETWEENE THE COITCHENMICHENS
2243,HOPEFUL,HOPFR
2244,SPOONS,SPOON
2245,HOURLY,OUERLY
2246,LETHARGIC,LETHARGI
2247,CHARLES WILL SELL FIFTY ALMONDS,CHARLERMOLMON
2248,ATHLETE,E POCK
2249,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGTONE SEVEN THREE NINE TWO
2250,PATHFINDER,CATHFINDER
2251,OASIS,MACAS
2252,NORMAL,NORMEL
2253,PICTURE,PICTURE
2254,CHILDHOOD,CHILDHOOD
2255,HE BREATHED A SIGH OF RELIEF,EBREATHEASIT O RELEF
2256,PAGE,PAGE
2257,FANCY,FANCY
2258,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROS TOMATOS IN THE COURTYARD
2259,TECHNOLOGY,TECCHOMOLOGY
2260,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2261,PUSH,PUSH
2262,BEHIND,BEHINDE
2263,I HAVE ICE CREAM FOR YOU,I HAVE ICECREAM FOR YOU
2264,ABNORMAL,ABNORMAL
2265,TWO,TWO
2266,THANKS,THRINKS
2267,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATO IH COTYOURD
2268,I THOUGHT I HEARD NEW VOICES,IHERDIHNVOICE
2269,TEMPTATION,TEMTATIANMAGICIAN
2270,BRONCO,BRONCO
2271,SEARCH IN BETWEEN THE COUCH CUSHIONS,SERCHIN BETWEEN THECOUCH CUTCHIONS
2272,TEMPTATION,TEMPTATION
2273,SWOOP,WOOT
2274,POINTS,POINT
2275,MOHAWK,MOHACHE
2276,PAY ALBERT FOR THE FRESH WATER,TEY ELBETFOR PEMATTER
2277,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIXS FOUR TWO INE O FOUR
2278,JOIN,JOIN
2279,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
2280,ABNORMAL,THEMNOMER
2281,SUGGEST,SEGES
2282,VAULTED,BALTED
2283,MISJUDGED,MOIUSJUGE
2284,TAKE OFF YOUR HAT,SPEA OFFH YOUR CAT
2285,SHE'LL BE READY VERY SOON,SHELL BE RETY VEOO
2286,VASE,VOICE
2287,LENGTHEN,LENGTHEN
2288,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOS YOU
2289,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2290,SPOONS,SPOON
2291,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUOEBETRIES GIVES YOU BLOUOE HANDS
2292,PLAYHOUSE,PLAYHOUSE
2293,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
2294,FAITHFUL,FEATHL
2295,PUT THE KEY IN THE KEY HOLE,PUTTHE KEY IN THO KEY UPE
2296,DESIGN,DESSINE
2297,ATHLETE,AWTHERLEG
2298,HE WAS REALLY NICE TO US,HE WAS RELLY NICE TO US
2299,ENGRAVE,ENGRAVE
2300,PATHFINDER,CASFIDER
2301,ADVANTAGE,ADVANTAGE
2302,TWO,TWO
2303,PATHFINDER,PATHFINDER
2304,CHAIR,CHAIR
2305,SPOONS,SPLON
2306,HE BREATHED A SIGH OF RELIEF,HE BREATHED CI OFLEF
2307,BOOMERANG,BOMAROON
2308,WE WATCHED TELEVISION DURING DINNER,WE WATCHEDSELEVISION DERINDINNER
2309,YOUR SHADOW ALWAYS FOLLOWS YOU,YOURSHADOW ALWAYS FOLLOWSYOU
2310,LOYAL,NOEL
2311,WILL YOU PLEASE BATHE,WILL YOU PLEASEBATHE
2312,THE BIRD SANG A SWEET MELODY,THE BIRDSANG ASWEETMELOTY
2313,AWESOME,AWLESOME
2314,HUMOR,HUMEROUS
2315,DIGESTED,DIGESTED
2316,SQUEEGEE,SKREGI
2317,FAITHFUL,FEAITHFUL
2318,PLAYHOUSE,PLAYHOUSE
2319,NOVEL,NOVEL
2320,VASE,VOICE
2321,DASHBOARD,DASHBOARD
2322,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIXS
2323,BIOLOGY,BIOLOGY
2324,ATHLETE,ALET
2325,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES AR WETFROM THE RAIN
2326,DIRECT,GREGG
2327,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
2328,SPOONS,CHEESE
2329,I'M GOOD WITH THINGS LIKE THAT,SIME GTMOCHINE LIKE THAT
2330,SPOONS,SPON
2331,NUCLEAR,NOCULAR
2332,THAT PERSON EATS PANCAKES,THAT PERSON EATSPANCAPE
2333,BRONCO,BRONCO
2334,SCHOOL,STRAW
2335,WASH,WATCH
2336,SPOONS,SPORT
2337,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK ACAR DOWN THE STREET
2338,THE BIRD SANG A SWEET MELODY,THE BIRDSANG SWET MELO MELON
2339,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERIONS GIVES YOU BLOUOE HANDS
2340,YELLOW,YOYO
2341,SUBMIT,SUBMIT
2342,STOOGES,MOUSTACHE
2343,OBJECTED,OBJECTIDE
2344,HOOF,PUSH
2345,STARVE,STORY
2346,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIGERPLANE WILL GET HIGHER
2347,STUDIO,STOUDIO
2348,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN CEE BUGS LIGHT UPTHE SKY
2349,ICEBERG,RHIEBERD
2350,ALLOWING,NOSE
2351,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIXS FOUR TWO NINE IE FOUR
2352,THATCH,THUT
2353,WHITE,LIGHT
2354,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ALLUSION LOKELIKE A GIRAFFE
2355,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
2356,PUSH,PUSH
2357,NOTHING,NOTHING
2358,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIGKE TO SING CARO
2359,CHILDHOOD,CHILDHOOD
2360,SURROUND,SUIRROUNT
2361,HE WAS REALLY NICE TO US,HE WAS RELLY NICE TO US
2362,SMASHED,SPLASH
2363,SCRAPBOOK,SCRAPBOOCK
2364,I'M SORRY,UM SORE DO
2365,SOFTEN,XLOPHEN
2366,PUT THE KEY IN THE KEY HOLE,PPOCEY IN THE KEY HOLE
2367,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2368,CHALK,CRUCK
2369,TRY TO LICK THE LOLLIPOP,TRY TO LICKTHE LOLLI POP
2370,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE CLO UR
2371,BECAUSE MY LEG IS SORE,BBECAUSE MY LEGGISSORPLAY
2372,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGGOS
2373,PLEASE OFFER THEM A DINNER MINT,PLEASE OFER THEM A DINNERMINT
2374,SEIZURE,CEEZURO
2375,SPOONS,SPON
2376,THE YOUNG EMPEROR COULD NOT SPELL,HE YOUNG PEROO COULD NOT SPELL
2377,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY OPE
2378,TOURISTS,TORIS
2379,SUBTRACT,SAUBTRACT
2380,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIXNINE SIXONE ZERO
2381,ORGANIZATIONS,ORGANIZATIANS
2382,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
2383,I THINK CATS ARE CUTE,ICATS ARE CUPTE
2384,CHASING SALLY CAN BE DANGEROUS,CHATHINGSALLY CANBE DANGEROUS
2385,THE FLOOD TOOK A CAR DOWN THE STREET,CACANOLE I O
2386,WE GATHERED STICKS FOR THE FIRE,WEGATHERED STICKSFOR TH FIRE
2387,BATHE,BREATHE
2388,OUR TENT CAN HOLD SIX PEOPLE,OUR TENTCAN HOLLE SIX PEOPLE
2389,PLAYOFFS,PLAY OFFS
2390,TURN THE VOLUME ON THE RADIO DOWN,CATEROLUMOREOBOWL
2391,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2392,THAT PERSON EATS PANCAKES,THAT PERSON ES PANCAPES
2393,PASS THEIR NOTES ALONG,CAS THERNOTS ALONG
2394,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDEREDOWN THE ROD
2395,MCDONALD,MODONALD
2396,AWESOME,ELESOME
2397,ASPIRE,SPIDERE
2398,NAPKIN,SNAPKIN
2399,PLAYHOUSE,SPL OUTTO
2400,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WIL SELL FIFFTY ELOMONTS
2401,DOUG THINKS HE WILL WIN THE RACE,DUGTHINKS HE WILL WINHRACE
2402,WHEN WILL WE GO ON VACATION,WHENE WIELL WE GO ON VACATION
2403,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN CEE BUGS LIGHT UPO SCP
2404,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
2405,I'M READY TO GO HOME,I'M READY TO GO HOME
2406,MATURE,MATUR
2407,THOUSAND,MOUTHTHOUS
2408,SPRINGHILL,SPRTNE BILLO
2409,DISRUPT,DEUSSRUPT
2410,SOFTEN,SOFTEN
2411,SWOOP,SWOOB
2412,PUSH,PUSH
2413,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROS TOMATOS IN THE COURTYARD
2414,SOUTHMOST,BHINOCULARS
2415,THE FLOOD TOOK A CAR DOWN THE STREET,THER FLO TOK A CARDORE
2416,MISJUDGED,MOUSJUGHED
2417,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCLAT
2418,I DON'T CLEAN WINDOWS,HITOTOMATO
2419,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MOUSTAKESTWICE
2420,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCGE
2421,SPOONS,SPOON
2422,DASHBOARD,GASHBORD
2423,YANKEE,YENK
2424,CIVILIZED,CIVILISED
2425,WILL YOU SING THIS SONG,WILL YOU SING THOSONG
2426,COOPERATE,CRAB
2427,THROUGHOUT,SPROUT
2428,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK OBOUTITTWO MUTCH
2429,THE STOVE MELTED THE BUTTER,THESNSTO MELTED THE BUTTER
2430,TWENTY,TWENTY
2431,UNFORTUNATE,UNFORTUNAT
2432,IS THAT GIRL CHEWING GUM,IS THAT GIRL CGUMB
2433,ARE YOU SURE THIS IS OKAY,ARE YOU SUR THIS IS OCAY
2434,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2435,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIXFOUR ZERO TWO FOUR SIXS
2436,IMAGERY,IMAGERY
2437,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CANBE DANGEROUS
2438,OFFSHORE,CUB
2439,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE CUT THORNY BUSH
2440,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
2441,ATHLETE,ATERLET
2442,THAT WAS AN ODD DECISION,THAT WASECEION
2443,BACKGROUND,BACGROUND
2444,THROUGHOUT,THRO OUT
2445,CONCEPT,CONCEPT
2446,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2447,MEANINGLESS,MEANINGLEUS
2448,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHS ARE WET FROM THERAINE
2449,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLAT
2450,SURROUND,SEROUND
2451,ICEBERG,HIPBIRG
2452,TOURISTS,TORIS
2453,NORMAL,NORMAL
2454,FLAGPOLE,FROGPOTLOM
2455,YELLOW,YOLO
2456,BIGFOOT,VEGEMITE
2457,HOMEMAKING,HOME MECING
2458,SHEEPDOG,SHEEPDOG
2459,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THREE TOERTDOWNDRIN
2460,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE CAUGT THORNTY BUCH
2461,FRAGMENT,FRAGMENT
2462,TOOTHPASTE,TOOTHPEST
2463,NUCLEAR,NOCLEAR
2464,PUSH,PUSH
2465,CHEWY,CHEWY
2466,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELLEUSLOOCK LIKE A GIRAFFE
2467,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGHE OF RELEAF
2468,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
2469,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIXS
2470,STARVE,STIRVE
2471,THROWER,CUPET
2472,EXPLOSION,EXPLOSION
2473,BREATH,BREATH
2474,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIXTHREE SEVEN FOUR
2475,I COLLECT STAMPS FROM VIETNAM,I COLECT STAMPS FROMVETNAM
2476,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCEGE
2477,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIXSFOUR TWO NINE CIVE FOUR
2478,EASIER,EASIER
2479,YELLOW,YELO
2480,BRONCO,RON CO
2481,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ETINBLUEBERRIOS GIVES YOU BLOUO HANDS
2482,HARDSHIP,ARDSHEP
2483,THE CAR WENT TOO FAST,COPOTOES
2484,BOOMERANG,BAERELNE
2485,PUSH,PUSH
2486,OASIS,OACIS
2487,DEPTHS,DEPTHS
2488,FRAGMENT,FRAGMINT
2489,EDGAR DOES NOT HAVE A JOB,EGDGAR DOESS NOT HAVE O CUPB
2490,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN CEE BUGSLIGHT UPTHO SCY
2491,LOYAL,LOIAL
2492,NOVEL,NOLE
2493,AWESOME,AWECAMN
2494,THE BRIEFCASE IS OPEN NOW,THE BREAFHCEASEISOCOENOW
2495,MUSICIAN,MAUGICIAN
2496,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EGHT NINE ONE EIGTSIX
2497,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CANFITIN THE ELEBATOR
2498,NUCLEAR,NOCULAR
2499,LOGIC,LOGIC
2500,HE BREATHED A SIGH OF RELIEF,HE BREATHED ASIYGH OF RELEAF
2501,SPOONS,SPOON
2502,PLAYOFFS,PLAYOFF
2503,MUTUAL,TORMOUTUAL
2504,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE ERTHBONOCEWERS
2505,BEYOND,BEYOND
2506,EASIER,EASIER
2507,OFFSHORE,OFSHOR
2508,SHOCK,SHROCK
2509,ANNOUNCE,ANNOUNC
2510,I'M SORRY,IME SOR DOOR
2511,SMASHED,SPLASH
2512,HOURLY,OURLY
2513,OBSTACLE,OBSTACLE
2514,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIOS GIVESYOU BLUOE HANDS
2515,I COLLECT STAMPS FROM VIETNAM,I CORTSTAMPS FROM VETUMB
2516,TEMPTATION,TEMPTATION
2517,TAKE OFF YOUR HAT,TAK OFF YOUR HAT
2518,BACKGROUND,BACKGROUND
2519,I HOPE THE AIRPLANE WILL GET HIGHER,THE AGERPLANE WELGET HIHER
2520,WISEGUY,WISEGP
2521,PUSH,PUSH
2522,MUSICIAN,MAGICIAN
2523,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THEOTHER JAMPLEASE
2524,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
2525,STEAKHOUSE,STEAKCHOUSE
2526,FOUR,FOUR
2527,THE DOG IS A BIG,THE DOG IS A BIGERC
2528,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHTONE SEVEN THREE NINE TWO
2529,DIRECT,REGT
2530,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POPOUTWHEN SHE ISMAD
2531,SIX,SIX
2532,TREASURE,TREASURE
2533,NAPKIN,MOUNTAIN
2534,UPDATED,UPDATED
2535,DIGESTED,DIGESTEDE
2536,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHEHEL
2537,PAGE,PADE
2538,FOUR,BORY
2539,BATHE,BELYBOTTAM
2540,BEYOND,BEYOND
2541,MOUTHS,MOSE
2542,SCHOOL,SKIRT
2543,ENDURE,ENDUROES
2544,OBSTACLE,OBSTACLE
2545,PAYOUTS,PAY UTS
2546,HOOF,HOOF
2547,THE STOVE MELTED THE BUTTER,THOSTOVE MELTEDTHE BUTTER
2548,MCDONALD,MODONALED
2549,ABNORMAL,ABNORMAL
2550,A FEATHER WAS IN THE BIRDCAGE,A FEATHERWAS EMTHE OCEDE
2551,BIRTHMARK,BIRTHMERP
2552,ARCHRIVAL,ARARCHRIVE E
2553,SUPER,CUPER
2554,CRENSHAW,FOUR EGS
2555,CHAIR,CHAIR
2556,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2557,SUBMIT,SUBMIT
2558,DESIGN,DESSIGNE
2559,YANKEE,YOK
2560,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROS TOMATOS IN THE COURTYARD
2561,CHASING SALLY CAN BE DANGEROUS,SUCHOSURTOMATOS
2562,ETHNIC,MOUNOCES
2563,STEWART HAS FIVE FRIENDS IN RICHMOND,STOR HAS FIVE FRIENDSIN RITCHMOND
2564,MIDNIGHT,MIDNIGHT
2565,HOMEMAKING,HOMEMAKING
2566,ALLOWING,ALLOWING
2567,COULD LIZARDS EVER TALK,COUDLIZARS EVER TACK
2568,SMOKE,SMOKE
2569,SCALLYWAG,SCELLYWAG
2570,DIRECT,DIRECT
2571,NAPKIN,MOUNTAIN
2572,SUBMIT,SUBMIT
2573,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TACK
2574,UPDATED,CUPDATED
2575,DEPTHS,SIXS
2576,SCREWDRIVER,SPDRIVE
2577,BEYOND,BEYOND
2578,TWENTY,TWENTY
2579,OVERREACTION,OER EGS
2580,BIOLOGY,BINOLOGY
2581,TEMPTATION,TEMPTATION
2582,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIGKE TO SING IN CARO
2583,JOIN,JOIN
2584,SHOCK,SHOCT
2585,TAKE OFF YOUR HAT,TAK OFF YOUR HAT
2586,THANKS,THRINKS
2587,HIS CAR THUNDERED DOWN THE ROAD,HIS CART THUNDEREDOWN THE ROD
2588,PUSH,PUTSCH
2589,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIXNINE ZERO TWO TWO ZERO
2590,SOUR,SOUR
2591,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOME FROM THE CAR
2592,PUSH,PUSH
2593,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFU MIGHT
2594,WILL YOU SING THIS SONG,WELL YOUSING HOSONG
2595,SLOGAN,SGON
2596,SCHOOL,STRAW
2597,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHT DON'T GET SKIRT OF DRAGOS
2598,I COLLECT STAMPS FROM VIETNAM,I COLET SCEPSFROMVEA
2599,LIFEBOATS,WHEFBOAT
2600,BRONCO,BRONCO
2601,MISJUDGED,MOUSSTACHE
2602,CHAIR,CHAIR
2603,BEHIND,BEHIND
2604,THE ZEBRA ENTERED THE BRUSH WITH CARE,TEZEBRA ENTERED THE BRUSH WITH CAIRE
2605,STEAKHOUSE,STEOHOUSE
2606,EXPLOSION,EXPLOSION
2607,YIELDS,ERL
2608,PUSH,POTIAS
2609,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO S IN CAIRO
2610,FAITHFUL,FEATHPU
2611,TWO,TWO
2612,YIELDS,YELD
2613,SUBMIT,SUBMITS
2614,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EGHTNINE ONE EGSIX
2615,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THEBUTTER
2616,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
2617,SCHOOL,STRAW
2618,PLAYHOUSE,PLAYHOUSE
2619,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCGE
2620,TEN,TEN
2621,SMOOTHLY,SMOOTHLY
2622,MUSICIAN,MAUGICIANW
2623,RUGBY,RUGBY
2624,PLAYOFFS,PLAYOFF
2625,PAYOUTS,PAYOUT
2626,CASHFLOW,BATSHFR
2627,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDYE VE
2628,TOURISTS,TORIS
2629,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EAR SWEATINA SALA
2630,SMOKE,SMOKE
2631,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOK A CAR DOWN THE STREET
2632,THE BRIEFCASE IS OPEN NOW,THE BREAFHCASE IS OPENOW
2633,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2634,RAGTIME,RACIME
2635,COOPERATE,COROPERAT
2636,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN CE BUTSLIGHT UPTHO SCYE
2637,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
2638,DESIGN,DESSIGN
2639,BIRTHMARK,BITTHMARKE
2640,WILL YOU PLEASE BATHE,WILL YOU PLEASEBATHE
2641,THATCH,THAT
2642,BECAUSE MY LEG IS SORE,BECAUSE MY LEGGSSORPLAY
2643,BACKGROUND,BACKGROUND
2644,SEARCH IN BETWEEN THE COUCH CUSHIONS,SARCHIN BETWEEN THE COUCH CUSHONS
2645,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VOGATION
2646,UNPLUG THE TOASTER,UNPLUG THE TOSTER ET
2647,CHAIR,CHAIR
2648,PUSH,PUSH
2649,OFFSHORE,NOSHOR
2650,ONE,ONE
2651,SLOGAN,SLOCON
2652,WILL YOU SING THIS SONG,WIELL YOU SING THIS SONG
2653,BACKGROUND,BACKGROUND
2654,YOUR SHADOW ALWAYS FOLLOWS YOU,YOURSHADOW ALWAYS FOLLOWS YOU
2655,HARDSHIP,HARDSHIP
2656,YIELDS,YELD
2657,POINTS,POINT
2658,PAYOUTS,PAYOUT
2659,ROCK,FROG
2660,KINGPIN,KINGPIN
2661,ABNORMAL,ABNORMAL
2662,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANT
2663,CRENSHAW,CRANOSHIWLE
2664,WE'VE HAD A WONDERFUL NIGHT,HIVHAD EA WODERFUL ELO
2665,FEMALE,FEMILE
2666,WONDERFUL,WONDERFUL
2667,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSCEOS
2668,TECHNOLOGY,TEPCHNOLOGY
2669,THE STOVE MELTED THE BUTTER,THOSTO MELTED MUTTOR
