,target_text,pred_str
2054,COOPERATE,COOPBURATE
2055,SNAKE,SNAKE
2056,TOWN,TOWN
2057,HERBALIST,VERBLIST
2058,UNROLL,UNROULE
2059,WE GATHERED STICKS FOR THE FIRE,WE GATHER STICKS FOR THE FIRE
2060,MUTUAL,MUTUAL
2061,HAWTHORNE,HAWTHORD
2062,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIGUSE
2063,DESIGN,DESIGNE
2064,POINTS,POINTS
2065,NOVEL,NOVLE
2066,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2067,AWESOME,OTHOM
2068,ARCHRIVAL,ARCHABE
2069,I COLLECT STAMPS FROM VIETNAM,I COLECT STAMPS FROM
2070,TAB,CAB
2071,CASHFLOW,CASH FLEW
2072,SCHOOL,SCHOOL
2073,MOHAWK,MOHAWK
2074,HAWTHORNE,HAWTHORNE
2075,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
2076,ALLOWING,ALLOWING
2077,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLED TOOK A CAL DOWN THE STREET
2078,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
2079,YELLOW,YELLOW
2080,SHIRT,SURE
2081,LUMBERYARD,LUMBERYARD
2082,HOURLY,HOURLY
2083,WAVELET,WAVELIT
2084,WILL BEETS STAIN MY PANTS,WILL BE STAYIND MY PANTS
2085,SANTA DEEMED RUDOLPH THE LEADER,SCANNA I MUTA
2086,SCHOOL,SCHOOL
2087,TECHNOLOGY,HINOLOGY
2088,SURROUND,THAROUND
2089,HAWTHORNE,HOPERD
2090,FRED DIDN'T TRY THE CARROT JUICE,FRED GIN TRY THO CARRIT JUCE
2091,VOWEL,THOU
2092,I LIKE MY MEAT ON A COLD PLATTER,I LIKED MY MEAT ON A COLD PLATTER
2093,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2094,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CARD DOWN THE STREET
2095,PUNISHMENT,PUNISHMENT
2096,OBJECTED,JECTED
2097,NOTHING,NOTHING
2098,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
2099,JASON LIKES PLAYING WITH GARFIELD,PLASEN EXPLAINING TIN GARNFIELD
2100,WHITE,WAIT
2101,THE BIRD SANG A SWEET MELODY,THE BIRDS SANG SWEET MOMNY
2102,SHEEPDOG,SHEEPDOG
2103,HE BREATHED A SIGH OF RELIEF,HE BREATHES A SOW OF BREATH
2104,CHEWY,CHEEN
2105,ARCHRIVAL,EARCH BIVLE
2106,WHITE,WHITE
2107,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERF MAN
2108,AWESOME,OSOM
2109,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2110,IMAGERY,EMMAGRATE
2111,THREE,THREE
2112,OBVIOUS,OBBIOUCE
2113,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLAT
2114,I HAVE ICE CREAM FOR YOU,I HAVE ICE PLAM FOR YOU
2115,MIDNIGHT,MIDNIGHT
2116,HARDSHIP,HARDSHIP
2117,TOURISTS,POORS
2118,CULTURES,CULTURES
2119,PUSH,PUSH
2120,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE COURRAGEUS
2121,PUSH,
2122,WILL YOU SING THIS SONG,WILL YOU SING THE SUN
2123,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2124,DON'T LEAVE SO SOON,DON'T LEAVE SON SOON
2125,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
2126,SHOE,JU
2127,NOVEL,NOVLE
2128,NOVEL,NOBLE
2129,GUMSHOE,SHO COMSHO
2130,SAFEWAY,SAPWAY
2131,PUSH,BUSH
2132,SUPER,SUPER
2133,ABNORMAL,ABNORBLE
2134,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
2135,OASIS,AWATIOUS
2136,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOO ALL OF MY MONEY
2137,LOYAL,LOYAL
2138,ABNORMAL,ABNORLE
2139,MOUTHS,MOUTHS
2140,MOHAWK,LONGHAWK
2141,ASPIRE,A SPIDER
2142,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHUING TEM
2143,ZUCCHINI,ZUCINI
2144,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY AGO IS VERY GREEN THIS EAR E
2145,COULD LIZARDS EVER TALK,COULD THIS IS EVER TALK
2146,WE SHOULD TRY TO SAVE THE WHALES,WE SHALL TRY TO SAVE THE WHALES
2147,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBAR ENTERED THE BRUSH WITH CARE
2148,THE BIRD SANG A SWEET MELODY,EBERDS SEM
2149,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2150,SANTA DEEMED RUDOLPH THE LEADER,SANT HAD DAMED ROUT OFF THE LEADER
2151,ICEBERG,ICEBERG
2152,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2153,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
2154,CHEWY,JHEEY
2155,HOPEFUL,HOALPFUL
2156,SAFEWAY,SAFEWAY
2157,REAL,REL
2158,YIELDS,YIELDS
2159,THREE,THREE
2160,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FORE THE FIRE
2161,CLIFFHANGER,QEEANGER
2162,OBSTACLE,OBSTACLE
2163,CHILDHOOD,CHILDHOOD
2164,FAITHFUL,FAITHFUL
2165,THE ILLUSION LOOKED LIKE A GIRAFFE,THEL LUSE  LOOK LICK A GNA
2166,WILL YOU SING THIS SONG,LEAVES AND THE SONG
2167,WILL YOU PLEASE BATHE,WIL YOU PLEASE BAVE
2168,SNAKE,SNAKE
2169,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
2170,TECHNOLOGY,TIGNOLOGY
2171,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUID TOOK A CAR DOWN THE STREET
2172,IMAGERY,MAGARY
2173,WILL YOU SING THIS SONG,WELU SING THE SONG
2174,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2175,IS THAT GIRL CHEWING GUM,IS THAT GOLD CO INCOME
2176,TEMPTATION,TEMTATION
2177,PLEASE OFFER THEM A DINNER MINT,PEASE OFFOR THEM A DIN NERMIN
2178,ARE YOU SURE THIS IS OKAY,I SURE THIS IS OK
2179,THE FLEA CHASED THE DOG,THE FLEAT CHASED THE DOG
2180,DOUG THINKS HE WILL WIN THE RACE,DOGS THINKS HE WILL WIN THE WAYS
2181,LENGTHEN,LENGTHENED
2182,LETHARGIC,LITHARGICK
2183,PATHFINDER,BATFINE M
2184,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MANT
2185,THE BIRD SANG A SWEET MELODY,THE BIRDS SANG A SWEET MELLITY
2186,HOURLY,HOURLY
2187,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEAS
2188,ZUCCHINI,UK
2189,TAB,TAB
2190,WONDERFUL,WONDERFUL
2191,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THE EG TOT
2192,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2193,ROYAL,ROYAL
2194,COOPERATE,COROPPORATE
2195,EDGAR DOES NOT HAVE A JOB,EGGER DOES NOT HAVE A JOP
2196,BATHE,BREATHE
2197,THANKS,THANKS
2198,LAWYER,LAWYER
2199,PAYOUTS,PAYOUTS
2200,LURE,FOUR
2201,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BLOOTS
2202,MISJUDGED,MSDU
2203,WAVELET,WAVELNT
2204,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
2205,CAUTIOUSLY,
2206,THE FLEA CHASED THE DOG,THE FLEATE CHASED THE DOG
2207,GIVE KEITH A MOMENT TO THINK,GIVE KEEP A MOMENT TO THINK
2208,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE OH SEVEN EIGHT
2209,PAYOUTS,PAYOUTS
2210,THAT WAS AN ODD DECISION,THAT WAS AN OD DESISION
2211,TOURISTS,TORISE
2212,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT OUT THE SKY
2213,CLIFFHANGER,CLIVVINGER
2214,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARRIG UCE
2215,SUBMIT,SUBMIT
2216,ADVANTAGE,ADVANTAGE
2217,TOYOTA,T
2218,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEF CAUGHT THE THIRTY BUSH
2219,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DOT DOWN THE DRAIN
2220,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
2221,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRO ENTERED THE BRUSH WITH CARE
2222,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
2223,SURROUND,HEARROUND
2224,I HAVE ICE CREAM FOR YOU,I HAVE ICECEAME FOR YOU
2225,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SINGING KYWAL
2226,HERBALIST,VERBILIST
2227,SMASHED,SMASHED
2228,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
2229,NOTHING,NOTHING
2230,SOFTEN,SOPHEN
2231,TOOTHPASTE,PAS
2232,AWESOME,OSOME
2233,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
2234,WOMEN,WOMAN
2235,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
2236,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK THE A CARD DOWN THE STREET
2237,CONCEPT,COLENSEPT
2238,WHITE,HITE WHITE
2239,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COUST ME AT ALL
2240,GO INSIDE AND EAT YOUR DINNER,GO AN SAIY AND EAT YOUR DINNER
2241,FANCY,FANCIE
2242,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH KIS KITCHENCUCHENS
2243,HOPEFUL,HOLPFUL
2244,SPOONS,SPOONS
2245,HOURLY,HOURLY
2246,LETHARGIC,THE SARGIC
2247,CHARLES WILL SELL FIFTY ALMONDS,CHARESE SEVE FITEON
2248,ATHLETE,
2249,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2250,PATHFINDER,PATHFINDER
2251,OASIS,MINKEN
2252,NORMAL,NORMAL
2253,PICTURE,PICTURE
2254,CHILDHOOD,CHILDHOOD
2255,HE BREATHED A SIGH OF RELIEF,BREATED Z A SIGNE OF RELEAF
2256,PAGE,PAGE
2257,FANCY,FRANCE
2258,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TO MEADOWS IN THE CORTYARD
2259,TECHNOLOGY,TOK NEAGI
2260,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CARD DOWN THE STREET
2261,PUSH,PUSH
2262,BEHIND,BEHIND
2263,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2264,ABNORMAL,ABNORMAL
2265,TWO,TO
2266,THANKS,THANKS
2267,MABEL GROWS TOMATOES IN THE COURTYARD,NAYBO GLOWS TAMADOS IN NEW CORK YELD
2268,I THOUGHT I HEARD NEW VOICES,I HEARD I THOUGHT I HEARD MORE NEW VOICE
2269,TEMPTATION,TEMTATION LY
2270,BRONCO,BRANGO
2271,SEARCH IN BETWEEN THE COUCH CUSHIONS,SURGIN BETWEEN THE COUCH CISHIONS
2272,TEMPTATION,TEMTATION
2273,SWOOP,W
2274,POINTS,POINTS
2275,MOHAWK,MOHAWK
2276,PAY ALBERT FOR THE FRESH WATER,PAT IL BUT S IN  FESS WATER
2277,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
2278,JOIN,JOYN
2279,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHELFF COOKED HIS VEGETAVLES
2280,ABNORMAL,AD NORBLE
2281,SUGGEST,SUGGESTS
2282,VAULTED,FULTED
2283,MISJUDGED,MISJUDGED
2284,TAKE OFF YOUR HAT,OFF  PIK OFF YOUR HAT PLEAS
2285,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2286,VASE,VACE
2287,LENGTHEN,LENGTHENED
2288,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWED YOU
2289,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2290,SPOONS,SPOONS
2291,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERRIES GIVE YOU BLUE HANDS
2292,PLAYHOUSE,SAYHOUSE
2293,THE STOVE MELTED THE BUTTER,THE STOVE MELTID THE BUTTER
2294,FAITHFUL,FAITHFUL
2295,PUT THE KEY IN THE KEY HOLE,PUT THE KY IN THE KEY HOLE
2296,DESIGN,DESIGNE
2297,ATHLETE,AFLITE
2298,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2299,ENGRAVE,INGRAVE
2300,PATHFINDER,PAF MY G
2301,ADVANTAGE,ADVANTAGE
2302,TWO,TWO
2303,PATHFINDER,PATHVINER
2304,CHAIR,CHAR
2305,SPOONS,SPOONS
2306,HE BREATHED A SIGH OF RELIEF,HE BREATED AS SI LY
2307,BOOMERANG,BOUMRRAIN
2308,WE WATCHED TELEVISION DURING DINNER,YOU WATCHD PL VINEN DURING DINNER
2309,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
2310,LOYAL,NOYIL
2311,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
2312,THE BIRD SANG A SWEET MELODY,THE BIRDS SANG A SWEET MELLIDY
2313,AWESOME,HOSOME
2314,HUMOR,HUMOR
2315,DIGESTED,DIGESTIED
2316,SQUEEGEE,SQREETHING
2317,FAITHFUL,FAITHFUL
2318,PLAYHOUSE,PLAYHOUSE
2319,NOVEL,NOVLE
2320,VASE,BACE
2321,DASHBOARD,JASHBORD
2322,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
2323,BIOLOGY,OGY
2324,ATHLETE,ATHLATE
2325,MY CLOTHES ARE WET FROM THE RAIN,I CLOSE URE BET FROM THE RAIN
2326,DIRECT,THE RED
2327,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
2328,SPOONS,KISE
2329,I'M GOOD WITH THINGS LIKE THAT,I'HM GOOD MA LIKE THAT
2330,SPOONS,SPOONES
2331,NUCLEAR,NEWKELOR
2332,THAT PERSON EATS PANCAKES,THAT PERSON EEADS PANCAPES
2333,BRONCO,BRONCO
2334,SCHOOL,SCHOOL
2335,WASH,WASH
2336,SPOONS,SPOOTHS
2337,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLED TOOK A CARD DOWN THE STREET
2338,THE BIRD SANG A SWEET MELODY,THE BIRDS SAING  SWEET MEDDAL MEIY
2339,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BARIES GIVE YOU BLUE HANDS
2340,YELLOW,YELLOW
2341,SUBMIT,SUBMIT
2342,STOOGES,STEEGES
2343,OBJECTED,OBJECTED
2344,HOOF,PUSH
2345,STARVE,STAR
2346,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2347,STUDIO,Y DO KNO
2348,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
2349,ICEBERG,HUNFEORD
2350,ALLOWING,OWING
2351,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
2352,THATCH,THATCH
2353,WHITE,WHITE
2354,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ALLUSION LOOKS LIKE A DRAFT
2355,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
2356,PUSH,PUSH
2357,NOTHING,NOTHING
2358,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKED TO SING AN CARE OF
2359,CHILDHOOD,CHILDHOOD
2360,SURROUND,SURROUNDE
2361,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2362,SMASHED,SNASHED
2363,SCRAPBOOK,SCRAP BOOK
2364,I'M SORRY,OM S TO DOGGE AND DI
2365,SOFTEN,SOLVEN
2366,PUT THE KEY IN THE KEY HOLE,PUT THE KY IN THE KY HOLE
2367,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2368,CHALK,CHUCQKE
2369,TRY TO LICK THE LOLLIPOP,TRIED TO LICK THE LOLLY PAP
2370,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
2371,BECAUSE MY LEG IS SORE,BEBECAUSE MY LEG IS FUL I CAN'T PLAY
2372,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGTAS
2373,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMANT
2374,SEIZURE,SEISER
2375,SPOONS,LOONS
2376,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPRER COULD NOT SPELL
2377,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
2378,TOURISTS,TURISTS
2379,SUBTRACT,SUBTRACT
2380,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2381,ORGANIZATIONS,ORGONISATIONS
2382,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
2383,I THINK CATS ARE CUTE,I THINK ATCH A QU
2384,CHASING SALLY CAN BE DANGEROUS,THRACING SALLY CAN BE DANGEROUS
2385,THE FLOOD TOOK A CAR DOWN THE STREET,
2386,WE GATHERED STICKS FOR THE FIRE,THE GOTHERED STICKS FROM FIRE
2387,BATHE,BATHE
2388,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD THE SIX PEOPLE
2389,PLAYOFFS,PLAYOFFS
2390,TURN THE VOLUME ON THE RADIO DOWN,TO UN O OLAM ON A WI  O DOWN
2391,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2392,THAT PERSON EATS PANCAKES,THAT PERSON NEEDS A PAN CAKES
2393,PASS THEIR NOTES ALONG,PATH THAN NOTES ALONG
2394,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
2395,MCDONALD,MACDONALD
2396,AWESOME,OSOME
2397,ASPIRE,SPIDER
2398,NAPKIN,NAPKIN
2399,PLAYHOUSE,BLUTUE
2400,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY OMONS
2401,DOUG THINKS HE WILL WIN THE RACE,DUG THINKS HE WILL WIN THE RACE
2402,WHEN WILL WE GO ON VACATION,WHONE WILL BE GO ON VACATION
2403,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP TOE SKY
2404,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
2405,I'M READY TO GO HOME,I'M READY TO GO HOME
2406,MATURE,MACURE
2407,THOUSAND,HOUS WHOUSAND
2408,SPRINGHILL,EINGVILLE
2409,DISRUPT,DISSRUPT
2410,SOFTEN,SOPPEN
2411,SWOOP,SWOOP
2412,PUSH,PUSH
2413,MABEL GROWS TOMATOES IN THE COURTYARD,MIML GROWS TO MIDDOWS IN THE CORTYARD
2414,SOUTHMOST,OLOS
2415,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOT TOOK IN HARD IN IAN
2416,MISJUDGED,MISJUDGED
2417,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
2418,I DON'T CLEAN WINDOWS,I DON'T GLEAN WINDOWS
2419,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
2420,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
2421,SPOONS,SPOONS
2422,DASHBOARD,DESPLARED
2423,YANKEE,YANKEY
2424,CIVILIZED,SIVILIZED
2425,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
2426,COOPERATE,COLU
2427,THROUGHOUT,THROUGHOUT
2428,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
2429,THE STOVE MELTED THE BUTTER,THE SNOWE THE STONE MELTED THE BUTTER
2430,TWENTY,TWENTY
2431,UNFORTUNATE,UNFORTUNATE
2432,IS THAT GIRL CHEWING GUM,IS THAT GIRL SHEGONE
2433,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OK
2434,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2435,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
2436,IMAGERY,IMAGERY
2437,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
2438,OFFSHORE,OBS
2439,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEAVE CHUGHT THE THONY BUD
2440,BILL HAS PURPLE GLASSES,BILLE HAS PURPLE GLASSES
2441,ATHLETE,ATHGADE
2442,THAT WAS AN ODD DECISION,THAT WAS NOT DESISION
2443,BACKGROUND,ACKGROUND
2444,THROUGHOUT,THROUGHOUT
2445,CONCEPT,COLENSAT
2446,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK THE CAR DOWN THE STREET
2447,MEANINGLESS,MEANING LESS
2448,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSER WENT FROM THE RAIN
2449,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
2450,SURROUND,THROANED
2451,ICEBERG,ICEBERG
2452,TOURISTS,TURISTS
2453,NORMAL,NORMAL
2454,FLAGPOLE,FLAGPULE
2455,YELLOW,YELLOW
2456,BIGFOOT,BIGN
2457,HOMEMAKING,HOMEMAGGEN
2458,SHEEPDOG,SHEEP DOG
2459,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THAN TOSERIT DOWN THE JAINE
2460,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE GOGHT THE BORNNY BUSH
2461,FRAGMENT,FRAGMENT
2462,TOOTHPASTE,TOOTHPASHED
2463,NUCLEAR,NEW QUEAR
2464,PUSH,PUSH
2465,CHEWY,CHEWING
2466,THE ILLUSION LOOKED LIKE A GIRAFFE,THE E US IN TILIK A DRAF
2467,HE BREATHED A SIGH OF RELIEF,HE BREATHE TA SIGE OF RELIEAF
2468,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULD NOT SPELL
2469,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO SIX FOUR SIX
2470,STARVE,STARVE
2471,THROWER,
2472,EXPLOSION,EXPLOSION
2473,BREATH,BREATH
2474,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2475,I COLLECT STAMPS FROM VIETNAM,I COE STAMP O REIT NO
2476,A FEATHER WAS IN THE BIRDCAGE,A FATHER WAS IN THE BIRD CAGE
2477,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
2478,EASIER,UNOR
2479,YELLOW,YELLOW
2480,BRONCO,WRONKER
2481,EATING BLUEBERRIES GIVES YOU BLUE HANDS,YN BLUE BEARRIES GIVE YOU BLUE HANDS
2482,HARDSHIP,PODGESHIP
2483,THE CAR WENT TOO FAST,COM WITH YOU FAST
2484,BOOMERANG,ING
2485,PUSH,WHOOS
2486,OASIS,ARACOUS
2487,DEPTHS,DEPTS
2488,FRAGMENT,FRAGUMENT
2489,EDGAR DOES NOT HAVE A JOB,EGZAR DOES NOT HAVE A JOB
2490,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP IN THE SKY
2491,LOYAL,LOYAL
2492,NOVEL,NOVLE
2493,AWESOME,O SOME
2494,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE DIS OPEN NOW
2495,MUSICIAN,MUSITION
2496,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2497,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELLEIVATOR
2498,NUCLEAR,NEWGLOR
2499,LOGIC,LODGIC
2500,HE BREATHED A SIGH OF RELIEF,HE BREATHED TESIG VOED RELIAF
2501,SPOONS,SPOONS
2502,PLAYOFFS,LAYOFF
2503,MUTUAL,SUL MUTUAL
2504,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH AN THE NOLKEY WAY
2505,BEYOND,BEYOND
2506,EASIER,EASIER
2507,OFFSHORE,LOFFSHORE
2508,SHOCK,SHOCUE
2509,ANNOUNCE,ANNOUNCE
2510,I'M SORRY,I'M SORRY THE DOK IT EA DINNY
2511,SMASHED,SMASHED
2512,HOURLY,HOUURLY
2513,OBSTACLE,OBSTACAL
2514,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERYS GIVE YOU BLUE HANDS
2515,I COLLECT STAMPS FROM VIETNAM,I COT O STAMPS OMTYT NOWN
2516,TEMPTATION,TEMTATION
2517,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEAZE
2518,BACKGROUND,MA GROUND
2519,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPED THAT AIRPLANE WILL GET HIGHER
2520,WISEGUY,WISEGUY
2521,PUSH,PUSH
2522,MUSICIAN,USISIN
2523,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
2524,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
2525,STEAKHOUSE,STAKEHOUSE
2526,FOUR,FOR
2527,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
2528,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2529,DIRECT,DOT
2530,HER VEINS POP OUT WHEN SHE IS MAD,HER VAINS PUP OUT WHEN SHE IS MAD
2531,SIX,SIX
2532,TREASURE,TREASURE
2533,NAPKIN,NOT
2534,UPDATED,UPDATED
2535,DIGESTED,DIJESTID
2536,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
2537,PAGE,PAID
2538,FOUR,FOUR
2539,BATHE,THEY T
2540,BEYOND,BEYOND
2541,MOUTHS,MUMS
2542,SCHOOL,SCHOIL
2543,ENDURE,ENDURE
2544,OBSTACLE,OBSTACLE
2545,PAYOUTS,POOTES
2546,HOOF,WHO
2547,THE STOVE MELTED THE BUTTER,THE STOVE METED THE BUTTER
2548,MCDONALD,MIDON
2549,ABNORMAL,ADNORMAL
