,target_text,pred_str
2987,SPOONS,SPOONS
2988,WE'VE HAD A WONDERFUL NIGHT,WE' E'VE HAD A WONDERFUL NIGHT
2989,WOOLEN,WOOLEN
2990,I'M READY TO GO HOME,I'M READY TO GO HOME
2991,MUTUAL,AVAUL
2992,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2993,LENGTHEN,LENGTHEN
2994,HARDSHIP,HARDSHIP
2995,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2996,WOOLEN,WOOLE
2997,SMOKE,SMOKE
2998,CONCEPT,CONCEPT
2999,CONCEPT,CONCEPT
3000,DESIGN,DESIGN
3001,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA AST THE BRUSH WITH CAR
3002,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
3003,ENDURE,ENDURE
3004,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
3005,STEPFATHER,STEPFATHER
3006,POINTS,POINTS
3007,SPOONS,SSPOONS
3008,CAUTIOUSLY,CAUTIOUSLY
3009,DESIGN,DESIGN
3010,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWSATIN THE COUROA
3011,SPOONS,SPOONS
3012,TOOTHPASTE,TOOTHPASTE
3013,SOFTEN,SOFTEN
3014,MISJUDGED,MISJUDGED
3015,I'M READY TO GO HOME,I'M READYT GO HOME
3016,PUSH,PUSH
3017,YELLOW,YELLOW
3018,THANKS,THANKS
3019,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
3020,AVERAGE,AVERAGE
3021,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
3022,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
3023,THE SPEAKER BOOMED FROM THE CAR,A SPEAKER BOOMED FR
3024,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
3025,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
3026,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
3027,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
3028,SCHOOL,SCHOOL
3029,WAVELET,WAVELET
3030,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
3031,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
3032,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT A AN APARTHMENT TOMORROW
3033,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
3034,AWESOME,AWESOME
3035,CIVILIZED,CIVILIZED
3036,SHOCK,SHOCK
3037,WOMEN,WOMEN
3038,FRAGMENT,FRAGMENT
3039,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
3040,RAGTIME,RAGTIME
3041,BACKGROUND,BACKGROUND
3042,CHEWY,CHEWY
3043,EXPLOSION,EXPLOSION
3044,MCDONALD,MCDONALD
3045,JURORS,JURORS
3046,STARVE,STARVE
3047,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
3048,FIVE,FIVE
3049,HOMEMAKING,HOMEMAKING
3050,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
3051,WOMEN,WOMEN
3052,CLIFFHANGER,CLIFFHANGER
3053,DOUG THINKS HE WILL WIN THE RACE,TUGFREND  THINS HEWIN THE RAC
3054,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
3055,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEREMPEROR COULD NOT SPELL
3056,CHAIR,CHAIR
3057,BREATH,BREATH
3058,PICTURE,PICTURE
3059,FRAGMENT,FRAGMENT
3060,PICTURE,PICTURE
3061,MATURE,MATURE
3062,NOTHING,NOTHING
3063,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
3064,MOHAWK,MOHAWK
3065,THANKS,THANKS
3066,SUPER,SUPER
3067,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
3068,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
3069,YELLOW,YELLOW
3070,CHALK,CHALK
3071,STEPFATHER,STEPFATHER
3072,DIGESTED,DIGESTED
3073,PUSH,PUSH
3074,CIVILIZED,CIVILIZED
3075,BIOLOGY,BIOLOGY
3076,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO VERY GREEN THIS YEAR
3077,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
3078,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
3079,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
3080,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
3081,HOPEFUL,HOPEFUL
3082,BOOMERANG,BOOMERANG
3083,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
3084,UPWARD,HAWOARD
3085,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
3086,GROWL,GROWL
3087,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADERMED
3088,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
3089,YANKEE,YANKE
3090,PUNISHMENT,PUNISHMENT
3091,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
3092,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
3093,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
3094,ANNOUNCE,ANNOUNCE
3095,ETHNIC,ETHNIC
3096,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3097,DISRUPT,DISRUPT
3098,COOPERATE,COOPERAT
3099,MOHAWK,MOHAWK
3100,UNWILLING,UNWILLING
3101,ADVANTAGE,ADVANTAGE
3102,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
3103,JURORS,JURORS
3104,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
3105,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
3106,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3107,NORMAL,NORMAL
3108,PUNISHMENT,PUNISHMENT
3109,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT A COLD PLATTER
3110,ENGRAVE,ENGRAVE
3111,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
3112,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
3113,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
3114,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
3115,HOMEMAKING,HOMEMAKING
3116,NINE,NINE
3117,ZUCCHINI,ZUCCHINI
3118,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
3119,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
3120,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN TEEVATOR
3121,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
3122,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
3123,DIRECT,DIRECT
3124,UNPLUG THE TOASTER,UNPLUG THE TOASTER
3125,ABNORMAL,ANORAN
3126,MIDNIGHT,MIDNIGHT
3127,PATHETIC,PATHETIC
3128,CHEWY,CHEWY
3129,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
3130,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
3131,EDGAR DOES NOT HAVE A JOB,EDGAR HAS NODOES NOT HAVE A JOB
3132,MIDNIGHT,MIDNIGHT
3133,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
3134,SWOOP,W
3135,GUMSHOE,GUMSHOE
3136,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
3137,OBVIOUS,OBVIOUS
3138,WITHDRAWN,WITHDRAWN
3139,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
3140,VAULTED,VAULTED
3141,CULTURES,CULTURES
3142,SOFTEN,SOFTEN
3143,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
3144,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
3145,STEPFATHER,STEPFATHER
3146,MICROWAVES,MICROWAVES
3147,FIVE,FIVE
3148,SPOONS,SPOONS
3149,THROUGHOUT,THROUGHOUT
3150,ANNOUNCE,ANNOUNC
3151,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
3152,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
3153,VASE,VASE
3154,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
3155,AVERAGE,AVERAGE
3156,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
3157,HUMOR,HUMOR
3158,ROYAL,ROYAL
3159,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
3160,EMPLOYEES,EMPLOYEES
3161,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3162,SMASHED,SMASHED
3163,KINGPIN,KINGPIN
3164,THROWER,THROWER
3165,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
3166,WASH,WASH
3167,WARMTH,WARMTH
3168,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3169,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
3170,TOURISTS,TOURIST
3171,MUSICIAN,MUSICIAN
3172,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
3173,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
3174,TRUCK,TRUCK
3175,CHEWY,CHEWY
3176,SUBTRACT,SUBTRACT
3177,TRUCK,TRUCK
3178,FANCY,FANCY
3179,CROSS,CROSS
3180,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS VERY MAD
3181,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
3182,AVERAGE,AVERAGE
3183,UNDERNEATH,UNDERNEATH
3184,WITHDRAWN,WITHDRAWN
3185,PLAYOFFS,PLAYOFFS
3186,WILL YOU SING THIS SONG,YU ING THIS SONG
3187,WARMTH,WARMTH
3188,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
3189,FRAGMENT,FRAGMENT
3190,MISJUDGED,MISJUDGED
3191,CLIFFHANGER,CLIFFHANGER
3192,MEANINGLESS,MEANMEANINGLESS
3193,GUMSHOE,GUMSHOE
3194,MEANINGLESS,MEANINGLESS
3195,TOWN,TOWN
3196,REPRESENTS,REPRESENTS
3197,POINTS,POINTS
3198,MUTUAL,MUTUAL
3199,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3200,STOOGES,STOOGIVES
3201,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
3202,ROYAL,ROYAL
3203,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
3204,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
3205,PAGE,PAGE
3206,OBVIOUS,OBVIOUS
3207,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
3208,MIDNIGHT,MIDNIGHT
3209,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
3210,WASH,WASH
3211,SPOONS,SPOONS
3212,CASHFLOW,CASHFLOW
3213,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
3214,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
3215,OVERREACTION,OVERREACTION
3216,ENGRAVE,ENGRAVE
3217,SUGGEST,SUGGEST
3218,HUMOR,HUMOR
3219,FRAGMENT,FRAGMENT
3220,ALLOWING,ALLOWING
3221,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3222,EATING BLUEBERRIES GIVES YOU BLUE HANDS,SATING BLUEBERRIES GIVES YOU ZEHAN
3223,SPOONS,SPOONS
3224,SAFEWAY,SAFEWAY
3225,TAB,TAB
3226,BACKGROUND,BACKGROUND
3227,SWOOP,SWOOP
3228,FIVE,FIVE
3229,THREE,THRE
3230,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
3231,PAGE,PAGE
3232,BOOMERANG,CERSEONG
3233,BRONCO,BRONCO
3234,KINGPIN,KINGPIN
3235,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3236,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
3237,SPOONS,SPOONS
3238,BREATH,BREATH
3239,SNAKE,SNAK
3240,GROWL,COL
3241,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
3242,PATHETIC,PATHETIC
3243,TEMPTATION,TEMPTATION
3244,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3245,MCDONALD,MCDONALD
3246,NUCLEAR,NUCLEAR
3247,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
3248,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
3249,PUSH,PUSH
3250,HAWTHORNE,HAWTHORNE
3251,MICROWAVES,MICROWAVES
3252,MOUTHS,MOUTHS
3253,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
3254,SCREWDRIVER,SCREWDRIVER
3255,RAGTIME,RAGTIME
3256,MOISTURE,MOTSTURE
3257,FRAGMENT,FRAGMENT
3258,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
3259,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
3260,TOYOTA,TOYOTA
3261,TOOTHPASTE,TOOTHPASTE
3262,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3263,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
3264,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE THE ZERO TWO TWO ZERO
3265,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
3266,FRAGMENT,FRAGMENT
3267,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
3268,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
3269,FEMALE,FEMAL
3270,CHEWY,CHEWY
3271,TOYOTA,TOYOTA
3272,BEHIND,THAOOUN
3273,SPOONS,SPOONS
3274,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
3275,PUSH,TO
3276,NUCLEAR,NUCLEAR
3277,ARE YOU SURE THIS IS OKAY,ON E SOURE THIS IS OKAY
3278,THREE,THRE
3279,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
3280,UNFORTUNATE,UNFORTUNAT
3281,ADVANTAGE,ADVANTAGE
3282,I'M READY TO GO HOME,I'M READY TO GO HOME
3283,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
3284,REPRESENTS,REPRESENTS
3285,SCREWDRIVER,SCREWDRIVER
3286,MUTUAL,MUTUAL
3287,ABNORMAL,ABNORMAL
3288,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
3289,FLAGPOLE,FLAGPOL
3290,PAGE,PAGE
3291,WAVELET,WAVELET
3292,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
3293,MUSICIAN,MUSICIA
3294,DIGESTED,DIGESTED
3295,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
3296,SOUTHMOST,SOUTHMOST
3297,PUSH,PUSH
3298,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
3299,MICROWAVES,MICROWAVES
3300,NINE,NINE
3301,BOOMERANG,BOOMERANG
3302,STEAKHOUSE,STEAKHOUS
3303,ZUCCHINI,ZUCCHINI
3304,SINGER,SINGER
3305,DASHBOARD,DASHBOARD
3306,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3307,PAGE,PAGE
3308,ARCHRIVAL,ARCHRIVAL
3309,WOOLEN,WOON
3310,AVERAGE,AVERAGE
3311,FANCY,FANCY
3312,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
3313,PUSH,SP
3314,PAGE,PAGE
3315,THE YOUNG EMPEROR COULD NOT SPELL,H YOUNG EMPEROR COULD NOT SPELL
3316,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3317,MUSICIAN,MUSICIAN
3318,LETHARGIC,LETHARGIC
3319,SAFEWAY,SAFEWAY
3320,SPOONS,OONSSPOONS
3321,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
3322,GUMSHOE,GUMSHOE
3323,HOURLY,HOURLY
3324,PAYOUTS,PAYOUTS
3325,ZUCCHINI,ZUCCHINI
3326,CLIFFHANGER,CLIFFHANGER
3327,REAL,REAL
3328,LETHARGIC,LETHARGIC
3329,CONCEPT,CONCEPT
3330,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
3331,EARTHQUAKE,EARTHQUAK
3332,PATHFINDER,PATHFIN
3333,TEN,TEN
3334,SPOONS,SPOONS
3335,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPERONOR COULD NOT SPELL
3336,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
3337,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
3338,SLOGAN,SOGAN
3339,MUTUAL,MUTUAL
3340,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
3341,NINE,NINE
3342,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIE GOS I VERY DREEN THIS YEAR
3343,ABNORMAL,ABNORMAL
3344,UNPLUG THE TOASTER,UNPLUG THE TOASTER
3345,STEPFATHER,STEPFATHER
3346,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEAS
3347,MCDONALD,MCDONALD
3348,ADVANTAGE,ADVANTAGE
3349,CONCEPT,CONCEPT
3350,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3351,ADVANTAGE,ADVANTAGE
3352,BEHIND,BEHIND
3353,TEN,TEN
3354,BREATH,PRESH
3355,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3356,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
3357,VOWEL,VOWEL
3358,TRUCK,TRUCK
3359,DASHBOARD,DASHBOARD
3360,NORMAL,NORMAL
3361,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
3362,BATHE,BATHE
3363,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE
3364,BOOMERANG,BOOMERANG
3365,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
3366,EARTHQUAKE,EARTHQUAK
3367,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
3368,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
3369,TRUCK,TRUCK
3370,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
3371,VASE,VASE
3372,SHEEPDOG,SHEEPDOG
3373,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
3374,STARVE,STARVE
3375,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
3376,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
3377,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
3378,STEAMSHIP,STEAMSHIP
3379,TOWN,TOWN
3380,UNROLL,UNROLL
3381,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
3382,CIVILIZED,CIVILIZED
3383,COWBOYS,COWBOYS
3384,DESIGN,DESIGN
3385,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED SHAO DEEMEDOLPH THE LEADER
3386,STOOGES,STOOGES
3387,SPRINGHILL,SPRINGHILL
3388,SOUTHMOST,SOUTHMOST
3389,SUBMIT,SUBMIT
3390,I'M READY TO GO HOME,I'M READY TO GO HOME
3391,SLOGAN,SLOGAN
3392,WILL BEETS STAIN MY PANTS,WILL BEETSSTAIN MY PANTS
3393,STEPFATHER,STEPFATHER
3394,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
3395,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
3396,PUSH,PUSH
3397,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
3398,THURSDAY,THURSDY
3399,CASHFLOW,CASHFLOW
3400,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
3401,NUCLEAR,NUCLEAR
3402,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
3403,IMAGERY,IMAGERY
3404,ICEBERG,ICEBERG
3405,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
3406,INTERRUPT,INTERRUPT
3407,PUSH,PUSH
3408,LAWYER,LAWYER
3409,SWOOP,SO
3410,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3411,POINTS,POINTS
3412,THROWER,THROWER
3413,MOHAWK,MOHAWK
3414,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE  FRIENDS IN RICHMOND
3415,SCHOOL,SCHOOL
3416,THANKS,THANKS
3417,PATHETIC,PATHETIC
3418,WAVELET,WAVELET
3419,ENDURE,MATURE
3420,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
3421,PUSH,PUSH
3422,OVERALLS,OVERALLS
3423,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CAR
3424,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
3425,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
3426,TREASURE,TREASURE
3427,CULTURES,CULTURES
3428,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
3429,SNAKE,SNAK
3430,CLIFFHANGER,CLIFFHANGER
3431,DIRECT,DIRECT
3432,SUPER,SUPER
3433,SANTA DEEMED RUDOLPH THE LEADER,SADY RUDOLPH THE LEADER
3434,SMOOTHLY,SMOOTHLY
3435,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
3436,LUMBERYARD,LUMBERYARD
3437,I'M READY TO GO HOME,I'M READY CO THE MONT
3438,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
3439,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
3440,WOMEN,WOMEN
3441,LUMBERYARD,LUMBERYARD
3442,FANCY,FANCY
3443,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
3444,PICTURE,PICTURE
3445,JOIN,JOIN
3446,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
3447,FLAGPOLE,FLAGPOLE
3448,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
3449,PICTURE,PICTURE
3450,SIX,SIX
3451,TWO,TWO
3452,DASHBOARD,DASHBOARD
3453,BACKGROUND,BACKGROUND
3454,SAFEWAY,SAFEWAY
3455,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
3456,SURROUND,SURROUND
3457,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
3458,SHIRT,SHIRT
3459,UNFORTUNATE,UNFORTUNAT
3460,STUDIO,STUDIO
3461,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3462,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3463,SWOOP,SWOOP
3464,TECHNOLOGY,TECHNOLOGY
3465,RAGTIME,RAGTIME
3466,WITHDRAWN,WITHDRAWN
3467,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
3468,SUBDUE,SUBDUE
3469,LUMBERYARD,LUMBERYARD
3470,OBJECTED,OBJECTED
3471,WEATHERPROOF,WEATHERPROOF
3472,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
3473,THE DOG IS A BIG,THE DOG IS A BIG
3474,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
3475,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
3476,ALLOWING,ALALLOWING
3477,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
3478,MISJUDGED,MISJUDGED
3479,BIRTHMARK,BIRTHMARK
3480,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
3481,TOYOTA,TOYOTA
3482,SOUR,SOUR
3483,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
3484,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS F FIVE FRIENDS IN RICHMOND
3485,CHAIR,CHAIR
3486,I'M SORRY,I'M SORRY
3487,STUDIO,STUDIO
3488,CULTURES,CULTURES
3489,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
3490,THANKS,THANKS
3491,ANNOUNCE,ANNOUNCE
3492,SILVER ROBOT TOYS ARE THE BEST,ROBOT ROBOTS TOYS ARE THE BEST
3493,UNROLL,UNROLL
3494,CASHFLOW,CASHFLOW
3495,TRAUMA,TRAUMA
3496,SCALLYWAG,SCALLYWAG
