,target_text,pred_str
1975,ORGANIZATIONS,ORGANISATIONS
1976,HOMEMAKING,HO MAKING
1977,CIRCUMSTANCE,CIRCOMSTANCE
1978,SHIRT,SHIRT
1979,TWO,TWO
1980,DON'T LEAVE SO SOON,DON'T LEAVE CELLSION
1981,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
1982,CHASING SALLY CAN BE DANGEROUS,CHACING SALY CAN BE DANGEROUS
1983,ENGRAVE,IN GREAVE
1984,SPOONS,AANS SPINS
1985,WAGGING,WAGING
1986,SUBMIT,SOMT
1987,BUYING THE RING TOOK ALL OF MY MONEY,FINE
1988,THOUSAND,THOUSAND
1989,HOMEMAKING,O MAKING
1990,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THE  THA  W AB AND T TO THE BOK
1991,NORMAL,NORMAL
1992,LOYAL,LOIL
1993,LENGTHEN,LENGTHAND
1994,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME A DOLER
1995,SPRINGHILL,SPRING HIL
1996,MUSICIAN,MUSITION
1997,DIRECT,DIRECT
1998,BRONCO,BRONCO
1999,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HURD BECAME ANGRY AND STARTED TO STAMP UT
2000,LOYAL,LOIL
2001,SILVER ROBOT TOYS ARE THE BEST,SYLIVOR MILLBTORES ARE THE BEST
2002,PUSH,BOH
2003,WEATHERPROOF,WEATHER PROOV
2004,MUTUAL,MUTUAL
2005,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
2006,THANKS,THANKS
2007,LOGIC,LOGIC
2008,STEAKHOUSE,STACK HOUSE
2009,WASH,WASH
2010,PATHFINDER,
2011,THE BRIEFCASE IS OPEN NOW,THE B B IS OPEN NO
2012,CROSS,PLASS
2013,WAGGING,WAGING
2014,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2015,SEARCH IN BETWEEN THE COUCH CUSHIONS,CETIN BETWEEN THE COUCH QUESTIONS
2016,SOUR,SOWER
2017,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ON T T  THREE   I EIGHT
2018,PAYOUTS,PA OUT
2019,THE BRIEFCASE IS OPEN NOW,THE BREATH CASE IS OPEN NOW
2020,FRAGMENT,MAGNET
2021,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEET ON A COLD PLATTER
2022,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
2023,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
2024,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TI LEVISION DURING DINNER
2025,PUNISHMENT,PUNISHMENT
2026,MISJUDGED,MISS JUGED
2027,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2028,SHADES,SHAPE
2029,SHADES,SHAVE
2030,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2031,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2032,AWESOME,AWE SOME
2033,DASHBOARD,DASH BOARD
2034,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2035,SHEEPDOG,SHT THE
2036,PLAYHOUSE,PLAY HOUSE
2037,I THINK CATS ARE CUTE,I THINK CATS AR CUBE
2038,UNROLL,I'M ROULLE
2039,MEANINGLESS,MEANING SS
2040,LURE,RULER
2041,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
2042,BIOLOGY,BYOLOGY
2043,HOMEMAKING,O NAKEID
2044,LOYAL,LOIL
2045,WILL YOU SING THIS SONG,WE THING THE SOUNG
2046,GREET ME WITH OPEN ARMS,ME WITH OPEN ARM
2047,WEATHERPROOF,WEATHER PROOV
2048,HUMOR,HUMOR
2049,TAB,TEB
2050,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD GAT
2051,HANDSHAKE,HGAE
2052,SEIZURE,THANK YOU
2053,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHIFFT COOKED HIS VEGTABLES
2054,COOPERATE,ELAPORATE
2055,SNAKE,SNAKE
2056,TOWN,TELN
2057,HERBALIST,HERBILLEST
2058,UNROLL,INERAL
2059,WE GATHERED STICKS FOR THE FIRE,WE GATHER SSTICKS FOR THE FIRE
2060,MUTUAL,MUTUAL
2061,HAWTHORNE,HOT THORE
2062,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROG JUICE
2063,DESIGN,DEINE
2064,POINTS,POINTS
2065,NOVEL,NOVL
2066,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2067,AWESOME,AWESOME
2068,ARCHRIVAL,ARE TRAI
2069,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMS FROM
2070,TAB,CAB
2071,CASHFLOW,CASLO
2072,SCHOOL,SCOOL
2073,MOHAWK,MO HAWK
2074,HAWTHORNE,HOT EORNE
2075,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAND MOTHER BLAYED FOOT BALL AFTER
2076,ALLOWING,ALLOWING
2077,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAAL DOWN THE STREET
2078,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
2079,YELLOW,YELLOW
2080,SHIRT,SUR
2081,LUMBERYARD,LUMBER YARD
2082,HOURLY,OURDLY
2083,WAVELET,WEYVE LET
2084,WILL BEETS STAIN MY PANTS,WILL BE STAYING MY DANSE
2085,SANTA DEEMED RUDOLPH THE LEADER,SA EIHTU DA
2086,SCHOOL,SCOOL
2087,TECHNOLOGY,ECNOLOGY
2088,SURROUND,SYROUND
2089,HAWTHORNE,HOWBARD
2090,FRED DIDN'T TRY THE CARROT JUICE,FRED TRY THE CARRY JUICE
2091,VOWEL,NO
2092,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEET ON A COLD PLATTER
2093,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2094,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2095,PUNISHMENT,PUNGIMENT
2096,OBJECTED,JE DDT
2097,NOTHING,NOTHING
2098,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE THERE THEREA THREE THERE AS SEVEN EIGHT
2099,JASON LIKES PLAYING WITH GARFIELD,HE DID EXPLAYING WIN GARFIELD
2100,WHITE,WIT
2101,THE BIRD SANG A SWEET MELODY,THE BIRDS SAYING THE SWEET MARNIE
2102,SHEEPDOG,SHEEP DOG
2103,HE BREATHED A SIGH OF RELIEF,HE BREATHE E SALR
2104,CHEWY,CHY
2105,ARCHRIVAL,ARTH RIVEL
2106,WHITE,WHITE
2107,PLEASE OFFER THEM A DINNER MINT,LEAVE OFER THEM A DIDNEMA
2108,AWESOME,AWESOMME
2109,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2110,IMAGERY,ENMERGRATE
2111,THREE,THREE
2112,OBVIOUS,OBVIOUS
2113,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCLIT
2114,I HAVE ICE CREAM FOR YOU,I HAVE ICE SCHOON FOR YOU
2115,MIDNIGHT,MIDNIGHT
2116,HARDSHIP,HARDSHIP
2117,TOURISTS,PLACE
2118,CULTURES,COLTURES
2119,PUSH,PUSH
2120,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CURRAN JUICE
2121,PUSH,YH
2122,WILL YOU SING THIS SONG,WELRE YOU SAYING THIS SUN
2123,SHE'LL BE READY VERY SOON,SHEY'LL BE ALREADY VERY SOON
2124,DON'T LEAVE SO SOON,DON'T LEAVE SO SN
2125,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WOR THINGS LIKE THAT
2126,SHOE,TWU
2127,NOVEL,NO TE
2128,NOVEL,NO
2129,GUMSHOE,OU COME IS YOU
2130,SAFEWAY,SAME WAY
2131,PUSH,I
2132,SUPER,SUPER
2133,ABNORMAL,ABNIRMAL
2134,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
2135,OASIS,AH WAERS
2136,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE RING TOOK ALL OF MY MONE
2137,LOYAL,LOIL
2138,ABNORMAL,R A NORMAL
2139,MOUTHS,MOUNTS
2140,MOHAWK,MOHEC
2141,ASPIRE,A SPIRE
2142,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEING TEM
2143,ZUCCHINI,ZUCANIE
2144,SAN DIEGO IS VERY GREEN THIS YEAR,SAND AG IS VERY GREEN THES EIR S YU
2145,COULD LIZARDS EVER TALK,CAUSE THIS IS EVIDENAIC
2146,WE SHOULD TRY TO SAVE THE WHALES,WE SHILL TRIVE TO SEE THE WHAILS
2147,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEEPOR ENTERED THE BRUSH WITH CARE
2148,THE BIRD SANG A SWEET MELODY,IT BURN
2149,DON'T LEAVE SO SOON,DON'T LEA SO SONE
2150,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEAMED ROOD OFF THE LITER
2151,ICEBERG,ICE BURG
2152,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2153,COULD LIZARDS EVER TALK,COULD LZERS EVER TALK
2154,CHEWY,JUY
2155,HOPEFUL,O BYE
2156,SAFEWAY,SAFHE WAY
2157,REAL,REL
2158,YIELDS,YELDS
2159,THREE,THREE
2160,WE GATHERED STICKS FOR THE FIRE,TE GETHER STAED WERE THE FIRE
2161,CLIFFHANGER,CLEAR FINGER
2162,OBSTACLE,OBSTICLE
2163,CHILDHOOD,CHILDHOOD
2164,FAITHFUL,BASICAL
2165,THE ILLUSION LOOKED LIKE A GIRAFFE,THE EIMS ARE NOT LIKE A MATH
2166,WILL YOU SING THIS SONG,WEAVE AND THE SUNG
2167,WILL YOU PLEASE BATHE,WILL YOU PLEASE BAB
2168,SNAKE,SNAKE
2169,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
2170,TECHNOLOGY,THEKNOLOGY
2171,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STREET
2172,IMAGERY,EMAGRY
2173,WILL YOU SING THIS SONG,WELL YOU SING THI SONG
2174,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2175,IS THAT GIRL CHEWING GUM,IS THAT GR CHUING GUM
2176,TEMPTATION,TEMTATION
2177,PLEASE OFFER THEM A DINNER MINT,PLAS OFF OF THEM A IEM
2178,ARE YOU SURE THIS IS OKAY,I SHOUD THIS IS OKAY
2179,THE FLEA CHASED THE DOG,THE FLEET CHACED THE DOG
2180,DOUG THINKS HE WILL WIN THE RACE,DUG SINKS E L WIND TE WAYS
2181,LENGTHEN,LENGTH AND
2182,LETHARGIC,LEARGIC
2183,PATHFINDER,IN
2184,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFPHER THEM A DINERMIN
2185,THE BIRD SANG A SWEET MELODY,THE BIRDS SAYING A SWEET MILLIDY
2186,HOURLY,I DON'T RALLY
2187,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLAE
2188,ZUCCHINI,YU PN
2189,TAB,TAM
2190,WONDERFUL,WONDERFUL
2191,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THE IG TUST
2192,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2193,ROYAL,ROIL
2194,COOPERATE,CEROPORATE
2195,EDGAR DOES NOT HAVE A JOB,ENGER DOES NOT HAVE THA DROP
2196,BATHE,BA
2197,THANKS,THANKS
2198,LAWYER,LIRE
2199,PAYOUTS,PAY OUT
2200,LURE,LEARNE
2201,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER  E TO THE BOO
2202,MISJUDGED,MISS J
2203,WAVELET,WAYSLIT
2204,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
2205,CAUTIOUSLY,
2206,THE FLEA CHASED THE DOG,THE FLEEAT CHACE THE DOG
2207,GIVE KEITH A MOMENT TO THINK,GIVE YOUP A MOMENT TO THINK
2208,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE THE THE THREE O SEVEN EIGHT
2209,PAYOUTS,T
2210,THAT WAS AN ODD DECISION,THAT WAS AN O DECISION
2211,TOURISTS,TOROUSE
2212,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
2213,CLIFFHANGER,CLIVING
2214,FRED DIDN'T TRY THE CARROT JUICE,I DIDN'T TRY THE CARRAG UICE
2215,SUBMIT,MI
2216,ADVANTAGE,EDVANTIGE
2217,TOYOTA,
2218,MY SLEEVE CAUGHT THE THORNY BUSH,MIS LEEF COUG THE THORTY BUSH
2219,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN THACED THE DO IT DOWN THE DRAIN
2220,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAMDMOTHER PLAYED FOOT BALL LAST YEAR
2221,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEEOR ENTERED THE BRUSH WITH CARE
2222,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
2223,SURROUND,YOU'ROND
2224,I HAVE ICE CREAM FOR YOU,I HAVE ICE SCRIN FOR YOU
2225,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SINGING CYW
2226,HERBALIST,HERBILEST
2227,SMASHED,SMATSHED
2228,PUT THE KEY IN THE KEY HOLE,PUT THE KE IN THE KE HOLE
2229,NOTHING,NOTHING
2230,SOFTEN,SOTHING
2231,TOOTHPASTE,A
2232,AWESOME,AWESOME
2233,THE DOG IS A BIG,THE DOG IS A BIG GENTAL PUPPY
2234,WOMEN,WIMAN
2235,THE BRIEFCASE IS OPEN NOW,THE BREATH CASE IS OPEN NOW
2236,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK H A CAR DOWN THE STREAIGHT
2237,CONCEPT,CALONSECT
2238,WHITE,IT WHITE
2239,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED ME AT ALLR
2240,GO INSIDE AND EAT YOUR DINNER,GOIN  EAT YOUR DINNER
2241,FANCY,FANSY
2242,SEARCH IN BETWEEN THE COUCH CUSHIONS,SICHING BETWEEN THE COUCH IS KITCHIONCOUSIONS
2243,HOPEFUL,HEOLPFULE
2244,SPOONS,SPOOANDS
2245,HOURLY,OY
2246,LETHARGIC,THE SARGECT
2247,CHARLES WILL SELL FIFTY ALMONDS,ECAUSE OF THE CONTUMANS
2248,ATHLETE,
2249,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2250,PATHFINDER,PATHFINER
2251,OASIS,MANKIN
2252,NORMAL,NORMAL
2253,PICTURE,PICTURE
2254,CHILDHOOD,CHILDHOOD
2255,HE BREATHED A SIGH OF RELIEF,BREATHE A SIDE OF A LEAF
2256,PAGE,PAGE
2257,FANCY,FANS
2258,MABEL GROWS TOMATOES IN THE COURTYARD,MAYPLE GROWS TOMATOS IN THE CORT YARD
2259,TECHNOLOGY,DECNONERGY
2260,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
2261,PUSH,PLESH
2262,BEHIND,BEHIND
2263,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAMN FOR YOU
2264,ABNORMAL,ABNORMAL
2265,TWO,TWO
2266,THANKS,THANKS
2267,MABEL GROWS TOMATOES IN THE COURTYARD,NAYBOL GLOWS TOMATOS AND NC YE
2268,I THOUGHT I HEARD NEW VOICES,I HEARD I THOUGHT I HEARD MORE NEW VOICE
2269,TEMPTATION,TEMPTATION
2270,BRONCO,BRONCO
2271,SEARCH IN BETWEEN THE COUCH CUSHIONS,CH IN BETWEEN THE COUCH COUSHION
2272,TEMPTATION,TEMPTATION
2273,SWOOP,WHAT
2274,POINTS,POINTS
2275,MOHAWK,NO HAWK
2276,PAY ALBERT FOR THE FRESH WATER,OU BOAT FOR THE FAST WATER
2277,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
2278,JOIN,JOYN
2279,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY SHAFT COOKED HIS VEGETABLES
2280,ABNORMAL,A NORMAL
2281,SUGGEST,SIGGEST
2282,VAULTED,MULTED
2283,MISJUDGED,MISS JUGED
2284,TAKE OFF YOUR HAT,CAK OFF YOUR HAT PLEAZE
2285,SHE'LL BE READY VERY SOON,SHEI'LL BE READY VERY SONE
2286,VASE,VEASE
2287,LENGTHEN,LENGTHAND
2288,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SATO ALWAYS FOLLOWS YOU
2289,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2290,SPOONS,SPOONS
2291,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERRIES GIVE YOU BLUE HANDS
2292,PLAYHOUSE,SAY HOW
2293,THE STOVE MELTED THE BUTTER,THE STOVE MELTIND THE BUTTER
2294,FAITHFUL,FATHFUL
2295,PUT THE KEY IN THE KEY HOLE,PUT THE KEE IN THE KEE HOLE
2296,DESIGN,DESINE
2297,ATHLETE,ACALLATE
2298,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2299,ENGRAVE,IN GRAVE
2300,PATHFINDER,MY
2301,ADVANTAGE,ADVANTAGE
2302,TWO,TWO
2303,PATHFINDER,PATH FINER
2304,CHAIR,CHARE
2305,SPOONS,SPONS
2306,HE BREATHED A SIGH OF RELIEF,HE BREATHE ASIT
2307,BOOMERANG,BLUME ARAIN
2308,WE WATCHED TELEVISION DURING DINNER,YOU WAN TOO I INDERING DINNER
2309,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FALLOWS YOU
2310,LOYAL,NOL
2311,WILL YOU PLEASE BATHE,WELL YOU PLEASE BATHE
2312,THE BIRD SANG A SWEET MELODY,THE BIRDS SAYING A SWEET MILLIDY
2313,AWESOME,HAWESOME
2314,HUMOR,HUMOR
2315,DIGESTED,DIGESTIVE
2316,SQUEEGEE,WE D
2317,FAITHFUL,FATE
2318,PLAYHOUSE,PLATE HOW
2319,NOVEL,NOVLE
2320,VASE,BASE
2321,DASHBOARD,DASPOINE
2322,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
2323,BIOLOGY,BYOERGY
2324,ATHLETE,ATLDE
2325,MY CLOTHES ARE WET FROM THE RAIN,I CLOSED OR WET FROM THE RAIN
2326,DIRECT,THE RED
2327,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
2328,SPOONS,GO
2329,I'M GOOD WITH THINGS LIKE THAT,I'M G LIKE THAT
2330,SPOONS,SPON
2331,NUCLEAR,NOCULAR
2332,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANGAPE
2333,BRONCO,BRONCO
2334,SCHOOL,SCOOL
2335,WASH,WASH
2336,SPOONS,SPOONDS
2337,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAG TOOK A CARD DOWN THE STREEHT
2338,THE BIRD SANG A SWEET MELODY,THE BIRDS SING SWEET METAL MILLIY
2339,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERIES GIVES YOU BLUE HANDS
2340,YELLOW,YELLOW
2341,SUBMIT,SOAT
2342,STOOGES,YOU JUS
2343,OBJECTED,OBJECTED
2344,HOOF,PUSH
2345,STARVE,STAR
2346,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2347,STUDIO,HE DO KNO
2348,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
2349,ICEBERG,ICE BUR
2350,ALLOWING,WE
2351,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
2352,THATCH,FAT
2353,WHITE,WHITE
2354,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELLUSION LOOKS LIKE A DRAP
2355,PASS THEIR NOTES ALONG,PASS THEIR NOATES ALONG
2356,PUSH,PUSH
2357,NOTHING,NOTHING
2358,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SINGK AND CARE OF
2359,CHILDHOOD,CHILD D
2360,SURROUND,IT'S ARROUND
2361,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2362,SMASHED,IT'S MASHD
2363,SCRAPBOOK,SCRAP BOOK
2364,I'M SORRY,TTOTHING
2365,SOFTEN,SOEN
2366,PUT THE KEY IN THE KEY HOLE,PUT THE KE IN THE K HOLE
2367,I THOUGHT I HEARD NEW VOICES,I THOUGH I HEARD NEW VOICES
2368,CHALK,CHOK
2369,TRY TO LICK THE LOLLIPOP,TRIED TO LICK THE  POP
2370,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
2371,BECAUSE MY LEG IS SORE,BE BECAUSE MY LEG IS FU I CAN'T PLAY
2372,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EG TAS
2373,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMIN
2374,SEIZURE,CSER
2375,SPOONS,
2376,THE YOUNG EMPEROR COULD NOT SPELL,THE YONG EMPORE COULD NOT SPELL
2377,PUT THE KEY IN THE KEY HOLE,PUT THE KEE IN THE K HOL
2378,TOURISTS,TOREST
2379,SUBTRACT,SOABTTRACT
2380,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIXNINE SIX ONE ZIRO
2381,ORGANIZATIONS,ORGANISATIONS
2382,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE KOUT THE THORNNY BOUSH
2383,I THINK CATS ARE CUTE,I THINK ATS LIKE YOU
2384,CHASING SALLY CAN BE DANGEROUS,THINK SO IT CAN BE DANGEROUS
2385,THE FLOOD TOOK A CAR DOWN THE STREET,YEP
2386,WE GATHERED STICKS FOR THE FIRE,TEGETHER N STICKS FOR THE FIRE
2387,BATHE,B
2388,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD THE SIX PEOPLE
2389,PLAYOFFS,PLAY OFF
2390,TURN THE VOLUME ON THE RADIO DOWN,ON THE VOME ON E W GO DOWN
2391,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE ARE WET FROM THE RAIN
2392,THAT PERSON EATS PANCAKES,THAT PERSON NEEDS PANCAKES
2393,PASS THEIR NOTES ALONG,PASS THEIR NOTS AO
2394,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR TUNDERD DOWN THE ROD
2395,MCDONALD,MIDO
2396,AWESOME,A CEM
2397,ASPIRE,SPIRE
2398,NAPKIN,YEAP AGAIN
2399,PLAYHOUSE,BLA
2400,CHARLES WILL SELL FIFTY ALMONDS,CHARLS WILL SELL FIFTY ELEMANS
2401,DOUG THINKS HE WILL WIN THE RACE,DUG THINGS HE WILL WIN THE RASE
2402,WHEN WILL WE GO ON VACATION,ONE WILL BE GO ON VAKATION
2403,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP TISGY
2404,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER GAM PLEASE
2405,I'M READY TO GO HOME,I'M READY TO GO HOME
2406,MATURE,MADURE
2407,THOUSAND,UM ONE THOUSAND
2408,SPRINGHILL,Y H
2409,DISRUPT,THIS WRUBBED
2410,SOFTEN,SNOTHING
2411,SWOOP,SWOOP
2412,PUSH,BYE
2413,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE CORT YARD
2414,SOUTHMOST,NO NOST
2415,THE FLOOD TOOK A CAR DOWN THE STREET,THE LO TOOK A CARDN
2416,MISJUDGED,MISS JUGED
2417,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCKLIT
2418,I DON'T CLEAN WINDOWS,I DON'T GREEN WINDOS
2419,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE STHIG WIT STAKES TWICE
2420,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
2421,SPOONS,SPOONS
2422,DASHBOARD,DES BLOOD
2423,YANKEE,THANKYIE
2424,CIVILIZED,SIVILIZED
2425,WILL YOU SING THIS SONG,WE'LL USING THE SUNG
2426,COOPERATE,COP
2427,THROUGHOUT,TO ROUPT
2428,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
2429,THE STOVE MELTED THE BUTTER,THE SNOE THE STOE MELTED THE BUTTER
2430,TWENTY,TWENTY
2431,UNFORTUNATE,UN FORTONIT
2432,IS THAT GIRL CHEWING GUM,IS THAT GIRL SHE U
2433,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
2434,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2435,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
2436,IMAGERY,ENERGY
2437,CHASING SALLY CAN BE DANGEROUS,CHACING SALY CAN BE DANGEROUS
2438,OFFSHORE,UP
2439,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE GOUT THE THORNY BD
2440,BILL HAS PURPLE GLASSES,BALL HAS PURE GLASSES
2441,ATHLETE,PATHWAYE
2442,THAT WAS AN ODD DECISION,THAT WAS NOT A DECISION
2443,BACKGROUND,BAT GRAMD
2444,THROUGHOUT,THROUGH OUT
2445,CONCEPT,ON SET
2446,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK THE CAR DOWN THE STRAIHT
2447,MEANINGLESS,MEANING AS
2448,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSER WET FROM THE RAIN
2449,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCKLIT
2450,SURROUND,SYROUND
2451,ICEBERG,IBURG
2452,TOURISTS,TORESTS
2453,NORMAL,NORMAL
2454,FLAGPOLE,BLOOD PULL
2455,YELLOW,YELLOW
2456,BIGFOOT,A HAT
2457,HOMEMAKING,HOMAKIN
2458,SHEEPDOG,CKEEP DOG
2459,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE  INTASE R DOWN THE DRAIM
2460,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE GOT THE BORNY BOUSH
2461,FRAGMENT,MAGMET
2462,TOOTHPASTE,TO SPACED
2463,NUCLEAR,N QAR
2464,PUSH,CLESH
2465,CHEWY,CH
2466,THE ILLUSION LOOKED LIKE A GIRAFFE,THEY  USE I LOOK LIKE A DRA
2467,HE BREATHED A SIGH OF RELIEF,HE BREATHE THE SYE OF RELEAF
2468,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPORE COULD NOT SPILL
2469,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO I FOUR SIX
2470,STARVE,STARVE
2471,THROWER,N
2472,EXPLOSION,EXPLOSION
2473,BREATH,BYE
2474,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
