,target_text,pred_str
37,OKAY RIGHT NOW A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM ME AND MY FRIENDS PLAY IT AND I MOSTLY WIN UHM YOU HAVE TO AT THE BEGINNING OF THE GAME YOU HAVE TO DO A FACE OFF AND WHENEVER YOU SCORE A POINT YOU HAVE TO DO ANOTHER FACE OFF YOU HAVE TO GET THE PUCK INTO THE OTHER PERSON'S GOAL YOU USE YOUR HOCKEY STICK AND YOU UHM TRY TO GET IT PAST THE OTHER PERSON THAT YOU ARE PLAYING AND TRY TO GET IT INTO THE NET UHM I HAVE THREE SISTERS UHM A DOG A MOM AND A DAD TWO OF MY SISTERS DON'T LIVE WITH ME ONE OF THEM IS MARRIED ANOTHER ONE IS IN COLLEGE,RHEYY E EEEE O TES TYYTHE H ESYOMEMRE O Y EOM HETWO  THEPE THE H Y HEYSRO   L SYH THOA TWOTHE ESYROYOTREA STEEP ER A REE TWO HOMTHREORSOADOOM TWOS  OT EROMS E TH   S
38,A B C D E F G I J K L M N O P Q R S T U V W X Y Z WELL AT SCHOOL I MA I MADE THESE COFFEE FILTERS THAT I PAINTED AND UHM PUT FLOWERS IN THEM AND GAVE THEM TO MY MOM AND I WENT TO THE STORE AND PLAYED THIS REALLY AWESOME NINTENDO GAME IT'S CALLED BLOODY WAR AND I KNOW THAT'S KIND OF GROSS TO RECORD ONTO THIS THING AND UHM IT'S ABOUT TWO PEOPLE THAT FIGHT UHM ONE IS A GUY NAMED UGO AND HE TURNS INTO A WOLF AND THE OTHER IS A GIRL NAMED FOX SHE TURNS INTO A FOX AND THEY ARE LIKE FIGHTING EACH OTHER AND THE COOLEST MOVE IS WHEN YOU ARE THE ANIMAL AND YOU GRAB THE OTHER ONE WITH WITH YOUR TEETH AND THROW IT AROUND AND THROW IT ACROSS THE FLOOR AND UHM FOX IS THE BEST ONE BECAUSE SHE LIKE KNOCKS THEM ALL THE WAY ACROSS THE FLOOR UHM LIKE EVERY SINGLE PUNCH SHE DOES AND UHM WHAT OHH AND UHM SO WHAT ELSE UHM UHM UHM MIDEM MIDEM MIDEM WELL ANYWAY WOLF HAS A HAS THIS LONG SKINNY LEG SO UHM HE LIFTS HIS LEG UP AND SLAPS DOWN ON THE OTHER PERSON AND KNOCKS THEM DOWN AND HE CAN KEEP ON DOING THAT UNLESS THEY ROLL BACK AND ST AND THEN STAND UP AND FOX JUST HAD A BIG GIANT FLICK AND KICKS THEM ALL ALL THE WAY ACROSS THE FLOOR AND UHM YOU AND IF YOU HAVE ENOUGH POWER YOU CAN TURN YELLOW AND HAVE MORE POWER AND UHM IF THEY HIT YOU WHEN YOU'RE WHEN YOU ARE YELLOW YOU UHM LOSE THE YELLOWNESS BUT YOU STILL STAY THE ANIMAL BUT IF UHM YOU THEY GET YOU AGAIN AND YOU LOSE THE ANIMAL YOU CAN'T CHANGE BACK INTO THE ANIMAL UNTIL UHM YOU GET SOME GOOD PUNCHES OR THEY'RE ABOUT TO KNOCK YOU OUT AND YOU SEE BLUE BEAMS ALL GO OVER YOUR BODY YEAH,EBYS Y HYYYA Y   EYEY ELAND  AD  Y ES HYY TOYEG WY YWEHS   SC   S   AND O    S A   E A MMOAND H HA  THS TR  H  YS  AD   E CO  BOTY  RAND D    D  S Y  D THS  BIGAND OM ABTHSYS  Y   OMWONS  TD  YGH  N  WA Y S  O  S  E N HAND OM THL  BE  E THS   S W Y  M Y R Y T  WHON W  Y Y A   RO     ERSAND OMTK S HE BES T WHON  S Y   OKS THAMO WEY RS T M  E  BO Y USAND OMWEAND OMSOMD SOMMOMOM  E  AND EWAHES  H S    ES OM HY   E  AN  S  Y  E  K  THAD   Y BO    THY E BEKAND A AND   AND S  S BE TAN   S TAMO WEY ROS TAND OMAD  Y   RYE AND  ELAND H W PERAND OM   EY H YW WEN YYELYY  OM S THY  S S S TH H MTHA A OM BEY  YHE Y A  AD Y STH AME H  BE   TH     OM YEHES   OD S  HER B OK Y O HY B ES TRY ERBEYYE
39,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OVER THE WEEKEND I'M GOING CAMPING UHM WE'RE GOING TO THE BEACH UH WE'RE GOING TO STAY THERE AND COME BACK SUNDAY I'M GONNA BRING MY BIKE IT'S I HOPE IT'S GOING TO BE REALLY FUN UH I HAVE TWO CATS ONE NAMED TABOO THE OTHER'S NAME'S TABOULE ONE CAT ONE CAT UHM IS SORT OF NICE AND THE OTHER ONE IS REALLY NICE UHM ONE CAT GOES OUT IN THE FIELD A LOT AND KILLS A LOT OF MICE BUT THAT ISN'T THAT FUN UHM I HAVE ONE SISTER UHM SHE IS SIX SHE IS IN FIRST GRADE I HAVE MY MOM SHE IS THIRTY THREE MY MY DAD IS THIRTY SEVEN,MVVVOVVBOOVOY
40,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ONE DAY I WAS AT MY AUNT'S HOUSE PLAYING WITH THEIR BIG SAINT BERNARD DOG AND ALL OF A SUDDEN I WAS LAYING ON HIM AND HE REACHED BACK AND BIT ME ON THE HEAD MY MOM RUSHED ME TO THE HOSPITAL AND I HAD TO HAVE SEVENTEEN STITCHES ON MY HEAD AND THEN WHEN I GOT HOME MY MOM GAVE ME A BATH AND THEN ALL OF A SUDDEN SHE THE DOCTOR HAD MISSED A SPOT AND I WAS BLEEDING AND MY MOM TOOK ME BACK TO THE HOSPITAL AND I GOT ANOTHER STAPLE AND THEN I HAD EIGHTEEN STAPLES I HAD THE STAPLES IN MY HEAD FOR THREE MONTHS IT HURT REALLY BAD WHEN THEY PUT THE STAPLES IN BUT THEY PUT SOME NUMB STUFF TO PUT IT ON MY HEAD AND SO IT WOULDN'T HURT,ETHYTHYTHYH ETHY EG G  TE  EEAEOYT A  EGSTYTHYTHYTOY EGSWI THYWOAN EG S AD M E HALSPLEAY WH THER BE A BER OE TAD OAS TAID S LEY O  AND HE E BPEE  AND  BPI Y O TH HEE THIE MO RS IN TO THE HOS PITLTHA HA A HAD SEN TEN TIISON M HE AD THED WHEN Y OT HOHEN A  Y  BE AD THEND OSTID STHE O RS HAD I SP AND H WS BEAD HE OA  Y BA O THE HOS PITLH OT ITHRSTPOLAD THEN HAD E EN S TPULSHAE THASTAPS I M HEE  T THREY MUSTHA HRE BELY BED WHEN THEY P THAS TAPUS I  THI THP SAM TOSTAS TOPOT  OM HE AD S E WIN
41,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY FAVORITE THING TO DO IS TO PLAY COMPUTER AT HOME AND AND MY UHM ROOM IS REALLY COOL I HAVE A BIG STEREO UHM WITH A C D PLAYER TWO TAPE PLAY PLAYERS AND UHM A RADIO AND I HAVE TWO DOGS THEIR NAMES ARE DARLA AND SNOWY UHM WE JUST SOLD ONE OF DARLA'S PUPPIES YESTERDAY AND UHM UH WE USED TO HAVE A DOG NAMED BEETHOVEN WE USED TO HAVE A DOG NAMED MISSY AND ALL FOUR OF OUR DOGS ARE BICHONS FRISES THEY ARE FROM FRANCE AND THEY'RE CIRCUS DOGS AND THEY NEVER BITE ANYONE BECAUSE OUR DOG BEETHOVEN GOT HIT ON THE TOP OF THE HEAD WITH A HAMMER AND ALL HE DID WAS RUN AWAY AND UHM WE USED TO HAVE A DOG NAMED COCO I'M NOT SURE WHAT KIND OF DOG SHE WAS BUT OUR OLD NEIGHBOR CARRIE UHM USED TO RIDE HER LIKE A HORSE,THEYYYYHY HH  T YHO  HE HOHHHS  YTPSIYM THS PAYTPHOA MOIY ORO RY PO HO B TYSO HYY PAT PASE HOMORE IYHO DOSTHN  O  TOYHOM    OPYS  Y T  THOMYHDO     YTEDO HMY R DOSHS SSH OTH   TTOGSE THY   OO     TH OP  TH HE THEHM  S RI EYA MY  DO OOHH  O SBR   YTRHIER S
42,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OVER THE WEEKEND I WENT TO SUPER PLAY AND I HAD LOTS OF FUN AND I WENT TO CHURCH AND THEN UHM ON SATURDAY ME AND MY MOM DID A WHOLE BUNCH OF STUFF WE WENT OUT TO BREAKFAST AND THEN SHE BOUGHT ME A CROSS STITCH UHM SORRY PIGLET AND I HAD LOTS OF FUN BOTH DAYS AT SUPER PLAY UHM THEY HAVE GAMES YOU PUT TOKENS IN AND YOU COULD EARN LOTS OF TICKETS AND YOU CAN PLAY ON THIS BIG PLAY STRUCTURE AND IN THE BOUNCING BALLS IN THE TRAMPOLINE AND IT'S REALLY FUN,EBYH Y  E Y  A  Y ELMI PY HE  EAS THY  Y TEY E  E  TH OTH  WHENT S PPERPLEATYAND I HIPPO HOFON ATD WHEN R IND THAMN OMON ATED YYM MBO I HE WHEN S TE WE WHEDT T E OSAND THN H BOTE MY RATS UYBPI  AND IY HIPBPO HOFON BO  ESPPERPTY OTHA  Y  BPO OPKN I YE KAN RE A ESAND YE O P O THS P S S OK AND IN THE BEY BOTS  I THEROMPY IN TH LY FON
43,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z NOW I KNOW MY A B C'S NEXT I WANT YOU TO SING WITH ME I PLAN ON TO GO LIVE WITH MY GRANDMA FOR ABOUT THE WEEKEND AND COME BACK ON SUNDAY NIGHT AND DOING WE ARE GOING TO HELP HER WORKERS GET HER HOUSE IN AND SHE IS LIVING IN THE GARAGE RIGHT NOW IT'S A REALLY NICE PLACE THOUGH FOR HER BIRTHDAY PRESENT SHE GOT THESE CATS WITH ZEBRA SKIN LEOPARD SKIN AND THE LION SKIN AND THEY ARE STANDING IN A LITTLE PAUSE AND THEY LOOK REALLY PRETTY AND I LIKE CATS MY GRANDMA LIKES HORSES I LOVE HORSES WE HAD A HORSE WE NAMED IT COWBOY IT WAS A PAINT AND THEN WE HAD TO GET RID OF IT BECAUSE MY GRANDMA COULDN'T KEEP IT IN THE BACKYARD WITHOUT UHM WITHOUT IT RUNNING AWAY SO SHE SOLD IT AT AN AUCTION AND WE'RE STILL GONNA THIS WEEKEND WE'RE GONNA GO SEE MY MY GRANDMA'S FRIEND PENNY AND HER HER BOSS USED TO LIVE WITH HER WE JUST MET HIM A COUPLE OF DAYS AGO HIS NAME IS JACK WE'RE GONNA GO VISIT PENNY AND JACK AND CHUCK WAS HER HUSBAND'S NAME,YH H A  Y MEHEAAS H  A I H Y  WHE  H  I AM  BHI RAMOR BO THE WA A CUMBAK OTHA  I AND TH WHEM HETHER  S GA  HOS IHA H  Y  TH A  MOLTRH A E  AS ON HE   AK WHASHY ASITH A SID THL KIAND TH A  EPOS TEYAD   AM RML  L PSS  H HA  OSWH   Y  WAS PI THE Y HAE TRH E    M ERM   H TH BAE AE    O  HOTH HANY EY SA HY S   OSKIAND  WHASTONTHW WS   H BWHAN ERM E A B HS I  WHAS R WHY S MA  HE OPE   TH  AK H     PAA AN SUKS
44,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THIS ONE UHM I HAVE MY OWN HORSE AND SHE IS SIXTEEN AND HER NAME IS FRECKLES SHE UHM SHE IS ARABIAN AND THAT'S THE ONLY HORSE I HAVE SEE NEWBERG BECAUSE WE FOUND A HOUSE THAT WE REALLY LIKED AND WE DECIDED TO BUY IT BECAUSE ONE TIME LIKE A COUPLE TIMES WE LIVED WITH MY FRIEND STEPHANIE AND OTHERS WE JUST LIVED AROUND FOREST GROVE THAT'S UHM YEAH UHM I'M GONNA HAVE A HORSE BORDER WITH IT SPONGE PAINTED I HAVE A BUNK BED A DRESSER AND UHM A BOOK SHELF AND THEN I ALSO HAVE ALL THIS CAT STUFF IN MY ROOM FOR MY CAT NAMED MONICA AND IT'S ALL THE WHOLE HOUSE IS HARD WOOD FLOORS,TTTH  FTTEB T  SSY P YH  STE   ST EOTER EE OH SH  RS
45,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM MY HOBBY MOSTLY IS LIKE REBUIILDING MODELS HARLEY DAVIDSONS PLAYING FOOTBALL AND THIS YEAR IN THE JAMBOREE FOR MY FOOTBALL GAME I AM GOING TO BRING MY MOST FAVORITE SONG WE WILL WE WILL ROCK YOU AT LEAST I KNOW THAT WE'RE GONNA WIN AND ME AND MY FRIEND ARE HOPING TO GET ON THE SAME TEAM THIS YEAR AND MY DAD LIKES TO PLAY FOOTBALL NOW AND AGAIN AND I PLAN ON GOING TO COLLEGE AND GETTING AN ART AN ARCHITECTURAL DEGREE BECAUSE MY DAD ALWAYS WANTED TO BE AN ARCHITECT AND I ALREADY KNOW HOW TO MAKE BLUE PRINTS OKAY OVER THE WEEKEND I TOOK I AM TAKING I TOOK APART HALF OF MY SKATE BOARD BECAUSE I'M ADDING I AM ADDING SOME STUFF ON TO IT TO MAKE IT A DOWN HILL RACER AND MY FRIEND IS BRINGING ME SOME PARTS BY TOMORROW SO I CAN MAKE SO I CAN MAKE IT SO I CAN CONTROL THE SPEEDS AND I ALSO NEED TO FIND A BUNCH OF MY DAD'S TOOLS,EBYY  E Y Y Y Y HE O STYBY THEYE BA AM HOBY BS  Y S Y  Y BEY BL HLY   SBL FO BOTIN  THES    Y M   BEM   MMS S WEY WER WYE Y    E EN IEM    G S   TS M Y    BOT  ELA I  BT   T   GT AN  ANAND OARES  GREYBAS MI   S    E  Y  H   H ETHE  WY    O BOT     BO  BS  ED E SER      G G L SM   B S  BO S BI METSKNBES MY BE  SED ENE S HEY HE  B E B  ESS
46,YEAH I A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z MM UH LIKE A SPEECH CLASS I'M GOING TO BECAUSE OF MY R'S UHM AND WAIT TILL IT JUST CAN BE LIKE THAT WHEN WE'RE NOT WHEN I'M NOT DOING BODY SPEECH UHM I'M GONNA BE PLAYING AND SWIMMING AND AND I MIGHT BE ABLE TO RIDE HORSES AND STUFF UH I WENT TO THE PARK DOWN BEHIND THE ZOO UHM DO YOU KNOW WHERE THAT PLAYGROUND IS WELL WE PLAYED UHM I CAN'T REMEMBER THE NAME OF IT IT'S ON THE END OF THIS THING WHERE YOU HIT THIS THROUGH THESE UHM LIKE CROQUET YEAH CROQUET AND UHM AND UHM WHERE WE WERE THE THERE IS A TANK TRUCK ABOVE ABOVE IN THE TUNNEL BUT UHM MY COUSIN SAYS THAT DAY THE TRAIN TRACK I MEAN THE TRAIN WAS BROKE SO WE COULD GO THROUGH THE TUNNEL,Y T BAB    A   A          H O ES  THY H TH E  BHI H  SP  CLAS O  THES  ERM OSOMTAND  THE S OS  Y B THE WEM E    THE    THES  P M   EYD TH  WE   Y  ERS IS S TY WHEN  TOTHE OK TH Y HID S AND Y WE H L E SE  WEY PLEAY OR A Y O E THETHMO IS O HY S THES MY HE I THO THY S O BHAY  O T Y K   ORAND OM THETE WHY E  THE S E E K OP O B THE BO AND THE TO BOTT O  OS  AS THA THTHE TRE O HE TRE  BSTSEO Y HY GO T THE TO
47,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I WAIT FOR MY FRIEND AFTER SCHOOL I WAIT FOR MY FRIEND AFTER SCHOOL AND UHM I PLAY FOR A LITTLE BIT ON THE PLAYGROUND AND UHM HE UHM HE WHEN HE GETS OUTSIDE HE WE WALK HOME SOMETIMES I USE SOMETIMES I GET IN FIGHTS WITH SOME PEOPLE AND UHM I WALK HOME UHM I WALK STRAIGHT AND I DON'T HAVE TO TURN ANY TURNS EXCEPT THE TURN THAT I HAVE TO GO TO MY HOUSE AND UHM I LIVE IN QUARREL ROUND I LIVE RIGHT ACROSS THE STREET FROM A PARK AND I USUALLY PLAY BASKETBALL AT THE PARK AND THEN I GOT TO GO AND GET MY FRIEND SOMETIMES AND THEN I PLAY WITH HIM AND THEN IN THE MORNING I GET I GET DRESSED I TAKE A SHOWER AND EVERYTHING AND THEN I UHM I GO GET HIM THEN I STAY AT HIS HOUSE AND PLAY VIDEOGAMES FOR A LITTLE WHILE AND THEN WE LEAVE TO TO SCHOOL AND AND,BY  Y        TH R E TTHE E HY HEYREAD SBWHAY MM THSOR  THFREAY  THAY  HH H SY  YATO  YSS TH HY   TBYAY WATTRE    THETR  TH THE TR H H TH MYLLY PO Y  S  THBY  T  THMY Y S  Y HS   Y LETH  S
48,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z YEAH I'M GOING TO A BIRTHDAY PAR I AM GOING TO TWO BIRTHDAY PARTIES AND UHM MY MOM IS GOING TO THE RACES TO SEE MY DAD RACE TONIGHT UHM HE RACES AT PORTLAND SPEEDWAY UHM THE FIRST UHM WE'VE GONE I THINK THREE TIMES AND UHM TWO TIMES THEY CANCELED IT BECAUSE IT WAS RAINING REALLY BAD AND UHM LAST TIME WE WENT THEY HAD UH THUNDER AND LIGHTING STORM AND IT WAS REALLY GRUNDY AND REALLY WET AND UHM THEY CANCELED IT AFTER WE LEFT AND UHM UHM THE FIRST TIME THAT WE WENT TO SEE HIM HE UHM HE RAN OUT OF GAS AND BUT HE DID REALLY GOOD IN THE BEGINNING HE PASSED HE DIDN'T QUALIFY SO HE START HE HAD TO START AT THE BACK BUT HE PASSED LIKE FOUR PEOPLE UHM IT'S BLACK AND IT HAS HIS NAME ONE THE TOP AND IT HAS UHM C J'S AUTO CENTER UHM ON IT WHERE IT SAYS UHM BECAUSE THAT'S WHERE HE WORKS AND IT HAS HIS NUMBER ON IT NUMBER NINETEEN AND THAT'S ALL,H YHYEHY  HHE O HHO E H T E O O    H      BHI O  OH SHHM   MMH SHOM OH I OH OTIO S RHEO EOM MAM ETHE HEO    OH   A  Y EI HAOMOMTTHEH E H EMHABE  H EHO EH TH H  ETH    E HE H O  HE O H O OOE E HTH REY E  HE HISOMBRO
49,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THEY PUNCH ME AND KICK ME ONE IS THIRTEEN AND ANOTHER IS TWELVE MM TWELVE BOYS BUT WHILE THE ONE I'VE BEEN WORKING I DON'T KNOW WHERE UH UH THEY JUST UH THEY BOUNCE I DON'T KNOW I HAVE TWO DOGS KELSEY AND TAMMY UH SCOTTY TERRIERS YEAH WELL KELSEY SHE CAN DO TRICKS SHAKE SIT PRETTY AND ROLL OVER,OBBOMEVPVOBOOL
50,OKAY YEAH A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z IT WAS CALLED THE YOSHI STORY AND THERE IS A BUNCH OF DIFFERENT YOSHIS I CAN PICK TO BE THERE ARE PINK I THI NO THERE'S RED LIGHT BLUE BLUE GREEN AND YOU TRIED TO EAT FRUIT AND IF YOU EAT THIRTY FRUIT YOU BEAT IT AND I HE OHH AND THERE IS I DON'T REALLY KNOW FIRST OKAY NO I CAN'T IT'S ON PAUSE I SAW POLLY AND IT'S ABOUT THIS BIRD THAT THIS LITTLE GIRL GETS AND THE GIRL'S NAME IS MARIE AND THEN THE BIRD UHM WELL HE DOESN'T KNOW HOW TO FLY AND HE TALKS TO THE GIRL AND THE GIRL WANTS HIM TO FLY BUT SO THEY GET ON THE ROO WELL THE BIRD GETS ON THE ROOF BUT HE WANTS MARIE TO SHOW HIM HOW TO FLY SO HE SHE SHE GETS UP ON THE ROOF AND FALLS AND THEN THEY GOT RID OF THE BIRD AND THEN HE MET UP A BUNCH OF OTHER PEOPLE AND SO,EYYYYYYYBEYMBYYBOYOBOY  B  BYTHETREYBBETREEYRYOOYHBOTHBERATHGRHYBEYEBEYOETELY OTGRA TH GRTHELYBBTHEBEOMBOY BEY BOTTERFLYTBOTA T  TBERYBETE
51,C D E A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MAKE STUFF FOR MOTHER'S DAY AND WE HAVE UHM SNACKS THERE IN OUR CLASS AND UHM OUR TEACHER READS BOOKS UHM UHM FLOWERS WITH A LITTLE TEAPOT WITH POOH ON IT UHM GO TO BASEBALL UHM OUR TEAM WON LAST NIGHT IT WAS EIGHTEEN TO ONE I HIT A DOUBLE HITTING UHM DIFFERENT TEAMS COME UP TO BAT AND THEN A DIFFERENT TEAM COMES OUT IN THE FIELD AND TRIES TO CATCH THE BALL AND THROW IT TO FIRST UHM THEY'RE ONE OF MY FRIENDS THAT GO TO JOSEPH GALE,S  Y  HE PS Y H  A Y   A   L P Y  H E AS Y  WY BOY S WHAS Y B RM ERS E WHEY HAMSMAS TH S  M  R BOKSMMFLOAERS HA THE   POTE  P ON T AMCATEPEMOA   OA OS MA ER S  NG  ON TH HPT  OL HMMTHEPE MS CUME BT  AND THE TH THE R M UMS OT  LE  A  A BEA  RSAMTHERHAN MH REAS  THA  OT  OS  L
52,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I PLAYED IN A UHM FIELD ACROSS FROM OUR HOUSE AND THEN I WENT OUT FOR DINNER UH I PLAYED FREEZE TAG AND I WENT SWIMMING BECAUSE THERE IS A WELL SWIM AREA DOWN IT CHUCK WAGON I WENT TO CHUCK WAGON AND I HAD SOME UHM BEEF SOME UHM SOME CHICKEN UHM CARROTS AND SALAD AND MILK YEAH WE'RE GOING TO DO TIE DYE GRANDMA BOUGHT US A TYE DIE BOOK WE HAVE A BOOK UH SHE I LIVE WITH HER UHM UHM SHE'S FIFTY ONE UHM AND SHE DOES ALL THE WORK AROUND THE HOUSE I DO AFTER SCHOOL I DO THE VACUUM UHM I MOP CLEAN MY BEDROOM UHM CLEAN MY BROTHER'S HE'S ONLY F FOUR UHM AND I UHM THEN I SWEEP THE FLOOR UHM HE'S FOUR YEARS OLD HIS NAME IS JUSTIN AND LIVES ME WITH ME AND MY GRANDMA FOR NOW FOR TODAY A FISH A FISH HE LIVES IN AN AQUARIUM AND HE'S GOLD ON THE OUTSIDE THEN HE HAS RED ON HIS FACE AND HIS NAME IS GOLDILOCKS BUT UHM E NO I DON'T KNOW ANY NURSERY RHYME ROCK A BYE BABY IN THE TREE TOP WHEN THE WIND BLOWS THE CRADLE WILL ROCK UH WHEN THE BOW BREAKS THE CRADLE THE BABY WILL AND THE CRADLE WILL FALL AND ALL I DON'T KNOW,HOHHHOMLHMAHOROOSOHSOEHRSHRMSSMOTHMOSFHRTHPOA
53,SAY IT A B C D E F G H I J K L N L M N O P Q R S T U V W X Y Z YES MM UHM TOMMY CHUCKY ANGELICA UHM PHIL LIL DEEDEE STU SPIKE REPTAR AND TOMMY BECAUSE HE'S BRAVE AND HE AND HE ALWAYS GOES ON GOOD ADVENTURES UHM I DON'T KNOW WHAT TO TELL ABOUT HE HAS BLOND HAIR AND AND UHM CAN I JUST TELL YOU THE NAMES MM THIS ONE'S WHITE IT'S A SIAMESE KITTY AND THE OTHER ONE'S WHITE GRAY AND BLACK AND THE DOG'S UH BLACK AND WHITE AND UHM MM SUPER NINTENDO MARIO MM I DON'T REMEMBER,
54,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ONE DAY A KID LIKED UHM WANTED WATCH AND HE WATCHED TV TOO MUCH AND HE HAD TO DO HIS HOMEWORK AND HE THEN HE STARTED TO WATCH TV AGAIN AND IT GOT BROKEN ONCE UPON A TIME THERE WAS THIS KID HE HE LIKED TO DO HIS HOMEWORK A LOT UHM THEN ONE DAY HIS FRIENDS STARTED TO ASK HIM IF HE WANTED TO DO DRUGS AND HE SAID NO IT'S BAD FOR YOU BECAUSE IT CAN KILL YOU UHM IT'S IT THEY HAVE LOTS OF RIDES AND AN THEY HAVE REALLY GOOD FOOD THERE THE THE DRAGON IT'S YOU THIS THERE'S LITTLE THIS BIG DRAGON THAT THAT HAS TWO SIDES UHM AND YOU GO LIKE THIS UP AND DOWN AND IT FEELS IT IT FEELS LIKE YOU'RE GOING TO FALL FACE FORWARD AND THEY'RE REALLY MEAN TO ME UH HUH ALL OF THEM I'M THE YOUNGEST UHM MY MY ONE BROTHER IS TWENTY THREE AND MY OTHER BROTHER IS UHM TWENTY ONE AND MY MY SISTER IS SEVENTEEN AND MY OTHER SISTER IS TEN UHM THEY TAKE ME PLACES THAT I THAT THAT UHM THAT ARE KIND OF THAT ARE REALLY FUN LIKE THE SKATE PARK,OEYOFEEOSOVFHEOT
55,OHH A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I WENT TO SEATTLE UH I SPENT THE NIGHT AT MY GRANDMA'S HOTEL SHE'S SMALL FOR HER AGE LIKE ME AND SHE HAS WHITE CURLY HAIR AND SHE WEARS GLASSES AND SHE'S VERY NICE AND THAT'S ALL MY SISTER MY MOM MY DAD AND MY BROTHER MY MOM IS TWENTY SIX AND SHE HAS BROWN CURLY HAIR AND THAT'S ALL ABOUT MY MOM MM MY DAD HE'S TWENTY SIX YEARS OLD AND HE HAS BROWN STRAIGHT HAIR AND THAT'S ALL ABOUT MY DAD AND MY SISTER SHE HAS BLOND CURLY HAIR AND IT'S VERY LONG THAT'S ALL AND SHE SIX AND MY BROTHER'S TEN TEN MONTHS ALMOST ONE AND HE HAS BROWN HAIR HE'S GONNA BE A RED HEADED AND THAT'S ALL,FHHHHHHHMMHSMORH HTHPFHOHTM
56,MM A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UH PLAY WITH MY NEW TOYS I REALLY LIKE PLAYING WITH MY CARS BECAUSE UHM THERE'S THIS THING YOU PULL BACK AND YOU PRESS THIS BUTTON AND THE CAR JUST GOES IT'S A NEAT TOY KINDA UH AH I WONDER WHY MY SISTER KICKED ME I DUNNO UHM MY FAMILY PUNISHES ME SOMETIMES UH SOME UH SO I SOMETIMES I GET MY SISTER IN TROUBLE TOO MANY THREE I LIKE TO PLAY WITH MY UH MY MONSTER TOY UH I I WHAT I MY ACTION FIGURES GOT LOST UH THEY C THEY COULD IT COULD WALK IT COULD UH PUNCH AND UHM IT COULD PUNCH A BAD GUY OFF LIKE JUST A TOY NOT A REAL ONE,TW EGSTTHEY EGSOYSTHTHEERSWONIN  EYM FAMY P  SM TIMSMI  HE THEGHET M SST RN TETWOMOYTHREYAER MIMIE MO TYA AMIT A TO H CO SH TPORMMETERE PI  PEMHOTTYERYEN
57,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I'M GONNA RIDE MY BIKE IT'S READ AND IT'S A MEGA AROUND THE APARTMENTS AND ADESKY PARK IT'S WHEN YOU LIKE YOU LIKE A A SKATEBOARD WHEN YOU PUT THE MIDDLE OF IT ON THIS ONE BOX THAT'S UH FLAT AND THEN THERE'S THIS ONE HOLE THAT YOU COULD PUT THE MIDDLE OF THE SKATEBOARD AND PUT IT RIGHT THERE AND GO ALL THE WAY DOWN TILL IT STOPS MY FAVORITE MOVIE IS TITANIC I LIKE BECAUSE IT'S LIKE KIND OF SCARY AT THE END AND I LIKE IT BECAUSE THIS THERE'S THIS ONE BOAT IT'S THE BIG IT'S THE BIGGEST SHIP IN THE WORLD ONE'S JACK ONE'S ROSE WHAT DO I THINK OF THIS ONE GUY THAT FALLS IN LOVE WITH A GIRL NAMED ROSE BUT THEY WEREN'T REALLY UHM IN LOVE BEFORE THEY GOT IN THE SHIP BUT ROSE SHE WAS IN LOVE WITH THE GUY BEFORE BUT THEN SHE DIDN'T LOVE HIM ANYMORE BECAUSE THE OTHER GUY JACK HE SAVED HER HE SHE ALMOST FALLED IN THE OCEAN,YYYYYYYYYYOYYMYMMMOMBOOBOBI TOBSTOOB   B   B  TH
