,target_text,pred_str
1532,BIGFOOT,FREGFOOT
1533,HANDSHAKE,HIPPOCEAK
1534,LAWYER,LO
1535,FANCY,CAA
1536,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLATOK Y CARDEIWN THESTREGT
1537,LOGIC,RAGEG
1538,WASH,WATCH
1539,UNPLUG THE TOASTER,OTHA
1540,TOOTHPASTE,TOOTHPESTO
1541,I LIKE MY MEAT ON A COLD PLATTER,THELYE WN  DIN OPOEPLON
1542,TECHNOLOGY,TINOAGI
1543,DEPTHS,T
1544,BIOLOGY,BY
1545,WARMTH,ONE
1546,PATHETIC,POSEATIK
1547,DON'T THINK ABOUT IT TOO MUCH,DOGERMTHER OMITO
1548,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ETBLOO BETTYS GIFS HISBLOO HEOND
1549,AWESOME,UM
1550,ONE NINE SEVEN FOUR THREE FIVE FOUR,WATERMINE AM FOR REE BIYDE FO
1551,SINGER,SWINGAR
1552,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FLTP   THE EL OF
1553,SLOGAN,SMOGAN
1554,NOTHING,OTIN
1555,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOUMERPOT  ABE HNG FRY
1556,ATHLETE,ELEOPWHT
1557,KINGPIN,KIA
1558,HERBALIST,OER VOS
1559,HOURLY,E WE
1560,POINTS,POIT
1561,TOOTHPASTE,TWOOTHPES
1562,I HAVE ICE CREAM FOR YOU,A HA AY SPREENB BOY
1563,WARMTH,O
1564,JASON LIKES PLAYING WITH GARFIELD,ATHERMLIKSPLAY WETH GOTTRPILED
1565,ABNORMAL,BENMOME
1566,ETHNIC,EP AGK
1567,BATHE,BREATHE
1568,THE CAR WENT TOO FAST,BICOTERWENTTWO FAST
1569,ROYAL,ROL
1570,SILVER ROBOT TOYS ARE THE BEST,FHEVROMOTOUTWOS ORTHEBETS
1571,UNPLUG THE TOASTER,AND L THE TOST F I IS HIT
1572,BECAUSE MY LEG IS SORE,BE CA MILRUS CKINEL
1573,MOUTHS,NOE
1574,ONE,ONE
1575,RED,BRID
1576,ENDURE,INDO
1577,HE BREATHED A SIGH OF RELIEF,BLIAAUSTLIABRSH
1578,THAT WAS AN ODD DECISION,THERWASAN ADISISIN
1579,CHAIR,IROCHAIR
1580,EXPLOSION,CSPLOASIAN
1581,WE WATCHED TELEVISION DURING DINNER,WHEY WATC E ALOAS ANDRING DINER
1582,DEPTHS,DEP
1583,SHOCK,CROCUP
1584,CAUTIOUSLY,CACHOSYE
1585,THE ILLUSION LOOKED LIKE A GIRAFFE,THEY ULOSEN LOCK LIK A DIRAF
1586,TOYOTA,THROOS
1587,TRAUMA,TRM
1588,WONDERFUL,WONTERELO
1589,SMOOTHLY,TMAUSE
1590,ATHLETE,ELEOPOPT
1591,I HAVE ICE CREAM FOR YOU,BITERBISPROMBOYO
1592,WHY IS THE EARTH INSIDE THE MILKY WAY,WI T OPN E BENOCKLE
1593,PUSH,MPRUAN
1594,SEVEN,SEVEN
1595,ARE YOU SURE THIS IS OKAY,RBHINCOOS IS OCKET
1596,MOISTURE,ONTOSCE
1597,YIELDS,YE
1598,WHY IS THE EARTH INSIDE THE MILKY WAY,WI THEY RTH IN SID THEMICKY WEB
1599,MY CLOTHES ARE WET FROM THE RAIN,MI CLOGERWEWET FHROM THE REYN
1600,FRAGMENT,FROGMINT
1601,YIELDS,Y
1602,SHADES,CHSE
1603,STARVE,STOPE
1604,THAT WAS AN ODD DECISION,THER SAROM  DESIIN
1605,SMASHED,SMARSIN
1606,TWO,TO
1607,TEN,HEAD
1608,SANTA DEEMED RUDOLPH THE LEADER,IOYTOHONYER
1609,YIELDS,YO
1610,TRUCK,FROG
1611,THROWER,THEROS
1612,YOU CAN SEE BUGS LIGHT UP THE SKY,HE CAN HE POSPIDEROSCO
1613,CIRCUMSTANCE,CIERCOUSTAS
1614,CHAIR,TOOTH
1615,SAFEWAY,SPIDERWEY
1616,PLAYHOUSE,PL
1617,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONENINE SEVENEBOY THREYEFIVBOS
1618,I HOPE THE AIRPLANE WILL GET HIGHER,H PS RID ROG HIDER
1619,ROYAL,RHEL
1620,HER VEINS POP OUT WHEN SHE IS MAD,HROVENE POTP UTWEN HE IS MAD
1621,THROUGHOUT,TWO UPS
1622,TWENTY,TONE
1623,TRUCK,DRIK
1624,MY SLEEVE CAUGHT THE THORNY BUSH,MASCOUTTHEROESE
1625,VAULTED,ROCE
1626,ORGANIZATIONS,ORGANASACHIAN
1627,THAT WAS AN ODD DECISION,THET WAS AN ARDGEDISISON
1628,SMASHED,SPMASHT
1629,I'M READY TO GO HOME,IE M RHEDY TWO GO HOM
1630,SEIZURE,MAESEO
1631,DASHBOARD,DETSPORT
1632,PAYOUTS,HIS
1633,SOUTHMOST,YEOMOS
1634,THAT PERSON EATS PANCAKES,THEPORONE ETSEPEN  EGGS
1635,SUPER,T
1636,LOGIC,LAGEIM
1637,WILL YOU SING THIS SONG,RLY ING TH THUMB
1638,UNDERNEATH,ANGENESE
1639,DON'T THINK ABOUT IT TOO MUCH,DONTPAGRBELITWOMATCH
1640,DEPTHS,YEPOTO
1641,OFFSHORE,BARSAUR
1642,ORGANIZATIONS,GANSACIAN
1643,LOGIC,LAGEIG
1644,TAB,CAB
1645,MATURE,RITCHER
1646,TOURISTS,GOROS
1647,WILL YOU SING THIS SONG,WHELYSN THETHUMB
1648,FRAGMENT,FROGMOT
1649,VAULTED,PD
1650,WEATHERPROOF,WHETHERPOOT
1651,SUBDUE,SHEOO
1652,MISJUDGED,VGAGEEDWA
1653,CRENSHAW,TREAGUR
1654,DON'T MAKE THE SAME MISTAKES TWICE,DONT MA THOSHMOS TAKS TROIS
1655,THATCH,BOCU
1656,TWO SIX NINE ZERO TWO TWO ZERO,TWOSIGSNINE EIROTWOTWOEIRO
1657,THE BIRD SANG A SWEET MELODY,THE BRIRDSSING IYSWD
1658,IS THAT GIRL CHEWING GUM,ISAGRTO IN CUMB
1659,MISJUDGED,MOUSTAC
1660,I HOPE THE AIRPLANE WILL GET HIGHER,FETPEERPY WGHTT HI
1661,I THINK CATS ARE CUTE,ANATCFOS
1662,LETHARGIC,MUSTAG
1663,MUSICIAN,MAGICIAN
1664,HARDSHIP,MARBAAA
1665,UNROLL,A GRO
1666,HAWTHORNE,HOPOMOM
1667,DON'T MAKE THE SAME MISTAKES TWICE,DOTHTHEMOSTAKGTOS
1668,WILL YOU SING THIS SONG,WELYOSWING GHOSTOM SCOP
1669,WISEGUY,ROS GO
1670,HOPEFUL,BPERPOT
1671,THAT WAS AN ODD DECISION,THER AS MOI
1672,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEYER N OE THE BRI WOUS KATRO
1673,SHORTCHANGE,SHORTIGE
1674,TOOTHPASTE,TWOUSS
1675,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRNT MUTTERPEY EBOTTAMUS
1676,I'M SORRY,OAMBSAURTO DUK AT YOR DINER
1677,WEATHERPROOF,
1678,OBVIOUS,ROPMUS
1679,THE FLOOD TOOK A CAR DOWN THE STREET,THE LO TOK YGCOREDOUWN TH STRET
1680,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,HE CANE ONY BEE AGOD CIRCOSWIT ELEPFHANTWN
1681,EVEN YOUR EARS SWEAT IN A SAUNA,EVAYYERS WE TOSO
1682,OUR TENT CAN HOLD SIX PEOPLE,OWERTENT CAN HOD SIKSPPOL
1683,LETHARGIC,MOUSACHEK
1684,THREE,BREATHE
1685,THE ILLUSION LOOKED LIKE A GIRAFFE,THE LOGEN WOC LACK A DIRAFE
1686,YOU CAN SAVE WATER IN YOUR BATHTUB,YO CAN SEY WATE IN YER BOTTOP
1687,CHASING SALLY CAN BE DANGEROUS,CSON SAUOCKAMBY DINGEROS
1688,NINE,NINE
1689,FAITHFUL,HTOM
1690,MIDNIGHT,BIDNIT
1691,PICTURE,PIGGCHAR
1692,WE SHOULD TRY TO SAVE THE WHALES,WHEE SHA TROITOSEV THE WELS
1693,DON'T MAKE THE SAME MISTAKES TWICE,DONTMAK THESAIMOUSTACKETROISE
1694,ANNOUNCE,NS
1695,WONDERFUL,ONE ERU
1696,WE'VE JUST STARTED THE EGG TOSS,WE HAOSTRTIEDTHERE EYUPS
1697,NAPKIN,MOUNTAIN
1698,HE WAS REALLY NICE TO US,HE WAS REILNOISTO OS
1699,MICROWAVES,RHAGARLS
1700,NUCLEAR,NOCLOR
1701,THE FLOOD TOOK A CAR DOWN THE STREET,THE BLOD TOK THE CRODIN OSTRETW
1702,IS THAT GIRL CHEWING GUM,ISE THAT GORL TCWO INKUMB
1703,ASPIRE,POO
1704,RAGTIME,RAET
1705,WILL BEETS STAIN MY PANTS,WHELETOOSTAYE MIY PES
1706,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOK CARDIN THSTRT
1707,OFFSHORE,UPSHUR
1708,MOHAWK,MOHOC
1709,SURROUND,PROUND
1710,BOOMERANG,WMER EGG
1711,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PTPPLE CAN FOT IND THY ELEVITER
1712,WAVELET,WHEOT
1713,THE ILLUSION LOOKED LIKE A GIRAFFE,GIRL IS IN TH EGY DRAS
1714,LAWYER,NYOYO
1715,INTERRUPT,UEROT
1716,WE'VE HAD A WONDERFUL NIGHT,E HEA WATERERMIT
1717,PATHFINDER,CATINDERS
1718,BACKGROUND,BAROWD
1719,WISEGUY,ONE COP
1720,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,TD WONCAMB  AGOD CIRCUS WETH ELEPHANT
1721,PUSH,WPRTCU
1722,EXPLOSION,ACSPLAGHIAN
1723,SOFTEN,SLOPHONT
1724,BACKGROUND,BAGAROM
1725,NINE NINE SIX NINE SIX ONE ZERO,NINDTNIN SIGXSNINE SIGSON O
1726,SPOONS,O
1727,MICROWAVES,BECOR EGGS
1728,ARCHRIVAL,AGEORI
1729,SOUR,URO
1730,NOVEL,NOO
1731,PUSH,PPOPAMM
1732,PASS THEIR NOTES ALONG,HEPAS THERNOS ONG
1733,AWESOME,OM
1734,I HAVE ICE CREAM FOR YOU,AD ESPOMRHL
1735,RED,RID
1736,PLEASE OFFER THEM A DINNER MINT,WHESEETHEMA MONT
1737,CHILDHOOD,SLIE
1738,I HOPE THE AIRPLANE WILL GET HIGHER,IY HOUP HTERBELND WOGAT ILR
1739,SHOE,HOO
1740,SMOOTHLY,SMOOTIY
1741,SUGGEST,SEGEMOSOP
1742,YOU CAN SEE BUGS LIGHT UP THE SKY,YEO CANT Y BOS LIT OTHOSCOP
1743,SIR,SER HOMSMI COP
1744,DON'T LEAVE SO SOON,DOTLYFSASON
1745,HOURLY,OWERL
1746,LOYAL,VEL
1747,WILL YOU SING THIS SONG,HEY I THOSTA
1748,CHASING SALLY CAN BE DANGEROUS,CHESING SLY KAN BE DIANGEROS
1749,MUSICIAN,MAGICIAN
1750,DIRECT,DEORECD
1751,ADVANTAGE,AD VANTAGE
1752,SCALLYWAG,TEWEYT
1753,SPOONS,SPAD
1754,SHIRT,SHORT
1755,ADVANTAGE,ADVANTAIGE
1756,THE ZEBRA ENTERED THE BRUSH WITH CARE,THEGYBO EANTERED THE BROUSH WET KLR
1757,TAKE OFF YOUR HAT,TE COP HETPLIS
1758,WAVELET,HEEMO
1759,FOUR SIX FOUR TWO NINE FIVE FOUR,FOURSIGSFOURTWNINEFIV FOUR
1760,THE FLOOD TOOK A CAR DOWN THE STREET,THE WORD TOKTHE CORP DUN THSTRET
1761,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRETTD MUTTHERPLEYED OTEBOTLSUR
1762,WE'VE HAD A WONDERFUL NIGHT,YEVF HAD WONE ERFOUMIT
1763,PUSH,PO
1764,MOUTHS,MOUTH
1765,PLAYHOUSE,RHEE COPS
1766,CHASING SALLY CAN BE DANGEROUS,CHESING SELY CKAMBY DENGUEROS
1767,PLAYOFFS,RLOS
1768,OBJECTED,ABDGHEACTID
1769,NOTHING,NO
1770,DOUG THINKS HE WILL WIN THE RACE,DOG THING S HE WOLWENE THERES
1771,DIRECT,DEET
1772,HER VEINS POP OUT WHEN SHE IS MAD,RVEN BOTBETEWAN CHE S MAD
1773,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGGSONEPMTHREENONETWO
1774,MICROWAVES,MIGGORESE
1775,HARDSHIP,HARDP
1776,WE GATHERED STICKS FOR THE FIRE,WEGATTSTIKS FOARTERFIYER
1777,ROCK,ROD
1778,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CANE ONLY BEE YGOD SERCUSWITH ELEPHANT
1779,NUCLEAR,AFYOCLF
1780,I'M GOOD WITH THINGS LIKE THAT,TA
1781,WHY IS THE EARTH INSIDE THE MILKY WAY,WETIS THE OROTHOND TEED MOPKULE
1782,THEY PUT MY COMPUTER NEXT TO THE BOOKS,WHEBOM MPTERN GSPTHE BOT
1783,SIX,SIX
1784,STEPFATHER,STETEBATHER
1785,FAITHFUL,PREOP
1786,UNROLL,ONERL
1787,TRUCK,CECK
1788,ENDURE,AIG
1789,BEHIND,BE HINDE
1790,TWO SIX NINE ZERO TWO TWO ZERO,TWOSIKSNI S ER OTWOTWOEIRO
1791,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGG ONE SEVENE THREE NINE TWO
1792,PAYOUTS,PS
1793,AWESOME,EPHOM
1794,SAFEWAY,SOOPHOO
1795,OUR TENT CAN HOLD SIX PEOPLE,OTANCAN WRDSIGSPPEL
1796,ZUCCHINI,O
1797,TURN THE VOLUME ON THE RADIO DOWN,TRN TH VOLOM ON THERAYO DON
1798,TOURISTS,OURUS
1799,NUCLEAR,OCR
1800,WHO WILL THE SOLDIER VOTE FOR,HIWAS SOGORBOFBO
1801,THE SPEAKER BOOMED FROM THE CAR,THESPAGERBOOND FRM HE CAR
1802,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THYPO MAD TOMPTERNEKGTWOTHE BOCKS
1803,ENDURE,PICOS
1804,SEARCH IN BETWEEN THE COUCH CUSHIONS,SRCING BE TWEN THE CKUT COUS
1805,SUPER,OPOUS
1806,SIR,TR HAY MO COPE
1807,VASE,VOICE
1808,COULD LIZARDS EVER TALK,C ESER EPOTACK
1809,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOG TOCK  CARDOUN THESTRET
1810,SEVEN,SEVEN
1811,THAT PINK MARBLE COST ME A DOLLAR,THEPI MOBEL COSDILEWB
1812,THE CAR WENT TOO FAST,TH CAR WHENTWO FESON
1813,BILL HAS PURPLE GLASSES,BILL HAS PROPER GLAUSUS
1814,HARDSHIP,FHARD CHIP
1815,PAY ALBERT FOR THE FRESH WATER,BEY ELB FOM THE FLEAEROTTO
1816,BECAUSE MY LEG IS SORE,BE CAUS MILEGOSAUR I COINT PLAY
1817,SINGER,V
1818,LURE,LOTH
1819,SAFEWAY,SUSFAGHE
1820,GROWL,SPROUT
1821,TWO,TWO
1822,YOU CAN SEE BUGS LIGHT UP THE SKY,CAN E BOSPIDERI
1823,ROCK,ROG
1824,SEVEN,SEVEN
1825,CONCEPT,CONSERT
1826,ABNORMAL,GROM
1827,ARE ZEBRAS JUST STRIPED HORSES,RHESE PS HUSED SCRAPED ORSUS
1828,HE BREATHED A SIGH OF RELIEF,HE BREATH S EEBRELIFE
1829,CAUTIOUSLY,COCHOSWE
1830,NOTHING,NOIG
1831,FRAGMENT,ROGMIE
1832,THROWER,YOWO
1833,IMAGERY,EPMAGER
1834,COWBOYS,S BOCOTMS
1835,TRUCK,DRONK
1836,HE BREATHED A SIGH OF RELIEF,HEY BRETH STLERPIL
1837,BECAUSE MY LEG IS SORE,BEY CAS MELYOSAUR AY CANTPLT
1838,PUSH,T
1839,MCDONALD,MAON
1840,REAL,WRHEE
1841,ORGANIZATIONS,FROGFROG
1842,TRAUMA,TURME
1843,WAVELET,WHETEMELOT
1844,SPOONS,BRSPO
1845,RED,BID
1846,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY POOT  THICOPTOR NEKGSTO THER BPOTS
1847,CHEWY,TWOS
1848,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPTHE URPLAYD OG TT HILR
1849,SCREWDRIVER,SCROG OER
1850,SAN DIEGO IS VERY GREEN THIS YEAR,HGAS VERY GERN O
1851,SCRAPBOOK,SPODERBOG
1852,THROWER,VA
1853,FIVE,VIDBE
1854,SNAKE,SNAKE
1855,PLAYOFFS,THREE CUPS
1856,TRY TO LICK THE LOLLIPOP,I
1857,THE ANGRY CHEF COOKED HIS VEGETABLES,T EMSTIHVENBET
1858,THE FLOOD TOOK A CAR DOWN THE STREET,OONE CID
1859,A FEATHER WAS IN THE BIRDCAGE,IFEATHERWAS IN THE OGEGE
1860,HOMEMAKING,MI
1861,WOOLEN,WAL
1862,PUNISHMENT,PONACHMANT
1863,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLO TOK THE CARDIM STRET
1864,PICTURE,POTO
1865,ATHLETE,EPANTS
1866,BIGFOOT,BGG FOOT
1867,WAGGING,EGG
1868,SAFEWAY,CICUS
1869,GO INSIDE AND EAT YOUR DINNER,GONSIDE ANG  LLOR
1870,NORMAL,TORMEO
1871,YANKEE,YE
1872,ETHNIC,Y ELEPHNT
1873,RUGBY,ROGP
1874,WE SHOULD TRY TO SAVE THE WHALES,WHE SED TRIDTOSE THE WEL
1875,COWBOYS,COTERWS
1876,SHOE,SHEL
1877,BECAUSE MY LEG IS SORE,BE CAUS MELYGOSAUR IY CANT PLAY
1878,TWENTY,TWINTY
1879,THAT PERSON EATS PANCAKES,THEBOTON  EE PEN EES
1880,MABEL GROWS TOMATOES IN THE COURTYARD,VAPO GROS TOMATOS IN TH CORTK YURD
1881,THATCH,THATCH
1882,ZUCCHINI,YOE
1883,NORMAL,NORMOTO
1884,WAVELET,WHE WONT
1885,MOUTHS,MOUTH
1886,THAT PERSON EATS PANCAKES,THEBOTON IS PANASU
1887,CLIFFHANGER,COPINGARS
1888,SEARCH IN BETWEEN THE COUCH CUSHIONS,SERCING BE TWIN THE CKOD CICION
1889,EMPLOYEES,EMPLOS
1890,SHE'LL BE READY VERY SOON,MAGCA
1891,VAULTED,BOATOAD
1892,ABNORMAL,HAPOTOMOU
1893,RED,RED
1894,THE STOVE MELTED THE BUTTER,THOSTOK MELTID THE BUTTERN
1895,PLAYOFFS,PLASR
1896,SHOCK,FHROCK
1897,PLAYOFFS,TREE CUPS
1898,ETHNIC,ETHOM
1899,HE WAS REALLY NICE TO US,HE WAS RHELYNOOS
1900,LIFEBOATS,LIYFFBOT
1901,ABNORMAL,EN
1902,SHOCK,FROG
1903,SILVER ROBOT TOYS ARE THE BEST,THE WEE REL  TROYS O THE BES
1904,SCREWDRIVER,SRGTTE
1905,HER VEINS POP OUT WHEN SHE IS MAD,HER EN POP UT WHEN SHE IS MAD
1906,WAVELET,WHEYEWOOD
1907,CHASING SALLY CAN BE DANGEROUS,CENG ELYKOBY DNGEROS
1908,LENGTHEN,MOINTAIN
1909,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE GYEROGERO THEY GYEROSEVENE EGT
1910,FOUR,FOUR
1911,WOOLEN,O
1912,WILL BEETS STAIN MY PANTS,WHELE HT SSPADE MIPITUONS
1913,SHE'LL BE READY VERY SOON,SHELBYE REDY  VE
1914,TEN,TE
1915,CHAIR,CHAIR
1916,SQUEEGEE,SWEGHE
1917,NAPKIN,THA
1918,ASPIRE,SPIDER
1919,WOMEN,WMEN
1920,FEMALE,FHEMELE
1921,SUBMIT,MIT
1922,THREE,THREATH
1923,LENGTHEN,LONTEN
1924,WE HAD A BIRDSEYE VIEW,WHE HAT BROSID YO
1925,TURN THE VOLUME ON THE RADIO DOWN,CON BALMID R E YLDON
1926,WEATHERPROOF,ONEB
1927,FRAGMENT,RHEPEMTT
1928,TEMPTATION,DEMICIAN
1929,PASS THEIR NOTES ALONG,TAS THEIRNOSLONE
1930,UPWARD,ABD
1931,CIRCUMSTANCE,CIR COMSTANTS
1932,TEMPTATION,TOICIAN
1933,PLAYHOUSE,TREE HOUPS
1934,NAPKIN,MON
1935,SOUR,XYEV
1936,THREE,THRE
1937,SHOCK,FHROG
1938,PUSH,BID
1939,I'LL RENT AN APARTMENT TOMORROW,RHEONPOMNTTOMAO
1940,ABNORMAL,THERMOMETER
1941,HER VEINS POP OUT WHEN SHE IS MAD,ERHEN POP UTWENE HE IS MAD
1942,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,THERMOMEPETTBREUTTHERMOMEPETT ABETERFLY FREY
1943,PUSH,BRIDGE
1944,MCDONALD,MBAGU
1945,THATCH,SPRATCHIMG
1946,THE COWS' HAY WAS NOT DRY YET,GE WASNOT RAD
1947,TEMPTATION,SAGICIAN
1948,THE ZEBRA ENTERED THE BRUSH WITH CARE,HY ROT  AND D  THE BRWAS KER
1949,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOCK R CARDEIWN THOSTRET
1950,SEVEN,SEVEN
1951,TRUCK,FROG
1952,ENDURE,MACH
1953,SHIRT,SHORT
1954,MY CLOTHES ARE WET FROM THE RAIN,MIOSER WHEPF OM THERNG
1955,TREASURE,TREASURE
1956,HOURLY,OWERLEF
1957,SOUTHMOST,TTHMOSTO
1958,ZUCCHINI,FT
1959,LENGTHEN,RHINGTHE
1960,I'M GOOD WITH THINGS LIKE THAT,M GIREDEWT THING LIK THAT
1961,GIVE KEITH A MOMENT TO THINK,GEF E E AMOMETE E ERINK
1962,KINGPIN,I
1963,LAWYER,YOYO
1964,SHEEPDOG,DUCG
1965,EASIER,ESEO
1966,TWO SIX FOUR ZERO TWO FOUR SIX,TWOSEISFOURLTWOFOURSIGS
1967,SOUR,YE
1968,CHASING SALLY CAN BE DANGEROUS,GSYLDGEROS
1969,TOOTHPASTE,TWOTH POES
1970,I'LL RENT AN APARTMENT TOMORROW,ILE RHENT N OPOTMTTOMOARO
1971,MABEL GROWS TOMATOES IN THE COURTYARD,BEAYBOGOSTO PAD OS  THE PORT ARD
1972,LURE,LOON
1973,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONE EEY BE O GOD CIRCUSWATH ELEPHANT
1974,BACKGROUND,UNDBAGROUND
1975,ORGANIZATIONS,ORGANOSACHIN
1976,HOMEMAKING,MAGI
1977,CIRCUMSTANCE,CIRCOMSTANTS
1978,SHIRT,SHORTPO
1979,TWO,TWO
1980,DON'T LEAVE SO SOON,DINCL SAUSON
1981,I THOUGHT I HEARD NEW VOICES,I THOTT I HOD MY VOISIS
1982,CHASING SALLY CAN BE DANGEROUS,CHES ING ELY KANBE DINGEROS
1983,ENGRAVE,INGAREATH
1984,SPOONS,ADSPAD
1985,WAGGING,REGG
1986,SUBMIT,HEMETO
1987,BUYING THE RING TOOK ALL OF MY MONEY,O
1988,THOUSAND,THSN
1989,HOMEMAKING,MATIG
1990,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEPSTHEPSWHEERPSHMETHEROT
1991,NORMAL,NORMEL
1992,LOYAL,WHEL
1993,LENGTHEN,LEGTE
1994,THAT PINK MARBLE COST ME A DOLLAR,THAT PINGMORL COSTMY A DOLLAR
1995,SPRINGHILL,SPRING IL
1996,MUSICIAN,MOAGICIAN
1997,DIRECT,DERECT
1998,BRONCO,RHONE CU
1999,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THEHER BEM EGKY AND STRADEA OSTLUA
2000,LOYAL,WOL
2001,SILVER ROBOT TOYS ARE THE BEST,FLTETOS TERPES
2002,PUSH,BOIC
2003,WEATHERPROOF,WETHERPOOTH
2004,MUTUAL,V
2005,TURN THE VOLUME ON THE RADIO DOWN,TRAMB VALIOM ON THERHYY O DEMS
2006,THANKS,THE EGGS
2007,LOGIC,RO EG
2008,STEAKHOUSE,STOCUS
2009,WASH,WATCH
2010,PATHFINDER,WO
2011,THE BRIEFCASE IS OPEN NOW,THEPPESOPNU
2012,CROSS,SPLASH
2013,WAGGING,WEGGN
2014,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGGONE SEVENE THREENINE TWO
2015,SEARCH IN BETWEEN THE COUCH CUSHIONS,SRABTWEN TH OUSCISCHIN
2016,SOUR,XYRO
2017,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE OERTHREEOSEOS EG
2018,PAYOUTS,PLUT
2019,THE BRIEFCASE IS OPEN NOW,THE BREATH CES IS OPON DOL
2020,FRAGMENT,FRAGT
2021,I LIKE MY MEAT ON A COLD PLATTER,BFHELY MOMEON Y COE PLETER
2022,YOU CAN SEE BUGS LIGHT UP THE SKY,YEOCAN Y BOSPID UPE THESCU
2023,ARE YOU SURE THIS IS OKAY,OYEO SHOR HISS OCKEAY
2024,WE WATCHED TELEVISION DURING DINNER,WHE WATCHTTOOPSANDRINDINER
2025,PUNISHMENT,PONEMI
2026,MISJUDGED,MOUSTAGHE
2027,WE GATHERED STICKS FOR THE FIRE,WHE GATHERD STIKS POLOPHON
2028,SHADES,SPADE
2029,SHADES,SHADE
2030,I THOUGHT I HEARD NEW VOICES,I THOAT I HRD NVOICIS
2031,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVENE IGNINEONE EGSEG
2032,AWESOME,
2033,DASHBOARD,GASEORD
2034,NINE NINE SIX NINE SIX ONE ZERO,NINENINESIXSNINE SIXSONE XGIRL
2035,SHEEPDOG,SHED
2036,PLAYHOUSE,PLAY COS
2037,I THINK CATS ARE CUTE,A THINKETTSERCO
2038,UNROLL,VINER
2039,MEANINGLESS,MHINICULROS
2040,LURE,LO
2041,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIGGSFOURTWONINE FIV FOUR
2042,BIOLOGY,RHIDOLOGEE
2043,HOMEMAKING,OMETI
2044,LOYAL,VOL
2045,WILL YOU SING THIS SONG,RHE IN THE THUMB
2046,GREET ME WITH OPEN ARMS,EEPEO
2047,WEATHERPROOF,WEATHERPROOF
2048,HUMOR,HIPMOUS
2049,TAB,CR
2050,A FEATHER WAS IN THE BIRDCAGE,HE ADER WAS IN THE BO EGGE
2051,HANDSHAKE,HIDIK
2052,SEIZURE,TRECUER
2053,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ENGREY HEF COKD HIS BASTDEBLS
2054,COOPERATE,COWPER
2055,SNAKE,SNAKE
2056,TOWN,S
2057,HERBALIST,HIPPOUST
2058,UNROLL,ANDGRAL
2059,WE GATHERED STICKS FOR THE FIRE,WEGEMSNSBATTERFIL
2060,MUTUAL,VCE
2061,HAWTHORNE,HAERPOTL
2062,FRED DIDN'T TRY THE CARROT JUICE,FREG RESE
2063,DESIGN,DESSERT
2064,POINTS,POIT
2065,NOVEL,O
2066,HE WAS REALLY NICE TO US,HE AS REILLYNOSTO OS
2067,AWESOME,THOMB
2068,ARCHRIVAL,ARS
2069,I COLLECT STAMPS FROM VIETNAM,BECUSTAMBPS FRUMB
2070,TAB,CAB
2071,CASHFLOW,CATOR
2072,SCHOOL,SRA
2073,MOHAWK,ONE O CLCK
2074,HAWTHORNE,HIOMOE
2075,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,THREYMOUTHEREED RBOTLLI
2076,ALLOWING,ALOWN
2077,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOY TOK KIL DIUN TH STRET
2078,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIGSOR GYEROTWOFORSIGS
2079,YELLOW,YELO
2080,SHIRT,SHORT
2081,LUMBERYARD,LEBOYAD
2082,HOURLY,OWRLIY
2083,WAVELET,WHE WOOD
2084,WILL BEETS STAIN MY PANTS,BEYE STEMOOS
2085,SANTA DEEMED RUDOLPH THE LEADER,IMESTER
