,target_text,pred_str
2259,TECHNOLOGY,TECMOMETER
2260,THE FLOOD TOOK A CAR DOWN THE STREET,BERPFLOC CORDEMBOSTRET
2261,PUSH,SPLASH
2262,BEHIND,BE  INE
2263,I HAVE ICE CREAM FOR YOU,HOVICROMCOER
2264,ABNORMAL,EBNORMOS
2265,TWO,TWO
2266,THANKS,THREE COR
2267,MABEL GROWS TOMATOES IN THE COURTYARD,VIPO CLOSTOMITOOO CLOC
2268,I THOUGHT I HEARD NEW VOICES,OHORONEBETOENOCE
2269,TEMPTATION,TAMAICIANMAGCIAN
2270,BRONCO,BRNCUTEROS
2271,SEARCH IN BETWEEN THE COUCH CUSHIONS,GEBIOCSOS
2272,TEMPTATION,CAMGICIAN
2273,SWOOP,WOOD
2274,POINTS,POINHT
2275,MOHAWK,O CLOC
2276,PAY ALBERT FOR THE FRESH WATER,T EBOOPOTODON
2277,FOUR SIX FOUR TWO NINE FIVE FOUR,FOURCECSORTWODIIFOUR
2278,JOIN,TWIN
2279,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ENGLOCOPCOCOSETRMUS
2280,ABNORMAL,THERMOMETER
2281,SUGGEST,SOGHES
2282,VAULTED,MOUTAGE
2283,MISJUDGED,MOUSTAGE
2284,TAKE OFF YOUR HAT,OAPIGOLARO
2285,SHE'LL BE READY VERY SOON,CEBEYELEYBUTTON
2286,VASE,VOICE
2287,LENGTHEN,LEPHAN
2288,YOUR SHADOW ALWAYS FOLLOWS YOU,YRTHELOOWSOLOTON
2289,THE CAR WENT TOO FAST,O CARINTWOPES
2290,SPOONS,SPADE
2291,EATING BLUEBERRIES GIVES YOU BLUE HANDS,YANGOOEROEVSEBOOAN
2292,PLAYHOUSE,BE CUS
2293,THE STOVE MELTED THE BUTTER,HUSTREUTOOBPOTTRN
2294,FAITHFUL,FETSPOT
2295,PUT THE KEY IN THE KEY HOLE,PPOCEEMOCUU
2296,DESIGN,ESERTE
2297,ATHLETE,OBORLN
2298,HE WAS REALLY NICE TO US,HERWOSRELINOSCEROS
2299,ENGRAVE,ENGREATHE
2300,PATHFINDER,BEMITE
2301,ADVANTAGE,EDVEANTAGE
2302,TWO,TWO
2303,PATHFINDER,KILOPONER
2304,CHAIR,CHAIR
2305,SPOONS,SPING
2306,HE BREATHED A SIGH OF RELIEF,HIPBREITOSLY
2307,BOOMERANG,BREATHE
2308,WE WATCHED TELEVISION DURING DINNER,OTBOOOEOS
2309,YOUR SHADOW ALWAYS FOLLOWS YOU,YOSHETOR OOSOS
2310,LOYAL,NOHEL
2311,WILL YOU PLEASE BATHE,REEBREATHEREATHE
2312,THE BIRD SANG A SWEET MELODY,THERBRIDGCHINGOSWETMELLONI
2313,AWESOME,CGHATEB
2314,HUMOR,HIPMPOTO
2315,DIGESTED,DIGESTO
2316,SQUEEGEE,REAGESE
2317,FAITHFUL,THREE CLOCK
2318,PLAYHOUSE,CRHETEUS
2319,NOVEL,NOBO
2320,VASE,LEAF
2321,DASHBOARD,DETSROPE
2322,TWO SIX FOUR ZERO TWO FOUR SIX,TWOCECSOURYORTWOFOURCEGS
2323,BIOLOGY,A
2324,ATHLETE,ERULNT
2325,MY CLOTHES ARE WET FROM THE RAIN,CLOSERWHETRMERIN
2326,DIRECT,TWR EGG
2327,BILL HAS PURPLE GLASSES,BELOHUSROPPER RASO
2328,SPOONS,CECIPR
2329,I'M GOOD WITH THINGS LIKE THAT,COCS
2330,SPOONS,SPADE
2331,NUCLEAR,BNOCULARS
2332,THAT PERSON EATS PANCAKES,TAOPO CEP
2333,BRONCO,RHINO CUEROS
2334,SCHOOL,SKIRT
2335,WASH,WATCH
2336,SPOONS,SPADE
2337,THE FLOOD TOOK A CAR DOWN THE STREET,TERFLOTOCOCORDEMOSTERO
2338,THE BIRD SANG A SWEET MELODY,DERBRETHINRWHTMELONMELLOROON
2339,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EBEOLBRTNTOSEBLOOEN
2340,YELLOW,YOLO
2341,SUBMIT,ERMET
2342,STOOGES,OEGUS
2343,OBJECTED,EBECTIVE
2344,HOOF,BRASH
2345,STARVE,STORW
2346,I HOPE THE AIRPLANE WILL GET HIGHER,HOP RPOOGETOYER
2347,STUDIO,OGRNIERO
2348,YOU CAN SEE BUGS LIGHT UP THE SKY,YECOMCEBPORHDERPOSCO
2349,ICEBERG,OPPOOUS
2350,ALLOWING,ET
2351,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR CEGSOUTWMINEINEPOM
2352,THATCH,SU
2353,WHITE,IGHT
2354,THE ILLUSION LOOKED LIKE A GIRAFFE,VEGMOCOCOLOS
2355,PASS THEIR NOTES ALONG,PESONOTERLO
2356,PUSH,FISH
2357,NOTHING,STOPCUPSE
2358,PEOPLE LIKE TO SING IN CAIRO,PIPPELOSINCROS
2359,CHILDHOOD,SILWEB
2360,SURROUND,TERMEUTI
2361,HE WAS REALLY NICE TO US,HRMOCEROS
2362,SMASHED,SPLASH
2363,SCRAPBOOK,SKRAP BOO
2364,I'M SORRY,MOOOCO
2365,SOFTEN,SWERPET
2366,PUT THE KEY IN THE KEY HOLE,POPTEM
2367,I THOUGHT I HEARD NEW VOICES,ITHOATERMEVOICSOS
2368,CHALK,DROCK
2369,TRY TO LICK THE LOLLIPOP,TREACRO O CLOCK
2370,ONE NINE SEVEN FOUR THREE FIVE FOUR,WONYIOCEVOCOURTHREPOOO
2371,BECAUSE MY LEG IS SORE,COMILEGOSONECPLAY
2372,WE'VE JUST STARTED THE EGG TOSS,WHEVGEOSTREE EOUS
2373,PLEASE OFFER THEM A DINNER MINT,THETH EOPPETM TETERMUS
2374,SEIZURE,ZEESO
2375,SPOONS,VOSE
2376,THE YOUNG EMPEROR COULD NOT SPELL,HEYONG  EPROCONUTELL
2377,PUT THE KEY IN THE KEY HOLE,BIRTOCEMNOCEURN
2378,TOURISTS,TWO G
2379,SUBTRACT,SOTRACTIVE
2380,NINE NINE SIX NINE SIX ONE ZERO,NINEINEIXCSNINEIXCSONSERO
2381,ORGANIZATIONS,RHOGANOUSEICIAN
2382,MY SLEEVE CAUGHT THE THORNY BUSH,MOSTLHEPCUPETHONEBUSH
2383,I THINK CATS ARE CUTE,BUTOTOCUO
2384,CHASING SALLY CAN BE DANGEROUS,COCECOMBODOGURLOS
2385,THE FLOOD TOOK A CAR DOWN THE STREET,E
2386,WE GATHERED STICKS FOR THE FIRE,YELOOSPOTOS
2387,BATHE,BEAT
2388,OUR TENT CAN HOLD SIX PEOPLE,RTENCNOSTIPPER
2389,PLAYOFFS,E CUGS
2390,TURN THE VOLUME ON THE RADIO DOWN,TOMOEEREN
2391,MY CLOTHES ARE WET FROM THE RAIN,HCOSERWHEBOMEROONE
2392,THAT PERSON EATS PANCAKES,DEPOTOMEERES
2393,PASS THEIR NOTES ALONG,GTONOPLRA
2394,HIS CAR THUNDERED DOWN THE ROAD,CARPPOTERMGEROS
2395,MCDONALD,BOGATALE
2396,AWESOME,PEMA
2397,ASPIRE,SPIDERWE
2398,NAPKIN,GPETT
2399,PLAYHOUSE,FLOTERPO
2400,CHARLES WILL SELL FIFTY ALMONDS,TREASRSOPEPEMOMONT
2401,DOUG THINKS HE WILL WIN THE RACE,DOGENCHPRWHENEROS
2402,WHEN WILL WE GO ON VACATION,WHONMOEERETETIAN
2403,YOU CAN SEE BUGS LIGHT UP THE SKY,YEO CENPOSOSCOPE
2404,COULD YOU PASS THE OTHER JAM PLEASE,CANOPATSEPEGEMELOS
2405,I'M READY TO GO HOME,ETOGOHOME
2406,MATURE,MOTR
2407,THOUSAND,OWEPOWEPO
2408,SPRINGHILL,IPEBRTTILAR
2409,DISRUPT,DESSCREC
2410,SOFTEN,SERPEN
2411,SWOOP,SWOONG
2412,PUSH,BRIC
2413,MABEL GROWS TOMATOES IN THE COURTYARD,BEBEO ROCMELCOO
2414,SOUTHMOST,BPNOCULARS
2415,THE FLOOD TOOK A CAR DOWN THE STREET,BGOCOTOMN
2416,MISJUDGED,MOUSTAGE
2417,EVERY MONTH I EAT SOME CHOCOLATE,EVEMOMTETERMTERCLOS
2418,I DON'T CLEAN WINDOWS,HITOCOMOOS
2419,DON'T MAKE THE SAME MISTAKES TWICE,TERMGOIOSAPER
2420,A FEATHER WAS IN THE BIRDCAGE,HEFETHERWOSNERBRIDEGE
2421,SPOONS,SPOOD
2422,DASHBOARD,DETR
2423,YANKEE,YENK
2424,CIVILIZED,VEPEPATE
2425,WILL YOU SING THIS SONG,VEOTCINOTUOM
2426,COOPERATE,CLOP
2427,THROUGHOUT,SPROUT
2428,DON'T THINK ABOUT IT TOO MUCH,DONTCICERBOTTWOMUTH
2429,THE STOVE MELTED THE BUTTER,HOSTOCKESTRWUMOUNTONOBOTON
2430,TWENTY,TENE
2431,UNFORTUNATE,ONEFORTCENOT
2432,IS THAT GIRL CHEWING GUM,ELBPOROCUBUTT
2433,ARE YOU SURE THIS IS OKAY,HYOCTROOCOS
2434,I THOUGHT I HEARD NEW VOICES,BOTATORODNWOVOICOS
2435,TWO SIX FOUR ZERO TWO FOUR SIX,TWOCIXGSORSRTWOFOURCIXS
2436,IMAGERY,EMAGEN
2437,CHASING SALLY CAN BE DANGEROUS,CRECELPPTENGEROS
2438,OFFSHORE,EG
2439,MY SLEEVE CAUGHT THE THORNY BUSH,MITHREE COPONOES
2440,BILL HAS PURPLE GLASSES,BELYSOPOTO
2441,ATHLETE,BON
2442,THAT WAS AN ODD DECISION,EMATEEREO
2443,BACKGROUND,CROM
2444,THROUGHOUT,THROUT
2445,CONCEPT,HOOPETTS
2446,THE FLOOD TOOK A CAR DOWN THE STREET,PATEROCOOMOSTEREL
2447,MEANINGLESS,VENCS
2448,MY CLOTHES ARE WET FROM THE RAIN,MI CLOTERWEPEMERONE
2449,EVERY MONTH I EAT SOME CHOCOLATE,EVHREMONT EYE ROCOS
2450,SURROUND,SPROUT
2451,ICEBERG,PPOOT
2452,TOURISTS,TR S
2453,NORMAL,VOISE
2454,FLAGPOLE,FLOGERPOT
2455,YELLOW,YOLYO
2456,BIGFOOT,VEGM
2457,HOMEMAKING,HMOTEN
2458,SHEEPDOG,POG
2459,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THREE OCERDOMERN
2460,MY SLEEVE CAUGHT THE THORNY BUSH,MOUS COPERBINE BUTT
2461,FRAGMENT,R OGEMINTE
2462,TOOTHPASTE,TWOTHES
2463,NUCLEAR,YOOCO
2464,PUSH,FISH
2465,CHEWY,TWE
2466,THE ILLUSION LOOKED LIKE A GIRAFFE,TEEE O CLOCOT
2467,HE BREATHED A SIGH OF RELIEF,HEYBREATHEOSILERRELEAF
2468,THE YOUNG EMPEROR COULD NOT SPELL,THYOUNEPPOORCNOTELR
2469,TWO SIX FOUR ZERO TWO FOUR SIX,TWOCEPSORYEROTWOFOURCEXS
2470,STARVE,STORY
2471,THROWER,IT
2472,EXPLOSION,EGCSPALAOSHAN
2473,BREATH,BRETH
2474,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURTEVOESTRETEPONOS
2475,I COLLECT STAMPS FROM VIETNAM,CLPSTOETO
2476,A FEATHER WAS IN THE BIRDCAGE,EPBPOTTERRITSEBRIGEGE
2477,FOUR SIX FOUR TWO NINE FIVE FOUR,FOURCEGSFOURTWODINOFIOUR
2478,EASIER,YYES
2479,YELLOW,NETHO
2480,BRONCO,RHIOOCUELOS
2481,EATING BLUEBERRIES GIVES YOU BLUE HANDS,BLOOERSCOOBLOOHOS
2482,HARDSHIP,CARDE
2483,THE CAR WENT TOO FAST,COMGOHETS
2484,BOOMERANG,ON ER
2485,PUSH,FRISH
2486,OASIS,LHEACUS
2487,DEPTHS,CEROS
2488,FRAGMENT,FROEGMNT
2489,EDGAR DOES NOT HAVE A JOB,EGOREOOS
2490,YOU CAN SEE BUGS LIGHT UP THE SKY,HEPOPEBOFLOYE EOPOOSIS
2491,LOYAL,RHIL
2492,NOVEL,NOSE
2493,AWESOME,MRTIAME
2494,THE BRIEFCASE IS OPEN NOW,ERBREACHCOPENE
2495,MUSICIAN,MAGICIAN
2496,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONECEVENE EGTNINEONE EGGEG
2497,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVPEOCNETVELLEMELOR
2498,NUCLEAR,INOCULARS
2499,LOGIC,LARGERCIAN
2500,HE BREATHED A SIGH OF RELIEF,EBREATHERRELEN
2501,SPOONS,SPN
2502,PLAYOFFS,PLAYER
2503,MUTUAL,ATT
2504,WHY IS THE EARTH INSIDE THE MILKY WAY,RHICO CTERMBONOCEWESRH
2505,BEYOND,BERG
2506,EASIER,YEYO
2507,OFFSHORE,GASAUR
2508,SHOCK,FHROCK
2509,ANNOUNCE,BINO
2510,I'M SORRY,OCSDOCOEM
2511,SMASHED,SPLASHO
2512,HOURLY,OWELENT
2513,OBSTACLE,BEOCOPE
2514,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ETBULOBEROSOVSEBULOON
2515,I COLLECT STAMPS FROM VIETNAM,GOTOSCEPSOC
2516,TEMPTATION,PENTICIAN
2517,TAKE OFF YOUR HAT,TOCOPOROLES
2518,BACKGROUND,VEGOMT
2519,I HOPE THE AIRPLANE WILL GET HIGHER,COCTEP
2520,WISEGUY,RHINOSCOPE
2521,PUSH,PRAS
2522,MUSICIAN,MGICIAN
2523,COULD YOU PASS THE OTHER JAM PLEASE,CPOTOEMLOS
2524,BILL HAS PURPLE GLASSES,BELLOHASROPER GLAS
2525,STEAKHOUSE,SPIGHOT
2526,FOUR,FOUR
2527,THE DOG IS A BIG,TEDOUCGSERBEGENTULRPUPE
2528,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO ETONESTEVENTREENINTWO
2529,DIRECT,OR EG
2530,HER VEINS POP OUT WHEN SHE IS MAD,HRVENSPOTEUWENCHEEMET
2531,SIX,SIX
2532,TREASURE,TREASURE
2533,NAPKIN,TPO
2534,UPDATED,EOPETM
2535,DIGESTED,DETECTIVE
2536,WE SHOULD TRY TO SAVE THE WHALES,WHETOTREAOSPERWEL
2537,PAGE,PAO
2538,FOUR,OAUR O CL
2539,BATHE,BELYT
2540,BEYOND,BEON
2541,MOUTHS,B
2542,SCHOOL,STRAG
2543,ENDURE,ENGARO
2544,OBSTACLE,OPSTO COS
2545,PAYOUTS,TWEE CUPS
2546,HOOF,OO
2547,THE STOVE MELTED THE BUTTER,BOUSTOOPOTO
2548,MCDONALD,BOGOT
2549,ABNORMAL,ENOMU
2550,A FEATHER WAS IN THE BIRDCAGE,EFEATHEROSEMBEBRCEGE
2551,BIRTHMARK,BRTOMET
2552,ARCHRIVAL,BTME
2553,SUPER,COPPR
2554,CRENSHAW,E
2555,CHAIR,CHAIR
2556,THE FLOOD TOOK A CAR DOWN THE STREET,IRSOCODEOMSTOO
2557,SUBMIT,CERET
2558,DESIGN,DESINE
2559,YANKEE,VEGCUT
2560,MABEL GROWS TOMATOES IN THE COURTYARD,VBABPOL ROSOMATOSOCOER
2561,CHASING SALLY CAN BE DANGEROUS,OTTOSIPOTREAOO
2562,ETHNIC,EBOCUS
2563,STEWART HAS FIVE FRIENDS IN RICHMOND,STRESIEREGSRECEMON
2564,MIDNIGHT,BEERBA
2565,HOMEMAKING,PMACU
2566,ALLOWING,OLLOWHEN
2567,COULD LIZARDS EVER TALK,CROCOTOSEODOC
2568,SMOKE,SMOCKE
2569,SCALLYWAG,SPETLERWEB
2570,DIRECT,DERECT
2571,NAPKIN,CIRCUS
2572,SUBMIT,SERMIT
2573,COULD LIZARDS EVER TALK,CEETEREOO
2574,UPDATED,IPOOTOS
2575,DEPTHS,ES
2576,SCREWDRIVER,SPIGHERE
2577,BEYOND,BELRAN
2578,TWENTY,TWOANTE
2579,OVERREACTION,REYE
2580,BIOLOGY,BANOLEGE
2581,TEMPTATION,TEATAICAN
2582,PEOPLE LIKE TO SING IN CAIRO,PEPPOLMECTOSOININ CARO
2583,JOIN,DOIHT
2584,SHOCK,FROCG
2585,TAKE OFF YOUR HAT,SPOPOCOHOLEAS
2586,THANKS,VEGUIVE
2587,HIS CAR THUNDERED DOWN THE ROAD,HIOSCOTTPUNERNEROS
2588,PUSH,SPACRE
2589,TWO SIX NINE ZERO TWO TWO ZERO,TWOCIECNINOTWOOEO
2590,SOUR,ELOPON
2591,THE SPEAKER BOOMED FROM THE CAR,SPACERBOOOMOCATS
2592,PUSH,MIRTIAN
2593,WE'VE HAD A WONDERFUL NIGHT,WHETHHEE BEER WONERFOMIT
2594,WILL YOU SING THIS SONG,VHETINOTOUN
2595,SLOGAN,SERGON
2596,SCHOOL,STRAW
2597,KNIGHTS DON'T GET SCARED OF DRAGONS,MINOTOCKEXETCERORANMUS
2598,I COLLECT STAMPS FROM VIETNAM,H CWOCSTEPSERPILAUR
2599,LIFEBOATS,WHETLHERBOTT
2600,BRONCO,ON CUP
2601,MISJUDGED,MOSTERSE
2602,CHAIR,CHAIR
2603,BEHIND,BERN
2604,THE ZEBRA ENTERED THE BRUSH WITH CARE,SYEBPO ENTEOBRETOCLO
2605,STEAKHOUSE,SPI CHUT
2606,EXPLOSION,E CSPLASEN
2607,YIELDS,EYERS
2608,PUSH,BPUTAN
2609,PEOPLE LIKE TO SING IN CAIRO,CEPPOCTCAROO
2610,FAITHFUL,FETHEOOP
2611,TWO,TWO EGGS
2612,YIELDS,YRG
2613,SUBMIT,CERPUTS
2614,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONECEVENE EGTNINEONE EGGSG
2615,THE STOVE MELTED THE BUTTER,BOSTOOOBOTTON
2616,PASS THEIR NOTES ALONG,CAONOTLO
2617,SCHOOL,STRAW
2618,PLAYHOUSE,PLEASE CUS
2619,A FEATHER WAS IN THE BIRDCAGE,EFETHERWOSEMBEBROCE
2620,TEN,CRUK
2621,SMOOTHLY,MOCUSE
2622,MUSICIAN,MAICIANEO
2623,RUGBY,REGO
2624,PLAYOFFS,LET
2625,PAYOUTS,COUT
2626,CASHFLOW,TTERFROCG
2627,WE HAD A BIRDSEYE VIEW,CETOPOOSGO
2628,TOURISTS,HTOT
2629,EVEN YOUR EARS SWEAT IN A SAUNA,VNOYOSABOSOO
2630,SMOKE,SMOKE
2631,THE FLOOD TOOK A CAR DOWN THE STREET,ERPLOTOCO CORDEMOSCERT
2632,THE BRIEFCASE IS OPEN NOW,TERBRETHESEOPONILE
2633,SHE'LL BE READY VERY SOON,CHELBERETEBEROCOOP
2634,RAGTIME,RHINOCILE
2635,COOPERATE,COROPOUT
2636,YOU CAN SEE BUGS LIGHT UP THE SKY,HEPOCPOSCOTOOSCOPE
2637,THE FLEA CHASED THE DOG,OTHROTCESODOCG
2638,DESIGN,ESENE
2639,BIRTHMARK,BETTHERMELOON
2640,WILL YOU PLEASE BATHE,RLYEPBLEASETTHE
2641,THATCH,THAT
2642,BECAUSE MY LEG IS SORE,VEGROMOSOE
2643,BACKGROUND,PECOT
2644,SEARCH IN BETWEEN THE COUCH CUSHIONS,SPBETREBOTOSOS
2645,WHEN WILL WE GO ON VACATION,ONOGRECETCEON
2646,UNPLUG THE TOASTER,IRMBOPOTOTOEPEGETARTS
2647,CHAIR,CHAIR
2648,PUSH,FISH
2649,OFFSHORE,NOCLARS
2650,ONE,ONE
2651,SLOGAN,SERCON
2652,WILL YOU SING THIS SONG,LETHEMOTON
2653,BACKGROUND,THETRONE
2654,YOUR SHADOW ALWAYS FOLLOWS YOU,SHEADO OWOSOLOS
2655,HARDSHIP,RHIGCEE
2656,YIELDS,YEL
2657,POINTS,BORIDGE
2658,PAYOUTS,THREE US
2659,ROCK,FROG
2660,KINGPIN,LINGPONEOP
2661,ABNORMAL,MOMESHIPPOMOMES
2662,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,ECIANOMNEBEEOCERCUSO ELEPHANT
2663,CRENSHAW,TREASURE
2664,WE'VE HAD A WONDERFUL NIGHT,HDHE EGGWHETERFOMOG
2665,FEMALE,VEMEL
2666,WONDERFUL,ONERFLOG
2667,ARE ZEBRAS JUST STRIPED HORSES,RHETSHEPOOEOCTOSO
2668,TECHNOLOGY,PINOLAGI
2669,THE STOVE MELTED THE BUTTER,HOUSTRMOMBOBOTO
2670,ARE YOU SURE THIS IS OKAY,MOUCHAOC
2671,THROWER,YRGOO
2672,SOFTEN,XLEOPHAN
2673,EVERY MONTH I EAT SOME CHOCOLATE,EVEMOINTH  E EATEUMBCERCLOS
2674,EASIER,YESYEYE
2675,HAWTHORNE,CHAERPE
2676,SAFEWAY,SEPN
2677,ENGRAVE,AGRT
2678,OVERREACTION,VRELECAN
2679,PUT THE KEY IN THE KEY HOLE,POOCEMOCUS
2680,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWOFOURSEVONTEGSTHRESCEVONFOUR
2681,THE FLOOD TOOK A CAR DOWN THE STREET,BEHMT PCLOP CODEMOSAU
2682,ARCHRIVAL,ONETRAPE
2683,PATHETIC,POATOCK
2684,PUSH,RISH
2685,MY SLEEVE CAUGHT THE THORNY BUSH,THREYEBUOC
2686,SUBTRACT,SOTRAC
2687,TREASURE,TREASURE
2688,SUPER,WOBPIR
2689,IMAGERY,EMACHIN
2690,HOMEMAKING,BOMOCUS
2691,WILL YOU SING THIS SONG,LTHENMOTHON
2692,OBJECTED,ABECTIVE
2693,WE'VE JUST STARTED THE EGG TOSS,ESSERTEAS
2694,THANKS,BPRIG
2695,THREE,THREE CLOCS
2696,DIRECT,SGEROFT
2697,TAB,CEP
2698,COULD YOU PASS THE OTHER JAM PLEASE,YO CUPSYEOGROMBROESOBUOTO
2699,OBSTACLE,OP COS
2700,I HOPE THE AIRPLANE WILL GET HIGHER,HBEOOTES
2701,TOURISTS,TOROS
2702,MATTHEW HAS A HORSE FROM THE DESERT,MOUTCHTOORSRMODETER
2703,SUPER,OPPE RBOG
2704,WHY IS THE EARTH INSIDE THE MILKY WAY,RIN  ORSBENOCULORS
2705,LURE,OO
2706,BILL HAS PURPLE GLASSES,HIPPOPOCASUS
2707,ETHNIC,EMT
2708,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE CEVENE EGNINEONE EGGSEGS
2709,ALLOWING,ELOLM
2710,THE BRIEFCASE IS OPEN NOW,BREATHETHOPO
2711,TURN THE VOLUME ON THE RADIO DOWN,BEONOOYOMORO
2712,ENDURE,ENGOOS
2713,THROWER,FUWER
2714,THATCH,THAT
2715,SUBDUE,SEVEN
2716,ROYAL,RHIL
2717,SLOGAN,SMOKE
2718,TOYOTA,RHIYOS
2719,BIOLOGY,RHENLOS
2720,SOUR,FEWER
2721,TOURISTS,TWO C ROS
2722,THOUSAND,MOUNTAIN
2723,SUGGEST,AGES
2724,STARVE,STORB
2725,DESIGN,NAKEOUSNAKE
2726,I'M READY TO GO HOME,AMRETETOGO
2727,SUBDUE,SOOL
2728,THE ANGRY CHEF COOKED HIS VEGETABLES,ON ENGROEPCROCOSVESTOMOS
2729,YOU CAN SAVE WATER IN YOUR BATHTUB,YCEMEWATEROBREO
2730,THATCH,VRC
2731,NINE NINE SIX NINE SIX ONE ZERO,ONOEOEGSONCEGSONEROP
2732,HE WAS REALLY NICE TO US,HIWOSRHELMOCEROS
2733,DOUG THINKS HE WILL WIN THE RACE,DOCOOINEROS
2734,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE CEVENE EG NINEONE EGGSEGS
2735,THE RAIN CHASED THE DIRT DOWN THE DRAIN,ERHINEOODEOMOERN
2736,WE GATHERED STICKS FOR THE FIRE,WEGETHERSTEPSROTOFIER
2737,TOOTHPASTE,TWO EGGS
2738,CHARLES WILL SELL FIFTY ALMONDS,OSSVHEHEE OMENT
2739,SEARCH IN BETWEEN THE COUCH CUSHIONS,ETOTETBPOCINOCUPSCAN
2740,DIGESTED,DIRCUS
2741,SOUTHMOST,CIRCUS
2742,CASHFLOW,CATERPILAR
2743,CONCEPT,CAOSEPT
2744,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,TEBOOTBPTOFORYGORYO
2745,EVEN YOUR EARS SWEAT IN A SAUNA,YECEOS
2746,WHEN WILL WE GO ON VACATION,RHEMOTRMEECON
2747,SEARCH IN BETWEEN THE COUCH CUSHIONS,SPIGIMOTINMOCOIA
2748,VASE,FISH
2749,WE SHOULD TRY TO SAVE THE WHALES,BCOOASPOOLAS
2750,SCREWDRIVER,SPAGE ELN
2751,WILL YOU SING THIS SONG,OCHNOTHOUO
2752,I COLLECT STAMPS FROM VIETNAM,OCLOCTEAMPSRVBENU
2753,SIX,SIX
2754,LENGTHEN,REGEOPES
2755,HAWTHORNE,HATHERON
2756,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONENINETEVEONEOURREE FIPCOUR
2757,THE CAR WENT TOO FAST,HOPOOTWOPERS
2758,INTERRUPT,ETERAP
2759,MUSICIAN,MAGICIAN
2760,THE FLEA CHASED THE DOG,PETEOTOPE
2761,FANCY,VENTI
2762,EATING BLUEBERRIES GIVES YOU BLUE HANDS,YBOOBELOSPULOCETOS
2763,MUSICIAN,MASICIAN
2764,TEMPTATION,ICIAN
2765,TRY TO LICK THE LOLLIPOP,STRIGCLOWERPOT
2766,I HAVE ICE CREAM FOR YOU,EYBOOES
2767,YIELDS,OO
2768,PLEASE OFFER THEM A DINNER MINT,CHEOPOMETEMOS
2769,WE WATCHED TELEVISION DURING DINNER,MOUSTLMTRMELO
2770,ORGANIZATIONS,ROGNISECHON
2771,TWO SIX FOUR ZERO TWO FOUR SIX,TWOEGGSFOUROURWOFOUR CEGGS
2772,COULD YOU PASS THE OTHER JAM PLEASE,COPOOOCOLOS
2773,PEOPLE LIKE TO SING IN CAIRO,PEPPOLLIGTOINNCADRO
2774,OASIS,LEACROS
2775,WE SHOULD TRY TO SAVE THE WHALES,RHETOTRASOSPERWHEELL
2776,ABNORMAL,
2777,OFFSHORE,ARSTRAWMS
2778,THE FLEA CHASED THE DOG,THREE ETESODUCGS
2779,FIVE,FIVE
2780,TOURISTS,RCS
2781,JURORS,GOROOSE
2782,NUCLEAR,OCOLAS
2783,BIRTHMARK,BRETHMOE
2784,STEAKHOUSE,SPAGHEOUT
2785,SHORTCHANGE,KITCHEN
2786,I LIKE MY MEAT ON A COLD PLATTER,BOOTTO
2787,STUDIO,TOO
2788,SEARCH IN BETWEEN THE COUCH CUSHIONS,STERTEMBTWINE CUTOCION
2789,YANKEE,YEGCU
2790,CHARLES WILL SELL FIFTY ALMONDS,TREASUERSEFE OMEN
2791,EVERY MONTH I EAT SOME CHOCOLATE,EVREMOMTETMCRCLOS
2792,OVERREACTION,ABRETHEGU
2793,SCALLYWAG,SGELLERWE
2794,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGPSONTEVONTHREMINO
2795,BIGFOOT,ELHOBUOTTON
2796,SCALLYWAG,STORLYBOD
2797,FAITHFUL,O PLOCK
2798,INTERRUPT,TWO EG
2799,DIRECT,DEECT
2800,SHOE,HEO CS
2801,STOOGES,CRDOS
2802,THAT WAS AN ODD DECISION,SERPHONARDESISIN
2803,SILVER ROBOT TOYS ARE THE BEST,SPRWOTNOOSEOPOS
2804,TECHNOLOGY,PICNOTOUS
2805,MOHAWK,MCEGE
2806,FIVE,FIVE
2807,SQUEEGEE,EGE
2808,WAVELET,WHEGEOB
2809,EXPLOSION,EGCSPLESAN
2810,THE FLOOD TOOK A CAR DOWN THE STREET,OTOCOOEMSTRE
2811,OFFSHORE,OSTRA
2812,WAVELET,WHEGLOO
2813,DON'T LEAVE SO SOON,DONLEATOO
2814,ETHNIC,EBPEMET
2815,ARE YOU SURE THIS IS OKAY,HYOCEROOCOS
2816,CIRCUMSTANCE,STPETOSCOPE
2817,PLAYOFFS,THREE CGS
2818,SOUTHMOST,MO
