,target_text,pred_str
2567,could lizards ever talk,could lizards ever talk
2568,smoke,smoke
2569,scallywag,scallywag
2570,direct,direct
2571,napkin,napkin
2572,submit,submit
2573,could lizards ever talk,could lizards ever talk
2574,updated,updated
2575,depths,texs
2576,screwdriver,scroudrip
2577,beyond,beyond
2578,twenty,twenty
2579,overreaction,overeac
2580,biology,biology
2581,temptation,temptation
2582,people like to sing in cairo,people like to sing in carro
2583,join,join
2584,shock,shalk
2585,take off your hat,take off you hat
2586,thanks,thanks
2587,his car thundered down the road,his car thundered down the road
2588,push,push
2589,two six nine zero two two zero,two six nine zero two two zero
2590,sour,sour
2591,the speaker boomed from the car,the speaker boomed from the car
2592,push,pushs
2593,we've had a wonderful night,we've had o wev wonderful night
2594,will you sing this song,will you sing this song
2595,slogan,slogan
2596,school,school
2597,knights don't get scared of dragons,knights don't get scared of dragons
2598,i collect stamps from vietnam,i collect stamps from vietna
2599,lifeboats,lifeboats
2600,bronco,bronco
2601,misjudged,marthstades
2602,chair,chair
2603,behind,behind
2604,the zebra entered the brush with care,the zebra entered the brush with care
2605,steakhouse,steakhouse
2606,explosion,explosion
2607,yields,yields
2608,push,opush
2609,people like to sing in cairo,people like the sey in ciro
2610,faithful,faithful
2611,two,two
2612,yields,yoowds
2613,submit,submit
2614,one seven eight nine one eight six,one seven eight nine one eight six
2615,the stove melted the butter,the stood nolpted the bider
2616,pass their notes along,pass their notes along
2617,school,schrool
2618,playhouse,playhouse
2619,a feather was in the birdcage,a feather was in the birdcage
2620,ten,ten
2621,smoothly,smoogely
2622,musician,easitionvu
2623,rugby,rugby
2624,playoffs,playoffs
2625,payouts,payouts
2626,cashflow,ashflow
2627,we had a birdseye view,we' had a birdsy view
2628,tourists,tourists
2629,even your ears sweat in a sauna,even your ears sweat in a saua
2630,smoke,smok
2631,the flood took a car down the street,the flood took a car down the street
2632,the briefcase is open now,the breathe ckas a open now
2633,she'll be ready very soon,she'll bey ready very soon
2634,ragtime,ragtime
2635,cooperate,coberrate
2636,you can see bugs light up the sky,you can see h bugs light up the sky
2637,the flea chased the dog,the flea chased the dog
2638,design,design
2639,birthmark,birthmark
2640,will you please bathe,will you please bathe
2641,thatch,thatch
2642,because my leg is sore,because my wan is sorey
2643,background,background
2644,search in between the couch cushions,search in between the couch cushions
2645,when will we go on vacation,when will we go on vacation
2646,unplug the toaster,unplug the toster if eit gets hawk
2647,chair,chair
2648,push,push
2649,offshore,offshore
2650,one,one
2651,slogan,smokan
2652,will you sing this song,will you sing this song
2653,background,bapground
2654,your shadow always follows you,your shadow always follows you
2655,hardship,hardship
2656,yields,yields
2657,points,points
2658,payouts,payouts
2659,rock,rock
2660,kingpin,kingpinh
2661,abnormal,normalabnormal
2662,it can only be a good circus with elephants,it can only be a good circus with elephants
2663,crenshaw,crenshaw
2664,we've had a wonderful night,ad had a wondouful night
2665,female,female
2666,wonderful,wonderful
2667,are zebras just striped horses,aure zebrs jus stap horceies
2668,technology,technology
2669,the stove melted the butter,ha stoove milthed buthrd
2670,are you sure this is okay,are you sure this is okay
2671,thrower,thrower
2672,soften,soften
2673,every month i eat some chocolate,every month i eat some chocolate
2674,easier,easier
2675,hawthorne,fawth thnorne
2676,safeway,safeway
2677,engrave,engray
2678,overreaction,overreaction
2679,put the key in the key hole,put the key in the key hole
2680,two four seven six three seven four,two four seven six three seven four
2681,the flood took a car down the street,the fmendthe flood took the car down the stree
2682,archrival,ar chrival
2683,pathetic,pathetic
2684,push,push
2685,my sleeve caught the thorny bush,irneubush
2686,subtract,subtrack
2687,treasure,treasure
2688,super,super
2689,imagery,imaure
2690,homemaking,homemaking
2691,will you sing this song,will you sing this song
2692,objected,objected
2693,we've just started the egg toss,istarbe the eam toss
2694,thanks,thanks
2695,three,sthreye
2696,direct,diract
2697,tab,tab
2698,could you pass the other jam please,evnu pass the other jamlaseryl boy motls
2699,obstacle,obstacle
2700,i hope the airplane will get higher,i hope the airplane will get higher
2701,tourists,tourists
2702,matthew has a horse from the desert,matthew has a horse from the desert
2703,super,superl
2704,why is the earth inside the milky way,why is the earth inside the milky way
2705,lure,lure
2706,bill has purple glasses,s had pupure glasses
2707,ethnic,athnace
2708,one seven eight nine one eight six,one seven eight nine one eight six
2709,allowing,allowing
2710,the briefcase is open now,the buliafe chatsd is open
2711,turn the volume on the radio down,turn the volion the radio down
2712,endure,endure
2713,thrower,throu howear
2714,thatch,thach
2715,subdue,subdue
2716,royal,royal
2717,slogan,slogan
2718,toyota,toyota
2719,biology,biology
2720,sour,sour
2721,tourists,tooberistts
2722,thousand,thousand
2723,suggest,suggest
2724,starve,starve
2725,design,idsigd
2726,i'm ready to go home,i'm ready to go home
2727,subdue,subdaol
2728,the angry chef cooked his vegetables,tht angry chef cookd his vegetables
2729,you can save water in your bathtub,you can save water in your bathtub
2730,thatch,thatch
2731,nine nine six nine six one zero,nine nine six nine six one zero
2732,he was really nice to us,he was really nice to us
2733,doug thinks he will win the race,dog thinks teevero opn the races
2734,one seven eight nine one eight six,one seven eight nine of one eight six
2735,the rain chased the dirt down the drain,the rain chased the dot down the drain
2736,we gathered sticks for the fire,we gathered sticks for the fire
2737,toothpaste,toothpaste
2738,charles will sell fifty almonds,chaleds sell fifty aomonds
2739,search in between the couch cushions,searghin t between the couchcushions
2740,digested,digest
2741,southmost,southmost
2742,cashflow,cashflow
2743,concept,concept
2744,someone bought a beautiful ring for you,someone bought a beautiful ring for you
2745,even your ears sweat in a sauna,we your eagls sweat in the sun
2746,when will we go on vacation,when will we go on vacation
2747,search in between the couch cushions,search in between the couch cushions
2748,vase,vase
2749,we should try to save the whales,you sub try t  save ther woes
2750,screwdriver,screwdriver
2751,will you sing this song,will you sing this song
2752,i collect stamps from vietnam,i collect stamps from vietnam
2753,six,six
2754,lengthen,lengthen
2755,hawthorne,hawthorne
2756,one nine seven four three five four,one nine seven four three five four
2757,the car went too fast,the car warnt too fast
2758,interrupt,interrupt
2759,musician,meauzition
2760,the flea chased the dog,the flea chased the dog
2761,fancy,fancy
2762,eating blueberries gives you blue hands,eating blueberries gives you blue hands
2763,musician,measition
2764,temptation,teptation
2765,try to lick the lollipop,try to lick the lollipop
2766,i have ice cream for you,i have ice cang for you
2767,yields,yeals
2768,please offer them a dinner mint,please offer them a dinner ment
2769,we watched television during dinner,we watched telev is a diury dinner
2770,organizations,organizations
2771,two six four zero two four six,twoixfour theole twofour six
2772,could you pass the other jam please,could you passh the ther cham please
2773,people like to sing in cairo,people like to sing in ciro
2774,oasis,oasies
2775,we should try to save the whales,we should try to save the whales
2776,abnormal,hou
2777,offshore,offshore
2778,the flea chased the dog,ethe flea chased the dog
2779,five,drive
2780,tourists,tourists
2781,jurors,jurors
2782,nuclear,nuclear
2783,birthmark,birthmark
2784,steakhouse,steakhouse
2785,shortchange,hortchan
2786,i like my meat on a cold platter,ie lik clye weat on a cold poutur
2787,studio,studio
2788,search in between the couch cushions,search in between the couch cushions
2789,yankee,yankee
2790,charles will sell fifty almonds,charles will sell fifty almonds
2791,every month i eat some chocolate,every month i eat some chocolate
2792,overreaction,overreaction
2793,scallywag,scallywag
2794,two eight one seven three nine two,two eight one seven three nine two
2795,bigfoot,bigfoot
2796,scallywag,starllywag
2797,faithful,faithful
2798,interrupt,ntrweaupt
2799,direct,direct
2800,shoe,shoe
2801,stooges,stooges
2802,that was an odd decision,that was an odd decision
2803,silver robot toys are the best,silgberobtstoysodha
2804,technology,technology
2805,mohawk,mohawk
2806,five,five
2807,squeegee,swueege
2808,wavelet,wavelet
2809,explosion,explosion
2810,the flood took a car down the street,the flood took a car down the street
2811,offshore,offshoa
2812,wavelet,wavelet
2813,don't leave so soon,don't leave so soon
2814,ethnic,ethmic
2815,are you sure this is okay,are you sure this is okay
2816,circumstance,circumstamps
2817,playoffs,playoffs
2818,southmost,outhmashk
2819,background,background
2820,scallywag,scallywag
2821,buying the ring took all of my money,buy ying the ring took all my money
2822,mature,mature
2823,could lizards ever talk,talkgoolds ar s ever talk
2824,two four seven six three seven four,two four seven six three seven four
2825,southmost,southmost
2826,i hope the airplane will get higher,i hope the airplane will get higher
2827,fragment,fragment
2828,humor,sumor
2829,weatherproof,weatherchos
2830,cooperate,cooperayte
2831,one zero zero three zero seven eight,one zero zero three zero seven eight
2832,my sleeve caught the thorny bush,my sleeve caught the thorny bush
2833,the rain chased the dirt down the drain,the rain chased the zirt down the train
2834,soften,soften
2835,she'll be ready very soon,she'll be ready very soon
2836,jurors,durs
2837,technology,ovelumshy
2838,overreaction,overreaction
2839,withdrawn,withdrawn
2840,i have ice cream for you,i have ice cream for you
2841,why is the earth inside the milky way,why is the earth inside the milky way
2842,tourists,tourit
2843,scallywag,scallywag
2844,underneath,underneath
2845,singer,singer
2846,people like to sing in cairo,people like to sing in ciro
2847,employees,employes
2848,vowel,vowel
2849,wagging,waggin
2850,vase,bathe
2851,hawthorne,hawththorne
2852,scrapbook,scrapbook
2853,bigfoot,bigfoot
2854,objected,objected
2855,they put my computer next to the books,they put my computer next to the books
2856,shock,shock
2857,it can only be a good circus with elephants,it can only be a good circus with elephants
2858,unfortunate,unfortunate
2859,two six four zero two four six,two six four zero two four six
2860,disrupt,thischak
2861,warmth,warmth
2862,flagpole,flagpole
2863,women,women
2864,i don't clean windows,i don't clean windows
2865,we had a birdseye view,we had a birds iye view
2866,disrupt,disrupt
2867,yellow,yellow
2868,nine nine six nine six one zero,nine nine six nine six one zero
2869,singer,singer
2870,i like my meat on a cold platter,i like my meat on a cold platter
2871,nothing,baththing
2872,objected,objected
2873,i'm ready to go home,i'm ready to go home
2874,push,push
2875,buying the ring took all of my money,buying the ring took allof my money
2876,red,red
2877,that was an odd decision,that was an odd decision
2878,underneath,underneath
2879,eating blueberries gives you blue hands,eating blue berryes naky have iaonds
2880,is that girl chewing gum,is that girl chewiy dub
2881,i'm good with things like that,i' ben good with things like that
2882,who will the soldier vote for,who will the soldier vote for
2883,steamship,shipteams
2884,fragment,fragment
2885,join,join
2886,concept,concept
2887,will beets stain my pants,will beets stain my pants
2888,the rain chased the dirt down the drain,the rain chased the dirt down the drain
2889,the illusion looked like a giraffe,the illusion looked like a giraffe
2890,push,push
2891,super,super
2892,will you please bathe,will you please bathe
2893,we watched television during dinner,we watched television during dinner
2894,we've had a wonderful night,caw a wonderful night
2895,childhood,childhood
2896,five,five
2897,circumstance,scircumstance
2898,treasure,treasar
2899,we watched television during dinner,we watched television during dinner
2900,soften,sofend
2901,red,red
2902,silver robot toys are the best,silver robot toys are the best
2903,shortchange,shortchange
2904,will you sing this song,will you sing this song
2905,when will we go on vacation,when will we go on vacation
2906,spoons,spoons
2907,novel,novel
2908,thursday,thursday
2909,female,sengoe
2910,average,average
2911,fancy,chfancy
2912,organizations,organizations
2913,nothing,nothing
2914,design,design
2915,matthew has a horse from the desert,matthew has a horse from the desert
2916,objected,objected
2917,cliffhanger,cliffhanger
2918,shirt,shirt
2919,that person eats pancakes,that person eats pancakes
2920,the young emperor could not spell,the young emperor could not spell
2921,yellow,yellow
2922,mabel grows tomatoes in the courtyard,mabel girolws tomatoes in the courtyard
2923,the flea chased the dog,the flea chased the dog
2924,put the key in the key hole,put the key in the key hole
2925,homemaking,obvekin
2926,soften,oftenoften
2927,playhouse,playhouse
2928,design,design
2929,two six nine zero two two zero,two six nine zero two two zero
2930,bathe,bathe
2931,cross,cros
2932,truck,chruk
2933,submit,submit
2934,average,averrage
2935,hardship,hardship
2936,join,join
2937,midnight,midnight
2938,bathe,bains
2939,scallywag,scallywag
2940,my clothes are wet from the rain,my clothes are wet from the rain
2941,go inside and eat your dinner,go inside the eant your dinner
2942,school,school
2943,explosion,explosion
2944,lethargic,lethargic
2945,two four seven six three seven four,two four seven six three seven four
2946,chewy,chewy
2947,swoop,swoope
2948,playhouse,playhouse
2949,payouts,payouts
2950,hardship,hardship
2951,royal,ryal
2952,behind,behind
2953,the dog is a big,the dog is a big
2954,push,push
2955,lifeboats,lifeboats
2956,objected,objected
2957,two,two
2958,push,push
2959,vowel,vowel
2960,oasis,oastis
2961,musician,mouzistion
2962,town,town
2963,could lizards ever talk,could lizards ever talk
2964,mabel grows tomatoes in the courtyard,mabel glows tomatows in the courthyard
2965,that was an odd decision,that was an odd decision
2966,three,three
2967,fancy,fancy
2968,scrapbook,scrapbook
2969,chair,chair
2970,normal,normal
2971,engrave,engrave
2972,flagpole,flagpole
2973,vowel,vowell
2974,shock,shock
2975,behind,bihind
2976,the dog is a big,he dog is at ily
2977,microwaves,microwaves
2978,please offer them a dinner mint,please offer them a dinner ment
2979,i'm ready to go home,i'm ready to go home
2980,thousand,thousand
2981,the speaker boomed from the car,the speaker boomed from the car
2982,advantage,advantage
2983,i'm ready to go home,i'm ready to go home
2984,the flea chased the dog,the flea chased the dog
2985,knights don't get scared of dragons,knights don't get scared of dragons
2986,greet me with open arms,greet me with open arms
2987,spoons,spoons
2988,we've had a wonderful night,we we've had a wonderful night
2989,woolen,wolln
2990,i'm ready to go home,i'm ready to go home
2991,mutual,ausigval
2992,why is the earth inside the milky way,lhy is the earth inside the milky way
2993,lengthen,ngtoarn
2994,hardship,hardship
2995,eating blueberries gives you blue hands,eating blueberries gives you blue hands
2996,woolen,ol
2997,smoke,smoke
2998,concept,concept
2999,concept,conouscep
3000,design,design
3001,the zebra entered the brush with care,the zebroathe brushd with care
3002,will you please bathe,will you please bathe
3003,endure,endure
3004,bill has purple glasses,bill has purple glasses
3005,stepfather,stepfather
3006,points,points
3007,spoons,epoons
3008,cautiously,cautiously
3009,design,design
3010,mabel grows tomatoes in the courtyard,mabe grushd topayth sm nackr
3011,spoons,poons
3012,toothpaste,toothpakte
3013,soften,soften
3014,misjudged,distrage
3015,i'm ready to go home,un rego home
3016,push,push
3017,yellow,yeolwal
3018,thanks,thanks
3019,one eight one seven six four three,one eight one seven six four three
3020,average,average
3021,san diego is very green this year,san diego is very green this year
3022,is that girl chewing gum,is that girl chewing gum
3023,the speaker boomed from the car,the speakerboomed
3024,two six nine zero two two zero,two six nine zero two two zero
3025,help me unroll the new rug,help me unroll the new rag
3026,five people can fit in the elevator,five people can fit in the elevator
3027,the cows' hay was not dry yet,the cows' hay was not dry yet
3028,school,school
3029,wavelet,wavelet
3030,they put my computer next to the books,they put my computer next to the books
3031,mabel grows tomatoes in the courtyard,mabel grows tmatoes in the courtyard
3032,i'll rent an apartment tomorrow,i'll rent eay n aparthment to morrow
3033,two six four zero two four six,two six four  zero two four six
3034,awesome,awesome
3035,civilized,civilized
3036,shock,shock
3037,women,women
3038,fragment,fragment
3039,san diego is very green this year,sang n diego is very green this year
3040,ragtime,ragtime
3041,background,backgrounds
3042,chewy,chewy
3043,explosion,explosion
3044,mcdonald,mcdonald
3045,jurors,jurores
3046,starve,starve
3047,you can see bugs light up the sky,you can see bugs light up the sky
3048,five,five
3049,homemaking,homemaking
3050,a feather was in the birdcage,a feather was in the birdcage
3051,women,women
3052,cliffhanger,cliffhangr
3053,doug thinks he will win the race,ookfrendsoon erland the race
3054,he breathed a sigh of relief,he breathede a sigh of re lief
3055,the young emperor could not spell,the young emperemperor coaln not spell
3056,chair,chair
3057,breath,breath
3058,picture,thtpicshuor
3059,fragment,fragment
3060,picture,picture
3061,mature,mature
3062,nothing,nothing
3063,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard
3064,mohawk,mohawk
3065,thanks,thanks
3066,super,super
3067,knights don't get scared of dragons,knights don't gets cared of dragons
3068,the zebra entered the brush with care,the zebra entered the brush wit care
3069,yellow,yellow
3070,chalk,chalk
3071,stepfather,stepfather
3072,digested,digested
3073,push,push
3074,civilized,civilized
3075,biology,biology
3076,san diego is very green this year,san diy ego is very green this yarob
3077,try to lick the lollipop,try to lickthe lollipof
3078,a feather was in the birdcage,a feather was in the birdcage
3079,i don't clean windows,i don't clean windows
3080,turn the volume on the radio down,turn the volume on the dradio down
3081,hopeful,hopeful
3082,boomerang,bumarraing
3083,go inside and eat your dinner,go inside and eat your dinner
3084,upward,upward
3085,will you please bathe,will you please bathe
3086,growl,growl
3087,santa deemed rudolph the leader,santa deeme jrudolph the leader
3088,they put my computer next to the books,they put my computer next to the books
3089,yankee,yankee
3090,punishment,punishment
3091,please offer them a dinner mint,please offer them a dinner mient
3092,they put my computer next to the books,hay put my computer next to the books
3093,the young emperor could not spell,the young emperor could not spow
3094,announce,announce
3095,ethnic,ethnic
3096,will you sing this song,will you sing this song
3097,disrupt,disrupt
3098,cooperate,crolperate
3099,mohawk,mohawk
3100,unwilling,unwilling
3101,advantage,advantage
3102,five people can fit in the elevator,five people can fiin the elevator
3103,jurors,turst
3104,jason likes playing with garfield,jusion likes play with garfield
3105,take off your hat,take off your hat
3106,will you sing this song,will you sing this song
3107,normal,normal
3108,punishment,punishment
3109,i like my meat on a cold platter,i ilyne beut a cold ctratere
3110,engrave,engrave
3111,don't leave so soon,don't leave so soon
3112,that person eats pancakes,that person eats pancakes
3113,you can save water in your bathtub,you can save water in your bathtub
3114,he was really nice to us,he was really nice to us
3115,homemaking,homemaking
3116,nine,nine
3117,zucchini,suckini
3118,bill has purple glasses,ill has purple glasses
3119,are zebras just striped horses,are zebras jeust t sp torces
3120,five people can fit in the elevator,five people can fit in tylvatol
3121,because my leg is sore,because my leg is sore
3122,that was an odd decision,that was an odd decision
3123,direct,direacts
3124,unplug the toaster,unplug the tostarifit getshaut
3125,abnormal,uph
3126,midnight,midnight
3127,pathetic,pathetic
3128,chewy,chewy
3129,my clothes are wet from the rain,my clothes are wet from the rain
3130,two four seven six three seven four,two four seven six three seven four
3131,edgar does not have a job,edgar has not does not have a job
3132,midnight,midnight
3133,could lizards ever talk,could lizards ever talk
3134,swoop,mour
3135,gumshoe,gumshoe
3136,because my leg is sore,because my leg is sore
3137,obvious,obvious
3138,withdrawn,withdrawn
3139,the speaker boomed from the car,the speaker boomedsfrom the car
3140,vaulted,vaulted
3141,cultures,culturists
3142,soften,soften
3143,buying the ring took all of my money,buying the ring took all of my money
3144,charles will sell fifty almonds,charles will sell fifty omonds
3145,stepfather,stepfather
3146,microwaves,microwaves
3147,five,five
3148,spoons,spoons
3149,throughout,throughout
3150,announce,announcec
3151,that was an odd decision,that was an odd decision
3152,i don't clean windows,i don't clean windows
3153,vase,wvase
3154,charles will sell fifty almonds,charles will sell fifty almonds
3155,average,averlage
3156,someone bought a beautiful ring for you,someone bought a beautiful ring for you
3157,humor,humor
3158,royal,royal
3159,edgar does not have a job,edgar does not have a job
3160,employees,employes
3161,are you sure this is okay,are you sure this is okay
3162,smashed,smashed
3163,kingpin,kingpan
3164,thrower,thrower
3165,go inside and eat your dinner,go insid and eat your dinner
3166,wash,wash
3167,warmth,warmth
3168,the flood took a car down the street,the flood took a car down the street
3169,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow
3170,tourists,ourists
3171,musician,eauzition
3172,his car thundered down the road,his car thundered down the road
3173,we watched television during dinner,we watched television during dinner
3174,truck,thruck
3175,chewy,chewy
3176,subtract,subtract
3177,truck,truck
3178,fancy,fancy
3179,cross,cross
3180,her veins pop out when she is mad,her veinth pp ou w h is vmad
3181,take off your hat,take off your hat
3182,average,average
3183,underneath,underneath
3184,withdrawn,withdrawn
3185,playoffs,playoffs
3186,will you sing this song,e this sohag
3187,warmth,wats
3188,you can see bugs light up the sky,you can see bugs light up the sky
3189,fragment,fragment
3190,misjudged,misjuged
3191,cliffhanger,cliffhanger
3192,meaningless,manmeaningthis
3193,gumshoe,gumshoe
3194,meaningless,meaningless
3195,town,town
3196,represents,represents
3197,points,points
3198,mutual,mutual
3199,the flood took a car down the street,the flood took a car down the street
3200,stooges,stoogifs
3201,we've had a wonderful night,we've had a wonderful night
3202,royal,royal
3203,every month i eat some chocolate,every month i eat some chocolate
3204,put the key in the key hole,put the key in the key hole
3205,page,page
3206,obvious,obvious
3207,bill has purple glasses,bill has purple glasses
3208,midnight,midnight
3209,go inside and eat your dinner,go inside and eat your dinner
3210,wash,wash
3211,spoons,spoons
3212,cashflow,cashflow
3213,i think cats are cute,i think cats are cutes
3214,the stove melted the butter,the stoove melted the boder
3215,overreaction,overreaction
3216,engrave,engrave
3217,suggest,suggest
3218,humor,shumore
3219,fragment,fragment
3220,allowing,allowing
3221,the flood took a car down the street,the flood took a car down the street
3222,eating blueberries gives you blue hands,ay blueberrie s cues cuth y s
3223,spoons,spoons
3224,safeway,safeway
3225,tab,tab
3226,background,backgrownd
3227,swoop,swoop
3228,five,five
3229,three,three
3230,someone bought a beautiful ring for you,someone bought a beautiful ring for you
3231,page,page
3232,boomerang,r
3233,bronco,bronco
3234,kingpin,kingpin
3235,the flood took a car down the street,the flood took a car down the street
3236,we had a birdseye view,we' had a bird sym view
3237,spoons,spoons
3238,breath,breath
3239,snake,snake
3240,growl,collown
3241,people like to sing in cairo,people like to sing in cirow
3242,pathetic,pathetic
3243,temptation,temptation
3244,will you sing this song,will you sing this song
3245,mcdonald,mcdonald
3246,nuclear,nuclear
3247,the speaker boomed from the car,the speaker boomed from the car
3248,four six four two nine five four,our six four twonine five four
3249,push,push
3250,hawthorne,hawthtour
3251,microwaves,microwaves
3252,mouths,mhos
3253,she'll be ready very soon,she'll be ready very soon
3254,screwdriver,snwdriver
3255,ragtime,ragtime
3256,moisture,monusore
3257,fragment,fragment
3258,don't leave so soon,don't leave so soon
3259,the briefcase is open now,the breath case is open now
3260,toyota,toyota
3261,toothpaste,toothpaste
3262,will you sing this song,will you sing this song
3263,charles will sell fifty almonds,charles will seo fifty ams
3264,two six nine zero two two zero,two six nine o zeero two two zero
3265,who will the soldier vote for,who will the soldier fovote for
3266,fragment,fragment
3267,doug thinks he will win the race,doudg thinks he will win the race
3268,we've just started the egg toss,we've just started the egg toss
3269,female,sfemale
3270,chewy,chewy
3271,toyota,toyota
3272,behind,un
3273,spoons,spoons
3274,greet me with open arms,greet me with open arms
3275,push,hofa
3276,nuclear,nuclear
3277,are you sure this is okay,ay sheure this is okay
3278,three,three
3279,pass their notes along,pass their notes along
3280,unfortunate,unfortunate
3281,advantage,advantage
3282,i'm ready to go home,i'm ready to go home
3283,five people can fit in the elevator,five people can fet in the other rador
3284,represents,represents
3285,screwdriver,screwd driver
3286,mutual,mutual
3287,abnormal,abnormal
3288,the zebra entered the brush with care,the zebra entered the brush with carre
3289,flagpole,flagpole
3290,page,page
3291,wavelet,wavelec
3292,fred didn't try the carrot juice,frd didin't try the carrot juice
3293,musician,myusisio
3294,digested,digested
3295,two four seven six three seven four,two four seven six three seven four
3296,southmost,southmot
3297,push,uch
3298,the young emperor could not spell,the yar empero tonspel
3299,microwaves,macerowaves
3300,nine,nine
3301,boomerang,bumrraing
3302,steakhouse,steakhouse
3303,zucchini,sugini
3304,singer,siongure
3305,dashboard,dashboard
3306,the flood took a car down the street,the flood took tha car down the street
3307,page,page
3308,archrival,archrival
3309,woolen,wollum
3310,average,avemage
3311,fancy,fancy
3312,are zebras just striped horses,oure zebroush just trip torses
3313,push,sh
3314,page,page
3315,the young emperor could not spell,young emperol could not spell
3316,are you sure this is okay,gsh ir this skay
3317,musician,nuszesion
3318,lethargic,lethargic
3319,safeway,safeway
3320,spoons,ostpaoons
3321,matthew has a horse from the desert,matthew as a horse from the desert
3322,gumshoe,gumshoe
3323,hourly,hourly
3324,payouts,payouts
3325,zucchini,zukeini
3326,cliffhanger,cliffhangr
3327,real,real
3328,lethargic,lethargic
3329,concept,concept
3330,the cows' hay was not dry yet,the cows' hay was not dry yet
3331,earthquake,earthquake
3332,pathfinder,pathfin
3333,ten,ten
3334,spoons,spoons
3335,the young emperor could not spell,the young empenarcould not spell
3336,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard
3337,go inside and eat your dinner,go insid an eat your dinner
3338,slogan,sthdolgan
3339,mutual,mutual
3340,the angry chef cooked his vegetables,the angry chef cook his vegetables
3341,nine,nine
3342,san diego is very green this year,shn dian gought ha vey dreings this year
3343,abnormal,abnormal
3344,unplug the toaster,umplug the toster fshaot
3345,stepfather,stepfather
3346,could you pass the other jam please,could you pass the other jam please
3347,mcdonald,mcdongodd
3348,advantage,advantage
3349,concept,concept
3350,will you sing this song,will you sing this song
3351,advantage,advantage
3352,behind,behind
3353,ten,ten
3354,breath,thrush
3355,are you sure this is okay,are you sure this is okay
3356,we should try to save the whales,wi'l should try to save the whales
3357,vowel,vowrl
3358,truck,truck
3359,dashboard,dashboard
3360,normal,normal
3361,the speaker boomed from the car,he speaker boomed from the car
3362,bathe,bathe
3363,the flood took a car down the street,the floodtook a car down the
3364,boomerang,lumerraing
3365,we've just started the egg toss,we've just started the egg toss
3366,earthquake,earthquake
3367,search in between the couch cushions,search in between the couch cushions
3368,don't think about it too much,don't think about it too much
3369,truck,truck
3370,he was really nice to us,he was really nice to us
3371,vase,vase
3372,sheepdog,sheepdog
3373,when will we go on vacation,when will we go on vacation
3374,starve,starve
3375,when will we go on vacation,when will we go on vacation
3376,one nine seven four three five four,one nine seven four three five four
3377,i like my meat on a cold platter,i like my meat on a cold plaotter
3378,steamship,deamship
3379,town,town
3380,unroll,unroll
3381,we gathered sticks for the fire,we gathered sticks for the fire
3382,civilized,civilized
3383,cowboys,cowvoy
3384,design,design
3385,santa deemed rudolph the leader,csanta dngd s thi rudoph the nedy
3386,stooges,stoogeis
3387,springhill,springhill
3388,southmost,southmost
3389,submit,sabmit
3390,i'm ready to go home,i'm ready to go home
3391,slogan,slogan
3392,will beets stain my pants,will beets stain my pyaumpes
3393,stepfather,stepfather
3394,it can only be a good circus with elephants,it can only be a good circus with rrpant
3395,the flea chased the dog,the flea chased the dog
3396,push,push
3397,every month i eat some chocolate,every mnth i eats some chockolea
3398,thursday,thirsy
3399,cashflow,cashflow
3400,our tent can hold six people,oure tent can hold six people
3401,nuclear,nuclear
3402,his car thundered down the road,his car thundered down the road
3403,imagery,idvmagery
3404,iceberg,iceberg
3405,one seven eight nine one eight six,one seven eight nine one eight six
3406,interrupt,interrupt
3407,push,push
3408,lawyer,loya
3409,swoop,howlt
3410,will you sing this song,will you sing this song
3411,points,points
3412,thrower,thrower
3413,mohawk,mohawk
3414,stewart has five friends in richmond,sthwrewat has five you friends in richmond
3415,school,school
3416,thanks,thanks
3417,pathetic,pathetic
3418,wavelet,letwavelet
3419,endure,cyore
3420,you didn't arrive too late,you didn't tarrive too late
3421,push,push
3422,overalls,overalls
3423,the zebra entered the brush with care,the zebra entered the brush with care
3424,bill has purple glasses,bill has purple classes
3425,search in between the couch cushions,search in between the couch cushions
3426,treasure,treasure
3427,cultures,cultures
3428,i'm good with things like that,i'm good with things like that
3429,snake,smake
3430,cliffhanger,cliffhanger
3431,direct,direct
3432,super,super
3433,santa deemed rudolph the leader,s dy rudolph the leader
3434,smoothly,smoothly
3435,buying the ring took all of my money,buying the ring took allf my money
3436,lumberyard,lumberyard
3437,i'm ready to go home,i'm rady c om
3438,i like my meat on a cold platter,i like my meat on a cold plature
3439,the car went too fast,the car went too fast
3440,women,women
3441,lumberyard,lumberyard
3442,fancy,fancy
3443,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow
3444,picture,picshae
3445,join,join
3446,it can only be a good circus with elephants,it can only be a good circus with elephants
3447,flagpole,slegpole
3448,who will the soldier vote for,who will the soldgier vote for
3449,picture,picture
3450,six,six
3451,two,two
3452,dashboard,dashboard
3453,background,ckground
3454,safeway,safeway
3455,we had a birdseye view,we'e had a birds iview
3456,surround,surround
3457,go inside and eat your dinner,go inside and eat your dinner
3458,shirt,shirt
3459,unfortunate,unfortunate
3460,studio,studio
3461,the flood took a car down the street,the flood took a car down the street
3462,are you sure this is okay,are you sure this is okay
3463,swoop,swoop
3464,technology,technology
3465,ragtime,ragtime
3466,withdrawn,withdrawn
