,target_text,pred_str
25,A B C D E F G H I J K L M N O P Q R S T U OH MY GOD U V W X Y Z OKAY MY BEDROOM HAS UHM A RED LIGHT I HAVE A RED LIGHT IN MY BEDROOM AND MY C I HAVE A WALK IN CLOSET AND LOTS OF CLOTHES AND SOME BOOKS I READ SOMETIMES AND I HAVE LIKE FIFTY MOVIES AND FOURTEEN C D'S AND THE WEDDING SINGER'S MY FAVORITE C D MY BED HAS FLOWERS ON IT AND I HAVE A DESK IN MY ROOM AND A TV AND A VCR AND WELL TWO DESKS AND I COLLECT PORCELAIN DOLLS AND THIS SUMMER I'M GOING TO BEND AND I'M GONNA GO WHITE WATER RAFTING WITH MY PARENTS AND MY SISTER AND BROTHER AND AT BEND WE STAY AT THE INN OF THE SEVENTH MOUNTAIN AND IT'S REALLY FUN AND ITS A FAMILY THING WE DO EVERY YEAR,A  O EXT MY EGUME  ES I HAV A  IN MY EMY V A ONG  N COTHES IN SOME BOOKS  SOM TIM  FIFTEN  IN FORT TEN S THE EAING SINGERS MY VRT  AS FLOWERES  Y   A TE N  AT  PURSON IHSAULMER IM GOIN  IN  IT ATER PARIONT S RTHERIN  STA IN  THSEVEN IN  AMLY ANG   EVRY YEAR
26,OKAY ANY TIME A ALL RIGHT A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z WELL I'M IN BAND AND I LIKE TO PLAY BASKETBALL I PLAY THE CLARINET AND BASS CLARINET O ON TRIPS SO WE GO PLAY FOR OTHER PEOPLE AND THEN WE PUT ON CONCERTS WE W PLAYED WITH THE ORCHESTRA AT THE HIGH SCHOOL I PLAYED IT IN THIRD GRADE AND THIS LAST YEAR BUT THAT WAS IT I LIKED IT OK THANKS I COLLECT LITTLE FIGURES OF ANIMALS I HAVE ABOUT THIRTY OF THEM I GET THEM ALL OVER THE PLACE I HAVE A COUPLE FROM SEA SIDE I HAVE SOME JUST ONES THAT I GOT AT THE MALL AND JUST WHEREVER I SEE ONES I LIKE,B S A A ELEEM  O AR  T  BYO EXT   SM  AND T PA APLAY  A TINPLAY FOTHER PEOPLEWWE PUT ON OSARTWO PLAYED WITHORSTILLAYE IN THER RM I THIS LAST YEARLE ALGERS VTHRB   AVE A CUPBLE FROM SE SIDE A SOMJUST ON S JUST WONSLE
27,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z LAST WEEKEND WE WENT TO THE MALL AFTER WE GOT DONE PAINTING OUR LIVING ROOM AND HALLWAY BECAUSE MY MOM WANTED TO GET SOME COVERS FOR THE BLINDS AND THEY COST ABOUT THIRTY DOLLARS EACH BECAUSE THEY'RE A CERTAIN COLOR AND THEY'RE PRETTY EXPENSIVE AND STUFF UHM WE ALSO WENT TO J C PENNY TO GET SOME CLOTHES AND SOME SHOES AND WE TOOK MY DOG TO THE VET AND AFTER WE GOT BACK FROM THE MALL THEN WE WENT DIRT BIKE RIDING AT BROWN'S CAMP BECAUSE IT WAS REALLY NICE OUT AND MY DAD DAD'S BIKE WAS BROKE AND BUT HE BORROWED ONE OF MY FRIEND'S DAD'S BIKE SO HE COULD RIDE WITH US AND THAT'S PRETTY MUCH WHAT I DID,A  T E  E     ELEMENTO  TW AR E T T B EXT WE ONT THE R WE   PA AR LENBECAUSE VRE COST BOT THRT DOLLERS BCASPASPAET SOME OTS SOMSEB Y DOG TH   BA FROM THEBECAS LY NIAWIBAROE  RENDS RY
28,A B C OOPS A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM I'M FOURTEEN I LIKE BASKETBALL UHM UHM I'M IN THE EIGHTH GRADE UHM OKAY YEAH A WHOLE BUNCH OF PEOPLE FROM DIFFERENT UHM TOWNS AND FROM ALL OVER THE PLACE WELL IT HAD GOOD GRAPHICS AND THE WAY THEY MADE IT SINK AND MM AND THE WAY THEY WENT DOWN THERE AND UHM FOUND THE SHIP AND WENT THROUGH IT AND FOUND EVERYTHING,A B AB  E  A    ELEMENT  CEO AR T  THE LU EXT WIE EORTTEN L AS EITHPLEFROM THE FRI AM T  O RIX N THE A EA ST   O TIN  SEV SHP IN I
29,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM I WAS PLAYING SOCCER AT RECESS AND I GOT KICKED IN THE LEG BY A ER GIRL SHOOTING FOR A GOAL THEY TOOK ME TO UHM URGENT CARE AND UHM THE DOCTOR TOOK AN X RAY TO FIND OUT IF IT WAS BROKEN AND THEY FOUND OUT IT WAS THEY GOT THIS LITTLE LIKE STOCKING THING WITH NO TOES SO THEY PULLED IT UP MY LEG TO ABOUT THE MIDDLE OF MY THIGH THEN THY GOT THIS LIKE INSULATION AND THEY WRAPPED IT AROUND THEN THEY GOT THIS BLUE HARD NYLON STUFF AND WRAPPED IT I HAVE TO HAVE THIS ONE FOR THREE WEEKS AND THEN I GET A WALKING CAST FOR ANOTHER FOUR WEEKS UHM NO,A T  B  R STO CAR  HE  A  LK STAIN N WITH  LTEM LEGTH ONBLW AONE FOR THREE WEKS  ASFOFOR
30,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z PLANS FOR THIS SUMMER ARE THAT I AM GOING TO WASHINGTON TO MY DAD'S HOUSE AND ME AND MY WASHING MY DAD ARE GONNA GO TO SILVERWOOD IN IDAHO O WHERE LIKE THE GRIZZLY INN AND WE'RE GONNA GO TO MONTANA WHERE MY UNCLE RANDY LIVES AND WE'RE GONNA RIDE HORSES AND RIDE MOTORCYCLES AND CHASE PIGS THE PART ABOUT CHASING PIGS IT'S FUN BECAUSE YOU GET TO CHASE THEM AND YOU GET ALL MUDDY ONCE YOU TRY TO JUMP ON THEM PROBABLY RIDE HORSES IT'S ORANGE AND BLACK AND ITS NAME IS SPRITZ IT'S IT'S A BIG HORSE IT'S A BIG MUSTANG IT BUCKS BECAUSE IT HASN'T BEEN RODE ON FOR THE LAST TWO YEARS AND I'M GOING TO BE THE FIRST ONE TO RIDE IT,A EE ANM NASHINTN MY  MY WASHIN LVERRONTEN ORSCA CHASIN I O BECAS A  M O L  A BIG OBIG UCAS OTHLATR
31,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM I GO TO MY UNCLE'S HOUSE AND WE GO PLACES UHM WE GO TO THE PARK AND PLAY BASKETBALL AND IF IT'S COLD WE GO SLIDING IN THE SNOW UHM MY ROOM HAS A BED AND A DRESSER AND A DESK AND A BOOK SHELF AND A CLOSET I HAVE POSTERS OF PEOPLE AND I HAVE A STICKER COLLECTION AND I HAVE CLOTHES STREWN ALL OVER MY ROOM,A       E I  AR  THE BEBI N M LE  I BE E PLATED TH ARIN THE BESTIN  COLD MO AIN IN TH SAMIN THE RERIN THE DTIN BOSHEI THE LOST  A STERPEOPLE IN HE STAKR LION A COS TR MY R
32,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM THIS THIS SUMMER WE'RE GONNA GO TO UHM EAGLECREST AND WE'RE GON IT'S LIKE UHM IT'S UH LIKE A PLACE THAT YOU CAN GO AND SWIM AND PLAY AROUND AND IT'S LIKE REALLY IT'S LIKE IN IT'S IT'S IN THE MIDDLE OF OREGON IT'S UHM UH AND MY SISTER WENT THERE LAST YEAR WITH HER FRIEND SAMANTHA AND HER FAMILY AND UHM WE'RE GOING THIS YEAR BECAUSE IT WAS FUN SHE LIKED IT A LOT AND SHE SAID THERE WERE LOTS OF STUFF DO AND WHEN IT WAS KINDA COLD OUTSIDE THEY JUST PLAYED CARDS AND AT NIGHT THEY HAD LOT THEY DID LOTS OF DIFFERENT STUFF AND THEY WENT LIKE THEY COULD PLAY TENNIS A LOT AND THEY COULD GO SWIMMING LIKE EVERY DAY AND AND THEY HAD A LOT OF FUN,A B       A A  I I    A     B   SAUMR   EA IN  K  GIN SWIMPLAY RO   E ORGANT ER AST YER WI    NER FAMLY   B E  I      A  CLD SIDE PLAY AR NI THE  T O PAIN A A ARSWI  EVRY DAIN
33,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OHH SOMETIMES WE PLAY BASKETBALL WITH OUR BROTHER AND BASEBALL BECAUSE WE ARE BOTH IN SOFTBALL AND WE JUST LIKE TO PLAY THINGS IN OUR ROOM TOO LIKE TEENAGERS WE PRETEND LIKE WE ARE TEENAGERS AND THAT'S IT I DON'T KNOW UH WE DRESS UP LIKE ONE AND WE LIKE IT LIKE BACKPACKS AND STUFF AND PRETEND LIKE WE ARE GOING TO SCHOOL AND WE ARE IN HIGH SCHOOL AND I DON'T KNOW WHAT ELSE I MY FAMILY IS MEXICAN MY MOM WAS BORN IN TEXAS STILL AND MY DAD WAS BORN IN MEXICO AND I HAVE TWO SISTERS AND ONE BROTHER THEIR NAMES ARE ASHLEY APRIL AND ANDREW AND UHM MY UNCLE LIVES WITH ME MY MOM AND MY BROTHER NO NOT MY BROTHER BUT MY SISTER AND MY OTHER SISTER BECAUSE MY MOM AND MY DAD ARE DIVORCED,SME IMES THREE PLA AA  BOTHER IN U BULKE TANS A EER SWT FOR A      BA STU   H  FAMY   Y AM I  TU  Y A OTW SISTERS IN ONE BOTHERTHER B AN  WITH M MISTER THEBECAS
34,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY FAVORITE SPORT IS BASEBALL I USUALLY PLAY PITCHER SHORT STOP OR CATCHER I LIKE TO PITCH BECAUSE IT'S FUN TO THROW THE BALL OVER THE AIR AND UHM I LIKE TO HIT BECAUSE UHM YOU IF YOU HIT IT FAR YOU GET YOU GET A LOT OF APPLAUSE AND S AND UHM LAST GAME ON MY BASEBALL TEAM I HIT A GRAND SLAM AND THE TEAM WE ARE PLAYING WAS NOT IN OUR LEAGUE IT WAS EVER IN EVERGREEN LEAGUE AND THEY HAD REALLY LITTLE LIKE KIDS THERE WAS THERE WERE SOME KIDS THAT WERE SEVEN YEAR OLDS AND EIGHT YEAR OLDS BUT THEY DID PRETTY GOOD AND UHM THE WE HAD A GOOD GAME WE BEAT THEM CAN'T REMEMBER THE SCORE BUT UHM WE PLAYED GOOD THEY DID TOO AND UHM I FINALLY GOT TO PITCH AGAIN,AAM A  O BAE L PA PUERSHORT STP R I LIKE T PIC BECAUS FONR LIKE TH BECASE OM EME     R AME DEME  LANG  NOT N ARLEG LY N  W A AM BEMEMB THW PLAY  ED    I
35,A B C D E F G H I J K L M N O P Q R S T U V W X Y UH AND Z UHM MY FAVORITE SPORT IS FOOTBALL WHICH I LIKE TO PLAY BECAUSE I LIKE RUNNING AND STUFF AND MY FAVORITE HOBBY WOULD PROBABLY BE EATING OR WATCHING T V MY FAVORITE SHOW IS PROBABLY SPORT CENTER ON E S P N BECAUSE IT GIVES A LOT OF HIGHLIGHTS AND STUFF I HAVE ONE SISTER AND SHE IS KIND OF ANNOYING SOMETIMES BECAUSE SHE LIKE ALWAYS TAKES THE LAST OF MY POP TARTS AND WHENEVER WHENEVER I WANT TO PLAY VIDEO GAMES WITH HER SHE ALWAYS GOES OVER TO HER FRIENDS,B   A  E  AR  THE B  MY FBRT FOOTBALWI LKE T PLA MY FVBRAT   EATING WASHING MY FBRAT S IS GIVES A  A ONE  ERIING SOM TIMES CA  KS THLAST  L
36,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM I AM GONNA GO TO THE BEACH OR SOME PLACE LIKE THAT AND S I'M GONNA STAY AT A HOTEL WITH A SWIMMING POOL AND I'M GONNA WALK ON THE BEACH AND I'M GONNA GO TO SHOPS AND I'M GOING TO SEE IF I CAN SEE WHALES AND I AM GOING TO GO SWIMMING IN THE NO I WON'T SWIM I'LL PROBABLY WADE IN IT AND I'LL FIND SHELLS AND I WILL PROBABLY GO WALKING UP THERE AND AND LOOK AT STUFF,A    EL IN U AR  TTOBLOU EX BPLASE LIKE THAT A  TEALW WMING  ON TBC  G  OIN T  CANS ALES     SWIMING IT SWAM BBIN HFIN BAING  IA
37,OKAY RIGHT NOW A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM ME AND MY FRIENDS PLAY IT AND I MOSTLY WIN UHM YOU HAVE TO AT THE BEGINNING OF THE GAME YOU HAVE TO DO A FACE OFF AND WHENEVER YOU SCORE A POINT YOU HAVE TO DO ANOTHER FACE OFF YOU HAVE TO GET THE PUCK INTO THE OTHER PERSON'S GOAL YOU USE YOUR HOCKEY STICK AND YOU UHM TRY TO GET IT PAST THE OTHER PERSON THAT YOU ARE PLAYING AND TRY TO GET IT INTO THE NET UHM I HAVE THREE SISTERS UHM A DOG A MOM AND A DAD TWO OF MY SISTERS DON'T LIVE WITH ME ONE OF THEM IS MARRIED ANOTHER ONE IS IN COLLEGE,A     A    EL IM IN   AR A    EBO E   MY FRENDS PA        SR   OTHER  A TH TW THE THER PRSON OUR HLIKTRY T T A THEOTHER PERSON  ARPN AND TRY T  WATR TUROGAMENTW M SISTERS OI WITH ME NEB HE
38,A B C D E F G I J K L M N O P Q R S T U V W X Y Z WELL AT SCHOOL I MA I MADE THESE COFFEE FILTERS THAT I PAINTED AND UHM PUT FLOWERS IN THEM AND GAVE THEM TO MY MOM AND I WENT TO THE STORE AND PLAYED THIS REALLY AWESOME NINTENDO GAME IT'S CALLED BLOODY WAR AND I KNOW THAT'S KIND OF GROSS TO RECORD ONTO THIS THING AND UHM IT'S ABOUT TWO PEOPLE THAT FIGHT UHM ONE IS A GUY NAMED UGO AND HE TURNS INTO A WOLF AND THE OTHER IS A GIRL NAMED FOX SHE TURNS INTO A FOX AND THEY ARE LIKE FIGHTING EACH OTHER AND THE COOLEST MOVE IS WHEN YOU ARE THE ANIMAL AND YOU GRAB THE OTHER ONE WITH WITH YOUR TEETH AND THROW IT AROUND AND THROW IT ACROSS THE FLOOR AND UHM FOX IS THE BEST ONE BECAUSE SHE LIKE KNOCKS THEM ALL THE WAY ACROSS THE FLOOR UHM LIKE EVERY SINGLE PUNCH SHE DOES AND UHM WHAT OHH AND UHM SO WHAT ELSE UHM UHM UHM MIDEM MIDEM MIDEM WELL ANYWAY WOLF HAS A HAS THIS LONG SKINNY LEG SO UHM HE LIFTS HIS LEG UP AND SLAPS DOWN ON THE OTHER PERSON AND KNOCKS THEM DOWN AND HE CAN KEEP ON DOING THAT UNLESS THEY ROLL BACK AND ST AND THEN STAND UP AND FOX JUST HAD A BIG GIANT FLICK AND KICKS THEM ALL ALL THE WAY ACROSS THE FLOOR AND UHM YOU AND IF YOU HAVE ENOUGH POWER YOU CAN TURN YELLOW AND HAVE MORE POWER AND UHM IF THEY HIT YOU WHEN YOU'RE WHEN YOU ARE YELLOW YOU UHM LOSE THE YELLOWNESS BUT YOU STILL STAY THE ANIMAL BUT IF UHM YOU THEY GET YOU AGAIN AND YOU LOSE THE ANIMAL YOU CAN'T CHANGE BACK INTO THE ANIMAL UNTIL UHM YOU GET SOME GOOD PUNCHES OR THEY'RE ABOUT TO KNOCK YOU OUT AND YOU SEE BLUE BEAMS ALL GO OVER YOUR BODY YEAH,A  B S A AR SUB TR T RL R OU A THHEOBBO LG S L  LO HER SKS    RU N TRN THELO  ELA  AM  B
39,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OVER THE WEEKEND I'M GOING CAMPING UHM WE'RE GOING TO THE BEACH UH WE'RE GOING TO STAY THERE AND COME BACK SUNDAY I'M GONNA BRING MY BIKE IT'S I HOPE IT'S GOING TO BE REALLY FUN UH I HAVE TWO CATS ONE NAMED TABOO THE OTHER'S NAME'S TABOULE ONE CAT ONE CAT UHM IS SORT OF NICE AND THE OTHER ONE IS REALLY NICE UHM ONE CAT GOES OUT IN THE FIELD A LOT AND KILLS A LOT OF MICE BUT THAT ISN'T THAT FUN UHM I HAVE ONE SISTER UHM SHE IS SIX SHE IS IN FIRST GRADE I HAVE MY MOM SHE IS THIRTY THREE MY MY DAD IS THIRTY SEVEN,EV           AR     OVER THE EIONG   A     THE B   ST R  TA SN I  I   E   CA ONING BEEON  ON C NIE IN TH ELEN ZEON   SEVEN EONE  SIX TE     B   SEVN
40,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ONE DAY I WAS AT MY AUNT'S HOUSE PLAYING WITH THEIR BIG SAINT BERNARD DOG AND ALL OF A SUDDEN I WAS LAYING ON HIM AND HE REACHED BACK AND BIT ME ON THE HEAD MY MOM RUSHED ME TO THE HOSPITAL AND I HAD TO HAVE SEVENTEEN STITCHES ON MY HEAD AND THEN WHEN I GOT HOME MY MOM GAVE ME A BATH AND THEN ALL OF A SUDDEN SHE THE DOCTOR HAD MISSED A SPOT AND I WAS BLEEDING AND MY MOM TOOK ME BACK TO THE HOSPITAL AND I GOT ANOTHER STAPLE AND THEN I HAD EIGHTEEN STAPLES I HAD THE STAPLES IN MY HEAD FOR THREE MONTHS IT HURT REALLY BAD WHEN THEY PUT THE STAPLES IN BUT THEY PUT SOME NUMB STUFF TO PUT IT ON MY HEAD AND SO IT WOULDN'T HURT,ON A MY ASPLAYING WI H BIG SM  DOGN O RCED BAIM O ADM  HOSPL  SEVEN TEN STICS Y ADEN   BE ORS INGTOOKM BA TO THE HOSPL THER EIGHT TEN STSBLES INMY A  THREE MONTSEREL   STES  MPUTER O MY A
41,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MY FAVORITE THING TO DO IS TO PLAY COMPUTER AT HOME AND AND MY UHM ROOM IS REALLY COOL I HAVE A BIG STEREO UHM WITH A C D PLAYER TWO TAPE PLAY PLAYERS AND UHM A RADIO AND I HAVE TWO DOGS THEIR NAMES ARE DARLA AND SNOWY UHM WE JUST SOLD ONE OF DARLA'S PUPPIES YESTERDAY AND UHM UH WE USED TO HAVE A DOG NAMED BEETHOVEN WE USED TO HAVE A DOG NAMED MISSY AND ALL FOUR OF OUR DOGS ARE BICHONS FRISES THEY ARE FROM FRANCE AND THEY'RE CIRCUS DOGS AND THEY NEVER BITE ANYONE BECAUSE OUR DOG BEETHOVEN GOT HIT ON THE TOP OF THE HEAD WITH A HAMMER AND ALL HE DID WAS RUN AWAY AND UHM WE USED TO HAVE A DOG NAMED COCO I'M NOT SURE WHAT KIND OF DOG SHE WAS BUT OUR OLD NEIGHBOR CARRIE UHM USED TO RIDE HER LIKE A HORSE,AR    TINS PLAY COMPUTERMEIN  S REALLY W  AVE A BIG STA  PLAER T  LAYERS AVE T OG TNAMES A ARL IN SNRADOGOG ORDOG ANTS NTH SRUOGSR ON N OM TH  WIT AV  DOG AMED   OS AR D B ARITER LKE ORCE
42,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OVER THE WEEKEND I WENT TO SUPER PLAY AND I HAD LOTS OF FUN AND I WENT TO CHURCH AND THEN UHM ON SATURDAY ME AND MY MOM DID A WHOLE BUNCH OF STUFF WE WENT OUT TO BREAKFAST AND THEN SHE BOUGHT ME A CROSS STITCH UHM SORRY PIGLET AND I HAD LOTS OF FUN BOTH DAYS AT SUPER PLAY UHM THEY HAVE GAMES YOU PUT TOKENS IN AND YOU COULD EARN LOTS OF TICKETS AND YOU CAN PLAY ON THIS BIG PLAY STRUCTURE AND IN THE BOUNCING BALLS IN THE TRAMPOLINE AND IT'S REALLY FUN,A Y A A ELEMNT U A   THE L     VER THE     SUP PLA   AVE RUNS ME IN MY OMES B  BEBUT ME COAT N  AVE  UPER PL  A M OUPU OYOU  ATYOU CAN PLA ON TH BIG TBA IN THE SERLY
43,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z NOW I KNOW MY A B C'S NEXT I WANT YOU TO SING WITH ME I PLAN ON TO GO LIVE WITH MY GRANDMA FOR ABOUT THE WEEKEND AND COME BACK ON SUNDAY NIGHT AND DOING WE ARE GOING TO HELP HER WORKERS GET HER HOUSE IN AND SHE IS LIVING IN THE GARAGE RIGHT NOW IT'S A REALLY NICE PLACE THOUGH FOR HER BIRTHDAY PRESENT SHE GOT THESE CATS WITH ZEBRA SKIN LEOPARD SKIN AND THE LION SKIN AND THEY ARE STANDING IN A LITTLE PAUSE AND THEY LOOK REALLY PRETTY AND I LIKE CATS MY GRANDMA LIKES HORSES I LOVE HORSES WE HAD A HORSE WE NAMED IT COWBOY IT WAS A PAINT AND THEN WE HAD TO GET RID OF IT BECAUSE MY GRANDMA COULDN'T KEEP IT IN THE BACKYARD WITHOUT UHM WITHOUT IT RUNNING AWAY SO SHE SOLD IT AT AN AUCTION AND WE'RE STILL GONNA THIS WEEKEND WE'RE GONNA GO SEE MY MY GRANDMA'S FRIEND PENNY AND HER HER BOSS USED TO LIVE WITH HER WE JUST MET HIM A COUPLE OF DAYS AGO HIS NAME IS JACK WE'RE GONNA GO VISIT PENNY AND JACK AND CHUCK WAS HER HUSBAND'S NAME,A L  HE  LA RORMBA   ERS AE IN THE A B  WI ZEBRO THE BRLI   STAMP IN THE  A AM ORSES ORES W A   OWBOY I   W  BECAUS M AMIN THE BARDII RU  S SLDERS  I SWEEMY RA  B WI ER JUST A A CBL A
44,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THIS ONE UHM I HAVE MY OWN HORSE AND SHE IS SIXTEEN AND HER NAME IS FRECKLES SHE UHM SHE IS ARABIAN AND THAT'S THE ONLY HORSE I HAVE SEE NEWBERG BECAUSE WE FOUND A HOUSE THAT WE REALLY LIKED AND WE DECIDED TO BUY IT BECAUSE ONE TIME LIKE A COUPLE TIMES WE LIVED WITH MY FRIEND STEPHANIE AND OTHERS WE JUST LIVED AROUND FOREST GROVE THAT'S UHM YEAH UHM I'M GONNA HAVE A HORSE BORDER WITH IT SPONGE PAINTED I HAVE A BUNK BED A DRESSER AND UHM A BOOK SHELF AND THEN I ALSO HAVE ALL THIS CAT STUFF IN MY ROOM FOR MY CAT NAMED MONICA AND IT'S ALL THE WHOLE HOUSE IS HARD WOOD FLOORS,AB        A RIN IN BU AR  T     HORSE  SIX T IN ER  ORSEB V LY  BTH  ORSE ER WION AV A  ER W CCHE TTOL HOSE IS AR
45,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z UHM MY HOBBY MOSTLY IS LIKE REBUIILDING MODELS HARLEY DAVIDSONS PLAYING FOOTBALL AND THIS YEAR IN THE JAMBOREE FOR MY FOOTBALL GAME I AM GOING TO BRING MY MOST FAVORITE SONG WE WILL WE WILL ROCK YOU AT LEAST I KNOW THAT WE'RE GONNA WIN AND ME AND MY FRIEND ARE HOPING TO GET ON THE SAME TEAM THIS YEAR AND MY DAD LIKES TO PLAY FOOTBALL NOW AND AGAIN AND I PLAN ON GOING TO COLLEGE AND GETTING AN ART AN ARCHITECTURAL DEGREE BECAUSE MY DAD ALWAYS WANTED TO BE AN ARCHITECT AND I ALREADY KNOW HOW TO MAKE BLUE PRINTS OKAY OVER THE WEEKEND I TOOK I AM TAKING I TOOK APART HALF OF MY SKATE BOARD BECAUSE I'M ADDING I AM ADDING SOME STUFF ON TO IT TO MAKE IT A DOWN HILL RACER AND MY FRIEND IS BRINGING ME SOME PARTS BY TOMORROW SO I CAN MAKE SO I CAN MAKE IT SO I CAN CONTROL THE SPEEDS AND I ALSO NEED TO FIND A BUNCH OF MY DAD'S TOOLS,EAIGT   AR   THE LB RBL MA  PLAYING FOON ERN THE AMR I W Y R TH MN MY B FOOTB PLAN ON ON THE LARATAT BECAUSE  A TOOK A  BORBEAUS AP
46,YEAH I A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z MM UH LIKE A SPEECH CLASS I'M GOING TO BECAUSE OF MY R'S UHM AND WAIT TILL IT JUST CAN BE LIKE THAT WHEN WE'RE NOT WHEN I'M NOT DOING BODY SPEECH UHM I'M GONNA BE PLAYING AND SWIMMING AND AND I MIGHT BE ABLE TO RIDE HORSES AND STUFF UH I WENT TO THE PARK DOWN BEHIND THE ZOO UHM DO YOU KNOW WHERE THAT PLAYGROUND IS WELL WE PLAYED UHM I CAN'T REMEMBER THE NAME OF IT IT'S ON THE END OF THIS THING WHERE YOU HIT THIS THROUGH THESE UHM LIKE CROQUET YEAH CROQUET AND UHM AND UHM WHERE WE WERE THE THERE IS A TANK TRUCK ABOVE ABOVE IN THE TUNNEL BUT UHM MY COUSIN SAYS THAT DAY THE TRAIN TRACK I MEAN THE TRAIN WAS BROKE SO WE COULD GO THROUGH THE TUNNEL,EL         SP LASS   HUOBEHI THTP PLA ARMSBTHA OY   SAMW YO A ARMSKKAY  ARMSWE WB  E A B BUG IN THE PUT Y CUSON   THE RM AM WITH S AN GO  H M
47,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I WAIT FOR MY FRIEND AFTER SCHOOL I WAIT FOR MY FRIEND AFTER SCHOOL AND UHM I PLAY FOR A LITTLE BIT ON THE PLAYGROUND AND UHM HE UHM HE WHEN HE GETS OUTSIDE HE WE WALK HOME SOMETIMES I USE SOMETIMES I GET IN FIGHTS WITH SOME PEOPLE AND UHM I WALK HOME UHM I WALK STRAIGHT AND I DON'T HAVE TO TURN ANY TURNS EXCEPT THE TURN THAT I HAVE TO GO TO MY HOUSE AND UHM I LIVE IN QUARREL ROUND I LIVE RIGHT ACROSS THE STREET FROM A PARK AND I USUALLY PLAY BASKETBALL AT THE PARK AND THEN I GOT TO GO AND GET MY FRIEND SOMETIMES AND THEN I PLAY WITH HIM AND THEN IN THE MORNING I GET I GET DRESSED I TAKE A SHOWER AND EVERYTHING AND THEN I UHM I GO GET HIM THEN I STAY AT HIS HOUSE AND PLAY VIDEOGAMES FOR A LITTLE WHILE AND THEN WE LEAVE TO TO SCHOOL AND AND,ELE ARW  IN THE N  MY FN   A   H PA  UMESDE MIME  SOMTIOMES   WIT OMPOPLE  WACHE R  OTRT TR A CROS HE STREET TE AL NINGAR  A L
48,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z YEAH I'M GOING TO A BIRTHDAY PAR I AM GOING TO TWO BIRTHDAY PARTIES AND UHM MY MOM IS GOING TO THE RACES TO SEE MY DAD RACE TONIGHT UHM HE RACES AT PORTLAND SPEEDWAY UHM THE FIRST UHM WE'VE GONE I THINK THREE TIMES AND UHM TWO TIMES THEY CANCELED IT BECAUSE IT WAS RAINING REALLY BAD AND UHM LAST TIME WE WENT THEY HAD UH THUNDER AND LIGHTING STORM AND IT WAS REALLY GRUNDY AND REALLY WET AND UHM THEY CANCELED IT AFTER WE LEFT AND UHM UHM THE FIRST TIME THAT WE WENT TO SEE HIM HE UHM HE RAN OUT OF GAS AND BUT HE DID REALLY GOOD IN THE BEGINNING HE PASSED HE DIDN'T QUALIFY SO HE START HE HAD TO START AT THE BACK BUT HE PASSED LIKE FOUR PEOPLE UHM IT'S BLACK AND IT HAS HIS NAME ONE THE TOP AND IT HAS UHM C J'S AUTO CENTER UHM ON IT WHERE IT SAYS UHM BECAUSE THAT'S WHERE HE WORKS AND IT HAS HIS NUMBER ON IT NUMBER NINETEEN AND THAT'S ALL,A         E N N  AR   EB  U IN    R B RME I HE A E HE B  TINK THR IME TIME HBECA  A  AMTHUNDER  A LWAATHE FRST TIME BE  M  RL  ING ALL     AST E FOUR PEPLEL A  IS NAME ON THE TOPA ST      A BA  IS BRI
49,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THEY PUNCH ME AND KICK ME ONE IS THIRTEEN AND ANOTHER IS TWELVE MM TWELVE BOYS BUT WHILE THE ONE I'VE BEEN WORKING I DON'T KNOW WHERE UH UH THEY JUST UH THEY BOUNCE I DON'T KNOW I HAVE TWO DOGS KELSEY AND TAMMY UH SCOTTY TERRIERS YEAH WELL KELSEY SHE CAN DO TRICKS SHAKE SIT PRETTY AND ROLL OVER,A  THRE     ELEM S T SEV    IN THEO R ONE  THIRTTEN HE  OM E THE BA E O TWO DOG SAM  T A B TIXSHA  IN
