,target_text,pred_str
534,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
535,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
536,WAVELET,WAVELET
537,LETHARGIC,LETHARGIC
538,SPOONS,SPOONS
539,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
540,MEANINGLESS,MEANINGLESS
541,SHEEPDOG,SHEEPDOG
542,JOIN,JOIN
543,FANCY,FANCY
544,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
545,TRAUMA,TRAUMA
546,DEPTHS,DEPTHS
547,TOOTHPASTE,TOOTHPASTE
548,WARMTH,WARMTH
549,ENGRAVE,ENGRAVE
550,MOUTHS,MOUTHS
551,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
552,LURE,LURE
553,SLOGAN,SLOGAN
554,SCHOOL,SCHOOL
555,SPOONS,SPOONS
556,YOU CAN SEE BUGS LIGHT UP THE SKY,YOUOU CAN SEE BUGS LIGHT UP THE SKY
557,IMAGERY,IMAGERY
558,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
559,I COLLECT STAMPS FROM VIETNAM,SIGRAMFOUR MEA
560,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
561,SIR,SIR
562,TRUCK,TRUCK
563,STEAKHOUSE,STEAKHOUSE
564,MCDONALD,MCDONALDD
565,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
566,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
567,BEHIND,BEHIND
568,JOIN,JOIN
569,HARDSHIP,HARDSHIP
570,JURORS,JURORS
571,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
572,PUSH,PUSH
573,PAGE,PAGE
574,TOURISTS,TOURISTS
575,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
576,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
577,THANKS,THANKS
578,DIGESTED,DIGESTE
579,CHAIR,CHAIR
580,WAVELET,WAVELET
581,FRAGMENT,FRAGMENT
582,AVERAGE,AVERAGE
583,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
584,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
585,SPOONS,SPOONS
586,SPOONS,SPOONS
587,THAT PINK MARBLE COST ME A DOLLAR,THE PINK MABELE OS
588,COWBOYS,COWBOYS
589,PUSH,PUSH
590,TEMPTATION,TEMPTATION
591,LENGTHEN,LENGTHEN
592,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
593,SOUTHMOST,SOUTHMOMOST
594,ALLOWING,ALLOWING
595,CIRCUMSTANCE,CIRCUMSTANCE
596,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
597,TWENTY,TWENTY
598,ETHNIC,ETHNIC
599,UNFORTUNATE,UNFORTUNATE
600,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
601,ALLOWING,ALLOWING
602,WOMEN,WOMEN
603,PICTURE,PICTURE
604,COULD LIZARDS EVER TALK,COULD LARDS EVER TALK
605,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
606,ARCHRIVAL,ARCHRIVAL
607,BEHIND,BEHIND
608,THROWER,THROWER
609,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
610,PICTURE,PICTURE
611,I'M READY TO GO HOME,I'M READY TO GO HOME
612,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
613,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
614,BIOLOGY,BIOLOGY
615,MCDONALD,MCDONALD
616,CAUTIOUSLY,
617,PAGE,PAGE
618,BEYOND,BEYOND
619,MISJUDGED,MISJUDGED
620,LENGTHEN,LENGTHEN
621,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
622,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE MARBLE COST ME A DOLLAR
623,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
624,HOURLY,HOURLY
625,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
626,TREASURE,TREASURE
627,HOMEMAKING,HOMEMAKING
628,ICEBERG,ICEBERG
629,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
630,AWESOME,AWESOME
631,SAFEWAY,SAFEWAY
632,FRAGMENT,FRAGMENT
633,PLAYOFFS,PLAYOFFS
634,SINGER,SINGER
635,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
636,OBVIOUS,OBVIOUS
637,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
638,TRUCK,TRUCK
639,GROWL,GROWL
640,TOURISTS,TOURISTS
641,TOOTHPASTE,TOOTHPASTE
642,TWO,TWO
643,HARDSHIP,HARDSHIP
644,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
645,SMASHED,SMASHED
646,HER VEINS POP OUT WHEN SHE IS MAD,POBOUT WHEN SHE IS VERY MAD
647,NUCLEAR,NUCLEAR
648,PUSH,PUSH
649,COOPERATE,COOPERATE
650,HARDSHIP,HARDSHIP
651,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
652,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
653,HAWTHORNE,HAWTHORNE
654,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
655,WHO WILL THE SOLDIER VOTE FOR,CUL THE SOLDIER VOTE FOLR
656,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
657,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
658,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
659,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
660,THATCH,THATCH
661,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
662,HOURLY,HOURLY
663,MEANINGLESS,MEANINGLESS
664,SPOONS,SPOONS
665,AWESOME,AWESOME
666,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
667,PAGE,PAGE
668,GUMSHOE,GUMSHOE
669,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
670,DASHBOARD,DASHBOARD
671,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
672,INTERRUPT,INTERRUPT
673,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
674,SPOONS,SPOONS
675,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
676,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
677,TRUCK,TRUCK
678,BOOMERANG,PVERA
679,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
680,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
681,CROSS,CROSS
682,YELLOW,YELLOW
683,YIELDS,YIELDS
684,SEVEN,SEVEN
685,GUMSHOE,GUMSHOE
686,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
687,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
688,UNPLUG THE TOASTER,UNPLUG THE TOASTER
689,TREASURE,TREASURE
690,SHADES,SHADES
691,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
692,SCREWDRIVER,SCREWDRIVER
693,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
694,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
695,LENGTHEN,LENGTHEN
696,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
697,CIVILIZED,CIVILIZED
698,UNDERNEATH,UNDERNEATH
699,FAITHFUL,FAITHFUL
700,STARVE,STARVE
701,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
702,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EAVING BLUEBERRIES GIVES YOU THU IA
703,SUBDUE,SUBDUE
704,UNROLL,UNROLL
705,TWO,TWO
706,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
707,MISJUDGED,MISJUDGE
708,SOUTHMOST,SOUTHMOST
709,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
710,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
711,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
712,BACKGROUND,BACKGROUND
713,LAWYER,LAWYER
714,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
715,PUSH,PUSH
716,BEHIND,BEHIND
717,PLAYOFFS,PLAYOFFS
718,HERBALIST,HERBALIST
719,CRENSHAW,CRENSHAW
720,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
721,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
722,HOURLY,HOURLY
723,HOURLY,HOURLY
724,FEMALE,FEINALE
725,CAUTIOUSLY,CAUTIOUSLY
726,COWBOYS,COWBOYS
727,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
728,ABNORMAL,ABNORMAL
729,PUNISHMENT,PUNISHMENT
730,CHEWY,CHEWY
731,THE YOUNG EMPEROR COULD NOT SPELL,TE
732,BRONCO,BRONCO
733,DESIGN,DESIGN
734,LOGIC,LOGIC
735,JOIN,JOIN
736,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
737,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
738,CLIFFHANGER,CLIFFHANGER
739,SAFEWAY,SAFEWAY
740,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
741,SOUTHMOST,SOUTHMOST
742,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
743,HAWTHORNE,HAWTHORNE
744,SCALLYWAG,SCALLYWAG
745,BOOMERANG,BOOMERANG
746,YIELDS,YIELDS
747,SHADES,SHADES
748,TREASURE,TREASURE
749,TOURISTS,TOURISTS
750,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
751,DIGESTED,DIGESTED
752,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
753,EASIER,EASIER
754,TOOTHPASTE,TOOTHPASTE
755,NOTHING,NOTHING
756,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
757,PUSH,PUSH
758,SCHOOL,SCHOOL
759,CHAIR,CHAIR
760,SANTA DEEMED RUDOLPH THE LEADER,SANTA IRUDOLH
761,WITHDRAWN,WITHDRAWN
762,CHEWY,CHEWY
763,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
764,YIELDS,YIELDS
765,NORMAL,NORMAL
766,SNAKE,SNAKE
767,NINE,NINE
768,SPRINGHILL,SPRINGHILL
769,ABNORMAL,ABNORMAL
770,SUBDUE,SUBDUE
771,STOOGES,STOOGES
772,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
773,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
774,GROWL,GROWL
775,I'M SORRY,I'M SORRY
776,HUMOR,HUMOR
777,MUSICIAN,MUSICIAN
778,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
779,VAULTED,VAULTED
780,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
781,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
782,CIRCUMSTANCE,CIRCUMSTANCE
783,SNAKE,SNAKE
784,ENDURE,ENDURE
785,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
786,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
787,PUSH,PUSH
788,LENGTHEN,LENGTHEN
789,MIDNIGHT,MIDNIGHT
790,WEATHERPROOF,WEATHERPROOF
791,STOOGES,STOOGES
792,ICEBERG,ICEBERG
793,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
794,STEAMSHIP,STEAMSHIP
795,TOURISTS,TOURISTS
796,SPOONS,SPOONS
797,INTERRUPT,INTERRUPT
798,ROCK,ROCK
799,SOUTHMOST,SOUTHMOST
800,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
801,SIR,SIR
802,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
803,SINGER,SINGER
804,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
805,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
806,SHOE,SHOE
807,EASIER,EASIER
808,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
809,SCALLYWAG,SCALLYWAG
810,ROCK,ROCK
811,SPOONS,SPOONS
812,UNPLUG THE TOASTER,UNPLUG THE TOASTER
813,UNFORTUNATE,UNFORTUNATE
814,MOHAWK,MOHAWK
815,FRAGMENT,CARHIN
816,NOTHING,NOTHING
817,TEMPTATION,TEMPTATION
818,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
819,SMASHED,SMASHED
820,MUSICIAN,MUSICIAN
821,ABNORMAL,ABNORMAL
822,PLAYHOUSE,STEAYHOUSE
823,TOYOTA,TOYOTA
824,TOOTHPASTE,TOOTHPASTE
825,TOURISTS,TOURISTS
826,DASHBOARD,DASHBOARD
827,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
828,SCHOOL,SCHOOL
829,STEPFATHER,STEPFATHER
830,STOOGES,STOOGES
831,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
832,WOMEN,WOMEN
833,CULTURES,CULTURES
834,MUTUAL,MUTUAL
835,THE DOG IS A BIG,THE DOG IS A BIG
836,STEPFATHER,STEPFATHER
837,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
838,HOMEMAKING,HOMEMAKING
839,LOGIC,LOGIC
840,PAGE,PAGE
841,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
842,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
843,HONEY CAN GET STICKY,HONEY CAN GET STICKY
844,CHALK,CHALK
845,YIELDS,YIELDS
846,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
847,WISEGUY,WISEGUY
848,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
849,EMPLOYEES,EMPLOYEES
850,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
851,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
852,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
853,PLAYOFFS,PLAYOFFS
854,CHASING SALLY CAN BE DANGEROUS,CHASING SALLAN E RAE
855,HARDSHIP,HARDSHIP
856,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
857,CASHFLOW,CASHFLOW
858,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
859,MICROWAVES,MICROWAVES
860,WAGGING,WAGGING
861,SPOONS,SPOONS
862,WILL BEETS STAIN MY PANTS,WILL BEETS STAPANTS
863,HANDSHAKE,HANDSHAKE
864,PUSH,PUSH
865,MEANINGLESS,MEANINGLESS
866,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
867,I'M READY TO GO HOME,I'M READY TO GO HOME
868,TREASURE,TREASURE
869,SUPER,SUPER
870,HAWTHORNE,HAWTHORNE
871,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
872,PAYOUTS,PAYOUTS
873,EASIER,EASIER
874,FLAGPOLE,FLAGPOLE
875,WONDERFUL,WONDERFUL
876,DIRECT,DIRECT
877,RED,RED
878,EMPLOYEES,EMEMPLOYEES
879,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
880,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
881,TWO,TWO
882,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
883,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
884,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
885,SIR,SIR
886,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
887,UNFORTUNATE,UNFORTUNATE
888,GUMSHOE,GUMSHOE
889,CULTURES,CULTURES
890,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
891,SWOOP,SWOOP
892,THROWER,THROWER
893,STEAKHOUSE,STEAKHOUSE
894,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
895,FAITHFUL,FAITHFUL
896,WITHDRAWN,WITHDRAWN
897,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
898,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
899,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
900,TWO,TWO
901,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
902,PLAYHOUSE,PLAYHOUSE
903,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
904,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
905,LOGIC,LOGIC
906,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
907,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
908,VAULTED,VAULTED
909,NOVEL,NOVEL
910,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
911,PUSH,PUSH
912,ABNORMAL,ABNORMAL
913,SPOONS,SPOONS
914,CRENSHAW,CRENSHAW
915,LOYAL,LOYAL
916,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
917,PATHFINDER,PATHFINDER
918,SCRAPBOOK,SCRAPBOOK
919,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
920,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
921,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
922,TOYOTA,TOYOTA
923,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
924,PUSH,PUSH
925,REPRESENTS,REPRESENTS
926,COWBOYS,COWBOYS
927,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
928,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
929,UNWILLING,UNWILLING
930,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
931,WEATHERPROOF,WEAWEATHERPROOROOF
932,CHEWY,CHEWY
933,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
934,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
935,DASHBOARD,DASHBOARD
936,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
937,UNFORTUNATE,UNFORTUNATE
938,SCHOOL,SCHOOL
939,VASE,VASE
940,CASHFLOW,CASHFLOW
941,DISRUPT,DISRUPT
942,UNDERNEATH,UNDERNEATH
943,TOYOTA,TOYOTA
944,LUMBERYARD,LUMBERYARD
945,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
946,FRAGMENT,FRAGMENT
947,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
948,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES MAKES YOU HAVE BLUE HANDS
949,BOOMERANG,BOOMERANG
950,DEPTHS,DEPTHS
951,YELLOW,YELLOW
952,ABNORMAL,ABNORMAL
953,LOYAL,LOYAL
954,FRAGMENT,FRAGMENT
955,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
956,TWENTY,TWENTY
957,WITHDRAWN,WITHDRAWN
958,ANNOUNCE,ANNOUNCE
959,DASHBOARD,DASHBOARD
960,CULTURES,CULTURES
961,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
962,TWO,TWO
963,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
964,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
965,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
966,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
967,PATHFINDER,PATHFINDER
968,OBSTACLE,OBSTACLE
969,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
970,SUBMIT,SUBMIT
971,SPOONS,SPOONS
972,SOFTEN,SOFTEN
973,UNDERNEATH,UNDERNEATH
974,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
975,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
976,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
977,CONCEPT,CONCEPT
978,SHOCK,SHOCK
979,MICROWAVES,MICROWAVES
980,SHIRT,SHIRT
981,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
982,MCDONALD,MCDONALD
983,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
984,ENDURE,ENDURE
985,SUBMIT,SUBMIT
986,SPOONS,SPOONS
987,SCRAPBOOK,SCRAPBOOK
988,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
989,YELLOW,YELLOW
990,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
991,SOUTHMOST,SOUTHMOST
992,SHORTCHANGE,SHORTCHANGE
993,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
994,BATHE,BATHE
995,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
996,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
997,EARTHQUAKE,EARTHQUAKE
998,SNAKE,SNAKE
999,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
1000,NUCLEAR,NUCLEAR
1001,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
1002,FANCY,FANCAY
1003,PUSH,PUSH
1004,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
1005,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
1006,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
1007,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
1008,ANNOUNCE,ANNOUNCE
1009,HARDSHIP,HARDSHIP
1010,DESIGN,DESIGN
1011,CHAIR,CHAIR
1012,YELLOW,YELLOW
1013,SPRINGHILL,SPRINGHILL
1014,RUGBY,RUGBY
1015,MATURE,MATURE
1016,WISEGUY,WISEGUY
1017,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
1018,THROUGHOUT,THROUGHOUT
1019,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
1020,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
1021,UPWARD,UPWARD
1022,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
1023,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
1024,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
1025,TWENTY,TWENTY
1026,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
1027,AVERAGE,AVERAGE
1028,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
1029,EMPLOYEES,EMPLOYEES
1030,PLAYOFFS,PPLAYOFFS
1031,WEATHERPROOF,WEATHERPROOF
1032,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
1033,MCDONALD,MCDONALD
1034,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
1035,BATHE,BATHE
1036,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
1037,YIELDS,YIELDS
1038,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
1039,FAITHFUL,FAITHFUL
1040,SUBTRACT,SUBTRACT
1041,VOWEL,VOWEL
1042,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES WOICE
1043,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
1044,BOOMERANG,BOOMERANG
1045,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
1046,EASIER,EASIER
1047,ICEBERG,ICE BERG
1048,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
1049,LOYAL,LOYAL
1050,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
1051,SMOKE,SMOKE
1052,THANKS,THANKS
1053,CHEWY,CHEWY
1054,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
1055,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
1056,AWESOME,AWESOME
1057,ROYAL,ROYAL
1058,HERBALIST,HERBALIST
1059,THROUGHOUT,THROUGHOUT
1060,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
1061,HOMEMAKING,HOMEMAKING
