,target_text,pred_str
1444,hippopotamus,hippopotamus
1445,cucumber,chickenbar
1446,cub,cob
1447,tonight,tonight
1448,four cups,four cops
1449,pull,pulling
1450,tomato,tomorrow
1451,gorilla,gorilla
1452,one cup,one c
1453,skirt,skirt
1454,flowerpot,flower pot
1455,stethoscope,stephens got
1456,binoculars,then up the hill
1457,six,six
1458,tail,tile
1459,two cups,to a cup
1460,no,nor
1461,sprout,spout
1462,snake,snake
1463,tooth,tooth
1464,frog,frog
1465,cart,caught
1466,card,cod
1467,vegemite,vagina
1468,magician,magician
1469,tooth,truth
1470,pie,pie
1471,tail,tail
1472,watermelon,watermelon
1473,circus,circus
1474,ride,why
1475,yoyo,yoy
1476,story,story
1477,five,five
1478,ride,red
1479,splash,spash
1480,leaf,leaf
1481,chair,chair
1482,butterfly,butterfly
1483,sword,sword
1484,owl,au
1485,three cups,three cups
1486,two o clock,two o clock
1487,australia,aesthalia
1488,fish,fish
1489,two o clock,two o clock
1490,detective,detective
1491,key,k
1492,carpet,copper
1493,hair,hair
1494,kitchen,kitchen
1495,story,story
1496,pool,pull
1497,boat,bark
1498,three cups,three cops
1499,pull,p
1500,two,to
1501,dessert,dessert
1502,ten,ted
1503,magician,magician
1504,three,three
1505,kangaroo,kangaroo
1506,gorilla,gorilla
1507,two cups,two cops
1508,owl,au
1509,magician,magician
1510,spiderweb,spider web
1511,fish,fish
1512,coconut,card cannot
1513,skirt,skip
1514,bridge,bridge
1515,sausage,sausage
1516,three cups,three cups
1517,car,call
1518,car,call
1519,kitchen,kitchen
1520,key,key
1521,bridge,bridge
1522,splash,splash
1523,drink,drink
1524,two,to
1525,bird,bud
1526,three o clock,three o clock
1527,australia,australia
1528,light,lot
1529,moustache,moustache
1530,key,key
1531,ball,bull
1532,coconut,coconut
1533,kangaroo,kangaroo
1534,straw,storeroom
1535,magician,magician
1536,bridge,bridge
1537,food,food
1538,circus,circus
1539,chair,che
1540,straw,storeroom
1541,four eggs,four eggs
1542,head,head
1543,that,that
1544,skirt,skip
1545,feather,feather
1546,beard,beard
1547,cart,caught
1548,pie,pie
1549,foot,fort
1550,two eggs,two eggs
1551,caterpillar,cadapio
1552,doll,though
1553,two,terry
1554,dinosaur,dinosaur
1555,four o clock,bullcrook
1556,sausage,sausage
1557,doll,dowel
1558,moustache,moustache
1559,sausage,sausage
1560,xylophone,xylophane
1561,chair,che
1562,food,food
1563,circus,suckers
1564,foot,flo
1565,two,to
1566,magician,magician
1567,bird,bird
1568,elephant,elephant
1569,mouth,mouthed
1570,vegemite,regime
1571,car,call
1572,nose,noise
1573,pie,pie
1574,grasshopper,grossopper
1575,magician,magician
1576,bellybutton,belly button
1577,four,for
1578,gorilla,gorilla
1579,five,five
1580,cub,cob
1581,zoo,z
1582,three eggs,free egg
1583,ten,tan
1584,cloud,cloud
1585,three o clock,three o clock
1586,vegemite,vegetable
1587,vegemite,maggie boy
1588,two,to
1589,duck,duck
1590,head,head
1591,two o clock,jewel clap
1592,three,three
1593,breathe,brave
1594,attack,back
1595,spaghetti,spaghetti
1596,cub,cob
1597,spiderweb,botanist
1598,that,nat
1599,girl,gale
1600,cheese,cheese
1601,light,light
1602,sword,sword
1603,flowerpot,flowerpot
1604,elephant,elephant
1605,coconut,coconut
1606,four eggs,four eggs
1607,cart,collects
1608,foot,float
1609,kangaroo,kangaroo
1610,bird,third
1611,splash,brus
1612,elephant,elephant
1613,ball,bull
1614,three eggs,three eggs
1615,pull,pull
1616,straw,sure
1617,eight,eight
1618,bridge,bridge
1619,four,for
1620,boat,both
1621,caterpillar,cut a pillow
1622,ear,ee
1623,circus,safest
1624,dessert,dessert
1625,three o clock,three o clock
1626,boy,boy
1627,owl,au
1628,breathe,breathe
1629,circus,safest
1630,treasure,treasure
1631,short,short
1632,magician,magician
1633,boy,boy
1634,kitchen,kitchen
1635,foot,for
1636,rhinoceros,rhinoceros
1637,four o clock,four o clock
1638,breathe,brave
1639,straw,stroll
1640,three,three
1641,grasshopper,cross over
1642,tonight,to not
1643,mountain,mountain
1644,hair,here
1645,crocodile,coconiles
1646,circus,circus
1647,machine,machines
1648,detective,detective
1649,banana,banana
1650,light,lot
1651,clown,clown
1652,jam,jan
1653,attack,attack
1654,fur,f
1655,skirt,skip
1656,gorilla,gorilla
1657,that,that
1658,cub,pump
1659,smile,smile
1660,that,that
1661,crocodile,crocodile
1662,story,story
1663,jam,jam
1664,cicada,zucata
1665,vegemite,vegetable
1666,fish,fiche
1667,caterpillar,caterpillar
1668,machine,machines
1669,grasshopper,glossopper
1670,five,five
1671,bag,bag
1672,canoe,knew
1673,one cup,one cup
1674,yes,yes
1675,play,play
1676,beard,beard
1677,fish,fish
1678,three eggs,three eggs
1679,canoe,to know
1680,breathe,brave
1681,wheel,whale
1682,spade,spade
1683,six,six
1684,stethoscope,stiff scarves
1685,ten,ten
1686,breathe,breathe
1687,four,so
1688,spade,spade
1689,flowerpot,flowerpot
1690,mouth,mouthed
1691,car,ca
1692,detective,detective
1693,seven,and
1694,hippopotamus,hippo
1695,six,six
1696,balloon,balloon
1697,eight,i
1698,watch,watch
1699,bag,bag
1700,tail,tile
1701,skirt,skirt
1702,ten,ten
1703,hair,hair
1704,four cups,full cup
1705,flowerpot,flowerpot
1706,three cups,three cops
1707,thumb,some
1708,pool,pull
1709,hippopotamus,hippo
1710,leaf,leaf
1711,spaghetti,spaghetti
1712,feather,fiddle
1713,feather,fever
1714,attack,attack
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding a bowl of milk while the green dinosaur has jumped out of the egg
1716,boat,bar
1717,pie,pie
1718,car,tall
1719,caterpillar,calico
1720,cow,how
1721,pull,pull
1722,clown,clown
1723,flowerpot,flowerpot
1724,beard,be
1725,spiderweb,spider web
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babys laughing while the green dinosaur has a bowl of milk in his mouth
1727,short,short
1728,one,one
1729,two,to
1730,attack,attack
1731,xylophone,skylar
1732,the boy's sad that he made him sad,the boys said that he made him sad
1733,eight,night
1734,detective,protectors
1735,one egg,one egg
1736,no,nah
1737,drink,drink
1738,kangaroo,kangaroo
1739,jam,jan
1740,no,no
1741,shell,shell
1742,eight,i
1743,stethoscope,steffas scar
1744,dinosaur,diodesville
1745,hair,hair
1746,tonight,tonight
1747,yes,this
1748,light,light
1749,treasure,treasure
1750,mouth,mouthed
1751,swing,swing
1752,butterfly,fitzroy
1753,treasure,tiger
1754,rhinoceros,why not
1755,three eggs,flew
1756,binoculars,binoculars
1757,kangaroo,tiger
1758,one egg,one egg
1759,watermelon,wardman
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
1761,cicada,cicada
1762,stethoscope,stephazard
1763,ball,bowl
1764,skirt,squat
1765,tail,tail
1766,swing,swing
1767,tail,tile
1768,short,soulless
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
1770,duck,duck
1771,thermometer,the momo
1772,four o clock,four o clock
1773,hair,hair
1774,eight,a
1775,fish,fish
1776,cow,cow
1777,two o clock,two o clock
1778,thumb,from
1779,owl,au
1780,giraffe,giraffe
1781,thermometer,thermometer
1782,fish,fish
1783,five,but
1784,owl,au
1785,one o clock,one o clock
1786,detective,try to take two
1787,wood,would
1788,three cups,three cops
1789,machine,machines
1790,girl,go
1791,treasure,treasure
1792,story,story
1793,spiderweb,spotted web
1794,light,lot
1795,thermometer,phenomena
1796,cow,cow
1797,sword,sword
1798,cheese,g
1799,one egg,one egg
1800,doll,go
1801,three,three
1802,that,that
1803,canoe,canon
1804,banana,banana
1805,frog,frog
1806,nine,nod
1807,tail,tail
1808,spade,spide
1809,straw,stool
1810,skirt,scott
1811,cart,cause
1812,tooth,tooth
1813,watch,watch
1814,car,call
1815,pie,pot
1816,one o clock,one o clock
1817,one,one
1818,tomato,to mother
1819,yoyo,year year
1820,four o clock,for cloak
1821,car,call
1822,two cups,two cops
1823,crocodile,crocodile
1824,sprout,sprout
1825,gorilla,gorilla
1826,mountain,mountain
1827,nose,nose
1828,key,key
1829,pool,pool
1830,play,play
1831,swing,swing
1832,treasure,tr
1833,wheel,wheel
1834,sausage,sausage
1835,xylophone,xylophones
1836,three cups,frame cuts
1837,that,that
1838,two,to
1839,martian,mauve
1840,that,fat
1841,mouth,mouthed
1842,kangaroo,kangaroo
1843,vegemite,vagina
1844,cicada,sacasa
1845,one cup,one cup
1846,rhinoceros,why not
1847,rhinoceros,minor source
1848,detective,detective
1849,vanilla,vanilla
1850,bag,bag
1851,light,lot
1852,doll,though
1853,bellybutton,billy botanist
1854,pig,pink
1855,clown,clown
1856,ride,road
1857,grasshopper,grosshopper
1858,bridge,bridge
1859,ear,y
1860,no,nor
1861,owl,l
1862,beard,beed
1863,tooth,tooth
1864,hippopotamus,hippopotamus
1865,one egg,one egg
1866,mouth,mouthed
1867,hippopotamus,parnamos
1868,three,three
1869,eight,p
1870,thermometer,pacemate
1871,one o clock,o one o clock
1872,boat,bark
1873,sprout,sprout
1874,watch,watch
1875,canoe,to noon
1876,duck,duck
1877,four o clock,four o clock
1878,doll,doll
1879,carpet,carpet
1880,carpet,cop it
1881,hill,hill
1882,no,nor
1883,breathe,brave
1884,hair,ha
1885,cart,cut
1886,boat,boot
1887,ball,bowl
1888,moustache,moustache
1889,butterfly,butterfly
1890,wheel,wheel
1891,gorilla,gorilla
1892,ball,bull
1893,mountain,mountain
1894,clown,clown
1895,wheel,vale
1896,head,head
1897,grasshopper,glacial park
1898,four,for
1899,foot,forth
1900,sprout,plows
1901,hippopotamus,hippopotamus
1902,three,three
1903,feather,feather
1904,thermometer,summon the
1905,martian,maui
1906,two cups,two cops
1907,flowerpot,flowerpot
1908,two eggs,two eggs
1909,circus,sacus
1910,spiderweb,spider web
1911,xylophone,pryloquine
1912,tomato,tomorrow
1913,clown,clown
1914,three eggs,three eggs
1915,kitchen,kitchen
1916,ear,ee
1917,bird,bed
1918,ball,bull
1919,pool,pull
1920,detective,detective
1921,balloon,balloon
1922,balloon,balloon
1923,card,caught
1924,bag,bag
1925,food,food
1926,breathe,way
1927,butterfly,butterfly
1928,two o clock,two o clock
1929,clown,clown
1930,cloud,cloud
1931,tomato,samara
1932,grasshopper,grasshopper
1933,six,six
1934,smile,smile
1935,one o clock,one o clock
1936,flowerpot,flowerpot
1937,chair,che
1938,grasshopper,grasshopper
1939,hill,hill
1940,rhinoceros,princess
1941,treasure,transient
1942,watermelon,woodman
1943,beard,bid
1944,martian,mountain
1945,bellybutton,belly button
1946,rhinoceros,vinus
1947,vanilla,vanilla
1948,drink,drink
1949,fur,the
1950,snake,snake
1951,circus,sacus
1952,one o clock,one o clock
1953,hill,heal
1954,one cup,one cup
1955,detective,protective
1956,yoyo,yoyos
1957,spiderweb,spider webs
1958,boy,boy
1959,girl,go
1960,cicada,sacata
1961,tonight,to not
1962,three o clock,three o clock
1963,dinosaur,downs the
1964,card,caught
1965,three cups,three cups
1966,boat,but
1967,xylophone,valafine
1968,zoo,zoo
1969,binoculars,vinoculars
1970,no,nose
1971,beard,be
1972,sword,sword
1973,wood,would
1974,jam,jam
1975,two eggs,twigs
1976,flowerpot,flowerpot
1977,owl,owl
1978,vegemite,vegetable
1979,one o clock,one o clock
1980,giraffe,giraffe
1981,bag,bag
1982,no,nor
1983,frog,frog
1984,leaf,leaf
1985,four eggs,four eggs
1986,dinosaur,tinosaur
1987,wood,would
1988,vegemite,vegetimide
1989,potato,potato
1990,martian,marshin
1991,circus,thick
1992,mouth,mouthed
1993,foot,foot
1994,four,full
1995,eight,a
1996,nine,none
1997,hill,hill
1998,one cup,one cup
1999,duck,doc
2000,frog,p
2001,vanilla,vanilla
2002,cicada,sicada
2003,tooth,tooth
2004,hair,hey
2005,elephant,elephant
2006,tonight,tonight
2007,ball,bull
2008,coconut,coconut
2009,fish,fish
2010,pie,pie
2011,pool,pull
2012,sausage,sausage
2013,three o clock,three o clock
2014,four eggs,full eggs
2015,breathe,brave
2016,treasure,treasure
2017,giraffe,to off
2018,garden,gordon
2019,spade,spade
2020,sword,sword
2021,swing,swing
2022,three eggs,free eggs
2023,spaghetti,spaggetti
2024,potato,potato
2025,hippopotamus,hypnotism
2026,card,cod
2027,chair,chair
2028,nose,nose
2029,caterpillar,caterpillar
2030,feather,heba
2031,tooth,truth
2032,circus,circus
2033,four,ful
2034,boat,boat
2035,nine,none
2036,voice,voice
2037,boy,boy
2038,snake,snake
2039,wheel,wheel
2040,fur,fur
2041,vanilla,vinilla
2042,cicada,sicago
2043,grasshopper,grasshopper
2044,four cups,forcups
2045,tonight,tonight
2046,spiderweb,spotted web
2047,sprout,swarth
2048,coconut,coconut
2049,shell,self
2050,duck,doc
2051,two,to
2052,pull,pull
2053,two,to
2054,tomato,to matter
2055,pool,poo
2056,four eggs,four eggs
2057,four o clock,four o clock
2058,dinosaur,dinosaur
2059,cucumber,cucumber
2060,six,thinks
2061,nose,no
2062,two o clock,two o clock
2063,car,call
2064,attack,attack
2065,vegemite,vegimot
2066,card,caught
2067,splash,splash
2068,detective,detective
2069,boy,boy
2070,coconut,coconut
2071,crab,crab
2072,pie,pie
2073,sausage,sausage
2074,bridge,bridge
2075,magician,magician
2076,australia,australia
2077,there's a dinosaur,divided the dinosaur
2078,five,five
2079,card,card
2080,seven,seven
2081,cloud,cloud
2082,cow,cow
2083,chair,tell
2084,car,call
2085,breathe,brave
2086,sausage,sausage
2087,crab,crab
2088,light,light
2089,cow,cow
2090,cucumber,cucumber
2091,five,five
2092,potato,potato
2093,dessert,desert
2094,dinosaur,dinosaur
2095,one,one
2096,stethoscope,giffin jar
2097,moustache,moustache
2098,cow,cow
2099,no,no
2100,caterpillar,caterpillar
2101,pull,pull
2102,boat,bark
2103,bag,pad
2104,smile,smile
2105,vanilla,vanilla
2106,gorilla,guvilla
2107,bellybutton,belly button
2108,one cup,one cat
2109,pool,pool
2110,thumb,fun
2111,swing,swing
2112,shell,show
2113,kangaroo,tendera
2114,banana,banana
2115,four o clock,four o clock
2116,foot,forth
2117,owl,au
2118,moustache,moustache
2119,bridge,bridge
2120,frog,frog
2121,straw,stool
2122,pie,pie
2123,bellybutton,belly button
2124,feather,fed up
2125,vanilla,vanilla
2126,shell,show
2127,five,five
2128,mouth,mouthed
2129,cucumber,cucumber
2130,feather,fathom
2131,leaf,life
2132,four o clock,four o clock
2133,seven,seven
2134,one cup,one cup
2135,three eggs,three eggs
2136,two cups,two
2137,ride,ride
2138,crocodile,crocodile
2139,pig,pig
2140,wheel,will
2141,nine,nine
2142,watch,watch
2143,clown,clown
2144,stethoscope,steph is going
2145,fur,the
2146,ear,ia
2147,story,story
2148,nose,n noise
2149,cheese,cheese
2150,nose,nois
2151,cloud,cloud
2152,cicada,sacala
2153,coconut,coconut
2154,ride,ride
2155,nine,thawed
2156,garden,gordon
2157,splash,splash
2158,stethoscope,stethoscope
2159,duck,back
2160,smile,smile
2161,four,b
2162,martian,marshal
2163,clown,clown
2164,boat,bort
2165,duck,dog
2166,crab,crab
2167,spaghetti,swaggy
2168,canoe,kinder
2169,cheese,cheese
2170,four o clock,four o clock
2171,cicada,sicago
2172,ball,bowl
2173,binoculars,binoculars
2174,martian,machined
2175,four o clock,four o clock
2176,zoo,zure
2177,zoo,zoo
2178,garage,garage
2179,kitchen,kitchen
2180,food,food
2181,yes,yes
2182,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
2183,hippopotamus,hipopterms
2184,yes,yes
2185,shell,show
2186,hill,q
2187,machine,machines
2188,crab,crop
2189,foot,fort
2190,one o clock,monocloak
2191,flowerpot,flowerpot
2192,hill,hill
2193,three eggs,three eggs
2194,nine,nine
2195,detective,detective
2196,garage,garage
2197,treasure,treasure
2198,thumb,thumb
2199,detective,detective
2200,circus,circuit
2201,garage,garage
2202,hole,whole
2203,duck,dog
2204,hippopotamus,hypopotamus
2205,cow,cow
2206,three cups,three cups
2207,vegemite,bejimah
2208,jam,jab
2209,kitchen,kitten
2210,wood,wood
2211,kangaroo,kangle
2212,yoyo,yoyore
2213,watermelon,watermelon
2214,mountain,mountain
2215,three eggs,plagues
2216,two,to
2217,bird,bird
2218,sprout,sprouts
2219,voice,voice
2220,mountain,mountain
2221,circus,circus
2222,ear,ear
2223,two eggs,two eggs
2224,key,k
2225,banana,banana
2226,moustache,moustache
2227,three o clock,three o clock
2228,cicada,sakata
2229,pull,pull
2230,two o clock,to a cloak
2231,shell,show
2232,spiderweb,spotted web
2233,three cups,flea cubs
2234,mountain,mountain
2235,four,for
2236,card,card
2237,seven,seven
2238,frog,frog
2239,hill,heal
2240,sprout,sprat
2241,that,that
2242,spade,spite
2243,eight,id
2244,foot,for
2245,dessert,desert
2246,ball,bow
2247,ride,wad
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the bottle of milk
2249,two o clock,two o clock
2250,nose,north
2251,cart,caught
2252,spaghetti,spagetti
2253,crocodile,coca dial
2254,short,short
2255,bag,bag
2256,seven,sev
2257,pull,pull
2258,grasshopper,glacial
2259,wood,would
2260,nine,nine
2261,xylophone,zio
2262,gorilla,gorilla
2263,owl,au
2264,pull,pull
2265,crocodile,crocodile
2266,bridge,bridge
2267,watermelon,watermelon
2268,cub,cob
2269,that,down
2270,binoculars,monoculars
2271,six,six
2272,moustache,massage
2273,vegemite,vegetable
2274,elephant,elephant
2275,tooth,tooth
2276,three o clock,three o clock
2277,three o clock,three o clock
2278,thumb,fun
2279,pie,pie
2280,card,cog
2281,card,card
2282,three,fray
2283,one,red
2284,australia,australia
2285,tomato,tomato
2286,boy,boy
2287,nose,nose
2288,yes,yes
2289,beard,beard
2290,bag,bag
2291,wheel,wheel
2292,xylophone,southfield
2293,clown,plows
2294,three,three
2295,xylophone,zolliphone
2296,two eggs,two eggs
2297,that,vac
2298,voice,voice
2299,ride,ride
2300,three eggs,three eggs
2301,ball,whole
2302,key,k
2303,garage,cowlodge
2304,bellybutton,belly button
2305,food,food
2306,bridge,bridge
2307,owl,au
2308,coconut,coca cola
2309,pool,pull
2310,cheese,cheese
2311,six,sit
2312,garage,garage
2313,bridge,uh
2314,car,ca
2315,snake,snake
2316,eight,a
2317,fur,the
2318,carpet,cop it
2319,butterfly,butterfly
2320,wheel,w
2321,smile,smile
2322,fur,the
2323,voice,voice
2324,cheese,chase
2325,ride,wide
2326,hole,whole
2327,machine,machines
2328,detective,detective
2329,doll,though
2330,bird,bed
2331,snake,snake
2332,mouth,mouthed
2333,kitchen,kitchen
2334,cow,cow
2335,cart,cut
2336,stethoscope,steph ascribe
2337,light,lied
2338,one o clock,one o clock
2339,australia,australia
2340,tonight,to not
2341,tonight,tenner
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cops
2345,fish,fish
2346,swing,swing
2347,one o clock,wanna cook
2348,wood,would
2349,balloon,blue
2350,stethoscope,skirt
2351,nose,knowers
2352,no,nod
2353,car,call
2354,yoyo,yoyoy
2355,smile,small
2356,cheese,cheese
2357,cloud,cloud
2358,key,k
2359,sword,sword
2360,eight,eight
2361,hill,hill
2362,fish,fish
2363,three o clock,three o clock
2364,one egg,one egg
2365,three eggs,three eggs
2366,girl,girl
2367,watermelon,watermelon
2368,pull,pull
2369,vegemite,vegetable
2370,one cup,one cup
2371,mountain,mountain
2372,no,nine
2373,australia,australia
2374,six,six
2375,caterpillar,caterpillar
2376,cart,caught
2377,four,ful
2378,that,v
2379,hair,he
2380,garden,gordon
2381,gorilla,garcia
2382,grasshopper,grosshopper
2383,chair,chair
2384,rhinoceros,rothneus res
2385,key,k
2386,zoo,zoo
2387,clown,can
2388,four eggs,fuller eggs
2389,pull,pull
2390,kitchen,kitchen
2391,nose,nose
2392,carpet,copy
2393,drink,drink
2394,frog,for
2395,fish,fish
2396,gorilla,gorilla
2397,foot,fort
2398,key,k
2399,grasshopper,glacial
2400,garden,gordon
2401,thumb,thumb
2402,duck,top
2403,moustache,moustache
2404,three,three
2405,crab,trap
2406,seven,seven
2407,one cup,one cup
2408,butterfly,butterfly
2409,drink,drink
2410,smile,smile
2411,banana,banana
2412,breathe,brave
2413,watch,watch
2414,zoo,desert
2415,four,bull
2416,no,nor
2417,two o clock,two o clock
2418,garage,garage
2419,shell,shell
2420,light,not
2421,spiderweb,spider web
2422,detective,attachive
2423,flowerpot,flowerpot
2424,cucumber,cucumber
2425,grasshopper,glossopper
2426,magician,magician
2427,head,head
2428,zoo,z
2429,light,lot
2430,grasshopper,grasshopper
2431,jam,jam
2432,dessert,viceroy
2433,bridge,bridge
2434,one o clock,one o clock
2435,vegemite,vegetable
2436,ear,ear
2437,grasshopper,grapher
2438,yes,yes
2439,potato,potato
2440,coconut,coconut
2441,sword,sword
2442,ball,pull
2443,chair,sure
2444,six,six
2445,tonight,did not
2446,treasure,treasure
2447,key,k
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,spat
2451,spaghetti,bededdy
2452,pull,pull
2453,light,lot
2454,one o clock,one o clock
2455,jam,jane
2456,canoe,kinder
2457,butterfly,butterfly
2458,kangaroo,kangaroo
2459,hippopotamus,hypnotist
2460,one egg,one egg
2461,sprout,swallowed
2462,stethoscope,suggests
2463,flowerpot,flowerpot
2464,garage,garage
2465,tonight,to not
2466,rhinoceros,minor source
2467,australia,aesthelia
2468,sprout,sprout
2469,ride,ride
2470,xylophone,zollifar
2471,watch,watch
2472,attack,attack
2473,two cups,true cops
2474,mountain,mountain
2475,ball,bowl
2476,ten,ten
2477,he went away and hiding,he ran away and hid
2478,five,fog
2479,no,no
2480,owl,l
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,cat pillar
2485,feather,finsa
2486,two eggs,two eggs
2487,one,one
2488,tooth,tooth
2489,detective,protective
2490,cheese,chief
2491,three cups,sleepers
2492,rhinoceros,ranunculus
2493,hair,hair
2494,cloud,cloud
2495,one,one
2496,no,nor
2497,sausage,southridge
2498,bird,good
2499,sausage,sausage
2500,head,head
2501,martian,marshlands
2502,machine,machines
2503,pull,pull
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,vanilla
2508,head,head
2509,ball,bull
2510,bird,bed
2511,two cups,two cubs
2512,hole,who
2513,frog,frog
2514,hair,hair
2515,doll,joe
2516,one egg,one egg
2517,pie,par
2518,chair,chair
2519,two cups,turcops
2520,drink,g
2521,pig,pig
2522,pull,pull
2523,bridge,bridge
2524,dinosaur,starch
2525,seven,said
2526,bellybutton,belly button
2527,garden,got an end
2528,light,lot
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,competive
2533,one egg,wong egg
2534,stethoscope,stephs got it
2535,spade,spide
2536,two cups,two cops
2537,dessert,does that
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,tooth
2542,voice,voice
2543,sword,sword
2544,shell,show
2545,hill,hill
2546,light,light
2547,yoyo,yoyoy
2548,two o clock,two o clock
2549,snake,snake
2550,garden,gordon
2551,tooth,tooth
2552,spade,spide
2553,elephant,elephant
2554,cloud,cloud
2555,attack,attack
2556,hole,whole
2557,bellybutton,belly button
2558,splash,splash
2559,duck,doc
2560,ear,ear
2561,hill,hill
2562,cucumber,cucumber
2563,ten,ten
2564,fur,the
2565,four o clock,four o clock
2566,garage,garage
2567,thumb,thumb
2568,owl,au
2569,boat,b
2570,crocodile,crocodile
2571,cheese,cheese
2572,rhinoceros,ranusaurus
2573,wheel,wheel
2574,four,four
2575,girl,jowl
2576,ride,red
2577,yes,yes
2578,four o clock,four o clock
2579,potato,potato
2580,attack,attack
2581,crocodile,crocodile
2582,tail,tail
2583,no,north
2584,cloud,cloud
2585,drink,trink
2586,pool,pull
2587,thermometer,summon them
2588,detective,detective
2589,cloud,cloud
2590,mouth,mouthed
2591,spiderweb,spotty web
2592,two o clock,two o clock
2593,story,story
2594,short,short
2595,four eggs,full eggs
2596,banana,banana
2597,spiderweb,spider web
2598,crocodile,crocodile
2599,duck,dock
2600,hole,how
2601,bridge,bridge
2602,one,one
2603,jam,damn
2604,four cups,full cops
2605,flowerpot,flowerpot
2606,cicada,sicara
2607,spiderweb,spider web
2608,dinosaur,dinosaur
2609,spade,spide
2610,mountain,mountain
2611,six,six
2612,one egg,one egg
2613,treasure,treasure
2614,one cup,one cup
2615,tooth,tooth
2616,fur,the
2617,caterpillar,caterpillar
2618,cart,caught
2619,xylophone,sacrificing
2620,rhinoceros,why not so is
2621,crab,crab
2622,spiderweb,spider web
2623,leaf,leaf
2624,thumb,some
2625,three cups,three cups
2626,shell,so
2627,doll,joel
2628,wood,wood
2629,martian,machines
2630,jam,jab
2631,hill,who
2632,drink,drink
2633,crab,crab
2634,chair,chair
2635,hair,hair
2636,hair,home
2637,feather,fever
2638,binoculars,ven up to his
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four o clock
2643,smile,smiling
2644,pull,pull
2645,cart,caught
2646,six,six
2647,play,ply
2648,girl,girl
2649,foot,foot
2650,garage,garage
2651,eight,i
2652,bridge,bridge
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,desert
2657,garage,carrage
2658,three,three
2659,cheese,cheese
2660,spiderweb,spide web
2661,girl,go
2662,xylophone,zollifing
2663,flowerpot,flowerful
2664,grasshopper,gothel p
2665,two,to re
2666,flowerpot,ploughpot
2667,bellybutton,valley mud in
2668,giraffe,draw
2669,garden,gordon
2670,nose,nose
2671,three,three
2672,banana,banana
2673,yoyo,year yard
2674,cucumber,cucumber
2675,three o clock,three o clock
2676,zoo,sir
2677,three,flew
2678,carpet,copy it
2679,carpet,cobits
2680,coconut,coconut
2681,cloud,cloud
2682,moustache,moustache
2683,ear,year
2684,chair,t
2685,treasure,treasure
2686,banana,banana
2687,that,down
2688,fur,p
2689,wheel,wheel
2690,stethoscope,s
2691,jam,jan
2692,straw,storeroom
2693,pull,pole
2694,story,story
2695,story,storeroom
2696,coconut,coconut
2697,ten,ten
2698,snake,snake
2699,giraffe,drawf
2700,jam,jim
2701,skirt,skirt
2702,ride,ride
2703,cub,cob
2704,australia,australia
2705,he bumped into a egg,he bumped into a egg
2706,bag,bag
2707,yes,yes
2708,giraffe,turoff
2709,tonight,tonight
2710,martian,mushroom
2711,skirt,skip
2712,spaghetti,spagetti
2713,dinosaur,dinosaur
2714,drink,drink
2715,circus,circus
2716,one,one
2717,giraffe,the wow
2718,kitchen,chim chin
2719,mouth,math
2720,potato,potato
2721,machine,machine
2722,cow,au
2723,short,short
2724,that,that
2725,circus,suggests
2726,head,head
2727,treasure,treasure
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three a clock
2732,yes,yes
2733,gorilla,gorilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snake
2737,grasshopper,cross over
2738,elephant,elephant
2739,head,head
2740,eight,dragged
2741,key,k
2742,grasshopper,grasshopper
2743,rhinoceros,a line on
2744,binoculars,spendthrift
2745,machine,machines
2746,duck,talk
2747,food,thin
2748,girl,can
2749,nine,nine
2750,hill,hill
2751,cucumber,cucumber
2752,boy,boy
2753,key,k
2754,five,fun
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,whole
2758,shell,shell
2759,leaf,length
2760,cicada,scott
2761,kangaroo,kangaroo
2762,four,for
2763,spade,spade
2764,pie,pie
2765,carpet,cobbets
2766,moustache,moustache
2767,magician,mcds
2768,detective,detective
2769,butterfly,butterfly
2770,duck,duck
2771,binoculars,barnacles
2772,food,food
2773,gorilla,gorilla
2774,hole,hole
2775,dessert,does that
2776,elephant,elephant
2777,clown,plan
2778,ten,ten
2779,ten,ten
2780,pig,pig
2781,banana,banana
